index,pred
50745,152.7618935574569
50746,247.48927523404788
50747,236.10183911952902
50748,239.08574793800392
50749,162.4316909875429
50750,181.17608601888747
50751,146.8399201659063
50752,110.5850071972419
50753,176.74210013961638
50754,134.70729593166908
50755,190.2796743958967
50756,208.43495604477857
50757,195.049000567054
50758,82.67646368792326
50759,208.39399880898873
50760,164.80502860711132
50761,232.66977087868077
50762,97.7435697365154
50763,193.99500341541358
50764,131.1832951214081
50765,185.21261064380144
50766,139.42662369088904
50767,179.28104747132804
50768,130.65651778112812
50769,205.54761356258092
50770,132.8653100261374
50771,144.62394027124043
50772,151.7929090065163
50773,192.99853675722431
50774,176.00573295088236
50775,196.27478603492082
50776,168.28879642180414
50777,176.84812734333536
50778,144.82359888124847
50779,159.1756763890534
50780,165.6603785286942
50781,172.14796211533906
50782,92.32749446065654
50783,65.03465747335257
50784,160.61750627502624
50785,138.8476966892786
50786,211.5871880776751
50787,192.97056658025699
50788,205.41098960448167
50789,118.11440671667833
50790,103.27235646434622
50791,168.52969808790425
50792,114.11227517935738
50793,194.06361037188992
50794,148.10593357469563
50795,192.69052349397177
50796,181.34053856888613
50797,142.2270543645254
50798,145.41545566507682
50799,211.78313779849847
50800,205.25386355533016
50801,148.4581901128965
50802,157.21082678978829
50803,200.61158945574857
50804,170.99317325567696
50805,142.91294649846142
50806,191.91287135174036
50807,178.97513179668636
50808,204.40371762353922
50809,168.27558711581764
50810,151.59255236813348
50811,147.18249371816333
50812,158.71346554325783
50813,108.93849352602557
50814,118.21498016607137
50815,173.46199933980597
50816,167.23138802980998
50817,163.38683207592192
50818,210.02755343104027
50819,157.58143519460282
50820,145.08060512946543
50821,210.50526820639345
50822,211.79281991541998
50823,134.2366076259211
50824,203.88554174860124
50825,222.05517430351566
50826,157.92955241815952
50827,188.43406093415015
50828,140.17678471290048
50829,151.76825590870553
50830,96.95269074961489
50831,222.38141523778668
50832,216.33679237642974
50833,140.72145013770555
50834,195.33667926307496
50835,149.77607532477148
50836,208.82585347314077
50837,209.2023733349484
50838,155.20089149546695
50839,100.611766302974
50840,194.80118310077702
50841,180.7669015106477
50842,182.89032644636472
50843,186.16876267579505
50844,156.05956254205637
50845,152.6253796451128
50846,177.70246720991702
50847,114.6766115960011
50848,204.0460256631368
50849,186.93447471018715
50850,208.81044912535629
50851,139.46402320533238
50852,172.0582916341502
50853,172.07700914293284
50854,193.0742637065731
50855,186.10221181931308
50856,141.6203749462897
50857,181.30833406114044
50858,100.32441144237248
50859,151.02150213492789
50860,127.93380008874823
50861,166.45461593423397
50862,198.6468611178251
50863,159.0054953435321
50864,178.75723698685104
50865,230.358691544889
50866,165.14774083265638
50867,194.9206331104773
50868,131.496540200507
50869,147.7817875042276
50870,175.55521120597842
50871,139.03725982617766
50872,199.77798018948425
50873,193.04339225796295
50874,161.64011245426147
50875,195.8218624543753
50876,168.63051845189563
50877,132.08471954488937
50878,240.39049618870752
50879,194.56891939302412
50880,133.15756604454324
50881,135.99162152239217
50882,199.70339003433324
50883,195.2722040442443
50884,103.57252036430387
50885,182.5854071120342
50886,212.29142954276082
50887,174.14214913134
50888,177.5913709883429
50889,136.59023889427831
50890,165.85782415869687
50891,156.4767780108837
50892,192.64783396088407
50893,196.77886034709505
50894,157.38618629521676
50895,113.68182743606947
50896,198.78434039651594
50897,134.4266591080208
50898,229.7022285034405
50899,148.91406626016223
50900,175.0759392292312
50901,205.36948889463162
50902,190.90933351707164
50903,210.40819749020957
50904,167.54440576745742
50905,125.02236422861857
50906,190.72479264212686
50907,169.7153587384978
50908,204.2351512716797
50909,222.8540406023691
50910,164.62561080903993
50911,150.64739745726476
50912,183.6284263891185
50913,137.5142517464219
50914,183.78982288686908
50915,164.15222219754764
50916,183.34460832793275
50917,153.5451813662772
50918,217.96001233250206
50919,105.08451569292893
50920,155.42329673470485
50921,134.6658505072655
50922,123.67389987512027
50923,171.97304220786862
50924,181.8603189661596
50925,161.89722617651168
50926,222.35507632738813
50927,67.32129763587145
50928,224.93445196011155
50929,205.27249892740306
50930,143.73060710060992
50931,173.45142300687345
50932,202.90995015694273
50933,158.07610569519954
50934,187.84229344472283
50935,88.44594130668207
50936,146.6971356015093
50937,150.87346253931793
50938,184.1045450447778
50939,199.1703372736994
50940,141.08706085858927
50941,197.72638374753376
50942,183.4207278846329
50943,153.96975576751984
50944,140.15224719110768
50945,197.61122717421446
50946,147.7767616537595
50947,121.7148587806616
50948,154.2743474338139
50949,126.15050850522476
50950,165.64432638881112
50951,154.85261043410884
50952,127.10830037914182
50953,162.09581838850295
50954,205.43018678932776
50955,142.65463534558353
50956,162.70131140853965
50957,190.5846241643441
50958,148.05430803722257
50959,186.11711272337558
50960,147.0916727071094
50961,228.16181432680042
50962,164.9465814630721
50963,207.28925915355444
50964,140.6032715310823
50965,134.53678097293636
50966,172.09022130706248
50967,134.9400805114161
50968,197.05436609141086
50969,202.28439590563187
50970,142.37606374666635
50971,181.61568260994528
50972,136.72017398872887
50973,133.26124332610758
50974,202.57769541808182
50975,132.0950030803323
50976,162.14332210427662
50977,217.7376082850281
50978,133.13438682115574
50979,153.92923895315366
50980,151.99908684069175
50981,210.77620183999758
50982,177.23060467992505
50983,178.93825554049505
50984,194.47003218892306
50985,101.89115902846243
50986,206.75158308884517
50987,217.60966324790044
50988,220.26329464074485
50989,240.78943527189168
50990,143.25463503885663
50991,110.93036482277508
50992,174.4512021681786
50993,151.99427165508297
50994,192.6050555306697
50995,194.61017742235362
50996,121.16311727158995
50997,145.51642212964688
50998,180.0996538577291
50999,196.9179590683641
51000,168.627692838886
51001,175.79985195457357
51002,176.18425945783503
51003,126.21301417420875
51004,191.75349595067465
51005,136.94664351992344
51006,133.94784273479394
51007,192.25137853961192
51008,159.31425309861316
51009,177.32606458980064
51010,238.87588126036803
51011,226.0384559260151
51012,172.9955445368907
51013,136.2440491970078
51014,173.46878390072013
51015,170.6182114053882
51016,126.4205054403768
51017,182.43362254048768
51018,163.04507401831302
51019,139.1000269009664
51020,157.3224174787389
51021,197.46721523737375
51022,247.48927523404788
51023,171.36499736444554
51024,191.01227954243006
51025,163.05230682480084
51026,64.90738862025897
51027,151.62588471940737
51028,243.01286732948552
51029,189.3023634451969
51030,111.652700564502
51031,174.90501043408088
51032,121.4340813255386
51033,91.52086286320805
51034,148.04060626922893
51035,176.57742667735053
51036,162.96643433421335
51037,171.43267103572268
51038,188.3710292749263
51039,210.22333454063707
51040,189.73531974398404
51041,229.63068748108333
51042,162.0738667530161
51043,192.73764094387317
51044,144.70446777124525
51045,171.73380670468146
51046,192.94340759861967
51047,200.91382463057894
51048,134.45363013707146
51049,72.96740512207714
51050,101.11413500774984
51051,191.83416095578715
51052,99.01908690431702
51053,106.9730806793522
51054,117.53949541423923
51055,177.00962568533805
51056,143.53440248428927
51057,182.13419709815665
51058,156.67580958437145
51059,182.64686662836553
51060,154.73820233856148
51061,143.02630571663005
51062,217.59404614869064
51063,166.09763725302503
51064,188.0593141517441
51065,175.8828483899597
51066,191.90567804050576
51067,222.61006989768936
51068,197.12007819872625
51069,170.49327382374622
51070,179.73955287571795
51071,206.3559148995849
51072,185.97204410900565
51073,184.60257852521434
51074,210.98377516070255
51075,192.33634900859371
51076,178.73570562182033
51077,161.7441565784813
51078,218.11126629803863
51079,203.4193605935298
51080,129.69709326732448
51081,193.46120145352225
51082,221.22488956224922
51083,206.27890983317485
51084,192.5485994729329
51085,184.07045181067855
51086,163.39688138071574
51087,173.91252618979956
51088,220.1910150930198
51089,208.8379987487549
51090,168.86363525261123
51091,140.28667995089768
51092,186.8449920090316
51093,156.9901470973881
51094,170.57274557077312
51095,194.22952553131924
51096,150.43898081305576
51097,168.57111624585468
51098,193.1496495670673
51099,187.36575367869293
51100,187.89070699697928
51101,202.71813977315466
51102,209.0441365788048
51103,193.57253145989176
51104,130.72262656038748
51105,124.01469572686881
51106,167.5229616454517
51107,130.97680906145828
51108,214.5385071796602
51109,106.8962078526393
51110,215.03462608398905
51111,143.77154370097634
51112,134.77109176136898
51113,177.70192615886396
51114,141.666569988725
51115,118.99726771739043
51116,129.19466952593612
51117,224.70783085855615
51118,183.03154978016315
51119,216.10524192095977
51120,223.3232806062758
51121,100.45820158375928
51122,172.06515309885637
51123,194.88850681722684
51124,52.78136686510932
51125,176.58778128648964
51126,192.04129824233382
51127,192.86645647685233
51128,152.70706485746268
51129,136.05134129430644
51130,142.8193497715999
51131,151.31312808699758
51132,140.9365494164187
51133,128.5124388313439
51134,214.53814430638286
51135,200.79150772886197
51136,156.4784045377519
51137,175.42089528958738
51138,247.48927523404788
51139,94.19162744719857
51140,183.35510233401266
51141,179.7571010139964
51142,195.64078610128684
51143,114.22971774613384
51144,157.46758213393764
51145,164.30922933386847
51146,154.0557714336319
51147,208.88637561585207
51148,170.0360790923573
51149,232.20340348219935
51150,236.74602862124712
51151,197.66426110811787
51152,201.22126486921326
51153,184.2647131809664
51154,157.8399443574517
51155,139.6388894542757
51156,178.51651781590377
51157,150.1916470408647
51158,180.78719190934595
51159,200.5771341092758
51160,219.16043850402423
51161,172.07279600538433
51162,189.58180422020894
51163,185.9710154633676
51164,176.46203457723846
51165,197.50749275972368
51166,207.40103472516319
51167,143.64068798385497
51168,184.59314868815875
51169,131.75409610132823
51170,189.15093189974877
51171,147.17435882216745
51172,174.93183320069625
51173,200.65280081615867
51174,124.05812069377664
51175,125.69863951667419
51176,160.2553795524376
51177,206.5283034541531
51178,202.00543418770135
51179,185.71255251460627
51180,152.9481544366592
51181,207.8513100318304
51182,200.58472259379118
51183,162.0086755241292
51184,195.57966952392104
51185,137.65836804315194
51186,243.3864853906491
51187,175.3235145063395
51188,165.1260950076997
51189,202.24871596029044
51190,234.98828604866864
51191,188.46719574900115
51192,192.36208198672227
51193,180.19529132911134
51194,152.0446357168679
51195,168.32120410959516
51196,169.98850498600027
51197,126.20272480056727
51198,200.1032592749383
51199,189.6579791733279
51200,201.8637790650365
51201,164.58245476107737
51202,182.4422027163307
51203,207.98283774407065
51204,134.1220823044242
51205,162.09153710056856
51206,80.05001485177783
51207,146.3906149533629
51208,175.67494436737888
51209,193.28515233573273
51210,220.08243333114171
51211,221.99954562385278
51212,187.24987581456458
51213,188.04646042296287
51214,137.6337271891622
51215,173.61326978399381
51216,206.73595946085118
51217,204.37065519947956
51218,130.73215202986017
51219,170.374158054206
51220,180.1507409808361
51221,210.66141643293005
51222,175.15367465942816
51223,154.6547713880443
51224,127.54845287277895
51225,231.0600947120198
51226,100.00777563744747
51227,158.55989038635911
51228,169.7733616725752
51229,177.1394471176036
51230,213.11662185884603
51231,121.54172586142816
51232,128.4840829251251
51233,173.32253568216174
51234,195.84913326294355
51235,192.8738574192222
51236,187.582913601657
51237,206.49601367045275
51238,185.91035799542465
51239,210.5694358185291
51240,239.13755396845292
51241,184.7054241374573
51242,110.40099572313078
51243,163.14167599572386
51244,199.75655361587474
51245,168.47161171806943
51246,195.37889725969637
51247,188.35730596464288
51248,102.62520452792276
51249,201.45846957481996
51250,179.92013313965367
51251,186.56395716298113
51252,172.65324660655696
51253,185.9753326177189
51254,156.48968741258048
51255,155.2401395812502
51256,156.58766748464558
51257,116.72389020820306
51258,171.33318296329645
51259,95.0001848576604
51260,118.98775388425614
51261,160.4715983891291
51262,200.0062303175648
51263,177.693727495943
51264,155.322708922478
51265,177.36348097803148
51266,195.94103714325672
51267,139.74791058793403
51268,195.80801220688664
51269,183.25707962680144
51270,218.25350102022387
51271,177.4816423478718
51272,188.25726983494428
51273,220.42354382084332
