index,pred
50211,195.91859655323657
50212,145.53508557566232
50213,166.13115599792127
50214,174.06140947474182
50215,167.02916382145315
50216,165.59643051309035
50217,86.23620278998479
50218,143.89651706081426
50219,149.85625154063493
50220,183.65526639494036
50221,181.12287622779002
50222,193.7812696839553
50223,171.59758495926658
50224,169.07201667311165
50225,130.97932925760185
50226,148.1120569845085
50227,139.8622454705318
50228,179.3875885797607
50229,151.49831125503266
50230,85.36042879534078
50231,133.92332366850826
50232,139.96773460904996
50233,130.78931679618321
50234,132.956492341346
50235,172.04950669195014
50236,122.71878502347529
50237,138.08427458448946
50238,156.45342929653566
50239,109.12390838003904
50240,149.51184065779185
50241,150.8477456777915
50242,138.8467965034023
50243,185.51312819673902
50244,104.90722447043677
50245,164.2172187666543
50246,118.97311391142826
50247,143.6466729014358
50248,163.5077590606961
50249,193.04758648839695
50250,169.11010800720547
50251,172.08026213007088
50252,197.64552180750007
50253,96.58109070946422
50254,186.80553978218168
50255,160.55218588721115
50256,178.19549634855935
50257,172.4676474412937
50258,176.58870114849944
50259,189.85304156356537
50260,174.4839090204641
50261,149.94585708377917
50262,165.3760633846451
50263,174.9789376385404
50264,154.72513348439966
50265,169.66974486940455
50266,147.4464834186809
50267,156.2795812416181
50268,153.6031742433212
50269,131.33148581444487
50270,143.12826266028884
50271,146.74113802349243
50272,196.61506736976207
50273,190.53024474455572
50274,155.3055271782482
50275,143.14591733727113
50276,143.3644439120584
50277,156.9869142287914
50278,191.2842533395858
50279,163.812191756905
50280,138.27955374951767
50281,209.05355638793742
50282,175.84352688009335
50283,173.8707518796483
50284,154.53783239710648
50285,188.76763397745455
50286,119.32993129815367
50287,174.40262964506817
50288,184.96515949668665
50289,196.14802130518586
50290,151.93472082527293
50291,141.25727289442165
50292,203.50762486092034
50293,109.76114515010568
50294,170.5780689406145
50295,161.4997451013696
50296,158.21309153136042
50297,108.3222853243803
50298,182.99350199867868
50299,137.4354241219697
50300,154.89544157668834
50301,114.65031264053219
50302,145.80610662343017
50303,157.36831683110955
50304,194.36533074695726
50305,168.1858591667657
50306,147.0006250500205
50307,174.03448422696397
50308,149.82732690029638
50309,181.196143985218
50310,110.01376958937031
50311,142.6236413032667
50312,143.26722260759172
50313,121.47329989723482
50314,168.84843862955213
50315,143.31444319347537
50316,174.52507209071166
50317,183.77246668057347
50318,201.2617220077187
50319,145.80170019015986
50320,160.29304424468418
50321,166.74544395832456
50322,182.50363906381213
50323,174.34178461302977
50324,178.15471823858007
50325,191.77769459412198
50326,161.2161739238359
50327,171.3534258063321
50328,177.3737310047956
50329,151.3925246497427
50330,141.3421299323447
50331,133.3499064457579
50332,118.64039821898412
50333,170.05588571919623
50334,142.11020092291935
50335,129.09820896196692
50336,157.72254658479503
50337,129.96230423492713
50338,114.68445647733138
50339,142.13880410916633
50340,162.48111485555137
50341,142.4929745112193
50342,116.60899141311302
50343,173.98056139739134
50344,149.8244232304156
50345,161.68956008358515
50346,152.8470142797685
50347,178.9200991651461
50348,187.0434643726954
50349,117.15122292358883
50350,172.90770819713623
50351,133.04608570578117
50352,166.17804141269656
50353,171.50208149947704
50354,141.5397453450687
50355,170.38819541070936
50356,138.7797589119522
50357,145.26594945366858
50358,204.71035513050697
50359,151.56359296359878
50360,203.09243320856748
50361,131.61561554110926
50362,158.59017052230433
50363,177.72659042840883
50364,130.54038279298848
50365,126.17201716009143
50366,185.04094385405014
50367,122.59552645085992
50368,137.01288732595668
50369,147.95047765653558
50370,144.5312750238355
50371,144.95245453387216
50372,113.76406486547167
50373,120.65588393876588
50374,208.5488695893731
50375,121.87401922853851
50376,122.346046301046
50377,176.26692221015398
50378,109.98033203855762
50379,176.33071806467422
50380,172.68869717848042
50381,178.51126028843692
50382,168.61795796271832
50383,198.97680930165924
50384,111.75642911297355
50385,145.7001233690693
50386,116.93963390380566
50387,131.24314696622537
50388,149.958151993103
50389,166.81185689484738
50390,154.3245487794411
50391,170.8390332405702
50392,187.236336798526
50393,181.46682117142123
50394,121.53496641556791
50395,130.69886663636657
50396,138.1174403940195
50397,203.78301472466342
50398,169.88038706251655
50399,193.0826407719042
50400,98.775107492323
50401,178.02336923943673
50402,130.11626352393728
50403,166.49119277859404
50404,190.9079287078515
50405,165.1248378258069
50406,149.51742056610053
50407,179.45322742136156
50408,142.89748771079658
50409,155.98569852186543
50410,161.49148848578045
50411,180.00442973054743
50412,176.2083071431934
50413,135.87413063275443
50414,146.2566855148875
50415,133.43512305985732
50416,232.67921165274845
50417,174.73748037028824
50418,107.19707322026784
50419,120.88107560518381
50420,121.74868918477446
50421,111.25515829771419
50422,172.136996936983
50423,136.73470839566008
50424,168.85262625220957
50425,182.9294216544555
50426,140.97443048498343
50427,100.4333232655457
50428,155.00392259443308
50429,144.44601148819902
50430,176.97223398400362
50431,163.1066099278048
50432,181.91292573758594
50433,143.99135617376828
50434,166.04128278583022
50435,168.2672691638765
50436,169.2967687126039
50437,165.04871550128837
50438,167.9865167264531
50439,187.6191168668865
50440,132.8110181856853
50441,188.20267966347765
50442,158.20707511900758
50443,167.7442488803718
50444,182.12813761091928
50445,160.02091517715908
50446,159.65173115686773
50447,142.8749463009524
50448,118.16561140377985
50449,167.9057985049342
50450,180.53833650874606
50451,122.30980010693011
50452,132.73136492976892
50453,145.39690830767927
50454,145.2908469070011
50455,149.69135033041306
50456,134.21427342662562
50457,162.20749414750932
50458,175.57018109690637
50459,184.2321939454754
50460,194.95466998033626
50461,126.7419849650768
50462,189.47299614060387
50463,172.59787939638423
50464,183.85270918587455
50465,156.2016087982205
50466,126.55898791949585
50467,123.10816785128584
50468,180.02787970397273
50469,167.4609459479821
50470,114.63956213968522
50471,133.97257586202554
50472,158.10395320309397
50473,114.91910869205338
50474,157.63579212571872
50475,186.29384901544677
50476,200.6981537412439
50477,157.04133915299332
50478,163.54876191499113
50479,193.45283350750094
50480,135.287304151645
50481,98.5111256622116
50482,127.40851253851466
50483,184.36130323774066
50484,156.09265588128494
50485,133.76222076687728
50486,159.5787093307379
50487,117.89503121803051
50488,133.38438506897407
50489,178.24912719282452
50490,134.29715967016273
50491,156.3770467647556
50492,158.17203699414173
50493,172.2244041717153
50494,173.75243875308487
50495,181.02608587164772
50496,131.0494236645939
50497,196.47535790179046
50498,175.1134109385557
50499,171.211244991724
50500,96.13814419650201
50501,154.06653913551867
50502,147.43953791620092
50503,167.2538002189598
50504,140.15742114654674
50505,182.33424549461887
50506,166.59692050994997
50507,133.3012398691603
50508,139.0204960384915
50509,159.79951134223074
50510,143.86640620837292
50511,160.93151067509802
50512,111.33018998197647
50513,151.22414930752967
50514,103.74297556240191
50515,187.5818676460555
50516,156.1850378480766
50517,127.54041403083689
50518,179.26193065556697
50519,168.7517730566347
50520,151.85629291672345
50521,171.91460504639167
50522,168.12267349767777
50523,191.2391709398638
50524,119.83704906861088
50525,144.5032322960536
50526,191.93429515864284
50527,152.56200671799607
50528,98.55871693984113
50529,168.16664648910523
50530,153.79428442122114
50531,165.8437229053665
50532,128.4206651046849
50533,183.4367392199004
50534,143.61544069226056
50535,154.6877527184396
50536,135.73118103458987
50537,112.20611881945538
50538,136.3325543062479
50539,187.25710163717667
50540,182.2976725383727
50541,163.40709556094572
50542,181.90599893671035
50543,169.13391102924027
50544,147.36151046697884
50545,175.96835119447684
50546,211.7825991769347
50547,88.39808763890419
50548,152.1564677347185
50549,113.31772317089322
50550,103.58687411364222
50551,158.97644831517067
50552,179.38977166689625
50553,161.42670391560694
50554,166.48601991146379
50555,151.24433231199745
50556,163.77761722588227
50557,133.25037221676521
50558,181.33945932860243
50559,157.48522676838635
50560,139.07830263794568
50561,162.3513864655993
50562,169.1357926476578
50563,173.27581469333643
50564,179.6096222338671
50565,161.49386273942753
50566,162.48150102753982
50567,154.8174155233212
50568,135.3966784136562
50569,120.54668148654214
50570,176.57306930195634
50571,172.06306063489316
50572,165.93960144846045
50573,147.44882574705738
50574,195.12046264212455
50575,68.48885701947675
50576,168.0553837461996
50577,107.63862972304956
50578,115.7823620114456
50579,169.68443152522627
50580,138.950477998234
50581,116.66976552482909
50582,105.3527688890601
50583,157.1169548122046
50584,123.42975072913664
50585,141.6247900526309
50586,145.28838395957516
50587,152.36346677129777
50588,184.6118132795699
50589,194.88990557283148
50590,165.58523401627255
50591,180.58793524691328
50592,116.48134897273115
50593,158.61690336133734
50594,157.8692105677212
50595,175.18011306334768
50596,126.02253991151986
50597,148.5963131726179
50598,136.3040589345208
50599,147.23626975045008
50600,172.58516170088433
50601,154.84262392855533
50602,103.13761642536423
50603,180.3216116910671
50604,127.57367580198932
50605,172.23034334262644
50606,159.8588214469778
50607,128.1473110373632
50608,188.98083614837697
50609,119.80519238987895
50610,133.97316194927745
50611,141.1335947848536
50612,148.90277758441036
50613,153.22330801626023
50614,179.26819479754806
50615,82.1044598989368
50616,178.3805380628382
50617,186.85216680141843
50618,128.43033015200447
50619,125.24378218327774
50620,175.99398887310554
50621,175.9990798819085
50622,196.3593478928529
50623,144.34064160299863
50624,146.60181771653166
50625,196.61414781285984
50626,131.31219169428294
50627,170.26527698019794
50628,175.90326373585313
50629,186.60503226411447
50630,167.44246967649622
50631,184.98554315749823
50632,172.72384450970307
50633,128.49091311167095
50634,152.62783645692025
50635,93.58661585965405
50636,180.75301868531767
50637,148.50274575678677
50638,155.9923702663215
50639,105.42031278930347
50640,186.20420335937558
50641,204.34034983702605
50642,181.4126789622718
50643,204.55573691221264
50644,205.81378310261334
50645,166.19469820628706
50646,118.69906515479559
50647,142.83386269255425
50648,169.95214350105687
50649,124.73092422467356
50650,173.66003071008458
50651,153.81333418830536
50652,175.85457264425415
50653,152.53007751499072
50654,158.15552578531597
50655,173.96747134482627
50656,173.14930451636448
50657,169.8871604810227
50658,164.79402659493104
50659,136.55555017143834
50660,158.80599258596146
50661,171.13902305101465
50662,161.03557226582285
50663,173.90492284442868
50664,158.27557949433253
50665,152.4864747270789
50666,149.57804222933282
50667,149.63177338874536
50668,186.16601856780827
50669,150.48800736075177
50670,165.56344947236963
50671,173.89485170091473
50672,129.28809946673684
50673,116.95073274969339
50674,84.63079509974494
50675,156.02733566034283
50676,146.21918355136378
50677,166.26088998855835
50678,179.08887092347186
50679,147.1351232075119
50680,131.1103529479018
50681,169.45707982901754
50682,195.82903621558336
50683,183.8570156570873
50684,147.87606432453728
50685,118.62014005491852
50686,197.56106768213087
50687,168.1486223244115
50688,149.14000187815228
50689,180.5226777552904
50690,167.14128131405118
50691,111.1962821908114
50692,192.9121827506616
50693,148.3336893615999
50694,153.81484396049052
50695,139.78691997069487
50696,163.43128700996306
50697,150.96521687396836
50698,178.5087231233594
50699,180.58581394878217
50700,185.72431197531648
50701,148.66397726067416
50702,176.19149458090098
50703,116.61067316327053
50704,127.77955062512888
50705,165.01008879320602
50706,87.8928596735507
50707,192.1956362048597
50708,134.28420995856266
50709,185.56067608430953
50710,110.5838400678892
50711,173.31977144989463
50712,148.01445957635386
50713,142.0002246189568
50714,139.72597756239497
50715,169.38411586530438
50716,178.3282838555536
50717,136.14417715756682
50718,182.3250273608917
50719,198.6146404406326
50720,170.0809341676753
50721,130.31527683362185
50722,117.18107551453078
50723,180.23754180496064
50724,182.60902464198372
50725,148.1675365746532
50726,104.1887353149088
50727,145.8739594607175
50728,187.41666183535324
50729,110.67248926932221
50730,131.83396190345573
50731,156.64788980481194
50732,169.80677270414094
50733,197.63013498985958
50734,197.36233116275022
50735,164.0604972719632
50736,172.5753436893271
50737,195.8790522370262
50738,111.2937865658093
50739,130.55106704144225
50740,178.98668726460858
50741,142.1759725758888
50742,114.57045439111012
50743,146.44980571661455
50744,177.85514778964713
50745,143.61875856350113
50746,220.9912573328728
50747,202.36995259482367
50748,209.29515238765768
50749,146.2754042152795
50750,158.43755457910268
50751,136.50549437514474
50752,107.86235772321265
50753,162.58872304732554
50754,124.47946490702107
50755,159.9075895302933
50756,185.50828671502205
50757,175.4583015751418
50758,88.52032757257984
50759,181.65285143584475
50760,151.26132504425615
50761,202.40785123617914
50762,110.64825697212764
50763,171.85016286519715
50764,120.37580702239478
50765,166.85989820588952
50766,131.53214855193303
50767,170.96084488947128
50768,129.59155846953269
50769,185.27278643737827
50770,122.15201901402156
50771,141.13373093848426
50772,140.10324751682748
50773,170.13165121228332
50774,159.10569642415135
50775,176.275191363833
50776,155.76346311888662
50777,161.19597489570535
50778,138.45338094958825
50779,145.18459091301202
50780,155.60079650357198
50781,158.9216356901453
50782,103.61293644622162
50783,87.96586719946187
50784,148.02618751077117
50785,125.8830633848034
50786,188.49407715795076
50787,179.98523852707356
50788,189.18835054425378
50789,118.9334153583905
50790,108.33095507221786
50791,158.87629332466352
50792,117.28900453033394
50793,177.99940362511444
50794,139.12288613971583
50795,166.2092524155661
50796,154.75124909596096
50797,134.79126120735745
50798,133.77929318600104
50799,188.49835702235478
50800,179.2223454967285
50801,139.385985523122
50802,147.71560735694507
50803,178.67226242708216
50804,166.8466682133419
50805,137.96541155466852
50806,174.9972881864161
50807,166.49964603867943
50808,181.62654132293906
50809,150.16515364475444
50810,144.49354210482457
50811,138.81475194818185
50812,143.7886136382165
50813,113.25743926193962
50814,126.23143294171241
50815,152.8122100453465
50816,142.4876052174351
50817,143.26546432398868
50818,178.4100231954659
50819,153.85565576680503
50820,133.24551192684407
50821,181.73935586000462
50822,192.2115076887074
50823,124.6645960237145
50824,184.25736591970104
50825,185.29981708703224
50826,144.64138194690926
50827,166.4477144479684
50828,130.52517173793805
50829,142.3110889837744
50830,98.86110590562322
50831,204.20981812952354
50832,181.0343577661855
50833,134.8897272108853
50834,173.45932248741622
50835,144.05296756226753
50836,181.31194326980182
50837,182.82034504146455
50838,139.620627196441
50839,103.47618291030388
50840,175.28231751961653
50841,160.9174463681185
50842,165.52110609457623
50843,167.95365641593054
50844,151.32709237709065
50845,142.55599655289006
50846,162.4782219627039
50847,116.17460352966623
50848,190.538615504493
50849,164.78107438557964
50850,173.87928570328165
50851,132.2573397137081
50852,160.54524014131778
50853,144.52604659695893
50854,171.95555539635976
50855,163.78088357636662
50856,136.43573387825836
50857,163.48966713266552
50858,111.73652373279018
50859,133.1964128494134
50860,124.0342369800328
50861,157.13893536514445
50862,167.14011406746633
50863,144.88926008044305
50864,171.36058069669133
50865,188.5374802282681
50866,158.23650001655193
50867,176.4887627168216
50868,127.87584524772238
50869,128.92180623730508
50870,167.2961708353657
50871,139.09917623369807
50872,181.83449267557526
50873,169.70461529518835
50874,155.56799721779882
50875,170.77593026373467
50876,160.62347405573541
50877,132.62162967772815
50878,208.65294413363108
50879,174.10075934306514
50880,129.51757479171624
50881,128.60982476148192
50882,180.2408564521357
50883,178.37591373282322
50884,108.5447814990371
50885,171.43298526284696
50886,189.6497976363355
50887,159.22460057462754
50888,160.98461746530467
50889,132.44859546518077
50890,156.18197837793377
50891,152.0999694805116
50892,178.477131489067
50893,175.66066928789368
50894,149.22476265298474
50895,114.46766827954134
50896,172.57282775140877
50897,132.28034763219657
50898,206.57010374450795
50899,141.31120928370166
50900,164.56322545761648
50901,187.13928253292443
50902,174.92905988864663
50903,186.47730299106226
50904,152.8095008064855
50905,110.72147139601005
50906,176.40362621990187
50907,156.21965368469296
50908,183.49139797317335
50909,184.37399377469075
50910,152.94133189669006
50911,148.82416982015692
50912,168.83297488389678
50913,138.69049533071762
50914,168.88002806898893
50915,146.01716278487228
50916,171.6130623277766
50917,142.61217121591463
50918,188.79023065870598
50919,112.99813666141668
50920,149.4303687706974
50921,127.35623801066764
50922,119.23894292541077
50923,159.63945050040422
50924,167.21521195227655
50925,143.46474672772771
50926,196.37877360129204
50927,95.02518245561335
50928,196.54452930672983
50929,185.8383505848223
50930,127.83014267143822
50931,152.41788590342998
50932,169.47710795292664
50933,157.94945854922167
50934,180.66706065174174
50935,99.02181055490051
50936,132.0421220467476
50937,147.66064884078992
50938,169.52931988453483
50939,175.0411677709526
50940,131.35263357909523
50941,174.96321401925934
50942,169.90616983196952
50943,143.58742464914152
50944,129.84323888228457
50945,180.026007230056
50946,140.4896648140236
50947,120.43324267965711
50948,134.65049077160188
50949,128.19301395888442
50950,148.0011005864265
50951,149.12276605218085
50952,120.34867189677112
50953,155.6723737743917
50954,182.84741345653998
50955,127.93498104324865
50956,150.01032262388878
50957,173.416039749584
50958,138.9359875637841
50959,162.99984387664324
50960,134.11542601901107
50961,197.25966169311732
50962,148.7674729365879
50963,185.33916323039261
50964,132.93305897287013
50965,126.54221230631322
50966,163.72280264765024
50967,123.71629158382319
50968,173.40420179023533
50969,186.44104856353385
50970,133.74652053544156
50971,170.31022592445362
50972,129.09153242590193
50973,127.48788962667318
50974,179.80204112564942
50975,131.83253284621915
50976,144.8357598848342
50977,191.9388130623346
50978,128.64001239241975
50979,147.1671688488293
50980,141.9146427553607
50981,189.91968399571036
50982,170.91938657937132
50983,164.79951186519557
50984,176.35620739125935
50985,108.86030151197912
50986,177.5925186823396
50987,188.02553634086496
50988,194.33712687476188
50989,207.89447980502501
50990,135.19163224289395
50991,111.77993399343687
50992,154.8129725294388
50993,141.64337579655364
50994,172.95553252044667
50995,173.2910028447776
50996,119.82834256863185
50997,137.23075178774562
50998,167.9671643315296
50999,177.37182031289763
51000,146.64933745971703
51001,166.22360294341726
51002,163.4030755176439
51003,122.44384963592327
51004,170.9034883624106
51005,130.36193478464193
51006,126.4494259254783
51007,178.01423966737661
51008,141.28214952063465
51009,158.95945004107364
51010,198.28989678761832
51011,191.8390248585891
51012,170.7558128298401
51013,124.75519477416124
51014,160.43396917431983
51015,159.758798168451
51016,126.04022602099397
51017,168.16532239196908
51018,150.11169545853664
51019,134.07875993129565
51020,141.1118369609063
51021,175.33002319655125
51022,260.6942671108256
51023,150.3088167117528
51024,170.26935004825393
51025,147.67648588206814
51026,77.88671399696611
51027,146.29910769539097
51028,207.0524171688098
51029,163.4253704473566
51030,110.18239042104031
51031,161.80153128670736
51032,130.25984270377202
51033,101.40694584494545
51034,143.06980278707817
51035,171.60447770845386
51036,151.26400112543107
51037,155.08808535313543
51038,181.48475891839354
51039,195.58831505357722
51040,170.32604419502306
51041,195.9553319591757
51042,150.9654025426382
51043,181.0793335277254
51044,129.91152326995837
51045,158.3568509778762
51046,163.1458264493974
51047,179.0672429158181
51048,127.45747567529705
51049,89.50494859872322
51050,114.1624829701766
51051,173.82622220170526
51052,103.99027948281105
51053,112.58788856936351
51054,123.4963862159226
51055,167.88647264287556
51056,135.1272793195628
51057,162.16562720459515
51058,150.17185061531455
51059,163.30891085771393
51060,146.27201183213543
51061,141.1855110518408
51062,193.65153609603513
51063,154.65859459150136
51064,164.98226799258683
51065,161.7454143259613
51066,170.45290963251975
51067,198.08991380701298
51068,176.82339121634163
51069,160.89337317779624
51070,158.4800192044531
51071,188.11850602852448
51072,171.85488496252285
51073,167.75328475799623
51074,187.10925464654633
51075,165.0073506808566
51076,160.26092796000762
51077,138.38418571567613
51078,196.35054609832486
51079,188.60665027747464
51080,128.07381231839673
51081,189.68152135319124
51082,189.59334857924546
51083,179.55609817609414
51084,171.82753545228002
51085,170.43268610782758
51086,143.78912141224933
51087,160.49762118866315
51088,192.46726843254675
51089,186.5543371047782
51090,153.63652699581124
51091,132.35938782459854
51092,169.93694676512598
51093,148.127030604237
51094,146.01351503986925
51095,185.0285088101139
51096,142.61718603698472
51097,153.42174185366434
51098,178.21551043259615
51099,175.0909505430587
51100,165.81835248113615
51101,181.24215301268305
51102,182.14907324597257
51103,178.24753221596933
51104,126.32076123088059
51105,118.5654255118037
51106,157.61207989469656
51107,123.87291366215385
51108,194.036831797972
51109,110.75560029332416
51110,187.72695591465288
51111,131.83963046718657
51112,131.9790364002747
51113,167.1224559678051
51114,127.31468834813884
51115,119.48194527807264
51116,125.44833405837187
51117,197.42813303921844
51118,173.9353124891338
51119,186.99092115476384
51120,196.91199391135297
51121,104.77459678592318
51122,156.67649430659895
51123,180.12102938724885
51124,81.24149841884628
51125,160.82768189258587
51126,177.1671516968699
51127,169.71002362318927
51128,143.23957833400752
51129,130.63857329591588
51130,133.19868042463548
51131,141.6811883045698
51132,130.2484385193334
51133,126.67813144489452
51134,190.39074482050933
51135,173.17883069125446
51136,140.63862051620936
51137,163.7538477066707
51138,220.06226671342975
51139,101.68808544393741
51140,160.87817186855432
51141,163.33644348596613
51142,177.74150773907928
51143,112.90832282883581
51144,144.98912860011947
51145,151.6901724728102
51146,140.6980431051084
51147,185.46767039298504
51148,160.3108282265313
51149,200.45635246227226
51150,210.77341484095746
51151,174.11243969592525
51152,184.03038201267583
51153,166.40607581252618
51154,141.7024236054086
51155,131.6498175112204
51156,166.8342105767933
51157,138.21059222429247
51158,155.98701332538636
51159,176.56918395716653
51160,186.17065863596127
51161,151.47610076021653
51162,172.1355601943649
51163,164.98892579718017
51164,146.9521612728779
51165,176.3721387727696
51166,188.3445011890532
51167,134.5787661358149
51168,160.52788793171706
51169,132.973553279889
51170,176.25964170742816
51171,138.17013935136342
51172,157.00827485603313
51173,174.8166335230911
51174,119.16727542393913
51175,123.26168469375526
51176,153.83910759163035
51177,187.5972441863288
51178,179.21602800907542
51179,171.41625262726785
51180,144.6216476877217
51181,183.28198480878402
51182,182.62507937624838
51183,155.2741708052854
51184,161.61787687957127
51185,135.47015858336667
51186,209.31911838659468
51187,154.1162737880708
51188,153.16306657411042
51189,184.49413979314625
51190,191.22452445897872
51191,165.4691772286459
51192,172.3663953699898
51193,163.67921145413348
51194,148.90511629648776
51195,153.52127200941527
51196,162.86973550825275
51197,124.73077905375186
51198,183.46909826890712
51199,172.54603284019626
51200,186.98162196399883
51201,144.6568718900694
51202,170.9794591042188
51203,182.80850269013118
51204,129.295591681039
51205,144.1747063580939
51206,88.32512519502438
51207,136.5064138908085
51208,162.29666075720453
51209,163.01095294265272
51210,195.86224534261487
51211,197.08551081512812
51212,175.67724521673563
51213,171.60106106011037
51214,131.69592915066528
51215,169.85052921294033
51216,183.20202915099358
51217,185.4947429646122
51218,135.31445718756797
51219,152.49709723252846
51220,171.61316960117784
51221,189.74709019125558
51222,161.45771427363144
51223,137.38290339734618
51224,124.43262833147983
51225,198.09082374574442
51226,105.48066479306543
51227,145.883633945485
51228,160.39710115487733
51229,163.5459610480035
51230,187.6667529791027
51231,128.7071346316188
51232,126.62385501482184
51233,156.87696453690228
51234,179.44750600095722
51235,179.04994648194753
51236,181.84004290502114
51237,184.27226990063332
51238,164.5517378211722
51239,181.48944437367277
51240,202.81687536945054
51241,169.99445213986974
51242,114.9995403643972
51243,145.9214148684764
51244,184.93065863756192
51245,148.8863157231834
51246,172.4108062967509
51247,164.9308689551779
51248,111.13281240019302
51249,182.83671255350478
51250,170.14469385170847
51251,170.86161451129118
51252,158.64355900912088
51253,161.9939210645201
51254,142.9651056965015
51255,139.57836480158545
51256,143.61877313329953
51257,114.18404644944586
51258,153.04548960395317
51259,96.65073032644737
51260,117.21812233896969
51261,146.62656190050652
51262,175.36444671226747
51263,162.78242333750507
51264,141.8485386275011
51265,163.79280944139896
51266,179.45506855630703
51267,127.087838980176
51268,181.74481755000457
51269,160.82062339240917
51270,201.64978901286312
51271,167.44910562468525
51272,174.36333937351847
51273,185.61621506474305
