index,pred
50124,314.14534259229094
50125,203.6311947535769
50126,160.11778566925713
50127,171.206366349276
50128,225.42551096070684
50129,128.84944356165076
50130,242.23075687084562
50131,162.6485153722525
50132,194.8749988462263
50133,224.56047573556586
50134,468.41300210782777
50135,269.06878143330476
50136,285.7788810495758
50137,137.79146156480826
50138,301.87655486065427
50139,113.06694386452082
50140,202.06711889303347
50141,119.77715391169045
50142,252.65628273033974
50143,184.4286168351847
50144,213.60950843304337
50145,180.86250142838898
50146,215.3259422009943
50147,174.5464038354588
50148,161.88533324406114
50149,203.42838682039007
50150,264.98391027809714
50151,155.27564732498283
50152,180.21830709260718
50153,236.5621072349893
50154,174.32689948842958
50155,246.52849211040314
50156,226.65762880598254
50157,205.21421118119827
50158,159.78121534619402
50159,178.54409458292503
50160,399.34603456197243
50161,189.97552439587795
50162,233.19222599200927
50163,152.40067688923696
50164,152.27789262520224
50165,200.08374701719114
50166,182.7299575758896
50167,142.0614483761287
50168,180.87960501667303
50169,174.7067254156831
50170,151.50933824839976
50171,177.7109466447588
50172,261.85629161759056
50173,182.82349846825056
50174,185.76452142271978
50175,288.00412342681005
50176,275.5484060448059
50177,240.63901526706968
50178,201.23125649987946
50179,280.1486104237501
50180,188.2643238395851
50181,144.35264637547056
50182,196.46084850533964
50183,206.2891897093197
50184,193.57555640627137
50185,228.96963520856394
50186,174.83675558696797
50187,255.31474981795668
50188,147.7977905866645
50189,140.7348147255668
50190,165.73328967241702
50191,177.2826232763529
50192,196.19060160238416
50193,164.75337579370347
50194,213.29023269398604
50195,226.34083376720875
50196,201.8958986243999
50197,155.5399597385157
50198,166.94874775421988
50199,251.342078285224
50200,237.75408355450364
50201,202.7620072807493
50202,289.6432379775065
50203,277.41828496374774
50204,263.7782308514338
50205,204.1531927423054
50206,231.3471029065118
50207,203.36148212831222
50208,312.1014354365849
50209,243.8716966983567
50210,203.02818788442562
50211,232.6836742071451
50212,190.86026557233274
50213,240.20488317514673
50214,199.1019141315228
50215,169.38076559300364
50216,243.69920306499867
50217,181.8056022635817
50218,187.8681766467025
50219,152.1704047369795
50220,266.13735712355816
50221,204.55035298298253
50222,207.51884943328406
50223,238.2600582668906
50224,344.09668474599437
50225,117.900045820073
50226,204.89315063265258
50227,143.7191041956907
50228,268.3561194855737
50229,128.92499747472246
50230,191.69284251394936
50231,159.1703971292304
50232,166.57090581765638
50233,180.20678299326426
50234,123.58065082306719
50235,231.7109925052575
50236,134.61290715045388
50237,206.0020771353639
50238,198.79877720659988
50239,113.21845975347327
50240,268.350908816654
50241,193.42232568190593
50242,183.31274885041998
50243,257.9007058742387
50244,99.70672011147614
50245,386.3856005553926
50246,167.50153622448727
50247,212.61515976396964
50248,193.20588602071385
50249,229.8785027659378
50250,182.3431413927115
50251,197.30466073962398
50252,201.8245049588696
50253,120.82340718185142
50254,350.3882582299875
50255,202.71079318472482
50256,269.2329040925696
50257,236.78332759205355
50258,227.48571756183634
50259,198.3362399081995
50260,243.79128358421613
50261,169.08670443653926
50262,177.37569825631618
50263,247.8866853024066
50264,167.55354961014942
50265,213.43058992861035
50266,180.80942781453209
50267,254.3567666442862
50268,315.2868894679792
50269,230.64362933587682
50270,224.43416382937622
50271,228.05090806311682
50272,263.226450037831
50273,224.83918277382082
50274,152.37218486422904
50275,172.804335608904
50276,230.1860376363999
50277,189.15229777821835
50278,254.36348596870332
50279,237.50240281336733
50280,146.98462808554697
50281,302.81370492589195
50282,252.26111489948826
50283,244.81342608501015
50284,169.49152218534147
50285,218.76510331695147
50286,157.14253261769872
50287,232.00324620465824
50288,233.55622245969417
50289,210.61230244421415
50290,212.7176390005267
50291,133.12204746454955
50292,272.1103781567855
50293,142.93203775689057
50294,325.65751410499774
50295,190.1849242685547
50296,241.1820432008347
50297,98.9157573506553
50298,256.3566239403013
50299,179.90422697478613
50300,169.43981424624454
50301,187.5476303226383
50302,108.80294891777449
50303,231.89899616251512
50304,190.83848464068558
50305,220.87972465683242
50306,148.5278710502065
50307,199.2877104216875
50308,145.87176999282798
50309,180.16357978939809
50310,221.2411131651231
50311,218.70422938317063
50312,238.44080663470731
50313,148.19593767056207
50314,253.56490499970232
50315,221.17916337502368
50316,251.7503534219094
50317,273.1666399768819
50318,231.20224163991313
50319,156.8439573999607
50320,186.62093415720108
50321,174.6883158273207
50322,211.63009310642508
50323,230.02292192463085
50324,283.9938725795427
50325,258.90882316591365
50326,154.24873797329252
50327,221.81350700397408
50328,181.34383809614835
50329,161.91013405744025
50330,159.43490118339082
50331,161.27199292035482
50332,147.88091583574675
50333,210.0434124855833
50334,154.65378991158207
50335,136.0883946604828
50336,252.63111402255478
50337,169.45633902539487
50338,151.5342984034596
50339,156.24865970939732
50340,222.69756326950792
50341,211.92757208037526
50342,142.15899684319325
50343,267.0793745686234
50344,155.18789093359544
50345,208.49718406209382
50346,212.19350864190474
50347,210.35800560982796
50348,216.89300365761062
50349,134.70675631620924
50350,208.03187636861813
50351,167.0439954973182
50352,184.10454368976892
50353,236.09274580472098
50354,159.23596258765073
50355,222.45006105788184
50356,216.28839333126876
50357,147.02804024435386
50358,222.27657676348232
50359,203.09310116544157
50360,293.065047831746
50361,226.63640365876665
50362,155.0594606300202
50363,198.74916241719495
50364,135.4435842018332
50365,214.26412879399427
50366,247.46450823492052
50367,155.46559358508443
50368,139.68632748387986
50369,152.68892044329274
50370,218.53873652155355
50371,220.13746335136554
50372,199.0875875930382
50373,184.87780577414023
50374,312.78709440051887
50375,223.052856068292
50376,126.4744909896587
50377,195.1404329522356
50378,149.52689228955583
50379,249.49025539603764
50380,235.256806502758
50381,284.420579567243
50382,217.36973325421286
50383,261.35678153989755
50384,152.70056736234858
50385,156.9321021259599
50386,122.5351583104101
50387,191.18387438666372
50388,206.5613669419249
50389,248.872082711212
50390,159.3155423460869
50391,234.13480453837238
50392,212.3814937133975
50393,234.7768428974773
50394,124.45438805696213
50395,168.4560410496509
50396,191.4151043549721
50397,281.1592440181509
50398,180.33976438231616
50399,278.8147290295131
50400,179.2824180752671
50401,214.8998676410415
50402,239.2092330843802
50403,227.98648325137262
50404,247.40969353138527
50405,191.43352813646678
50406,194.87031817651035
50407,232.19481755720773
50408,147.0690547829208
50409,141.76199560488496
50410,258.5895724686331
50411,203.64075761345146
50412,243.2669727963329
50413,199.34594750647045
50414,223.0297127391536
50415,174.0524344782787
50416,361.8723159697294
50417,249.4462719342091
50418,191.19469519026148
50419,150.2483456283429
50420,167.84000503697644
50421,137.83026124758257
50422,168.0034549750021
50423,154.6283488897803
50424,191.42486791193687
50425,283.96883313367175
50426,152.12669620135645
50427,156.7503495907919
50428,156.73586216166643
50429,187.75521025176747
50430,205.52629223485152
50431,197.47173325915728
50432,203.40261641142297
50433,218.72982683859547
50434,183.1560781602936
50435,203.97510047406138
50436,184.44266730307973
50437,197.55466733958002
50438,193.27425320730254
50439,200.93624249827195
50440,173.68973318669111
50441,214.11892633101468
50442,209.5438548480281
50443,160.33180327252373
50444,251.102617409343
50445,176.55143911710192
50446,203.17909041607595
50447,175.70592632997105
50448,120.85106408635755
50449,177.4353482265309
50450,216.02072661359418
50451,141.50194096403513
50452,134.3606777606196
50453,218.84927204715015
50454,237.78941357413123
50455,147.37414685828935
50456,195.6517134453686
50457,179.24647028621035
50458,219.63948204782628
50459,274.3690943760393
50460,232.24361814607565
50461,197.94471071150522
50462,256.30398388793685
50463,234.00870465328595
50464,210.1326092020861
50465,243.2769524834586
50466,195.21955145638836
50467,137.45238128760542
50468,203.44400363599507
50469,207.74463028702695
50470,169.4338688157443
50471,187.45205809685135
50472,225.429366902467
50473,116.31390722441134
50474,258.96579217502347
50475,248.19239299212524
50476,247.59787448472423
50477,219.78610534768734
50478,240.89560921666012
50479,224.57448212032546
50480,164.92286053343338
50481,161.03457434951156
50482,211.97882780850696
50483,191.66078865834785
50484,185.97467102802608
50485,156.6470644325235
50486,206.48588205383177
50487,210.0531963529573
50488,191.810216306636
50489,194.1818389659849
50490,190.16074248033408
50491,233.3842148207459
50492,340.24142315013023
50493,170.78921141059482
50494,226.75316268788367
50495,172.70653728004487
50496,120.6136495866951
50497,219.1043463411666
50498,217.13571597302894
50499,231.89885251537868
50500,118.2833827997471
50501,186.63269872419053
50502,168.57472327819622
50503,217.86240880479636
50504,169.6770837138891
50505,225.07683618925054
50506,289.729063345793
50507,148.58542091463744
50508,124.8864133002835
50509,176.34629017620784
50510,169.1822688023854
50511,258.72149866640314
50512,155.9392875213486
50513,186.73172858139006
50514,151.2150823640048
50515,226.18516675116476
50516,176.72573167524112
50517,226.0928652500992
50518,189.5913107443145
50519,200.1906933754732
50520,219.73121435197254
50521,211.37644799397086
50522,191.80987294151063
50523,229.7978465697879
50524,168.4407481275249
50525,188.54092470548852
50526,224.80056533139688
50527,149.50042140314613
50528,182.9795459071962
50529,207.4719992512136
50530,257.66595070960346
50531,284.6769137509733
50532,116.56271519950545
50533,166.95584511844538
50534,181.7480857987456
50535,170.3613744684002
50536,152.54266424331985
50537,157.74321878662667
50538,205.3088123394193
50539,283.5087620600941
50540,221.73925284645503
50541,171.4966084615998
50542,176.50643121083488
50543,212.53588353825467
50544,170.60257150248333
50545,263.73180224007547
50546,269.82296168083354
50547,188.53149899196512
50548,172.71441311107617
50549,151.27946710998236
50550,142.85752309498847
50551,161.87923080075302
50552,234.08949686349425
50553,208.67954523122683
50554,181.97044898184018
50555,174.26159788131275
50556,226.25516333974804
50557,178.11204856321888
50558,213.92019084783158
50559,185.63490126364232
50560,205.04873387491511
50561,209.35916103800434
50562,266.43105765329574
50563,227.48355413584352
50564,205.6189812186419
50565,172.18234060951352
50566,197.5489482974966
50567,177.34888348806987
50568,204.3715709501546
50569,116.09103443578293
50570,243.36938652910163
50571,168.55540506770583
50572,232.63991146504523
50573,195.80447748755446
50574,292.30592321480464
50575,182.4463041362602
50576,184.09197532304506
50577,147.90994662597848
50578,100.38024741724955
50579,194.1438654371527
50580,139.3853594285649
50581,192.97679909173593
50582,178.48638186479556
50583,201.52235038810488
50584,254.87264873909692
50585,187.2334909014759
50586,187.83286833319013
50587,256.21455790961676
50588,300.9764834091049
50589,241.22615264327317
50590,166.84135480743862
50591,230.94427491587658
50592,161.74130090115523
50593,160.7487552253678
50594,148.36048603048323
50595,245.1159913211709
50596,252.0461687337447
50597,187.08528776377761
50598,176.39652363248365
50599,762.8336613946344
50600,160.97251219812085
50601,141.28373524399817
50602,159.27241064129578
50603,231.6976596561193
50604,108.59886879323945
50605,190.07055740321036
50606,143.7548614311682
50607,147.79304739172503
50608,237.6726281558473
50609,122.26300538697474
50610,211.20742716657688
50611,211.56814522734163
50612,388.58598419243975
50613,249.53133131243428
50614,301.02225209438063
50615,124.13801051870263
50616,239.7848540762706
50617,217.42933005882392
50618,137.59728465805247
50619,104.6826342694661
50620,261.6246349244257
50621,209.7859437435514
50622,207.2680082285127
50623,152.5820701560317
50624,274.50490404009196
50625,252.3205871698607
50626,171.28269209977555
50627,241.5323803403321
50628,216.14442215192372
50629,260.06203297704997
50630,179.82680306751595
50631,266.2472034870011
50632,274.84076996688793
50633,204.2770752910485
50634,281.3810324395957
50635,173.07659146918917
50636,167.00288752459585
50637,166.76445812618434
50638,205.59475717119227
50639,137.97943973933795
50640,215.23167536823445
50641,303.7872014933127
50642,202.21190912586746
50643,276.55227848205186
50644,280.90694559847
50645,227.53156446694675
50646,179.2973779838895
50647,125.27132686251298
50648,202.49666452487892
50649,173.37985141317054
50650,217.9670116038296
50651,197.40630710867111
50652,266.7275703221386
50653,172.0223206491508
50654,188.77800055974615
50655,197.59594986873404
50656,293.00229392795796
50657,196.42705214818332
50658,189.52220233314625
50659,138.18293730839682
50660,154.3042301392877
50661,205.91732996997973
50662,197.07168764778103
50663,145.92588491633512
50664,178.64399561979658
50665,237.70935079997628
50666,156.10981130844917
50667,252.24685043082005
50668,224.86067321482088
50669,190.74265865076458
50670,251.88179186967875
50671,200.74541660202868
50672,125.79504859049187
50673,127.03285231624284
50674,179.82494237198986
50675,174.83790985265784
50676,169.3529373687798
50677,187.18782931979842
50678,244.86876617390564
50679,153.86144450556458
50680,105.37550533410773
50681,185.97985996469276
50682,296.6919470528873
50683,240.6289139395888
50684,168.89580152894823
50685,136.42888490191933
50686,245.99748995660312
50687,221.60729560282303
50688,150.81886444891143
50689,270.26568837330404
50690,160.1657581730367
50691,94.62689586722603
50692,274.38346106861457
50693,226.82810896942243
50694,250.3933921178334
50695,213.46062418945664
50696,260.65376224863894
50697,264.5060920463867
50698,224.7543232583971
50699,250.97059101410755
50700,232.75834113445262
50701,173.04929656549024
50702,183.68607284555898
50703,140.7299029625501
50704,143.37444679459355
50705,192.44926694968044
50706,169.7055639378155
50707,255.73373180164978
50708,160.13333438769388
50709,209.34733198124732
50710,141.61524588119056
50711,207.75568856552965
50712,163.1075919825257
50713,132.0719529125569
50714,291.26230549694986
50715,198.6886399256288
50716,178.1215738081671
50717,146.6040790370504
50718,230.47921114433075
50719,257.6764957509282
50720,191.58959532967262
50721,129.65658973005267
50722,144.0248528681448
50723,313.66488541062176
50724,223.68523640216927
50725,232.74097882935254
50726,129.10075328876425
50727,183.69800445513334
50728,231.0726188140469
50729,162.5398815123014
50730,216.5012467835166
50731,180.7452576185348
50732,208.2676056239864
50733,316.6197380254108
50734,287.5938427191828
50735,245.62401029901295
50736,286.1514262228214
50737,323.21961476610386
50738,147.76296697256927
50739,139.99550026129586
50740,233.14182699600607
50741,156.88581718688295
50742,252.14752778327488
50743,194.58452538702514
50744,265.1333804285532
50745,162.76701418963353
50746,459.33269190212224
50747,230.3732318947782
50748,253.47529521659172
50749,226.4514845137047
50750,167.48304925721126
50751,204.33360568911382
50752,110.95885033098303
50753,239.7748215375343
50754,198.24279634937244
50755,277.67667176475015
50756,254.7299818817849
50757,295.21896606109226
50758,116.68494030243254
50759,236.78133362677679
50760,188.2280420193289
50761,226.22015329672095
50762,162.62611058189918
50763,254.6473302141227
50764,265.52126644725155
50765,223.131299220612
50766,214.17420141708217
50767,188.49384448423376
50768,371.0932544351569
50769,192.2778222429356
50770,173.41011056958519
50771,186.41634836363102
50772,148.41553271729796
50773,135.35432651021583
50774,158.89367928532164
50775,221.34642263641229
50776,168.59257947310581
50777,155.76696882986496
50778,153.4900405429839
50779,184.0427348408836
50780,197.33412223793962
50781,182.8769627987358
50782,140.5669075242738
50783,143.0560434900262
50784,166.18501892850807
50785,162.0556926047792
50786,204.88645235548344
50787,226.41100866900717
50788,252.38026970806595
50789,143.80485889318945
50790,96.73033829923986
50791,186.84858162569122
50792,154.60619286133226
50793,279.76069650607997
50794,174.22372815463333
50795,200.46841579483194
50796,234.83065536566266
50797,216.78477839241214
50798,262.63276230628225
50799,247.54740810948667
50800,182.73798065186156
50801,187.2870155150439
50802,196.06112036939243
50803,197.86625606932594
50804,209.66992990512804
50805,170.66570622053467
50806,185.415260309043
50807,178.68094442015936
50808,245.4143452214095
50809,174.849809887985
50810,192.1265164321014
50811,325.44485310615073
50812,191.6022312972536
50813,170.2346506698873
50814,206.6810754816788
50815,151.81572346332584
50816,178.52150816853543
50817,162.33960716039624
50818,209.1923960950336
50819,176.65368901250872
50820,118.38325086902758
50821,214.49666905659956
50822,296.3246329792279
50823,142.24627945655598
50824,223.61203667974533
50825,247.7565907871375
50826,172.35187092771082
50827,201.2757570124817
50828,169.7800428524585
50829,195.6641739525631
50830,147.62729398498152
50831,312.3975055428346
50832,257.3770612901399
50833,136.10413466903375
50834,197.4207710782144
50835,165.42338968851516
50836,204.32801102177558
50837,202.10435019655264
50838,146.16781659090336
50839,145.3730942537599
50840,191.5141256677983
50841,227.31070553421165
50842,210.36539172208387
50843,205.54193576917248
50844,306.0694587053803
50845,183.11392952798852
50846,177.13942167918373
50847,189.7618339904494
50848,281.2472252279241
50849,264.18857360153913
50850,222.65338632586324
50851,157.35217412537844
50852,248.70109060263803
50853,142.41685502025172
50854,185.2055965957677
50855,216.98148042442045
50856,164.77799451603653
50857,174.87474305073934
50858,222.69638251784755
50859,183.04368561110152
50860,159.45936319488968
50861,175.49829553987058
50862,247.75649214102538
50863,173.5895974688759
50864,220.06540556683413
50865,247.89799301596554
50866,267.1301895774716
50867,162.35637677807958
50868,150.00725198994374
50869,112.30877418838728
50870,185.7549665567475
50871,219.77411297115992
50872,215.99558822362735
50873,204.79725740098942
50874,203.6462792466757
50875,187.35686307209872
50876,203.6292216111262
50877,249.54378609728838
50878,225.2001246231133
50879,163.1711852978364
50880,171.8964108311393
50881,190.3223973577063
50882,260.01974469818333
50883,236.31331180159478
50884,224.16030422926303
50885,267.05278374513335
50886,235.2444161072347
50887,250.1584782355199
50888,252.9247995692208
50889,222.57832201734524
50890,242.42237737183015
50891,185.71011430498075
50892,188.667137504279
50893,204.53499884349245
50894,182.75356540325114
50895,142.7931096415376
50896,204.9751393948277
50897,167.81954992416104
50898,327.3214190646061
50899,173.1307633666945
50900,231.29730303776597
50901,224.21537357837033
50902,206.23140819781102
50903,256.0258475356152
50904,158.7776751355031
50905,110.52645276748984
50906,214.5817499872884
50907,183.2733130150088
50908,213.34739098107002
50909,265.0827801947018
50910,186.79917783501716
50911,184.27662617360113
50912,195.16742286536314
50913,166.1125928767426
50914,255.29250819400272
50915,159.85224773899952
50916,183.7007041769623
50917,171.193863917871
50918,218.60392220730333
50919,159.76750084641242
50920,199.51625479647848
50921,236.774134907708
50922,245.26808207059614
50923,206.90729313850508
50924,190.37656862427116
50925,217.7052222526354
50926,311.1406302706667
50927,202.81283646918197
50928,238.9150254214609
50929,233.12399888596238
50930,144.98328253528697
50931,187.1057488811873
50932,199.00950931110626
50933,200.9242132491396
50934,341.5937261637622
50935,112.3816290260305
50936,160.84730125197223
50937,194.18983301214405
50938,241.2076382625129
50939,179.39795594074076
50940,188.90988861540768
50941,197.17768680415352
50942,305.28767572509895
50943,135.93595331842494
50944,109.1210767492527
50945,244.44432187961024
50946,336.6440187853915
50947,127.55640344315731
50948,184.3318175288831
50949,309.63422222715445
50950,166.18030247806723
50951,161.79634318335098
50952,199.61455695166072
50953,166.37709193443504
50954,259.599541250657
50955,153.95160729278038
50956,208.74578795664047
50957,207.81486296679196
50958,129.29586924565896
50959,154.15842228091904
50960,112.79294097295401
50961,331.2076570450861
50962,225.63408312791853
50963,207.30110883092334
50964,130.94121122200045
50965,120.77452145439462
50966,188.82339067865652
50967,194.1002618651149
50968,241.82843741349618
50969,201.446970987365
50970,156.48399254977505
50971,192.5402655281759
50972,181.04599929221908
50973,121.10549167071841
50974,269.1030377782764
50975,171.78009259362855
50976,121.97418138738982
50977,228.73001278999405
50978,129.8002965106499
50979,201.41438422732708
50980,218.48803249936668
50981,271.28771422507174
50982,269.7329082060187
50983,202.2170427955387
50984,275.5448208287543
50985,177.62657444024742
50986,231.16112120571407
50987,204.45160798630423
50988,224.91904546547642
50989,274.66027730159124
50990,179.47333243127875
50991,108.82860062830422
50992,239.77093689136356
50993,216.6617076617461
50994,163.21905968712994
50995,202.51492963351862
50996,124.20983321257263
50997,172.0954290034013
50998,199.991365176952
50999,210.58106452677603
51000,156.1592135717318
51001,206.80417070985754
51002,261.2021434037155
51003,131.99939717507135
51004,187.73854081541785
51005,226.92586575346468
51006,127.35099076505497
51007,259.4210595428841
51008,154.24011908890904
51009,166.05005506229696
51010,253.97568584712485
51011,267.1982121778562
51012,214.25145998741343
51013,130.05270320181165
51014,203.3948609759414
51015,197.39783636902382
51016,205.79813630587535
51017,211.41914534578038
51018,140.84480177477602
51019,193.11806551325878
51020,151.1357767605388
51021,208.17532105543492
51022,602.7275845952482
51023,138.56093315056842
51024,223.20338475993003
51025,176.0487996206571
51026,220.86737831784023
51027,183.27784731659946
51028,377.65147572317926
51029,185.24680485961335
51030,161.06361363470864
51031,194.93672716045253
51032,228.2791200541743
51033,164.49185463142635
51034,165.40909920059684
51035,265.51796771686395
51036,170.05624871098257
51037,189.89219266125687
51038,257.55181520304694
51039,289.2975594794522
51040,186.8625711039014
51041,267.4623437885047
51042,208.15106177469525
51043,247.82474315520932
51044,157.20991557348376
51045,207.55493686400342
51046,250.22225845992745
51047,281.166778460274
51048,157.18848476156077
51049,142.65060721339444
51050,234.1918762989236
51051,249.51633486406647
51052,233.10991080805016
51053,274.89915422418716
51054,219.33589805494222
51055,196.4519209546611
51056,232.85194141969802
51057,176.9117764594576
51058,199.55029924796213
51059,162.31354821168486
51060,164.36119937779137
51061,232.3073666758182
51062,276.8999621927207
51063,219.092843370621
51064,259.53985775532624
51065,197.817164804708
51066,217.43829749221473
51067,225.89320687114375
51068,211.7057507669225
51069,165.87394644967046
51070,140.65163060421742
51071,257.0421981590476
51072,222.78313509926136
51073,231.055597665248
51074,248.81313435290227
51075,161.04440233635856
51076,171.08459929257188
51077,99.11535220546074
51078,317.2237378533289
51079,224.83939267772905
51080,254.5217037379288
51081,332.52165153207136
51082,240.0660291437134
51083,162.25405367203018
51084,177.4756739073418
51085,252.90620900819988
51086,159.26285897768764
51087,149.7479245975809
51088,223.7862829871192
51089,270.2452243180269
51090,143.19604465196548
51091,192.61840867493353
51092,186.85094480192936
51093,219.17154599648362
51094,127.35141150857194
51095,300.08832140724746
51096,157.0688229778233
51097,210.02272438294992
51098,245.1538928123183
51099,212.93690951867165
51100,189.47829122701552
51101,377.685324272383
51102,215.4201062105558
51103,308.64409641800813
51104,194.61489173338416
51105,175.09720742990365
51106,180.45725198507068
51107,226.25086869239527
51108,323.423718772856
51109,167.60531093221374
51110,194.933177038483
51111,171.05545255842358
51112,125.75997390061912
51113,216.55468895092773
51114,94.65923665439692
51115,158.6260960294861
51116,147.52890868240965
51117,250.39900221362691
51118,181.55766151236153
51119,238.34344426107825
51120,262.2271304401856
51121,173.44522665953534
51122,202.75821897744441
51123,247.06143869674736
51124,143.98874774334558
51125,184.98922723650384
51126,265.88853740627485
51127,176.09311341165062
51128,184.47690358954912
51129,134.7904474280911
51130,233.73043961913766
51131,137.21462631899544
51132,143.96923477503864
51133,205.10039667970642
51134,247.9585480346627
51135,186.78131093600462
51136,167.460537682157
51137,188.74320039559348
51138,294.99952458429937
51139,138.14489987643816
51140,144.91853970043738
51141,184.61565845172368
51142,213.89350809502136
51143,107.99348315614583
51144,147.28556243968103
51145,264.37010983304657
51146,176.79164669086106
51147,203.65458378494762
51148,188.57583644531485
51149,289.02857120972817
51150,269.7821860824013
51151,150.12359119902445
51152,242.6751378293876
51153,184.45957826683522
51154,159.64554165891013
51155,143.75354724787536
51156,170.57345558888616
51157,167.25527450945333
51158,182.1025473228548
51159,219.060469112238
51160,240.80828046422528
51161,205.74826349283592
51162,191.29943337087448
51163,143.43906982309832
51164,284.9455795190089
51165,207.03488321900696
51166,275.92796869200527
51167,144.50390513776136
51168,232.69275687654414
51169,153.59373871465456
51170,202.06966292506138
51171,152.43910807099115
51172,251.21842637846487
51173,202.4756542360275
51174,136.4354253848942
51175,193.80329728362722
51176,180.9384092405569
51177,203.81718597909008
51178,234.43058180213998
51179,237.28162468993605
51180,187.6607211009265
51181,224.84137882139112
51182,239.56096305399666
51183,216.23352014054836
51184,179.67867296817641
51185,224.99888353229608
51186,375.6600346786706
51187,174.4532554994307
51188,222.95771165399717
51189,372.72831550597016
51190,219.62458115947993
51191,283.8474567415905
51192,185.97780337630275
51193,209.41941511525093
51194,178.08928519442338
51195,201.2946164536907
51196,288.4670872928195
51197,206.39343655219406
51198,216.29586771667852
51199,259.0251558501926
51200,228.17856997874262
51201,154.6766719583485
51202,207.13022594034726
51203,222.38854137049822
51204,189.3222582334404
51205,163.2389865409897
51206,126.26720131766129
51207,169.62208107489357
51208,160.7691006420106
51209,206.59508511024023
51210,269.8297893871785
51211,302.0389492348043
51212,349.5573619838376
51213,187.05354747497728
51214,159.71042634312494
51215,229.6664899574325
51216,208.3418116949214
51217,251.26353280049608
51218,162.11553341533067
51219,159.01807763286757
51220,252.43526597076917
51221,187.03941809611425
51222,169.60037546487052
51223,180.13708580718438
51224,166.85902289354328
51225,437.96649870011964
51226,248.25032078709944
51227,151.522378940047
51228,216.4543499744255
51229,211.3149299865215
51230,330.2930928984954
51231,208.18101008314216
51232,132.8213980047163
51233,223.6139650454021
51234,242.82489910445761
51235,290.1956343607805
51236,229.17175912308144
51237,267.4241004122084
51238,172.40052227066136
51239,297.9005359963258
51240,214.33589817213388
51241,216.31684978792302
51242,123.06605371591111
51243,391.60976030411916
51244,203.9512108790278
51245,197.62619340187769
51246,253.2817622833799
51247,247.01848108273907
51248,152.32096913514303
51249,230.18666675556466
51250,191.230694612152
51251,178.09776977822412
51252,204.2617810367594
51253,166.20902741818938
51254,216.64056614471374
51255,212.55907519475232
51256,232.50185242088384
51257,130.3388542244287
51258,227.37543861021777
51259,112.12077390909954
51260,131.5719342927559
51261,174.10416982979655
51262,314.0341046528168
51263,251.61686261335208
51264,186.63393420428034
51265,185.45394602499528
51266,255.13088213947873
51267,164.92002625560843
51268,308.60479418258393
51269,244.7340529833669
51270,245.6142382500752
51271,194.832419629404
51272,255.257938289565
51273,305.33714899317164
51274,171.3110855034064
