index,pred
50203,148.18635541511597
50204,152.94085612230248
50205,161.07685644273394
50206,141.4414655870294
50207,129.4530509363332
50208,164.01809451566044
50209,155.38830865818866
50210,146.02832908775915
50211,167.27324286710737
50212,142.4210530710177
50213,165.99048216430592
50214,141.34414065988335
50215,155.996280920444
50216,149.66919347296133
50217,112.84135378517743
50218,123.33451382493466
50219,134.7401580708495
50220,159.16218005427504
50221,147.25914757088256
50222,152.3308218126496
50223,128.76072984043782
50224,150.31545361693347
50225,115.98249576014427
50226,132.6466266514945
50227,119.16384986494676
50228,166.72144534867172
50229,117.37808471089996
50230,124.27443674060392
50231,118.56164034198135
50232,124.01851840635169
50233,134.07009332413767
50234,111.26818078129504
50235,153.7226346667208
50236,118.61832370054434
50237,121.99818236507019
50238,138.62899656849612
50239,104.01758092853464
50240,113.64538234106226
50241,144.65056002273883
50242,121.1126666257614
50243,160.24312133909058
50244,109.65473734010298
50245,161.0504738861375
50246,111.1873454110403
50247,139.69295316613227
50248,145.48770629226365
50249,150.3749404255365
50250,148.3594225614879
50251,139.09074841217839
50252,155.00996571612967
50253,109.71784993307315
50254,144.2204593809857
50255,142.28130423426646
50256,151.4441412950381
50257,145.16326422594074
50258,154.518677841255
50259,157.56489190259379
50260,143.6949232339064
50261,117.1278789478338
50262,136.01264857840914
50263,148.89753904171772
50264,127.89916224424474
50265,146.9406006899823
50266,142.03057954523126
50267,142.26032083254512
50268,132.9516598636043
50269,127.85479223145803
50270,116.8575023754018
50271,129.94788614774276
50272,158.58376892607552
50273,162.51487932221977
50274,111.52892340994066
50275,126.61063251367109
50276,124.21279396303285
50277,128.1946052282897
50278,151.50707947280466
50279,150.77882743965694
50280,116.25298051138391
50281,173.76449981495114
50282,151.32382932840616
50283,133.08932873180063
50284,131.20337232679088
50285,155.64386169257992
50286,120.41637660506647
50287,150.50598131293452
50288,159.29356443219498
50289,163.0712765717849
50290,152.73942698601536
50291,129.3536691748343
50292,178.8288038958362
50293,111.86715507401158
50294,150.76060443671008
50295,124.20116307937697
50296,126.90554446227618
50297,108.02831157185474
50298,151.39019231431752
50299,134.82128941558813
50300,143.75621970268645
50301,109.05876413840386
50302,118.64262207539873
50303,119.75231510804417
50304,155.36102176046433
50305,153.08422410586658
50306,136.52860390130797
50307,139.18692975931364
50308,125.999558370241
50309,139.25231458147465
50310,106.38643303160725
50311,132.76492415876353
50312,143.4906328032884
50313,116.79984430989144
50314,142.27859698909128
50315,131.13136405469353
50316,163.07487434834988
50317,154.75100970783402
50318,167.0009908215111
50319,121.22636811536259
50320,157.26615135897742
50321,147.75875616958737
50322,154.72980605767412
50323,129.08759475224838
50324,152.86220534264473
50325,160.8378573498415
50326,137.45059710666368
50327,161.41288437227362
50328,138.66506325751035
50329,141.27270930662732
50330,108.92232217618744
50331,118.0601867639469
50332,126.69862081184884
50333,149.08288782990294
50334,110.1373392771837
50335,122.10790744827946
50336,138.98719025769182
50337,125.5863158360505
50338,114.94027858374136
50339,112.07589478429209
50340,152.26310177814648
50341,131.24957632525155
50342,140.14251434214574
50343,131.725863778768
50344,127.99378873447759
50345,139.46055183428163
50346,127.71109356441278
50347,145.33268883007966
50348,158.11671969213137
50349,121.20380093911747
50350,151.3218349067423
50351,117.89439923879978
50352,142.60930199902486
50353,147.08627823549654
50354,126.78320680055765
50355,153.39182864610845
50356,128.34269443249613
50357,126.04752912243919
50358,164.55666962078874
50359,130.61896695229836
50360,159.44042564890026
50361,123.28648292384055
50362,132.18199551407403
50363,143.8323063293712
50364,118.05907316557608
50365,126.30054463406437
50366,168.8891463834189
50367,125.26774562563892
50368,114.21284607688504
50369,127.74836267586755
50370,134.38116157308443
50371,131.20199201449802
50372,135.35197832231353
50373,115.88645093697573
50374,179.74886925612324
50375,130.36038167998956
50376,121.71781436859368
50377,141.5607857476775
50378,115.29578496609065
50379,152.88520580685423
50380,154.43935093669666
50381,159.49319986714528
50382,143.2744158919671
50383,166.85059744656684
50384,118.26751703739495
50385,135.84307264103595
50386,120.20863419313294
50387,125.57084130895474
50388,126.78173136219496
50389,135.40389138794794
50390,129.59404164245447
50391,135.23749407240427
50392,158.23206952731994
50393,158.66911616769286
50394,114.38922894233184
50395,134.48645392950436
50396,131.29014812227248
50397,155.3261932776754
50398,126.68016844749812
50399,153.35236352188198
50400,121.96855731807787
50401,145.66310099453818
50402,117.04927719933778
50403,141.72246972814312
50404,164.72805076532794
50405,146.1472799423537
50406,126.2313002222531
50407,152.66225926526099
50408,130.00279628248083
50409,131.3024429425706
50410,138.9344397201804
50411,161.56333826106027
50412,152.98599721892242
50413,127.98913902777821
50414,126.28150653481012
50415,99.81422094560574
50416,181.9425416609738
50417,142.85854159364393
50418,118.51562126802946
50419,116.09814510697602
50420,106.11062447051268
50421,110.16379848086022
50422,139.37760623118092
50423,126.50360917857384
50424,147.0088841486036
50425,154.61076223385234
50426,123.41869590266298
50427,121.17720616144578
50428,132.43336634053807
50429,102.65795595344503
50430,170.43804094203176
50431,145.79453374057863
50432,152.38602608506935
50433,128.29509209001944
50434,137.68757981060233
50435,154.24686855864712
50436,142.40311813791783
50437,133.8341617311233
50438,128.8069158101303
50439,154.28837321923407
50440,112.44297379937476
50441,162.52682641737434
50442,148.73896424467208
50443,149.3045135370748
50444,145.9704530138398
50445,117.35730139524772
50446,140.18005581935165
50447,133.56338016287788
50448,112.04185908033149
50449,136.16495573144698
50450,153.87054429578313
50451,102.82188044878568
50452,119.18611679475572
50453,110.78323672145346
50454,113.62189708435562
50455,134.10108738754764
50456,105.74003384216165
50457,135.18603591727899
50458,150.39684927276477
50459,160.72904119739667
50460,165.3627778423872
50461,130.98135900320585
50462,167.79894409679423
50463,145.68809163008257
50464,151.9195171390334
50465,141.2905363243216
50466,96.18101489082358
50467,113.93243107291012
50468,139.01567595869287
50469,136.2597691379087
50470,108.2884610648679
50471,133.35728552302444
50472,142.64498943219564
50473,112.17409445744975
50474,162.21744478779024
50475,137.68020318734992
50476,166.20327262983733
50477,149.54006506141565
50478,130.4424897147995
50479,167.32839548305753
50480,122.61977071802107
50481,123.92938290299044
50482,110.81567594724041
50483,155.76998908624444
50484,147.24500209918372
50485,123.16532382020017
50486,134.51327133865976
50487,111.58695109509472
50488,123.04558299591186
50489,147.1663432412306
50490,139.7033023257276
50491,126.7016819926606
50492,133.8818720277936
50493,140.16369684549622
50494,147.7284617531422
50495,142.59110066567246
50496,120.2896086762047
50497,136.56252190787345
50498,159.4049549668736
50499,130.86915372284105
50500,107.85150009773781
50501,116.49015079676417
50502,131.77121533575078
50503,145.08932581590497
50504,126.67288837277891
50505,154.60002504493673
50506,142.55386693300287
50507,107.67459942658394
50508,116.03259567536678
50509,139.71995221503934
50510,123.13436505086139
50511,143.72220695850805
50512,111.28709928476306
50513,141.9926118961276
50514,94.34016980661278
50515,144.54516696302187
50516,137.83751191064027
50517,109.23467796741066
50518,158.9082594060386
50519,141.3486612604864
50520,132.70898324305242
50521,145.66296475960073
50522,141.9474016419217
50523,160.19740398761232
50524,126.73701372404157
50525,121.75386680407415
50526,162.96613838118785
50527,130.07423900427224
50528,105.22873363102906
50529,156.19941936735174
50530,128.7017975350282
50531,150.41734709918805
50532,116.45549040542527
50533,145.65006777423534
50534,137.64673638618146
50535,132.5276024477749
50536,135.6324277956742
50537,125.55363207130023
50538,112.17763262526125
50539,151.29442978553226
50540,149.31019385824771
50541,151.33392184542217
50542,147.74778480489525
50543,149.044259573094
50544,127.10512247319228
50545,146.67955915885182
50546,159.44925707662603
50547,107.16450163994269
50548,144.01567753922777
50549,131.03016719424065
50550,118.47023119217351
50551,129.69561557184085
50552,164.21577068334707
50553,157.20737268979116
50554,145.1488778745112
50555,130.49540240231727
50556,153.4991300538779
50557,130.90266834475773
50558,156.73629056244982
50559,135.34824168469802
50560,130.58784598429165
50561,144.60817235250187
50562,125.72522577836031
50563,147.32171960369584
50564,160.05955507450045
50565,132.35504977283824
50566,139.93788788909367
50567,124.15393139006208
50568,115.21064073396761
50569,111.15317596903643
50570,145.3597244233472
50571,151.90278934934938
50572,145.78240066375844
50573,117.05551387242181
50574,154.61937286562278
50575,123.75266079359483
50576,145.958381536951
50577,106.09898722761405
50578,113.98932607017733
50579,146.0513580762804
50580,122.4785222841694
50581,121.08080164769467
50582,114.39038094916287
50583,145.0073495660324
50584,138.27289579873118
50585,128.3779908300406
50586,133.42567723589275
50587,118.00067445654113
50588,164.197301109147
50589,165.113935229377
50590,129.2130067100314
50591,147.14137130526532
50592,128.09856742846918
50593,128.56693357680464
50594,114.9551956922191
50595,148.19404710139582
50596,125.5134736146687
50597,121.67883054159459
50598,134.43221985027546
50599,127.41924892227951
50600,131.022442182105
50601,131.33236080609294
50602,109.44513227223668
50603,152.004142232734
50604,116.91090881643976
50605,147.20765621019368
50606,123.24143684424169
50607,110.21472513798504
50608,153.22219953066272
50609,106.28369343956183
50610,118.3494706691783
50611,113.63612501587677
50612,124.01387073698666
50613,145.0548696037357
50614,178.3299571717963
50615,109.62485345070812
50616,152.5577057581916
50617,152.5306750635066
50618,118.330669984314
50619,108.13728849052592
50620,147.88787299205802
50621,146.72921927287447
50622,142.57074358578697
50623,124.2005426921784
50624,101.28526027438312
50625,175.91429181389395
50626,117.45051708797237
50627,150.96399415179974
50628,134.41436161877058
50629,168.25479441124594
50630,142.8320285898553
50631,157.16843243183885
50632,145.2565260893582
50633,123.55904497771768
50634,131.9069022440716
50635,113.8003413158905
50636,136.2131273456132
50637,131.48718428724212
50638,143.63263542783767
50639,108.53796420657703
50640,143.45877355261305
50641,171.6602686761838
50642,137.3433123098408
50643,159.97834431398363
50644,164.85019983467714
50645,127.09895447307218
50646,109.4411652109882
50647,122.07122939303628
50648,150.63676379286775
50649,125.26301154250596
50650,150.08046204110033
50651,135.5753781511485
50652,150.0349972665281
50653,130.53675517697624
50654,123.51819246187665
50655,151.19160595634335
50656,146.81999091934205
50657,141.02997733897305
50658,150.2327279485507
50659,119.32161749294823
50660,133.36658436128388
50661,126.64187097120016
50662,139.76284841361198
50663,116.73769416696082
50664,146.46107636410338
50665,124.91639628742014
50666,127.35060781518791
50667,110.80323431167102
50668,161.5846503073202
50669,120.35202386240233
50670,138.5789647854111
50671,152.32819080085812
50672,115.6718408190032
50673,110.06179606475344
50674,132.40608626546577
50675,138.94430005717177
50676,139.7734458609262
50677,137.43104245767304
50678,152.06176847238564
50679,130.82484497047597
50680,106.42598989469444
50681,146.75387807129619
50682,170.586010766013
50683,160.02061450217602
50684,141.0550232788833
50685,111.30041590473455
50686,148.44626885259117
50687,154.29936689367133
50688,128.60762610514325
50689,158.6584222354517
50690,133.49091421021598
50691,105.76130562921306
50692,159.4088981560602
50693,141.3664146529478
50694,114.510037843224
50695,132.46940334914493
50696,124.89643473597306
50697,140.75745818754407
50698,139.09953809946978
50699,155.9897852238298
50700,168.51956727628263
50701,115.81855937146538
50702,135.0476344474449
50703,108.59521394302385
50704,113.19600146897167
50705,151.11858581570232
50706,133.8699060739119
50707,144.1731376028258
50708,113.0076531138247
50709,149.44166647300102
50710,122.12011091282616
50711,138.61243182582803
50712,121.54539714535963
50713,118.31083925399128
50714,134.47197392723447
50715,138.7767775980652
50716,146.72653742963874
50717,124.14038207335824
50718,160.92868140244002
50719,163.53186454692965
50720,151.05139169219748
50721,116.62834637223051
50722,121.76825097977245
50723,138.1210870739964
50724,151.5156245165891
50725,140.54074299772475
50726,97.15575917855095
50727,116.68050730744494
50728,166.49772346390287
50729,122.25695321053486
50730,136.70775888205114
50731,138.02194979389398
50732,148.41405495974263
50733,165.9917005529386
50734,162.70786096078385
50735,137.58292268361686
50736,153.0515186376113
50737,159.02675620740726
50738,108.2998245841312
50739,110.75506877151595
50740,158.24120762694017
50741,128.89427876745177
50742,129.65312436273973
50743,128.71337032617345
50744,150.84067303516204
50745,129.98705919376366
50746,154.30756584862425
50747,152.38807358126337
50748,165.37859409264695
50749,122.67994480909957
50750,124.60458696508074
50751,121.46170743615454
50752,103.43590447245484
50753,141.70403578686305
50754,109.54235417004861
50755,114.09752767099712
50756,151.32406125124334
50757,147.07664421954357
50758,96.04710459909336
50759,141.47483002646837
50760,130.48977007277776
50761,157.05890413470922
50762,129.96770242230247
50763,139.0994045993118
50764,103.79036928706768
50765,139.69396083570348
50766,119.86613351324782
50767,157.5499162808296
50768,128.3869328176377
50769,154.49432039702108
50770,106.15051156201503
50771,136.63054709055663
50772,122.14183833860238
50773,136.644732060823
50774,133.99090290434708
50775,145.79154953865995
50776,136.98497795317758
50777,138.29026809714478
50778,128.8655881993928
50779,123.40040871242365
50780,140.87808601582955
50781,139.72841713150297
50782,121.44247065175078
50783,123.20934097539926
50784,129.03933785976722
50785,106.02277879454746
50786,154.37109007963616
50787,160.489601520444
50788,165.45136105409276
50789,119.6945619948321
50790,115.16595256576949
50791,144.1881058531772
50792,123.04940479350394
50793,153.83418909289057
50794,125.31180388239983
50795,126.72182847393998
50796,115.77646395455031
50797,123.69575121270532
50798,117.41910075629615
50799,154.15802316332136
50800,140.15245282277314
50801,125.72591711677808
50802,133.3538265755942
50803,145.89607160729645
50804,161.59467207671685
50805,131.31834972031788
50806,149.4521077923778
50807,147.84012357793418
50808,147.34346851708952
50809,123.26873736531387
50810,133.93382360054107
50811,125.54195264080101
50812,121.84739388521525
50813,118.7027122693507
50814,138.97950835745957
50815,121.19479293432528
50816,105.46048183446342
50817,113.54106879955384
50818,130.78027674764027
50819,148.1860583036074
50820,115.21754896565557
50821,139.034469693928
50822,162.77040846736688
50823,109.90189347784276
50824,155.06944417584052
50825,130.99459495192343
50826,124.89991078403924
50827,133.52135446223073
50828,116.09256669792019
50829,128.35868676570226
50830,101.17044941512329
50831,177.1077219690324
50832,131.20786042591425
50833,126.02413492996999
50834,140.22670880676296
50835,134.52789364432806
50836,139.87794283885816
50837,144.06927498599904
50838,115.88845226099696
50839,107.88134508984069
50840,145.73905523895723
50841,131.44896885386504
50842,138.6705506535139
50843,140.03496207184435
50844,144.6617969745342
50845,126.81442361002985
50846,140.04639241560048
50847,119.21963671795139
50848,171.08988824497152
50849,131.30770285311533
50850,124.28963314658031
50851,121.36526550275572
50852,143.54129968758176
50853,102.99879738079795
50854,140.48183479111188
50855,130.90282365031706
50856,128.48775922137295
50857,136.6378519042402
50858,129.10628111632792
50859,105.89530837877999
50860,117.73309830533404
50861,143.15610037657015
50862,119.60909382006957
50863,123.02389213470548
50864,159.47539669599433
50865,126.0381420783039
50866,147.4553737448626
50867,148.34827087612837
50868,121.91869245158401
50869,100.95356335477038
50870,155.23549089550767
50871,138.1347125772515
50872,154.64157332961446
50873,134.35827455828777
50874,146.51759382784323
50875,133.38195143988122
50876,148.52124284276198
50877,133.43103464169278
50878,160.38393808353453
50879,143.0204523602984
50880,124.34821390563684
50881,117.469337471624
50882,151.2117386023768
50883,153.30129555541063
50884,115.71475104324982
50885,153.87510404622688
50886,156.01581126603512
50887,136.5214248828871
50888,135.95618087449625
50889,126.10756769744506
50890,142.22756890684502
50891,146.3326100058077
50892,156.6190465238674
50893,144.41249356061076
50894,136.20456630293472
50895,115.81067736219259
50896,133.12666006319168
50897,128.63784360279163
50898,171.88647303035665
50899,129.3492591019059
50900,148.91409470126752
50901,160.51639967177528
50902,151.28145895752834
50903,151.46939678977546
50904,130.68591027882152
50905,88.23079365019937
50906,154.66563759833267
50907,136.06898089707073
50908,151.61647800791152
50909,129.72462754742023
50910,135.72777107380077
50911,146.1686252225629
50912,146.84171662547683
50913,140.24724943280725
50914,146.64457492656072
50915,118.36624300738964
50916,153.61732593626016
50917,125.88441238237002
50918,144.8143271845814
50919,124.86074539495938
50920,141.05354713319264
50921,116.94484047170131
50922,113.4489588808244
50923,141.43933959074442
50924,144.97521655142532
50925,114.58880457232713
50926,158.4941557025245
50927,135.8314160518555
50928,154.59207766145997
50929,157.2739977021658
50930,103.98843457513112
50931,121.90809050674325
50932,118.78022716496821
50933,157.48216633083595
50934,170.6172115895292
50935,114.65780077705709
50936,110.15189648234502
50937,142.8879826360621
50938,147.57509128125054
50939,138.54961914549293
50940,118.511176822164
50941,140.31746939745742
50942,150.44112619463746
50943,127.59873280971097
50944,113.56358945117695
50945,154.1470579853018
50946,130.0943567289492
50947,118.05221967143275
50948,105.34684051549473
50949,132.36802540785038
50950,121.24260494685328
50951,140.5123297224634
50952,110.26619013913829
50953,146.20214920217236
50954,149.33000427156415
50955,106.27806363190437
50956,130.53537126406286
50957,147.35518997975495
50958,122.87409691856827
50959,127.96315977276288
50960,114.49334854887846
50961,150.91256899615334
50962,124.64682073670893
50963,153.45143701481433
50964,121.7811539862721
50965,112.78271147320014
50966,151.87035083103376
50967,106.16392694034512
50968,138.27393453002583
50969,162.33066100251116
50970,120.30136090054243
50971,152.98202415749458
50972,118.5031009218054
50973,118.25863029934933
50974,146.2564799788933
50975,130.5500545964536
50976,118.36387159739623
50977,153.27541658049563
50978,122.30318835522957
50979,137.38547209517188
50980,126.97532602160386
50981,159.04306657006032
50982,161.39882521623872
50983,143.44976191975067
50984,148.59796541919
50985,118.27904691914507
50986,137.1467937695518
50987,144.59867567087002
50988,154.70291959850465
50989,159.18163989411084
50990,122.18401824366157
50991,112.66622761508152
50992,125.65103509589436
50993,125.9982585872151
50994,143.6060196985989
50995,141.24155429837887
50996,117.20956092225254
50997,123.99556179746438
50998,150.16435804052557
50999,149.92161455507735
51000,113.69973870139529
51001,152.3596908367654
51002,143.86684882969902
51003,116.74595891684808
51004,139.9716106126199
51005,121.08835883441543
51006,113.56615202524858
51007,157.00507815367624
51008,114.04238197335087
51009,131.53768547740614
51010,139.39723983312956
51011,141.16356034284752
51012,166.99808525915572
51013,107.47521809412979
51014,140.78026814704822
51015,143.61325888037615
51016,126.23264980303667
51017,146.75538946591635
51018,130.82141064334368
51019,126.6313233589149
51020,116.1874882654617
51021,141.93390303239795
51022,192.62961910041463
51023,118.59104064370985
51024,139.00327712660655
51025,124.84939804932336
51026,97.15200730793383
51027,137.2161349043698
51028,152.94860281188394
51029,125.49744747862201
51030,108.11406504957684
51031,141.69249060654917
51032,142.99441305241945
51033,116.59132175248975
51034,136.01306090561002
51035,163.7951152771244
51036,134.0950574278746
51037,131.29780895054526
51038,171.21665030751547
51039,174.38146787040867
51040,140.9544595444548
51041,145.3060737005487
51042,135.19247595429496
51043,163.5201701039036
51044,106.35765346098806
51045,138.15654360106313
51046,118.56456655026537
51047,146.60870836856193
51048,116.62064506901844
51049,112.99948627367172
51050,134.32753534683508
51051,146.86172883764237
51052,111.4465919546517
51053,122.21834649860898
51054,132.37778931085572
51055,153.47582643504597
51056,121.17125855072587
51057,132.31317253415
51058,140.23327173065647
51059,134.7091682274934
51060,132.86373276036662
51061,139.06272200224663
51062,158.1398790492963
51063,136.26007483708224
51064,130.29362806678543
51065,141.00301602146214
51066,138.68954798350333
51067,161.79730591989954
51068,145.9192526438113
51069,146.19243156455016
51070,127.01172405331923
51071,160.62549715541118
51072,150.93418797462616
51073,143.44050138061175
51074,151.91472285567158
51075,124.06246248371423
51076,132.30545278139107
51077,103.24380417356429
51078,163.8579217055099
51079,166.48930485494543
51080,125.56066748946051
51081,185.16820767881245
51082,142.50321245032896
51083,140.16095510288858
51084,139.9810284662361
51085,150.01649716587784
51086,114.43791661246996
51087,140.45885934250413
51088,151.4605136195461
51089,153.41833648304458
51090,131.02283374643633
51091,120.21352067227673
51092,144.37079084850436
51093,133.05827500797008
51094,108.84915553597894
51095,171.16708775142695
51096,131.6858031806506
51097,131.22103150749544
51098,156.92244647207696
51099,156.8068826417625
51100,132.83855403805677
51101,152.27295093455334
51102,141.51574999128172
51103,155.86517318789635
51104,119.42594928547084
51105,110.16573410942154
51106,143.37629465207115
51107,113.12716619490102
51108,163.82582486969795
51109,116.4029398458889
51110,146.78439979928712
51111,113.8632678124694
51112,127.3698901659643
51113,151.1030803174957
51114,105.215230572143
51115,119.29210057883239
51116,119.94596173549235
51117,156.75640757883323
51118,159.89525742851993
51119,143.79676307698148
51120,159.00194385461077
51121,112.78770068399186
51122,133.84737820511506
51123,158.3097702155205
51124,123.22938657859316
51125,137.00512857456894
51126,155.4548780776571
51127,135.32630727341538
51128,128.8048385122065
51129,122.63665840433983
51130,119.03817278991558
51131,127.39641675525698
51132,114.05109025909815
51133,124.08066872589109
51134,154.05184223173418
51135,131.7393999078992
51136,116.81979884835103
51137,145.31454278730362
51138,176.40595719951904
51139,113.1921331610229
51140,127.01334916370337
51141,139.1497276361632
51142,151.0377929437113
51143,110.63593284901623
51144,126.25889818627675
51145,132.99248473502934
51146,120.86414728709741
51147,150.0007095987217
51148,145.77074511624437
51149,152.76277869830975
51150,172.02649853967367
51151,139.1657388938822
51152,157.52543825562762
51153,139.46322290310817
51154,117.78205560228479
51155,119.1853727571406
51156,148.98408350326568
51157,120.233641306415
51158,118.66435348208591
51159,140.47934074523224
51160,137.36474976384469
51161,119.88840247250363
51162,146.09645708229397
51163,133.6581002766603
51164,103.16446234662403
51165,144.9029763137451
51166,159.81855286265716
51167,120.87869990818629
51168,125.49293170886081
51169,135.94782130987278
51170,156.36600565978074
51171,124.83490522300879
51172,131.36730160382564
51173,137.52697383488226
51174,111.82804259411947
51175,120.78051443252573
51176,143.85146965564599
51177,159.71812693860062
51178,144.53243643613254
51179,149.7969543368139
51180,132.43755888529182
51181,145.82147317272646
51182,155.58259055903753
51183,145.91005398062393
51184,110.52859163924495
51185,132.70662714025113
51186,161.4177599002509
51187,123.2357630544916
51188,135.67382407347313
51189,158.0706123688568
51190,125.80040582536635
51191,129.9265875540448
51192,142.35018547930665
51193,139.14508116744233
51194,143.1816223719994
51195,131.7987948568755
51196,152.63739345949293
51197,121.69502912507137
51198,158.14378890038066
51199,146.9506972593042
51200,164.65669340219296
51201,115.14007418967552
51202,153.90800151730195
51203,145.65065381507353
51204,121.05480020964443
51205,117.31881846985515
51206,100.34796244489775
51207,120.83700611544778
51208,142.28608056988023
51209,116.77162244038216
51210,160.39478740733296
51211,159.36314545060472
51212,159.2854037729017
51213,146.6556430352835
51214,122.76186616049722
51215,163.68346269017476
51216,147.7517021462734
51217,157.3812670828675
51218,143.18441596973986
51219,125.11633222711849
51220,158.71309013142977
51221,158.70776339467295
51222,140.8761840276205
51223,111.73335435458495
51224,119.40073945523432
51225,148.4811479479662
51226,113.11279396578583
51227,126.77785230480859
51228,146.43150661243766
51229,142.74181713771966
51230,150.3809221159149
51231,139.49132273861343
51232,121.9960491997998
51233,132.6575197896494
51234,154.2215263960278
51235,157.9490734687329
51236,173.37689644700538
51237,150.70348247327257
51238,132.31126682960982
51239,137.416784810376
51240,148.00479067032472
51241,147.70836905889644
51242,121.55910514064199
51243,122.52794687855157
51244,162.36594165176663
51245,120.09895720227829
51246,138.55193528157798
51247,129.8055201127511
51248,123.49314101855187
51249,155.74737210483588
51250,155.05821620868804
51251,147.23260265106853
51252,137.4148314984239
51253,126.47031826094309
51254,121.62081678378911
51255,114.85815800191156
51256,123.93629210020568
51257,110.05497663684906
51258,127.41734039303434
51259,99.54408403827368
51260,115.01653695255082
51261,125.8870065713008
51262,139.23313190408845
51263,140.34235142873337
51264,121.2645798611206
51265,142.97696059439292
51266,155.07956704276663
51267,108.15230099740002
51268,160.66198284948945
51269,125.94189416020345
51270,176.92678040645148
51271,152.49266336187674
51272,153.81410063142843
51273,134.28680116695682
