index,pred
50283,167.07384802167368
50284,150.64875571872054
50285,183.24700526330878
50286,119.51100551597247
50287,170.4198549230459
50288,180.6865603192714
50289,190.63523051628567
50290,152.06883851873
50291,139.2733389411571
50292,199.3944880334063
50293,110.11214680408999
50294,167.27515818996378
50295,155.28331476437086
50296,152.99516701984638
50297,108.27328969895937
50298,177.72628371795182
50299,136.99973500423945
50300,153.03890459768803
50301,113.71838789017748
50302,141.27885919875828
50303,151.09898321059867
50304,187.86461258254178
50305,165.66891998994922
50306,145.2552881919017
50307,168.22655848235559
50308,145.85603214528714
50309,174.20550575126077
50310,109.4092134964098
50311,140.98052177918285
50312,143.30445764020783
50313,120.6943906326776
50314,164.42013168947534
50315,141.2839300036784
50316,172.61670580031802
50317,178.9355571851169
50318,195.55160014335075
50319,141.70581151102698
50320,159.78856209706638
50321,163.580995993535
50322,177.87466689612248
50323,166.79941963623287
50324,173.93929942259084
50325,186.62105505340855
50326,157.25524445430722
50327,169.6966689006557
50328,170.92228638024807
50329,149.70588875922348
50330,135.93882863965183
50331,130.80161983212275
50332,119.9834353177949
50333,166.56038607098068
50334,136.78139064863007
50335,127.93315870968569
50336,154.5999871969445
50337,129.2329728351144
50338,114.72709349506641
50339,137.1283192216873
50340,160.77811267598386
50341,140.61907481355797
50342,120.53124523461848
50343,166.93811179428747
50344,146.18598414775926
50345,157.98472537536787
50346,148.65769416054255
50347,173.32219744263503
50348,182.22234025926807
50349,117.82665259284362
50350,169.31006264873724
50351,130.52080462795092
50352,162.24991817708462
50353,167.4327809554803
50354,139.08032225431685
50355,167.5554676166092
50356,137.0402481653762
50357,142.06287939846368
50358,198.0180742122206
50359,148.07282196171542
50360,195.8170986152896
50361,130.2274267715645
50362,154.18880802093258
50363,172.07754307856922
50364,128.46016452175306
50365,126.19343840575357
50366,182.34897760894492
50367,123.04089631332309
50368,133.2128804511114
50369,144.5834584930909
50370,142.83958944871029
50371,142.66071078064311
50372,117.36205044161198
50373,119.86097843846751
50374,203.74886953383145
50375,123.28841297044701
50376,122.24134097897064
50377,170.48256613307456
50378,110.86624085981315
50379,172.42313268837088
50380,169.64713947151645
50381,175.341583551555
50382,164.3940342842598
50383,193.62244065914385
50384,112.84161043371046
50385,144.05728158106373
50386,117.4844672853602
50387,130.2977626900136
50388,146.09541522128498
50389,161.5771959770308
50390,150.20279758994334
50391,164.90544337920923
50392,182.40229225332496
50393,177.66720367079984
50394,120.34401017002854
50395,131.3301311852229
50396,136.97955834872832
50397,195.70687781683208
50398,162.68035062668017
50399,186.4609278969005
50400,102.64068246328213
50401,172.6299911986203
50402,127.93843246983738
50403,162.36307227018557
50404,186.54461571743093
50405,161.96191151189802
50406,145.63640050879263
50407,174.98806606201143
50408,140.74837247274397
50409,151.87182259198295
50410,157.7319803581804
50411,176.93091448563288
50412,172.3379221558149
50413,134.5599653652584
50414,142.92748901820795
50415,127.83163937414872
50416,224.22309998745268
50417,169.4243239075142
50418,109.08349789489478
50419,120.08392052214919
50420,119.14234506573085
50421,111.07326499490519
50422,166.67709848601598
50423,135.0295251928124
50424,165.21200256827524
50425,178.20964508435497
50426,138.04847472126335
50427,103.89063708152904
50428,151.2421632187839
50429,137.48133556574004
50430,175.88320181034166
50431,160.22126389660045
50432,176.99177579549985
50433,141.37531215981014
50434,161.31566562329223
50435,165.93053572967162
50436,164.81449361682286
50437,159.8462898729275
50438,161.45658324039928
50439,182.06399292561107
50440,129.4163441213002
50441,183.9233707891271
50442,156.62905663995167
50443,164.67095965648898
50444,176.10185684473936
50445,152.91031288017388
50446,156.40645193394838
50447,141.3230186112733
50448,117.14498601653845
50449,162.61565804268636
50450,176.09370447325225
50451,119.06181349723937
50452,130.47382357393337
50453,139.6279630433083
50454,140.01268860322688
50455,147.09297317326883
50456,129.46856682921495
50457,157.70391777580426
50458,171.37462579288277
50459,180.3150018207956
50460,190.02268795734477
50461,127.44854730476499
50462,185.8606541333023
50463,168.1129147686673
50464,178.53051051140102
50465,153.71643005257067
50466,121.49599241471714
50467,121.57887838822322
50468,173.19251241309277
50469,162.26074981296986
50470,113.58104529388234
50471,133.87002747219205
50472,155.5274592412776
50473,114.46160631961943
50474,158.39940090273066
50475,178.19157471076397
50476,194.94900688934283
50477,155.79112680439704
50478,158.03104988162582
50479,189.09876050342706
50480,133.17604857937437
50481,102.74750186900806
50482,124.64303977330229
50483,179.5960842124913
50484,154.61804691760142
50485,131.99607127576442
50486,155.4011363320582
50487,116.84368453087455
50488,131.6612513901304
50489,173.06866320089222
50490,135.1981834460902
50491,151.43115263607305
50492,154.12367616641703
50493,166.8809529506788
50494,169.41510925309444
50495,174.6202550039852
50496,129.25612116652903
50497,186.48988523613764
50498,172.49533494327534
50499,164.4875631135768
50500,98.0903701800413
50501,147.80380774572623
50502,144.82815081945924
50503,163.559721151784
50504,137.90999901758542
50505,177.71187541967186
50506,162.5897449137921
50507,129.0301331287309
50508,135.18917931130406
50509,156.45291815436553
50510,140.41106601545434
50511,158.06329338899974
50512,111.32300819910756
50513,149.68555973896267
50514,102.17584126977039
50515,180.40908419888325
50516,153.12711685850388
50517,124.48945802026583
50518,175.86965211397893
50519,164.1845877572767
50520,148.66507463777825
50521,167.53933166525985
50522,163.7601281883851
50523,186.06554311448855
50524,120.98704317784933
50525,140.7116713807237
50526,187.106269029067
50527,148.81404543237542
50528,99.67038638837246
50529,166.17210863547962
50530,149.6122032735223
50531,163.27266027100345
50532,126.42646932147495
50533,177.1389606456229
50534,142.6206566412474
50535,150.9943943399955
50536,135.71472216143727
50537,114.43070436142953
50538,132.30673402608346
50539,181.26332299523597
50540,176.79975942501852
50541,161.39489994169176
50542,176.2129632480745
50543,165.78563578654925
50544,143.9854458013477
50545,171.086885855206
50546,203.0603754935499
50547,91.52582330574393
50548,150.79966936880336
50549,116.26979717478444
50550,106.06743362673076
50551,154.0963095246157
50552,176.86077150297137
50553,160.72348204463762
50554,162.9298295719717
50555,147.78617732705078
50556,162.0645360305482
50557,132.8590882380973
50558,177.23893120091032
50559,153.79572925443827
50560,137.66322652900337
50561,159.39418411341637
50562,161.90069816944157
50563,168.95013217839633
50564,176.351277707306
50565,156.63739391166266
50566,158.72423217113214
50567,149.70683483444466
50568,132.03233880037473
50569,118.98109723362455
50570,171.37084515552147
50571,168.70301542063586
50572,162.58006798434346
50573,142.38327376795147
50574,188.37028101270758
50575,77.69949098182977
50576,164.37255004465817
50577,107.38202264047696
50578,115.48352268790089
50579,165.74558595040196
50580,136.2051520458899
50581,117.40493821197336
50582,106.8590375657439
50583,155.0986872711759
50584,125.90360824073574
50585,139.4169901821992
50586,143.31126617229475
50587,146.63633471883836
50588,181.20939458449942
50589,189.92724384892236
50590,159.52319613189903
50591,175.01350792330527
50592,118.41755204868751
50593,153.60857506391523
50594,150.71687475513755
50595,170.6824354030224
50596,125.93769552871134
50597,144.11006606744735
50598,135.99208575381326
50599,143.933432945755
50600,165.6580417810878
50601,150.92424674147824
50602,104.18886906650965
50603,175.60203344801158
50604,125.7965479710644
50605,168.05989548722098
50606,153.75592401318846
50607,125.15854672080019
50608,183.02106337875796
50609,117.55160923149275
50610,131.36921340259426
50611,136.55068315669084
50612,144.7546264431731
50613,151.8619016141728
50614,179.1118218599228
50615,86.69119215756535
50616,174.07673267873042
50617,181.13191817843312
50618,126.7470534573894
50619,122.39269990115245
50620,171.30963622626427
50621,171.12076978040284
50622,187.39458050834187
50623,140.98395845119526
50624,139.04905814284024
50625,193.1641718130322
50626,129.00191259323117
50627,167.04839650879822
50628,168.98844671633935
50629,183.5466592886364
50630,163.34072949538938
50631,180.349358036555
50632,168.14595810631226
50633,127.66893508934541
50634,149.1743474214455
50635,96.95557010236013
50636,173.32970346203362
50637,145.666818845196
50638,153.93241445990753
50639,105.93992135884906
50640,179.0799650582485
50641,198.89366964355236
50642,174.06778452019995
50643,197.12617147917445
50644,198.98651922462398
50645,159.67874091741788
50646,117.15608183082769
50647,139.37342380930127
50648,166.732913549692
50649,124.81960544431229
50650,169.73010259858722
50651,150.77367484877922
50652,171.5513100812998
50653,148.86452379198832
50654,152.3826368980761
50655,170.17149378007912
50656,168.7610855835274
50657,165.07762995734777
50658,162.367143487201
50659,133.68322805835666
50660,154.56609121518187
50661,163.72283103771224
50662,157.49011829045438
50663,164.37705139818405
50664,156.30649563929435
50665,147.89146165380245
50666,145.87346982697537
50667,143.16035020923297
50668,182.06912385772694
50669,145.46534344436017
50670,161.06603535787656
50671,170.300408217572
50672,127.01872302544787
50673,115.80257663553671
50674,92.59334362736507
50675,153.18016305981433
50676,145.14489393629083
50677,161.4559154000775
50678,174.58435384829082
50679,144.41674350133923
50680,126.9962924390339
50681,165.67321286939733
50682,191.62186530732163
50683,179.88428213126872
50684,146.7392241502616
50685,117.40018602988785
50686,189.3752678772076
50687,165.8404130859548
50688,145.71793924931745
50689,176.87863516865062
50690,161.53288679674534
50691,110.29045276387833
50692,187.3283019848947
50693,147.1724769101579
50694,147.2640429409461
50695,138.5673338671032
50696,157.00881163096471
50697,149.2639237595643
50698,171.9405256193778
50699,176.48647582795675
50700,182.8568545254775
50701,143.18974094580602
50702,169.3341845586583
50703,115.2747632932294
50704,125.34895909910267
50705,162.6948382969554
50706,95.55570074027757
50707,184.19188643785404
50708,130.73811715110634
50709,179.54084114909148
50710,112.50655187537869
50711,167.53521484588353
50712,143.60294917118816
50713,138.0519937247959
50714,138.85031028986825
50715,164.28289282076452
50716,173.06132611790113
50717,134.14354464353207
50718,178.7589697011498
50719,192.76751112501546
50720,166.90934375509565
50721,128.0341217567233
50722,117.94560475873773
50723,173.21813268313326
50724,177.42679128775126
50725,146.8964043118318
50726,103.0165726255158
50727,141.00838410183874
50728,183.93017210677817
50729,112.60323325952432
50730,132.6462613998883
50731,153.54356646965894
50732,166.24131974674125
50733,192.3570625837061
50734,191.58658612908917
50735,159.64756817390548
50736,169.32137284737448
50737,189.73700289875637
50738,110.79479290219629
50739,127.25173399645456
50740,175.5291073249972
50741,139.9623569411493
50742,117.08423271971506
50743,143.49373315154102
50744,173.35273533056628
50745,141.34680866854487
50746,209.87730875216468
50747,194.03963942589698
50748,201.97572600515588
50749,142.34282764758285
50750,152.79872664343236
50751,133.9981965519797
50752,107.12461551475303
50753,159.1079418372485
50754,121.98994645085901
50755,152.2725792204106
50756,179.81091580439227
50757,170.72802534920876
50758,89.7747904103321
50759,174.95651453428204
50760,147.79939921567643
50761,194.84969338593416
50762,113.86816454715677
50763,166.39170315421626
50764,117.61156739984027
50765,162.3322419775252
50766,129.58781271215216
50767,168.72569012136432
50768,129.39078752755017
50769,180.14304209731873
50770,119.4851011053538
50771,140.38320029716303
50772,137.10967932045665
50773,164.55049802037328
50774,154.91989750418398
50775,171.1945843929708
50776,152.63371559126844
50777,157.37835709594526
50778,136.85541549122232
50779,141.5538938795806
50780,153.14701142228157
50781,155.7227659303716
50782,106.58452548047649
50783,93.83977949545144
50784,144.86171256893718
50785,122.5730159530941
50786,182.80691264489835
50787,176.73596569263532
50788,185.23218562922693
50789,119.06027313113076
50790,109.47012132114313
50791,156.42826207941582
50792,118.24907124086226
50793,173.9718678697438
50794,136.82103909682982
50795,159.62801509196174
50796,148.2554515723925
50797,132.9420095415821
50798,131.05259444771693
50799,182.77496804584922
50800,172.71069671773594
50801,137.109307455398
50802,145.32197722671995
50803,173.2095639571179
50804,165.97133552390437
50805,136.85756791561008
50806,170.7397581207431
50807,163.3897256285552
50808,175.91269585529747
50809,145.68241759818102
50810,142.73358902077732
50811,136.60261873028503
50812,140.13174367938296
50813,114.1649847631748
50814,128.35611217767027
50815,147.54264052684297
50816,136.31641798693983
50817,138.31139840324954
50818,170.47173212082828
50819,152.91072285627206
50820,130.24085143331263
50821,174.6218748323252
50822,187.30465781848397
50823,122.20414559940255
50824,179.3927122957243
50825,176.2489467311808
50826,141.3511367530976
50827,160.9599877836788
50828,128.11973756460176
50829,139.9856886140957
50830,99.2459964905399
50831,199.692802102775
50832,172.72994154280696
50833,133.4121284973994
50834,167.92055354064064
50835,142.46545524261097
50836,174.4062765313112
50837,176.36183336555365
50838,135.66526470720032
50839,104.21037660689336
50840,170.35844047283996
50841,156.00603344907628
50842,161.04601352106584
50843,163.30054069191618
50844,150.21620980999793
50845,139.9324010624134
50846,158.73958370485335
50847,116.6821090610471
50848,187.29716096123946
50849,159.20217913016893
50850,165.61434361049808
50851,130.4419940118827
50852,157.7112500656951
50853,137.60483839426544
50854,166.7099352954851
50855,158.30120692202502
50856,135.11107143544413
50857,159.0143645945946
50858,114.63148329671313
50859,128.6462287709745
50860,122.98404720091635
50861,154.8084628670487
50862,159.21827735956686
50863,141.24503208948678
50864,169.37971669657514
50865,178.12092386994073
50866,156.43964563793702
50867,171.79868074337276
50868,126.88298644836598
50869,124.26043242354932
50870,165.286057512056
50871,138.93843229095697
50872,177.30233945124849
50873,163.81355850570492
50874,154.05959665280622
50875,164.5436004597591
50876,158.60643552023987
50877,132.75653050505557
50878,200.60810979194835
50879,168.9207081792707
50880,128.65601464403636
50881,126.75307687983891
50882,175.40267014384256
50883,174.19681070325444
50884,109.73977642307256
50885,168.50667172674358
50886,184.04413324128544
50887,155.4407379593375
50888,156.81321136683658
50889,131.3917575038915
50890,153.85624346608566
50891,151.1387429013943
50892,174.83411732820042
50893,170.4526400000132
50894,147.0547299279764
50895,114.69150312664988
50896,165.99846647003923
50897,131.67326362729577
50898,200.7894986254827
50899,139.317550920069
50900,161.95503699822498
50901,182.7021353893996
50902,170.98779306679359
50903,180.64265195751446
50904,149.12223571854153
50905,106.9730251050416
50906,172.78062811630699
50907,152.86120822008925
50908,178.17891131229635
50909,175.26576607014567
50910,150.0724050928752
50911,148.38157905389127
50912,165.1677651741601
50913,138.94995434773256
50914,165.17411921191757
50915,141.40867615529183
50916,168.61377292919053
50917,139.82421141032384
50918,181.46091341301855
50919,114.97523811700712
50920,148.03423183111326
50921,125.6210050875066
50922,118.2739455846464
50923,156.60609868212757
50924,163.50854605213468
50925,138.65208970182763
50926,190.06467061816412
50927,101.82622138832039
50928,189.5524540325182
50929,181.07762510437956
50930,123.85652465538703
50931,147.3329200039822
50932,161.02762782160028
50933,157.87157651282405
50934,178.99208580803963
50935,101.62780892525994
50936,128.39375111934714
50937,146.8652044733353
50938,165.87028178398742
50939,168.95924300004265
50940,129.21239078627332
50941,169.18892324895901
50942,166.6619958924142
50943,140.9226426759031
50944,127.12996397709995
50945,175.71284902259697
50946,138.75711346651119
50947,120.0364055116197
50948,129.76654906225068
50949,128.88884920037876
50950,143.5413513131643
50951,147.6876933305613
50952,118.66825827049898
50953,154.09400301235516
50954,177.26117859237735
50955,124.32549480802459
50956,146.76449739725112
50957,169.0725647879458
50958,136.25900578958144
50959,157.16039652599653
50960,130.84507977398894
50961,189.53514624362333
50962,144.74736423660806
50963,180.02454219446292
50964,131.07440814177045
50965,124.24896216746104
50966,161.7473940115475
50967,120.79089747657686
50968,167.54915724686708
50969,182.42265063669674
50970,131.50566059629168
50971,167.42219229662712
50972,127.32679384188583
50973,125.94967973878589
50974,174.21111426785674
50975,131.61878647125823
50976,140.42377850359455
50977,185.4949136486948
50978,127.58387505288806
50979,145.53688605655307
50980,139.42475663306786
50981,184.77358109143537
50982,169.33262635218253
50983,161.24122020762144
50984,171.72983372924782
50985,110.43009241317344
50986,170.85156453020832
50987,180.7877262291991
50988,187.73142566205235
50989,199.77567315320596
50990,133.0236965763552
50991,111.92764959704431
50992,149.95264962384806
50993,139.0358562616639
50994,168.0639470501387
50995,167.94942808704448
50996,119.39187896090196
50997,135.02488678936544
50998,165.0000299496956
50999,172.7967860199276
51000,141.1577376666634
51001,163.91295092564195
51002,160.1470377363198
51003,121.49420118274406
51004,165.74817540411215
51005,128.8163387929375
51006,124.30221360877336
51007,174.51271274842657
51008,136.742188262754
51009,154.38915594712904
51010,188.4744539618702
51011,183.39311410596554
51012,170.1295249013927
51013,121.87519866082266
51014,157.15835233644123
51015,157.06787495377185
51016,126.07229665133441
51017,164.59700023762696
51018,146.89664798933782
51019,132.83752050256552
51020,136.95777884499884
51021,169.7640031691924
51022,249.35015910909044
51023,145.02252070041231
51024,165.058337894646
51025,143.87197124327733
51026,81.09759621546073
51027,144.78527889688743
51028,198.03511477598883
51029,157.1040499525675
51030,109.8376695257964
51031,158.45002450668105
51032,132.38227109521324
51033,103.93767516286951
51034,141.89367914016682
51035,170.3029173032323
51036,148.40251050917163
51037,151.12303928603706
51038,179.77340748324718
51039,192.05384052304913
51040,165.430780086595
51041,187.5137889160712
51042,148.336581444581
51043,178.15280629042178
51044,125.98587830179666
51045,154.99013308174068
51046,155.71561646620873
51047,173.65748715794209
51048,125.65133724091727
51049,93.42070487788129
51050,117.523325032953
51051,169.33213997436144
51052,105.23299822811782
51053,114.19296489090443
51054,124.97662006507812
51055,165.48469827490396
51056,132.80127585808995
51057,157.19021809285428
51058,148.51542080120484
51059,158.5422870860105
51060,144.0372986535073
51061,140.83171287690843
51062,187.7329265882453
51063,151.5921746324315
51064,159.20082800495328
51065,158.2883479418781
51066,165.15901602435034
51067,192.04114582582739
51068,171.67270145425326
51069,158.44321624225523
51070,153.23530334593076
51071,183.5363378830056
51072,168.3681021312067
51073,163.70115419509884
51074,181.2434993480672
51075,158.18320264799956
51076,155.60168209690488
51077,132.5274554586575
51078,190.93510869952237
51079,184.92042604038645
51080,127.65495484690734
51081,188.92930240746145
51082,181.74499255775936
51083,172.99024099722658
51084,166.5197842879394
51085,167.02998795083596
51086,138.89725394561944
51087,157.15782754763666
51088,185.63280929704663
51089,181.03167033448926
51090,149.86757812091543
51091,130.33507663254488
51092,165.67592077902236
51093,145.61557133819252
51094,139.81945512255422
51095,182.7182719669994
51096,140.79528889426237
51097,149.7216234626362
51098,174.6666664391763
51099,172.04360589284266
51100,160.3217194072896
51101,176.4139526663281
51102,175.3768527035241
51103,174.51713904462383
51104,125.17162590664562
51105,117.16547694474
51106,155.2394490209257
51107,122.08195575094506
51108,189.00166397659302
51109,111.69682355208498
51110,180.90319656209192
51111,128.8435700247337
51112,131.210845361223
51113,164.45256002608687
51114,123.63144538547286
51115,119.45030449486595
51116,124.53127200455862
51117,190.64951212915426
51118,171.5953033123648
51119,179.79189480846676
51120,190.59365223522923
51121,106.11011410226796
51122,152.8716416230183
51123,176.48581952529412
51124,88.23947977880408
51125,156.85725633958305
51126,173.54843942700109
51127,163.9794042315603
51128,140.83378836370736
51129,129.30492081398654
51130,130.8385958188488
51131,139.300393046351
51132,127.54888047596087
51133,126.24522099172728
51134,184.33426105571348
51135,166.2722588940286
51136,136.66881690489964
51137,160.68063022010952
51138,212.786215127778
51139,103.60542673011832
51140,155.23403475107918
51141,159.30532417766563
51142,173.29088860651797
51143,112.52959116553252
51144,141.8674235311457
51145,148.57389118318005
51146,137.39239380210657
51147,179.5565102606078
51148,157.88748104148348
51149,192.50742350161184
51150,204.31559545741015
51151,168.28798956225143
51152,179.61289138650113
51153,161.9156003276232
51154,137.71569560488797
51155,129.5724100522071
51156,163.85918939787203
51157,135.21443373797956
51158,149.76657001816963
51159,170.5542100885108
51160,178.03634049060852
51161,146.21148437893103
51162,167.79570967568642
51163,159.76712154376023
51164,139.6542114518356
51165,171.1272783629322
51166,183.5901764679872
51167,132.29542176454348
51168,154.68872856124105
51169,133.46926461821963
51170,172.9440356994869
51171,135.94760032997098
51172,152.73477931399853
51173,168.60169024172296
51174,117.94406995230253
51175,122.84815631688366
51176,152.17450126896628
51177,182.95072464504074
51178,173.43542941358493
51179,167.81303624552552
51180,142.59096622065005
51181,177.03856620277443
51182,178.11799790671327
51183,153.71348466784184
51184,153.10299600618356
51185,135.00957000951408
51186,201.3355586388707
51187,148.96952199914094
51188,150.2481928240042
51189,180.09021855576466
51190,180.32050468671
51191,159.54541228287906
51192,167.3636937215426
51193,159.59018973968494
51194,147.95120064240638
51195,149.90085915065865
51196,161.1643451667928
51197,124.2248207323051
51198,179.2482133741527
51199,168.28014357671427
51200,183.26080053703117
51201,139.73740560667042
51202,168.134216173066
51203,176.61552787762156
51204,127.92212643580659
51205,139.69872504338747
51206,90.32893140333661
51207,133.89484592824837
51208,158.9615640593171
51209,155.30439785894097
51210,189.95100235340124
51211,190.79844992104086
51212,172.9452716427633
51213,167.4434913893059
51214,130.20691865230395
51215,168.8226847924794
51216,177.2936413168736
51217,180.80916365098807
51218,136.6261169845966
51219,147.93363639829346
51220,169.46315635621983
51221,184.57386905849182
51222,158.0274592326296
51223,133.10797855688597
51224,123.59398018543891
51225,189.8225444461147
51226,106.75268632185217
51227,142.69933700537229
51228,158.06950206447073
51229,160.07860372962284
51230,181.45244783523808
51231,130.50449931611791
51232,125.85255404565152
51233,152.84039041236016
51234,175.2431760668023
51235,175.53313431307845
51236,180.42951849535186
51237,178.6774719960732
51238,159.17832598924514
51239,174.1440011131233
51240,193.68152791959625
51241,166.2801049597075
51242,116.092801160438
51243,142.02250353682226
51244,181.1698724732627
51245,144.0884226363659
51246,166.7676611275554
51247,159.07664414810677
51248,113.19286716991947
51249,178.32182247872663
51250,167.6302809112051
51251,166.92344586792075
51252,155.10543775733805
51253,156.07332059725724
51254,139.40772421104944
51255,135.4583303349731
51256,140.3383596277839
51257,113.4958681473464
51258,148.77413140213335
51259,97.13295594508509
51260,116.85119144123324
51261,143.1699693456389
51262,169.3425609109043
51263,159.0424113527098
51264,138.41787883310437
51265,160.3235013002313
51266,175.39248497071696
51267,123.93191598304668
51268,178.2310117665854
51269,155.00750185370825
51270,197.52928757846118
51271,164.9563652475505
51272,170.9384662498368
51273,177.06131274844535
51274,98.35933831796828
