index,amount_pred
50396,13.822331
50397,13.822331
50398,13.822331
50399,13.822331
50400,13.822331
50401,13.822331
50402,13.822331
50403,13.822331
50404,13.822331
50405,13.822331
50406,13.822331
50407,13.822331
50408,13.822331
50409,13.822331
50410,13.822331
50411,13.822331
50412,13.822331
50413,13.822331
50414,13.822331
50415,13.822331
50416,13.822331
50417,13.822331
50418,13.822331
50419,13.822331
50420,13.822331
50421,13.822331
50422,13.822331
50423,13.822331
50424,13.822331
50425,13.822331
50426,13.822331
50427,13.822331
50428,13.822331
50429,13.822331
50430,13.822331
50431,13.822331
50432,13.822331
50433,13.822331
50434,13.822331
50435,13.822331
50436,13.822331
50437,13.822331
50438,13.822331
50439,13.822331
50440,13.822331
50441,13.822331
50442,13.822331
50443,13.822331
50444,13.822331
50445,13.822331
50446,13.822331
50447,13.822331
50448,13.822331
50449,13.822331
50450,13.822331
50451,13.822331
50452,13.822331
50453,13.822331
50454,13.822331
50455,13.822331
50456,13.822331
50457,13.822331
50458,13.822331
50459,13.822331
50460,13.822331
50461,13.822331
50462,13.822331
50463,13.822331
50464,13.822331
50465,13.822331
50466,13.822331
50467,13.822331
50468,13.822331
50469,13.822331
50470,13.822331
50471,13.822331
50472,13.822331
50473,13.822331
50474,13.822331
50475,13.822331
50476,13.822331
50477,13.822331
50478,13.822331
50479,13.822331
50480,13.822331
50481,13.822331
50482,13.822331
50483,13.822331
50484,13.822331
50485,13.822331
50486,13.822331
50487,13.822331
50488,13.822331
50489,13.822331
50490,13.822331
50491,13.822331
50492,13.822331
50493,13.822331
50494,13.822331
50495,13.822331
50496,13.822331
50497,13.822331
50498,13.822331
50499,13.822331
50500,13.822331
50501,13.822331
50502,13.822331
50503,13.822331
50504,13.822331
50505,13.822331
50506,13.822331
50507,13.822331
50508,13.822331
50509,13.822331
50510,13.822331
50511,13.822331
50512,13.822331
50513,13.822331
50514,13.822331
50515,13.822331
50516,13.822331
50517,13.822331
50518,13.822331
50519,13.822331
50520,13.822331
50521,13.822331
50522,13.822331
50523,13.822331
50524,13.822331
50525,13.822331
50526,13.822331
50527,13.822331
50528,13.822331
50529,13.822331
50530,13.822331
50531,13.822331
50532,13.822331
50533,13.822331
50534,13.822331
50535,13.822331
50536,13.822331
50537,13.822331
50538,13.822331
50539,13.822331
50540,13.822331
50541,13.822331
50542,13.822331
50543,13.822331
50544,13.822331
50545,13.822331
50546,13.822331
50547,13.822331
50548,13.822331
50549,13.822331
50550,13.822331
50551,13.822331
50552,13.822331
50553,13.822331
50554,13.822331
50555,13.822331
50556,13.822331
50557,13.822331
50558,13.822331
50559,13.822331
50560,13.822331
50561,13.822331
50562,13.822331
50563,13.822331
50564,13.822331
50565,13.822331
50566,13.822331
50567,13.822331
50568,13.822331
50569,13.822331
50570,13.822331
50571,13.822331
50572,13.822331
50573,13.822331
50574,13.822331
50575,13.822331
50576,13.822331
50577,13.822331
50578,13.822331
50579,13.822331
50580,13.822331
50581,13.822331
50582,13.822331
50583,13.822331
50584,13.822331
50585,13.822331
50586,13.822331
50587,13.822331
50588,13.822331
50589,13.822331
50590,13.822331
50591,13.822331
50592,13.822331
50593,13.822331
50594,13.822331
50595,13.822331
50596,13.822331
50597,13.822331
50598,13.822331
50599,13.822331
50600,13.822331
50601,13.822331
50602,13.822331
50603,13.822331
50604,13.822331
50605,13.822331
50606,13.822331
50607,13.822331
50608,13.822331
50609,13.822331
50610,13.822331
50611,13.822331
50612,13.822331
50613,13.822331
50614,13.822331
50615,13.822331
50616,13.822331
50617,13.822331
50618,13.822331
50619,13.822331
50620,13.822331
50621,13.822331
50622,13.822331
50623,13.822331
50624,13.822331
50625,13.822331
50626,13.822331
50627,13.822331
50628,13.822331
50629,13.822331
50630,13.822331
50631,13.822331
50632,13.822331
50633,13.822331
50634,13.822331
50635,13.822331
50636,13.822331
50637,13.822331
50638,13.822331
50639,13.822331
50640,13.822331
50641,13.822331
50642,13.822331
50643,13.822331
50644,13.822331
50645,13.822331
50646,13.822331
50647,13.822331
50648,13.822331
50649,13.822331
50650,13.822331
50651,13.822331
50652,13.822331
50653,13.822331
50654,13.822331
50655,13.822331
50656,13.822331
50657,13.822331
50658,13.822331
50659,13.822331
50660,13.822331
50661,13.822331
50662,13.822331
50663,13.822331
50664,13.822331
50665,13.822331
50666,13.822331
50667,13.822331
50668,13.822331
50669,13.822331
50670,13.822331
50671,13.822331
50672,13.822331
50673,13.822331
50674,13.822331
50675,13.822331
50676,13.822331
50677,13.822331
50678,13.822331
50679,13.822331
50680,13.822331
50681,13.822331
50682,13.822331
50683,13.822331
50684,13.822331
50685,13.822331
50686,13.822331
50687,13.822331
50688,13.822331
50689,13.822331
50690,13.822331
50691,13.822331
50692,13.822331
50693,13.822331
50694,13.822331
50695,13.822331
50696,13.822331
50697,13.822331
50698,13.822331
50699,13.822331
50700,13.822331
50701,13.822331
50702,13.822331
50703,13.822331
50704,13.822331
50705,13.822331
50706,13.822331
50707,13.822331
50708,13.822331
50709,13.822331
50710,13.822331
50711,13.822331
50712,13.822331
50713,13.822331
50714,13.822331
50715,13.822331
50716,13.822331
50717,13.822331
50718,13.822331
50719,13.822331
50720,13.822331
50721,13.822331
50722,13.822331
50723,13.822331
50724,13.822331
50725,13.822331
50726,13.822331
50727,13.822331
50728,13.822331
50729,13.822331
50730,13.822331
50731,13.822331
50732,13.822331
50733,13.822331
50734,13.822331
50735,13.822331
50736,13.822331
50737,13.822331
50738,13.822331
50739,13.822331
50740,13.822331
50741,13.822331
50742,13.822331
50743,13.822331
50744,13.822331
50745,13.822331
50746,13.822331
50747,13.822331
50748,13.822331
50749,13.822331
50750,13.822331
50751,13.822331
50752,13.822331
50753,13.822331
50754,13.822331
50755,13.822331
50756,13.822331
50757,13.822331
50758,13.822331
50759,13.822331
50760,13.822331
50761,13.822331
50762,13.822331
50763,13.822331
50764,13.822331
50765,13.822331
50766,13.822331
50767,13.822331
50768,13.822331
50769,13.822331
50770,13.822331
50771,13.822331
50772,13.822331
50773,13.822331
50774,13.822331
50775,13.822331
50776,13.822331
50777,13.822331
50778,13.822331
50779,13.822331
50780,13.822331
50781,13.822331
50782,13.822331
50783,13.822331
50784,13.822331
50785,13.822331
50786,13.822331
50787,13.822331
50788,13.822331
50789,13.822331
50790,13.822331
50791,13.822331
50792,13.822331
50793,13.822331
50794,13.822331
50795,13.822331
50796,13.822331
50797,13.822331
50798,13.822331
50799,13.822331
50800,13.822331
50801,13.822331
50802,13.822331
50803,13.822331
50804,13.822331
50805,13.822331
50806,13.822331
50807,13.822331
50808,13.822331
50809,13.822331
50810,13.822331
50811,13.822331
50812,13.822331
50813,13.822331
50814,13.822331
50815,13.822331
50816,13.822331
50817,13.822331
50818,13.822331
50819,13.822331
50820,13.822331
50821,13.822331
50822,13.822331
50823,13.822331
50824,13.822331
50825,13.822331
50826,13.822331
50827,13.822331
50828,13.822331
50829,13.822331
50830,13.822331
50831,13.822331
50832,13.822331
50833,13.822331
50834,13.822331
50835,13.822331
50836,13.822331
50837,13.822331
50838,13.822331
50839,13.822331
50840,13.822331
50841,13.822331
50842,13.822331
50843,13.822331
50844,13.822331
50845,13.822331
50846,13.822331
50847,13.822331
50848,13.822331
50849,13.822331
50850,13.822331
50851,13.822331
50852,13.822331
50853,13.822331
50854,13.822331
50855,13.822331
50856,13.822331
50857,13.822331
50858,13.822331
50859,13.822331
50860,13.822331
50861,13.822331
50862,13.822331
50863,13.822331
50864,13.822331
50865,13.822331
50866,13.822331
50867,13.822331
50868,13.822331
50869,13.822331
50870,13.822331
50871,13.822331
50872,13.822331
50873,13.822331
50874,13.822331
50875,13.822331
50876,13.822331
50877,13.822331
50878,13.822331
50879,13.822331
50880,13.822331
50881,13.822331
50882,13.822331
50883,13.822331
50884,13.822331
50885,13.822331
50886,13.822331
50887,13.822331
50888,13.822331
50889,13.822331
50890,13.822331
50891,13.822331
50892,13.822331
50893,13.822331
50894,13.822331
50895,13.822331
50896,13.822331
50897,13.822331
50898,13.822331
50899,13.822331
50900,13.822331
50901,13.822331
50902,13.822331
50903,13.822331
50904,13.822331
50905,13.822331
50906,13.822331
50907,13.822331
50908,13.822331
50909,13.822331
50910,13.822331
50911,13.822331
50912,13.822331
50913,13.822331
50914,13.822331
50915,13.822331
50916,13.822331
50917,13.822331
50918,13.822331
50919,13.822331
50920,13.822331
50921,13.822331
50922,13.822331
50923,13.822331
50924,13.822331
50925,13.822331
50926,13.822331
50927,13.822331
50928,13.822331
50929,13.822331
50930,13.822331
50931,13.822331
50932,13.822331
50933,13.822331
50934,13.822331
50935,13.822331
50936,13.822331
50937,13.822331
50938,13.822331
50939,13.822331
50940,13.822331
50941,13.822331
50942,13.822331
50943,13.822331
50944,13.822331
50945,13.822331
50946,13.822331
50947,13.822331
50948,13.822331
50949,13.822331
50950,13.822331
50951,13.822331
50952,13.822331
50953,13.822331
50954,13.822331
50955,13.822331
50956,13.822331
50957,13.822331
50958,13.822331
50959,13.822331
50960,13.822331
50961,13.822331
50962,13.822331
50963,13.822331
50964,13.822331
50965,13.822331
50966,13.822331
50967,13.822331
50968,13.822331
50969,13.822331
50970,13.822331
50971,13.822331
50972,13.822331
50973,13.822331
50974,13.822331
50975,13.822331
50976,13.822331
50977,13.822331
50978,13.822331
50979,13.822331
50980,13.822331
50981,13.822331
50982,13.822331
50983,13.822331
50984,13.822331
50985,13.822331
50986,13.822331
50987,13.822331
50988,13.822331
50989,13.822331
50990,13.822331
50991,13.822331
50992,13.822331
50993,13.822331
50994,13.822331
50995,13.822331
50996,13.822331
50997,13.822331
50998,13.822331
50999,13.822331
51000,13.822331
51001,13.822331
51002,13.822331
51003,13.822331
51004,13.822331
51005,13.822331
51006,13.822331
51007,13.822331
51008,13.822331
51009,13.822331
51010,13.822331
51011,13.822331
51012,13.822331
51013,13.822331
51014,13.822331
51015,13.822331
51016,13.822331
51017,13.822331
51018,13.822331
51019,13.822331
51020,13.822331
51021,13.822331
51022,13.822331
51023,13.822331
51024,13.822331
51025,13.822331
51026,13.822331
51027,13.822331
51028,13.822331
51029,13.822331
51030,13.822331
51031,13.822331
51032,13.822331
51033,13.822331
51034,13.822331
51035,13.822331
51036,13.822331
51037,13.822331
51038,13.822331
51039,13.822331
51040,13.822331
51041,13.822331
51042,13.822331
51043,13.822331
51044,13.822331
51045,13.822331
51046,13.822331
51047,13.822331
51048,13.822331
51049,13.822331
51050,13.822331
51051,13.822331
51052,13.822331
51053,13.822331
51054,13.822331
51055,13.822331
51056,13.822331
51057,13.822331
51058,13.822331
51059,13.822331
51060,13.822331
51061,13.822331
51062,13.822331
51063,13.822331
51064,13.822331
51065,13.822331
51066,13.822331
51067,13.822331
51068,13.822331
51069,13.822331
51070,13.822331
51071,13.822331
51072,13.822331
51073,13.822331
51074,13.822331
51075,13.822331
51076,13.822331
51077,13.822331
51078,13.822331
51079,13.822331
51080,13.822331
51081,13.822331
51082,13.822331
51083,13.822331
51084,13.822331
51085,13.822331
51086,13.822331
51087,13.822331
51088,13.822331
51089,13.822331
51090,13.822331
51091,13.822331
51092,13.822331
51093,13.822331
51094,13.822331
51095,13.822331
51096,13.822331
51097,13.822331
51098,13.822331
51099,13.822331
51100,13.822331
51101,13.822331
51102,13.822331
51103,13.822331
51104,13.822331
51105,13.822331
51106,13.822331
51107,13.822331
51108,13.822331
51109,13.822331
51110,13.822331
51111,13.822331
51112,13.822331
51113,13.822331
51114,13.822331
51115,13.822331
51116,13.822331
51117,13.822331
51118,13.822331
51119,13.822331
51120,13.822331
51121,13.822331
51122,13.822331
51123,13.822331
51124,13.822331
51125,13.822331
51126,13.822331
51127,13.822331
51128,13.822331
51129,13.822331
51130,13.822331
51131,13.822331
51132,13.822331
51133,13.822331
51134,13.822331
51135,13.822331
51136,13.822331
51137,13.822331
51138,13.822331
51139,13.822331
51140,13.822331
51141,13.822331
51142,13.822331
51143,13.822331
51144,13.822331
51145,13.822331
51146,13.822331
51147,13.822331
51148,13.822331
51149,13.822331
51150,13.822331
51151,13.822331
51152,13.822331
51153,13.822331
51154,13.822331
51155,13.822331
51156,13.822331
51157,13.822331
51158,13.822331
51159,13.822331
51160,13.822331
51161,13.822331
51162,13.822331
51163,13.822331
51164,13.822331
51165,13.822331
51166,13.822331
51167,13.822331
51168,13.822331
51169,13.822331
51170,13.822331
51171,13.822331
51172,13.822331
51173,13.822331
51174,13.822331
51175,13.822331
51176,13.822331
51177,13.822331
51178,13.822331
51179,13.822331
51180,13.822331
51181,13.822331
51182,13.822331
51183,13.822331
51184,13.822331
51185,13.822331
51186,13.822331
51187,13.822331
51188,13.822331
51189,13.822331
51190,13.822331
51191,13.822331
51192,13.822331
51193,13.822331
51194,13.822331
51195,13.822331
51196,13.822331
51197,13.822331
51198,13.822331
51199,13.822331
51200,13.822331
51201,13.822331
51202,13.822331
51203,13.822331
51204,13.822331
51205,13.822331
51206,13.822331
51207,13.822331
51208,13.822331
51209,13.822331
51210,13.822331
51211,13.822331
51212,13.822331
51213,13.822331
51214,13.822331
51215,13.822331
51216,13.822331
51217,13.822331
51218,13.822331
51219,13.822331
51220,13.822331
51221,13.822331
51222,13.822331
51223,13.822331
51224,13.822331
51225,13.822331
51226,13.822331
51227,13.822331
51228,13.822331
51229,13.822331
51230,13.822331
51231,13.822331
51232,13.822331
51233,13.822331
51234,13.822331
51235,13.822331
51236,13.822331
51237,13.822331
51238,13.822331
51239,13.822331
51240,13.822331
51241,13.822331
51242,13.822331
51243,13.822331
51244,13.822331
51245,13.822331
51246,13.822331
51247,13.822331
51248,13.822331
51249,13.822331
51250,13.822331
51251,13.822331
51252,13.822331
51253,13.822331
51254,13.822331
51255,13.822331
51256,13.822331
51257,13.822331
51258,13.822331
51259,13.822331
51260,13.822331
51261,13.822331
51262,13.822331
51263,13.822331
51264,13.822331
51265,13.822331
51266,13.822331
51267,13.822331
51268,13.822331
51269,13.822331
51270,13.822331
51271,13.822331
51272,13.822331
51273,13.822331
51274,13.822331
51275,13.822331
51276,13.822331
51277,13.822331
51278,13.822331
51279,13.822331
51280,13.822331
51281,13.822331
51282,13.822331
51283,13.822331
51284,13.822331
51285,13.822331
51286,13.822331
51287,13.822331
51288,13.822331
51289,13.822331
51290,13.822331
51291,13.822331
51292,13.822331
51293,13.822331
51294,13.822331
51295,13.822331
51296,13.822331
51297,13.822331
51298,13.822331
51299,13.822331
51300,13.822331
51301,13.822331
51302,13.822331
51303,13.822331
51304,13.822331
51305,13.822331
51306,13.822331
51307,13.822331
51308,13.822331
51309,13.822331
51310,13.822331
51311,13.822331
51312,13.822331
51313,13.822331
51314,13.822331
51315,13.822331
51316,13.822331
51317,13.822331
51318,13.822331
51319,13.822331
51320,13.822331
51321,13.822331
51322,13.822331
51323,13.822331
51324,13.822331
51325,13.822331
51326,13.822331
51327,13.822331
51328,13.822331
51329,13.822331
51330,13.822331
51331,13.822331
51332,13.822331
51333,13.822331
51334,13.822331
51335,13.822331
51336,13.822331
51337,13.822331
51338,13.822331
51339,13.822331
51340,13.822331
51341,13.822331
51342,13.822331
51343,13.822331
51344,13.822331
51345,13.822331
51346,13.822331
51347,13.822331
51348,13.822331
51349,13.822331
51350,13.822331
51351,13.822331
51352,13.822331
51353,13.822331
51354,13.822331
51355,13.822331
51356,13.822331
51357,13.822331
51358,13.822331
51359,13.822331
51360,13.822331
51361,13.822331
51362,13.822331
51363,13.822331
51364,13.822331
51365,13.822331
51366,13.822331
51367,13.822331
51368,13.822331
51369,13.822331
51370,13.822331
51371,13.822331
51372,13.822331
51373,13.822331
51374,13.822331
51375,13.822331
51376,13.822331
51377,13.822331
51378,13.822331
51379,13.822331
51380,13.822331
51381,13.822331
51382,13.822331
51383,13.822331
51384,13.822331
51385,13.822331
51386,13.822331
51387,13.822331
51388,13.822331
51389,13.822331
51390,13.822331
51391,13.822331
51392,13.822331
51393,13.822331
51394,13.822331
51395,13.822331
51396,13.822331
51397,13.822331
51398,13.822331
51399,13.822331
51400,13.822331
51401,13.822331
51402,13.822331
51403,13.822331
51404,13.822331
51405,13.822331
51406,13.822331
51407,13.822331
51408,13.822331
51409,13.822331
51410,13.822331
51411,13.822331
51412,13.822331
51413,13.822331
51414,13.822331
51415,13.822331
51416,13.822331
51417,13.822331
51418,13.822331
51419,13.822331
51420,13.822331
51421,13.822331
51422,13.822331
51423,13.822331
51424,13.822331
51425,13.822331
51426,13.822331
51427,13.822331
51428,13.822331
51429,13.822331
51430,13.822331
51431,13.822331
51432,13.822331
51433,13.822331
51434,13.822331
51435,13.822331
51436,13.822331
51437,13.822331
51438,13.822331
51439,13.822331
51440,13.822331
51441,13.822331
51442,13.822331
51443,13.822331
51444,13.822331
51445,13.822331
51446,13.822331
51447,13.822331
51448,13.822331
51449,13.822331
51450,13.822331
51451,13.822331
51452,13.822331
51453,13.822331
51454,13.822331
51455,13.822331
51456,13.822331
51457,13.822331
51458,13.822331
51459,13.822331
51460,13.822331
51461,13.822331
51462,13.822331
51463,13.822331
51464,13.822331
51465,13.822331
51466,13.822331
51467,13.822331
51468,13.822331
51469,13.822331
51470,13.822331
51471,13.822331
51472,13.822331
51473,13.822331
51474,13.822331
51475,13.822331
51476,13.822331
51477,13.822331
51478,13.822331
51479,13.822331
51480,13.822331
51481,13.822331
51482,13.822331
51483,13.822331
51484,13.822331
51485,13.822331
51486,13.822331
51487,13.822331
51488,13.822331
51489,13.822331
51490,13.822331
51491,13.822331
51492,13.822331
51493,13.822331
51494,13.822331
51495,13.822331
51496,13.822331
51497,13.822331
51498,13.822331
51499,13.822331
51500,13.822331
51501,13.822331
51502,13.822331
51503,13.822331
51504,13.822331
51505,13.822331
51506,13.822331
51507,13.822331
51508,13.822331
51509,13.822331
51510,13.822331
51511,13.822331
51512,13.822331
51513,13.822331
51514,13.822331
51515,13.822331
51516,13.822331
51517,13.822331
51518,13.822331
51519,13.822331
51520,13.822331
51521,13.822331
51522,13.822331
51523,13.822331
51524,13.822331
51525,13.822331
51526,13.822331
51527,13.822331
51528,13.822331
51529,13.822331
51530,13.822331
51531,13.822331
51532,13.822331
51533,13.822331
51534,13.822331
51535,13.822331
51536,13.822331
51537,13.822331
51538,13.822331
51539,13.822331
51540,13.822331
51541,13.822331
51542,13.822331
51543,13.822331
51544,13.822331
51545,13.822331
51546,13.822331
51547,13.822331
51548,13.822331
51549,13.822331
51550,13.822331
51551,13.822331
51552,13.822331
51553,13.822331
51554,13.822331
51555,13.822331
51556,13.822331
51557,13.822331
51558,13.822331
51559,13.822331
51560,13.822331
51561,13.822331
51562,13.822331
51563,13.822331
51564,13.822331
51565,13.822331
51566,13.822331
51567,13.822331
51568,13.822331
51569,13.822331
51570,13.822331
51571,13.822331
51572,13.822331
51573,13.822331
51574,13.822331
51575,13.822331
51576,13.822331
51577,13.822331
51578,13.822331
51579,13.822331
51580,13.822331
51581,13.822331
51582,13.822331
51583,13.822331
51584,13.822331
51585,13.822331
51586,13.822331
51587,13.822331
51588,13.822331
51589,13.822331
51590,13.822331
51591,13.822331
51592,13.822331
51593,13.822331
51594,13.822331
51595,13.822331
51596,13.822331
51597,13.822331
51598,13.822331
51599,13.822331
51600,13.822331
51601,13.822331
51602,13.822331
51603,13.822331
51604,13.822331
51605,13.822331
51606,13.822331
51607,13.822331
51608,13.822331
51609,13.822331
51610,13.822331
51611,13.822331
51612,13.822331
51613,13.822331
51614,13.822331
51615,13.822331
51616,13.822331
51617,13.822331
51618,13.822331
51619,13.822331
51620,13.822331
51621,13.822331
51622,13.822331
51623,13.822331
51624,13.822331
51625,13.822331
51626,13.822331
51627,13.822331
51628,13.822331
51629,13.822331
51630,13.822331
51631,13.822331
51632,13.822331
51633,13.822331
51634,13.822331
51635,13.822331
51636,13.822331
51637,13.822331
51638,13.822331
51639,13.822331
51640,13.822331
51641,13.822331
51642,13.822331
51643,13.822331
51644,13.822331
51645,13.822331
51646,13.822331
51647,13.822331
51648,13.822331
51649,13.822331
51650,13.822331
51651,13.822331
51652,13.822331
51653,13.822331
51654,13.822331
51655,13.822331
51656,13.822331
51657,13.822331
51658,13.822331
51659,13.822331
51660,13.822331
51661,13.822331
51662,13.822331
51663,13.822331
51664,13.822331
51665,13.822331
51666,13.822331
51667,13.822331
51668,13.822331
51669,13.822331
51670,13.822331
51671,13.822331
51672,13.822331
51673,13.822331
51674,13.822331
51675,13.822331
51676,13.822331
51677,13.822331
51678,13.822331
51679,13.822331
51680,13.822331
51681,13.822331
51682,13.822331
51683,13.822331
51684,13.822331
51685,13.822331
51686,13.822331
51687,13.822331
51688,13.822331
51689,13.822331
51690,13.822331
51691,13.822331
51692,13.822331
51693,13.822331
51694,13.822331
51695,13.822331
51696,13.822331
51697,13.822331
51698,13.822331
51699,13.822331
51700,13.822331
51701,13.822331
51702,13.822331
51703,13.822331
51704,13.822331
51705,13.822331
51706,13.822331
51707,13.822331
51708,13.822331
51709,13.822331
51710,13.822331
51711,13.822331
51712,13.822331
51713,13.822331
51714,13.822331
51715,13.822331
51716,13.822331
51717,13.822331
51718,13.822331
51719,13.822331
51720,13.822331
51721,13.822331
51722,13.822331
51723,13.822331
51724,13.822331
51725,13.822331
51726,13.822331
51727,13.822331
51728,13.822331
51729,13.822331
51730,13.822331
51731,13.822331
51732,13.822331
51733,13.822331
51734,13.822331
51735,13.822331
51736,13.822331
51737,13.822331
51738,13.822331
51739,13.822331
51740,13.822331
51741,13.822331
51742,13.822331
51743,13.822331
51744,13.822331
51745,13.822331
51746,13.822331
51747,13.822331
