index,amount_pred
50323,0.49112117
50324,-0.93316066
50325,2.3198383
50326,0.40935123
50327,-0.15866089
50328,-0.18442816
50329,0.05280727
50330,-0.20465189
50331,0.7873457
50332,-0.12670878
50333,-0.13059676
50334,-0.2930536
50335,0.08210742
50336,0.42690957
50337,-0.15972534
50338,0.50185627
50339,0.11801974
50340,-0.03270536
50341,0.7255365
50342,-0.14853284
50343,0.49112117
50344,0.06824693
50345,0.22762379
50346,0.09291287
50347,0.58766925
50348,0.42344493
50349,0.14164057
50350,0.02824258
50351,-0.8724161
50352,0.009652838
50353,-0.9331335
50354,-0.085357934
50355,0.11452499
50356,0.09291287
50357,0.03204439
50358,0.42340928
50359,0.84974426
50360,0.69661
50361,-0.9509244
50362,2.2256434
50363,-0.1959278
50364,-0.34350282
50365,0.39968735
50366,0.11866108
50367,-0.3678398
50368,-0.26345715
50369,0.14555764
50370,-0.5847168
50371,-0.038138755
50372,0.004853271
50373,0.45086598
50374,0.4123118
50375,-1.2573943
50376,-0.038138755
50377,-0.15591983
50378,-0.15419117
50379,0.008441672
50380,-0.57017493
50381,0.42891198
50382,-0.6557974
50383,0.55615944
50384,-1.8730904
50385,-0.1491101
50386,0.1672958
50387,-0.19187689
50388,-0.8634813
50389,-0.021008056
50390,-0.1491101
50391,-0.590022
50392,-0.1491101
50393,0.48139876
50394,-0.19176225
50395,-0.066769965
50396,0.3098275
50397,-0.018086862
50398,1.0920036
50399,0.10963114
50400,-0.4734053
50401,0.22762379
50402,-0.1752235
50403,0.27559078
50404,0.11351246
50405,0.11866108
50406,-10.287158
50407,-0.8650374
50408,0.48961085
50409,0.026981473
50410,-0.5167318
50411,-0.03067147
50412,1.9357901
50413,0.239079
50414,-0.40910655
50415,-0.5308358
50416,-0.038138755
50417,-0.2923412
50418,-0.21777594
50419,0.22762379
50420,0.0001268927
50421,-0.8546085
50422,-0.43073434
50423,-1.449828
50424,-0.12728593
50425,0.6163139
50426,-0.033417672
50427,0.34560084
50428,-0.12346371
50429,0.45686457
50430,0.027400196
50431,-0.12670878
50432,-0.085357934
50433,-0.21135506
50434,-1.2573943
50435,-3.0262952
50436,-0.070437275
50437,-3.1283727
50438,-0.51889753
50439,-1.0147353
50440,0.12442623
50441,0.239079
50442,0.17732742
50443,0.026981473
50444,0.30129236
50445,0.34854805
50446,-0.033916466
50447,0.055272277
50448,-0.030806802
50449,0.4060501
50450,-0.590022
50451,-0.4228251
50452,-0.33581448
50453,-0.625583
50454,-0.6731376
50455,-0.15402125
50456,-4.3795886
50457,-0.34083351
50458,-3.3194337
50459,0.41351455
50460,0.19370459
50461,-0.8650374
50462,0.52281284
50463,0.2294763
50464,0.11351246
50465,0.5493055
50466,-0.25401846
50467,-0.31884807
50468,-1.3508345
50469,-0.3526602
50470,-0.14528786
50471,-0.030806802
50472,-0.03067147
50473,-0.030172795
50474,0.7877745
50475,-0.015730329
50476,0.37443122
50477,-1.4306668
50478,-0.63025695
50479,0.42340928
50480,-0.114346184
50481,-0.12346371
50482,-1.7102877
50483,0.685382
50484,0.38175625
50485,0.30546018
50486,-0.45438522
50487,0.45122254
50488,0.3670047
50489,-0.19544455
50490,-0.15782681
50491,0.0064309686
50492,-1.5754527
50493,0.47102904
50494,0.98608184
50495,0.3098275
50496,0.055762976
50497,-1.2836868
50498,-0.022906184
50499,0.41351455
50500,-0.15402125
50501,-0.76793665
50502,-0.4373713
50503,-0.01845371
50504,-0.015199572
50505,-0.03270536
50506,-0.07772552
50507,-0.38362265
50508,-0.030172795
50509,-0.15770394
50510,0.11711745
50511,-0.6731376
50512,0.14555764
50513,-0.0056970343
50514,0.41626775
50515,0.239079
50516,-0.18779883
50517,-0.47533062
50518,0.027400196
50519,0.11801974
50520,-3.0262952
50521,0.1632657
50522,-1.3425529
50523,-0.029658936
50524,0.33912817
50525,-0.54423004
50526,-0.12728593
50527,1.2902068
50528,0.055762976
50529,-0.73163277
50530,-1.516793
50531,0.79949534
50532,-0.03290396
50533,-0.33486736
50534,0.1241965
50535,0.30546018
50536,-0.011954576
50537,-0.031312816
50538,-2.0067313
50539,-1.7959328
50540,0.42340928
50541,-0.03067147
50542,-0.5643648
50543,-0.016799867
50544,0.52260464
50545,-0.23171183
50546,0.025746316
50547,-0.20443314
50548,-0.15866089
50549,-0.030806802
50550,-0.13059676
50551,0.026387662
50552,-0.068783484
50553,0.42344493
50554,-0.26535568
50555,3.0869007
50556,-0.09240663
50557,-0.27521622
50558,1.1363217
50559,13.400958
50560,0.3670047
50561,0.48961085
50562,-0.31299117
50563,-0.47570378
50564,0.33651385
50565,-0.062295284
50566,-0.18442816
50567,0.22893354
50568,0.18022233
50569,-0.03067147
50570,-1.1997753
50571,-0.13059676
50572,-0.7758257
50573,0.39971447
50574,0.4172226
50575,0.013149805
50576,-0.070437275
50577,-0.031312816
50578,-0.1959278
50579,-0.54339606
50580,-0.015199572
50581,-0.27368513
50582,1.0913935
50583,8.426698
50584,0.45122254
50585,-0.23038647
50586,-1.0186614
50587,0.24445975
50588,-0.07766253
50589,-0.3019439
50590,0.12527089
50591,1.7448521
50592,0.055762976
50593,-0.15271968
50594,-0.1119995
50595,-0.46130022
50596,-0.63025695
50597,0.3905785
50598,1.0967734
50599,-0.023564138
50600,-0.18060805
50601,-0.03067147
50602,-0.13381638
50603,0.28886175
50604,0.4327255
50605,0.103724636
50606,-0.12346371
50607,0.7510552
50608,0.28918818
50609,0.13307367
50610,-1.123272
50611,0.45122254
50612,-0.49384594
50613,-0.8542173
50614,-0.08788834
50615,-0.030172795
50616,0.500417
50617,0.18301201
50618,-0.07934702
50619,-0.14324698
50620,-2.8702655
50621,-0.023564138
50622,0.11526494
50623,0.51877576
50624,2.1378887
50625,0.004853271
50626,-0.03067147
50627,-1.2573943
50628,-0.27990428
50629,-0.13252062
50630,-0.19208644
50631,0.42891198
50632,-0.41860813
50633,0.6827397
50634,0.086333744
50635,-0.21135506
50636,-0.36935416
50637,-0.038138755
50638,0.6475743
50639,-0.56988084
50640,-0.45438522
50641,0.115919374
50642,1.4392235
50643,0.12813535
50644,2.370024
50645,-0.74870026
50646,0.3420557
50647,-0.14390129
50648,-0.070437275
50649,-0.12346371
50650,-0.13426077
50651,0.11994109
50652,0.15156394
50653,-0.77771145
50654,0.0747168
50655,-0.20811003
50656,1.9047741
50657,-0.0154073015
50658,-0.017812364
50659,-0.029658936
50660,0.6638872
50661,-0.85485864
50662,0.32874915
50663,-0.39895582
50664,-0.12728593
50665,-0.5167318
50666,0.16240855
50667,0.56849974
50668,0.48353744
50669,-0.99281275
50670,-0.80015975
50671,0.4908008
50672,-0.25103015
50673,-0.36962822
50674,0.055762976
50675,-0.22084805
50676,0.13307367
50677,0.18171604
50678,-1.057942
50679,-0.21135506
50680,-0.14528786
50681,0.19915286
50682,-0.25466737
50683,-0.8650374
50684,0.7202522
50685,0.11866108
50686,-2.8290625
50687,0.11287111
50688,-0.1491101
50689,-0.8650374
50690,0.10266677
50691,-0.033920616
50692,-1.1634626
50693,0.500417
50694,-0.5951995
50695,-1.0683124
50696,1.1960218
50697,0.29844975
50698,-0.09795189
50699,-0.86056006
50700,-0.10549473
50701,0.14681645
50702,-0.18385305
50703,-0.5619629
50704,-0.3775374
50705,-0.066769965
50706,-0.03067147
50707,-1.7388347
50708,-0.56810725
50709,-2.0067313
50710,-0.03067147
50711,0.2294763
50712,1.5734212
50713,-0.016601264
50714,-0.19187689
50715,-0.4660223
50716,-1.1766309
50717,0.026794314
50718,0.20338559
50719,0.17958412
50720,0.011721749
50721,-0.030806802
50722,-0.01845371
50723,-0.6095174
50724,-0.065688305
50725,1.2500869
50726,-4.8160586
50727,-4.8160586
50728,0.26589975
50729,-0.31884807
50730,-0.10549473
50731,0.08591957
50732,-0.114346184
50733,0.24232
50734,0.45122254
50735,0.032917894
50736,0.01801968
50737,-0.2110216
50738,-1.1105676
50739,-0.031312816
50740,0.05386442
50741,-0.03270536
50742,0.49112117
50743,-1.0516316
50744,0.267949
50745,-0.1752235
50746,0.1632657
50747,-0.01845371
50748,-0.05708658
50749,-0.62266177
50750,-3.1296527
50751,0.49112117
50752,-0.14528786
50753,-0.9164735
50754,0.36441165
50755,14.153167
50756,0.14164057
50757,0.5141115
50758,-0.030172795
50759,0.11801974
50760,-0.31959364
50761,-0.073293954
50762,0.07580618
50763,-0.590022
50764,-0.4486663
50765,0.1311751
50766,0.67262095
50767,-0.03067147
50768,0.55615944
50769,-0.030806802
50770,-0.033920616
50771,-1.5872399
50772,3.147394
50773,0.4060501
50774,0.46858248
50775,-1.2664211
50776,-0.20290205
50777,-0.8495446
50778,-1.0985321
50779,-0.7214142
50780,-0.6095174
50781,0.5870153
50782,-0.033920616
50783,-0.033920616
50784,-1.3330231
50785,0.3875662
50786,-0.1343973
50787,0.95572895
50788,0.58358204
50789,0.05685841
50790,0.23772453
50791,-0.15866089
50792,-0.022038445
50793,1.7433217
50794,-0.14528786
50795,0.4402127
50796,-9.806119
50797,0.49112117
50798,-0.42417368
50799,3.3785322
50800,-0.26535568
50801,-0.26113218
50802,0.4270522
50803,0.047239926
50804,-0.030172795
50805,-0.015297413
50806,0.58104336
50807,0.103724636
50808,0.01655604
50809,0.28204918
50810,-0.7283349
50811,0.43025893
50812,0.4306727
50813,1.0116037
50814,0.14164057
50815,-3.3216078
50816,0.091969974
50817,0.28204918
50818,-0.7148078
50819,-0.13381638
50820,-0.15866089
50821,0.80701685
50822,3.8874211
50823,-0.7049041
50824,0.44395918
50825,-1.0683124
50826,0.45122254
50827,-0.005423286
50828,0.11866108
50829,0.6015081
50830,-0.033920616
50831,0.4250307
50832,-1.1556122
50833,0.48961085
50834,-0.4609688
50835,1.2662072
50836,0.50965583
50837,0.11801974
50838,-3.1283727
50839,-0.18851726
50840,-0.085357934
50841,-0.018086862
50842,0.83508337
50843,-0.8542173
50844,0.49645728
50845,-0.20637757
50846,0.7155407
50847,-0.18851726
50848,0.5141115
50849,0.31860322
50850,-0.27990428
50851,0.22826514
50852,0.4882
50853,0.38720194
50854,0.3649366
50855,-1.0728885
50856,0.4306727
50857,0.11287111
50858,0.2453588
50859,-3.46379
50860,0.18304083
50861,-0.033916466
50862,1.1727408
50863,0.11994109
50864,-0.15408029
50865,1.4494458
50866,0.0064309686
50867,-0.41240874
50868,-0.14853284
50869,0.08210742
50870,-0.1959278
50871,-0.017812364
50872,-0.20811003
50873,-0.1491101
50874,8.422627
50875,-0.21135506
50876,-0.06198532
50877,0.3453781
50878,0.34560084
50879,-0.3420044
50880,0.49112117
50881,-0.8634813
50882,0.61687624
50883,0.27478582
50884,0.49112117
50885,0.36441165
50886,-0.6702164
50887,-0.2650314
50888,0.5182666
50889,0.05386442
50890,0.17801474
50891,0.14164057
50892,-0.26316246
50893,-3.265005
50894,-0.031312816
50895,-0.030806802
50896,1.9357901
50897,0.31272355
50898,0.8289315
50899,-0.32750285
50900,-0.3341137
50901,-0.045402087
50902,0.19915286
50903,-1.2705765
50904,-0.2860817
50905,-0.049897052
50906,-4.61539
50907,-1.5517417
50908,-0.15972534
50909,-0.85485864
50910,1.9801098
50911,-0.12346371
50912,0.08077636
50913,0.1672958
50914,0.09754824
50915,0.42340928
50916,-0.08788834
50917,-0.24086678
50918,0.48353744
50919,-0.14853284
50920,0.48961085
50921,0.42983073
50922,-1.1968541
50923,0.6475743
50924,-0.5329881
50925,0.5182666
50926,0.612604
50927,-0.26316246
50928,0.5957144
50929,-0.20811003
50930,0.22381559
50931,-1.6600186
50932,1.4392235
50933,1.6806582
50934,0.43025893
50935,-0.27367887
50936,-0.08710218
50937,0.042252917
50938,-2.8290625
50939,-0.12770288
50940,0.6190701
50941,-0.037165657
50942,0.46152222
50943,0.30032527
50944,-0.21135506
50945,0.2386887
50946,0.643997
50947,1.3732462
50948,0.112881705
50949,0.5867656
50950,0.025746316
50951,-6.1687574
50952,0.12813535
50953,1.0967734
50954,0.4197889
50955,-0.19034915
50956,0.5039927
50957,-0.4373713
50958,-0.1677305
50959,-0.037165657
50960,0.98639315
50961,0.75598353
50962,-0.5985493
50963,0.027400196
50964,-0.029658936
50965,-0.12346371
50966,-0.26535568
50967,0.41351455
50968,-0.5793621
50969,0.31272355
50970,0.055272277
50971,0.026794314
50972,0.3614905
50973,-0.4976532
50974,0.51877576
50975,-7.5665817
50976,-0.20811003
50977,-0.062295284
50978,-0.03067147
50979,0.16240855
50980,0.36441165
50981,0.43904674
50982,0.56344455
50983,0.2999829
50984,-0.16626945
50985,0.22701225
50986,-0.8371853
50987,0.37571117
50988,-1.6550333
50989,-0.016601264
50990,-0.1677305
50991,0.2902478
50992,-0.018086862
50993,-0.6521294
50994,0.11994109
50995,-2.191701
50996,0.09291287
50997,-0.030806802
50998,-0.03270536
50999,0.8773097
51000,0.31272355
51001,0.23772453
51002,-0.33581448
51003,-0.5981339
51004,-3.4235373
51005,0.44192952
51006,-0.20811003
51007,0.21469322
51008,0.11945604
51009,-0.070437275
51010,-0.41860813
51011,-2.3800092
51012,0.026387662
51013,-0.031312816
51014,-2.689307
51015,-0.04345233
51016,-0.15402125
51017,0.42891198
51018,-0.1491101
51019,0.5160367
51020,-0.17689806
51021,0.22381559
51022,-0.5616275
51023,-0.34697458
51024,-0.022906184
51025,-0.5494475
51026,-0.20811003
51027,0.008441672
51028,-0.75788724
51029,-0.7049041
51030,-0.6177295
51031,-0.14528786
51032,-0.038138755
51033,-0.26535568
51034,-0.31959364
51035,0.15156394
51036,0.14681645
51037,-0.101171084
51038,0.48139876
51039,0.3303374
51040,0.11562479
51041,-0.48326558
51042,-1.0874686
51043,0.58766925
51044,-0.011954576
51045,0.2294763
51046,-1.0817777
51047,-0.63642627
51048,0.13437715
51049,0.4801935
51050,0.45122254
51051,-0.765034
51052,-0.9320487
51053,0.34540522
51054,0.49112117
51055,-0.15402125
51056,0.49112117
51057,0.3649366
51058,0.1311751
51059,0.22762379
51060,0.039936185
51061,0.3453781
51062,-0.765034
51063,-0.44881058
51064,-0.8124743
51065,0.6923612
51066,0.06824693
51067,0.1311751
51068,-0.019446008
51069,0.026981473
51070,-1.6363636
51071,-0.86056006
51072,0.34854805
51073,-0.07766253
51074,-0.81244713
51075,0.16850694
51076,-0.034557812
51077,-0.030172795
51078,-4.365887
51079,0.8794407
51080,0.456976
51081,0.13262916
51082,0.5957144
51083,0.4817838
51084,-0.1677305
51085,0.15156394
51086,-0.13381638
51087,0.95572895
51088,-0.45438522
51089,0.63411933
51090,-0.031312816
51091,-1.7178273
51092,0.047239926
51093,0.42891198
51094,-0.18060805
51095,0.69541746
51096,0.1311751
51097,-0.01845371
51098,-0.070437275
51099,-0.100763895
51100,-0.08788834
51101,-0.21135506
51102,-3.130294
51103,-3.0378535
51104,0.5553278
51105,-0.011954576
51106,-0.21433684
51107,-0.063742645
51108,-2.8290625
51109,-0.11577729
51110,0.42340928
51111,1.0729725
51112,-0.031312816
51113,0.22762379
51114,-0.12346371
51115,-0.06198532
51116,0.09291287
51117,0.2386887
51118,-0.72203666
51119,0.97915906
51120,-1.9267099
51121,0.12527089
51122,0.42599076
51123,0.59900516
51124,-0.20811003
51125,0.04684275
51126,0.39971447
51127,0.10307793
51128,-0.765034
51129,0.27559078
51130,0.42983073
51131,0.102581784
51132,-0.066769965
51133,0.52281284
51134,1.7433217
51135,-0.26248112
51136,0.2749495
51137,-0.26535568
51138,0.08020886
51139,-0.12346371
51140,-0.1491101
51141,0.01517095
51142,0.27478582
51143,-0.15866089
51144,-0.26345715
51145,0.59940374
51146,0.4306727
51147,0.12527089
51148,-0.31884807
51149,0.456976
51150,0.42891198
51151,0.16850694
51152,8.422627
51153,-0.21135506
51154,-0.03270536
51155,-0.085357934
51156,-0.21280575
51157,-0.4559821
51158,0.95147675
51159,0.04879055
51160,-0.030806802
51161,-0.47054988
51162,-0.24086678
51163,-0.033916466
51164,0.12606105
51165,-0.51889753
51166,0.5160367
51167,-0.20811003
51168,-0.15365195
51169,-0.18851726
51170,-0.019446008
51171,-0.12590463
51172,2.3912783
51173,-1.2573943
51174,-0.3953838
51175,-0.2923412
51176,0.026387662
51177,0.11351246
51178,-0.38064113
51179,0.032917894
51180,0.3777368
51181,0.08020886
51182,-0.33581448
51183,-0.8895
51184,-0.7283349
51185,-0.13381638
51186,0.43022364
51187,-0.3388841
51188,-0.070437275
51189,0.28795236
51190,0.0037308224
51191,0.45252985
51192,0.2294763
51193,-1.1556122
51194,-0.18060805
51195,-0.16962902
51196,0.42983073
51197,-0.043067604
51198,-0.029658936
51199,0.52205855
51200,0.24536759
51201,-0.38064113
51202,-0.038138755
51203,0.48395133
51204,0.3946699
51205,0.34854805
51206,-0.030172795
51207,-0.066769965
51208,0.5553278
51209,0.19347489
51210,-0.13223189
51211,-0.10982984
51212,-0.85773283
51213,0.34560084
51214,0.14164057
51215,0.5375008
51216,0.08591957
51217,1.4679352
51218,0.14164057
51219,0.07287016
51220,0.35436982
51221,0.12442623
51222,0.71074855
51223,-0.56402206
51224,-0.1558707
51225,0.5264666
51226,-0.13223189
51227,-0.30285656
51228,0.49300182
51229,0.71074855
51230,0.013043515
51231,-0.12346371
51232,0.12811886
51233,0.508691
51234,0.48888046
51235,-1.4237463
51236,-0.022906184
51237,-0.6702164
51238,0.11801974
51239,-0.0068624467
51240,-0.13157362
51241,-0.17689806
51242,-0.21280575
51243,0.009652838
51244,-0.7733895
51245,-0.030806802
51246,0.37571117
51247,-0.21473253
51248,-0.15782681
51249,0.8773097
51250,0.28918818
51251,-0.01845371
51252,-0.023564138
51253,-0.38362265
51254,-0.63025695
51255,0.11589231
51256,-0.93207586
51257,0.11526494
51258,0.43547994
51259,-0.3812998
51260,0.055762976
51261,-0.21321774
51262,0.4197889
51263,-0.36461398
51264,-1.0985321
51265,0.20173697
51266,0.72850287
51267,-0.7283349
51268,1.0230476
51269,-0.6702164
51270,-1.2607138
51271,0.42340928
51272,0.61727476
51273,-0.4486663
51274,0.055762976
51275,0.19915286
51276,0.055762976
51277,0.5446372
51278,-0.2749351
51279,0.03204439
51280,-0.14528786
51281,-3.3025768
51282,0.19676678
51283,1.0972136
51284,-0.030172795
51285,-0.11577729
51286,-0.27367887
51287,-0.26535568
51288,-0.12670878
51289,0.1311751
51290,-0.12346371
51291,-0.6367332
51292,-0.083007745
51293,0.11945604
51294,-0.6160938
51295,-0.18385305
51296,-0.47533062
51297,-0.030806802
51298,-0.15402125
51299,-0.14853284
51300,-0.33581448
51301,0.5957144
51302,-0.015199572
51303,0.14164057
51304,0.04684275
51305,-0.14528786
51306,-1.2607138
51307,0.6015081
51308,0.21469322
51309,-0.668917
51310,0.20173697
51311,0.37443122
51312,-0.85485864
51313,-0.27368513
51314,1.9403105
51315,0.39971447
51316,-0.26345715
51317,0.05280727
51318,-1.3528035
51319,-0.9320487
51320,0.1683083
51321,0.6172252
51322,-4.3795886
51323,-0.13426077
51324,0.34854805
51325,-0.031312816
51326,-0.18060805
51327,0.05386442
51328,-0.15782681
51329,0.34854805
51330,1.3275435
51331,0.3614905
51332,-0.037165657
51333,0.058182277
51334,0.5553278
51335,0.71104515
51336,-0.19187689
51337,-0.27368513
51338,0.0747168
51339,-0.8053515
51340,-0.23075175
51341,0.18301201
51342,-0.80269665
51343,-0.63025695
51344,-0.4458601
51345,0.16825816
51346,1.8154734
51347,0.6775752
51348,-0.12346371
51349,-0.015297413
51350,-0.006301135
51351,2.0085828
51352,-0.18060805
51353,-0.033916466
51354,0.0108089745
51355,0.42891198
51356,0.5327554
51357,-0.23075175
51358,-0.1760841
51359,0.34854805
51360,-0.47570378
51361,0.15854521
51362,-0.039876647
51363,0.45122254
51364,0.003106773
51365,-0.085357934
51366,0.4250307
51367,0.027598768
51368,0.2294763
51369,-2.9656937
51370,-0.85313016
51371,-2.1532757
51372,-0.20811003
51373,-0.7633262
51374,0.3649366
51375,0.011721749
51376,2.866484
51377,0.11590628
51378,-0.065688305
51379,0.055762976
51380,-1.516793
51381,-0.0651189
51382,-0.12670878
51383,-0.063742645
51384,0.5867656
51385,-0.23065352
51386,0.4284141
51387,-0.12670878
51388,-2.421919
51389,-0.14528786
51390,-0.74870026
51391,1.529358
51392,-0.36270085
51393,-0.1343973
51394,0.37002861
51395,-0.1959278
51396,-1.0480152
51397,0.027020685
51398,-0.63025695
51399,0.44099057
51400,-0.021008056
51401,0.4817838
51402,-0.6702164
51403,0.55615944
51404,-0.15591983
51405,0.3777368
51406,0.95355827
51407,-0.8890786
51408,-0.30918345
51409,0.6475743
51410,0.042252917
51411,-0.12728593
51412,0.0747168
51413,0.3340943
51414,0.3614905
51415,2.0294762
51416,-0.8286704
51417,-0.89082414
51418,0.2902478
51419,0.28886175
51420,0.27478582
51421,0.40083972
51422,0.027400196
51423,-0.022653282
51424,0.11801974
51425,0.055762976
51426,-0.011954576
51427,-0.12670878
51428,-1.1634626
51429,0.17682934
51430,-3.101983
51431,0.7155407
51432,0.239079
51433,0.45086598
51434,0.11801974
51435,0.16825816
51436,0.11801974
51437,-0.2224445
51438,0.056849837
51439,-0.6177295
51440,-0.022906184
51441,-0.80015975
51442,-0.36962822
51443,-1.1968541
51444,-1.3698655
51445,-0.12728593
51446,-0.47570378
51447,0.79820544
51448,0.055762976
51449,-0.6177295
51450,0.49112117
51451,0.456976
51452,0.19370459
51453,0.91363645
51454,-0.023564138
51455,-0.12670878
51456,-0.031312816
51457,0.026794314
51458,1.0839688
51459,-0.15866089
51460,-0.034557812
51461,-0.21280575
51462,0.65970415
51463,-0.9331335
51464,-0.06097067
51465,-1.1634626
51466,-0.6368249
51467,-0.20532198
51468,1.2190217
51469,0.30546018
51470,-0.19208644
51471,0.5160367
51472,-0.09455307
