index,pred
50193,1764.5269999494612
50194,1495.276491659581
50195,1637.8719000142623
50196,1752.0483726396671
50197,1425.413291954007
50198,1463.8918494588609
50199,1634.6646328368959
50200,1873.964539080329
50201,1873.964539080329
50202,1877.139943685479
50203,1873.964539080329
50204,1877.139943685479
50205,1873.964539080329
50206,1877.139943685479
50207,1459.6434734424824
50208,1877.139943685479
50209,1877.139943685479
50210,1769.4402939757356
50211,1788.3979261576148
50212,1622.3495926528822
50213,1766.2648893705855
50214,1752.0483726396671
50215,1764.5269999494612
50216,1877.139943685479
50217,1460.1544401919532
50218,1431.0855988534845
50219,1769.4402939757356
50220,1822.6155461366413
50221,1877.139943685479
50222,1788.3979261576148
50223,1873.964539080329
50224,4484.177986233044
50225,1742.352131100964
50226,1764.5269999494612
50227,1450.712338155538
50228,1873.964539080329
50229,1416.000088788859
50230,1521.7259468422467
50231,1733.1996860815123
50232,1625.114322294651
50233,1783.0025018014337
50234,1416.000088788859
50235,1753.0146599629493
50236,1565.3062006001267
50237,1654.2975340270486
50238,1788.3979261576148
50239,1496.7312221088355
50240,1517.7418536671291
50241,1628.9138568708224
50242,1526.505444613194
50243,1822.6155461366413
50244,1496.7312221088355
50245,1873.964539080329
50246,1451.122140256487
50247,1752.0483726396671
50248,1777.9678145406767
50249,1788.3979261576148
50250,1712.0922153366307
50251,1877.139943685479
50252,1788.3979261576148
50253,1614.6888534485524
50254,1581.30277538738
50255,1764.5269999494612
50256,1877.139943685479
50257,1822.6155461366413
50258,1877.139943685479
50259,1712.0922153366307
50260,1769.54923959946
50261,1742.09418752087
50262,1728.127127678694
50263,1788.3979261576148
50264,1752.0483726396671
50265,1781.1432191458268
50266,1752.0483726396671
50267,1806.189912123855
50268,1873.964539080329
50269,1466.2076503211124
50270,1526.505444613194
50271,1877.139943685479
50272,1860.7143096726927
50273,1834.6270068658237
50274,1500.3736647848505
50275,1461.990073870889
50276,1662.0505457313805
50277,1778.7520033717312
50278,1788.3979261576148
50279,1764.5269999494612
50280,1771.9722921448285
50281,1877.139943685479
50282,1764.5269999494612
50283,1748.872968034517
50284,1753.774314373592
50285,1877.139943685479
50286,1461.6091706412076
50287,1764.5269999494612
50288,1877.139943685479
50289,1788.3979261576148
50290,1778.7520033717312
50291,1741.2491212482184
50292,1877.139943685479
50293,1461.6091706412076
50294,1873.964539080329
50295,1788.3979261576148
50296,1769.4402939757356
50297,1695.6665813238444
50298,1860.7143096726927
50299,1507.314300186756
50300,1768.7968875396784
50301,1691.0892925173805
50302,1451.122140256487
50303,1625.114322294651
50304,1822.6155461366413
50305,1877.139943685479
50306,1769.8092267156553
50307,1817.4927726637745
50308,1614.6888534485524
50309,1693.2435287784758
50310,1486.1486613625805
50311,1707.4685322007458
50312,1941.4673298957907
50313,1693.3071759222432
50314,1877.139943685479
50315,1628.9138568708224
50316,1764.5269999494612
50317,1877.139943685479
50318,1873.964539080329
50319,1733.1996860815123
50320,1748.872968034517
50321,1822.6155461366413
50322,1752.0483726396671
50323,1744.4081263528287
50324,1877.139943685479
50325,1877.139943685479
50326,1679.2813419451943
50327,1766.2648893705855
50328,1728.127127678694
50329,1769.4402939757356
50330,1873.964539080329
50331,1427.245857556223
50332,1766.2648893705855
50333,1769.4402939757356
50334,1733.1996860815123
50335,1456.3881320537782
50336,1873.964539080329
50337,1478.21850293026
50338,1509.5969790044094
50339,1788.3979261576148
50340,1765.0399780893156
50341,1860.7143096726927
50342,1475.2664499649275
50343,1680.9524558902278
50344,1728.127127678694
50345,1814.3173680586244
50346,1625.114322294651
50347,1873.964539080329
50348,1764.5269999494612
50349,1416.000088788859
50350,1765.0399780893156
50351,1497.8496641419827
50352,1788.3979261576148
50353,1877.139943685479
50354,1752.0483726396671
50355,1877.139943685479
50356,1488.4313401802337
50357,1614.6888534485524
50358,1860.7143096726927
50359,1769.54923959946
50360,1877.139943685479
50361,1600.9356765775328
50362,1769.4402939757356
50363,1614.6888534485524
50364,1778.7520033717312
50365,1873.964539080329
50366,1873.964539080329
50367,1712.0922153366307
50368,1451.122140256487
50369,1728.127127678694
50370,1760.3073493297063
50371,1536.811456906872
50372,1624.1395670659192
50373,1501.9659538918213
50374,1877.139943685479
50375,1764.5269999494612
50376,1446.9749288886303
50377,1788.3979261576148
50378,1460.0852302061971
50379,1877.139943685479
50380,1873.964539080329
50381,1873.964539080329
50382,1733.1996860815123
50383,1860.7143096726927
50384,1517.1235014623517
50385,1503.1670888188994
50386,1764.5269999494612
50387,1486.1486613625805
50388,1877.139943685479
50389,1877.139943685479
50390,1753.774314373592
50391,1873.964539080329
50392,1769.8092267156553
50393,1877.139943685479
50394,1561.3237106054773
50395,1461.6091706412076
50396,1693.2435287784758
50397,1877.139943685479
50398,1524.2227657955407
50399,1772.456646671141
50400,1475.1707402708225
50401,1788.3979261576148
50402,1749.9482009815235
50403,1622.8316434769977
50404,1877.139943685479
50405,1873.964539080329
50406,1651.625076885282
50407,1877.139943685479
50408,1764.5269999494612
50409,1746.0823459074363
50410,1877.139943685479
50411,1764.5269999494612
50412,1877.139943685479
50413,1822.6155461366413
50414,1639.339325716921
50415,1463.8918494588609
50416,1941.1445439434196
50417,1860.7143096726927
50418,1424.9631787385697
50419,1728.127127678694
50420,1768.7968875396784
50421,1517.1235014623517
50422,1728.127127678694
50423,1750.5916074175807
50424,2977.9154320119533
50425,1877.139943685479
50426,1519.301937734846
50427,1470.7375182698738
50428,1610.0962087956643
50429,1502.6563436025037
50430,1764.5269999494612
50431,1785.2225215524647
50432,1788.3979261576148
50433,1752.0483726396671
50434,1625.114322294651
50435,1873.964539080329
50436,1785.2225215524647
50437,1788.3979261576148
50438,1626.4968040207386
50439,1793.5082047215362
50440,1561.3237106054773
50441,1873.964539080329
50442,1877.139943685479
50443,1766.2648893705855
50444,1733.1996860815123
50445,1750.5916074175807
50446,1963.3397229640375
50447,1753.774314373592
50448,1451.122140256487
50449,1764.6205102509157
50450,1877.139943685479
50451,1566.8352618317383
50452,1521.270712830208
50453,1478.9773595234863
50454,1503.5168502448591
50455,1712.0922153366307
50456,1519.406180280005
50457,1614.6888534485524
50458,1877.139943685479
50459,1860.7143096726927
50460,1788.3979261576148
50461,1509.5969790044094
50462,1877.139943685479
50463,1788.3979261576148
50464,1877.139943685479
50465,1877.139943685479
50466,1778.7520033717312
50467,1461.6091706412076
50468,1788.3979261576148
50469,1798.6440861056196
50470,1486.603895374619
50471,1499.683275074168
50472,1748.101365936675
50473,1451.122140256487
50474,1778.7520033717312
50475,1873.964539080329
50476,1873.964539080329
50477,1877.139943685479
50478,1877.139943685479
50479,1877.139943685479
50480,1579.5312040223967
50481,1451.122140256487
50482,1550.5812263171033
50483,1747.4162028124306
50484,1877.139943685479
50485,1748.101365936675
50486,1836.8405495589113
50487,1517.5787354743902
50488,1454.8595495233947
50489,1788.3979261576148
50490,1999.1843412748153
50491,1502.6563436025037
50492,1873.964539080329
50493,1742.352131100964
50494,1877.139943685479
50495,1766.2648893705855
50496,1471.1192385970708
50497,1733.1996860815123
50498,1798.5351404818953
50499,1459.6434734424824
50500,1459.6434734424824
50501,1766.3738349943098
50502,1669.1285302051251
50503,1872.1135850427531
50504,1735.6227386268808
50505,1788.3979261576148
50506,2094.4642765664958
50507,1711.7014936659077
50508,1753.0146599629493
50509,1614.6888534485524
50510,1765.0399780893156
50511,1877.139943685479
50512,1749.9482009815235
50513,1788.3979261576148
50514,1500.3736647848505
50515,1877.139943685479
50516,1752.0483726396671
50517,1625.114322294651
50518,1873.964539080329
50519,1709.2784411205391
50520,1873.964539080329
50521,1788.3979261576148
50522,1877.139943685479
50523,1877.139943685479
50524,1507.314300186756
50525,1517.1235014623517
50526,1788.3979261576148
50527,1581.81388284005
50528,1440.1443984972996
50529,1769.4402939757356
50530,1860.7143096726927
50531,1769.4402939757356
50532,1748.101365936675
50533,1730.0242814763621
50534,1728.127127678694
50535,1877.139943685479
50536,1471.1192385970708
50537,1451.122140256487
50538,1502.6563436025037
50539,1877.139943685479
50540,1877.139943685479
50541,1857.5389050675426
50542,1750.5916074175807
50543,1860.7143096726927
50544,1873.964539080329
50545,1877.139943685479
50546,1868.8281604283418
50547,1543.7512518872566
50548,1728.6904245713679
50549,1495.276491659581
50550,1517.1235014623517
50551,1598.6529977598796
50552,1822.6155461366413
50553,1877.139943685479
50554,1748.872968034517
50555,1707.4685322007458
50556,1798.5351404818953
50557,1748.872968034517
50558,1769.4402939757356
50559,1752.0483726396671
50560,1873.964539080329
50561,1600.9356765775328
50562,1860.7143096726927
50563,1769.54923959946
50564,1873.964539080329
50565,1769.54923959946
50566,1614.6888534485524
50567,1766.3738349943098
50568,1822.6155461366413
50569,1416.000088788859
50570,1822.6155461366413
50571,1766.2648893705855
50572,1769.54923959946
50573,1442.4270773149528
50574,1769.4402939757356
50575,1521.7259468422467
50576,1785.2225215524647
50577,1495.276491659581
50578,1524.2227657955407
50579,1769.4402939757356
50580,1590.5102077314343
50581,1530.689036791957
50582,1591.374752553111
50583,2957.348106070734
50584,1554.397489494125
50585,1764.5269999494612
50586,1822.6155461366413
50587,1877.139943685479
50588,1778.7520033717312
50589,1723.5034445428091
50590,1446.9749288886303
50591,1877.139943685479
50592,1495.276491659581
50593,1752.0483726396671
50594,1524.2227657955407
50595,1769.4402939757356
50596,1764.5269999494612
50597,1748.101365936675
50598,1689.7068107912928
50599,5712.738516856118
50600,1727.9988918405822
50601,1446.9749288886303
50602,1451.122140256487
50603,1788.3979261576148
50604,1766.2648893705855
50605,1764.5269999494612
50606,1452.5768707057414
50607,1766.3738349943098
50608,1877.139943685479
50609,1451.122140256487
50610,1534.4916903446303
50611,1434.8230081203922
50612,3175.147871165934
50613,1764.5269999494612
50614,1781.877343491144
50615,1495.276491659581
50616,1860.7143096726927
50617,1766.3738349943098
50618,1711.7014936659077
50619,1769.8092267156553
50620,1877.139943685479
50621,1769.54923959946
50622,1785.2225215524647
50623,1822.6155461366413
50624,1972.2819900221336
50625,1877.139943685479
50626,1416.000088788859
50627,1877.139943685479
50628,1732.4473340217307
50629,1778.7520033717312
50630,1817.4927726637745
50631,1877.139943685479
50632,1873.964539080329
50633,1563.1193415661467
50634,1873.964539080329
50635,1685.5541642179114
50636,1877.139943685479
50637,1416.000088788859
50638,1752.0483726396671
50639,1726.3172187589007
50640,1822.6155461366413
50641,1877.139943685479
50642,1752.0483726396671
50643,1732.4473340217307
50644,1733.1996860815123
50645,1748.101365936675
50646,1598.6529977598796
50647,1614.6888534485524
50648,1788.3979261576148
50649,1668.203941845412
50650,1873.964539080329
50651,1709.2784411205391
50652,1877.139943685479
50653,1764.5269999494612
50654,1733.1996860815123
50655,1735.6227386268808
50656,1778.7520033717312
50657,1728.127127678694
50658,1748.101365936675
50659,1454.8595495233947
50660,1874.9977730911892
50661,1788.3979261576148
50662,1563.1193415661467
50663,1766.3738349943098
50664,1712.0922153366307
50665,1639.339325716921
50666,1733.1996860815123
50667,1822.6155461366413
50668,1873.964539080329
50669,1625.114322294651
50670,1748.101365936675
50671,1873.964539080329
50672,1517.1235014623517
50673,1521.270712830208
50674,1510.3620017242065
50675,1728.127127678694
50676,1712.0922153366307
50677,1765.0399780893156
50678,1877.139943685479
50679,1606.9358417442206
50680,1416.000088788859
50681,1822.6155461366413
50682,1873.964539080329
50683,1873.964539080329
50684,1748.872968034517
50685,1764.5269999494612
50686,1885.2518825588609
50687,1814.3173680586244
50688,1461.6091706412076
50689,1873.964539080329
50690,1785.2225215524647
50691,1452.5768707057414
50692,1873.964539080329
50693,1764.5269999494612
50694,1778.7520033717312
50695,1748.101365936675
50696,1537.7783950701312
50697,1666.0832956478823
50698,1822.6155461366413
50699,1822.6155461366413
50700,1806.189912123855
50701,1734.925627815437
50702,1752.0483726396671
50703,1569.1179406493916
50704,1622.3495926528822
50705,1769.4402939757356
50706,1451.122140256487
50707,1733.1996860815123
50708,1693.2435287784758
50709,1877.139943685479
50710,1477.5491287825807
50711,1769.54923959946
50712,1614.6888534485524
50713,1711.7014936659077
50714,1769.4402939757356
50715,1766.3738349943098
50716,1785.2225215524647
50717,1480.4775095597133
50718,1877.139943685479
50719,1764.5269999494612
50720,1726.3172187589007
50721,1451.122140256487
50722,1417.4548192381135
50723,1764.5269999494612
50724,1788.3979261576148
50725,1693.3071759222432
50726,1461.6091706412076
50727,1606.9358417442206
50728,1822.6155461366413
50729,1417.4548192381135
50730,1419.7374980557668
50731,1742.352131100964
50732,1750.5916074175807
50733,1877.139943685479
50734,1877.139943685479
50735,1822.6155461366413
50736,1764.5269999494612
50737,1877.139943685479
50738,1463.8918494588609
50739,1425.413291954007
50740,1788.3979261576148
50741,1728.127127678694
50742,1451.122140256487
50743,1877.139943685479
50744,1806.2090989864225
50745,1709.2784411205391
50746,1750.9605401575004
50747,1768.7968875396784
50748,1752.0483726396671
50749,1569.8589648955576
50750,1877.139943685479
50751,1419.7374980557668
50752,1451.122140256487
50753,1877.139943685479
50754,1463.8918494588609
50755,1752.0483726396671
50756,1801.5556310864868
50757,1877.139943685479
50758,1416.000088788859
50759,1769.54923959946
50760,1752.0483726396671
50761,1769.54923959946
50762,1460.0852302061971
50763,1860.7143096726927
50764,1519.4608057783898
50765,1788.3979261576148
50766,1578.204851630772
50767,1857.5389050675426
50768,1451.122140256487
50769,1771.9722921448285
50770,1495.276491659581
50771,1726.3172187589007
50772,1535.495716252478
50773,1742.9154279936379
50774,1822.6155461366413
50775,1769.4402939757356
50776,1765.0399780893156
50777,1752.0483726396671
50778,1628.9138568708224
50779,1764.5269999494612
50780,1764.5269999494612
50781,1764.5269999494612
50782,1460.5353434216347
50783,1495.276491659581
50784,1735.6227386268808
50785,1537.7783950701312
50786,1788.3979261576148
50787,1836.8405495589113
50788,1874.9977730911892
50789,1628.9138568708224
50790,1486.1486613625805
50791,1712.0922153366307
50792,1728.127127678694
50793,1877.139943685479
50794,1550.4704060997487
50795,1877.139943685479
50796,1787.9150209467957
50797,1475.62085348626
50798,1753.1236055866736
50799,1877.139943685479
50800,1752.0483726396671
50801,1941.4673298957907
50802,1605.1407865942238
50803,1785.2225215524647
50804,1941.4673298957907
50805,1597.8101019315095
50806,1798.5351404818953
50807,1822.6155461366413
50808,1877.139943685479
50809,1416.000088788859
50810,1873.964539080329
50811,2587.488344596632
50812,1585.0401846542877
50813,1621.8145925376332
50814,1478.9773595234863
50815,1788.3979261576148
50816,1500.3736647848505
50817,1460.1544401919532
50818,1713.5986474635758
50819,1712.0922153366307
50820,1728.6904245713679
50821,1877.139943685479
50822,1877.139943685479
50823,1486.1486613625805
50824,1877.139943685479
50825,1528.8245042417539
50826,1416.000088788859
50827,1733.1996860815123
50828,1764.5269999494612
50829,1459.6434734424824
50830,1523.1480156950531
50831,1877.139943685479
50832,1877.139943685479
50833,1764.5269999494612
50834,1750.9605401575004
50835,1746.1912915311607
50836,1733.1996860815123
50837,1788.3979261576148
50838,1785.2225215524647
50839,1483.787783150923
50840,1752.0483726396671
50841,1873.964539080329
50842,1822.6155461366413
50843,1877.139943685479
50844,2887.2507303367884
50845,1766.3738349943098
50846,1877.139943685479
50847,1671.5283302408625
50848,1860.7143096726927
50849,1877.139943685479
50850,1492.5840107409788
50851,1764.5269999494612
50852,1629.095352616233
50853,1621.8145925376332
50854,1873.964539080329
50855,1873.964539080329
50856,1517.5787354743902
50857,1785.2225215524647
50858,1640.7218074430086
50859,1709.2784411205391
50860,1496.7312221088355
50861,1748.101365936675
50862,1515.4591748494759
50863,1785.2225215524647
50864,1769.4402939757356
50865,1877.139943685479
50866,1822.6155461366413
50867,1707.4685322007458
50868,1471.1192385970708
50869,1417.4548192381135
50870,1766.2648893705855
50871,1540.766709878754
50872,1801.0671386509882
50873,1476.694680705833
50874,1948.0079913421373
50875,1744.4245258533686
50876,1769.4402939757356
50877,1638.4020421038035
50878,1788.3979261576148
50879,1606.9358417442206
50880,1473.401917414724
50881,1625.114322294651
50882,1877.139943685479
50883,1877.139943685479
50884,1543.0493886964073
50885,1877.139943685479
50886,1877.139943685479
50887,1561.1589892322702
50888,1425.413291954007
50889,1523.180677291501
50890,1766.2648893705855
50891,1494.866689558632
50892,1728.127127678694
50893,1877.139943685479
50894,1566.896040112535
50895,1523.180677291501
50896,1877.139943685479
50897,1553.043915907531
50898,1873.964539080329
50899,1575.8591300622454
50900,1877.139943685479
50901,1877.139943685479
50902,1877.139943685479
50903,1512.549031969742
50904,1769.4402939757356
50905,1736.6388790467315
50906,1778.7520033717312
50907,1769.54923959946
50908,1771.9722921448285
50909,1749.9482009815235
50910,1748.872968034517
50911,1753.774314373592
50912,1728.127127678694
50913,1877.139943685479
50914,1778.7520033717312
50915,1442.4270773149528
50916,1712.0922153366307
50917,1486.1486613625805
50918,1860.7143096726927
50919,1495.276491659581
50920,1822.6155461366413
50921,1572.5198257254215
50922,1873.964539080329
50923,1730.0242814763621
50924,1750.5916074175807
50925,1419.7374980557668
50926,1748.101365936675
50927,1515.310869855972
50928,1873.964539080329
50929,1735.6227386268808
50930,1500.3736647848505
50931,1590.5102077314343
50932,1788.3979261576148
50933,1877.139943685479
50934,3251.8685590218583
50935,1496.7312221088355
50936,1566.8352618317383
50937,1766.2648893705855
50938,1873.964539080329
50939,1747.4162028124306
50940,1499.0139009264888
50941,1788.3979261576148
50942,1877.139943685479
50943,1486.1486613625805
50944,1748.872968034517
50945,1873.964539080329
50946,2583.750935329724
50947,1873.964539080329
50948,1770.65374026166
50949,1454.8595495233947
50950,1472.1922487191282
50951,1741.4586627715514
50952,1651.625076885282
50953,1764.5269999494612
50954,1877.139943685479
50955,1581.9207718963637
50956,1764.5269999494612
50957,1752.0483726396671
50958,1416.000088788859
50959,1590.5102077314343
50960,1767.999317795862
50961,1778.7520033717312
50962,1873.964539080329
50963,1764.5269999494612
50964,1419.7374980557668
50965,1451.122140256487
50966,1785.2225215524647
50967,1451.122140256487
50968,1822.6155461366413
50969,1860.7143096726927
50970,1614.6888534485524
50971,1769.4402939757356
50972,1748.101365936675
50973,1760.3073493297063
50974,1877.139943685479
50975,1693.2435287784758
50976,1446.9749288886303
50977,1785.2225215524647
50978,1446.9749288886303
50979,1707.5458730660562
50980,1617.3613105903191
50981,1877.139943685479
50982,1877.139943685479
50983,1628.9138568708224
50984,1787.477864700369
50985,1614.6888534485524
50986,1785.2225215524647
50987,1788.3979261576148
50988,1745.7718236927608
50989,1868.8281604283418
50990,1605.9816590242558
50991,1500.3736647848505
50992,1877.139943685479
50993,1625.114322294651
50994,1785.2225215524647
50995,1625.114322294651
50996,1488.4313401802337
50997,1657.2839935455015
50998,1728.127127678694
50999,1873.964539080329
51000,1416.000088788859
51001,1753.774314373592
51002,1735.6227386268808
51003,1614.6888534485524
51004,1788.3979261576148
51005,1543.0493886964073
51006,1416.000088788859
51007,1877.139943685479
51008,1505.6446584111263
51009,1785.2225215524647
51010,1778.7520033717312
51011,1877.139943685479
51012,1873.964539080329
51013,1486.603895374619
51014,1764.5269999494612
51015,1788.3979261576148
51016,1461.6091706412076
51017,1616.7271898718618
51018,1485.726862430716
51019,1822.6155461366413
51020,1725.8378500950082
51021,1740.0628535172782
51022,1877.139943685479
51023,1447.6527579977558
51024,1788.3979261576148
51025,1966.5151275691876
51026,1461.6091706412076
51027,1598.241393033774
51028,1788.3979261576148
51029,1752.0483726396671
51030,1488.4313401802337
51031,1753.0146599629493
51032,1811.3572638170808
51033,1600.5025828501116
51034,1728.6904245713679
51035,1764.5269999494612
51036,1753.774314373592
51037,1730.9905687996443
51038,1822.6155461366413
51039,1877.139943685479
51040,1752.0483726396671
51041,1873.964539080329
51042,1877.139943685479
51043,1877.139943685479
51044,1521.7259468422467
51045,1693.3071759222432
51046,1778.7520033717312
51047,1625.114322294651
51048,1806.189912123855
51049,1591.374752553111
51050,1463.8918494588609
51051,1764.5269999494612
51052,1514.0994109911142
51053,1478.9773595234863
51054,1451.122140256487
51055,1768.7968875396784
51056,1431.0855988534845
51057,1822.6155461366413
51058,1788.3979261576148
51059,1765.0399780893156
51060,1769.4402939757356
51061,1454.8595495233947
51062,1873.964539080329
51063,1764.5269999494612
51064,1873.964539080329
51065,1873.964539080329
51066,1788.3979261576148
51067,1785.2225215524647
51068,1877.139943685479
51069,1712.0922153366307
51070,1785.2225215524647
51071,1873.964539080329
51072,1769.4402939757356
51073,1764.5269999494612
51074,1877.139943685479
51075,1788.3979261576148
51076,1788.3979261576148
51077,1550.4704060997487
51078,1873.964539080329
51079,1873.964539080329
51080,1654.2975340270486
51081,2388.1351127524135
51082,1836.8405495589113
51083,1605.599755975381
51084,1771.9722921448285
51085,1877.139943685479
51086,1417.4548192381135
51087,1806.2090989864225
51088,1877.139943685479
51089,1877.139943685479
51090,1573.1599853589348
51091,1488.6999309590515
51092,1728.127127678694
51093,1877.139943685479
51094,1425.413291954007
51095,1877.139943685479
51096,1440.1443984972996
51097,1788.3979261576148
51098,1768.7968875396784
51099,1806.2090989864225
51100,2977.9154320119533
51101,1978.248082593677
51102,1788.3979261576148
51103,1877.139943685479
51104,1693.2435287784758
51105,1600.5025828501116
51106,1748.872968034517
51107,1588.051366982394
51108,2466.151535074388
51109,1566.8352618317383
51110,1860.7143096726927
51111,1524.2227657955407
51112,1454.0741932218195
51113,1728.127127678694
51114,1416.000088788859
51115,1526.2016591378494
51116,1764.5269999494612
51117,1877.139943685479
51118,1769.8092267156553
51119,1877.139943685479
51120,1778.7520033717312
51121,1499.683275074168
51122,1616.7271898718618
51123,1877.139943685479
51124,1451.122140256487
51125,1625.114322294651
51126,1873.964539080329
51127,1873.964539080329
51128,1689.7068107912928
51129,1625.114322294651
51130,1764.5269999494612
51131,1728.127127678694
51132,1550.4704060997487
51133,1464.2727526885424
51134,1877.139943685479
51135,1788.3979261576148
51136,1651.625076885282
51137,1735.6227386268808
51138,1788.3979261576148
51139,1451.122140256487
51140,1676.9300814605228
51141,1752.0483726396671
51142,1877.139943685479
51143,1517.1235014623517
51144,1416.000088788859
51145,1857.5389050675426
51146,1416.000088788859
51147,1769.4402939757356
51148,1735.6227386268808
51149,1932.9052807608682
51150,1748.101365936675
51151,1788.3979261576148
51152,1778.7520033717312
51153,1752.0483726396671
51154,1440.1443984972996
51155,1470.7375182698738
51156,1728.127127678694
51157,1614.6888534485524
51158,2043.6435671164768
51159,1779.0485706128152
51160,1788.3979261576148
51161,1769.54923959946
51162,1712.0922153366307
51163,1598.6529977598796
51164,1496.7312221088355
51165,1752.0483726396671
51166,1823.6487801475016
51167,1591.0403498209755
51168,1778.7520033717312
51169,1941.4673298957907
51170,1877.139943685479
51171,1517.1235014623517
51172,1877.139943685479
51173,1822.6155461366413
51174,1748.872968034517
51175,1748.101365936675
51176,1764.5269999494612
51177,1877.139943685479
51178,1740.0628535172782
51179,1764.5269999494612
51180,1764.5269999494612
51181,1801.0671386509882
51182,1788.3979261576148
51183,1462.3679090238504
51184,1538.9021773285508
51185,1769.4402939757356
51186,1822.6155461366413
51187,1766.2648893705855
51188,1788.3979261576148
51189,4485.211220243904
51190,1873.964539080329
51191,1540.730448035464
51192,1785.2225215524647
51193,1806.2090989864225
51194,1695.6665813238444
51195,1788.3979261576148
51196,1764.5269999494612
51197,1712.0922153366307
51198,1748.101365936675
51199,1877.139943685479
51200,1877.139943685479
51201,1769.54923959946
51202,1764.5269999494612
