index,pred
50315,0.0011252560588206
50316,0.0155205731099561
50317,0.004461051960748422
50318,0.16832213817211802
50319,-0.012804276692291701
50320,0.06261010042279279
50321,-0.08662521287578319
50322,-0.0001388476770523011
50323,0.0242630163202844
50324,-0.053430724571826675
50325,0.223986280254282
50326,0.02343855003839154
50327,-0.00908457319012022
50328,-0.0118370825105792
50329,0.0021203729526735
50330,-0.0286529304663846
50331,0.0203678317410774
50332,-0.008283554815304999
50333,-0.0072460871802370805
50334,-0.02580924520468
50335,0.0040563791446344
50336,0.02022719827339554
50337,-0.005779359547007399
50338,0.03529452015446515
50339,0.010296303649343839
50340,-0.00213810473366
50341,0.035545714203070504
50342,-0.005374380088332399
50343,0.0150896095464394
50344,0.0033357420509521995
50345,0.013033236987814419
50346,0.00531998634206026
50347,0.050281692109792504
50348,0.020696946503872198
50349,7.1290588348628e-06
50350,0.00138366943225786
50351,-0.0484055126485713
50352,0.0003875908868559
50353,-0.053429169450032996
50354,-0.004411636217254508
50355,0.007284208525463401
50356,0.00531998634206026
50357,0.0011252560588206
50358,0.02006135270604416
50359,0.08204496665342041
50360,0.03366814560992999
50361,-0.059659969857648
50362,0.214891523404236
50363,-0.0112183943949844
50364,-0.03261655937593548
50365,0.0189373952797967
50366,0.010352255572153279
50367,-0.01476988988139
50368,-0.008094673511462999
50369,0.007114499371405599
50370,-0.0335442660996864
50371,-0.0019285689076733502
50372,0.000250836273939702
50373,0.022037219972089198
50374,0.0213099074033516
50375,-0.0848888833460535
50376,-0.0006135003180400401
50377,-0.0101932199062925
50378,-0.00237428019690813
50379,0.00033895887789960006
50380,-0.03163583270186469
50381,0.02216787047566476
50382,-0.063318904695396
50383,0.027476122785340798
50384,-0.166299409142976
50385,-0.0077066007422162
50386,0.010652831920675
50387,-0.01673976508278824
50388,-0.055420492155005996
50389,-0.001832789359292096
50390,-0.0077066007422162
50391,-0.045699955762608005
50392,-0.0077066007422162
50393,0.02488059521868712
50394,-0.0090857955048945
50395,-0.0020514951560313
50396,0.027030037677739996
50397,-0.0015779379213661919
50398,0.0623116975745016
50399,0.0038497566819156
50400,-0.0242541223841642
50401,0.013033236987814419
50402,-0.015286886435276
50403,0.017688138308243596
50404,0.007219807911603601
50405,0.010352255572153279
50406,-1.13470510897506
50407,-0.0495301367116452
50408,0.025305028566187698
50409,0.0017317416285992598
50410,-0.030232825306085998
50411,-0.0015152724472804
50412,0.186905451061854
50413,0.016140640482855
50414,-0.023935911932893503
50415,-0.031058018894165998
50416,-0.0013118478861898252
50417,-0.019736464547394
50418,-0.005633641871893079
50419,0.013033236987814419
50420,9.766881630847e-06
50421,-0.043784425627569
50422,-0.0290796269248233
50423,-0.2293882340814
50424,-0.006578641169254659
50425,0.0718727113572506
50426,-0.001583346743384784
50427,0.01786202068172808
50428,-0.0037934002662822
50429,0.05234081738412961
50430,0.001416150688856552
50431,-0.008283554815304999
50432,-0.004411636217254508
50433,-0.013817284208734999
50434,-0.0848888833460535
50435,-0.20431046983712398
50436,-0.003450885305416175
50437,-0.23899223576072548
50438,-0.029710929955438944
50439,-0.06461491917236249
50440,0.00643084054312326
50441,0.016140640482855
50442,0.0056371819370256
50443,0.0017317416285992598
50444,0.0421833829198104
50445,0.0304081042644788
50446,-0.001606979863475252
50447,0.003164768871466046
50448,-0.00094653344622564
50449,0.0315568559404656
50450,-0.045699955762608005
50451,-0.0285456603307995
50452,-0.01922799766131504
50453,-0.034710118049439
50454,-0.0385423767270048
50455,-0.00760916110055
50456,-0.2499072350530116
50457,-0.021875587655596197
50458,-0.2535883532746905
50459,0.01422354212470325
50460,0.01001142066878558
50461,-0.0495301367116452
50462,0.017983044255820597
50463,0.013139307631187399
50464,0.007219807911603601
50465,0.026548710983671498
50466,-9.367390993949521e-05
50467,-0.008984109689878108
50468,-0.142027617372425
50469,-0.05379752002455
50470,-0.004463943346685199
50471,-0.0010596527884554302
50472,-0.00105499781222105
50473,-0.001037845030368425
50474,0.09651250703007
50475,-0.000760269027524877
50476,0.0252785050446789
50477,-0.175275081375048
50478,-0.0360871251311961
50479,0.015320264553260798
50480,-0.00978359786192264
50481,-6.2141803902684e-06
50482,-0.00659617346557125
50483,0.046033339339
50484,0.0256171614340625
50485,0.0110524992935598
50486,-0.040017729044661
50487,0.00704385413170146
50488,0.023992840511325
50489,-0.0205491670259575
50490,-0.004849200328424201
50491,0.000376261631726022
50492,-0.18762619188197702
50493,0.0329610531130776
50494,0.06622969374268001
50495,0.027030037677739996
50496,0.001313218419377856
50497,-0.12394322110447199
50498,-0.001183882343421008
50499,0.01422354212470325
50500,-0.00275090377462375
50501,-0.0657055889773465
50502,-0.0226050816490906
50503,-0.0009019719486734
50504,-0.000993668219607
50505,-0.00213810473366
50506,-0.0040171628221102405
50507,-0.02118392162666655
50508,-0.001037845030368425
50509,-0.009652119198141238
50510,0.004240786323855599
50511,-0.0385423767270048
50512,0.00410134458069572
50513,-0.0003627679167332375
50514,0.027958415294875
50515,0.016140640482855
50516,-0.0150958972034922
50517,-0.03156930843401388
50518,0.001416150688856552
50519,0.010296303649343839
50520,-0.20431046983712398
50521,0.013969210843497
50522,-0.16447999548029402
50523,-0.0014652499060675201
50524,0.0356561562271105
50525,-0.03330908040274184
50526,-0.006578641169254659
50527,0.14289191780278318
50528,0.00275487614748032
50529,-0.04658790553300125
50530,-0.10073852605488201
50531,0.061924642929265764
50532,-0.0011905676041156
50533,-0.03179659814875104
50534,0.0075418703424325
50535,0.019969382902455
50536,-0.00036730219577632
50537,-1.57603790742464e-06
50538,-0.22224784737754621
50539,-0.01129274337227104
50540,0.027680275827679998
50541,-0.00105499781222105
50542,-0.032703066468864
50543,-0.000473366038889191
50544,0.0332395678369824
50545,-0.0243623324188895
50546,0.001330671617783992
50547,-0.018150277419201603
50548,-0.00908457319012022
50549,-0.000480912632494398
50550,-0.0072460871802370805
50551,0.0013638189200768439
50552,-0.0033698622524924284
50553,0.020696946503872198
50554,-0.017347561241079997
50555,0.26426206775829897
50556,-0.00529100015440074
50557,-0.024434642755396804
50558,0.08801341546940881
50559,1.02376705747227
50560,0.0173888742624534
50561,0.025305028566187698
50562,-0.02424262590731688
50563,-0.0582798306006108
50564,0.021598340559287
50565,-0.005434778622509344
50566,-0.0118370825105792
50567,0.011064681471292019
50568,0.01572299544188328
50569,-0.0009423753948854
50570,-0.0728567210239665
50571,-0.0072460871802370805
50572,-0.066380585641097
50573,0.01893868023955334
50574,0.04386705535869
50575,2.02466745446895e-06
50576,-0.003450885305416175
50577,-0.0005592640218703521
50578,-0.0112183943949844
50579,-0.033258037452458755
50580,-0.0005499677856289199
50581,-0.01414513185888506
50582,0.093380948446135
50583,0.70319926860106
50584,2.27109509321816e-05
50585,-0.02064773192424285
50586,-0.10710272172591001
50587,0.018998594296596
50588,-0.006775451217366479
50589,-0.017496646551252
50590,0.00430890710112635
50591,0.1351469331351944
50592,2.80666433855104e-06
50593,-0.00972467379348
50594,-0.006412844747101
50595,-0.0355272855454188
50596,-0.0360871251311961
50597,0.019090516256889997
50598,0.06279882978897319
50599,-0.00227517737681052
50600,-0.005549149826801
50601,-0.0015152724472804
50602,-4.24955097822954e-05
50603,0.018372664534005
50604,0.027522925575330003
50605,0.009049167098433375
50606,-0.004246746045712651
50607,0.0387787269303952
50608,0.01655827839442764
50609,0.00207735969982833
50610,-0.07583405282964
50611,0.0155205731099561
50612,-0.031696326305562794
50613,-0.0567332468785002
50614,-0.00454241762480308
50615,-0.000538902623218865
50616,0.017212700930155
50617,0.0224213247594486
50618,-0.0038782871439308
50619,-0.0050301950560692
50620,-0.2192741194397575
50621,-0.00227517737681052
50622,0.00590540486421116
50623,0.04031751728105856
50624,0.000977040491259982
50625,0.000250836273939702
50626,-0.00054780923149409
50627,-0.0848888833460535
50628,-0.014340423867183922
50629,-0.011338624597150201
50630,-0.012889662822217998
50631,0.02216787047566476
50632,-0.04636134184344462
50633,0.035286692710691396
50634,0.00505119483719088
50635,-0.013817284208734999
50636,-0.00016879923166033758
50637,-1.211156538674165e-05
50638,0.0564958169566488
50639,-0.0438635060012724
50640,-0.040017729044661
50641,0.002998716199457268
50642,0.11084257503318999
50643,0.011178811881935601
50644,0.159181476948
50645,-0.0576271670190986
50646,0.021460205197844
50647,-0.009235961813579798
50648,-0.003450885305416175
50649,-0.0060995171735172
50650,-0.010399122828731282
50651,0.01046392648105544
50652,0.00783342491553028
50653,-0.042945791665224144
50654,0.0065184592044288
50655,-0.0102813264072996
50656,0.00461528821586028
50657,-0.0007548393992025755
50658,-0.00087062453390456
50659,-0.00102016996879524
50660,0.0325253721546424
50661,-0.05677584177859536
50662,0.016991058576132298
50663,-0.060859812690405
50664,-0.006578641169254659
50665,-0.030232825306085998
50666,0.0126218494118088
50667,0.04959717711302384
50668,0.02291025631374368
50669,-0.063721323464405
50670,-0.08861863170004648
50671,0.016881935239372
50672,-0.0166722864005411
50673,-0.024549033435076282
50674,8.183860232743039e-05
50675,-0.0088677227940525
50676,0.00313388572694202
50677,0.0110347619523922
50678,-0.10214698727268
50679,-0.0076474833850366
50680,-0.004463943346685199
50681,0.017374536829137758
50682,-0.01979189638871472
50683,-0.0495301367116452
50684,0.042140350059594
50685,0.010352255572153279
50686,-0.21788177613124998
50687,0.007179015704262601
50688,-0.0077066007422162
50689,-0.0495301367116452
50690,0.0065894222855373994
50691,-0.00116675776117644
50692,-0.07854739036823699
50693,0.017212700930155
50694,-0.050925989411395
50695,-0.08302566729133438
50696,0.029356187637948002
50697,0.004326016143685875
50698,-0.0075393187720628994
50699,-0.05523299931815719
50700,-0.005156322885364199
50701,0.00891547370526725
50702,-0.012019347180487498
50703,-0.0311801928735357
50704,-0.025074325373727602
50705,-0.002296667456664975
50706,-0.00047880001891052997
50707,-0.000794668080479542
50708,-0.0500332339128625
50709,-0.154549494704402
50710,-0.00105499781222105
50711,0.013139307631187399
50712,0.0897822552706872
50713,-0.00081142894521056
50714,-0.01673976508278824
50715,-0.057093724796778
50716,-0.12371173763608499
50717,0.0013848363065920679
50718,0.0174019171769639
50719,0.01566731658720992
50720,0.0010226313581557839
50721,-0.0010596527884554302
50722,-0.00051996599767783
50723,-0.0348996241666852
50724,-0.00376116769865239
50725,0.13844859177702057
50726,-0.3742879694920416
50727,-0.3742879694920416
50728,0.023607494500140002
50729,-0.008984109689878108
50730,-0.005156322885364199
50731,0.0073513823718797
50732,-0.00978359786192264
50733,0.01171166799816
50734,0.0222918915348328
50735,0.0028718300186131042
50736,0.00157207681481088
50737,-0.020374671474864003
50738,-0.074976356616462
50739,-0.0005592640218703521
50740,0.003521372991395
50741,-0.0015495970289979202
50742,2.47191303732868e-05
50743,-0.050647656830021606
50744,0.01567709846373
50745,-0.015286886435276
50746,0.009366291657348601
50747,-0.0009019719486734
50748,-0.0020670872507870396
50749,-0.03454803525922641
50750,-0.2390900214439255
50751,0.0242630163202844
50752,-0.0022680305220281398
50753,-0.0618727252312575
50754,0.01026794434060545
50755,1.0812321129208549
50756,0.0069975144046924
50757,0.0144860030321895
50758,-0.00047101540345420497
50759,0.010296303649343839
50760,-0.016517865545201682
50761,-0.006394326966362063
50762,0.005331292857700101
50763,-0.045699955762608005
50764,-0.029798384982326204
50765,0.008575539368724999
50766,0.0347637156202039
50767,-0.00105499781222105
50768,2.7992639180457598e-05
50769,-0.0015219582973826401
50770,-0.000605840756336952
50771,-0.1054172903102126
50772,0.367039816057276
50773,0.0315568559404656
50774,0.02673816256875888
50775,-0.12227617391459401
50776,-0.0104867818419221
50777,-0.065428136123084
50778,-0.07295953012571539
50779,-0.055526969622461994
50780,-0.0348996241666852
50781,0.0356466831321665
50782,-1.7072938013366401e-06
50783,-1.7072938013366401e-06
50784,-0.08488241205503749
50785,0.046156619115362
50786,-0.0082256585314758
50787,0.08337991149335319
50788,0.03711795365426641
50789,0.00377627825103634
50790,0.01424868200609058
50791,-0.00908457319012022
50792,-0.00126187283204411
50793,0.16832213817211802
50794,-0.0071777026396952
50795,0.046284249416255
50796,-1.08164503048533
50797,0.0150896095464394
50798,-0.02817169601552432
50799,0.195774724263096
50800,-0.017347561241079997
50801,-0.0209906768098812
50802,0.021097796493304
50803,0.002704854140442948
50804,-0.0009270536952719
50805,-0.00043103173358824897
50806,0.061091276548584005
50807,0.009049167098433375
50808,0.0015985277143416002
50809,0.0097015652604437
50810,-0.0415601047668294
50811,0.01479949379141495
50812,0.014813726120180502
50813,0.024829671191982
50814,0.0043518810179474
50815,-0.253754443785507
50816,0.00538095808569798
50817,0.00440295664725882
50818,-0.048257921917610996
50819,-0.004602843885191701
50820,-0.00908457319012022
50821,0.0961104692956435
50822,0.530563589683365
50823,-0.0475893058486545
50824,0.029023720402704997
50825,-0.10143926861109359
50826,0.0222918915348328
50827,-0.00066442227845796
50828,0.010352255572153279
50829,0.010743263690930701
50830,-0.00116675776117644
50831,0.021967270547633398
50832,-0.12798540783872278
50833,0.025305028566187698
50834,-0.0437702847262032
50835,0.07225206960220319
50836,0.07135596479845621
50837,0.010296303649343839
50838,-0.23899223576072548
50839,-0.0064843744648009
50840,-0.004411636217254508
50841,-0.0015779379213661919
50842,0.04316041716191194
50843,-0.0567332468785002
50844,0.02565887919414336
50845,-0.0256348864825221
50846,0.0345830930900091
50847,-0.0064843744648009
50848,0.025128505405710003
50849,0.02779565093753552
50850,-0.01713127442871688
50851,0.01306995927656172
50852,0.016792476263
50853,0.0461132381134094
50854,0.028266041734302402
50855,-0.07243257482543249
50856,0.021276661213364002
50857,0.007179015704262601
50858,0.019068465456172797
50859,-0.6459107251806
50860,0.00281851559913987
50861,-0.0022172804856335
50862,0.12988242039769918
50863,0.01046392648105544
50864,-0.010836150160704052
50865,0.0549244613655276
50866,0.000376261631726022
50867,-0.0241291157059098
50868,-0.005374380088332399
50869,0.0028242255251253
50870,-0.0112183943949844
50871,-0.000501894937021372
50872,-0.0102813264072996
50873,-0.0077066007422162
50874,0.70285954784419
50875,-0.013817284208734999
50876,-0.0039424932182712
50877,0.011879872072941501
50878,0.01786202068172808
50879,-0.0176761424134328
50880,0.011565906500227019
50881,-0.055420492155005996
50882,0.03928059700589
50883,0.017964054286045
50884,0.01689295491495655
50885,0.017811544999340997
50886,-0.0383751152474872
50887,-0.015175114364857198
50888,0.015923647997012
50889,0.0025521243368272404
50890,0.0104152454645298
50891,0.00487197031872755
50892,-0.0090519241353189
50893,-0.249430269200325
50894,-0.00107705800779944
50895,-0.0010596527884554302
50896,0.186905451061854
50897,0.015449581612186
50898,0.10155476880909
50899,-0.0169266448542917
50900,-0.028587172449577
50901,-0.0029681500871032497
50902,0.017374536829137758
50903,-0.0857788366709925
50904,-0.030078815891105
50905,-0.00016293179780107838
50906,-0.8606554964046
50907,-0.132768897459457
50908,-0.00756786998582748
50909,-0.05677584177859536
50910,0.11298864126629879
50911,-0.0060995171735172
50912,0.00417484232073832
50913,0.010652831920675
50914,0.0057073299898248
50915,0.02006135270604416
50916,-0.00454241762480308
50917,-0.01443702151414908
50918,0.02291025631374368
50919,-0.00703756349334248
50920,0.025305028566187698
50921,0.02036560435904106
50922,-0.0808017088014045
50923,0.0564958169566488
50924,-0.065297896476966
50925,0.017826668534219003
50926,0.030012889363468003
50927,-1.3245503463218399e-05
50928,0.041686121897336
50929,-0.0102813264072996
50930,0.0130949510621343
50931,-0.097123986444522
50932,0.11084257503318999
50933,0.16227181808182803
50934,0.01479949379141495
50935,-0.01011886624730274
50936,-0.00483281507036394
50937,0.0028062475104376583
50938,-0.21788177613124998
50939,-0.0152085842163088
50940,0.0212939777947215
50941,-0.0024296955349607497
50942,0.030171899751944998
50943,0.01800083176365222
50944,-0.0076474833850366
50945,0.015181474920642002
50946,0.011502138686359001
50947,0.08034557282297401
50948,-1.242390606969945e-06
50949,0.038359654408599994
50950,0.001330671617783992
50951,-0.5280923309335179
50952,0.011178811881935601
50953,0.06279882978897319
50954,0.027443594390274998
50955,-0.01056141465978195
50956,0.024633923353957997
50957,-0.0226050816490906
50958,-8.44221823522e-06
50959,-0.0013447690554532698
50960,0.06902452767567349
50961,0.1153235865385575
50962,-0.05121260235265299
50963,0.001416150688856552
50964,-0.0014652499060675201
50965,-0.0037934002662822
50966,-0.017347561241079997
50967,0.0064552098207154495
50968,-0.0448742967898344
50969,0.015449581612186
50970,0.003164768871466046
50971,0.0013848363065920679
50972,0.017668766373369997
50973,-0.0434163679674912
50974,0.04031751728105856
50975,-1.4109793818289382
50976,-0.00715830139055145
50977,-0.005434778622509344
50978,-0.00105499781222105
50979,0.015421148840159701
50980,0.017811544999340997
50981,0.028702570865814996
50982,0.0378090731886975
50983,0.010534061524266
50984,-0.0057191228848567505
50985,0.010971822810809249
50986,-0.0479353867959694
50987,0.02536491670269165
50988,-0.202762862978238
50989,-0.00081142894521056
50990,-0.0057693782053075005
50991,0.016981751525406
50992,-0.0015779379213661919
50993,-0.044026393759802995
50994,0.01046392648105544
50995,-0.23043686774565
50996,0.00531998634206026
50997,-0.0010596527884554302
50998,-0.0015495970289979202
50999,0.07506367947673699
51000,0.009608374783511
51001,0.01443589459023165
51002,-0.01922799766131504
51003,-0.038389800812817995
51004,-0.2615413545634245
51005,0.01245214776703896
51006,-0.00715830139055145
51007,0.010493676448278798
51008,0.0030902061485512796
51009,-0.003450885305416175
51010,-0.0322393311803402
51011,-0.283443649460292
51012,0.0013638189200768439
51013,-0.00096208063529312
51014,-0.178611599136518
51015,-0.00241092789257889
51016,-0.00529782504019375
51017,0.02216787047566476
51018,-0.0077066007422162
51019,0.032821822814322006
51020,-0.0170799570140724
51021,0.0130949510621343
51022,-0.032157553946245
51023,-0.0050293814437057695
51024,-0.001183882343421008
51025,-0.06731438464485
51026,-0.00715830139055145
51027,0.00033895887789960006
51028,-0.03882907494351336
51029,-0.0475893058486545
51030,-0.035369830929641
51031,-0.0071777026396952
51032,-0.0019285689076733502
51033,-0.01257269063406496
51034,-0.016517865545201682
51035,0.00783342491553028
51036,0.00891547370526725
51037,-0.0028506746680319315
51038,0.02488059521868712
51039,0.0170731456287788
51040,0.00895567925952056
51041,-0.042561223793879
51042,-0.17205661759393
51043,0.050281692109792504
51044,-0.00018661809215102397
51045,0.013139307631187399
51046,-0.00039892512868692397
51047,-0.036440366809553454
51048,0.0063668595118723005
51049,0.028781735241591
51050,0.0155205731099561
51051,-0.043804162235132
51052,-0.057045151509040194
51053,0.0106125132115604
51054,2.47191303732868e-05
51055,-0.00529782504019375
51056,0.00766669564528083
51057,0.028266041734302402
51058,0.008575539368724999
51059,0.013033236987814419
51060,0.0019301722508794049
51061,0.011879872072941501
51062,-0.043804162235132
51063,-0.030299985430262102
51064,-0.08998248256982819
51065,0.053626604112636804
51066,0.0033357420509521995
51067,0.0062151447114022
51068,-0.001190174368148368
51069,0.0017317416285992598
51070,-0.1267439928198304
51071,-0.05523299931815719
51072,0.0304081042644788
51073,-0.006775451217366479
51074,-0.06257105443840019
51075,0.0107299532282775
51076,-0.0022592083200469997
51077,-0.0014906362466794
51078,-0.249125397011922
51079,0.055935647272962005
51080,0.029874691755999997
51081,0.008899874206602
51082,0.034853921100888
51083,0.028188095760126
51084,-0.0057693782053075005
51085,0.00783342491553028
51086,-4.24955097822954e-05
51087,0.08337991149335319
51088,-0.040017729044661
51089,0.025461825163456502
51090,-0.00096208063529312
51091,-0.165860589096342
51092,0.002704854140442948
51093,0.02216787047566476
51094,-0.005549149826801
51095,0.0339902947178484
51096,0.004746323072560999
51097,-0.0009019719486734
51098,-0.003450885305416175
51099,-0.004936656685994715
51100,-0.00454241762480308
51101,-0.010014113070141321
51102,-0.23913901359911
51103,-0.2320770155929775
51104,0.048448027878404805
51105,-0.000213515266513072
51106,-0.01050085841005828
51107,-0.0031490982885814
51108,-0.21788177613124998
51109,-0.007363859388881401
51110,0.02006135270604416
51111,0.061225748638335006
51112,-0.00107705800779944
51113,0.013033236987814419
51114,-0.00192734246786229
51115,-0.00095446787111748
51116,0.00531998634206026
