index,pred
50204,1.9342321734076102
50205,0.290363302231406
50206,0.238767429475585
50207,0.173868019269187
50208,0.64413499982424
50209,0.587099127546073
50210,0.9592548432825201
50211,0.576562696360717
50212,0.50746587272188
50213,1.35324297230046
50214,0.43202338278891506
50215,0.588402766872007
50216,0.75487965401955
50217,0.0354792877584783
50218,0.050969588467143404
50219,1.136527399433324
50220,0.650739627489653
50221,0.58942911641575
50222,0.526260427918524
50223,0.9885110508538101
50224,0.9297185952851699
50225,0.328499320795371
50226,0.9946184478061599
50227,0.50758460654517
50228,0.10810170010713101
50229,0.19600853230867
50230,0.00478691718944215
50231,0.0469973587757247
50232,1.06671849076836
50233,0.389530247580137
50234,0.056972524535194
50235,1.495681761519516
50236,0.143541272161947
50237,0.28990775966863896
50238,0.255154328124663
50239,0.0166413995541493
50240,1.00091521069321
50241,0.700326147988004
50242,0.07384321859160299
50243,0.60477895321456
50244,0.315266069897929
50245,0.7190749789137
50246,0.0361118819412574
50247,0.48467446611560705
50248,0.5307609236027999
50249,0.6711494326422951
50250,1.149817847136444
50251,0.43365462518188
50252,0.41471029120652
50253,1.233980500139034
50254,0.24632140247874
50255,0.498189360829505
50256,0.291319876648261
50257,0.96261809286144
50258,0.262623888152401
50259,0.73375470910563
50260,1.024183791810265
50261,0.669765996999498
50262,0.35539134305009
50263,0.695546026547598
50264,0.56821004142772
50265,1.38577313719241
50266,0.141326879446423
50267,0.037112654643718004
50268,0.50460603243798
50269,0.0088748017799206
50270,0.387340458613793
50271,1.308975796197156
50272,0.603086795808878
50273,0.9698146203849349
50274,0.409703082690115
50275,0.06608553207417
50276,0.362913676737586
50277,0.53474465762031
50278,0.380806366303473
50279,0.339025205542174
50280,1.164567269521276
50281,0.46005071602264996
50282,0.46705996478342604
50283,0.135278890872711
50284,0.247915324578005
50285,0.77465844211738
50286,0.290601972420783
50287,0.351836626542158
50288,3.5596068486398003
50289,0.5579340091360729
50290,0.35975823208292
50291,0.386923756801136
50292,0.8027038134930701
50293,0.1054278185533395
50294,0.234125849258792
50295,0.27408554470790397
50296,0.35736033410104
50297,0.4378868017767841
50298,1.391311814335765
50299,0.011973287373001799
50300,0.369014591016697
50301,0.0454723009117348
50302,0.080589497505104
50303,0.212628489280739
50304,0.392652864198678
50305,0.45098538170329305
50306,0.0796810192711966
50307,3.69663010386238
50308,1.26391422308662
50309,0.28623479311900196
50310,0.125233608574778
50311,0.26794834680991797
50312,0.119786089704368
50313,0.389626672161193
50314,0.52376765345666
50315,0.74720701630476
50316,0.169814192211176
50317,0.339296855813317
50318,0.29226738361598
50319,0.9181153013039101
50320,0.556168800711056
50321,0.922912133942495
50322,1.0556128698147549
50323,0.17883305585371098
50324,0.849383276624825
50325,0.26390496943414304
50326,0.6695557455226571
50327,0.42924056053334697
50328,1.1206298665909702
50329,0.288134976606234
50330,2.93270774267932
50331,3.90675690327776
50332,0.08427529117790901
50333,0.315313743117548
50334,2.7451525333403204
50335,0.288624287123634
50336,0.774253544575397
50337,0.449945140716895
50338,0.053187389769492
50339,0.34672522529467503
50340,0.57006416890806
50341,0.235997821368453
50342,0.11241795794150801
50343,0.6102467217998849
50344,2.27303478413136
50345,0.182547696731313
50346,0.33516637010758
50347,0.720687602626808
50348,0.7299175747307061
50349,0.0243724891422721
50350,0.26782715261171003
50351,0.266685773629385
50352,0.389086149907438
50353,0.5291938859373301
50354,0.5104078867635751
50355,1.24318473506261
50356,0.06942072232116
50357,0.374995748620024
50358,0.640395976354754
50359,0.293334716371138
50360,0.65662126430978
50361,0.26302181923956
50362,0.850892923971983
50363,0.727150233485858
50364,0.47462369635226703
50365,0.581014869175817
50366,0.78609503878678
50367,0.45327196845363
50368,0.034167599689203
50369,0.932826739923154
50370,0.561134196676186
50371,0.336742295531883
50372,0.07720730856824781
50373,0.1927040069030035
50374,0.957191100152565
50375,0.223123536407081
50376,0.18445873074837998
50377,0.73591030162508
50378,0.0243250163464526
50379,1.9877333024461399
50380,0.38184686991416
50381,0.324597484089036
50382,0.33097378066865996
50383,0.618214728905814
50384,0.11964489459320299
50385,0.100366239897946
50386,0.319604056436638
50387,0.0944445901940402
50388,0.487939577144427
50389,0.094956248656201
50390,0.224140763212364
50391,0.2806748710529
50392,0.69264156777923
50393,0.393861544110642
50394,0.042160321122960004
50395,0.057905283075735996
50396,0.342050499128144
50397,0.220244662773394
50398,0.9541157835507059
50399,0.8336094674672521
50400,0.0085470134936542
50401,0.85207717982507
50402,0.416247928773953
50403,0.68431292223518
50404,0.57074906540911
50405,0.5260506049339441
50406,0.28462773980528705
50407,0.452120637392985
50408,0.52085404430517
50409,0.290379197912056
50410,0.120064029136116
50411,0.75088403279738
50412,0.67764682666381
50413,0.56454325346004
50414,0.147565947923879
50415,0.360796081806055
50416,0.421403962328235
50417,0.589945573991234
50418,0.34688024273684
50419,0.659884122298647
50420,0.165135098188049
50421,0.194027446718095
50422,1.63387250610768
50423,0.6904261245665501
50424,0.635365656900917
50425,0.9596067045404559
50426,0.99222884322288
50427,0.07670285845170349
50428,0.330050269267557
50429,7.57475156045406
50430,0.381668783001556
50431,0.888762406527275
50432,0.607698174232436
50433,1.22033600724968
50434,0.355732436712177
50435,0.24885563011127299
50436,0.75899622063797
50437,1.1532899613943202
50438,0.47142881658725794
50439,0.582106294253908
50440,0.01325791601777164
50441,0.462811906330203
50442,0.34355554363907903
50443,0.59868841950603
50444,0.616780675886895
50445,0.62348706355313
50446,0.70129185896565
50447,0.13375952642685998
50448,0.086778003895762
50449,0.7226869336943029
50450,0.43251718556389007
50451,0.200075462936469
50452,0.121082596707506
50453,0.402202145971007
50454,0.098697138140372
50455,0.54404777749986
50456,0.20338645028187802
50457,0.7986321694504
50458,0.728305711245803
50459,1.8565259312151199
50460,0.46980671075508407
50461,0.027704457403905997
50462,0.759515760593267
50463,0.66238697323981
50464,0.44407707742581
50465,0.161415923585879
50466,0.696560419775026
50467,0.26675492675137796
50468,0.5973944281671341
50469,2.50764936336965
50470,0.0860630065044933
50471,0.125070021287393
50472,0.6477165040096501
50473,0.505625664328857
50474,1.81941159024702
50475,0.603226802199577
50476,0.61075503802241
50477,1.66348878540152
50478,1.29032385981177
50479,0.65072659303152
50480,0.0335922976861858
50481,0.00570662344104416
50482,0.13661273199188
50483,0.139004893706395
50484,0.307720556161346
50485,0.29020218914127
50486,0.9093345273128499
50487,0.014053198483527499
50488,0.00370025127813776
50489,0.35544234745148
50490,0.22586808462811
50491,0.252804131007064
50492,0.648841268550113
50493,0.305466064863591
50494,2.87428365223183
50495,0.77938526464945
50496,0.07257279432706201
50497,0.142933794536828
50498,1.408036268130194
50499,0.32605043223443203
50500,0.22650833500003
50501,0.20725028940029402
50502,0.05674791994984261
50503,0.289718338444615
50504,0.239348699961128
50505,0.372352808354176
50506,0.95129414818969
50507,0.368299395966095
50508,0.247373627426115
50509,0.165836166816369
50510,0.460395790516065
50511,1.159790949221895
50512,0.17888104698694302
50513,0.328145883791701
50514,1.16886275239216
50515,0.47250836828302
50516,0.1067287749648264
50517,0.635098872090286
50518,0.396377913291523
50519,0.301650313634724
50520,0.42354907752078697
50521,0.31632667117789
50522,0.16008664383594
50523,0.590418574158054
50524,0.0255832023191262
50525,2.3000013225725002
50526,0.745649322535046
50527,0.0401723699805773
50528,0.155906618895899
50529,1.73293355857862
50530,0.18178231279684998
50531,0.553143327434783
50532,0.36084978156199
50533,0.776034551924747
50534,0.49569179001878405
50535,1.02693395189768
50536,0.7374918527381
50537,0.054206085888560296
50538,0.48744961697746997
50539,0.6058560445354041
50540,0.842706289056627
50541,0.708264754995896
50542,0.41089905987989
50543,1.02422256344872
50544,0.630786401574603
50545,0.198090617671862
50546,0.56958992473145
50547,0.09523536298608401
50548,0.6287917977443099
50549,0.043447846375414205
50550,0.138642057517645
50551,1.08881569844482
50552,0.5143558485884571
50553,0.701329206904012
50554,0.6236449145731501
50555,2.09149615903004
50556,2.0433005935225497
50557,0.9938258753466199
50558,0.612455696161657
50559,0.47197113574404304
50560,0.33914277828966
50561,0.24083703327388403
50562,0.1826381707988735
50563,0.6141161589623559
50564,0.5329567943947839
50565,0.176048422872782
50566,0.340914925524839
50567,0.97455505791304
50568,0.144328094531791
50569,0.1297676579675565
50570,0.473808842295155
50571,0.44782928739907
50572,1.74325925450555
50573,0.23941981585412297
50574,0.577815400396916
50575,0.01127492018105244
50576,0.578196177971304
50577,0.0084935888021061
50578,0.370658840223133
50579,0.151930127779833
50580,0.168188354349632
50581,0.6037816305659169
50582,0.0370675357908678
50583,0.08950393343693401
50584,0.007459278977940201
50585,0.238880689655799
50586,0.39989882037782903
50587,0.357216084254724
50588,1.1254211011855002
50589,0.59708281753707
50590,0.7034225712893
50591,0.245876959247766
50592,0.0107241992585924
50593,0.7210587045694961
50594,0.1770983187573835
50595,1.1544878045987799
50596,0.566068229772277
50597,0.27513698178241197
50598,0.6753059872642979
50599,1.2023623326464639
50600,0.589758544030473
50601,0.33946410601841703
50602,0.039872061870572
50603,0.23835693388954698
50604,1.890590789518
50605,0.407616076577087
50606,0.307999352577616
50607,0.59965570622941
50608,1.18500709677685
50609,0.07591477133857301
50610,0.0906706694854785
50611,0.042330259771439505
50612,0.22602673734332798
50613,0.250885010926362
50614,0.14782269772220402
50615,0.0165430730203477
50616,0.20372404689422202
50617,0.258747180443824
50618,0.74413555613325
50619,0.184467494106234
50620,0.5469552495363861
50621,0.8098845973815559
50622,0.1386393621631
50623,0.341657433501497
50624,0.66380998221626
50625,1.196877382903706
50626,0.058412998026862506
50627,0.28320717738142404
50628,0.07969707252642
50629,0.466759757576437
50630,1.9134139460185802
50631,1.356971048483794
50632,0.62465615630911
50633,0.49436844004884395
50634,0.37103504260596004
50635,0.0910152754018726
50636,1.63101639785315
50637,0.4661940510356001
50638,0.129434740214256
50639,1.28652423924318
50640,0.051311575051813
50641,1.159354301785605
50642,0.45617599872973696
50643,0.198923012267013
50644,0.48233936298346003
50645,1.25367519317506
50646,1.007889184865274
50647,0.052164664440937196
50648,0.144426136325574
50649,0.269749590051852
50650,0.465321889594162
50651,0.29914744887123
50652,1.83325728098641
50653,0.88198676898273
50654,0.132682531862333
50655,1.76256656289297
50656,0.982148134290594
50657,0.448758756224834
50658,0.28390925503990705
50659,1.56199569379113
50660,0.18233712734085902
50661,0.460601605024655
50662,0.120682578448366
50663,3.04041272806442
50664,0.327949344067212
50665,1.0075145444058502
50666,0.754183063826474
50667,0.1387105264342535
50668,0.407282211994113
50669,0.7687885681009341
50670,0.214979087245937
50671,0.31242815183099504
50672,1.4637166396965149
50673,0.0397416150039926
50674,0.0168446790472339
50675,0.542841018891905
50676,0.12619069441788
50677,0.459458525895617
50678,0.249014503983787
50679,0.53677322291787
50680,0.201765740505135
50681,0.49548868468706997
50682,0.077430320821068
50683,1.6021628347838899
50684,0.37422424139292804
50685,0.21165684161192852
50686,0.676750337919812
50687,2.5636965657783803
50688,0.423078205992941
50689,0.794494509954874
50690,0.82877507955534
50691,0.283217240038392
50692,0.600435866235712
50693,0.158399863317017
50694,0.171638753725507
50695,0.435128306823776
50696,1.23180204548411
50697,0.0943763507281263
50698,0.109622543542399
50699,0.7205387637666
50700,1.4035816902295
50701,0.13960268187748298
50702,0.713314688337422
50703,0.0485930750135535
50704,0.214993393358522
50705,1.466987003211115
50706,0.045942428798173
50707,0.59480310048524
50708,0.28854961889157205
50709,0.585083002346413
50710,0.0434381209833226
50711,0.360040981685856
50712,0.322375544380786
50713,0.383006190282123
50714,0.140867922767899
50715,1.7243199795033362
50716,0.311164638731954
50717,0.48006959800994997
50718,0.25525187231453
50719,0.684859125466976
50720,0.37529038542762
50721,0.39257728369277
50722,0.27511152104871
50723,0.304716811589405
50724,0.345681943395457
50725,0.14013956885818502
50726,0.5440076927399601
50727,1.18449207672379
50728,0.429716117831402
50729,0.117385689880577
50730,0.233314893099022
50731,0.39274237761423403
50732,0.367565858682256
50733,0.44441392763228
50734,0.7906671894349601
50735,0.262570727467375
50736,0.44536462755845996
50737,0.12190322849897602
50738,0.103473679597049
50739,0.1025608169197484
50740,0.4432807729369
50741,1.08379556604893
50742,0.0218333186441735
50743,2.12113455405348
50744,0.0654310364079214
50745,0.24258899990580302
50746,0.065206418000239
50747,0.383881807306311
50748,0.7298416071995301
50749,0.563059177425232
50750,0.88474999117294
50751,0.166755420939524
50752,0.057867271665486004
50753,0.25890400861135
50754,0.10304820060420701
50755,1.18860781400235
50756,0.250974994301172
50757,0.633853217442897
50758,0.00398660187474588
50759,0.37541575396979004
50760,1.5506415335038142
50761,0.459459866661724
50762,0.0581833552018616
50763,1.2566595726612702
50764,0.00238416107288558
50765,0.92081563188807
50766,0.425503361611553
50767,0.468925108661573
50768,0.0029708414805586702
50769,1.67683728689484
50770,0.067944690882994
50771,0.41923439543214397
50772,0.0566076357302905
50773,0.5554491963368651
50774,0.38293197818698405
50775,0.332956704629258
50776,0.349404670336694
50777,0.359768350029212
50778,0.323143913938745
50779,0.44994349585950605
50780,0.47080179418610496
50781,0.5173764287595559
50782,0.0096687080944021
50783,0.0116671407103821
50784,0.259042563657294
50785,0.023359941196032602
50786,0.51479405794815
50787,0.44493765575387
50788,0.379213190610082
50789,0.098267858006505
50790,0.1030439612952893
50791,0.69666911858601
50792,0.35943741578041
50793,0.844411812656386
50794,0.48882303143029204
50795,0.225186519308831
50796,0.505157336109915
50797,0.0551934412543192
50798,0.3212074744773
50799,0.224341477280815
50800,0.64853672113119
50801,0.95634192524758
50802,0.57940073882863
50803,0.46018003775148597
50804,1.187993328455414
50805,0.120763038237117
50806,2.14459450534323
50807,0.187278679785014
50808,0.49293390324834
50809,0.157969270061705
50810,0.542838655273304
50811,0.11829977445193801
50812,0.7997896099813471
50813,0.9598462455366861
50814,0.031177027798704997
50815,0.677287971306388
50816,0.039533608273706
50817,0.21303066382351502
50818,0.185521267154681
50819,0.0820380736472047
50820,0.8619181818931541
50821,1.99326375530255
50822,0.8967264880911999
50823,0.274819952798596
50824,0.48456663811147604
50825,0.16952355005723901
50826,0.30968075620978003
50827,0.368086145043427
50828,0.35522758989473296
50829,0.0261781845570212
50830,0.490393856414456
50831,0.7234950839208799
50832,0.251433895690372
50833,0.33499489026919405
50834,0.604656017402646
50835,0.711770651030736
50836,0.88257781185629
50837,1.202010844591465
50838,0.650500293828388
50839,0.831081252548704
50840,0.479566852186818
50841,0.49004835342878
50842,0.411223552922446
50843,0.364758405032846
50844,0.15402665747892
50845,1.11179905576169
50846,0.30061905716347603
50847,0.36548693863286297
50848,0.213007677287062
50849,0.198508452915661
50850,0.503083944992922
50851,0.48586405738846
50852,0.16598794983308002
50853,1.8004508076977699
50854,0.44859324763344005
50855,1.56654379358337
50856,0.30381082690401
50857,0.350035369477893
50858,0.0225313975022982
50859,0.392830246172401
50860,0.0113592358472592
50861,0.46311388279556004
50862,0.55387669885065
50863,0.14172851491829
50864,0.256773448333341
50865,0.109725049949095
50866,0.377685905968568
50867,0.5053562532753361
50868,0.242883180576476
50869,0.0855123676866794
50870,3.6527292748199005
50871,0.021935569337746
50872,2.52591737068918
50873,0.39085055663725704
50874,0.36064172783577797
50875,0.143730582807323
50876,0.59459396861721
50877,0.148299678720352
50878,1.43388051622812
50879,1.01346229343515
50880,0.0497844313980752
50881,0.27869509858377
50882,0.721405036895032
50883,1.5487051078647
50884,0.210239009098438
50885,2.35079106316207
50886,0.6481904717396401
50887,0.286131913509369
50888,0.0776347572432573
50889,0.0503035594479084
50890,0.36487415323264
50891,0.10875594558918851
50892,0.19395439569876
50893,0.5959201521650049
50894,0.36319308133642
50895,0.0762374329222715
50896,0.281827390834011
50897,0.487583043938613
50898,2.80149940388513
50899,0.40553772324326504
50900,0.366291992657296
50901,0.70537594310622
50902,0.471785557128037
50903,0.163776404517742
50904,0.137833188529856
50905,1.7378802943969
50906,0.85662168581125
50907,0.295583899893789
50908,2.26321650597544
50909,0.13334699895816501
50910,0.279543457971226
50911,0.364409626154723
50912,0.044060490787861
50913,0.5388827870750901
50914,0.8379624650574271
50915,0.548153217141825
50916,1.75563300521675
50917,0.18320684222970998
50918,0.355977285483511
50919,0.037175891808042996
50920,0.9644542513114801
50921,0.0720808603312382
50922,0.42888025383117
50923,0.28023615026695997
50924,0.965659917955286
50925,0.0143406780881317
50926,0.447446989368272
50927,0.0279957602652648
50928,0.346436324754444
50929,2.7051132489093104
50930,0.20548028462642
50931,0.219151426969942
50932,0.328546593167391
50933,0.9704838285403
50934,1.650836597654656
50935,0.440402756287735
50936,0.562378759359426
50937,0.563890466233903
50938,0.8618746139058421
50939,1.19858283739181
50940,0.430569937039603
50941,0.21646595539160698
50942,1.7516712487055301
50943,0.160244107830692
50944,1.1021415313153
50945,0.5575736194999099
50946,0.0292742332731471
50947,0.45210076088100704
50948,0.40386747423221797
50949,0.167436930969479
50950,0.82248937453309
50951,0.430435362824987
50952,0.8765673094442499
50953,0.522361134521093
50954,0.89095082708285
50955,0.1029901841343007
50956,0.7575726587682801
50957,2.34791726232386
50958,0.062453009665039
50959,0.208524459516536
50960,0.01342667686542663
50961,0.17096758279914
50962,0.194153368153505
50963,0.281494134433601
50964,0.22356486961358
50965,0.15521819770044398
50966,0.19089440806198
50967,0.06520159400672
50968,0.239861466974235
50969,0.9350240205928999
50970,0.138699268145654
50971,1.62096894544925
50972,0.40865171472726197
50973,1.2534147804590199
50974,0.0939447816162457
50975,0.90477813412201
50976,0.429187455137645
50977,0.38957147959351
50978,0.59865510768832
50979,0.35403060367479505
50980,0.228723985547675
50981,0.223159972071597
50982,0.24468400914848
50983,0.39898531634436996
50984,0.273037259124864
50985,0.334482620860003
50986,0.8728213195199401
50987,0.315604786119084
50988,0.24727832245387
50989,0.367897428758284
50990,0.342005493618408
50991,0.275946141039152
50992,0.18063029061965502
50993,0.79933102650576
50994,0.33974930217394
50995,0.22321642247140103
50996,0.0904383299236995
50997,0.113855812101452
50998,0.686167796121394
50999,0.458284968526724
51000,0.2025265423368715
51001,0.5555085632485101
51002,0.17245443021131351
51003,0.503670910278837
51004,0.214629796941567
51005,0.0302963531836041
51006,0.94132893865524
51007,1.1494243391952048
51008,0.29687006779333897
51009,0.45902426972259
51010,0.399379543046821
51011,1.403689297076335
51012,0.217632380437704
51013,1.19531192098397
51014,0.390852740565555
51015,0.459010544147907
51016,0.0195450151603263
51017,0.397768771526067
51018,0.22391638531324098
51019,1.46387276292516
51020,2.66617035177322
51021,0.498028040404404
51022,0.51663394842756
51023,2.00496435849405
51024,3.8023186876011996
51025,0.655800743096958
51026,0.0757767650391697
51027,0.0425745846764286
51028,0.45601921202920404
51029,1.1313792169630499
51030,0.1005328031331953
51031,2.43007139240884
51032,0.8693802502174899
51033,0.0301510846314934
51034,0.597344529552224
51035,0.11516738544538
51036,0.7912251140034441
51037,0.49367187750043
51038,0.607353735566247
51039,0.43657431615901005
51040,0.51279949558485
51041,0.288889786457482
51042,0.559997918134
51043,0.6629836832690801
51044,0.0294212088831363
51045,0.7014355420963949
51046,3.1177290422993997
51047,1.3774699247374
51048,0.409589753398246
51049,0.0893603539736715
51050,0.014127872244521899
51051,0.84857971541214
51052,0.0025230232510244
51053,0.0122915617488409
51054,0.0530545626975144
51055,1.37698033777338
51056,0.0156610825193356
51057,0.064650276512454
51058,0.226189094443254
51059,0.294859817084354
51060,1.06336270524818
51061,0.040560718045654004
51062,0.18437185739804499
51063,0.46211140441745396
51064,1.3067811970596241
51065,0.337365198878398
51066,0.6323020754580769
51067,0.071806415184767
51068,0.25927112972271
51069,1.91243684544019
51070,0.764484446273175
51071,0.389250303910394
51072,0.39264432199812
51073,1.06837758515829
51074,0.408760911142162
51075,0.99033850123532
51076,0.64286293070231
51077,0.170710515087202
51078,0.739159710485884
51079,1.17171277882105
51080,0.852513025566162
51081,0.60715515013677
51082,0.30880299672428696
51083,0.492615644077065
51084,1.50585367019174
51085,2.28022723406721
51086,0.431066711615743
51087,0.305386102678756
51088,0.13460534250541198
51089,0.13539365768700398
51090,0.335659288253371
51091,0.169967896531896
51092,0.45477767643645295
51093,1.33097049746692
51094,0.1679442036060135
51095,0.205646664024667
51096,0.28561681052232296
51097,0.5075086251916631
51098,0.6648601752809781
51099,0.21878405705662402
51100,0.87827533488592
51101,0.757458278979255
51102,0.29317101850510496
51103,0.15542948585211
51104,0.1606671333597815
51105,0.0609459830318386
51106,0.818499033441362
51107,0.5200847624733651
51108,0.22604867338262502
51109,0.151872253679936
51110,2.35292661330157
51111,0.12895753805881202
51112,0.090820648687994
51113,0.521651371646574
51114,0.010649232464180801
51115,0.1490389591827215
51116,0.5724045659929801
51117,0.8730648689921601
51118,4.6508107694348
51119,3.29625191122314
51120,0.32826667714231
51121,0.049716616277722996
51122,0.70085742310232
51123,0.590897974064127
51124,0.00326927030644121
51125,0.225660652906793
51126,0.5375248812776501
51127,0.285894169416169
51128,0.413389332499843
51129,0.47339797350618
51130,2.0571323237076298
51131,1.45367561467653
51132,0.231351237467838
51133,0.0047018497266523
51134,1.2883042790293602
51135,0.8493496607158331
51136,0.828254696437852
51137,0.7344657298122701
51138,1.1450960835775201
51139,0.0097642273127776
51140,0.47871860337801
51141,0.155101164023867
51142,1.079343462345485
51143,0.653184272594975
51144,0.151466609732079
51145,0.346987448736076
51146,0.0627884569049125
51147,1.37967168384239
51148,0.672333135602142
51149,0.7070278084170369
51150,1.3560729563494
51151,0.261374999079558
51152,0.428067749570328
51153,1.25150964857729
51154,0.69677651809788
51155,0.0844390913291914
51156,0.513687220970994
51157,0.49835488324323
51158,1.53085398204813
51159,0.36316004596533
51160,0.324076506611315
51161,0.721940306663007
51162,0.742271269239625
51163,0.29984437080025
51164,0.217045650131416
51165,0.82235087477647
51166,0.9717546536524401
51167,0.199353799034959
51168,0.687789335237997
51169,1.21223059235128
51170,0.461361114468443
51171,0.348685922947025
51172,0.22239334412734402
51173,0.373456079169934
51174,0.43619088469706996
51175,0.611702462056143
51176,0.45264302474846807
51177,1.0791010877714
51178,5.82012122712805
51179,0.54277957863061
51180,0.583898276534072
51181,1.68908262815105
51182,0.390595493163314
51183,0.032237522646717295
51184,0.17451674273001
51185,0.43101234838792
51186,0.32629214333662904
51187,0.41781672187546
51188,0.634804691419613
51189,2.0319337996246998
51190,0.498113877079914
51191,0.31090289907213803
51192,0.549655137805954
51193,0.98372617453154
51194,0.543000901794582
51195,0.630894478380692
51196,0.7643681728248031
51197,0.387462730953819
51198,0.170502419893997
51199,0.406789349137646
51200,1.30621622310233
51201,0.11377770210897101
51202,0.585035992598682
51203,0.310325415905289
51204,0.00165662641272995
51205,0.72973876905689
51206,0.0713085804358393
51207,0.589095790903685
51208,0.77197428366049
51209,0.19597701739399
51210,0.4828485776575
51211,0.38627496422865804
51212,0.0855303132190167
51213,1.03551692833213
51214,0.48355341978218297
51215,0.343032022852454
51216,0.393001670721463
51217,0.66926828250485
51218,0.398376193861862
51219,0.359900781782523
51220,1.34466967149771
51221,0.316138604542304
51222,0.40484420160767104
51223,1.248883474798945
51224,0.33737922854436303
51225,2.9710243499978
51226,0.013590350818827
51227,0.43148532091007796
51228,0.6243138324595641
51229,0.07466634807828469
51230,0.15692178617386301
