index,pred
50259,200.61575811722255
50260,184.74690428265
50261,160.8851831290943
50262,175.16386832005708
50263,183.67273717081463
50264,163.66712389778465
50265,177.24612626254532
50266,149.25178470983082
50267,160.95266804464245
50268,160.4870123698935
50269,132.49038367544046
50270,151.88518275525118
50271,152.3388886487423
50272,209.29216685099095
50273,199.86869988533437
50274,169.8977284343507
50275,148.6576789451378
50276,149.74832722840026
50277,166.58435056229195
50278,204.5433112951795
50279,168.15664652932105
50280,145.6217448288956
50281,220.81657524559947
50282,184.01675939732243
50283,187.4645595955975
50284,162.31598575387835
50285,199.80889140574607
50286,118.96778286251606
50287,182.36817908911274
50288,193.5223578515172
50289,207.1736028829862
50290,151.66648543835876
50291,145.22514080095075
50292,211.7338985159484
50293,109.05914184213702
50294,177.18389044191596
50295,173.93260577536716
50296,168.6489405543885
50297,108.42027657522215
50298,193.52793856013238
50299,138.30680235743023
50300,158.608515534689
50301,116.51416214124166
50302,154.86060147277402
50303,169.90698407213137
50304,207.36676707578818
50305,173.21973752039878
50306,150.491298766258
50307,185.65033571618073
50308,157.76991641031486
50309,195.17742045313244
50310,111.22288177529134
50311,145.90988035143445
50312,143.19275254235947
50313,123.03111842634931
50314,177.70505250970578
50315,147.37546957306932
50316,178.34180467149886
50317,193.44628567148663
50318,212.68196573645457
50319,153.99347754842563
50320,161.30200853991974
50321,173.0743398879036
50322,191.7615833991915
50323,189.42651456662358
50324,186.58555587055855
50325,202.0909736755488
50326,169.13803286289328
50327,174.66693961768493
50328,190.27662025389068
50329,154.7657964307812
50330,152.14873251773048
50331,138.44647967302828
50332,115.95432402136254
50333,177.0468850156273
50334,152.76782147149785
50335,131.42830946652938
50336,163.96766536049608
50337,131.4209670345527
50338,114.5991824418614
50339,152.1597738841244
50340,165.88711921468632
50341,146.24077390654185
50342,108.76448377010212
50343,188.06546060359912
50344,157.10130139572829
50345,169.09922950001965
50346,161.2256545182204
50347,190.11590261016823
50348,196.68571259955007
50349,115.80036358507928
50350,180.1029992939342
50351,138.09664786144162
50352,174.03428788392046
50353,179.64068258747056
50354,146.45859152657238
50355,176.05365099890966
50356,142.25878040510426
50357,151.6720895640784
50358,218.0949169670797
50359,158.54513496736564
50360,217.6431023951232
50361,134.39199308019883
50362,167.39289552504775
50363,189.02468512808807
50364,134.70081933545927
50365,126.12917466876712
50366,190.42487634426053
50367,121.70478672593362
50368,144.61290107564722
50369,154.68451598342492
50370,147.91464617408585
50371,149.53594204033018
50372,106.56809371319105
50373,122.24569493936258
50374,218.14886970045643
50375,119.04523174472149
50376,122.5554569451968
50377,187.8356343643128
50378,108.20851439604662
50379,184.14588881728088
50380,178.77181259240834
50381,184.85061376220082
50382,177.06580531963542
50383,209.68554658669007
50384,109.58606647149975
50385,148.9858069450804
50386,115.84996714069655
50387,133.13391551864893
50388,157.68362553673902
50389,177.28117873048055
50390,162.56805115843667
50391,182.7062129632922
50392,196.90442588892802
50393,189.06605617266402
50394,123.91687890664657
50395,129.43633753865402
50396,140.3932044846018
50397,219.93528854032613
50398,184.2804599341894
50399,206.32606652191157
50400,91.0439575504047
50401,188.81012532106956
50402,134.47192563213713
50403,174.74743379541107
50404,199.63455468869267
50405,171.45069045362462
50406,157.27946068071634
50407,188.38355014006171
50408,147.19571818690184
50409,164.21345038163037
50410,169.01050474098045
50411,186.1514602203765
50412,183.9490771179504
50413,138.5024611677465
50414,152.91507850824664
50415,144.64209043127454
50416,249.59143498333998
50417,185.36379329583633
50418,103.42422387101396
50419,122.47538577125306
50420,126.96137742286174
50421,111.61894490333219
50422,183.056793838917
50423,140.14507480135552
50424,176.13387362007825
50425,192.36897479465654
50426,146.8263420124236
50427,93.51869563357899
50428,162.52744134573138
50429,158.37536333311706
50430,179.15029833132758
50431,168.87730199021354
50432,191.75522562175811
50433,149.22344420168457
50434,175.4925171109062
50435,172.94073603228628
50436,178.2613189041659
50437,175.45356675801006
50438,181.04638369856067
50439,198.72936474943728
50440,139.60036631445547
50441,196.76129741217875
50442,161.36311207711944
50443,173.89082732813748
50444,194.18069914327913
50445,174.24211977112955
50446,166.14228960270643
50447,145.97880168031057
50448,120.20686217826265
50449,178.48607942943
50450,189.4276005797337
50451,128.8057733263116
50452,137.24644764143997
50453,156.93479883642124
50454,155.84716351454964
50455,154.88810464470157
50456,143.70568662144694
50457,171.21464689091945
50458,183.96129170495357
50459,192.06657819483496
50460,204.8186340263193
50461,125.32886028570044
50462,196.6976801552071
50463,181.56780865181815
50464,194.49710653482157
50465,161.17196628952013
50466,136.68497892905324
50467,126.16674677741108
50468,193.69861428573267
50469,177.86133821800658
50470,116.75659583129101
50471,134.17767264169257
50472,163.25694112672676
50473,115.83411343692126
50474,156.1085745716949
50475,202.49839762481244
50476,212.1964474450461
50477,159.54176385018587
50478,174.58418598172162
50479,202.16097951564876
50480,139.50981529618633
50481,90.03837324861865
50482,132.9394580689394
50483,193.8917412882394
50484,159.041873808652
50485,137.29451974910293
50486,167.93385532809728
50487,119.99772459234242
50488,136.8306524266615
50489,188.6100551766892
50490,132.49511211830776
50491,166.26883502212056
50492,166.26875864959106
50493,182.91130661378835
50494,182.42709775306577
50495,193.8377476069728
50496,134.63602866072364
50497,216.44630323309613
50498,180.34956292911636
50499,184.65860874801828
50500,92.23369222942341
50501,166.5920019151035
50502,152.66231210968434
50503,174.64195835331142
50504,144.65226540446932
50505,191.57898564451293
50506,174.61127170226564
50507,141.84345335001908
50508,146.6831294928664
50509,166.49269771796128
50510,150.77708659421012
50511,166.6679452472947
50512,111.34455354771427
50513,154.3013284446637
50514,106.87724414766492
50515,201.92743454040007
50516,162.30087982722205
50517,133.64232605197898
50518,186.0464877387431
50519,177.88614365535082
50520,158.23872947461376
50521,180.6651518086553
50522,176.84776411626316
50523,201.5864265906143
50524,117.53706085013398
50525,152.08635412671342
50526,201.5903474177945
50527,160.05792928923734
50528,96.33537804277852
50529,172.15572219635638
50530,162.15844671661876
50531,170.98584817409267
50532,132.40905667110482
50533,196.03229636845538
50534,145.60500879428696
50535,162.07446947532782
50536,135.76409878089507
50537,107.75694773550708
50538,144.38419486657676
50539,199.24465892105817
50540,193.293498765081
50541,167.43148679945352
50542,193.292070313982
50543,175.83046151462239
50544,154.11363979824102
50545,185.73128187301853
50546,229.22704654370423
50547,82.14261630522468
50548,154.87006446654874
50549,107.41357516311074
50550,98.62575508746511
50551,168.7367258962806
50552,184.44777199474598
50553,162.8331476575455
50554,173.598400590448
50555,158.1606422818909
50556,167.20377961655035
50557,134.03294017410104
50558,189.54051558398663
50559,164.86422179628244
50560,141.90845485583037
50561,168.2657911699651
50562,183.60598160409032
50563,181.92717972321663
50564,186.12631128698933
50565,171.20680039495733
50566,169.9960387403552
50567,165.0385769010742
50568,142.12535764021902
50569,123.6778499923774
50570,186.97751759482605
50571,178.78315106340776
50572,172.65866837669444
50573,157.57992970526925
50574,208.6208259009585
50575,50.06758909477071
50576,175.42105114928245
50577,108.15184388819472
50578,116.38004065853502
50579,177.5621226748749
50580,144.44112990292217
50581,115.19942015054058
50582,102.34023153569251
50583,161.153489894262
50584,118.48203570593847
50585,146.04038979349434
50586,149.24261953413597
50587,163.8177308762167
50588,191.41665066971086
50589,204.81522902064958
50590,177.70930978501957
50591,191.7367898941293
50592,112.60894282081847
50593,168.63355995618159
50594,172.17388219288858
50595,184.1754683839983
50596,126.19222867713694
50597,157.568807382959
50598,136.92800529593592
50599,153.8419433598403
50600,186.43940154047743
50601,162.67937830270944
50602,101.03511114307341
50603,189.76076817717814
50604,131.1279314638392
50605,180.57123905343738
50606,172.06461631455653
50607,134.12483967048925
50608,200.90038168761507
50609,124.31235870665131
50610,139.18105904264382
50611,150.29941804117922
50612,157.19907986688497
50613,155.9461208204351
50614,179.58094067279868
50615,72.93099538167968
50616,186.98814883105376
50617,198.29266404738905
50618,131.79688354123465
50619,130.94594674752835
50620,185.36269416678806
50621,185.75570008491982
50622,214.28888266187482
50623,151.0540079066054
50624,161.70733686391452
50625,203.51409981251516
50626,135.93274989638644
50627,176.69903792299735
50628,189.73289777488063
50629,192.72177821507066
50630,175.64595003870986
50631,194.25791339938468
50632,181.8796173164847
50633,130.13486915632208
50634,159.53481452786983
50635,86.84870737424188
50636,195.59964913188585
50637,154.17459957996832
50638,160.11228187914946
50639,104.38109565021227
50640,200.45267996162977
50641,215.2337102239735
50642,196.1024678464154
50643,219.41486777828896
50644,219.46831085859208
50645,179.22661278402532
50646,121.78503180273138
50647,149.75474045906026
50648,176.3906034037865
50649,124.5535617853961
50650,181.5198869330794
50651,159.89265286735767
50652,184.4610977701628
50653,159.86118496099556
50654,169.70130355979578
50655,181.55942647432062
50656,181.9257423820386
50657,179.50622152837258
50658,169.64779281039117
50659,142.30019439760173
50660,167.28579532752065
50661,185.97140707761946
50662,168.12648021655983
50663,192.96066573691797
50664,162.21374720440895
50665,161.67650087363182
50666,156.98718703404782
50667,162.57461974777013
50668,194.35980798797095
50669,160.53333519353492
50670,174.5582777013558
50671,181.0837386676003
50672,133.82685234931466
50673,119.2470449780067
50674,68.70569804450466
50675,161.72168086139988
50676,148.36776278150964
50677,175.87083916552012
50678,188.09790507383394
50679,152.57188261985718
50680,139.33847396563758
50681,177.024813748258
50682,204.24337803210676
50683,191.80248270872437
50684,150.14974467308855
50685,121.06004810497984
50686,213.93266729197745
50687,172.76504080132486
50688,155.98412713582195
50689,187.81076292856997
50690,178.35807034866295
50691,113.00794104467751
50692,204.07994428219538
50693,150.65611426448396
50694,166.91644599957937
50695,142.22609217787817
50696,176.2762377679597
50697,154.36780310277646
50698,191.64511813132265
50699,188.78449019043293
50700,191.45922687499444
50701,159.6124498904104
50702,189.90611462538632
50703,119.28249290335276
50704,132.64073367718126
50705,169.64058978570725
50706,72.56717754009696
50707,208.20313573887103
50708,141.37639557347532
50709,197.60034595474573
50710,106.7384164529102
50711,184.88888465791683
50712,156.8374803866853
50713,149.89668640727862
50714,141.47731210744848
50715,179.58656195438408
50716,188.86219933085854
50717,140.14544218563634
50718,189.45714268037563
50719,210.30889907186693
50720,176.42411499283455
50721,134.87758698741897
50722,115.6520170261169
50723,194.2763600486154
50724,192.97349135044857
50725,150.70980110029598
50726,106.53306069369474
50727,155.60511017847503
50728,194.38964129250334
50729,106.81100128891799
50730,130.20936291059056
50731,162.85653647511796
50732,176.9376786189404
50733,208.1762798021666
50734,208.91382123007236
50735,172.88635546807865
50736,179.08328537323237
50737,208.1631509135659
50738,112.29177389303534
50739,137.1497331314177
50740,185.9018471438314
50741,146.6032038453678
50742,109.54289773390025
50743,152.36195084676157
50744,186.85997270780882
50745,148.1626583534136
50746,243.219154494289
50747,219.03057893267712
50748,223.93400515266123
50749,154.14055735067282
50750,169.71521045044335
50751,141.5200900214748
50752,109.33784214013195
50753,169.55028546747974
50754,129.45850181934523
50755,175.17761015005868
50756,196.90302853628162
50757,184.91885402700788
50758,86.01140189707533
50759,195.0455252389702
50760,158.18517670141566
50761,217.5241669366691
50762,104.20844182206936
50763,182.76708228715893
50764,125.90428626750379
50765,175.91521066261822
50766,135.42082023149476
50767,175.43115442568518
50768,129.99310035349768
50769,195.53227511749733
50770,127.4858548313571
50771,142.63479222112684
50772,146.0903839095692
50773,181.29395759610344
50774,167.4772942640861
50775,186.43640530555732
50776,162.022958174123
50777,168.83121049522555
50778,141.64931186632006
50779,152.44598497987485
50780,160.5083666661528
50781,165.3193752096928
50782,97.66975837771191
50783,76.21804260748274
50784,154.3551373944392
50785,132.50315824822206
50786,199.86840618405563
50787,186.48378419595008
50788,197.10068037430742
50789,118.67969981290994
50790,106.0526225743673
50791,163.772355815159
50792,115.36887110927726
50793,186.0544751358557
50794,143.7265802254878
50795,179.37172706277485
50796,167.74284414309784
50797,138.48976453890816
50798,139.23269066256935
50799,199.94513497536596
50800,192.2456430547136
50801,143.93934165857
50802,152.50286761739537
50803,189.59765936701078
50804,168.59733359221693
50805,140.1810988327854
50806,183.51234831776225
50807,172.71948685892784
50808,193.05423225822224
50809,159.1306257379013
50810,148.01344827291902
50811,143.23901838397546
50812,151.10235355588358
50813,111.44234825946924
50814,121.98207446979669
50815,163.35134908235358
50816,154.82997967842567
50817,153.173596165467
50818,194.28660534474108
50819,155.74552158787088
50820,139.25483291390688
50821,195.9743179153635
50822,202.02520742915425
50823,129.5854968723384
50824,193.98667316765454
50825,203.4015577987352
50826,151.2218723345326
50827,177.42316777654761
50828,135.3360400846107
50829,146.96188972313175
50830,98.09132473578985
50831,213.24385018302056
50832,197.6431902129426
50833,137.84492463785708
50834,184.53686038096728
50835,147.2279922015807
50836,195.12327674678303
50837,195.7373683932864
50838,147.53135217492238
50839,102.00779551712495
50840,185.1300716131696
50841,170.740272206203
50842,174.471291241597
50843,177.2598878639593
50844,153.54885751127614
50845,147.80318753384347
50846,169.95549847840508
50847,115.15959246690453
50848,197.02152459100017
50849,175.93886489640113
50850,190.40916988884874
50851,135.8880311173589
50852,166.2132202925631
50853,158.36846300234595
50854,182.44679559810905
50855,174.74023688504982
50856,139.08505876388685
50857,172.44027220880727
50858,105.94660460494427
50859,142.2967810062912
50860,126.13461653826573
50861,161.79988036133582
50862,182.98378748326525
50863,152.17771606235556
50864,175.32230869692364
50865,209.37059294492283
50866,161.8302087737817
50867,185.86892666371938
50868,129.86156284643516
50869,138.24455386481665
50870,171.31639748198506
50871,139.42066411918026
50872,190.89879912422887
50873,181.4867288741552
50874,158.58479834778402
50875,183.2405898716858
50876,164.6575511267266
50877,132.35182802307324
50878,224.74261281699665
50879,184.46086167065405
50880,131.24069508707606
50881,132.32332052476784
50882,189.91722906872198
50883,186.73411979196075
50884,106.1547916509662
50885,177.28561233505363
50886,200.86112642643565
50887,166.79232580520772
50888,169.32742966224077
50889,134.56227138775935
50890,160.83344820163003
50891,154.02242263874624
50892,185.76315981080023
50893,186.07672786365467
50894,153.56482810300142
50895,114.01999858532427
50896,185.72155031414775
50897,133.49451564199822
50898,218.13131398255837
50899,145.29852601096692
50900,169.77960237639945
50901,196.01357681997413
50902,182.81159353235273
50903,198.1466050581579
50904,160.1840309823735
50905,118.21836397794694
50906,183.64962242709157
50907,162.93654461390037
50908,194.11637129492726
50909,202.59044918378092
50910,158.67918550431983
50911,149.7093513526883
50912,176.16339430337007
50913,138.17157729668776
50914,176.2918457831317
50915,155.23413604403314
50916,177.61164112494873
50917,148.18809082709615
50918,203.4488651500808
50919,109.0439337502358
50920,152.22264264986566
50921,130.82670385698972
50922,121.16893760693956
50923,165.70615413695748
50924,174.6285437525603
50925,153.09006077952793
50926,209.0069795675479
50927,81.4231045901993
50928,210.52867985515314
50929,195.35980154570782
50930,135.7773787035406
50931,162.58781770232554
50932,186.3760682155795
50933,158.10522262201687
50934,184.0170103391459
50935,93.80981381418167
50936,139.33886390154845
50937,149.2515375756992
50938,176.84739608562958
50939,187.2050173127725
50940,135.63311916473893
50941,186.51179555986
50942,176.3945177110802
50943,148.91698859561836
50944,135.26978869265375
50945,188.65232364497405
50946,143.95476750904837
50947,121.2269170157319
50948,144.41837419030426
50949,126.80134347589576
50950,156.9205991329509
50951,151.99291149542003
50952,123.70949914931539
50953,158.8291152984648
50954,194.01988318486525
50955,135.15395351369676
50956,156.50197307716414
50957,182.1029896728603
50958,144.28995111218939
50959,174.6787385779367
50960,140.65611850905526
50961,212.7086925921053
50962,156.80769033654752
50963,195.96840530225205
50964,136.65036063506946
50965,131.1287125840176
50966,167.67361991985572
50967,129.5670797983159
50968,185.11429087697184
50969,194.47784441720808
50970,138.22824041374125
50971,176.08629318010662
50972,132.62100959393408
50973,130.56430940244783
50974,190.98389484123481
50975,132.26002559614105
50976,153.65972264731354
50977,204.82661188961424
50978,130.75228707148315
50979,150.42773443338177
50980,146.8944149999463
50981,200.2118898042604
50982,174.09290703374884
50983,171.91609518034386
50984,185.6089547152825
50985,105.72071970959044
50986,191.07442698660222
50987,202.50115656419658
50988,207.54852930018097
50989,224.13209310866307
50990,139.5275035759714
50991,111.48450278622198
50992,164.5336183406203
50993,146.85841486633316
50994,182.73870346106256
50995,183.97415236024386
50996,120.70126978409161
50997,141.64248178450606
50998,173.90143309519763
50999,186.52188889883774
51000,157.63253704582428
51001,170.84490697896788
51002,169.91515108029222
51003,124.34314654228166
51004,181.2141142790075
51005,133.45312676805077
51006,130.7438505588882
51007,185.01729350527677
51008,150.3620720363959
51009,168.1000382289628
51010,217.92078243911462
51011,208.7308463638363
51012,172.00838868673486
51013,130.51518700083838
51014,166.98520285007703
51015,165.14064459780928
51016,125.97608476031306
51017,175.30196670065334
51018,156.5417903969343
51019,136.5612387887559
51020,149.41995319272118
51021,186.46206325126903
51022,283.38248311429595
51023,160.8814087344338
51024,180.6913743554697
51025,155.28551515964975
51026,71.46494955997686
51027,149.32676529239802
51028,225.08702195445176
51029,176.06801143693482
51030,110.87183221152812
51031,168.50454484676013
51032,126.01498592088952
51033,96.34548720909737
51034,145.4220500809009
51035,174.20759851889704
51036,156.98698235794987
51037,163.01817748733217
51038,184.90746178868622
51039,202.6572641146334
51040,180.11657241187913
51041,212.8384180453847
51042,156.22304473875258
51043,186.9323880023327
51044,137.7628132062818
51045,165.09028677014717
51046,178.00624641577474
51047,189.88675443157015
51048,131.0697525440566
51049,81.67343604040704
51050,107.44079884462377
51051,182.81438665639288
51052,101.5048419921975
51053,109.37773592628169
51054,120.53591851761158
51055,172.69002137881876
51056,139.77928624250842
51057,172.11644542807687
51058,153.4847102435339
51059,172.84215840112077
51060,150.7414381893917
51061,141.8931074017055
51062,205.48875511161475
51063,160.79143450964105
51064,176.54514796785398
51065,168.65954709412767
51066,181.04069684885854
51067,210.1874497693841
51068,187.12477074051844
51069,165.7936870488783
51070,168.9694509214977
51071,197.28284231956223
51072,178.82845062515506
51073,175.8575458837911
51074,198.8407652435046
51075,178.6556467465707
51076,169.57941968621316
51077,150.0976462297134
51078,207.18142089592985
51079,195.97909875165107
51080,128.91152726137545
51081,191.18595924465086
51082,205.29006062221765
51083,192.68781253382934
51084,182.44303778096133
51085,177.23808242181082
51086,153.57285634550917
51087,167.17720847071612
51088,206.13618670354697
51089,197.59967064535607
51090,161.1744247456029
51091,136.4080102087058
51092,178.4589987373332
51093,153.14994913632594
51094,158.4016348744994
51095,189.64898249634288
51096,146.26098032242945
51097,160.82197863572065
51098,185.3131984194359
51099,181.18563984349078
51100,176.81161862882925
51101,190.89855370539294
51102,195.69351433086953
51103,185.70831855866032
51104,128.6190318793505
51105,121.36532264593107
51106,162.35734164223837
51107,127.45482948457146
51108,204.10716744073002
51109,108.8731537758026
51110,201.3744746197748
51111,137.8317513520923
51112,133.5154184783782
51113,172.46224785124159
51114,134.6811742734708
51115,119.54522684448608
51116,127.28245816599838
51117,210.98537485934685
51118,178.61533084267177
51119,201.388973847358
51120,209.54867726360035
51121,102.10356215323361
51122,164.28619967376022
51123,187.3914491111583
51124,67.24553569893062
51125,168.7685329985915
51126,184.4045762366075
51127,181.17126240644725
51128,148.05115827460787
51129,133.30587825977457
51130,137.91884963620876
51131,146.4427788210074
51132,135.6475546060785
51133,127.543952351229
51134,202.50371235010107
51135,186.9919742857062
51136,148.5782277388288
51137,169.90028267979304
51138,234.61436988473335
51139,97.85340287157558
51140,172.16644610350465
51141,171.39868210256714
51142,186.64274600420197
51143,113.66578615544232
51144,151.23253873806706
51145,157.9227350520705
51146,147.30934171111207
51147,197.28999065773948
51148,165.15752259662693
51149,216.3542103835931
51150,223.68905360805203
51151,185.76133996327292
51152,192.86536326502522
51153,175.38702678233219
51154,149.6758796064499
51155,135.804632429247
51156,172.78425293463584
51157,144.20290919691828
51158,168.42789993981984
51159,188.59913169447796
51160,202.4392949266668
51161,162.0053335227875
51162,180.8152612317219
51163,175.43253430402015
51164,161.54806091496255
51165,186.86185959244443
51166,197.8531506311852
51167,139.14545487835778
51168,172.20620667266917
51169,131.98213060322774
51170,182.8908537233106
51171,142.6152173941483
51172,165.55526594010226
51173,187.2465200858274
51174,121.61368636721237
51175,124.08874144749844
51176,157.16832023695846
51177,196.89028326890482
51178,190.77722520005636
51179,178.6226853907525
51180,148.68301062186498
51181,195.7688220208032
51182,191.6392423153187
51183,158.39554308017256
51184,178.64763862634675
51185,136.39133573107185
51186,225.2862378820426
51187,164.40977736593055
51188,158.99281407432284
51189,193.30198226790935
51190,213.03256400351617
51191,177.3167071201796
51192,182.3717986668842
51193,171.85725488303052
51194,150.81294760465053
51195,160.76209772692852
51196,166.2805161911727
51197,125.74269569664534
51198,191.91086805841593
51199,181.07781136716028
51200,194.42326481793413
51201,154.49580445686738
51202,176.66994496652444
51203,195.1944523151504
51204,132.0425221715039
51205,153.12666898750686
51206,84.31751277839993
51207,141.72954981592872
51208,168.96685415297927
51209,178.42406311007628
51210,207.6847313210422
51211,209.6596326033026
51212,181.14119236468025
51213,179.91620040171932
51214,134.67395014738798
51215,171.90621805386218
51216,195.01880481923368
51217,194.8659015918604
51218,132.69113759351066
51219,161.62401890099846
51220,175.91319609109388
51221,200.09353245678315
51222,168.31822435563504
51223,145.9327530782666
51224,126.10992462356167
51225,214.6273823450038
51226,102.93662173549197
51227,152.25222782571052
51228,165.05229933569055
51229,170.48067568476475
51230,200.09536326683198
51231,125.1124052626206
51232,128.1664569531625
51233,164.9501127859866
51234,187.856165869267
51235,186.08357081968575
51236,184.66109172435972
51237,195.46186570975357
51238,175.2985614850263
51239,196.1803308947717
51240,221.08757026915916
51241,177.42314650019415
51242,112.81301877231559
51243,153.7192375317847
51244,192.45223096616036
51245,158.48210189681845
51246,183.69709663514186
51247,176.63931856932018
51248,107.01270286074005
51249,191.86649270306106
51250,175.1735197327153
51251,178.7379517980321
51252,165.71980151268656
51253,173.83512199904575
51254,150.07986866740563
51255,147.81843373481007
51256,150.1796001443308
51257,115.56040305364479
51258,161.5882060075928
51259,95.68627908917193
51260,117.95198413444267
51261,153.5397470102417
51262,187.4082183149938
51263,170.2624473070956
51264,148.7098582162946
51265,170.7314257237343
51266,187.58023572748715
51267,133.39968497443468
51268,188.77242911684294
51269,172.4468664698111
51270,209.89079188166698
51271,172.43458637895478
51272,181.21308562088186
51273,202.72601969733847
