index,pred
50376,140.4706646045433
50377,208.42770188912002
50378,119.06638006815155
50379,197.2631517027805
50380,185.07690156650511
50381,186.841357561221
50382,180.06375066066954
50383,210.48186589169356
50384,138.5634615268286
50385,151.780173268113
50386,149.21582280334738
50387,136.49154980968524
50388,177.6643433953696
50389,192.29264839850433
50390,166.72780270561557
50391,191.66292425779466
50392,202.45061012769708
50393,195.2093949280662
50394,131.72044858057095
50395,136.52747478318176
50396,162.89080987518173
50397,204.29580146771679
50398,190.9914397141333
50399,225.24715062475462
50400,102.07407637086483
50401,194.14566135479276
50402,156.58091954676726
50403,175.960476816423
50404,201.46825161714
50405,178.87120928484012
50406,153.37244070106016
50407,200.2088352960434
50408,160.28603813162078
50409,165.30488378079838
50410,191.39303534200735
50411,179.93166235739318
50412,202.74531288808322
50413,161.502011100887
50414,161.2954571114063
50415,142.78414317590847
50416,255.79224070001646
50417,194.7100164460149
50418,124.23873594489733
50419,143.17678154964383
50420,158.3896459801652
50421,127.73557649646203
50422,192.6663658884883
50423,159.40176403054454
50424,180.3472586506846
50425,203.67303230566438
50426,149.6216817577215
50427,120.43411673151354
50428,145.98423293221137
50429,159.91844129168345
50430,178.4217754756975
50431,175.53876090359478
50432,183.54180096260856
50433,161.9830344571999
50434,186.87497142320058
50435,181.46291088558894
50436,181.50502512339853
50437,185.64390786643006
50438,174.9892909062256
50439,212.80583198890068
50440,103.73396712076772
50441,185.46960321676707
50442,186.2572972975644
50443,173.23120249850524
50444,182.14540537471902
50445,190.46450575499054
50446,171.79226691220444
50447,150.73117462408018
50448,129.49699001776838
50449,189.9248829766928
50450,196.34017324110764
50451,127.81258141285228
50452,132.6431550589741
50453,172.8116951491786
50454,172.51506296121636
50455,162.6168815436094
50456,154.84995761497657
50457,173.35073517674707
50458,187.61199542542775
50459,204.12274004049894
50460,210.47190654237613
50461,131.5623752158951
50462,204.45519355272677
50463,185.1968922265586
50464,199.2106609227944
50465,193.40766319948708
50466,173.15918329684604
50467,136.72855128960916
50468,204.27251351479617
50469,189.33965409884206
50470,127.13208548792448
50471,155.2089924876147
50472,180.59995262038146
50473,122.93951422510223
50474,183.39650980084002
50475,194.13247628757122
50476,197.64463226887253
50477,183.6281057587669
50478,187.13758070628788
50479,202.22737178765053
50480,117.54197166779431
50481,79.24648178556788
50482,131.05995639301904
50483,190.99295472835422
50484,184.70113346419794
50485,159.03899682909818
50486,175.71062363783267
50487,141.6373844608494
50488,140.6444680703685
50489,198.9869378155833
50490,154.66793210581775
50491,173.8573040767236
50492,185.4792407372904
50493,195.56731779952315
50494,196.14001090567814
50495,199.5563895688366
50496,146.75960848891452
50497,172.79524106713916
50498,164.88207508577162
50499,189.0271476121931
50500,126.12208922047398
50501,169.48490154169414
50502,150.15723129202436
50503,198.64657828348228
50504,162.0432005637243
50505,199.35629328172138
50506,179.9284018477956
50507,162.95991738372163
50508,174.19723180431654
50509,169.4940744227647
50510,175.77141618758094
50511,186.26050552376725
50512,138.75330737902968
50513,184.14817412133198
50514,128.26162262632528
50515,193.18135389991318
50516,188.20484784307106
50517,152.26269871836678
50518,184.07898892345966
50519,184.4058236100285
50520,179.2651625769771
50521,189.209021779315
50522,192.38007950632596
50523,204.5288875570108
50524,125.48834395610707
50525,152.09193337744063
50526,208.25618183411794
50527,146.29854463987752
50528,117.58999412141566
50529,176.57383129905762
50530,181.8275275308919
50531,183.51604782803594
50532,151.65165860350783
50533,186.47854023036885
50534,162.89588367085742
50535,184.85752813404707
50536,146.2472249119817
50537,84.74745448412482
50538,164.52594566856231
50539,204.9676109504887
50540,197.74914590854527
50541,179.86147074377593
50542,183.04958643992265
50543,182.30491980051707
50544,170.30516415276873
50545,196.91253080352644
50546,242.9713404571313
50547,88.49182452884341
50548,156.26686351554113
50549,112.78973661237902
50550,119.48534860029486
50551,171.69823151224296
50552,181.31146693752578
50553,181.90216423309468
50554,178.50391669083479
50555,175.90642704828667
50556,177.1348017401465
50557,159.42571643139382
50558,194.7114513002005
50559,180.11595463420855
50560,172.76700894873758
50561,166.34323873412197
50562,201.63936033283431
50563,189.27210945600572
50564,192.32300468792778
50565,179.09199751908068
50566,168.70079562749945
50567,168.68491845005352
50568,165.45261036419285
50569,129.40030817187605
50570,190.68598190899544
50571,169.0939336794017
50572,189.69630066150035
50573,158.51380834084102
50574,191.09110962177306
50575,27.715140350863905
50576,180.61963367831942
50577,113.7592583125761
50578,144.84174862455353
50579,163.474326474874
50580,164.52548860388205
50581,122.47162073759779
50582,129.29524495540878
50583,187.97009405106252
50584,118.09248328970075
50585,160.220027453952
50586,161.3932388324609
50587,198.01849401987022
50588,194.88591406459133
50589,191.65284383584557
50590,183.16751085019035
50591,198.35186400148444
50592,110.43739218474906
50593,183.42218657258275
50594,178.24471522667028
50595,199.8188784404359
50596,159.03008690650046
50597,172.71502379826154
50598,149.93793026961401
50599,185.10852749160176
50600,188.49574520853054
50601,162.7376284142031
50602,115.13200084207593
50603,199.11145181910004
50604,149.96684343539536
50605,185.40968859715895
50606,174.92704770570177
50607,154.77574202845514
50608,214.08205445010356
50609,128.7047453402718
50610,155.79764501838682
50611,153.8566468365043
50612,172.9422263655947
50613,167.5201036520598
50614,178.35894004745387
50615,74.84475518531796
50616,205.74940632586004
50617,192.98567218629063
50618,157.81169024143696
50619,158.65963250050376
50620,202.7655565045378
50621,186.86500022801533
50622,194.9287490816077
50623,175.83225279970293
50624,178.60062379477517
50625,205.1911815939011
50626,138.51402466882624
50627,193.38076188431893
50628,161.22595880978807
50629,192.01295716474172
50630,186.32474737970742
50631,205.8117440242451
50632,192.98293148575965
50633,143.95146453322312
50634,184.70749649260028
50635,112.89889399253971
50636,204.58554328040282
50637,162.108183182604
50638,175.006042353339
50639,135.77206837154185
50640,186.63557293641946
50641,215.2050813845275
50642,206.00531134098082
50643,202.70110806337988
50644,210.1261624379406
50645,167.38265303329004
50646,147.41630492170782
50647,155.22832825416404
50648,188.79764633371622
50649,133.85025556286539
50650,190.06923035434423
50651,165.9353029559144
50652,206.7488210458397
50653,159.50843087850672
50654,187.99955377541224
50655,188.89528484380943
50656,173.51106844364793
50657,166.98168710306788
50658,164.97656658056252
50659,142.13264769744535
50660,190.15231832237296
50661,197.9407180131161
50662,166.86877098404864
50663,193.0687214522479
50664,159.20286725354651
50665,162.6159731361949
50666,166.27239457669876
50667,185.2255802749324
50668,201.05459549424245
50669,171.71942227664465
50670,170.75059150170566
50671,187.45812505379047
50672,136.39362774390932
50673,126.47676690141675
50674,86.30009535431248
50675,169.70644331759584
50676,154.97788782859104
50677,186.7825623735799
50678,201.21140853317036
50679,153.50165778378775
50680,159.54177207725832
50681,185.24374475994992
50682,189.94445948094688
50683,193.52540420793224
50684,169.2392237963569
50685,144.7251644578078
50686,222.20982351587364
50687,178.74664483059655
50688,158.6863100489735
50689,194.07606950553347
50690,182.201935357715
50691,134.15021957428416
50692,192.07456854422418
50693,171.78333130337714
50694,167.95803866987234
50695,160.30007621841565
50696,166.2237456119858
50697,165.3944359203213
50698,181.9984981682134
50699,190.30511584094972
50700,195.21101514911211
50701,150.76578983120436
50702,196.6341180623696
50703,128.23849148688558
50704,152.16424664220145
50705,176.66767555709555
50706,80.83076550119473
50707,201.90028369173223
50708,144.12412360310836
50709,204.98009843203764
50710,110.82917168038544
50711,185.02675741379784
50712,165.95732447197577
50713,166.2889222344072
50714,155.4203669695497
50715,185.47147318052487
50716,189.7843881238629
50717,160.12677706867748
50718,198.6160074074028
50719,211.44085621345414
50720,180.1285577541988
50721,133.72018933603164
50722,126.9242478412411
50723,172.50852883286433
50724,206.6074771082773
50725,163.54728760535693
50726,118.58509557557616
50727,166.27898980919448
50728,202.4390026819325
50729,113.70398768127438
50730,145.52090154888225
50731,173.20103728507414
50732,184.79415110248215
50733,212.61819744222646
50734,218.09508998709055
50735,186.5569244997742
50736,190.3841314487291
50737,204.55707884487305
50738,130.36124697283657
50739,140.30620432171952
50740,184.9495155374718
50741,155.24210451966903
50742,117.52234606702969
50743,174.39746903479804
50744,192.88846398077186
50745,157.37202198274758
50746,189.57065735589083
50747,194.473259465393
50748,207.26674565564232
50749,174.8888299950038
50750,185.34378863062966
50751,154.09879431776767
50752,118.85744921078525
50753,198.34089634725072
50754,140.37872175249436
50755,177.31886016432335
50756,210.25869107893254
50757,204.39292867452056
50758,109.94882820760152
50759,201.12033149671493
50760,184.98935851078846
50761,205.14151582098822
50762,106.49559016467798
50763,200.01218474864746
50764,131.2814960546165
50765,190.01334977292242
50766,160.86791604003662
50767,183.78635556304903
50768,130.3820409467647
50769,187.80821314793684
50770,158.3751841857757
50771,160.32656899959653
50772,150.95105034663152
50773,171.94661216488444
50774,172.26706832729337
50775,192.9944393700086
50776,161.32448404549586
50777,183.10572243513096
50778,160.1043858995289
50779,152.95412990989996
50780,157.08103596395694
50781,170.58814348941792
50782,98.9017492020929
50783,77.82704878251373
50784,183.375005474795
50785,132.75766785232088
50786,199.3053207295908
50787,188.98219853453065
50788,202.5980535610214
50789,146.02435143811064
50790,131.12130391514552
50791,167.58808210284352
50792,141.85240530538314
50793,212.23103558820537
50794,156.19294595528595
50795,196.24939128789163
50796,191.9390737875127
50797,139.54790064118026
50798,163.43207747503354
50799,195.8155665693387
50800,174.18441381335805
50801,139.76249048938402
50802,163.47368440137177
50803,190.56330831547294
50804,158.4911345470766
50805,143.86616578596656
50806,194.3127571811601
50807,180.53591827713075
50808,193.58539251019988
50809,162.48558125988566
50810,173.7533544499514
50811,122.90271865877513
50812,165.56628876839943
50813,128.43895480758692
50814,116.0391397643115
50815,187.46140341863497
50816,144.23725982618268
50817,144.5142000057975
50818,178.67807628333614
50819,154.644395782739
50820,156.89999681206996
50821,203.81393830590576
50822,206.91850107890588
50823,145.47563605584062
50824,195.66321434593357
50825,184.99901939397955
50826,150.57430515578102
50827,196.87494735932262
50828,156.49628020104618
50829,162.79800811737138
50830,129.36948462672092
50831,213.65542831111398
50832,181.86466179187516
50833,156.3710835484699
50834,164.251387479869
50835,169.83223473273745
50836,189.56378838551137
50837,186.28359111166233
50838,165.53556142779826
50839,126.72161230387628
50840,190.090315229869
50841,183.66058983194776
50842,188.7262942542399
50843,191.52085203715046
50844,165.9648651907622
50845,175.99992087517404
50846,177.6967526099013
50847,138.8956352105242
50848,209.32994038845743
50849,193.6026612815589
50850,167.56749566644066
50851,150.4568378198706
50852,166.9872572818495
50853,160.95213233620024
50854,193.4571076351673
50855,195.91218117362212
50856,150.92486438285067
50857,171.95462980945365
50858,91.98896494472207
50859,149.50854278028143
50860,99.48394863762027
50861,170.28562036920056
50862,175.33766453841952
50863,174.04221009525514
50864,196.43801662292245
50865,207.65017031903895
50866,170.90688451423128
50867,167.1186771038049
50868,142.19099466362226
50869,146.16082757781413
50870,173.7757733260059
50871,105.60564880768129
50872,204.83680041641628
50873,184.34701624637492
50874,186.68597111145624
50875,190.49639709765412
50876,179.54291551879274
50877,147.38637262537736
50878,238.1640812803106
50879,188.5022905774008
50880,147.01590517450285
50881,149.90951992173635
50882,199.38663291194413
50883,187.4227603037242
50884,128.40013088293344
50885,204.2766423902026
50886,204.1193014877863
50887,146.1924124630974
50888,164.8021993259169
50889,128.29146852899098
50890,180.65157152068502
50891,162.32317709384398
50892,191.36098433638145
50893,193.26602511369816
50894,162.48384857478808
50895,118.77389710308094
50896,196.94655684170627
50897,143.67475770451026
50898,210.26357488190695
50899,157.86468246616562
50900,187.53143937022986
50901,205.78947528983656
50902,191.97228821201148
50903,187.33723875369063
50904,165.49083697775018
50905,149.2327840079324
50906,189.79825729662346
50907,186.77104260291904
50908,186.82549854911244
50909,173.36039524104788
50910,167.47371903094532
50911,150.20585735667558
50912,164.63585157228314
50913,176.15502402910067
50914,176.59933659156184
50915,158.3771314171065
50916,177.99354733188878
50917,150.16941417124497
50918,200.06240352837062
50919,109.15873958097505
50920,166.2031015977243
50921,137.16933704762172
50922,158.03158909755405
50923,180.3804283472652
50924,180.3220237876842
50925,156.79419309354316
50926,195.34033266557523
50927,84.5394804025657
50928,202.9017708899691
50929,197.70991958792933
50930,154.80106269668113
50931,146.81703168543015
50932,197.51114865076568
50933,184.80666217070655
50934,186.81972667108357
50935,111.82793377878625
50936,158.3361304258014
50937,161.8879771230797
50938,185.75100107019077
50939,184.60386327441338
50940,148.81744229624826
50941,204.10052999356967
50942,195.74818122551255
50943,147.10084988988646
50944,149.00196335579216
50945,196.49310242631918
50946,157.15932410530775
50947,158.0845046301108
50948,157.50080781127463
50949,134.1991678683515
50950,158.6073005748129
50951,162.96716586148602
50952,155.98244613124135
50953,165.46544317837999
50954,209.50198754534264
50955,144.2361153025146
50956,163.77468603886385
50957,187.007430977661
50958,146.0057877468476
50959,168.03334963381974
50960,156.33956043411476
50961,205.52767403532627
50962,181.76981558179324
50963,185.148438614118
50964,138.03840141626776
50965,132.2149298441404
50966,175.0330432305489
50967,136.4500010952134
50968,190.81673367487755
50969,193.69233295770698
50970,144.42988773271688
50971,188.37159563230625
50972,157.49805653210038
50973,155.37797900228836
50974,190.85089481471107
50975,136.55313676253002
50976,157.45026878407316
50977,184.09292121541557
50978,149.13439088484367
50979,153.11853302364844
50980,156.20203018584226
50981,207.28099169067912
50982,199.30850028304025
50983,173.4737008693428
50984,189.08654764027918
50985,140.0372034769694
50986,174.26877043395586
50987,198.6148385739044
50988,194.4204114956402
50989,231.948610970513
50990,158.17767366260478
50991,139.76661232696657
50992,187.4340050260534
50993,166.14184690550744
50994,189.50344873569662
50995,181.1040790969934
50996,133.28336530015568
50997,149.95264550891252
50998,177.61659852389866
50999,187.00800887957863
51000,156.41407332525705
51001,170.98770930450326
51002,180.69496911188793
51003,138.11882584967327
51004,194.98028236671246
51005,147.99021299436347
51006,142.37357988646497
51007,201.16728222667166
51008,143.7094769409235
51009,175.8201567567355
51010,197.51037522672826
51011,204.61981831220305
51012,193.02246377988996
51013,131.3363226193023
51014,170.6593817695918
51015,180.3491520781912
51016,134.41622893236328
51017,177.40465103752206
51018,155.06650007625828
51019,158.32611454405685
51020,170.06131015747087
51021,188.48872987031544
51022,246.2853574901516
51023,175.38406695753426
51024,200.98891182393925
51025,174.59687251003515
51026,109.7228587325524
51027,143.2183138386649
51028,205.60602216506072
51029,172.9673183649245
51030,133.12104211391568
51031,188.9525760450434
51032,142.16215251119533
51033,107.18457322447385
51034,165.70173088581566
51035,171.64452712991283
51036,156.9050858459512
51037,171.9257625928124
51038,185.6696813381813
51039,208.2548563132591
51040,184.84236867916752
51041,204.34272135722165
51042,184.76660358728986
51043,196.69616913777216
51044,149.91044631974006
51045,170.5730885041179
51046,193.31483428398693
51047,190.48222387730408
51048,151.9193622617489
51049,110.60246768751729
51050,108.61987293582993
51051,183.11189377093683
51052,104.10524473174917
51053,130.98537857563028
51054,108.8757448491013
51055,183.32980277012751
51056,141.97474327358364
51057,178.46013851583388
51058,172.48606358444806
51059,177.63923875895665
51060,179.20818911994448
51061,143.09525520717554
51062,207.59180710560076
51063,182.57954165888108
51064,188.7729510184771
51065,178.12409255681462
51066,198.4533406005711
51067,185.204426417239
51068,195.84674518874806
51069,172.51338235768497
51070,180.93793117118287
51071,202.1304077280352
51072,188.55246660823425
51073,184.29662118725105
51074,210.0766693956844
51075,186.89183445866567
51076,175.95203326598931
51077,150.2622002414925
51078,206.8096214642099
51079,193.2129140114754
51080,143.1728753845395
51081,196.38011722679983
51082,193.91279947946202
51083,194.31447730910725
51084,195.50719553124492
51085,211.1129868586571
51086,170.30009274207077
51087,174.22466564844214
51088,198.52609034829086
51089,200.09317238382732
51090,162.77764280905302
51091,145.97577804356257
51092,186.58993730450555
51093,189.2490939573613
51094,159.86184088799615
51095,221.37748121861407
51096,152.59724915715893
51097,181.43763315932884
51098,194.59331549014905
51099,181.06640644145034
51100,187.66763629419142
51101,163.96280497766656
51102,203.79618878259765
51103,202.51641690150313
51104,142.1441983048837
51105,129.8999717394701
51106,164.9302745222725
51107,141.7595977914443
51108,200.33557619445304
51109,131.85141408418212
51110,192.35988424638262
51111,153.86286896853892
51112,146.6460228018169
51113,172.04869165246498
51114,146.80036522403122
51115,133.81814563313614
51116,148.50386127889803
51117,217.99214335679258
51118,179.00897801564383
51119,197.40491599401525
51120,204.31601134911745
51121,146.39983755236636
51122,174.0208932339319
51123,193.18316114919992
51124,59.914149552588974
51125,175.23750729860618
51126,189.03821657586525
51127,191.3481341155106
51128,158.69704382071666
51129,146.91950505010877
51130,164.2597529282529
51131,158.46436687809103
51132,149.2776022184188
51133,128.4478223915305
51134,211.96309001833356
51135,197.0240405500414
51136,160.69945640874622
51137,177.96737625776973
51138,212.10239072220995
51139,89.46343552668125
51140,181.3575815241848
51141,186.48367906669878
51142,186.56455407222052
51143,128.99464927043326
51144,156.02629229754626
51145,186.67574646544332
51146,157.75112331049482
51147,200.83822731751854
51148,184.50769803055834
51149,211.87587019021996
51150,188.33765797420034
51151,183.56305096144783
51152,198.463990995976
51153,190.3058932090742
51154,157.8527125627122
51155,148.44141464387482
51156,175.55599655571066
51157,173.34488694661434
51158,176.298516536049
51159,186.42787780463254
51160,219.06688725102333
51161,183.5029336134853
51162,180.1806057639459
51163,172.909695946478
51164,138.45508513535825
51165,198.95591347787087
51166,201.8261842536376
51167,149.6004941416946
51168,176.76922335338884
51169,151.00044316238842
51170,189.71561072582256
51171,146.57261328214875
51172,197.56427269061965
51173,181.98094205466103
51174,139.92667410589704
51175,159.64590479916404
51176,168.9618400948545
51177,204.13815396186817
51178,185.92868903392443
51179,182.5793477447188
51180,164.54325263390515
51181,199.62027434353035
51182,201.09122893968674
51183,132.88068147543896
51184,171.17601188949055
51185,165.04144660066166
51186,195.6206399872314
51187,167.92750683638928
51188,178.02366448238433
51189,197.37488897692094
51190,206.24857122851722
51191,180.64649366241963
51192,184.82769343951375
51193,180.27124908941326
51194,154.04034490940518
51195,186.6241576083495
51196,177.758682145364
51197,146.57659186015323
51198,182.80155759870007
51199,187.72898154744598
51200,195.89675592578328
51201,176.53446930276402
51202,171.31554014263716
51203,197.9656739625986
51204,138.7478328299732
51205,170.6512593039232
51206,96.31204489139463
51207,151.11631764003445
51208,182.7691635949126
51209,174.2865437211383
51210,193.2039852409697
51211,223.65474334943767
51212,195.47713714276412
51213,190.50971862040402
51214,138.520053817266
51215,194.61531852824623
51216,211.88562677279384
51217,195.03407784582583
51218,143.39988930287842
51219,170.58334557804687
51220,185.83538336057435
51221,177.61390229683772
51222,171.709267146939
51223,170.54990095458817
51224,130.57424709972716
51225,204.27490714377862
51226,82.41241016133176
51227,152.9339030747988
51228,178.97120066647247
51229,193.87562849074695
51230,191.44062544262343
51231,121.41921852303466
51232,128.35187588937856
51233,181.06196992516195
51234,200.09022386851169
51235,182.8922984624806
51236,187.8086479413208
51237,198.8992609480199
51238,185.9763543010072
51239,198.38851518533704
51240,200.75870456536472
51241,193.72233821632364
51242,129.4379193454284
51243,134.93236492858972
51244,197.34457481430303
51245,181.8756162391056
51246,196.90521854298248
51247,189.8415868373954
51248,100.17641010684217
51249,204.75231884531365
51250,170.52197479298692
51251,174.88449448969
51252,184.95010639470726
51253,158.78214268747567
51254,162.89426090151835
51255,151.9961908102238
51256,155.97742818683497
51257,128.27385904747715
51258,173.52748017208518
51259,117.18262053607565
51260,143.87383850992816
51261,165.0123095325445
51262,196.18214429601093
51263,186.03124279412938
51264,156.89461681620446
51265,191.08932319294206
51266,186.85589416342404
51267,151.98554472987385
51268,205.52013665562833
51269,188.08386080807227
51270,193.7925301290038
51271,180.0552556801849
51272,190.38522699433952
51273,202.44236825926012
51274,73.69657139486196
