index,pred
50168,138.66581888097272
50169,135.61907274609754
50170,127.91548054068193
50171,159.19385082147625
50172,163.67960682332566
50173,130.32276700739985
50174,140.52152057685518
50175,178.94911766932012
50176,181.06567850538192
50177,135.5677198289282
50178,159.2970071922259
50179,121.05000520633536
50180,159.01345948814424
50181,134.74212109679894
50182,142.9012189109087
50183,143.04419474596543
50184,139.04284562970875
50185,135.82503131008593
50186,127.37850872336031
50187,165.86518922447098
50188,119.55684033883429
50189,121.95222753183266
50190,168.90371902754956
50191,147.97037491227158
50192,126.38749989306423
50193,136.40263741343313
50194,118.22991089931018
50195,148.35994272471356
50196,165.4048321438819
50197,126.39872776023424
50198,109.87816494253127
50199,177.59938497882797
50200,158.14870870012675
50201,154.58000658522232
50202,188.96129910484984
50203,167.70561370916744
50204,175.6188161631243
50205,170.09945577078003
50206,146.19644003814142
50207,150.3027732496551
50208,184.45582280136523
50209,167.94203539099914
50210,160.42401677383552
50211,192.12946153844874
50212,146.91957280983078
50213,168.89942212909273
50214,166.06534683900674
50215,165.83219270738022
50216,164.2611754926197
50217,96.51914177295315
50218,139.77929201935015
50219,146.62113564225123
50220,180.33547176742942
50221,173.8851630208963
50222,182.80962044719496
50223,161.91056091501696
50224,169.2475392141193
50225,128.91272904495833
50226,146.39095687483226
50227,134.23844843332918
50228,179.15948858455948
50229,140.80374347154756
50230,101.22342213648126
50231,129.08828972632213
50232,136.47505493096102
50233,134.78897914138662
50234,126.58167101836692
50235,168.5645142311497
50236,122.46032737963347
50237,135.27711773274538
50238,153.2538949966352
50239,107.66409978506267
50240,139.3635844093902
50241,150.4585377810366
50242,135.2948945254421
50243,181.10967586042852
50244,106.96371972374416
50245,166.98237937662367
50246,117.8153833984407
50247,144.22983352135472
50248,159.93846109369883
50249,183.0849371400193
50250,164.43927240932072
50251,164.023072837698
50252,187.72573841330646
50253,101.4033297081549
50254,177.04715977678143
50255,158.36080806507408
50256,172.64878792585606
50257,167.94136507534483
50258,172.10517295802546
50259,182.05433917796768
50260,168.5435073988034
50261,141.46253577633362
50262,158.829796170653
50263,169.6172825606833
50264,149.43189180162358
50265,165.5463201297309
50266,148.3756586862271
50267,155.19154064772863
50268,150.42945977087967
50269,134.08524490027688
50270,136.94214427487427
50271,144.89527716069773
50272,186.60329052557805
50273,184.5073052909855
50274,142.64847560275572
50275,138.85426006002444
50276,140.04102193534715
50277,150.65981508634866
50278,182.1144340599269
50279,162.7081097356068
50280,132.0916212053099
50281,202.20107229792694
50282,171.95259464264475
50283,162.28372633542918
50284,149.34045701398512
50285,181.7317237889324
50286,122.57632955851074
50287,169.88071423511275
50288,179.23581952752644
50289,190.0281227348617
50290,156.48056964325085
50291,140.34213627031832
50292,199.2666439659631
50293,110.97649229408951
50294,168.56236552867088
50295,152.31469962776114
50296,150.3364177863889
50297,108.73975217830929
50298,176.7748821282604
50299,137.9987235260073
50300,153.50685323902036
50301,114.44007500773438
50302,138.63171211167602
50303,146.00669517578976
50304,185.8659535485811
50305,165.72287557321974
50306,147.0206707443369
50307,166.80548136559958
50308,145.84509029044662
50309,171.91012449499954
50310,109.57385198879065
50311,141.99815743298132
50312,149.00406413533162
50313,122.51780098937274
50314,164.56272504746553
50315,141.05434399646725
50316,174.39904461150763
50317,178.11937765803088
50318,195.253333069755
50319,139.20968964378457
50320,161.89983316969722
50321,163.74706655270114
50322,178.20647933636357
50323,162.77287585277568
50324,174.00124840880704
50325,185.20979368361154
50326,155.6637252391635
50327,169.5081486267756
50328,168.08732584247738
50329,149.30658390706964
50330,132.7850857204422
50331,131.0568225554955
50332,121.93349169958526
50333,165.2782037961264
50334,134.75343286468996
50335,126.94723201357931
50336,155.36944897004065
50337,129.51364493298507
50338,116.47200051749383
50339,135.28461746273712
50340,161.98412048337673
50341,140.84609446893165
50342,126.26896512033187
50343,165.43768449388233
50344,144.56106716780877
50345,157.1083825087554
50346,147.94912828925143
50347,171.36962604651558
50348,181.26339042321862
50349,120.4501777907919
50350,169.87818852902356
50351,130.77253920615362
50352,161.4549861873472
50353,166.9884608961911
50354,137.71519748700197
50355,167.71701425554028
50356,138.22170852374128
50357,139.47627119629007
50358,195.6951272061176
50359,148.87616957206578
50360,194.72827126650006
50361,129.9282961191674
50362,151.85695776219774
50363,168.9173751479158
50364,129.66151156256325
50365,127.63768625358621
50366,184.2607479898732
50367,125.21616267482841
50368,130.673854369846
50369,143.42316985751197
50370,142.93221320373846
50371,143.7827753273087
50372,125.06082031261542
50373,120.09233671029983
50374,204.40357139906575
50375,128.26804292743122
50376,123.95266975832865
50377,167.8431341698715
50378,112.42740722466088
50379,172.00214293404647
50380,169.94660458758764
50381,175.10082513628956
50382,165.14927304724392
50383,193.14006270157304
50384,113.94185171124937
50385,143.25783013751172
50386,120.01528598230844
50387,129.44585386825455
50388,145.66391806636827
50389,159.9203353175821
50390,148.65262602398897
50391,163.5800085426132
50392,180.4512104595977
50393,178.12534620319082
50394,120.11571742850727
50395,134.0202199479667
50396,136.8576651907406
50397,193.17462814098874
50398,156.94046998756485
50399,184.21429427872116
50400,110.10796685984397
50401,171.18122325880677
50402,128.51211996871425
50403,161.61067301608998
50404,187.35537513602927
50405,161.53410312089804
50406,143.46316209882684
50407,174.33176018170704
50408,140.50000724669067
50409,150.78987030789972
50410,158.08538858098873
50411,177.34296019793908
50412,174.40559953340852
50413,136.20533596995938
50414,142.73227542545598
50415,122.69862165168588
50416,222.3444211370572
50417,166.92203514943128
50418,113.47586828131644
50419,120.96164782506258
50420,117.56428786768322
50421,112.33562642275413
50422,164.7988266347993
50423,136.2067885640923
50424,163.598563164412
50425,178.3836178279686
50426,136.82467162360672
50427,106.99523433872878
50428,149.5785198782536
50429,132.49008395551763
50430,177.26410243977094
50431,160.31246703854472
50432,175.03969778331816
50433,141.13483400737456
50434,160.0624805168734
50435,167.8325209203801
50436,163.272529010098
50437,158.29790123809647
50438,158.02494536515235
50439,179.46932762538168
50440,126.93077955456238
50441,184.88062150586157
50442,158.31199340970852
50443,164.07947709490952
50444,174.75114240890176
50445,149.6695162385888
50446,156.37601237052195
50447,141.5324767439835
50448,116.19424013196331
50449,159.67724901231114
50450,176.01660960065897
50451,117.60654693417223
50452,130.2064546436877
50453,136.76094914808877
50454,138.00354683705015
50455,146.50353010845973
50456,125.88506058581193
50457,156.2500910114071
50458,172.39785508333193
50459,180.31195317240292
50460,187.55491009753882
50461,131.53672233365972
50462,185.24326065069766
50463,168.80924220509053
50464,176.5187616757853
50465,154.67323049706
50466,119.59050154810699
50467,121.17882797915868
50468,172.20239009073927
50469,160.70837687398918
50470,112.88888385650112
50471,136.25931411877824
50472,158.52949247298395
50473,114.00330358579582
50474,162.34266169977673
50475,175.13132717604265
50476,194.06220187705082
50477,158.51310541671586
50478,155.50680426545702
50479,188.435569382801
50480,132.41513800602797
50481,109.11550951539743
50482,125.26791561313371
50483,176.89180007517112
50484,157.3102997672603
50485,133.2064467395728
50486,155.3005272808482
50487,118.56305251774381
50488,132.13982723371294
50489,172.04672781492116
50490,140.0188471144351
50491,149.3720338067269
50492,154.9993413754181
50493,165.40935039391812
50494,167.69793534147902
50495,170.963634739834
50496,128.11358022263312
50497,179.41794198276486
50498,171.8622135536948
50499,159.81310560969132
50500,99.55530575730381
50501,143.81156213964928
50502,144.13095587872485
50503,163.02835467055266
50504,137.06578012925297
50505,175.58119476543888
50506,161.42257166232199
50507,127.38093856381127
50508,132.43820077787163
50509,155.5744848628269
50510,139.75833770885907
50511,159.39205894957803
50512,113.5632902475199
50513,152.36895277250025
50514,100.28741209327268
50515,178.57605512338392
50516,153.38297802192452
50517,123.71047527107403
50518,175.8964139717649
50519,162.73573512564482
50520,149.47647431383368
50521,166.31271399308693
50522,163.79517911828106
50523,183.71049845743443
50524,122.53663325676187
50525,138.99391297748522
50526,185.04834882279926
50527,147.17818771831972
50528,101.10753830191186
50529,166.64608983680057
50530,149.05263057766257
50531,163.48940358073924
50532,126.85205815733418
50533,173.84921383716124
50534,144.52358304809567
50535,150.41516501361886
50536,138.59506511150028
50537,118.7536913112699
50538,130.73142619970773
50539,182.3985745387184
50540,175.1656124762074
50541,161.35792595364038
50542,172.64378528122177
50543,166.41183792211055
50544,143.00307367432256
50545,171.97466338503057
50546,197.9606371378888
50547,94.38358072313015
50548,151.4969566640437
50549,120.74084253640531
50550,109.51791768985807
50551,150.9566960521216
50552,179.59979425517437
50553,164.69897583092578
50554,162.03915043952202
50555,146.10853323192083
50556,164.53824622199215
50557,135.66436211225985
50558,177.44097756728453
50559,154.59728253575042
50560,138.35937214693033
50561,159.60408562696796
50562,157.43200546253868
50563,168.24644264177402
50564,177.044409883419
50565,154.9426646977089
50566,159.692762192773
50567,147.67624368478502
50568,131.37219130065165
50569,118.33549846942236
50570,171.00444329411997
50571,167.89999899508373
50572,162.72405091085352
50573,138.26340908243296
50574,187.5057989735265
50575,89.9613396975662
50576,164.29725158242638
50577,107.70649894285201
50578,115.13900801086352
50579,164.56365887238906
50580,134.39703986338486
50581,121.54486087011219
50582,110.05456683869284
50583,156.2886377601679
50584,132.73663277187737
50585,139.97459044286163
50586,143.73378157244136
50587,143.9331708363225
50588,182.20442887593174
50589,188.59775427769702
50590,154.78653571938221
50591,176.66827838417967
50592,122.25948115278769
50593,150.1279515140455
50594,145.0786898439848
50595,171.08388275986715
50596,128.49444500014843
50597,143.3888295601787
50598,139.27183618851723
50599,145.56645395766904
50600,162.65881322201895
50601,147.09588118373802
50602,105.8831379834202
50603,176.5471796957496
50604,124.67843484306432
50605,167.97785998558908
50606,148.71764864081783
50607,123.08005534938366
50608,181.77869209272467
50609,115.297889762336
50610,131.44570437011927
50611,134.29389990345499
50612,144.7438664282478
50613,154.58706833696442
50614,181.0035009398132
50615,91.4748834413167
50616,171.5791449793676
50617,178.3735798093196
50618,126.41353277846389
50619,121.00628463668589
50620,172.113380099995
50621,171.27807647643425
50622,181.96498879148209
50623,139.72492977278208
50624,133.33343965637314
50625,194.26440164512528
50626,127.28210822692937
50627,168.27403467449318
50628,164.1311147746487
50629,185.09669723085028
50630,162.1307697216757
50631,178.9771289126736
50632,168.14387523531562
50633,129.14397633933416
50634,150.65928823061395
50635,102.10541306727258
50636,170.5876461436044
50637,144.4360621460183
50638,155.67681424360623
50639,106.74318095196651
50640,176.17769478614764
50641,196.68960955842883
50642,171.6727322514446
50643,194.66461039311972
50644,197.36216866058447
50645,157.29079907734376
50646,116.77203295712425
50647,139.05852886114377
50648,167.17666623866566
50649,126.8322783086474
50650,170.2279266321664
50651,150.90049529045257
50652,169.90807031562733
50653,148.2493761414783
50654,150.49692600229358
50655,169.44278405849954
50656,170.56892660071753
50657,163.36752530697936
50658,163.73311272722333
50659,132.1450934279525
50660,153.98182173470457
50661,160.96839601028944
50662,156.50964269028918
50663,157.2962567242405
50664,156.2935786766886
50665,146.91713228122939
50666,143.55093600039376
50667,140.94541697249687
50668,181.85783476209923
50669,144.42224193990725
50670,162.18156001051526
50671,169.08020510747633
50672,126.6184082688677
50673,115.79001815234557
50674,103.65831938298832
50675,153.34268452441594
50676,146.25482117634462
50677,160.3797751659421
50678,173.79786279890084
50679,143.26919424240336
50680,123.88004093896393
50681,166.00006865494203
50682,193.1561565366437
50683,180.06554895862033
50684,147.82451396483964
50685,117.88822263110973
50686,185.3203542632244
50687,166.43075497067045
50688,143.3741586843161
50689,177.75250536191064
50690,160.01527767756363
50691,109.8327796154676
50692,186.9316393847589
50693,148.89026345739066
50694,141.9218131339962
50695,139.51243175439257
50696,154.5499226453793
50697,152.37343058609196
50698,170.53759963568712
50699,176.77283628164065
50700,183.48809382068723
50701,140.77189477931384
50702,165.06997421135384
50703,115.14888019096512
50704,124.36424662708292
50705,162.52570409589185
50706,104.8590614366642
50707,181.56399687061088
50708,128.09717777883483
50709,177.6185785542049
50710,115.3321180815939
50711,164.9258237626019
50712,140.4413212206603
50713,135.87069894965373
50714,140.59682092805116
50715,161.98461220283045
50716,171.97717726985348
50717,132.72343916071426
50718,179.70135686435458
50719,192.81471415763542
50720,165.92231118577448
50721,125.90361610183196
50722,120.88586561903078
50723,169.12073089929288
50724,176.51960556112655
50725,148.15519782232306
50726,102.01338320553023
50727,138.49643525058272
50728,185.27316887562597
50729,117.28711615273761
50730,136.83969102570572
50731,153.5790057946076
50732,164.37214790364897
50733,191.13470176725357
50734,188.84975640279902
50735,159.78913421927075
50736,170.02692232080435
50737,187.58790254449232
50738,111.44697775424719
50739,125.40379205977234
50740,175.3035780800718
50741,139.78732346844032
50742,121.83119844298415
50743,142.29299345495488
50744,172.8765673707775
50745,140.99122625084684
50746,204.4099999268537
50747,190.51393441121772
50748,199.40774370757035
50749,140.88117501449494
50750,150.6771949480951
50751,132.7107264711512
50752,106.43186541996543
50753,158.3702345135926
50754,120.64769329178321
50755,147.91389054891465
50756,176.36462201440773
50757,168.40548368154805
50758,91.24672235867588
50759,175.64349141613275
50760,146.7527535310778
50761,194.05891146920646
50762,119.30665208778152
50763,164.28789490755273
50764,116.28283513256083
50765,160.07369501061746
50766,131.1013774463689
50767,168.55810027730251
50768,132.57423438761026
50769,177.73542539370962
50770,116.76480483848387
50771,143.00547453428075
50772,134.95331162164757
50773,161.01760819454898
50774,154.20015976091355
50775,171.10218899694345
50776,151.83950501250536
50777,155.4092918542557
50778,136.8515906794333
50779,141.40793042083592
50780,153.95470282817783
50781,156.2153039492099
50782,111.80080490920182
50783,101.65482523346935
50784,144.05538554198642
50785,121.57878027352125
50786,181.48431983088827
50787,177.032346537909
50788,185.4312548317489
50789,120.34738712022495
50790,111.35717147276324
50791,156.27536756552755
50792,121.03743763746876
50793,175.5261308670104
50794,136.17356490663676
50795,156.54675070446902
50796,144.54947763237607
50797,132.53057058242538
50798,130.18361765948262
50799,180.40610917173973
50800,169.8372899028327
50801,138.9211821103272
50802,145.10979145263298
50803,171.2786912403701
50804,167.76499942879616
50805,136.32010249740563
50806,169.1225946729628
50807,164.44386574286915
50808,175.64488367533826
50809,143.09760509836215
50810,143.42103986555847
50811,136.8968281211588
50812,138.5119561620514
50813,115.62002967705278
50814,134.50335608600676
50815,144.31887665093163
50816,131.14696454150695
50817,134.62384520558848
50818,166.51348205565353
50819,153.58140813115557
50820,127.89733647426483
50821,172.26424466079575
50822,186.94973522777514
50823,120.66336432073308
50824,178.33270467670357
50825,171.00016090576483
50826,139.17424258410585
50827,159.1966988779598
50828,127.71678512139403
50829,138.72840094814606
50830,100.00187802956994
50831,200.40913206844525
50832,168.17897196535037
50833,133.36096130720895
50834,164.75244126589666
50835,143.46909264394336
50836,171.5879842078053
50837,174.4187589604577
50838,134.05444599010332
50839,105.32076264158923
50840,169.05430444092042
50841,154.96813693391096
50842,161.35438431718921
50843,161.87824286443325
50844,152.5373195964299
50845,140.6565117311935
50846,157.67601377993844
50847,119.01585999393848
50848,187.92836676245852
50849,157.69216193584592
50850,159.25849751844547
50851,130.97671734028464
50852,157.71487704693774
50853,133.85503400430545
50854,165.3254872820478
50855,156.84365303182508
50856,136.1672856771681
50857,157.34150021049697
50858,119.70284592671402
50859,126.26320917024364
50860,124.24633779952643
50861,155.49090318967907
50862,157.4104680305604
50863,140.1908364060882
50864,170.15118650158485
50865,170.73713085158897
50866,158.88638180144306
50867,168.88064510495067
50868,125.98735382108129
50869,119.65882205099557
50870,166.52199084666404
50871,140.94752191153106
50872,176.13647680370374
50873,161.0044389980356
50874,156.245220672224
50875,161.13155395356708
50876,158.72521733493818
50877,134.89682975603137
50878,197.4644251772897
50879,165.65735077660213
50880,128.86507221804476
50881,127.69628972519129
50882,174.94778953869272
50883,173.91223795452356
50884,112.39910361049297
50885,169.94536571225706
50886,184.4373746884304
50887,155.13920474202004
50888,155.03351458112508
50889,132.01818206918057
50890,153.58422934999808
50891,153.81279320154619
50892,173.58985743426783
50893,169.22435297764207
50894,146.28660596646236
50895,115.97715598106544
50896,162.90992780409442
50897,132.92857268978005
50898,200.71888952457954
50899,139.41485916810439
50900,163.82841897033012
50901,181.9191481975038
50902,171.77106916480835
50903,177.6926904721119
50904,148.49258760542486
50905,101.48738836113542
50906,172.4906950503977
50907,151.70483893922017
50908,176.54558729346837
50909,168.70753571101585
50910,150.34321504220583
50911,149.5818475313843
50912,165.34591528736905
50913,142.05713117909627
50914,165.50767326850706
50915,137.82130032878123
50916,167.92668021553237
50917,138.20811231191144
50918,178.03959077266802
50919,117.59247484283901
50920,149.6042525144904
50921,125.65302689497433
50922,119.36708535397811
50923,156.43132849658295
50924,161.6854320874662
50925,136.49399787889462
50926,188.07937192302762
50927,111.65282085985551
50928,188.28656865391872
50929,180.34671221579362
50930,120.45407843985818
50931,144.08809835028458
50932,155.97048928099653
50933,161.50243492241282
50934,180.615225978852
50935,104.25991818340438
50936,125.81059949225266
50937,148.3484425039694
50938,166.61399045302898
50939,166.2418304904257
50940,129.29323191000987
50941,166.34007885277833
50942,167.48276438408584
50943,138.95477357562683
50944,125.10504530207862
50945,175.17697871253876
50946,139.617317941786
50947,121.62185188111971
50948,126.04218036409307
50949,133.00749638173255
50950,140.9411303375892
50951,146.7091917889118
50952,119.33054172612245
50953,155.69642732543613
50954,176.09847639695914
50955,122.59219782797055
50956,146.10464028609516
50957,168.29647687294678
50958,135.63897414088987
50959,153.77016872013624
50960,129.97917595853858
50961,188.35381424134027
50962,144.25843607959345
50963,178.72523159043533
50964,130.58802884592728
50965,122.1033956609359
50966,163.18903984577474
50967,119.07060636316771
50968,166.05816553006062
50969,181.24434268667028
50970,130.8044566945391
50971,166.23398537424856
50972,127.65354823892358
50973,124.63603622416996
50974,174.06354938364848
50975,131.29601390214816
50976,137.0169874365118
50977,184.50714104645724
50978,127.50431933288934
50979,145.39412228058183
50980,139.77144801060905
50981,183.55050771153975
50982,171.80906636750024
50983,159.92839092975584
50984,170.92291812756136
50985,115.41042295377166
50986,167.06073734596163
50987,178.16673983145134
50988,184.28342512387837
50989,195.46276941684695
50990,132.3705885249864
50991,112.91986631354025
50992,148.52032399124138
50993,139.45555123063153
50994,166.66820601849298
50995,166.84561659272387
50996,119.84553383762483
50997,133.52043724395034
50998,165.16836245536604
50999,171.2425350554572
51000,137.7470852194397
51001,165.4359418314997
51002,160.614534283157
51003,121.86562346064835
51004,165.19165081857443
51005,128.99986666149525
51006,122.79152160724912
51007,174.57563233523635
51008,133.6260225788039
51009,153.46472097225902
51010,183.9785869832401
51011,178.69310443628302
51012,172.74775968896577
51013,120.17359290824412
51014,157.3125559771645
51015,158.64920125084424
51016,127.43941341359
51017,163.26015201579122
51018,144.53841743411286
51019,133.35404018247198
51020,134.40057264612142
51021,167.35834980475465
51022,248.1072878576549
51023,141.25300058074495
51024,162.65328768347797
51025,141.9942095970698
51026,83.74607364022144
51027,145.82853074026335
51028,195.77164848448152
51029,154.28069122045898
51030,110.53375279782318
51031,157.41923562596924
51032,139.94668371241355
51033,108.54427567052413
51034,142.71624706825065
51035,172.3096301479601
51036,148.02036634316534
51037,148.69520052535623
51038,181.49729370248207
51039,192.16520102368077
51040,165.57571051897781
51041,184.7435523041851
51042,148.9996251672062
51043,179.7570713586682
51044,122.74985729984735
51045,155.25889859184596
51046,152.38660464697745
51047,173.21620295191497
51048,127.39575970597497
51049,98.6572253193708
51050,124.38582992473762
51051,169.34757564047842
51052,109.19849437198673
51053,118.30057392173306
51054,128.93652295719463
51055,165.39816717708595
51056,132.37217760541293
51057,155.5061191677261
51058,149.06377521251775
51059,156.77616521510686
51060,145.43537147338552
51061,143.6688819774234
51062,187.20697253461933
51063,152.03010915103218
51064,155.82913095228815
51065,157.99133376363858
51066,162.14945159343648
51067,191.22641449303924
51068,170.61622582824887
51069,158.88215427222008
51070,150.9785259804197
51071,184.370801833781
51072,169.47444398209737
51073,162.56632361829008
51074,179.0990598989312
51075,154.81111427241754
51076,154.10549625185848
51077,128.2426557334855
51078,191.06890372235716
51079,184.6306311066782
51080,130.0832356507163
51081,192.85099768711325
51082,177.8557584952224
51083,168.39473966664616
51084,164.99661487699865
51085,166.6516172607095
51086,134.50715276742758
51087,157.85660559257022
51088,182.12101681566455
51089,179.04462292712103
51090,147.26534561906084
51091,129.80744191474355
51092,164.31726520041073
51093,146.49012892413157
51094,135.40606317480044
51095,185.66843376916157
51096,140.1805974194685
51097,147.40312601519062
51098,175.15835342576884
51099,173.87757705529683
51100,156.3929565329199
51101,175.08938599558854
51102,172.93429692987456
51103,174.89806195446556
51104,124.83706155225273
51105,117.07017478713122
51106,154.98819849630115
51107,122.57685240965475
51108,188.80946325595443
51109,115.11418900371956
51110,177.34925043146887
51111,126.7827833217127
51112,130.8416715544266
51113,165.55274867401266
51114,120.66701329282219
51115,120.44650537988092
51116,125.29855827438763
51117,187.5910696298158
51118,173.59794170505154
51119,176.67168356498806
51120,190.67478985266382
51121,107.13466472680192
51122,151.61785974045918
51123,176.27503678686875
51124,97.4510193927549
51125,155.74004139716297
51126,172.37135039187015
51127,162.36011656622173
51128,141.22045620186023
51129,130.36100302420058
51130,130.77036139109555
51131,139.13458763462964
51132,127.0404295432329
51133,126.26951669517639
51134,183.62386118892306
51135,162.90680475237824
51136,134.89081237239685
51137,160.50028397842027
51138,211.48197234953943
51139,107.37580150534059
51140,150.8428136547371
51141,159.51029134076217
51142,173.40393637406478
51143,113.72901539694942
51144,140.342732151827
51145,149.19208281490447
51146,136.33001749479362
51147,176.16041168994667
51148,157.44883587803713
51149,188.9207965174349
51150,202.86668670625514
51151,166.02092338405663
51152,179.28019405864336
51153,159.576980322944
51154,135.07134853424995
51155,127.56667861537235
51156,163.76914264737846
51157,134.63064793800342
51158,146.1949725919847
51159,166.6322994576035
51160,172.22637578863203
51161,143.71496213783698
51162,166.4988769199718
51163,157.18587534622293
51164,133.38684459281282
51165,171.13666165230603
51166,183.64590455540667
51167,131.17963099789753
51168,152.7689007128862
51169,137.1762626085772
51170,173.9976934318772
51171,134.66931238826484
51172,151.68938780964464
51173,166.94908788225285
51174,117.94388972555517
51175,124.48756268797212
51176,152.97135490451387
51177,181.75575471516234
51178,172.44291609995216
51179,167.95402211469363
51180,142.91992177581866
51181,174.9303158225058
51182,178.6408281678975
51183,157.00500322755676
51184,147.54491823737953
51185,134.9338305157975
51186,197.2452468005117
51187,145.33044624694418
51188,151.0054499929684
51189,180.9468289515548
51190,176.47355214803633
51191,156.81505346165892
51192,166.0358191617479
51193,159.3467669742699
51194,149.74370014320257
51195,148.55728854526575
51196,163.1345831566459
51197,126.74766936126203
51198,179.77319386921698
51199,167.9763238901294
51200,183.18345016291835
51201,135.79089678333432
51202,168.6382067818078
51203,173.91153710366845
51204,128.42330109510937
51205,136.0124793204585
51206,91.49192375872539
51207,133.60573916340627
51208,157.61005579831627
51209,149.16442307966622
51210,188.9600200802961
51211,189.36658114103773
51212,175.33928848843465
51213,165.10394818466943
51214,130.8855238882082
51215,172.0483785210537
51216,174.99035998681643
51217,180.70129591086067
51218,140.94169145663756
51219,145.50376477798756
51220,170.33155015896318
51221,182.38414677047555
51222,157.37223019716066
51223,132.05851872778655
51224,125.04256868843265
51225,187.25982858868065
51226,110.48862724560246
51227,141.59779087929294
51228,158.86083692465672
51229,162.66422549530978
51230,181.86926397865716
51231,135.75042253386806
51232,125.38786961580001
51233,152.1029136644637
51234,176.00212128674858
51235,174.73641461970325
51236,181.53463267020072
51237,176.90642290606723
51238,156.90967058901103
51239,172.96141814641067
51240,191.65521463132842
51241,167.7249193847323
51242,118.37322927243034
51243,141.40831373394028
51244,181.72154334614783
51245,141.10981996216648
51246,164.10884408771813
51247,155.22800910888486
51248,117.16465609159827
51249,177.97853280622172
51250,168.75431774871154
51251,165.6908725619613
51252,154.9210527915097
51253,154.1105712408945
51254,139.4640828276395
51255,133.0022554328757
51256,139.43076550237262
51257,113.49808371410131
51258,146.330733092013
51259,97.34322281024322
51260,118.1841552728896
51261,143.25618762446584
51262,169.08792325133345
51263,156.83068299157244
51264,137.4747383124089
51265,158.30973086368078
51266,175.2748337866857
51267,122.28512431500434
51268,179.6575935342571
51269,154.7284411081218
51270,196.1098977273797
51271,165.16117971013605
51272,172.1500358944106
51273,172.16122384079245
