index,pred
50694,126.59574996916913
50695,154.11624325795498
50696,164.53229867010222
50697,188.865457596861
50698,190.75225330237882
50699,199.84677096892253
50700,203.50653472676947
50701,146.38246085522482
50702,160.9786311968269
50703,120.69548162079178
50704,127.65479200903597
50705,172.57974876757285
50706,150.27510237050973
50707,197.93173960045047
50708,122.05918746567306
50709,190.4173898763164
50710,131.1486549000833
50711,170.3640870331226
50712,134.0442216917382
50713,135.98020044417913
50714,160.6937530343311
50715,166.8062018641232
50716,188.5546263256872
50717,129.9456523855281
50718,206.01312963190745
50719,222.475188029301
50720,172.896970124782
50721,118.13484059230255
50722,143.52556714063357
50723,167.34116045386614
50724,194.26610079266618
50725,165.8400007308515
50726,98.84549187262476
50727,140.21677238367243
50728,214.7925884381316
50729,149.78834224064653
50730,170.5190601758996
50731,169.41957639491034
50732,165.37686610281708
50733,206.4988164499485
50734,193.09701403449276
50735,183.12787411784655
50736,192.64672179143622
50737,198.95624604746493
50738,119.8116097407703
50739,125.268979854571
50740,190.56171457380015
50741,149.28010038775713
50742,151.98499830938133
50743,146.26669901104702
50744,191.1031180280829
50745,149.15073396634563
50746,210.77396340259494
50747,200.434155123738
50748,212.89303494180945
50749,147.38918415518714
50750,159.77754936841103
50751,133.65998485951974
50752,103.88582560917537
50753,169.13477465107513
50754,121.0150071409114
50755,146.8607440548645
50756,173.8348324576957
50757,171.15398980226666
50758,98.22179570500873
50759,215.30796786060287
50760,154.64257151258857
50761,224.73266346988203
50762,152.15350207825838
50763,172.64591924248526
50764,118.14544283981876
50765,162.38505345026954
50766,154.44513925322406
50767,178.22556552128074
50768,162.22911083806315
50769,181.71559676152515
50770,105.61672797999297
50771,170.358595874947
50772,130.5138433142202
50773,157.1273657216805
50774,168.65151467131648
50775,195.673665287008
50776,160.34034744172828
50777,156.77579367785046
50778,144.80699466516148
50779,158.2477444592904
50780,173.492850887696
50781,176.64249491762325
50782,143.88937459645533
50783,142.62067539568278
50784,152.62081700859946
50785,129.18089631591232
50786,198.01680707005988
50787,195.94613831756362
50788,207.00370222958068
50789,131.29712415837125
50790,122.64479159271787
50791,167.13947316677172
50792,141.33240165428532
50793,209.652176619263
50794,141.8555324093292
50795,161.72155783505596
50796,143.6746997900702
50797,138.07387827889164
50798,135.99632025679463
50799,187.70332418728185
50800,176.5348724636664
50801,166.61144434330996
50802,155.16827013697605
50803,181.21432913946126
50804,188.28463802000948
50805,137.0221319288578
50806,175.8557739713056
50807,189.48072882231548
50808,201.80380139391315
50809,142.24797283285946
50810,158.40786288882515
50811,150.60537872850668
50812,142.218218300235
50813,124.17770639577873
50814,179.20515508124586
50815,141.65284936024747
50816,115.47781968508748
50817,126.20619603033431
50818,170.58068684226885
50819,164.34224015777176
50820,121.8290043104918
50821,186.63297825542773
50822,208.28968126251272
50823,119.09858493426776
50824,193.11590422540093
50825,169.0154402562787
50826,136.0334210322386
50827,170.7657320479368
50828,136.11738399920594
50829,139.03981380299263
50830,104.88035895625694
50831,229.44118189321995
50832,168.74232688513362
50833,140.288450162924
50834,163.9332755270781
50835,160.43939085421786
50836,180.75168698870513
50837,189.2236476941484
50838,139.33388998243353
50839,111.64326847090466
50840,181.936465387527
50841,170.18413289263432
50842,186.50518434985142
50843,172.34314103715872
50844,178.9817205097817
50845,160.29148520259798
50846,166.79707574495708
50847,137.48209073305654
50848,209.81649168969844
50849,171.99648346399232
50850,143.3805931538896
50851,144.86595580502896
50852,171.9174702562347
50853,134.7128355081328
50854,179.09355566548527
50855,171.12405129173354
50856,152.29652606675484
50857,164.66223344397247
50858,150.87031177710716
50859,127.56695315586046
50860,140.85790208259928
50861,173.28522858383099
50862,180.74936760899922
50863,148.9242152102824
50864,186.99873474725268
50865,156.36577547806027
50866,189.89127916607163
50867,166.06873422639634
50868,122.89095417230088
50869,101.55119776679065
50870,187.6959574746845
50871,159.83304821040315
50872,188.30447909743515
50873,165.17764737642852
50874,183.45783967194706
50875,161.58478441771666
50876,169.87944634470085
50877,153.48501887817642
50878,209.39543535377572
50879,162.18738997155742
50880,135.0543911225198
50881,145.46894474157762
50882,195.0447956338098
50883,192.2465983637893
50884,130.3580736770993
50885,197.52517926239503
50886,216.004869687985
50887,171.34471886261323
50888,159.87327400206178
50889,142.94019296322864
50890,162.76477686445062
50891,182.68537879849987
50892,180.60658919320736
50893,184.20991621570434
50894,150.22365393787769
50895,126.42885743526254
50896,167.9848862174389
50897,147.26177427664285
50898,228.98643321157698
50899,150.2589252185856
50900,193.72979901623373
50901,197.05799918806625
50902,198.5268881562064
50903,180.3162922712278
50904,161.26208002709464
50905,70.85888912082196
50906,187.9962879751887
50907,158.08974273441694
50908,188.4081044284012
50909,155.22460100157278
50910,167.125138605256
50911,162.59721766015002
50912,185.27531485493262
50913,168.72442757629483
50914,187.03920406316908
50915,128.5773510380882
50916,176.73929278553953
50917,137.60301945415327
50918,183.8942732379504
50919,131.26209809737352
50920,170.71512336280526
50921,134.61738777798934
50922,134.03032998178577
50923,170.02515591806437
50924,163.81073590615932
50925,141.1344566019978
50926,201.78219858243867
50927,166.08702144013637
50928,211.8539766175813
50929,197.57212362073383
50930,109.70015258035433
50931,140.30953296424502
50932,152.703643072195
50933,194.56957079069988
50934,203.5983617346737
50935,114.91890965490707
50936,120.80408948540433
50937,165.6748066169496
50938,191.6025589771396
50939,172.19474175842277
50940,140.722015987748
50941,169.5719331386538
50942,191.09055050690756
50943,134.5678615393323
50944,120.44715175280959
50945,191.91993695931004
50946,156.02191495682158
50947,137.87505504680666
50948,116.9425706274303
50949,166.59614480644512
50950,139.83788792372397
50951,145.07804152216414
50952,133.69316095809427
50953,178.01009995334766
50954,193.56533095900852
50955,125.03995618360435
50956,156.39505241887952
50957,183.02906044614647
50958,143.44359817367894
50959,152.45535522062724
50960,138.5377728445957
50961,216.3444034682627
50962,159.958626166361
50963,193.60454133383567
50964,135.50386933883706
50965,114.25954779647049
50966,186.04089553433369
50967,118.2149568787172
50968,181.91446279564366
50969,190.73156077061776
50970,135.69792127451515
50971,169.98029121197393
50972,139.4180307323438
50973,120.50429403206294
50974,200.69009971473739
50975,129.45979265496203
50976,128.41577473896564
50977,207.83668469451828
50978,132.06900455055916
50979,152.26066225822194
50980,155.34110101994344
50981,198.2733618138542
50982,202.03082764130318
50983,165.9043857168362
50984,186.79254602244097
50985,152.3844433131841
50986,166.6480634483979
50987,190.76691281005048
50988,186.2799263438602
50989,197.24066904871077
50990,137.33229439536078
50991,121.11123874396674
50992,159.931007825735
50993,156.2704036257889
50994,178.5644640852213
50995,183.61918693250374
50996,126.1107457667801
50997,131.00971632711565
50998,181.51902691556975
50999,180.12944784007385
51000,134.50921215969433
51001,190.6961200730958
51002,181.10219211131263
51003,129.95666622768292
51004,185.9594943402271
51005,138.37959743703684
51006,119.93135517705566
51007,192.64954321127462
51008,128.28033771265606
51009,167.99627666815152
51010,192.59299830430945
51011,178.62257117225832
51012,199.44331241936052
51013,119.25912170173011
51014,175.07847293306702
51015,186.33575399789135
51016,139.58311112218811
51017,169.07012879098025
51018,139.38957978308233
51019,144.2089144452807
51020,132.15600743576175
51021,173.53756966160975
51022,293.6419866034111
51023,133.75879956044108
51024,167.06289655100497
51025,144.11692797515593
51026,91.52795937059477
51027,162.78694132316423
51028,220.48696382502072
51029,160.47706510542764
51030,118.52210672228387
51031,164.899669599695
51032,197.41425531001005
51033,137.35003364979545
51034,155.99997665556188
51035,196.877847776618
51036,158.8885219304053
51037,146.66988201472034
51038,205.56902685132764
51039,210.83981818200596
51040,191.35640495256317
51041,202.01913801273272
51042,168.1111241611192
51043,208.82809315940423
51044,113.25389312311228
51045,174.51137766347085
51046,159.57654818983934
51047,196.293423887051
51048,152.126254063393
51049,126.20712789698581
51050,169.34416363691705
51051,191.95690777225022
51052,138.674365940273
51053,147.2436735914862
51054,157.17447974046559
51055,176.62825913658196
51056,140.14031063868364
51057,165.22627440027665
51058,162.28111398488224
51059,164.71418723549118
51060,169.19159274543028
51061,170.97239475672004
51062,212.06643359093434
51063,171.30361961378756
51064,154.39105741646986
51065,172.6035380798988
51066,161.53283975605876
51067,214.1376724038738
51068,186.86139400465132
51069,175.08338121960867
51070,156.89110898343162
51071,214.79181811835397
51072,196.86543479669376
51073,172.6135012414984
51074,189.1278813491025
51075,158.5830590564649
51076,163.93605296195472
51077,118.96310949203071
51078,219.35024592188256
51079,200.45359788874498
51080,154.03205024244335
51081,231.9073499326285
51082,182.09443203981988
51083,159.86451358576036
51084,177.82684600023538
51085,180.25977183452937
51086,119.4555794968503
51087,180.84457620210512
51088,184.68718016072623
51089,188.77453011225128
51090,142.68999747684862
51091,135.1802854147996
51092,173.39449492342396
51093,166.9184435278054
51094,126.65583523159144
51095,223.77107420419352
51096,143.7578598599355
51097,145.0372409433213
51098,197.3277562722011
51099,205.62004076846438
51100,148.51725603282543
51101,187.30928769070712
51102,184.81239767927133
51103,196.97833399976864
51104,127.57165898389138
51105,123.21219820397064
51106,164.59009814353487
51107,135.98571189408608
51108,212.25549587710245
51109,141.16436177462683
51110,179.48253201866618
51111,123.21600520678788
51112,131.36006248851763
51113,188.80392621393585
51114,112.403339272296
51115,129.57051726104936
51116,136.78944497191492
51117,193.95819168609046
51118,203.32173312307683
51119,184.58491410516467
51120,222.99673679019335
51121,109.67803376588364
51122,159.35808621533047
51123,192.554041450814
51124,145.36496911852313
51125,165.53723468039644
51126,179.8711104250356
51127,176.43962453631957
51128,156.729416596737
51129,146.5340053257735
51130,141.95667457024945
51131,149.54631522023152
51132,135.962161365544
51133,128.65273029205454
51134,207.51268121178842
51135,167.15057646365452
51136,138.7377896364204
51137,174.24325523602275
51138,236.12404527365118
51139,131.72246805143644
51140,139.54250937503457
51141,181.51059235013335
51142,196.67446194479268
51143,126.41749179621777
51144,142.2290350828276
51145,170.337213948575
51146,143.29687724398622
51147,175.1513252158826
51148,165.61776533225898
51149,196.3857984631444
51150,222.11560486359633
51151,174.7395784486728
51152,198.3733712387968
51153,160.98177770534636
51154,131.20586490111074
51155,119.90213297892599
51156,177.8338277875427
51157,144.35736816978257
51158,145.15281229240432
51159,161.4099731227162
51160,160.6082841976072
51161,147.56934387441765
51162,176.5266347119326
51163,160.06368083548725
51164,113.47029196681916
51165,197.44541330585756
51166,207.9190809475122
51167,132.55423595444125
51168,164.6862469300729
51169,168.06068783014223
51170,200.05864306309573
51171,134.2774160198716
51172,163.64834198063252
51173,183.15038305386256
51174,124.05829504301205
51175,141.30986191212597
51176,168.46606923776244
51177,194.2336230526968
51178,192.41328925470947
51179,187.23897684591788
51180,156.03392910769455
51181,187.1731554301363
51182,205.8817078662313
51183,194.43210095220883
51184,140.09662268508205
51185,136.55511794161114
51186,200.35023899390023
51187,138.31252342182245
51188,172.39513326417716
51189,210.67592870057402
51190,196.37107816131703
51191,161.86064879951206
51192,179.09845636583142
51193,177.6010706577771
51194,170.64577392077524
51195,154.56721739051284
51196,189.3936767726236
51197,151.98309862910793
51198,205.60244279856752
51199,186.5713930282758
51200,201.0914039307409
51201,124.86964879030421
51202,187.40033691624814
51203,180.54049420063822
51204,139.8011992549964
51205,125.21617438763029
51206,91.93982391566328
51207,144.06161809262798
51208,162.12196493874558
51209,132.43742548475234
51210,209.59739456841805
51211,207.91506659144517
51212,210.5453079693384
51213,164.8359076969639
51214,144.43802350315357
51215,206.21884418052696
51216,183.8027671869023
51217,203.15838281783465
51218,173.2235627198628
51219,146.45222436640913
51220,188.89716060844341
51221,188.54275184214794
51222,168.62644408294904
51223,143.9880044681927
51224,142.273105945581
51225,205.5367823699226
51226,137.75198791542124
51227,147.60536044514237
51228,177.62084611836406
51229,203.2716079783951
51230,216.6921349887523
51231,173.97690807112392
51232,125.06221459298845
51233,165.6484935561063
51234,203.85427793703963
51235,185.149998223672
51236,198.53328229218693
51237,188.94097061881416
51238,163.35883114653916
51239,199.0453877487442
51240,219.09513228618925
51241,199.29998511076647
51242,133.43077830015733
51243,155.37516216627287
51244,205.49051202360994
51245,138.29186132845936
51246,168.39521657515994
51247,149.8614177912434
51248,142.61048253807488
51249,197.46337612756835
51250,191.44271398878686
51251,174.2885560251783
51252,170.95219435796855
51253,166.04882936994395
51254,157.7582178042103
51255,131.4977536470606
51256,147.66448590124952
51257,116.95891532539306
51258,145.69693931002877
51259,96.82449650347766
51260,132.01548424647936
51261,161.31511490824653
51262,196.90561332201167
51263,155.6251876653129
51264,146.13977259813333
51265,157.53233764056472
51266,194.5288910583546
51267,123.24361428826984
51268,210.06585836039832
51269,181.28250209134853
51270,203.9378962396561
51271,179.4682117590798
51272,200.178528313983
51273,170.83493525340492
51274,139.05086107198136
51275,189.31382665334593
