index,pred
50298,185.40651551033125
50299,140.86807880500345
50300,158.1558244796856
50301,117.74729874355761
50302,142.39191278685524
50303,148.36078634719385
50304,194.87007180949078
50305,170.86466509339382
50306,154.04210956544466
50307,175.57917862130427
50308,153.76579609078397
50309,181.30063845039155
50310,111.11224115947333
50311,147.31966778874596
50312,160.32880706034692
50313,127.72244023187748
50314,173.70452564359954
50315,144.65619836163893
50316,181.78045481467416
50317,186.16083759477203
50318,206.07704265129934
50319,142.40922326756558
50320,167.13133961019446
50321,170.40810360061244
50322,188.1280485522251
50323,169.80451823945506
50324,182.55598401321782
50325,192.70055002544427
50326,160.40254574793354
50327,172.44462189036827
50328,175.32029401603106
50329,151.88124598380034
50330,137.28420246740865
50331,136.66380122951136
50332,123.1475302655444
50333,169.70483854284902
50334,141.35513784538827
50335,127.30547912592908
50336,163.15349129193396
50337,131.533651928352
50338,119.87654052687877
50339,141.6181837197948
50340,167.80214045729736
50341,145.04793317500153
50342,129.89989724874775
50343,176.52172909927992
50344,148.5881113732205
50345,162.76536619196486
50346,154.9106367851211
50347,178.6602866992988
50348,188.98773897797443
50349,124.3463688481789
50350,178.2097313863942
50351,136.32657051821946
50352,167.72136867909623
50353,174.2384218656062
50354,139.90379413387595
50355,173.70556312160272
50356,144.06365073362352
50357,140.70919490235266
50358,204.43379503048436
50359,157.46440679653335
50360,207.1012857554767
50361,132.10641235346284
50362,155.9959822474714
50363,173.89513398628813
50364,136.22464218665434
50365,130.48333945792717
50366,193.4682212419402
50367,128.6759556729127
50368,133.1958159570058
50369,147.83663091324343
50370,146.5008318640451
50371,150.61039192709796
50372,133.26238890234168
50373,122.14486425456121
50374,215.31297524061767
50375,135.39851535758265
50376,127.5847379611955
50377,174.13298239762412
50378,113.77792231184536
50379,178.9753341780043
50380,176.62865023365788
50381,180.95866177952254
50382,175.10759793012932
50383,202.88404407146223
50384,113.97197162485337
50385,144.9446108264188
50386,123.98725661309575
50387,129.63280477715998
50388,152.5263973001708
50389,167.07593583431776
50390,153.79578527107574
50391,172.79631859214317
50392,186.2171359625451
50393,186.6408662692155
50394,122.04104443654342
50395,138.1378683757417
50396,138.8896429653475
50397,204.26240260496473
50398,159.86078158100705
50399,192.96445279236985
50400,117.3113857110493
50401,179.07044346081253
50402,134.0151570746678
50403,168.3621155247157
50404,197.70351995406722
50405,167.00433896671575
50406,146.8787253935111
50407,181.94947113979833
50408,144.30150727068929
50409,156.85371759949828
50410,166.31122128180533
50411,184.31408211238053
50412,186.28172426335274
50413,142.12440771435345
50414,149.0002412333112
50415,123.63955357817734
50416,235.49928676685786
50417,172.54377055881352
50418,118.48775970490588
50419,124.31141259695858
50420,119.62086170967524
50421,115.22413588406997
50422,171.96207983429997
50423,141.97168171234762
50424,167.65293172455415
50425,188.17111645539694
50426,140.2289769557336
50427,106.28980122116155
50428,153.77475194849134
50429,136.43693257999087
50430,182.20396804595345
50431,166.26556538484203
50432,180.97784164312702
50433,145.88596573041968
50434,167.00734462911163
50435,176.30995817020687
50436,169.1531499882103
50437,165.6059752251561
50438,164.22153658676604
50439,185.39024490747366
50440,128.74899854985694
50441,195.35374068803162
50442,164.83390390733405
50443,169.04309041951626
50444,184.1022750695863
50445,157.40912754938915
50446,162.80569168950774
50447,145.055248388762
50448,116.33399913729575
50449,164.38071187605644
50450,184.75168392646012
50451,121.19198702741947
50452,134.18679949486742
50453,142.56481188639168
50454,144.54157991224514
50455,150.52139829313
50456,128.20946129382725
50457,162.34959022602283
50458,182.83542427227746
50459,188.14024012497714
50460,192.48331842390985
50461,138.29994771207285
50462,191.23315770009162
50463,179.1718263333708
50464,183.1396613535009
50465,161.55718887733818
50466,125.90551082444414
50467,123.43730608715487
50468,183.89288002779227
50469,168.00402326605226
50470,113.62159467334446
50471,141.24298419161764
50472,169.68654686002935
50473,114.00170286301642
50474,168.7019657398451
50475,185.21538071596552
50476,203.78688555626897
50477,166.45748733854603
50478,161.4937370998499
50479,195.8173331496967
50480,135.11582800387654
50481,113.37877239458327
50482,132.0486128232213
50483,181.01366985102956
50484,165.64402339394508
50485,139.15949664941536
50486,163.45445517578761
50487,124.1044818657943
50488,136.54324627856542
50489,180.36378502684363
50490,147.8581268992699
50491,155.14558440539955
50492,164.8473934488696
50493,173.15304772246972
50494,172.93824651822914
50495,176.46205594685665
50496,129.415103330971
50497,185.24500080732494
50498,175.8321227650944
50499,163.91155435821466
50500,98.58072494475023
50501,148.3525337070802
50502,147.95934019073937
50503,169.35377984244164
50504,139.87218661051065
50505,180.56457360686696
50506,167.1025763516975
50507,132.62476291483082
50508,134.59887716538174
50509,160.51080465548003
50510,145.36356148150568
50511,167.78602464293127
50512,118.05821791008236
50513,160.81291797670934
50514,99.64482232554036
50515,189.2555638667298
50516,160.01054232791125
50517,128.25442179383245
50518,182.73449477051292
50519,168.97240046109718
50520,157.48171022383477
50521,172.6100254110047
50522,172.59037159665831
50523,189.34766479407656
50524,123.33582519611005
50525,143.14151800166806
50526,190.58856066941541
50527,151.4023948614495
50528,101.758503231928
50529,171.5831279466936
50530,156.29764748134076
50531,169.06501546893693
50532,131.6916273954725
50533,179.865277368793
50534,150.31900396381855
50535,156.64342311775385
50536,144.38866875793155
50537,122.95049412700241
50538,135.6324511072852
50539,196.6566349095648
50540,182.89314480529345
50541,165.30836921604546
50542,176.891500724788
50543,174.3607926786152
50544,147.79045875153437
50545,183.5131491232213
50546,205.20560779333616
50547,93.84362422422308
50548,155.60512798635452
50549,123.77878525186459
50550,111.45776678993558
50551,154.43774668824332
50552,190.13584008742998
50553,174.05640714544066
50554,167.37017285360685
50555,149.66955501155437
50556,172.9118289955482
50557,142.05747781792078
50558,186.04612655541706
50559,163.57938412627072
50560,142.58181560066893
50561,165.93829335843694
50562,162.96480900516542
50563,175.49042859840958
50564,184.94736328876726
50565,161.2661439253311
50566,169.14435994887006
50567,153.83622276321876
50568,136.78057552776826
50569,120.17546944685324
50570,180.67608786418668
50571,173.01405657249407
50572,169.73108369210775
50573,140.15478366960784
50574,199.27719815399826
50575,96.06376920433306
50576,171.51232206104567
50577,108.86866571274726
50578,115.0476573038782
50579,170.07749586601182
50580,136.27146740306296
50581,128.35436081210128
50582,113.43308803122314
50583,162.70507382020926
50584,141.45496681096242
50585,145.50539070504996
50586,148.53304794729533
50587,149.98110717620963
50588,190.99933484893725
50589,195.86409858306442
50590,157.4372906630956
50591,191.12667395314446
50592,126.07093320907536
50593,153.18336100915025
50594,148.1069916468466
50595,180.88213279420734
50596,133.77763270863963
50597,150.91885075598253
50598,146.45528341934028
50599,155.43816959088733
50600,170.5145959434744
50601,147.2759044424117
50602,107.16917053495052
50603,187.87662867733658
50604,125.99646424891405
50605,176.15468469313612
50606,150.84689276365523
50607,124.90060123967672
50608,191.21349505989625
50609,115.29761714079483
50610,136.80658339853568
50611,138.9461566533089
50612,153.01864868087182
50613,162.7602145867225
50614,185.09960497484454
50615,91.8688014915623
50616,175.19158034885749
50617,184.29740031706314
50618,129.113044809843
50619,123.93561867200339
50620,183.08957314113889
50621,181.3493100715084
50622,189.03534012678438
50623,143.9202387195624
50624,137.00772183082182
50625,203.3648133089667
50626,128.46305769642925
50627,177.15907194868242
50628,168.24608493029484
50629,194.31351906623422
50630,167.9143305364619
50631,185.50504090679726
50632,177.29548230010394
50633,133.73801488396276
50634,160.53614791990037
50635,105.66719051168532
50636,179.95016195331414
50637,147.64640257084437
50638,163.28552542383156
50639,107.31048299911015
50640,184.62163084420013
50641,203.17484977512916
50642,181.5724165980776
50643,204.60061908708656
50644,207.76799528848414
50645,165.5468299749338
50646,119.08990185765313
50647,145.34961673133472
50648,174.50263151934266
50649,130.68026159804012
50650,179.0834309223195
50651,157.23345485285154
50652,175.228115910191
50653,154.3501882864631
50654,158.2712819852083
50655,175.57731974483463
50656,182.9610465007719
50657,169.56637705359245
50658,171.31881742272816
50659,134.8134683933075
50660,161.29308551530906
50661,170.29190998204865
50662,161.63959944069575
50663,162.1904102688426
50664,160.20591246155345
50665,154.15849968263615
50666,146.31501315194555
50667,149.4583968580495
50668,189.6290459910065
50669,152.38136676378454
50670,173.40743754477887
50671,173.8286858539706
50672,130.3565316382852
50673,118.0612134142766
50674,109.86317383899456
50675,159.36207265467613
50676,150.62325488659795
50677,167.83744387463318
50678,181.23391485048285
50679,146.41085513687696
50680,125.87565895655983
50681,174.22151414527184
50682,204.63908081181123
50683,188.3735496649606
50684,152.26877394254703
50685,121.30420388361478
50686,193.58212664510455
50687,172.22785721701518
50688,145.53072281198303
50689,186.7883309217102
50690,168.19684847381188
50691,110.72909217251227
50692,197.30607571602116
50693,154.64826145474026
50694,144.33895555918522
50695,143.84179973615457
50696,162.47709543220515
50697,161.99503046795536
50698,180.86814267626892
50699,185.5442334306592
50700,190.4854873107846
50701,146.88467507606572
50702,170.2561735612302
50703,117.56893372651867
50704,127.25600473509576
50705,166.81793668626594
50706,108.14010069598379
50707,192.3157172701358
50708,129.90748464920452
50709,185.813723234868
50710,117.13782687904532
50711,171.2761548040608
50712,142.94108612993602
50713,139.40457118769132
50714,145.84117674947046
50715,167.59049705604207
50716,180.34279504906317
50717,133.88449322314824
50718,188.71824651024804
50719,204.60337885410968
50720,170.29142687229137
50721,126.20491494584635
50722,125.23732885120299
50723,174.96474557526685
50724,185.069700816342
50725,153.2150493689484
50726,102.35132974434498
50727,143.20368826582825
50728,194.93214187047172
50729,122.7933939587599
50730,143.60195128447538
50731,159.8585311148109
50732,167.76471013226384
50733,199.23612494665554
50734,194.92758701754076
50735,168.8981245061167
50736,177.9459629515693
50737,195.57380051250385
50738,113.74933478557499
50739,128.30657427638332
50740,181.76767946944378
50741,143.86448779250142
50742,126.29757323231247
50743,145.8036591919296
50744,180.9290563693617
50745,144.82396120536322
50746,215.70327943764784
50747,200.12315071971264
50748,208.91063187740284
50749,145.82302288371247
50750,157.7117874287611
50751,135.15038195582423
50752,106.52184964730955
50753,163.85638228643504
50754,122.94222388595577
50755,154.46653382568812
50756,180.8667762556982
50757,173.22095279809264
50758,91.68166057985896
50759,190.41011898295966
50760,151.58331381903994
50761,207.59366333624104
50762,123.74381201897268
50763,170.9971978361874
50764,119.15384984311106
50765,164.61191353353067
50766,138.01717859436417
50767,172.69323012539272
50768,139.34266999169532
50769,183.17968066661044
50770,116.65804812207944
50771,149.75108429115883
50772,136.62771261677113
50773,165.11413492672045
50774,161.13228211430743
50775,181.07861214661307
50776,156.5105789102155
50777,159.10639697039687
50778,140.03987197258704
50779,148.37739757020927
50780,160.4776558025511
50781,163.59811950643396
50782,116.29018569814271
50783,105.53709211752606
50784,148.77168137175286
50785,126.21040377779421
50786,190.213463228973
50787,184.12365389733293
50788,193.74172306684648
50789,122.66789955293278
50790,112.85293927815292
50791,160.86564102824647
50792,124.694037009625
50793,186.6897283722849
50794,139.4823106120226
50795,163.5466965766922
50796,150.12912479948005
50797,135.4061959956626
50798,133.8990615595823
50799,187.1151693765318
50800,177.11377383101137
50801,147.0982875556336
50802,149.47268016490935
50803,178.34234274680304
50804,173.10299261745467
50805,137.46085893911362
50806,174.40332790874837
50807,172.7719867917454
50808,186.53695025070297
50809,146.8934521918713
50810,148.31584772321526
50811,141.90951333869995
50812,142.58612104505534
50813,116.71502850233838
50814,142.548485430764
50815,148.41048793611608
50816,133.15043211163177
50817,137.15687065174455
50818,174.47356407457926
50819,156.81264450198847
50820,129.2196275432321
50821,181.7839463730957
50822,196.0535897868043
50823,122.50270261201808
50824,185.94199668661565
50825,178.6043299666359
50826,141.40094463374575
50827,166.645574395101
50828,131.72174858165118
50829,140.86462635560412
50830,100.74385993779669
50831,210.8758240532827
50832,175.68586525719425
50833,136.21382435379974
50834,169.49375460995967
50835,148.65139208592132
50836,179.76273303777467
50837,183.44963350208752
50838,138.74353353439062
50839,106.07314731780203
50840,176.29378647063436
50841,162.7151697416648
50842,170.92131105645672
50843,168.33987865749614
50844,159.4013043034794
50845,147.35192404970712
50846,163.02615044580978
50847,122.6683507969595
50848,195.6736874514039
50849,165.82991805802132
50850,163.07668951990732
50851,135.67685540073927
50852,163.3901111606683
50853,140.1978416297724
50854,173.04783145692247
50855,164.8878985601084
50856,140.92903904624447
50857,162.94637651844343
50858,124.05565205886988
50859,130.59753812565972
50860,128.87129855497946
50861,161.51672883113125
50862,169.6385227883463
50863,145.3709010212036
50864,175.65585411183648
50865,176.80265753154026
50866,167.37356288568486
50867,172.42473777500427
50868,126.18180616522466
50869,119.7783489333996
50870,173.0140841624994
50871,145.28718903816136
50872,182.86905795726784
50873,167.16831356166372
50874,163.63326984104475
50875,166.77212054913414
50876,162.99685803532594
50877,138.9076266033281
50878,207.26672463133792
50879,169.49073829885393
50880,131.00630766142135
50881,133.296211179182
50882,183.7144009449793
50883,181.70129851619927
50884,115.32776813726285
50885,178.67538075549066
50886,196.43518637282034
50887,162.10386353796525
50888,159.81693320663817
50889,135.3847071223373
50890,157.69167094151922
50891,161.0833469600846
50892,178.38736596813578
50893,177.18383750866076
50894,149.09042349345097
50895,118.1007919956794
50896,169.8815730349439
50897,136.65335882455028
50898,212.13888156082362
50899,143.5967923914403
50900,172.79155983332336
50901,189.22746810076202
50902,181.22015500454395
50903,183.46206956840237
50904,154.60782155507945
50905,98.01300745525992
50906,179.15682512576893
50907,156.1089913066894
50908,183.9039125775663
50909,173.80753040184635
50910,156.62268854849685
50911,152.86756601890173
50912,173.03263493326017
50913,147.75256680779376
50914,173.58659909582872
50915,139.86352193492095
50916,172.55107358538822
50917,140.5518337262681
50918,185.8555799833418
50919,118.87274538332184
50920,155.53656776041294
50921,129.18753635623193
50922,123.4833595741704
50923,162.14849176204692
50924,165.45253595841302
50925,141.80312828482872
50926,196.73698049901046
50927,117.70394193751167
50928,199.738948445143
50929,188.40633739950724
50930,121.59642204090281
50931,147.76838684178492
50932,162.7551724624419
50933,168.9199158143856
50934,187.21145600788088
50935,104.31213995897436
50936,127.94103809286453
50937,152.9058073001469
50938,175.41948399220678
50939,172.97085501301166
50940,133.73539974312666
50941,172.19097160101762
50942,175.6126492465399
50943,140.34859932155106
50944,126.48175776240515
50945,182.7315545073404
50946,144.8028295873605
50947,125.58641895619449
50948,128.36132638648016
50949,139.8531202614515
50950,144.6601869329633
50951,147.62233414885193
50952,124.01593588991364
50953,162.05801747567116
50954,184.945541734448
50955,126.34457633831056
50956,151.2765765170585
50957,175.4312509662251
50958,139.75287439191203
50959,158.6686078097091
50960,134.78806081768204
50961,201.44018113576212
50962,151.32079716552386
50963,186.7558524542396
50964,133.3325719164403
50965,122.39876292558995
50966,170.02314878643475
50967,121.48081235084213
50968,174.78627118318417
50969,186.9245226402916
50970,133.88376876933364
50971,169.6336387851444
50972,131.83653420103127
50973,125.08516897071266
50974,184.95027333081728
50975,131.07796151384986
50976,139.0273680648257
50977,195.41939466926175
50978,129.45748257195524
50979,148.36916031319183
50980,145.44460301027695
50981,191.39656676029853
50982,179.93546685251312
50983,164.41931568917292
50984,178.56183424821154
50985,122.23150223257947
50986,172.96099128173083
50987,187.40038725928744
50988,190.5988264729495
50989,203.07457524776692
50990,135.40024375532622
50991,114.60886853931731
50992,155.3763185372095
50993,145.5099802383463
50994,173.65989489581744
50995,175.32114311954882
50996,121.62577080653033
50997,134.9232681498806
50998,171.43929623037485
50999,177.2841017124565
51000,141.90897991109952
51001,173.10322767876576
51002,168.0616029394797
51003,124.50776492281533
51004,174.3892275640959
51005,132.45811438201952
51006,124.06456223761052
51007,181.70452534675601
51008,136.47361372666492
51009,160.75643921040808
51010,194.61773867747604
51011,186.18490660216514
51012,179.23680512100674
51013,122.53037362976418
51014,164.17219693436826
51015,167.1937002743473
51016,130.1095056774203
51017,167.723099880804
51018,146.25205126206058
51019,136.86955839974516
51020,137.59427648018146
51021,173.67908313059704
51022,268.3097613582542
51023,144.2865523640912
51024,168.26521156835764
51025,145.8477155822363
51026,82.62126405275363
51027,150.94269202402222
51028,209.27932068710885
51029,161.2766147458201
51030,112.6153611323646
51031,162.0606714245984
51032,150.8306521639317
51033,112.69601804998527
51034,146.71363021824104
51035,178.9261766478588
51036,152.97905924367146
51037,151.76961513819123
51038,188.3677690112445
51039,199.4568710860002
51040,175.65609960059948
51041,196.0861651666219
51042,155.58335480857104
51043,188.81865596976832
51044,124.1291052322722
51045,162.5298654043275
51046,160.58900097489223
51047,183.15314605561278
51048,134.49688150484988
51049,101.2987536440336
51050,131.389155582754
51051,178.3666114274
51052,114.64404916911099
51053,123.3056393403085
51054,133.8958610431166
51055,170.02865371739315
51056,136.16598802300447
51057,162.08873954095145
51058,153.4733436633629
51059,162.7771690167064
51060,152.70094347039827
51061,150.0508165283181
51062,197.99228344294693
51063,159.03881810637324
51064,160.64861682222502
51065,164.31143817532592
51066,166.7181099479476
51067,201.6944877898341
51068,178.80465410041688
51069,164.66034420323177
51070,156.9544029664422
51071,195.20406602636956
51072,178.66069334651087
51073,168.40092359046741
51074,186.5416915976174
51075,161.71523358696768
51076,160.43161628797122
51077,131.38651679717879
51078,202.16736856563168
51079,191.42348971343813
51080,135.77751220131285
51081,202.19882613787647
51082,185.77400241312057
51083,172.3354513632205
51084,172.5657783837985
51085,172.70027219443978
51086,135.51068534430365
51087,165.93374896449043
51088,188.76635012390057
51089,186.11586165296234
51090,149.5987783651433
51091,132.80079486324811
51092,170.12200601539465
51093,153.26216262809862
51094,138.9673991139229
51095,196.18923105971487
51096,142.5950087553255
51097,150.16636790235583
51098,183.23941538579368
51099,183.64020868063722
51100,159.5286969318736
51101,182.0966533468193
51102,181.59362646747252
51103,183.12069411684
51104,126.46620349193682
51105,119.67946760604104
51106,159.23095919459388
51107,127.14856154949176
51108,198.49539745743533
51109,120.06647338946712
51110,183.88887687534466
51111,128.6533308005764
51112,131.63970601893723
51113,173.09291785330066
51114,122.10463503285278
51115,122.50218871632433
51116,128.66725492167214
51117,195.0314264512672
51118,182.28323684396292
51119,184.82931377062468
51120,203.47374843978034
51121,106.51273134318026
51122,156.72000134250226
51123,183.1238910339274
51124,101.87813590074089
51125,161.4464626183285
51126,177.25459686134582
51127,170.5827800188026
51128,146.80537181876633
51129,135.14047240848728
51130,135.35406174716235
51131,143.56456732762453
51132,131.42264376452206
51133,127.1839290084091
51134,194.3160289849339
51135,169.98904006352927
51136,139.27441053001073
51137,166.28602646816407
51138,223.42558996436583
51139,111.0818684834233
51140,153.34864569700338
51141,167.9824642835562
51142,182.53127017428108
51143,116.88532718638972
51144,143.53675953113716
51145,156.6610286576136
51146,140.8165634861714
51147,181.19053481337883
51148,161.41823992124003
51149,197.6454004704018
51150,212.88450797103962
51151,173.13569129501474
51152,187.4497806552772
51153,163.88069128339166
51154,137.75611039401514
51155,127.71003065972941
51156,169.53909150423388
51157,139.4553933106769
51158,151.4926643540484
51159,170.8184259331003
51160,176.8750826753845
51161,149.2511504182198
51162,172.5849124458995
51163,162.4669914579883
51164,135.44801051685184
51165,181.6451490507285
51166,193.2660101723777
51167,133.51473820714853
51168,160.60756375712862
51169,143.59883591263107
51170,182.73622091254018
51171,136.55781454763738
51172,158.14559588500603
51173,176.0737697260489
51174,120.38994021533368
51175,128.59343218389216
51176,157.89427482093717
51177,188.65885393798158
51178,182.01908666366754
51179,175.4424266165144
51180,147.63919582029922
51181,183.20065227398777
51182,188.70065162933622
51183,166.70941262187372
51184,153.458524446547
51185,135.70352867606948
51186,205.03174261924156
51187,148.34579832041032
51188,158.34971183110918
51189,191.46789221789822
51190,190.58768661522646
51191,163.20186571075237
51192,173.38547333905285
51193,167.03796487233686
51194,155.2365304529577
51195,153.11097305199323
51196,170.485839819272
51197,132.8052832620693
51198,189.26492464885436
51199,175.9004630439237
51200,190.47039226862793
51201,137.73681170346003
51202,175.33667386159703
51203,180.88950518078138
51204,132.17258090417974
51205,137.59195050401354
51206,89.8102960528785
51207,138.25066155884232
51208,161.57723267208937
51209,152.29758368854027
51210,198.8005415125131
51211,199.0769653692058
51212,185.591269327722
51213,168.74000111700553
51214,135.22075535673952
51215,180.55545481912415
51216,182.2005729949422
51217,189.8567190578541
51218,146.94952080666212
51219,149.77094320584567
51220,176.36836425436593
51221,188.35114445997056
51222,162.92228220822633
51223,138.50944875050808
51224,129.61704198650202
51225,198.67095547307193
51226,115.41646603552952
51227,145.7632925073597
51228,165.09870482584202
51229,174.77018366344484
51230,195.13150655322465
51231,142.64753960037015
51232,126.00110269443775
51233,158.70110841775508
51234,185.92867159495097
51235,180.17659957069105
51236,186.565909839237
51237,184.55392053517554
51238,163.11918345239687
51239,185.2871387340843
51240,205.8732829545013
51241,178.04324259510628
51242,120.74756390433339
51243,147.97775679148452
51244,190.34645742051646
51245,144.7484007874027
51246,170.0775003464345
51247,159.23918864458335
51248,120.98812439550287
51249,186.3217336107682
51250,176.0312173047313
51251,171.10206323678324
51252,161.62852536341862
51253,162.02627346269466
51254,146.69156303172372
51255,136.33017456190552
51256,144.17640426258137
51257,114.87887145181013
51258,149.9866528754119
51259,96.799305303284
51260,121.5839447316753
51261,150.341809291855
51262,180.6224195349181
51263,159.88725023888833
51264,142.4497768598114
51265,161.22080627291515
51266,183.16469858980327
51267,125.3033869731783
51268,189.53836863643886
51269,165.7965626943508
51270,201.51212089402063
51271,170.55628938957668
51272,181.42292143092152
51273,179.4708506580821
51274,108.01523951876318
