index,pred
50387,130.76513996227715
50388,163.25161330579135
50389,179.46619726887002
50390,163.06069570766033
50391,187.9462185030341
50392,196.8171060106935
50393,198.95600383586157
50394,125.15732769011889
50395,141.62425225466046
50396,142.05950278524554
50397,223.42631397677206
50398,169.98112961028565
50399,208.33632418102226
50400,120.6492295912955
50401,192.35304170363474
50402,141.69602523472128
50403,179.24167854174993
50404,212.41497776252572
50405,175.6375011264424
50406,154.1753087455033
50407,194.0323434572398
50408,150.25212253274054
50409,167.03144082097924
50410,178.29656211022194
50411,194.3587192717365
50412,202.02823398067545
50413,149.35764472624356
50414,158.59740353784593
50415,130.1839691903774
50416,257.11026406195424
50417,183.4786624309698
50418,121.61322645386838
50419,128.45833245188925
50420,124.28377967071089
50421,118.2945386481948
50422,184.58523148476766
50423,149.4417580634506
50424,175.3479239686306
50425,202.67839165292582
50426,146.5592380515806
50427,102.127054287611
50428,161.73274339437822
50429,147.34845712692308
50430,188.23286582579792
50431,175.1040097623437
50432,191.83713544502194
50433,153.25314146742295
50434,178.67782590388788
50435,187.12412885423848
50436,179.51604606210356
50437,178.11647484057653
50438,176.9480612944335
50439,196.8662861308411
50440,133.96189160953656
50441,210.10616874455224
50442,172.9338328840155
50443,177.07999296800585
50444,199.47968849645076
50445,172.25934115717473
50446,172.48065023141294
50447,150.12994772321963
50448,117.4943835298696
50449,174.37431520204962
50450,197.9313902877551
50451,128.02541373035746
50452,140.42468570188262
50453,154.13761988906555
50454,156.3577712912144
50455,157.13764363494448
50456,135.2795685992532
50457,172.9526658123436
50458,197.46854876524654
50459,199.88571920223114
50460,202.34370877327248
50461,144.35661075079778
50462,200.83539675678722
50463,194.01937508936805
50464,195.08275970569005
50465,170.9263260032662
50466,137.28351560555998
50467,127.22507365821369
50468,202.41873725572526
50469,180.49986579312758
50470,115.41282233599068
50471,146.3292026542906
50472,183.4200952088912
50473,114.45760451267095
50474,174.2976610029015
50475,203.40170856057125
50476,219.26071608738823
50477,175.6520816089725
50478,172.99838196760808
50479,207.55316992066633
50480,139.92777357399575
50481,113.40565906697259
50482,141.5947827985213
50483,189.90075865213737
50484,175.45235598431339
50485,146.87869605037076
50486,175.7859560694067
50487,130.69725790100074
50488,142.66979900226167
50489,193.8613062306984
50490,154.7963829081772
50491,165.86502913275467
50492,178.7438063500458
50493,186.24019627205786
50494,182.51588719496974
50495,188.36630802154187
50496,132.50992893737376
50497,201.05753229753788
50498,182.42010797177434
50499,174.73368498488514
50500,95.65391814865734
50501,159.15623666430352
50502,154.3991115994956
50503,179.3732840815064
50504,144.92601522072965
50505,190.17032252324208
50506,176.78975663723082
50507,142.13969400627974
50508,140.5908702800793
50509,168.7937176359984
50510,154.4241254470709
50511,179.04820762238285
50512,122.56032735551372
50513,170.79547274948547
50514,100.56936685043952
50515,207.10785605724791
50516,169.69602762347068
50517,135.8493243271619
50518,192.96485411084902
50519,179.77625109590758
50520,168.6781644127811
50521,183.2826102100543
50522,185.74810938432825
50523,200.158458956094
50524,122.98502302621978
50525,151.0806839411808
50526,200.9567986456074
50527,159.37456329019994
50528,101.29779871341283
50529,178.51470391021218
50530,167.72474553271778
50531,177.21168999149768
50532,138.52539241682072
50533,192.17911947470228
50534,157.10920893055464
50535,166.56503960033297
50536,150.1987312775155
50537,124.92271140076078
50538,144.5592962950271
50539,216.90847392235193
50540,196.11859024773366
50541,171.27100809770445
50542,186.83225185699007
50543,185.65802267781098
50544,155.9539084943773
50545,199.93310020068293
50546,221.17280213216824
50547,90.17593205847629
50548,161.07009767458044
50549,123.86465396343266
50550,110.9170563769245
50551,162.79893611492002
50552,203.20088608361053
50553,184.1170603309249
50554,176.25738560718383
50555,156.68873177613455
50556,182.99849296443833
50557,148.84187750224964
50558,198.75180367124173
50559,176.25098323073914
50560,148.21933516334985
50561,175.2297034420888
50562,175.7327070260084
50563,187.06009706998523
50564,196.10866122067662
50565,172.44609198071828
50566,182.35322656137484
50567,165.106782530529
50568,145.5532993681663
50569,123.58102467720171
50570,195.54995658068822
50571,181.48815936416173
50572,180.0976499374789
50573,147.11171023588864
50574,217.79877896388695
50575,92.9555647487469
50576,182.41022624120643
50577,110.28743956521508
50578,115.25514592043756
50579,179.53017843445892
50580,140.89122089508518
50581,134.4286880669461
50582,115.30534054706966
50583,171.13977742127938
50584,147.6994433384484
50585,153.24399083767
50586,155.30943210942974
50587,161.7561755685562
50588,203.1966595170133
50589,208.0931046123409
50590,166.15008349118258
50591,211.15949684571726
50592,127.94618218940671
50593,161.2470988016771
50594,158.28762926229217
50595,195.1780604888728
50596,139.14566479993937
50597,162.93511905695686
50598,153.9507038308709
50599,168.61272202880073
50600,185.29749858472644
50601,151.3743048881624
50602,107.40395044533544
50603,203.9256559019791
50604,129.0916214856887
50605,188.50195725608864
50606,159.07903432028203
50607,129.7099114465328
50608,206.60807079668686
50609,117.55092767763986
50610,144.77141097363528
50611,148.18132503132566
50612,165.4415820747331
50613,172.29476723856797
50614,189.3520819475012
50615,87.67598728317937
50616,183.10782110245512
50617,195.94146944779197
50618,133.49583353583714
50619,129.7160349894462
50620,198.75011882912406
50621,196.29885376808826
50622,205.07045884659772
50623,151.4722308181461
50624,148.23476357896195
50625,215.91520097263574
50626,131.95428626698092
50627,189.26098969427136
50628,179.27587210545477
50629,206.58871387709624
50630,177.79963153235497
50631,196.66913802186417
50632,191.0249757682831
50633,139.15403145091688
50634,173.8664966446616
50635,105.860013713392
50636,196.73599298630796
50637,153.6926699072612
50638,172.95419241047085
50639,107.35817647670825
50640,200.18980520337965
50641,215.10677018530325
50642,198.81699538678242
50643,221.96619321409153
50644,225.0010857943732
50645,180.3188181613929
50646,122.95075408214994
50647,155.1011434847787
50648,185.0478267513845
50649,134.4395636677941
50650,191.86886332396995
50651,166.60607375477667
50652,184.85142406770905
50653,164.11655415445026
50654,171.81852685536293
50655,185.50783299591686
50656,199.7413853336633
50657,180.57475932388047
50658,181.331405225963
50659,140.35416547174418
50660,172.8442506666932
50661,187.03161596711035
50662,170.3150101664708
50663,176.6124352596894
50664,166.08733010145647
50665,165.9948801573194
50666,152.78366270585485
50667,164.4427999231145
50668,201.49715192999514
50669,165.3631555040534
50670,189.13072919353556
50671,182.1716100838076
50672,136.36403144899168
50673,121.48056479036426
50674,108.10547976738063
50675,168.22863338546486
50676,156.0659782119243
50677,180.10008717180514
50678,193.17448397724593
50679,152.2708957375232
50680,131.98533748302359
50681,186.22682659522184
50682,220.32917599524055
50683,200.6542838971194
50684,157.84987409453012
50685,125.94013916115046
50686,210.029698831908
50687,180.33316870181656
50688,151.10934956848482
50689,199.4681990681496
50690,181.98681378736606
50691,112.53123415648997
50692,213.2643928130503
50693,161.5674719035319
50694,153.3068990039187
50695,149.39075382150824
50696,176.82674359802928
50697,173.3179234642228
50698,197.76688322083234
50699,198.4149687005031
50700,200.35033825072094
50701,158.47169168768573
50702,182.2996829333493
50703,121.32489713211338
50704,132.57835436913484
50705,173.42541977289068
50706,103.75829888857648
50707,211.07118743666638
50708,135.26388432703052
50709,200.02870285074914
50710,117.02082386900724
50711,183.4110424495308
50712,149.85236144437744
50713,146.8866743198898
50714,151.96119984341655
50715,178.29760495379352
50716,193.97537056592535
50717,137.04617979961697
50718,201.3011938158835
50719,222.23917286620113
50720,177.8321329713879
50721,128.78736886675932
50722,128.82426283916828
50723,187.82816937306814
50724,198.8020294257898
50725,159.54603317839516
50726,103.86143897255272
50727,152.7765166399525
50728,208.07760459389252
50729,126.36892777458016
50730,149.5519120468125
50731,169.24237977016713
50732,174.72272531827844
50733,212.61062053221104
50734,206.7811626659436
50735,182.42004389102033
50736,189.11897442428693
50737,209.70174781878524
50738,116.55068548051582
50739,134.50868953798206
50740,191.68936079842717
50741,150.15526775130198
50742,128.25016969303584
50743,152.2703974939778
50744,193.4839578270267
50745,150.92864605483587
50746,238.11050752915003
50747,218.06268019713426
50748,225.73294642973715
50749,154.69744732062665
50750,170.3852078450975
50751,140.0973352636623
50752,107.34957608311329
50753,172.82331126935452
50754,127.7262729362904
50755,168.6541874123443
50756,191.06630140761845
50757,182.76669814057033
50758,90.86213596328979
50759,211.87308345134926
50760,159.87579993558185
50761,228.68657305352053
50762,124.96106437513475
50763,183.164960475803
50764,124.78910417621579
50765,173.67778828480823
50766,146.87731558214028
50767,179.06351474158993
50768,146.3118765377629
50769,193.75368027957074
50770,119.2182093143428
50771,157.24722468935818
50772,141.29568180826556
50773,174.791814850802
50774,172.25020338766868
50775,196.13564226714482
50776,164.3114003355438
50777,166.6211198862981
50778,144.82611872410666
50779,158.97756175301402
50780,169.4543938582148
50781,174.17980482343174
50782,117.80797745282877
50783,103.54544670559319
50784,156.65245214335332
50785,134.1520747137765
50786,204.6297711401102
50787,194.4642340911951
50788,206.0083562169709
50789,124.86155421290033
50790,113.20954083461731
50791,167.90394573621307
50792,127.39056967125293
50793,201.88086163293002
50794,145.09290336029449
50795,177.12787977251975
50796,162.2045694901525
50797,140.13107307467527
50798,140.34120419796614
50799,199.54761855782945
50800,190.90190653818257
50801,157.55207106866396
50802,156.22919900741087
50803,190.8686927232003
50804,179.31631849555072
50805,139.70945901988003
50806,183.94159121020698
50807,184.21002825074586
50808,203.1428622937093
50809,155.17203533195382
50810,154.97060866491935
50811,149.13433177413785
50812,150.31715588689283
50813,116.9024818263888
50814,148.4689355395634
50815,157.77166873980406
50816,141.32508691225186
50817,144.6439620186398
50818,190.37193716814255
50819,160.98881378335423
50820,133.54657910573076
50821,198.42112911307507
50822,210.0642942160569
50823,126.80249132761503
50824,198.41594232050448
50825,195.2593693833584
50826,146.9178918771973
50827,179.58217657653182
50828,138.13214621524463
50829,145.32625213274088
50830,101.10095126110673
50831,225.85953206486874
50832,191.49717477241666
50833,140.5442861138764
50834,179.77383690079824
50835,155.42120384755586
50836,194.84314860623468
50837,198.93901971962833
50838,147.38798356791864
50839,106.09133829742532
50840,188.45714554712484
50841,175.3736154684609
50842,184.96333036923457
50843,179.45463017457337
50844,167.37617157762168
50845,156.67093185869746
50846,172.11492536953165
50847,125.81333606859967
50848,206.66046268360287
50849,179.54656943560744
50850,175.15982361415274
50851,142.19233916301934
50852,171.89933535002157
50853,153.46185745793287
50854,186.0157957326718
50855,178.41182074273325
50856,147.0154548581351
50857,173.02655536446073
50858,125.51349862710276
50859,139.48205115951473
50860,134.546449089549
50861,169.87302697067912
50862,189.78841425403166
50863,154.19519362727524
50864,183.14138572220432
50865,193.28474056981892
50866,177.65759834854157
50867,180.65891241850673
50868,127.36911730872441
50869,124.55924962955942
50870,181.51629080164446
50871,149.78760010753282
50872,194.1337923351588
50873,179.2232449147753
50874,172.52971957485812
50875,178.6450169486768
50876,169.2855372712093
50877,142.78352262329742
50878,225.11385842706898
50879,178.5041769849002
50880,134.00910325247784
50881,140.7528805148157
50882,197.31919865955902
50883,193.6694621074438
50884,117.0614377399973
50885,190.33170933482768
50886,214.03866245226038
50887,172.85238494920054
50888,168.77175793061934
50889,139.80807013678327
50890,164.12484744488845
50891,169.31512729774036
50892,186.82788866287038
50893,190.35135132756
50894,154.06427374544788
50895,120.00059316318485
50896,183.42757954716285
50897,140.98522896422136
50898,229.3394787160929
50899,149.7723839784089
50900,184.3628891557081
50901,200.97293514754506
50902,194.61050766613263
50903,195.06609969824063
50904,164.4103205926781
50905,98.28707284035289
50906,189.44595330473499
50907,163.87158913876237
50908,196.5747245225412
50909,188.01575279722192
50910,165.7710888586028
50911,156.59587527268482
50912,184.384564288888
50913,153.18854341947633
50914,185.37143378022176
50915,146.51423017064113
50916,180.1747563538302
50917,145.68351494621547
50918,201.00088643970304
50919,118.17591446821422
50920,162.86501994591958
50921,134.4572787406506
50922,128.56463113512706
50923,170.89900684578754
50924,172.92630572950168
50925,151.92491571666298
50926,211.7086920581212
50927,116.95402408246082
50928,218.18340351057887
50929,201.22668806366357
50930,126.71238365799864
50931,156.5336412327331
50932,177.98933577521365
50933,176.415278742756
50934,195.4826608806119
50935,101.75836336418493
50936,133.71984762087683
50937,158.25861646377905
50938,187.884015631932
50939,185.78180430650755
50940,140.3178103690653
50941,183.81615511955724
50942,186.98670804854922
50943,144.40720704071379
50944,130.57174512791627
50945,194.59928850960105
50946,151.72089258044738
50947,129.9478231993067
50948,135.56441411821848
50949,146.0029088996761
50950,152.83899280159966
50951,149.97054923041165
50952,130.38174367997698
50953,169.9979783879428
50954,199.37884193609952
50955,133.7064410838746
50956,159.69433797465945
50957,186.90950002114155
50958,146.5437564171368
50959,169.4064942499287
50960,142.86729192184757
50961,222.251063479678
50962,162.4032669514341
50963,200.1010943539736
50964,137.93576581805291
50965,124.98738032909621
50966,178.83266636319746
50967,126.81641244576291
50968,189.369421379676
50969,196.62310052075006
50970,139.20394078327806
50971,175.92132582386677
50972,137.78425874715504
50973,127.07251160514271
50974,201.42792413577877
50975,131.07365550051244
50976,145.44973007437926
50977,212.77554770570612
50978,132.46678315055286
50979,152.9744811380781
50980,153.60764413223765
50981,204.38872871333228
50982,189.64862756471476
50983,172.4685321061642
50984,190.82712403087328
50985,127.48279061019294
50986,185.60219936963136
50987,203.87184479878934
50988,203.51992903473013
50989,218.80518773050596
50990,140.5978346522048
50991,116.15015516148692
50992,167.0926359887684
50993,154.1719287809508
50994,185.5431692434499
50995,189.1382444041069
50996,123.84247138316573
50997,138.53196405419106
50998,180.67736438721772
50999,187.90070266242583
51000,151.56247439581293
51001,183.08116554380717
51002,178.76470937712656
51003,128.09955483816148
51004,188.74211726791575
51005,137.46195809424822
51006,127.48481518467689
51007,192.33494527722576
51008,143.86116613240662
51009,172.61845154250173
51010,215.07233319746015
51011,202.12261952067092
51012,186.3521384814951
51013,127.76715046462283
51014,174.3074547294506
51015,178.42912251252946
51016,132.74752731091013
51017,175.7543699001589
51018,151.18073255920714
51019,141.62631604574844
51020,144.9420384301489
51021,185.5658364837983
51022,299.85634286058865
51023,152.60640015877794
51024,179.08814760684524
51025,153.50573620619363
51026,78.28557224679119
51027,157.57068210628464
51028,231.80429528255718
51029,174.59385876597034
51030,115.0416903621499
51031,170.05361400325393
51032,159.59219222400856
51033,114.31703111152238
51034,151.88713701514277
51035,186.8442835529791
51036,160.79924276043698
51037,158.80907581812463
51038,196.94959575515327
51039,210.28301567884773
51040,190.6317527906492
51041,215.8703210721632
51042,164.7959055479931
51043,200.8067678181721
51044,129.43399813285876
51045,173.16755011294455
51046,176.2216072859957
51047,198.4998449171866
51048,143.40414173810456
51049,100.02452568953834
51050,135.03163917799398
51051,191.87972944166538
51052,118.84688522092847
51053,126.70562843734304
51054,137.37496527988307
51055,177.06091462567193
51056,142.28580190206887
51057,173.6467690259176
51058,159.53934192831775
51059,173.54479659000938
51060,162.20122864603914
51061,156.78654925414514
51062,214.69620385906433
51063,169.11394702078417
51064,171.2495426797955
51065,174.08860897109645
51066,176.58066191062804
51067,218.21132906781452
51068,192.14377213467327
51069,172.8886910697845
51070,168.17499581098696
51071,210.61949836447698
51072,191.33372554224053
51073,178.28765412554213
51074,199.85007859478264
51075,175.4435009343749
51076,171.41698218718668
51077,140.3871081178907
51078,218.6812708077087
51079,201.90257255728622
51080,141.89064622339876
51081,212.29887353436948
51082,201.54060235250483
51083,182.84202023866243
51084,185.442693054939
51085,182.1516252851617
51086,141.4060853878096
51087,177.35068597743714
51088,202.2461425676367
51089,198.7097671490926
51090,155.70115998612155
51091,137.81845900380634
51092,180.18777281648218
51093,162.5456555981102
51094,148.72279497036047
51095,209.0202651933827
51096,146.83131723390483
51097,156.62972818054914
51098,194.86932133923835
51099,196.45018495619362
51100,168.16107040467392
51101,193.932121044405
51102,197.0251765475189
51103,195.07371945056
51104,129.2444807558559
51105,123.68870899201457
51106,165.8463507666575
51107,133.51122860053758
51108,213.21649948029528
51109,124.07753451645392
51110,197.25226267178147
51111,133.51993872189297
51112,133.20593152249964
51113,183.30298297430696
51114,127.22549973554938
51115,124.58951283597442
51116,132.95301362276993
51117,209.25040418278286
51118,193.30854115964326
51119,200.18597032255835
51120,222.59104870302053
51121,104.55528064321385
51122,165.626995628126
51123,193.60795514294088
51124,99.30727104876908
51125,171.1233093924968
51126,185.75655560069038
51127,184.5360628630124
51128,154.7960774059726
51129,141.2535942747034
51130,142.29784670901577
51131,150.37534227883825
51132,138.50441602918377
51133,128.531251774809
51134,211.06468054574063
51135,183.9778471719062
51136,147.62781229893432
51137,175.14498644446908
51138,242.64525916484405
51139,112.8705941753251
51140,161.49861485674478
51141,180.48575653465073
51142,196.10922310705863
51143,120.42037063913331
51144,149.85249197942113
51145,167.2462557899529
51146,148.608758780551
51147,192.13181806918826
51148,167.81099114949077
51149,214.31893338402915
51150,229.36014861937147
51151,186.07490933964672
51152,200.0368578780857
51153,172.67487772874227
51154,144.42760025430096
51155,129.9307901630998
51156,178.28406154001055
51157,147.27629716966337
51158,163.01079942332882
51159,181.0195262772528
51160,189.65810770748976
51161,160.05195507988807
51162,183.01079849050572
51163,172.96991182317367
51164,144.80712626193318
51165,197.3984968589884
51166,207.64044051041475
51167,138.13318978767094
51168,174.28538617184708
51169,149.52569787835432
51170,194.7903544011444
51171,140.66885572840238
51172,168.87529950240196
51173,191.4133948512131
51174,124.05919617674881
51175,133.1128300566838
51176,164.4818010600245
51177,200.20847270208884
51178,197.3758558228734
51179,186.53404750007752
51180,154.3891513318514
51181,197.71440733147935
51182,203.26755656031014
51183,177.97450815363428
51184,167.8870115291021
51185,136.93381541019411
51186,220.80179818569536
51187,156.50790218280636
51188,168.6088474193562
51189,206.39287672162328
51190,215.6058408546853
51191,175.5124429056127
51192,185.73782916480502
51193,178.81818448485234
51194,161.6832764167943
51195,161.2850704174773
51196,179.5424868233581
51197,139.36885548432338
51198,202.97754032324613
51199,188.09049146120003
51200,201.47815580130515
51201,144.60219290698475
51202,184.88038387253908
51203,194.0604480704039
51204,137.29532595848258
51205,143.647403002275
51206,86.12486213871938
51207,145.5071519168385
51208,168.8795062437498
51209,163.13729938112607
51210,214.55230593394379
51211,215.0744104914611
51212,198.57522374098164
51213,176.5336237201461
51214,141.04499732363212
51215,190.09037553765552
51216,195.31917383718803
51217,203.69772151847167
51218,151.64569035965806
51219,158.60158246793878
51220,184.55519159472667
51221,199.49136328222932
51222,171.9025892602939
51223,149.23530361368987
51224,135.03016343061225
51225,218.3503616570929
51226,119.07228329666987
51227,153.11309107553916
51228,173.66417181743392
51229,190.34349914996056
51230,214.60805427165678
51231,147.74729198237316
51232,127.38563674224584
51233,169.3358772955886
51234,200.05955183730822
51235,189.13359669054796
51236,193.00771141794263
51237,197.796216068844
51238,174.70210814770982
51239,204.9583025823074
51240,229.22669872752851
51241,192.07591298564253
51242,122.02863774019566
51243,158.44611118068292
51244,202.73215765918437
51245,153.18487469945643
51246,181.6893017743464
51247,169.10459298735293
51248,122.75153792968099
51249,199.17982449009287
51250,185.82252980125452
51251,180.45142255497564
51252,171.87411918711038
51253,175.86257615175768
51254,157.47642472126003
51255,143.77812815754766
51256,152.20245652830582
51257,116.94783749161839
51258,157.9139308606306
51259,95.77316217768708
51260,125.3506650881975
51261,160.88402351411173
51262,198.1788016198659
51263,166.68382947099954
51264,150.85547520161072
51265,167.60118982331718
51266,195.11714697851093
51267,131.4775726284816
51268,202.93294952203982
51269,182.6778058192808
51270,211.03484549506348
51271,178.44413944615204
51272,194.12068009111408
51273,195.3353797916694
