index,pred
50441,162.02748721942473
50442,131.8669536043209
50443,155.85044905384768
50444,153.55595340476162
50445,148.7669735642534
50446,143.01399915047637
50447,134.3780836791702
50448,112.94573725606466
50449,156.35322194743344
50450,157.05162869689755
50451,117.42219354940698
50452,130.8778511324052
50453,132.74394598478912
50454,132.1689826077728
50455,132.89952538253516
50456,123.30617888433201
50457,148.65641460004028
50458,152.81333417698428
50459,167.60690823421908
50460,175.30476891041823
50461,117.84320091263781
50462,172.12077056682597
50463,154.4924403027573
50464,170.2922917782198
50465,154.18067321861912
50466,111.6435711244568
50467,120.50641156587247
50468,163.46747254009756
50469,144.22683823832674
50470,111.2957745226077
50471,124.84826531653312
50472,134.97697979242795
50473,110.4902393778983
50474,140.9762287268563
50475,162.32850497473314
50476,178.2494917113513
50477,134.83064773860391
50478,148.21485906508047
50479,179.16013206922207
50480,116.83574425967575
50481,107.26055615399963
50482,123.2593444516484
50483,159.24314084047364
50484,130.83763965677915
50485,124.01417369838288
50486,142.86193600690692
50487,120.29245455613768
50488,119.10285944713445
50489,158.68509419622117
50490,121.97555815377717
50491,146.53591486059938
50492,142.3747574579686
50493,160.68811399637605
50494,146.57515897079244
50495,166.98647579478734
50496,118.56733857634484
50497,150.48541941168074
50498,160.96919373178622
50499,167.91593189751688
50500,106.9454853326464
50501,125.83245520533598
50502,146.83936055193075
50503,155.9625644974439
50504,139.931436080246
50505,174.8585021006304
50506,155.5344624458071
50507,122.3246652464722
50508,132.67950217369756
50509,149.41180195252124
50510,126.30514776380556
50511,144.64667984592606
50512,113.2587001351671
50513,136.32198183341083
50514,107.91102927361956
50515,164.652986757304
50516,147.99091277248314
50517,122.5137114451635
50518,163.00682929224106
50519,151.10693967730484
50520,131.8618628131219
50521,150.32512674085757
50522,143.53318806212022
50523,173.47299159840466
50524,118.23213871558367
50525,136.98370223661115
50526,174.05510988785858
50527,125.85089181540444
50528,99.03593739385273
50529,145.6861608550727
50530,137.69530799075227
50531,143.5505114786889
50532,120.3901711802108
50533,167.79143256615092
50534,131.89263667128787
50535,133.37570697619793
50536,117.88005040407934
50537,110.51139278741242
50538,119.28025691695919
50539,156.62938376639067
50540,166.34671542199348
50541,152.07598918021228
50542,169.94162877744975
50543,155.6483484742079
50544,137.13650154453916
50545,156.053735628568
50546,200.3555504696883
50547,101.83212830416159
50548,138.6748615381613
50549,104.97840559933843
50550,105.30558917635494
50551,149.31237485971167
50552,154.15845452831695
50553,136.50144477875796
50554,149.03195494197902
50555,140.09017802249826
50556,146.88880505781114
50557,136.71793542179944
50558,158.2868155788875
50559,143.21506548448338
50560,126.13094638984859
50561,146.26616652579082
50562,156.21271090734587
50563,149.4182494552808
50564,158.11225716349398
50565,144.31735939815522
50566,151.0249785876807
50567,141.84468482886055
50568,123.61069094084688
50569,119.19168839938402
50570,152.70059603634527
50571,151.09068076457302
50572,146.27588293482788
50573,128.63573410436797
50574,168.65204239708197
50575,85.04335069591622
50576,148.11475695189677
50577,103.30287038485142
50578,116.50555643480116
50579,159.264834431591
50580,126.34672090671698
50581,116.47014832057562
50582,116.29029906537636
50583,142.02725810582692
50584,114.1225673750377
50585,135.3375539986021
50586,134.84630047219895
50587,136.57259970516375
50588,162.82973850169702
50589,166.66312841944068
50590,160.28454135056532
50591,158.73204524292115
50592,113.13997104962493
50593,146.04678828295764
50594,150.11707661977604
50595,153.81285099321155
50596,113.95766589419759
50597,133.61483962292078
50598,123.37383655463896
50599,128.7879528418081
50600,169.68007351260786
50601,147.9309986250785
50602,113.59694992380687
50603,167.1917988522398
50604,126.75717835711471
50605,153.68535025260053
50606,157.90186582241282
50607,126.62490159891382
50608,166.7426069246014
50609,120.06878409994022
50610,129.42444228614835
50611,129.6828963939855
50612,135.3470681800612
50613,134.94548693483452
50614,162.3462158182398
50615,99.3753764229448
50616,169.86178365420994
50617,159.79207143425054
50618,123.2052186199778
50619,116.15980592722033
50620,153.24412266151123
50621,164.50638155299373
50622,156.80936619013062
50623,127.21543429928425
50624,124.32273553572492
50625,171.84634870410832
50626,125.01492161795608
50627,154.8984299638347
50628,137.52341326127703
50629,161.46775871938223
50630,150.55978747135995
50631,168.31431705390935
50632,147.81088679940078
50633,124.15307764584213
50634,135.51848907650682
50635,100.63525367897704
50636,150.03484267903391
50637,151.26290421832178
50638,142.30199858535448
50639,104.95911237551627
50640,163.2709579862966
50641,182.13418505404601
50642,165.10647346886995
50643,185.56673284783363
50644,178.44207004249267
50645,148.24484669618582
50646,118.98351252498074
50647,135.67652285161694
50648,156.42723803061762
50649,125.99407811483766
50650,152.64685085820906
50651,144.72296051146
50652,156.93470095919884
50653,143.91121994479272
50654,150.92805001175407
50655,161.2799940998139
50656,144.80249256297074
50657,152.24255146136426
50658,140.7737138279824
50659,125.84102908162309
50660,139.35471728821165
50661,156.0564399456299
50662,151.46880919754065
50663,150.67514148504756
50664,147.60000541408735
50665,138.60296295459474
50666,136.68726786246185
50667,131.70379923249203
50668,161.69704037725646
50669,132.4234016063761
50670,138.14529963358288
50671,157.49006556774452
50672,133.95007032070782
50673,113.34127831313113
50674,93.93956533596264
50675,145.93943967590823
50676,141.75315517458537
50677,146.83718874600257
50678,155.72797489448837
50679,143.7721698047069
50680,142.13155662144405
50681,148.19887235232568
50682,164.00603573577544
50683,159.07169170090825
50684,139.06989028978288
50685,113.8834353125056
50686,183.04715644012208
50687,160.8229394471137
50688,147.72584007133887
50689,161.18574040675304
50690,148.88517230647662
50691,115.20941895782994
50692,168.88540399956733
50693,132.5771091969661
50694,125.26162439478426
50695,124.6776900480524
50696,147.0211023919314
50697,128.08735067333734
50698,154.5971866736367
50699,159.41329333631163
50700,164.5085097674144
50701,133.00642353010167
50702,165.0854374098673
50703,112.33481536468031
50704,121.28661783985834
50705,155.9960629252023
50706,103.23492339593163
50707,164.82112745692595
50708,129.05287027369135
50709,158.44799281868234
50710,110.7733730428589
50711,159.20344831764925
50712,144.86238611938117
50713,133.36071193355272
50714,129.70718950072242
50715,152.94455411830927
50716,157.389984664951
50717,140.95412621123765
50718,150.86231480915927
50719,173.953974468578
50720,154.70720312823792
50721,124.40862865825123
50722,105.6565819771443
50723,141.7359783272451
50724,164.35258068589016
50725,138.652591956563
50726,110.79453263267715
50727,148.21041833448325
50728,165.0378071035552
50729,109.20916721116762
50730,115.8941750355417
50731,144.385397257294
50732,144.93770660327849
50733,172.95908673235627
50734,176.82081465588388
50735,148.8813870572522
50736,148.74201837185382
50737,182.173132243096
50738,118.01536277452482
50739,136.41708446025763
50740,159.95181124854344
50741,129.3451565567461
50742,102.56389219318805
50743,132.21743562784954
50744,160.93146990291595
50745,134.27835457277956
50746,196.0226649984826
50747,185.3693742886581
50748,186.25756908478252
50749,139.09791677821727
50750,143.20202914170304
50751,122.7208856009097
50752,112.23127558480036
50753,157.70479249628713
50754,117.656962479198
50755,144.7574027778011
50756,167.97865583166913
50757,151.10386395242276
50758,101.36520616227784
50759,163.84016365300985
50760,144.6459168378859
50761,179.08403388533475
50762,107.3434674792972
50763,156.98480471181972
50764,111.22478337832477
50765,149.41604196226794
50766,117.69876875637274
50767,159.62626278033065
50768,123.65748323688132
50769,172.06382650765755
50770,115.5742497972899
50771,136.45759948441716
50772,127.29622462336995
50773,149.51441873565415
50774,146.0772686063975
50775,155.1363671674772
50776,144.06431597639096
50777,145.86117005100834
50778,135.301142136675
50779,123.61469220439079
50780,137.44403475162275
50781,141.50491967432774
50782,110.15016383490837
50783,101.81638685904488
50784,137.99235853140163
50785,118.97611895909199
50786,163.7373906693463
50787,160.54115434436963
50788,169.1877384335737
50789,112.89041479736116
50790,111.59150421256822
50791,147.82391389551685
50792,114.02165855431886
50793,162.85616209028137
50794,138.4443363424646
50795,147.65925906005583
50796,136.19575276660876
50797,123.67988282299017
50798,125.0987126417015
50799,156.39892974609307
50800,166.0264562602223
50801,128.45846457563545
50802,126.37287943901188
50803,159.23045100098233
50804,148.11313968238798
50805,132.40172069235877
50806,153.6257843714518
50807,142.54188459457225
50808,148.89928175159613
50809,148.78131548802327
50810,128.7399036774261
50811,126.74386107339038
50812,140.11365959716326
50813,107.78510883188478
50814,109.55536344660973
50815,141.8074340308375
50816,128.05713311693717
50817,134.82619615049413
50818,156.71707635912566
50819,145.73996833252792
50820,123.75212837106884
50821,152.02385926405248
50822,162.60801752812392
50823,118.3860548456392
50824,164.20855832264024
50825,169.28467079369386
50826,143.45965666755205
50827,149.70925209665674
50828,118.50715816946034
50829,133.39363012326933
50830,109.99635549868918
50831,175.89798976426744
50832,132.9949475536723
50833,125.75991818810473
50834,153.27988136943443
50835,129.49783770683925
50836,156.128901382583
50837,160.06300220771652
50838,124.20344903629423
50839,102.33485092766688
50840,169.35543078074116
50841,142.33164048838748
50842,142.68839255132391
50843,154.07628034576
50844,135.27817434027233
50845,131.72956224721742
50846,146.36929790237804
50847,104.6423085060281
50848,170.90512226623966
50849,152.82466948869788
50850,140.61591769492892
50851,116.5284834353299
50852,148.38016698717686
50853,130.5265498829571
50854,155.35911187780778
50855,131.20028532757598
50856,128.1422251693776
50857,156.27266173003179
50858,107.62013995913283
50859,106.69441255757866
50860,111.36456220465875
50861,144.43738108037303
50862,145.89341411980345
50863,134.2750822940025
50864,149.57753621330664
50865,165.23715139874338
50866,138.67872251424552
50867,158.93675007645632
50868,121.2939526086861
50869,121.56234128836209
50870,145.54104444613753
50871,122.7620771390803
50872,163.6338312513607
50873,160.54667111025933
50874,136.26164555536238
50875,169.9866799140036
50876,147.97062693835076
50877,125.95719098748191
50878,181.0315478143126
50879,163.69872861693352
50880,118.20148599448854
50881,121.49391475149551
50882,157.4733303994924
50883,153.46852409950858
50884,106.79977866976597
50885,153.6035686229319
50886,163.09819425644233
50887,138.57684932292108
50888,160.28940854605096
50889,115.64880956524092
50890,134.73145078594948
50891,125.02170909039893
50892,164.8288679181484
50893,151.31751795486113
50894,146.03476006784678
50895,113.01432694406945
50896,152.9181391857537
50897,122.69651451743151
50898,177.04877800933332
50899,136.820347925633
50900,140.98482858962223
50901,164.0616068228963
50902,148.9887014725074
50903,171.1285230600323
50904,144.26181421365123
50905,118.40015212082648
50906,153.0588152040587
50907,141.2920145125422
50908,158.04448902060426
50909,140.1254714692574
50910,142.47871738065575
50911,140.47648803543157
50912,155.59045853247835
50913,121.03480252472183
50914,145.2611324776632
50915,135.0886270081707
50916,155.26000389119326
50917,142.24592561376923
50918,164.10908462307387
50919,115.0267878489455
50920,135.85784989210703
50921,112.45057650514451
50922,108.7339558583383
50923,145.49576404425653
50924,145.66470638213082
50925,138.05139207227137
50926,177.13349699261283
50927,102.5425617598954
50928,170.76262790435516
50929,168.9638222626453
50930,116.5924473876818
50931,146.17284355693624
50932,152.01485274328334
50933,145.93058554761225
50934,163.80293231696183
50935,105.34883923854457
50936,120.63140875452142
50937,136.81099471967923
50938,151.4350263746638
50939,157.96192549452832
50940,118.55936484394152
50941,162.76897020765745
50942,145.1004384912159
50943,139.71551816593288
50944,125.59843860078762
50945,166.33947174000264
50946,130.27922888900687
50947,119.07527220097687
50948,111.59285673119172
50949,112.05070302434075
50950,151.02811047006938
50951,137.41651840183923
50952,113.33482421694224
50953,139.98056961159477
50954,163.47890366578497
50955,120.62165382896751
50956,132.04172015394218
50957,160.0504084149971
50958,131.27373794677655
50959,152.40551171743888
50960,135.15376330746702
50961,174.53715316528337
50962,127.96406243949997
50963,169.69634450863623
50964,129.38077638861827
50965,125.639835611862
50966,145.8470113480764
50967,123.49492058138192
50968,155.8467377153745
50969,169.73948640969735
50970,125.94879403205591
50971,157.8624222352174
50972,121.73390045383768
50973,118.9659655061415
50974,157.25145895890802
50975,127.43781340721102
50976,144.82715245360794
50977,160.04921953753887
50978,123.60873383889789
50979,133.82772668154635
50980,129.5718562375673
50981,169.3582892588422
50982,141.41976049193224
50983,150.6794379151445
50984,167.15401073699869
50985,108.13599316637733
50986,138.46973989198952
50987,171.41725995737303
50988,169.55873637044357
50989,194.11885086650523
50990,118.384709624653
50991,114.53587830893915
50992,144.5980957990689
50993,130.97356865920182
50994,154.1785998165305
50995,158.57925942298164
50996,114.93033989660495
50997,133.08072851932857
50998,147.89376747946238
50999,163.7000821032211
51000,148.084947890214
51001,148.3143824432778
51002,147.5059305656391
51003,119.0753728157313
51004,153.41008523305752
51005,120.61345356544416
51006,120.28794349697712
51007,155.9879492149768
51008,119.71218153942726
51009,142.01700211271788
51010,166.02413868412683
51011,161.72916570520613
51012,166.9376531056159
51013,113.9750286214857
51014,146.2150966723796
51015,149.07587218895642
51016,113.30734771179118
51017,157.22225664306586
51018,151.8128854769455
51019,123.72408675027087
51020,132.35019996661444
51021,152.54699505879012
51022,236.51227573035436
51023,145.84858839659714
51024,148.74392379475134
51025,130.9393053593361
51026,95.27329412874207
51027,131.25408774161312
51028,182.40087677756742
51029,155.52872899433603
51030,113.24431815030937
51031,153.06853117995138
51032,107.03902338073486
51033,104.78198086189819
51034,138.62493354123632
51035,156.16248428815157
51036,137.60708389578096
51037,145.72735598848766
51038,160.07834605177362
51039,168.19089162101497
51040,156.03352107642485
51041,170.78467920126855
51042,129.86348877572095
51043,152.54128428538155
51044,124.90772215883123
51045,147.05842096883867
51046,150.30650524324824
51047,165.41359690586978
51048,115.04905097005813
51049,97.01987496022994
51050,106.9107136308038
51051,154.6898079533629
51052,101.68539318658219
51053,103.2085431862126
51054,119.0785404367723
51055,154.8952661828141
51056,127.38334869267783
51057,143.28542431774045
51058,142.7328944963579
51059,146.77644072625924
51060,147.22328070387445
51061,125.30506323066345
51062,164.69439637782267
51063,134.85742364712277
51064,145.8023299570142
51065,139.49546575869337
51066,151.41454946367807
51067,168.92316344057505
51068,158.70767380858987
51069,147.08386774615937
51070,141.49805393051824
51071,165.0582322682299
51072,148.7997920162531
51073,150.24250515418626
51074,158.97324162836418
51075,147.3864753603741
51076,149.21642572129997
51077,145.0503766903478
51078,173.93671970558142
51079,168.94728740322807
51080,117.25497550705305
51081,159.17027910750178
51082,169.8167542386875
51083,168.459955725575
51084,169.27323480570027
51085,151.59474377860994
51086,131.1901085719295
51087,139.6299916055222
51088,156.35912977981928
51089,166.78386132918058
51090,137.411190866169
51091,114.80496601912765
51092,150.5952788397351
51093,124.83898639542095
51094,146.02773670999917
51095,173.7482258651527
51096,138.49733459146682
51097,140.82620166521815
51098,158.94768571981592
51099,153.52247976501863
51100,157.25220369453618
51101,137.28362321261656
51102,164.46698913775995
51103,153.7034187277594
51104,130.26223442777408
51105,121.39529118554468
51106,143.89124415832873
51107,121.66039692158554
51108,164.02661348019552
51109,112.03944323777155
51110,165.1891748722092
51111,121.83817278673855
51112,125.81413949697804
51113,148.43402142745205
51114,138.42087533676204
51115,122.91669342687788
51116,119.87786136574992
51117,177.6964692693552
51118,152.31035310301374
51119,154.1091305852618
51120,181.9568298063459
51121,105.3172506829569
51122,131.82478798543613
51123,152.8516934561263
51124,102.24734658231954
51125,148.97338730926478
51126,155.9851933925769
51127,151.15682187788252
51128,131.33259889970628
51129,118.15613522335332
51130,114.84655497960576
51131,126.86130701802941
51132,130.83728509501805
51133,115.69956433416951
51134,163.81600808543718
51135,154.6559591467985
51136,117.54152360903662
51137,154.02662758568528
51138,190.9318383373533
51139,106.30162808222559
51140,140.04576980411622
51141,145.32962125802334
51142,155.74255089290483
51143,114.1798418240358
51144,144.64882460242282
51145,131.05970895295627
51146,123.1322447713573
51147,168.27939621545727
51148,153.5571582894561
51149,176.24062624844657
51150,182.04080427203658
51151,146.53445257346027
51152,162.67034679943802
51153,163.19454836392802
51154,123.28055566568165
51155,119.6389952812489
51156,149.64095886434652
51157,128.71346467824046
51158,142.29711607284443
51159,151.01275989184268
51160,171.49325978728078
51161,134.19973809393773
51162,155.28698274686445
51163,155.32969187751806
51164,133.59575422644988
51165,153.87576421905828
51166,171.69027325981824
51167,126.2220265012446
51168,132.77481932170502
51169,123.39143305303752
51170,157.65887753049628
51171,135.35815081806453
51172,135.57496059153462
51173,166.65445104482885
51174,111.87457271716008
51175,109.83131346997205
51176,132.7366891146879
51177,169.15928232250312
51178,167.41448391908978
51179,155.1803193850265
51180,126.73581267530622
51181,169.14097674139916
51182,157.80725478771325
51183,130.48317046248053
51184,141.0581497548129
51185,129.10807526219062
51186,157.36419756147671
51187,155.80131287266298
51188,136.7092581002572
51189,166.1545799979092
51190,156.79988552066175
51191,138.14887528523442
51192,149.96655018204135
51193,146.90926059937905
51194,146.60467487243145
51195,138.76373071314254
51196,142.3492720825162
51197,123.08378226660992
51198,174.5086893907685
51199,151.7465972740121
51200,163.4634582242508
51201,136.88235683507938
51202,153.250975851158
51203,169.12576523915138
51204,122.18396882433936
51205,138.58183469921332
51206,106.93872870622226
51207,134.28446829529602
51208,144.37296006369266
51209,142.23885155299695
51210,172.10326476226743
51211,170.94320041302524
51212,148.52206934200376
51213,157.8745778151138
51214,119.36886762701111
51215,145.0597830372944
51216,158.3232938124312
51217,161.95357519502838
51218,123.14438029031285
51219,143.7914096378121
51220,157.68875203704
51221,174.9921072845508
51222,148.24925976052626
51223,127.71497878027286
51224,113.53332573137924
51225,173.1066163478834
51226,104.92348047587399
51227,136.7693210965808
51228,139.4537579130412
51229,139.62948553698627
51230,163.63202538281527
51231,115.03905190577142
51232,119.96617085337913
51233,136.82517589394234
51234,159.8935956428523
51235,162.11939002425612
51236,159.20066085192843
51237,165.3925207781343
51238,152.02189568178363
51239,150.64612410999973
51240,185.11075671568247
51241,159.28732991829645
51242,115.38922685798634
51243,114.62116795737312
51244,158.58597629311663
51245,142.82156668066193
51246,156.01059295047494
51247,147.86014491594716
51248,112.68705877939055
51249,156.39007548560198
51250,156.35004842324102
51251,152.421620919285
51252,149.16311097700188
51253,141.6405941476212
51254,126.64081874070423
51255,132.86020765953893
51256,127.7789584162416
51257,112.5391538005872
51258,147.20350036479255
51259,107.10749684582208
51260,117.74782954801904
51261,124.904759277867
51262,160.5699776490435
51263,144.05843004585557
51264,137.25171241475175
51265,149.96592697881303
51266,158.16764055209842
51267,119.32747078344224
51268,155.81152377427298
51269,138.4228512828367
51270,168.88377423307702
51271,154.43408218695072
51272,148.756990820349
51273,167.0961045165699
