index,pred
50254,207.21299356737623
50255,175.29408101590215
50256,192.76528530955758
50257,190.74391409469223
50258,188.88647710219604
50259,204.12644234457244
50260,192.5831875731326
50261,162.78353432004548
50262,179.99457901661077
50263,189.3222707679289
50264,170.1423748829189
50265,183.81680552637619
50266,156.55256374034403
50267,169.37126327053483
50268,168.1754642689997
50269,143.64890558542552
50270,155.2191278364134
50271,160.7956826234829
50272,210.94958502151096
50273,205.14601937657028
50274,168.4070768481296
50275,149.56211113306446
50276,155.73776958912106
50277,171.59664396871517
50278,210.181498345187
50279,175.7055373964664
50280,145.4134248947171
50281,229.66667011972334
50282,192.77704397804928
50283,186.6880022528132
50284,166.1692429964439
50285,206.3043044109085
50286,127.80160655449318
50287,188.7163064693578
50288,197.727333831113
50289,216.37786111651454
50290,164.6334434250071
50291,152.39940069496356
50292,219.57663996864687
50293,110.95017500416697
50294,187.65133395933879
50295,177.4596210395356
50296,171.10854187704413
50297,109.9176552641137
50298,201.20817035251181
50299,142.17514615819422
50300,163.72543541668657
50301,120.54307299462178
50302,155.97365506087095
50303,167.16878720872649
50304,214.37222630273723
50305,178.4154826238434
50306,159.2781201398009
50307,193.00295585512941
50308,165.67968035581163
50309,202.2725531522632
50310,112.92590943835485
50311,152.24902636099756
50312,160.21710196249856
50313,130.05916802554916
50314,186.98944646382995
50315,150.74773793102983
50316,187.50555368585503
50317,200.67156608114175
50318,223.20740824440315
50319,154.6968893049642
50320,168.64478605304782
50321,179.90144749498103
50322,202.01496505529408
50323,192.43161316984575
50324,195.20224046118543
50325,208.1704686475845
50326,172.28533415651964
50327,177.41489260739752
50328,194.67462788967364
50329,156.94115365535805
50330,153.49410634548724
50331,144.30866107041686
50332,119.11841896911204
50333,180.19133748749562
50334,157.34156866825606
50335,130.8006298827728
50336,172.52116945548556
50337,133.72164612779028
50338,119.74862947367379
50339,156.64963838223196
50340,172.91114699599981
50341,150.6696322679854
50342,118.13313578423138
50343,197.64907790859158
50344,159.5034286211895
50345,173.87987031661663
50346,167.47859714279895
50347,195.45399186683204
50348,203.45111131825644
50349,122.32007984041456
50350,189.00266803159113
50351,143.90241375171016
50352,179.50573838593203
50353,186.44632349759644
50354,147.28206340613147
50355,182.20374650390315
50356,149.28218297335158
50357,150.31840506796732
50358,224.5106377853435
50359,167.93671980218357
50360,228.92728953531028
50361,136.2709786620972
50362,169.20006975158654
50363,190.84227603580695
50364,142.46529700036055
50365,130.4190757209407
50366,201.54411997725583
50367,127.33984608552319
50368,144.59583658154162
50369,157.93768840357743
50370,151.5758885894206
50371,157.48562318678503
50372,122.46843217392075
50373,124.52958075545628
50374,229.7129754072426
50375,131.15533413185713
50376,127.89885392742165
50377,191.48605062886236
50378,111.12019584807886
50379,190.69809030691425
50380,185.75332335454974
50381,190.46769199016836
50382,187.77936896550491
50383,218.9471499990084
50384,110.71642766264266
50385,149.87313619043547
50386,122.35275646843212
50387,132.46895760579528
50388,164.1146076156248
50389,182.7799185877675
50390,166.16103883956904
50391,190.5970881762261
50392,200.71926959814812
50393,198.03971877107966
50394,125.61391317316144
50395,136.24407472917284
50396,142.303289101221
50397,228.49081332845873
50398,181.46089088851625
50399,212.82959141738093
50400,105.71466079817185
50401,195.25057758326182
50402,140.54865023696755
50403,180.74647704994115
50404,210.793458925329
50405,176.49311790844237
50406,158.5217855654348
50407,195.34495521784862
50408,150.74885298484716
50409,169.19534538914564
50410,177.58974566460535
50411,193.5346278471241
50412,197.8928792254882
50413,146.06690351684156
50414,158.98783072334987
50415,140.45000463530312
50416,260.86762176274516
50417,188.48323994713564
50418,112.82848568102507
50419,126.70287784606246
50420,127.43989406680612
50421,115.76981579249696
50422,188.34177518720102
50423,147.0872313208907
50424,178.57480277635713
50425,202.3304461656985
50426,149.00684424689385
50427,95.91785977321153
50428,165.06003007543882
50429,157.33096034736784
50430,185.47106456693936
50431,174.9216034784551
50432,195.74129146938526
50433,153.73409777229412
50434,181.1841961167256
50435,183.3201584728215
50436,182.5999752755533
50437,181.2132521102386
50438,183.81133704492743
50439,202.0556167312999
50440,138.9330207430122
50441,208.19166731108328
50442,169.5679593445018
50443,178.26295809116476
50444,202.18111736812602
50445,178.74093444034486
50446,172.5415293582658
50447,149.71103145779927
50448,119.39587529901992
50449,180.25113326280007
50450,198.08558003294158
50451,130.93594685649168
50452,140.95942356237398
50453,159.87164767950458
50454,160.37605482356787
50455,158.3165297645627
50456,142.44658108605924
50457,175.860319341138
50458,195.42209018434824
50459,199.8918164990165
50460,207.27926449288444
50461,136.1802606930083
50462,202.07018372199647
50463,192.62672021652162
50464,199.10625737692146
50465,169.0127251142876
50466,141.09449733878026
50467,128.02517447634273
50468,204.3989819004322
50469,183.60461167108895
50470,116.79714521075311
50471,141.5506293611182
50472,177.4160287454785
50473,115.37420998031821
50474,166.41113940880933
50475,209.52220363001393
50476,221.03432611197223
50477,170.20812438433487
50478,178.0468731999457
50479,208.8795521619184
50480,141.4495947206885
50481,100.66964377419384
50482,140.34503111885843
50483,195.30932692677766
50484,170.06785028499567
50485,144.4579451227539
50486,175.98717417182667
50487,127.25852192726218
50488,141.71264731509655
50489,195.90517700264056
50490,145.15505557148745
50491,169.98326679144702
50492,176.99247593204365
50493,189.18340138557926
50494,185.9502350182005
50495,195.6795485498443
50496,134.79501082516558
50497,215.20141880428343
50498,183.68635075093542
50499,184.0825999926561
50500,92.72404699413234
50501,167.14072787645742
50502,155.79350148096444
50503,180.43601704396903
50504,146.61445299739455
50505,194.43168383170803
50506,179.12410314017103
50507,145.438083136119
50508,146.0928273469441
50509,170.55058421907574
50510,155.72958206026146
50511,176.39067650122627
50512,118.07976325868907
50513,165.42868668241036
50514,104.3462252034349
50515,210.77391420824657
50516,169.18430529662942
50517,137.40728982554555
50518,192.9113303952771
50519,182.6739563591713
50520,167.05536506067028
50521,185.73584555440016
50522,185.67800752453638
50523,204.8685482702023
50524,119.88584286839469
50525,154.5162007476578
50526,205.0726390581429
50527,162.64627871831138
50528,98.42349488633405
50529,177.56674150757033
50530,168.84389092443723
50531,176.77820337202613
50532,137.6742147451023
50533,198.75861309162553
50534,153.3033561168581
50535,167.7234982530862
50536,144.4380453773894
50537,116.27673750107999
50538,147.70991194777852
50539,214.637970835387
50540,199.3868841453559
50541,171.34495607380723
50542,193.97060779069554
50543,184.40561840668838
50544,157.91865274842766
50545,198.1575451410338
50546,231.37227884349045
50547,84.46041722370386
50548,159.67552308409986
50549,114.92256324019088
50550,104.0160882506699
50551,169.07816305990823
50552,197.72284057920461
50553,176.16607275834855
50554,178.03874387208316
50555,160.04401996639444
50556,178.0510725815504
50557,143.23132975392454
50558,198.34771093849338
50559,174.6478766681149
50560,146.82704392749594
50561,174.80990041498563
50562,184.67009243981417
50563,188.46747614322987
50564,194.72239686845057
50565,175.83555040862575
50566,180.41616651809315
50567,169.1679648298483
50568,146.87359436761253
50569,124.87222220560608
50570,196.28276030349122
50571,183.09419221526596
50572,179.8096840844587
50573,155.35143960692562
50574,219.52774304224914
50575,68.43186731727403
50576,182.56082316566997
50577,109.63848696046499
50578,115.9441752745123
50579,181.89403259048473
50580,144.50744526009527
50581,126.14884275066848
50582,108.91428200117176
50583,168.75987644329538
50584,134.03339427616515
50585,152.1287903163451
50586,154.46440130913655
50587,167.16250333358795
50588,201.20659093414872
50589,210.7520837547916
50590,175.62340431621618
50591,207.84995592396842
50592,120.26232398120634
50593,168.20834590141658
50594,169.56399908459767
50595,194.37516577518323
50596,134.03216585706522
50597,164.37759207149418
50598,147.39120296146297
50599,165.3466800049726
50600,191.29595570286406
50601,159.03103600364287
50602,104.0154126115143
50603,202.03536340650308
50604,131.32784774168883
50605,188.66602825935252
50606,169.1555850650233
50607,133.8668941893658
50608,209.09281336875338
50609,122.05836661595339
50610,144.61842903858525
50611,152.69489153779733
50612,165.46310210458364
50613,166.84443379298474
50614,185.56872378772042
50615,78.10860471567666
50616,188.10299650118077
50617,201.458146186019
50618,134.1628748936882
50619,132.4888655183793
50620,197.14263108166267
50621,195.98424037602538
50622,215.92964228031735
50623,153.9902881749725
50624,159.6660005518961
50625,213.7147413084496
50626,135.39389499958452
50627,186.8097133628815
50628,188.99053598883611
50629,203.48863799266846
50630,180.21955107978235
50631,199.41359626962696
50632,191.02914151027636
50633,136.20394895093938
50634,170.8966150263247
50635,95.5603277835671
50636,202.22010762316637
50637,156.15418330561667
50638,169.46539284307346
50639,105.75165729047337
50640,205.99434574758135
50641,219.51489035555028
50642,203.6070999242931
50643,226.88931538620105
50644,228.24978692245224
50645,185.0947018415412
50646,123.71885182955685
50647,155.7309333810937
50648,184.1603213734372
50649,130.4142179391239
50650,190.8732152568116
50651,166.35243287142998
50652,188.13790359905397
50653,165.3468494554703
50654,175.58994864692795
50655,186.96525243907604
50656,196.1257032992831
50657,183.99496862461726
50658,178.5994667459183
50659,143.43043473255256
50660,174.01278962764786
50661,192.5404860219559
50662,172.2759613668012
50663,190.77402460757654
50664,166.11316402666802
50665,167.94353890246552
50666,157.428730359018
50667,168.87266639658662
50668,201.91973012125052
50669,167.44935851295924
50670,186.8996798882581
50671,184.61201630399887
50672,137.16466096215203
50673,121.50568175674655
50674,85.97552825613413
50675,167.90359045626167
50676,153.84612373181673
50677,182.25236764007582
50678,194.74746607602594
50679,154.5659942553949
50680,138.21784048316349
50681,185.5731150241325
50682,217.2605935365964
50683,200.2917502424162
50684,155.67929446537403
50685,124.96406595870674
50686,218.13952605987436
50687,179.15248493238525
50688,155.79691069848752
50689,197.72045868162957
50690,185.02203202572952
50691,113.44658045331144
50692,214.05771801332185
50693,158.13189880906634
50694,163.9913586178185
50695,147.5005580469295
50696,181.74452156920012
50697,167.0989098111675
50698,200.57273518821373
50699,197.84224779313536
50700,199.0878596603015
50701,163.3073840206701
50702,190.82810362795823
50703,121.57666333664201
50704,134.54777931317435
50705,173.76368817501776
50706,85.15157749580318
50707,216.32696657115272
50708,140.5457630715735
50709,203.87322804052224
50710,111.36969145657682
50711,188.62982461609408
50712,156.17561734543312
50713,151.24926387017408
50714,148.4681785670507
50715,182.89416618966163
50716,196.14366826202058
50717,139.88639076525251
50718,199.41641948947387
50719,222.14476680096118
50720,179.80619811003027
50721,133.04838017654203
50722,122.94374111858215
50723,196.02297294074893
50724,200.61640087903925
50725,157.02844615741262
50726,105.8678178125239
50727,157.8004143424645
50728,205.3916110561969
50729,117.00116198815358
50730,141.1650527951777
50731,169.17150112026982
50732,178.46106900446298
50733,215.05534216511606
50734,212.25482211852398
50735,182.1369118002898
50736,187.7078754774272
50737,213.99994852731334
50738,115.24631577641404
50739,138.20457341134647
50740,192.14041928827797
50741,150.5053346967199
50742,118.75623824649766
50743,154.67187688715012
50744,194.43629374660424
50745,151.63981089023196
50746,249.04512517977207
50747,225.11409022649278
50748,230.8689110249082
50749,157.6207525868024
50750,174.6282712357721
50751,142.67227542531933
50752,108.73507627268846
50753,174.29872591666629
50754,130.41077925444196
50755,177.37156475533618
50756,197.95888898758756
50757,187.41178147589176
50758,87.91827206660219
50759,210.49912968764784
50760,161.96909130477914
50761,230.26813688697595
50762,114.0840892938853
50763,187.37257696913008
50764,127.4465687107746
50765,178.19488221862366
50766,143.85018611370677
50767,179.39869442971357
50768,139.94498281764282
50769,198.568913686789
50770,124.6588018480827
50771,152.00267621512265
50772,145.60841720588365
50773,181.8575945024506
50774,173.68967887420956
50775,196.32043305919956
50776,165.89982149307
50777,170.55925036967716
50778,144.83376834768475
50779,159.26948867050342
50780,167.83901104642234
50781,173.19472878575513
50782,107.37541859537812
50783,87.91535522955736
50784,158.26510619725482
50785,136.1405460729222
50786,207.2749567681303
50787,193.8714724006477
50788,205.61021781192696
50789,122.28732623471197
50790,109.4354405313771
50791,168.2097347639896
50792,121.81383687804001
50793,198.77233563839678
50794,146.38785174068062
50795,183.29040854750528
50796,169.61651737018536
50797,140.9539509929887
50798,142.07915777443472
50799,204.2853363060485
50800,196.648720167989
50801,153.92832175880557
50802,156.65357055558476
50803,194.7304381566959
50804,175.72899068576717
50805,140.78438985628893
50806,187.17591810576752
50807,182.10174802211802
50808,203.67848665362771
50809,160.34166033159156
50810,153.59570697535702
50811,148.54591299239036
50812,153.55673092155595
50813,113.99239199863283
50814,136.17444772289042
50815,164.2191964916267
50816,151.66399380311756
50817,152.01906841396197
50818,198.28843729849206
50819,159.64744323358724
50820,138.23360902382635
50821,203.136389456134
50822,210.77413939747458
50823,129.88405388495394
50824,200.5359575585459
50825,205.75694103419028
50826,151.27168021518074
50827,183.1087543879698
50828,138.93805110166008
50829,147.8408274646402
50830,99.58918818304663
50831,224.4268721335283
50832,200.59911392732988
50833,140.64662049425738
50834,186.11006145028628
50835,153.41392904489106
50836,200.47973325324648
50837,202.8251685298203
50838,150.60962100211265
50839,103.8705662280336
50840,191.06541761096398
50841,177.4494084987915
50842,184.34658877698786
50843,182.29922582953918
50844,162.7339520047576
50845,155.2227105211372
50846,174.24206521936148
50847,121.14583420281693
50848,205.39805108116468
50849,182.56660382425343
50850,187.87151579825797
50851,141.12289250621546
50852,171.8920813875363
50853,160.96146623785285
50854,188.7846917595464
50855,181.32692852313312
50856,144.9030263746872
50857,176.37228413265603
50858,115.370773367101
50859,144.24809036097645
50860,132.02186789232883
50861,168.50814632541838
50862,193.40403291204467
50863,156.30358499407237
50864,181.598446112185
50865,208.05232660652234
50866,172.7641260215295
50867,186.49498369535087
50868,129.16038256329384
50869,133.76247037466695
50870,179.04442413242842
50871,145.76942086638465
50872,196.46551763024829
50873,184.84148393011398
50874,168.15847153602255
50875,185.46910996106087
50876,169.04797364181266
50877,138.50292412134579
50878,231.40122765638623
50879,185.0308917902373
50880,133.59098810446105
50881,138.86645482411095
50882,198.22895986985873
50883,194.23860760490555
50884,111.7427833651565
50885,187.4543213638007
50886,213.25217955797052
50887,173.45545138383545
50888,172.33115150204236
50889,138.55522100620513
50890,164.66887567706357
50891,163.96702669743655
50892,189.3164084507356
50893,192.80792537230224
50894,155.60052166847598
50895,117.42928745435377
50896,189.6046568790524
50897,138.4746108392528
50898,229.4806969178992
50899,149.5777674823382
50900,180.61612521149783
50901,202.53890953133657
50902,193.0439554701031
50903,200.96602266904574
50904,165.66961681891144
50905,109.25834632816526
50906,190.0258194365535
50907,166.18432770050052
50908,199.84137256019721
50909,201.13221351548157
50910,165.22946895994153
50911,154.19533831769874
50912,184.02826406247016
50913,146.97418975674893
50914,184.7043256670428
50915,153.6889818236623
50916,181.54894178114645
50917,148.91571314304036
50918,207.84353172040412
50919,112.94144101655047
50920,159.72497857916528
50921,134.3932351257151
50922,126.37835159646357
50923,171.2485472168768
50924,176.5725336588386
50925,156.241099362529
50926,215.6792894483942
50927,97.3008251393906
50928,220.71517426777788
50929,202.68851384083547
50930,133.51727608905637
50931,163.0232845401283
50932,188.1036128564211
50933,169.15356192357845
50934,192.23638053898716
50935,96.49414484789608
50936,138.8861508750658
50937,155.2921404025108
50938,186.3965982938489
50939,191.21662932574148
50940,140.15612812159225
50941,189.51384391191857
50942,185.34517106520588
50943,148.34294524126636
50944,134.62158247795892
50945,195.67102912971745
50946,150.00048362989767
50947,126.77693046030669
50948,143.01315151453375
50949,137.7656145369685
50950,158.0394347527499
50951,151.92755231371066
50952,129.05717676873005
50953,166.79312976178082
50954,201.7042463269359
50955,137.17303504398268
50956,161.01405219697145
50957,188.4616758511396
50958,147.78381971451992
50959,176.18694986164928
50960,144.59909955274833
50961,224.61372748424412
50962,163.38112326546332
50963,202.6997155620287
50964,138.90852440973927
50965,129.2785133421465
50966,175.94937469474294
50967,130.25699467258116
50968,192.35140481328892
50969,198.97971642080293
50970,140.6063485867832
50971,178.2977396686239
50972,137.13074995307952
50973,129.69979863437456
50974,201.7230539041953
50975,131.71920063873264
50976,152.26331220854468
50977,214.75109291018123
50978,132.62589459055033
50979,153.26000869002056
50980,152.91426137715536
50981,206.83487547312353
50982,184.6957475340794
50983,175.09419066189537
50984,192.44095523424622
50985,117.52212952899647
50986,193.18385373812475
50987,209.11381759428488
50988,210.41593011107807
50989,227.430995203224
50990,141.9040507549424
50991,114.16572172849497
50992,169.95728725398175
50993,153.33253884301553
50994,188.3346513067413
50995,191.34586739274815
50996,122.93516162971999
50997,141.5408631450212
50998,180.34069937587688
50999,191.00920459136663
51000,158.38377929026035
51001,180.0351837320917
51002,177.82971628345214
51003,127.3567102823529
51004,189.8551664389912
51005,137.09490235713275
51006,130.50619918772537
51007,192.20910610360622
51008,150.09349750030682
51009,174.4673214922418
51010,224.06406715472042
51011,211.52263886003595
51012,181.1156689063489
51013,131.17036196977992
51014,173.99904744800403
51015,175.26646991838467
51016,130.01329378639895
51017,178.42806634383035
51018,155.89719366965704
51019,140.5932766859355
51020,150.05645082790375
51021,190.37714321267367
51022,302.3420853634597
51023,160.14544039811267
51024,183.89824802918133
51025,157.26125949860872
51026,72.98861739726976
51027,155.48417841953284
51028,236.3312278655718
51029,180.2405762301874
51030,113.64952381809631
51031,172.1151917646775
51032,144.46336698960795
51033,105.10383009621313
51034,150.24200115897509
51035,182.8308578635235
51036,161.5635310924497
51037,163.6647533394863
51038,193.50182331668353
51039,210.06029467758447
51040,190.34189192588357
51041,221.41079429593537
51042,163.46981810274266
51043,197.59823768167922
51044,135.90604013675735
51045,172.630019092734
51046,182.8796309244582
51047,199.38241332924088
51048,139.91529680798917
51049,89.55148480655936
51050,121.30662939442476
51051,191.8488581094314
51052,110.91589293319066
51053,118.49041037568577
51054,129.45515949565004
51055,177.23397682130792
51056,143.1439984074229
51057,177.014966876174
51058,158.44263310569193
51059,177.07704033181668
51060,159.40508300628267
51061,151.11221105311515
51062,215.74811196631632
51063,168.2380779835828
51064,177.99293678512575
51065,174.6826373275755
51066,182.59979077245578
51067,219.8407917333908
51068,194.256723386682
51069,172.0108150098548
51070,172.6885505420091
51071,208.95057046292618
51072,189.1210418404592
51073,180.55731527915964
51074,204.1389574930547
51075,182.18767768553886
51076,174.40935387727947
51077,148.9567075682347
51078,218.41368076203912
51079,202.48216242470272
51080,137.03408461578093
51081,204.45548297506585
51082,209.31907047757883
51083,192.03302289982327
51084,188.48903187682046
51085,182.90836666541463
51086,150.18628774419332
51087,175.95312988756993
51088,209.26972753040087
51089,202.68386196382914
51090,160.90562498983076
51091,138.87372843940904
51092,182.90508397370547
51093,160.7965404262321
51094,157.54957886586806
51095,203.11994158905833
51096,148.06070018349254
51097,161.26672307544024
51098,193.88594736605327
51099,192.7822426312853
51100,176.0185961534133
51101,196.58125438588414
51102,201.91028809481793
51103,194.31187363087653
51104,129.9136094646417
51105,123.87931330723211
51106,166.34885181590656
51107,132.52143528311817
51108,213.60090092157236
51109,117.24280361318478
51110,204.36015493302756
51111,137.641512127935
51112,133.94427913609243
51113,181.10260567845535
51114,133.15436392085073
51115,122.59711106594443
51116,131.4184410831119
51117,215.36728918145982
51118,189.30326437426982
51119,206.42639280951582
51120,222.4287734681514
51121,102.50617939414593
51122,168.13455939324422
51123,194.02952061979158
51124,80.88419182086746
51125,173.35773927733692
51126,188.11073367095224
51127,187.77463819368953
51128,154.02274172966685
51129,139.14142985427532
51130,142.43431556452228
51131,150.70695310228095
51132,139.52131789463968
51133,128.48266036791077
51134,212.48548027932145
51135,190.7087554552069
51136,151.18382136393987
51137,175.50567892784758
51138,245.25374472132117
51139,105.32984462488055
51140,170.28105704942882
51141,180.07582220845768
51142,195.88312757196502
51143,118.02152217629953
51144,152.90187473805852
51145,166.00987252650404
51146,150.7335113951769
51147,198.9240152105105
51148,168.6882814763835
51149,221.49218735238307
51150,232.25796612168153
51151,190.60904169603626
51152,200.70225253380127
51153,177.35211773810062
51154,149.71629439557702
51155,133.9422530367693
51156,178.46415504099767
51157,148.44386876961565
51158,170.1539942756986
51159,188.86334753906743
51160,201.2780371114428
51161,165.0449995620762
51162,185.60446400193496
51163,178.13240421824824
51164,157.34185997997875
51165,197.37973028024075
51166,207.52898433557573
51167,140.36477132096283
51168,178.12504186855674
51169,142.11170189763916
51170,192.68303893636386
51171,143.2254316118147
51172,170.96608251110976
51173,194.71859957015332
51174,124.05955663024352
51175,129.8340173145069
51176,162.88809378892935
51177,202.59841256184563
51178,199.36088245013894
51179,186.25207576174137
51180,153.73124022151413
51181,201.93090809201655
51182,202.22189603794163
51183,171.39147103420444
51184,179.00316706671012
51185,137.08529439762728
51186,228.98242186241342
51187,163.7860536871999
51188,167.09433308142783
51189,204.67965593004297
51190,223.2997459320326
51191,180.9731605480529
51192,188.39357828439444
51193,179.3050300156824
51194,158.0982774152019
51195,163.9722116282631
51196,175.6020108436519
51197,134.32315822640956
51198,201.92757933311756
51199,188.69813083436975
51200,201.63285654953086
51201,152.495210553657
51202,183.87240265505545
51203,199.46842961831018
51204,136.29297663987705
51205,151.0198944481329
51206,83.79887742794182
51207,146.08536544652267
51208,171.5825227657515
51209,175.41724893967555
51210,216.53427048015402
51211,217.93814805146746
51212,193.78719004963895
51213,181.21271012941895
51214,139.68778685182355
51215,183.63898808050692
51216,199.9257364973023
51217,203.91345699872642
51218,143.01454141557616
51219,163.46132570855062
51220,182.81840398923998
51221,203.87080785826186
51222,173.2130473312318
51223,151.3342232718887
51224,132.13298642462473
51225,223.475793371961
51226,111.6004014491693
51227,155.3161833276979
51228,172.08150209706184
51229,185.17225561858675
51230,213.77442198481856
51231,137.25544554687286
51232,128.31500560194877
51233,170.8108307913815
51234,198.54166139741565
51235,190.72703607729838
51236,190.79748306824487
51237,201.3383142488559
51238,179.23941894817804
51239,207.32346851573266
51240,233.27932530406417
51241,189.18628413559293
51242,117.46778151621098
51243,159.67449078644694
51244,201.62881591341412
51245,159.14208004785525
51246,187.00693585402098
51247,176.80186306579674
51248,114.80796008632342
51249,199.8664038351027
51250,183.57445612624156
51251,182.91656916689453
51252,172.24288911876712
51253,179.78807486448318
51254,157.3637074880799
51255,148.69027796174245
51256,154.01764477912835
51257,116.94340635810852
51258,162.80072748087127
51259,95.35262844737085
51260,122.68473742488476
51261,160.71158695645784
51262,198.6880769390076
51263,171.1072861932742
51264,152.74175624300165
51265,171.62873069641816
51266,195.35244934657345
51267,134.7711559645663
51268,200.07978598669638
51269,183.23592731045366
51270,213.87362519722643
51271,178.03451052098092
51272,191.69754080196654
51273,205.13555760697514
