index,pred
50101,172.3892389253823
50102,197.4156992344221
50103,176.51751181892325
50104,197.42892395672268
50105,163.48564009344466
50106,184.72810498297164
50107,158.95235096967244
50108,163.6303213167165
50109,149.2045815391147
50110,187.29016250888117
50111,191.9688271736755
50112,156.62312847061185
50113,109.75145908440336
50114,141.14599404638304
50115,60.87147903028606
50116,178.2238027371204
50117,205.16452136076714
50118,187.2563347930084
50119,94.76819008903409
50120,193.2456999654228
50121,196.67071006114486
50122,189.20448189414122
50123,126.7592403083263
50124,184.54252176917328
50125,169.4662817539928
50126,168.7163262754226
50127,177.47845473149206
50128,164.20375949226445
50129,156.77025411928494
50130,183.15100568790015
50131,138.3228651818298
50132,176.96834305023143
50133,187.77221042127707
50134,211.15622885943912
50135,206.8529259312753
50136,210.55510318064532
50137,148.9209147357727
50138,173.6453165953271
50139,160.36894053074977
50140,179.85166209960676
50141,165.6090351995887
50142,189.457725331301
50143,187.7007008862234
50144,167.9457074008156
50145,165.61768019594155
50146,190.55013714778974
50147,163.2225226137784
50148,174.40107338109203
50149,183.79373891967634
50150,214.25939197705407
50151,153.41942266355775
50152,148.56671919259574
50153,181.0501102512246
50154,167.524333266635
50155,163.11280708596757
50156,157.2110299862385
50157,195.66111653861435
50158,130.4794324365146
50159,189.87886889748256
50160,159.42638042346198
50161,144.80354682947493
50162,199.6208599650729
50163,134.8748945333225
50164,171.30785861576203
50165,195.33572054436002
50166,167.6143769481854
50167,138.81652289689083
50168,143.04733747168194
50169,141.06392750548923
50170,144.23811577357804
50171,175.41192643480306
50172,195.4749383281454
50173,150.2692717908401
50174,155.63181361043928
50175,205.6804542972856
50176,211.64711948096075
50177,111.24257829273589
50178,187.8786508431564
50179,140.8136625504381
50180,194.62620706515833
50181,160.0953531159266
50182,143.65831112163076
50183,166.96206579693614
50184,173.51776985386272
50185,161.7497503069612
50186,148.89040580627696
50187,194.76577022515494
50188,128.9491512037319
50189,136.65391987973152
50190,190.1861356096905
50191,157.52634298634433
50192,137.78157654931013
50193,161.48921035908614
50194,103.83318562919683
50195,159.11792474841337
50196,191.6242054662871
50197,153.2471638124728
50198,138.86944405641748
50199,184.62732691701555
50200,172.53202368233732
50201,175.70127418622866
50202,202.35759936871824
50203,194.8469200033154
50204,205.14134889036723
50205,190.6781568955748
50206,191.5797474233387
50207,178.23648825648846
50208,205.80372851821377
50209,192.08927192269914
50210,178.8982994488173
50211,200.5241007773249
50212,159.37616678047925
50213,176.90432523105414
50214,197.02545703342054
50215,173.24787696263485
50216,200.1993179381967
50217,101.46379882409738
50218,152.1997555087217
50219,159.9376336756693
50220,195.74329485666792
50221,195.38965989258068
50222,198.9455010681445
50223,196.63386504208927
50224,170.32341409943194
50225,159.20824603734783
50226,167.39283428277705
50227,152.4434199503409
50228,196.2642630670919
50229,165.3137133637727
50230,61.36705783283502
50231,158.5777793625499
50232,157.3562866945619
50233,150.1846325691503
50234,149.87073293859595
50235,177.30364968107426
50236,139.23757548493134
50237,151.73508249150095
50238,175.3042956006164
50239,123.74562057163621
50240,160.51324180506595
50241,152.37971985621826
50242,167.43062767772773
50243,194.64788320774892
50244,119.90168803284662
50245,179.19346663238642
50246,134.24880659005305
50247,165.06009693649546
50248,174.18579013747436
50249,222.87152972438463
50250,179.7012611317674
50251,196.72371298478248
50252,201.1482821768316
50253,116.75326035351435
50254,190.4889847946406
50255,177.1391129133798
50256,202.0896486369703
50257,189.34499755174198
50258,188.96892055802755
50259,187.57291003138096
50260,193.3295499833827
50261,178.90114740764366
50262,167.63680738988893
50263,205.30668930058812
50264,176.80888431063045
50265,191.24097084484043
50266,160.28990095668124
50267,189.59394234771378
50268,182.18016171837542
50269,136.60937139090007
50270,168.54208601724474
50271,184.3205730482655
50272,211.98443794261203
50273,216.35930749583437
50274,168.6924160149964
50275,145.62811484484345
50276,162.6486390423794
50277,186.3180645779323
50278,200.79219908622704
50279,181.123320232612
50280,155.92719666387313
50281,217.66322623425197
50282,185.46327623607837
50283,182.56971564090915
50284,163.35579844556707
50285,207.58339609415748
50286,128.16545791432085
50287,181.68973301973293
50288,199.2767010685755
50289,204.364001153894
50290,179.1541071518676
50291,168.58577512544568
50292,216.85291284341042
50293,119.42831463813528
50294,194.11450497801522
50295,184.15929170085872
50296,165.29633366718724
50297,124.36013618694227
50298,201.73313420684522
50299,134.39506037320226
50300,164.55908404816364
50301,124.3864617763263
50302,151.36225750351693
50303,181.68755684978152
50304,188.63771437698932
50305,185.71763635165942
50306,155.9876019560787
50307,193.7969089028171
50308,142.06011007818884
50309,171.7756692960044
50310,132.53563843077242
50311,157.3262677303244
50312,157.9041195323035
50313,148.99266651455878
50314,198.53789439737872
50315,151.38146565343618
50316,176.5318319442725
50317,201.3944533180852
50318,198.72068533281305
50319,168.30983811047105
50320,174.5939266789719
50321,176.82972739728248
50322,178.6321759790221
50323,200.33163125849418
50324,200.0444027589604
50325,197.36162879784462
50326,173.57751574658653
50327,173.26892112358493
50328,196.28358063406063
50329,169.39035633224273
50330,174.21861405912344
50331,150.44256910912188
50332,144.95593412303066
50333,189.91561983025332
50334,167.55711646757322
50335,137.986312151024
50336,176.17921616468436
50337,146.04085008752816
50338,124.00576327881718
50339,169.4542045673647
50340,169.30083673570638
50341,172.06686680226872
50342,108.39645425574977
50343,204.2434919609298
50344,166.56899046050833
50345,172.0672710269099
50346,163.7304406175145
50347,187.827539593181
50348,192.0697504547125
50349,134.50780124402178
50350,177.191801664897
50351,140.12115118909176
50352,187.7239098856332
50353,189.513995196669
50354,168.25939423799716
50355,189.2443376044359
50356,147.71569527786414
50357,161.62416644698737
50358,201.07381824679084
50359,174.96243871790534
50360,216.16754855907553
50361,157.56994847366624
50362,179.47958802644962
50363,199.20522113809898
50364,159.38672585353143
50365,156.15904419226752
50366,199.49444440938893
50367,136.02836421022857
50368,141.46682054294502
50369,154.46350617972251
50370,157.28188098652038
50371,151.95935819601905
50372,145.9938384149581
50373,138.1378415522246
50374,221.73365938022204
50375,140.82288674429228
50376,138.51992963595413
50377,207.3438274978912
50378,119.24148992425268
50379,197.07227078253013
50380,185.29844372393032
50381,187.36853395702676
50382,179.8621169840319
50383,211.3805636138483
50384,135.03225495275444
50385,152.0792039212092
50386,146.74141266974172
50387,136.6307184870084
50388,175.61838099127522
50389,192.25029270995213
50390,167.84194756642586
50391,192.30255514801516
50392,203.08983617843978
50393,195.5629195940254
50394,131.72233399338506
50395,136.38117106359667
50396,161.50539474148977
50397,206.67498089813373
50398,192.61236749951618
50399,225.027818510606
50400,100.41020963571944
50401,194.85906602443424
50402,154.8510469538064
50403,177.41066600866216
50404,201.79474703784473
50405,178.80057910580274
50406,154.78546904791892
50407,200.40140475912955
50408,157.96648871739632
50409,166.1986333648224
50410,190.58027122482815
50411,181.56347039186477
50412,202.69546631466469
50413,158.57900814133095
50414,160.1312374824903
50415,142.92329825097957
50416,257.3530820778371
50417,195.18782349581022
50418,121.36762421387016
50419,139.9871019278264
50420,155.01629422999122
50421,125.31532584415389
50422,193.07748073265455
50423,158.50029656212786
50424,180.97146916214922
50425,203.41805344351963
50426,150.0833824732059
50427,116.41298597243991
50428,148.24936483969444
50429,160.1214007748012
50430,179.31047549048927
50431,175.0257704931294
50432,184.80391917003448
50433,161.15622816999502
50434,187.49764106055162
50435,180.84639227438245
50436,182.18021107026414
50437,185.68072528253015
50438,175.4205436476078
50439,212.66531004686686
50440,106.5067084827661
50441,187.37969267115432
50442,185.98385105164556
50443,173.72037706692024
50444,183.58567897249992
50445,189.8032980528728
50446,172.1049283497
50447,150.71441609220935
50448,129.1006046248736
50449,190.04432327635828
50450,196.43658791748572
50451,126.5182574002196
50452,132.50820064940208
50453,172.95950181815635
50454,172.623660984769
50455,162.38037547042592
50456,154.72558005748093
50457,174.54075147549975
50458,187.97955722928285
50459,204.342011365183
50460,211.5934552107583
50461,130.5916146505351
50462,204.0710069552203
50463,185.36795040041955
50464,199.16924254001188
50465,193.36803816865287
50466,171.2502012788898
50467,135.43192634415806
50468,204.3726220489541
50469,189.53655155879594
50470,126.19289434065043
50471,152.99727243419244
50472,178.84097248399135
50473,122.28889992664857
50474,182.92548175317086
50475,194.01614261416498
50476,200.15283824319602
50477,182.014829350014
50478,186.3506745737573
50479,202.79220966108286
50480,119.80631153678969
50481,79.77480150972343
50482,131.55405437772853
50483,192.09010284280413
50484,184.1052210750763
50485,156.59471693595006
50486,176.63005406835842
50487,139.10767706546164
50488,140.99029120829078
50489,199.69214612270747
50490,151.62531130526745
50491,175.19710050697674
50492,185.21225376096342
50493,196.18556001711045
50494,196.33457312387856
50495,200.39347571390675
50496,144.9483147134723
50497,175.09741423983994
50498,166.35315334271328
50499,190.201154961945
50500,121.25879880938925
50501,169.33041585993556
50502,150.8808430808217
50503,197.63551393339924
50504,159.96049476632754
50505,200.02284922664415
50506,180.03616565182998
50507,161.19535599292493
50508,171.48849244686295
50509,170.56310817201557
50510,173.99871139987005
50511,185.01943332066125
50512,134.75742003355913
50513,182.86752001518417
50514,126.93654991373745
50515,195.4030189438021
50516,187.53872102275778
50517,149.9819993806852
50518,184.98728863511803
50519,184.58669117937674
50520,178.29604843032308
50521,189.05992217942799
50522,192.50934074181922
50523,205.75892703700185
50524,124.28903942087375
50525,151.46846031732795
50526,208.63481787994462
50527,148.853308408643
50528,115.39573944818365
50529,176.29954151423075
50530,181.2206980479136
50531,183.1494152671048
50532,149.94862658708627
50533,188.13163523271965
50534,162.0785448817534
50535,181.9811533713723
50536,145.1075216032238
50537,87.32252207293098
50538,163.83110640858482
50539,205.7393875992847
50540,197.82543912159716
50541,179.40347765725448
50542,184.5799660594005
50543,182.0343683409854
50544,167.54538558650137
50545,196.81536740406625
50546,243.22864914670777
50547,85.91266263247734
50548,155.97538917535448
50549,112.33162221864262
50550,116.47415884092862
50551,172.65835833360381
50552,182.42935509564578
50553,181.5986458410165
50554,178.7240568329083
50555,176.05885118971298
50556,176.0809899811872
50557,158.61383860127307
50558,194.95609219709004
50559,179.09271750668165
50560,169.0568939247205
50561,167.53573097361704
50562,201.44347165564244
50563,190.06391057367875
50564,192.60396490700995
50565,179.55762116487062
50566,169.63093798936487
50567,169.2704551389354
50568,162.76851634487045
50569,128.43826948424055
50570,191.8811680213571
50571,169.7329072917095
50572,189.1384863083128
50573,159.33377331097904
50574,192.75934654055922
50575,29.7942195101302
50576,181.30268041558958
50577,114.4578785291563
50578,143.17460601252125
50579,164.20777317040964
50580,162.3820347141401
50581,121.53708748346759
50582,126.63783133676837
50583,188.06733356963127
50584,118.63840696864213
50585,160.68840938174876
50586,160.79523417863373
50587,196.26275234145567
50588,195.63805699258702
50589,193.3694267327004
50590,184.50834770253715
50591,198.78329082768246
50592,111.10566217502797
50593,182.74132529247277
50594,180.16338169515336
50595,199.54262570161342
50596,154.98986473790524
50597,171.68460347535407
50598,148.21467624633402
50599,181.4887887198969
50600,188.99186936483568
50601,164.09320715508778
50602,114.45984530628807
50603,198.58081338179565
50604,146.74284727176706
50605,185.7139998130999
50606,177.12863928948582
50607,153.07854254260187
50608,213.81455599100656
50609,128.88580253246053
50610,154.24639760671684
50611,154.84499517507092
50612,170.74640080644434
50613,167.51703735535608
50614,178.59494642415183
50615,73.18727483013642
50616,204.27671609367485
50617,193.87829423496257
50618,154.18819802646965
50619,155.60572987529855
50620,202.3220110946352
50621,188.21713520687533
50622,196.09285333279522
50623,176.00362281531307
50624,175.5206693483438
50625,205.49953977977427
50626,138.58316644896266
50627,192.31947494372756
50628,162.6401478625537
50629,192.57479095512133
50630,185.45148341971134
50631,205.6448337683561
50632,193.32604659943777
50633,142.01803651964752
50634,184.00520887534014
50635,108.40209609040224
50636,204.10301714909784
50637,162.70583976084546
50638,173.2898997001717
50639,131.7775398016756
50640,189.2358979217503
50641,215.98618731155307
50642,207.380324787517
50643,205.6866046956042
50644,212.42403527408484
50645,168.59024923363722
50646,144.73452873236766
50647,155.74798515325352
50648,187.99159931756725
50649,133.60884406749085
50650,190.02421680556256
50651,165.85522286534047
50652,206.61602755248157
50653,160.0195527027198
50654,187.0604341095584
50655,189.00296376472792
50656,173.1992432517845
50657,167.42025556743124
50658,166.4629685774554
50659,143.35377953618465
50660,187.59017384211415
50661,198.26954873370724
50662,168.0140538622754
50663,193.98069158463696
50664,159.95607234332778
50665,161.1523204724596
50666,165.99427716458203
50667,184.54599572357117
50668,201.7663848006081
50669,171.47432135879797
50670,170.56784522405042
50671,187.87350872702822
50672,136.90662746706042
50673,126.49226474343621
50674,83.92803060191635
50675,169.49451879955666
50676,154.35680335451974
50677,186.9385496651219
50678,200.9794382897439
50679,153.82285324884685
50680,159.03114807160006
50681,185.56457422291018
50682,191.7108035770717
50683,194.33828488891902
50684,168.36009062564233
50685,141.8822290414486
50686,223.07197339001797
50687,178.3158928542179
50688,159.39817924188256
50689,194.472011410198
50690,183.75060697341397
50691,132.1424222563994
50692,194.1213563159589
50693,168.79052693329686
50694,167.0235032849138
50695,159.22644822976076
50696,168.70795103470815
50697,164.792877200296
50698,183.79927265365504
50699,191.6142768307122
50700,196.20387334740943
50701,150.85017801593594
50702,196.66160467401403
50703,127.97332329541825
50704,150.41428779488658
50705,176.15058248551534
50706,80.69812446551335
50707,203.88392073983047
50708,144.26964552950645
50709,205.63114099409123
50710,109.79822817232635
50711,185.83750367952646
50712,166.71407144695235
50713,164.24093319041896
50714,153.93009081415244
50715,186.5214266899532
50716,191.10325472773926
50717,159.22838266790853
50718,198.95372886077382
50719,212.64750645961624
50720,180.58113810535107
50721,134.4754599989186
50722,125.60997463701665
50723,173.45100861659068
50724,206.3841653954056
50725,163.16033087454701
50726,116.5744292187874
50727,166.673390781125
50728,202.8699501933597
50729,112.70900636393657
50730,144.09221172626548
50731,173.05996391482108
50732,184.68850507652039
50733,212.63129954548555
50734,219.27377694352677
50735,186.64096961740478
50736,190.42213598549176
50737,204.84861403149267
50738,128.3057976815885
50739,140.64182611904604
50740,185.25359664353212
50741,153.48091298431123
50742,116.9774502711413
50743,172.3728612395472
50744,193.79011646756487
50745,157.0349823608534
50746,195.72869987184927
50747,197.63999086839237
50748,210.3394310953995
50749,172.97720663611807
50750,184.93231367648593
50751,153.0072995744442
50752,118.24823138755933
50753,198.54418385849942
50754,139.66944627314456
50755,177.33665184619065
50756,209.53103714405665
50757,203.04382598367553
50758,107.66435791678542
50759,201.9958992878444
50760,183.37607750637963
50761,206.97199879986616
50762,105.99303855513313
50763,199.13201804393842
50764,131.07921047761357
50765,189.30239303988026
50766,159.36989302058834
50767,183.67490891391907
50768,131.47432228526426
50769,189.31103961608824
50770,155.88026512248595
50771,159.3803737011972
50772,152.51215994755816
50773,174.04362865194642
50774,172.90264583114302
50775,193.3576272870639
50776,162.42345983949522
50777,182.43668402976297
50778,159.63750771537497
50779,151.75957737929235
50780,157.48305995389234
50781,170.9274720621595
50782,98.76690556017957
50783,76.3713382052702
50784,182.26917771711248
50785,133.76818358842553
50786,199.9576138385796
50787,189.70443209389725
50788,202.8436587803597
50789,143.4296230518124
50790,127.85704285618982
50791,167.77864191488112
50792,137.72718358279062
50793,211.9787013303205
50794,155.94727828333632
50795,195.56232690786078
50796,191.7545861352376
50797,140.26786912681624
50798,161.74081555258266
50799,195.452586568375
50800,175.96703228111426
50801,139.19948048905584
50802,163.033170397802
50803,191.95495224239355
50804,160.48606256012957
50805,144.08303223429408
50806,194.3376578048311
50807,180.99546544572016
50808,192.63654134513993
50809,164.062111345885
50810,173.39590400888417
50811,124.10079792203895
50812,165.13242048030529
50813,126.43153811516689
50814,116.76911365555861
50815,186.26439499881192
50816,144.75288671553108
50817,146.09497752739026
50818,180.99700184785794
50819,154.78533535506267
50820,154.51946862566245
50821,203.42421472200382
50822,207.0352964135907
50823,144.21676099945017
50824,196.10440341963783
50825,188.26902616335053
50826,151.79079050310563
50827,196.4261681375432
50828,154.08281604783974
50829,160.6035687098292
50830,125.16133609003175
50831,214.5446252131823
50832,182.7372621706346
50833,153.65977348210936
50834,166.75252740787772
50835,169.94218599363364
50836,190.89248830189888
50837,187.66548073837555
50838,163.85124895547088
50839,123.74725896405648
50840,190.04011014936896
50841,183.64888762390243
50842,188.13806032171948
50843,190.67945213264343
50844,163.79606558822005
50845,174.58400111089202
50846,177.39098430601814
50847,135.93212572168335
50848,208.9553079432753
50849,192.93453345487373
50850,169.33012303844453
50851,148.92230653134854
50852,168.0543116974419
50853,161.1085370021315
50854,193.9871808666643
50855,194.4985370664736
50856,149.38346235322157
50857,172.70464965445706
50858,90.40571857981917
50859,148.64501484573594
50860,101.89413450475135
50861,170.75279809303717
50862,177.01871702259137
50863,171.49307136785993
50864,196.3576021270451
50865,208.3245907437565
50866,170.73413150558093
50867,169.39179417029288
50868,141.27211907435387
50869,146.67655453584825
50870,173.9896377148901
50871,109.37759499179423
50872,204.16895606977903
50873,185.59735765342387
50874,186.60001578703046
50875,190.45042420165942
50876,178.7475134785334
50877,144.6518390095295
50878,238.35578037965024
50879,188.94873649303292
50880,144.87122597450016
50881,147.58933966297602
50882,199.5484804352543
50883,188.29970107452198
50884,126.94724514867963
50885,203.10581925331064
50886,204.46430226303687
50887,147.7042893451347
50888,166.3142137588269
50889,129.67223158968588
50890,179.60884017429242
50891,161.31914713382176
50892,191.53642819239312
50893,194.01409728052784
50894,162.8225685256193
50895,118.1241288881265
50896,196.8820629287838
50897,142.4334541214649
50898,212.06641078021931
50899,157.7119445801856
50900,186.86849857447578
50901,206.04533441408375
50902,191.9535097044675
50903,190.28734205531438
50904,165.3296411623937
50905,145.71096114194754
50906,190.70397527137231
50907,185.11886379631002
50908,188.25894789923248
50909,175.43773944028715
50910,167.27444060113555
50911,150.4378826788737
50912,166.65082338116525
50913,173.87474254543832
50914,177.34274139887998
50915,159.4348841185379
50916,178.82409305349745
50917,151.23578813348124
50918,201.02907631179283
50919,108.36868017074171
50920,165.50228153260204
50921,137.12992396817353
50922,153.87343035049366
50923,179.82023586164306
50924,180.4546769945252
50925,157.2843008639548
50926,197.09516684369925
50927,82.5271322217103
50928,205.16600835057608
50929,198.4192718866067
50930,154.43653892086252
50931,148.8242212769612
50932,198.6024179195269
50933,184.47400704907713
50934,186.43290067546388
50935,108.44839538276977
50936,157.58156842704815
50937,161.24309499408653
50938,185.95697323406435
50939,185.79574584051142
50940,148.39632196437816
50941,203.7794795356443
50942,194.67118549936612
50943,148.36920775661324
50944,147.16016529905679
50945,196.4669395814623
50946,155.29169799190353
50947,153.76922814523908
50948,154.98174365635907
50949,133.77172335720135
50950,159.6167260176279
50951,162.4284643579332
50952,152.47788852617666
50953,164.95550538769763
50954,209.10253883726097
50955,144.00082466060658
50956,162.64631812809125
50957,187.4651441719314
50958,146.69848747257808
50959,170.05537931872038
50960,156.1333865250336
50961,207.82214265241956
50962,179.0076633433472
50963,187.45063976309362
50964,138.2946941449221
50965,132.79426694968114
50966,174.39561494711484
50967,136.34017705237179
50968,191.7287047045131
50969,194.14217413715596
50970,143.71579371550476
50971,187.6562300334036
50972,154.38318559480211
50973,152.2356782886295
50974,191.46834850311438
50975,136.02659534509084
50976,158.5653117772696
50977,186.5247189004598
50978,147.05545385439265
50979,153.67799978484797
50980,154.40597435425997
50981,207.40273939408158
50982,198.91721697598322
50983,174.66898109848358
50984,189.65776314962977
50985,135.85444940842063
50986,174.40262591490782
50987,200.2483229316365
50988,197.0051528201652
50989,232.98333731587996
50990,156.57585054278047
50991,137.02183126849087
50992,186.11840786243908
50993,163.79934296251045
50994,190.3283226179348
50995,182.78894171847148
50996,131.87382259055798
50997,148.7445129284944
50998,178.31511788100337
50999,186.71375753716603
51000,158.40338688029172
51001,171.534154462479
51002,179.87992959541572
51003,135.94136352660774
51004,194.6567263348349
51005,146.61572185998452
51006,141.51230081908236
51007,200.39011121701108
51008,144.7433036299202
51009,176.57462780136717
51010,198.75160412318044
51011,204.98132538752554
51012,193.58442688211326
51013,130.53772141166405
51014,171.29300659969283
51015,179.21684574996362
51016,133.6324453598701
51017,178.24270984229952
51018,156.08699024686857
51019,155.11409442309105
51020,168.35435646690618
51021,188.03657284010467
51022,251.02157409694038
51023,175.60461092079882
51024,199.95675756628134
51025,173.6773766298419
51026,105.88782684960843
51027,144.02328141641215
51028,207.62567520406725
51029,173.85467659404492
51030,130.0681876434891
51031,187.65463458766862
51032,139.79615745386275
51033,105.14274995898273
51034,164.0256692432952
51035,172.257451033905
51036,157.79572193540096
51037,172.02024410820985
51038,186.38647599345884
51039,208.88417433068932
51040,184.89276358347985
51041,206.84369460046392
51042,183.36992731902342
51043,196.50338820752995
51044,149.79392303215874
51045,171.23371586707572
51046,193.82923154017817
51047,191.6517010133496
51048,150.0431564685957
51049,106.61179651219504
51050,108.08542147034812
51051,184.0846846853477
51052,103.77004840342676
51053,128.6779462140838
51054,111.19786303975773
51055,183.59552830591826
51056,142.36634814127942
51057,179.18524881762502
51058,170.74195447267437
51059,178.3300006323665
51060,178.44850293237099
51061,143.8532447020416
51062,208.75414399891125
51063,180.4277022059356
51064,189.1259481979901
51065,178.23309636143009
51066,198.19188482141539
51067,188.13241893732845
51068,195.64061194986758
51069,172.6043125042879
51070,180.91992245445533
51071,202.59830068134866
51072,188.208230452175
51073,184.13338001704076
51074,210.5288329059482
51075,187.08692645395564
51076,176.08652458896074
51077,151.59708335464805
51078,208.6136375186679
51079,194.5988303459825
51080,140.7978591948307
51081,196.6548625151786
51082,195.3335770600481
51083,196.65441476753338
51084,195.24140178934098
51085,210.0982695353233
51086,169.500841146228
51087,174.5295324651191
51088,199.10476300654977
51089,200.11405360811267
51090,162.48725072223806
51091,146.03199746005302
51092,186.9685988911379
51093,187.29734360716935
51094,161.73608586994828
51095,221.43467286989917
51096,152.98537605506542
51097,179.95265495088717
51098,195.43258132062397
51099,182.15809563381387
51100,188.17043562095716
51101,164.38550536993912
51102,204.7327496838136
51103,202.4895472926135
51104,141.27771342576153
51105,128.51712519200063
51106,164.70405694787783
51107,139.45627119264736
51108,201.6396191314391
51109,129.2867676206342
51110,193.39750991804965
51111,152.9454147707538
51112,144.71816190141186
51113,172.6282905301838
51114,147.29891133248717
51115,133.44889575976086
51116,145.13162337137916
51117,218.0922469619585
51118,179.67815045347598
51119,197.40643880515688
51120,205.22381233921607
51121,141.51659160313793
51122,173.68286156439737
51123,193.31006983138954
51124,59.299641515138205
51125,176.0059885042866
51126,189.24764317096594
51127,192.1554091188109
51128,157.27920353952607
51129,145.24170728622218
51130,161.79017031984793
51131,156.56557742832237
51132,147.5371624362831
51133,129.25895601253575
51134,212.07006969153636
51135,196.67150944778012
51136,160.3372513082138
51137,177.9100008315502
51138,215.04485203853426
51139,89.79060195714108
51140,181.2925920148605
51141,185.63704394693227
51142,187.34333015935215
51143,127.08863249925203
51144,156.66996368215982
51145,184.31656047350378
51146,157.5601110157047
51147,201.27539693365006
51148,183.37456123897175
51149,212.80877767132708
51150,192.36018029324896
51151,183.96568701533943
51152,199.6328820245632
51153,189.68546838293202
51154,158.28707611185263
51155,148.3551999639437
51156,176.5724973608111
51157,170.12289039348028
51158,177.71810493103465
51159,187.09762243191443
51160,219.92031091381023
51161,182.97399399816527
51162,181.32639879171367
51163,174.223939347547
51164,141.7505502453203
51165,198.71357763365984
51166,201.89336482319152
51167,147.80366139368388
51168,177.34000124175176
51169,148.3478193842799
51170,189.8148937112153
51171,147.24916377393888
51172,195.79656356131716
51173,182.73879141427068
51174,136.94084541382867
51175,156.0732140858986
51176,167.6678851743353
51177,204.3885802355001
51178,187.0125327186515
51179,183.1500885857906
51180,162.40255139090758
51181,201.0300636638789
51182,201.14836686702148
51183,134.59313350577733
51184,173.00308900198792
51185,161.2647747985385
51186,198.0319983694891
51187,167.38377950146665
51188,176.63897336107524
51189,197.9047455956036
51190,207.8360128553207
51191,181.26665503068648
51192,185.63909905176868
51193,180.82331907887317
51194,154.28635351451692
51195,185.1168549476614
51196,177.29053937908208
51197,145.3518256948274
51198,184.47306007664258
51199,187.58034804090937
51200,195.77308297192445
51201,175.06976336457652
51202,172.670470674544
51203,197.61775213946544
51204,138.85201127384164
51205,169.26115872866563
51206,94.35960398853842
51207,151.32224298026586
51208,182.22747323181036
51209,175.03862311462842
51210,195.35850480365778
51211,223.11102787093247
51212,194.70692512649507
51213,190.65441842736678
51214,138.59127945495226
51215,194.34592601426147
51216,211.50976502467415
51217,195.66989062557533
51218,141.56581577285831
51219,170.26320582217954
51220,185.52816076437855
51221,180.65701741412906
51222,171.79372266646956
51223,169.24974080507303
51224,129.54002873551119
51225,207.15827509639576
51226,84.9929598039805
51227,153.51447492999165
51228,177.32530242069248
51229,191.12688101377705
51230,193.5210277376627
51231,121.48328429715535
51232,128.87054282557344
51233,179.33819706265692
51234,199.79585162613898
51235,183.63891203426758
51236,187.8321429064508
51237,198.7451298186366
51238,186.24487468534141
51239,199.34334091250605
51240,203.74189182927046
51241,193.72698712919484
51242,126.57940730965916
51243,133.94809201425284
51244,197.57405258637314
51245,180.52657661393732
51246,196.941019847943
51247,189.68457282300304
51248,101.56999432924786
51249,204.81692285852748
51250,171.6838949532897
51251,176.40694788032795
51252,185.06335978828918
51253,159.89565965721468
51254,161.96960096930792
51255,152.32219148469105
51256,157.17858356652783
51257,126.44283764128934
51258,170.88762884238466
51259,114.31168757196257
51260,140.82338927879718
51261,164.20716356154753
51262,196.51752155630209
51263,185.60533576321984
51264,156.82614726786687
51265,191.3495992921512
51266,187.90396576481874
51267,150.1713953265976
51268,204.60099810091518
51269,187.36703775270962
51270,195.13459106722928
51271,180.0675648315144
51272,190.34483011060817
51273,203.5294850173476
