index,pred
50544,156.50733233684693
50545,191.50052474211392
50546,232.84953187142793
50547,81.87263805577115
50548,156.92415012770414
50549,108.93254652084039
50550,99.59567963750385
50551,170.47725121434146
50552,189.7157949108738
50553,167.51186331480295
50554,176.2639117974904
50555,159.94115317170767
50556,171.3905710033284
50557,137.2294980269315
50558,193.8430900780529
50559,169.35527259154264
50560,144.01967658269967
50561,171.43289503569957
50562,186.3723833754037
50563,185.54917270153442
50564,190.07778798966345
50565,174.3685400087684
50566,174.72183761840375
50567,168.1185664402911
50568,144.82954975377731
50569,124.59783548109283
50570,191.8133398798594
50571,181.34017985211293
50572,176.16218476732155
50573,158.5256169988567
50574,214.50652549119437
50575,53.11880384815413
50576,179.02858638859212
50577,108.73292727314237
50578,116.33436530504235
50579,180.31904117168628
50580,145.37834367276125
50581,118.60417012153512
50582,104.02949213195767
50583,164.3617079242827
50584,122.84120272548098
50585,148.8057899245885
50586,151.64225272156295
50587,166.84169904616024
50588,195.81410365621366
50589,208.4484011733333
50590,179.03468725687628
50591,198.96598767861167
50592,114.51466884896232
50593,170.16126470373396
50594,173.6880330943195
50595,189.07459340116839
50596,128.83382253138254
50597,161.3338179808609
50598,140.51972891134747
50599,158.77780117644943
50600,190.36729290120516
50601,162.76938993204627
50602,101.67812741883857
50603,195.42549266797164
50604,131.78694616676404
50605,184.65965140721093
50606,173.12923837597523
50607,135.03511261563577
50608,205.61778317120084
50609,124.31222239588072
50610,141.86149855685207
50611,152.6255464161062
50612,161.33647099319694
50613,160.03269394531412
50614,181.62899269031436
50615,73.12795440680249
50616,188.79436651579869
50617,201.25457430126082
50618,133.1466395569242
50619,132.4106137651871
50620,190.85079068736002
50621,190.79131688245693
50622,217.824058329526
50623,153.15166237999554
50624,163.54447795113884
50625,208.06430564443588
50626,136.52322463113637
50627,181.14155656009197
50628,191.79038285270371
50629,197.33018913276263
50630,178.53773044610298
50631,197.5218693964465
50632,186.45542084887887
50633,132.43188842863637
50634,164.47324437251302
50635,88.62959609644827
50636,200.28090703674073
50637,155.77976979238136
50638,163.91663746926213
50639,104.66474667378412
50640,204.674647990656
50641,218.47633033232364
50642,201.05231001973192
50643,224.3828721252724
50644,224.6712241725419
50645,183.35462823282035
50646,122.94396625299585
50647,152.90028439415576
50648,180.05358604412504
50649,126.47755343009244
50650,185.94763907815593
50651,163.05913264855715
50652,187.12112056744468
50653,162.91159103348795
50654,173.58848155125315
50655,184.62669431748816
50656,188.1218023320658
50657,182.6056474016791
50658,173.44064515814358
50659,143.63438188027922
50660,170.94142721782293
50661,190.6331640634991
50662,170.69145859176314
50663,195.40774250921905
50664,164.16991409684135
50665,165.2971845743352
50666,158.36922560982373
50667,166.83110969054644
50668,198.2454136024246
50669,164.51289760547357
50670,180.17121646848761
50671,183.4579790408474
50672,135.69591403402345
50673,120.3826426089722
50674,71.80812527250775
50675,164.73137492652998
50676,150.55197963663633
50677,179.59967351986566
50678,191.81593109962498
50679,154.14271306709398
50680,140.33628297443553
50681,181.13553649342293
50682,209.98484016969056
50683,195.9564830618945
50684,152.37187466194226
50685,122.76803873123238
50686,218.0635534829175
50687,175.66359192449724
50688,157.06240919965543
50689,192.32867570846975
50690,182.4488557467871
50691,113.45609732319984
50692,209.26716244782654
50693,153.53511326315876
50694,168.1250172121739
50695,144.39077616875917
50696,180.2398241613726
50697,159.17860304370816
50698,196.81038965161355
50699,193.17018876494222
50700,194.9579236200431
50701,162.66884003878636
50702,192.49921430032452
50703,120.49251967112953
50704,134.0866127311877
50705,171.7867060808943
50706,74.20769716975674
50707,213.5789959386335
50708,142.28154900866016
50709,201.69791829507724
50710,107.64127085163591
50711,188.0640501786463
50712,158.08736284132314
50713,151.66362252629742
50714,144.09949001815815
50715,182.3895043809899
50716,193.0450082204634
50717,140.72596921685331
50718,193.96558750332235
50719,216.2032314201041
50720,178.608672836093
50721,135.02823640942617
50722,117.82774864220299
50723,197.1983673866024
50724,197.2485389780563
50725,153.23972687360865
50726,106.70203396310212
50727,157.95873668609778
50728,199.2191277899262
50729,109.56414019192917
50730,133.5904930399754
50731,165.9962991352196
50732,178.63395973324782
50733,212.22699139186759
50734,211.95273653744323
50735,177.4408506115016
50736,183.04280568861486
50737,212.15609989757164
50738,113.44295240869924
50739,138.6011242397232
50740,189.1338978385174
50741,148.64178600739834
50742,111.77608512856439
50743,154.11728371524896
50744,190.8862172071009
50745,150.07902583067178
50746,248.86579424968602
50747,223.83518708692455
50748,228.6854492375775
50749,156.61148128528157
50750,173.23250669077638
50751,142.73991776381132
50752,109.38283425380399
50753,172.29335935390094
50754,130.6057671164315
50755,178.4539317884454
50756,199.15410565692684
50757,187.3265885852802
50758,86.22887100766687
50759,202.42883902238367
50760,160.6004568453967
50761,224.2915428701864
50762,106.42702178766496
50763,186.12173375147628
50764,127.33979362277893
50765,178.18431992407483
50766,138.8787208054924
50767,177.49871934973032
50768,133.37731815554022
50769,198.25440275394774
50770,127.43247647315489
50771,146.00759709956586
50772,146.92758440713098
50773,183.34222096218917
50774,170.94335544078305
50775,191.42461688039214
50776,164.35849512297807
50777,170.67976305329614
50778,143.24345251289694
50779,155.9307185545615
50780,163.76984315333945
50781,169.0107829883048
50782,99.91444877218237
50783,78.15917604951109
50784,156.7132853093224
50785,134.81897000035855
50786,204.23297788309802
50787,190.02943787566207
50788,201.2559144918562
50789,119.83995602926385
50790,106.80050647706214
50791,166.06749254651845
50792,117.1971707953554
50793,191.63627388849295
50794,145.38095307818074
50795,182.87169999888647
50796,170.53266772664983
50797,139.9275772455268
50798,141.09041261261922
50799,203.29966507776203
50800,195.88388501880297
50801,148.02789438122318
50802,154.68431197353357
50803,193.12948512022726
50804,171.26633018654616
50805,140.75147705363938
50806,186.152714935655
50807,176.88354738336596
50808,198.5002655459046
50809,161.0285492846559
50810,150.46085220174743
50811,145.74536099274601
50812,153.13943599738556
50813,111.98984767211205
50814,126.00463914217531
50815,165.3971547249458
50816,155.8317134634881
50817,154.44010888854504
50818,198.2666463542039
50819,157.3611397732873
50820,139.91597844839052
50821,200.7341687715135
50822,206.57713470866884
50823,130.50516601798094
50824,197.79131917261057
50825,207.20364232917075
50826,152.33522335935254
50827,181.14760553511823
50828,137.33852181473927
50829,148.03000242686082
50830,98.46231568990322
50831,218.4771961754393
50832,201.39663685886455
50833,139.27135616115248
50834,186.90751705299883
50835,149.81914192256968
50836,199.21065116176774
50837,200.25280566410134
50838,149.87589594706603
50839,102.38398785523134
50840,188.74981262802658
50841,174.61378861007992
50842,179.25475461123074
50843,180.49070576049073
50844,156.9808498648009
50845,151.15089369310027
50846,172.63056681134074
50847,116.98583786841503
50848,200.89418493547288
50849,180.0077429574888
50850,192.31826588957966
50851,138.2381001475862
50852,169.0508373494284
50853,161.53986681507942
50854,186.30796768554637
50855,178.76235964919147
50856,141.46593544842503
50857,175.24271036278049
50858,108.12300767102218
50859,144.46394548399925
50860,128.44709691599226
50861,164.8127931820619
50862,189.0978148621582
50863,154.76774836991328
50864,178.0746425020495
50865,212.40335628489845
50866,166.07379931590262
50867,187.64097299874618
50868,129.95878901850685
50869,138.30431730601867
50870,174.56244413990274
50871,141.59049768249542
50872,194.26508970101096
50873,184.56866615596928
50874,162.27882293219443
50875,186.06087316946935
50876,166.79337147692047
50877,134.3572264467216
50878,229.64376254402075
50879,186.37755543177997
50880,132.31131280876434
50881,135.12328125176322
50882,194.30053477186527
50883,190.62865007279862
50884,107.61912391435118
50885,181.65061985667046
50886,206.86003226863065
50887,170.27465520318034
50888,171.71913897499735
50889,136.2455339143377
50890,162.88716899739057
50891,157.65769951801545
50892,188.16191407773422
50893,190.05647012916404
50894,154.96673686649572
50895,115.08181659263126
50896,189.2073729295725
50897,135.35690870938333
50898,223.84131000068044
50899,147.38949262263486
50900,174.2611728078961
50901,199.66773677160324
50902,187.53613645222055
50903,201.0312946063031
50904,163.24164795720083
50905,116.4811735250092
50906,186.98268746477717
50907,165.13862079763499
50908,197.79553393697623
50909,205.1404465291962
50910,161.81892225746537
50911,151.35221059644698
50912,180.00675412631563
50913,141.01929511103648
50914,180.33130869679252
50915,156.255246847103
50916,179.92383780987666
50917,149.35995153427447
50918,207.3568597554177
50919,109.68406902047721
50920,155.18880027282694
50921,132.59395858761854
50922,123.2270747170357
50923,168.56473576968946
50924,176.5120956880337
50925,155.744625982495
50926,213.3357838555393
50927,84.44866512902739
50928,216.2548697507653
50929,199.38961413756465
50930,136.3485505040629
50931,164.42796194807573
50932,189.76840980630217
50933,161.81396306800326
50934,187.31512535366036
50935,93.83592470196666
50936,140.40408320185438
50937,151.53021997378798
50938,181.25014285521848
50939,190.5695295740655
50940,137.8542030812973
50941,189.43724193397964
50942,180.45946014230722
50943,149.61390146858054
50944,135.958144922817
50945,192.42961154237486
50946,146.5475233318356
50947,123.20920055326928
50948,145.57794720149784
50949,130.22415541575523
50950,158.78012743063798
50951,152.4494826753901
50952,126.052196231211
50953,162.00991037358233
50954,198.44341585360968
50955,137.03014276886674
50956,159.0879411926458
50957,185.67037671949947
50958,146.34690123770045
50959,177.12795812272316
50960,143.060560938627
50961,219.25187603931624
50962,160.33887087951274
50963,199.9837157341542
50964,138.02263217032598
50965,131.27639621634464
50966,171.0906743901857
50967,130.7721827921531
50968,189.47834370353362
50969,197.31793439401872
50970,139.76789645113854
50971,177.78611988555457
50972,134.71250257498792
50973,130.7888757757192
50974,196.4272568148192
50975,132.15099940199187
50976,154.6649129614705
50977,210.28273870101654
50978,131.72886869101612
50979,151.9152534496868
50980,149.73099249978023
50981,204.1349193286398
50982,178.15610727625528
50983,174.16155756005242
50984,189.4284127756076
50985,109.13125934899436
50986,194.0245539544868
50987,207.1179802781146
50988,210.7062299747165
50989,227.937996024123
50990,141.0423311911413
50991,112.32900389911049
50992,167.96161561360435
50993,149.88562937019057
50994,186.23454789972482
50995,188.21191562365632
50996,121.59138826854435
50997,142.34389723747117
50998,177.03689998270207
50999,189.5426722273374
51000,159.7134843916542
51001,174.67854990260093
51002,173.6386854084536
51003,125.66421727336513
51004,185.81290265176824
51005,135.18225062831291
51006,131.38037087406892
51007,188.5817400110366
51008,151.7858676103264
51009,171.74589734803735
51010,223.24035828623255
51011,212.47674744677738
51012,175.25291140275536
51013,131.69357736159841
51014,170.41502332867893
51015,169.4128941095608
51016,127.3111308922282
51017,177.53344063315973
51018,157.39860731090818
51019,138.31899789739248
51020,151.01680510975117
51021,189.6224299141902
51022,293.48371986459557
51023,162.3981846261069
51024,183.49733629790956
51025,157.212268152233
51026,70.90254476624295
51027,151.88384593427745
51028,231.84085805576544
51029,179.56597319961537
51030,111.91263637879884
51031,170.8252627460747
51032,131.4569701466486
51033,98.42135839882793
51034,147.42074165589608
51035,177.51587176884638
51036,159.46632880820295
51037,164.55538479374968
51038,188.34269944306743
51039,206.3030991457931
51040,185.15676695268996
51041,218.5097244766031
51042,159.514909559435
51043,191.46318030788277
51044,138.45243717249423
51045,168.72577017638795
51046,182.10744457973212
51047,194.85522598341905
51048,134.62031344349404
51049,82.99420020273845
51050,110.94246167363197
51051,187.32390454985364
51052,104.22761939075963
51053,111.88026863556941
51054,123.01558756057256
51055,175.00526464897234
51056,141.6761914513042
51057,175.40775561468956
51058,155.6894944689565
51059,175.84266030192055
51060,154.37422418789808
51061,145.08407467715284
51062,210.88141056577854
51063,164.29578898731157
51064,178.95489090282246
51065,171.81959929997134
51066,183.32502602611407
51067,215.42148641778155
51068,191.21898487660246
51069,168.68278201438417
51070,171.95738941450895
51071,202.6994744158565
51072,183.42157530736182
51073,178.77484586987975
51074,202.56208109284765
51075,182.10770640384578
51076,172.7424797042695
51077,151.66957676156005
51078,212.73065331756712
51079,199.37552805503103
51080,131.75866553667376
51081,195.85987347003243
51082,209.24918258116674
51083,194.65816838211651
51084,186.22761953436128
51085,180.26240988867596
51086,154.0746226339472
51087,171.21578015667623
51088,209.458853357665
51089,201.13529000827674
51090,162.34114111864412
51091,137.90468668295807
51092,181.36136914482515
51093,156.5359659883095
51094,160.18230284406067
51095,194.90938114161952
51096,147.4681859903579
51097,162.20359957930324
51098,189.35372939944833
51099,186.06695565616099
51100,178.3794888283061
51101,194.40218738100836
51102,200.02317909966848
51103,189.81963463984755
51104,129.43360284919257
51105,122.66996905538599
51106,164.47872199138476
51107,129.74068405448998
51108,208.95013454147048
51109,111.3492959686764
51110,204.64428784171272
51111,138.76702509152415
51112,133.9144357106335
51113,176.23233244088559
51114,135.39998514348608
51115,120.57306851270776
51116,128.96680648964065
51117,214.70555327007256
51118,182.95797841212743
51119,205.4677889501763
51120,215.94815655715863
51121,101.79259546142279
51122,166.8372704747818
51123,190.81587623468764
51124,69.45909395292362
51125,171.62174360917425
51126,186.84619947134536
51127,185.2825941327377
51128,150.84361608306094
51129,135.69561295191792
51130,140.21069981424213
51131,148.65776866750485
51132,137.83866171672307
51133,128.00115850784533
51134,207.8497962481065
51135,190.5330919412817
51136,150.77002681763574
51137,172.79315392466495
51138,240.58617869214655
51139,99.70643636061693
51140,173.41936212463776
51141,175.63476857396415
51142,191.2064129043101
51143,115.24394205016247
51144,152.82955242772212
51145,161.65720797342505
51146,149.55261470680097
51147,199.80505221945555
51148,167.1422246182284
51149,220.71651236007656
51150,228.69796424044432
51151,189.318723918752
51152,196.95015656334215
51153,177.538882262556
51154,151.0182605363325
51155,135.87630845142553
51156,175.66922736306356
51157,146.61528188325505
51158,171.07674582085167
51159,190.69219493222636
51160,204.76364837004306
51161,164.7734276629789
51162,183.85827899468575
51163,178.07309235990286
51164,162.57864387698208
51165,192.1161032916557
51166,202.66320343967072
51167,140.3130084829833
51168,176.12553819479035
51169,135.1934172552547
51170,187.26011746364213
51171,143.55946847383458
51172,168.78336997778297
51173,191.80886100772543
51174,122.8367116121016
51175,126.14167619545844
51176,159.6297801951701
51177,200.34183288031446
51178,195.56531048191405
51179,182.3668876416629
51180,151.04264764410524
51181,199.9039902465442
51182,196.6691540460381
51183,163.24774777733106
51184,181.60444173093046
51185,136.77618481120786
51186,229.17948579140753
51187,165.91745340266363
51188,162.66494499339325
51189,198.5625139010811
51190,220.08963123711123
51191,180.5101132447263
51192,186.04662575553667
51193,175.70285383206397
51194,153.55936275952814
51195,163.03893998029224
51196,169.95614452248577
51197,128.771502647049
51198,196.6567334482346
51199,185.03988094405744
51200,198.0667358707889
51201,155.46876191693025
51202,180.01917850641905
51203,198.68343635370684
51204,133.91716207603906
51205,153.91640457928438
51206,83.47669892547648
51207,144.05201101364676
51208,170.95044258986582
51209,179.9906434145133
51210,212.60499203715074
51211,214.51482471738666
51212,186.26718278432392
51213,181.73422686788737
51214,136.84156588165362
51215,176.15975620289743
51216,198.62391132329657
51217,199.4436131653571
51218,135.69505226852294
51219,163.7576081149275
51220,178.93160313879525
51221,203.07703130153064
51222,171.09325036116792
51223,149.15821808962738
51224,128.39716127259632
51225,220.3329457871995
51226,105.40054113045551
51227,154.3349786397439
51228,168.17123328628315
51229,176.53365476883232
51230,206.72648455411573
51231,128.56096379587166
51232,128.47307349248138
51233,168.2492101626323
51234,192.8194410233682
51235,188.80366329517966
51236,187.17673030887786
51237,199.28561452430773
51238,178.40331791671926
51239,202.34319118860853
51240,228.19660443074565
51241,182.58230810538114
51242,114.00018608826713
51243,157.00395906055684
51244,196.7646880033447
51245,160.30139230943655
51246,186.6814247645001
51247,178.64490833716943
51248,108.92443701269235
51249,196.0380931053343
51250,178.8119695107252
51251,181.44354713544305
51252,169.073537798641
51253,177.79297310994582
51254,153.69360876944774
51255,149.48239329932497
51256,152.5524195244352
51257,116.2507969224992
51258,163.41616589929222
51259,95.41432033569234
51260,119.65187886383552
51261,157.08255784393634
51262,193.17546645678613
51263,171.7907309307536
51264,151.1973774899959
51265,172.18696342835148
51266,191.52516812904594
51267,134.90881630352166
51268,193.71281666793382
51269,177.98092726292563
51270,212.59190346498747
51271,175.1321412186751
51272,185.8495283891373
