index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule
50011,0.5,Maxi,14,7,Yearly,No,Professional,95127,Yes,55,55,F,M,24,36,7.0,1398,68,Diesel,CITROEN,C3,9,9,158,Commercial,12319,1058
50012,0.5,Maxi,4,4,Yearly,No,Retired,21231,No,69,0,F,,50,0,12.0,1870,64,Diesel,RENAULT,KANGOO,13,12,145,Tourism,13873,1110
50013,0.5,Maxi,22,1,Monthly,No,WorkPrivate,92023,Yes,55,25,F,F,29,4,1.0,1242,82,Gasoline,FORD,FIESTA,3,1,168,Tourism,13950,979
50014,0.5,Maxi,4,1,Monthly,No,WorkPrivate,92023,Yes,54,25,M,F,32,1,4.0,998,68,Gasoline,CITROEN,C1,5,4,157,Tourism,10950,845
50015,0.5,Median2,3,1,Monthly,No,Professional,56083,Yes,39,34,F,M,19,14,8.0,1868,70,Diesel,CITROEN,BERLINGO,9,6,142,Tourism,17150,1110
50016,0.5,Maxi,14,5,Biannual,No,Retired,62523,No,65,0,M,,39,0,11.0,954,51,Gasoline,PEUGEOT,106,15,13,150,Tourism,9590,815
50017,0.5,Maxi,14,2,Monthly,No,WorkPrivate,21249,No,57,0,M,,18,0,8.0,1868,70,Diesel,PEUGEOT,PARTNER,9,4,142,Commercial,15668,1155
50018,0.5,Maxi,10,2,Monthly,No,WorkPrivate,21249,No,53,0,F,,34,0,8.0,1398,68,Diesel,FORD,FIESTA,9,3,164,Tourism,15800,1070
50019,0.68,Maxi,2,2,Monthly,No,WorkPrivate,53007,Yes,34,35,F,M,15,15,7.0,1461,82,Diesel,RENAULT,MODUS,7,6,168,Tourism,16500,1185
50020,0.62,Maxi,19,2,Monthly,No,WorkPrivate,08218,No,59,0,M,,31,0,3.0,1461,86,Diesel,RENAULT,KANGOO,4,1,159,Tourism,19900,1389
50021,0.5,Median2,6,1,Biannual,No,WorkPrivate,45234,Yes,38,38,M,F,20,19,14.0,1124,60,Gasoline,PEUGEOT,106,15,14,165,Tourism,9772,835
50022,0.5,Median2,14,2,Yearly,No,WorkPrivate,34032,No,43,0,M,,19,0,4.0,1461,68,Diesel,RENAULT,CLIO,6,5,163,Tourism,13050,1155
50023,0.5,Median1,11,6,Yearly,No,WorkPrivate,06088,Yes,47,49,M,F,28,30,18.0,2164,136,Gasoline,TOYOTA,CAMRY,20,17,205,Tourism,26214,1350
50024,0.76,Median1,2,1,Monthly,No,WorkPrivate,01004,No,28,0,F,,6,0,15.0,1527,59,Diesel,PEUGEOT,106,17,14,155,Tourism,11465,880
50025,0.5,Maxi,15,2,Biannual,No,Retired,61397,Yes,83,83,M,F,58,43,9.0,1587,96,Gasoline,CITROEN,XSARA,11,6,171,Tourism,17900,1315
50026,0.5,Maxi,15,1,Yearly,Yes,WorkPrivate,92049,No,59,0,M,,41,0,7.0,2982,164,Diesel,TOYOTA,LAND CRUISER,8,5,165,Tourism,37850,2010
50027,0.6,Maxi,10,1,Monthly,No,WorkPrivate,69290,Yes,28,28,M,F,10,5,1.0,1956,131,Diesel,OPEL,INSIGNIA,2,1,203,Tourism,31100,1635
50028,0.5,Maxi,2,2,Quarterly,No,Retired,66212,No,63,0,M,,41,0,6.0,1896,105,Diesel,VOLKSWAGEN,PASSAT,6,4,188,Tourism,25330,1422
50029,0.57,Maxi,4,1,Biannual,No,WorkPrivate,76676,No,29,0,F,,11,0,12.0,1895,119,Gasoline,BMW,318 I,13,10,206,Tourism,28204,1360
50030,0.5,Maxi,12,1,Biannual,No,WorkPrivate,87085,No,37,0,F,,18,0,1.0,1198,70,Gasoline,VOLKSWAGEN,POLO,2,1,165,Tourism,15810,992
50031,0.5,Median1,18,8,Biannual,No,Retired,44006,No,83,0,M,,56,0,23.0,1108,48,Gasoline,RENAULT,SUPERCINQ,27,16,143,Tourism,7890,715
50032,0.5,Maxi,1,1,Yearly,No,Retired,06088,Yes,61,62,M,F,43,28,9.0,1781,181,Gasoline,SEAT,LEON,11,9,229,Tourism,21890,1247
50033,1.0,Maxi,1,1,Monthly,No,WorkPrivate,91434,No,26,0,F,,1,0,1.0,999,63,Gasoline,KIA,PICANTO,1,1,150,Tourism,8640,855
50034,0.5,Maxi,18,2,Yearly,No,WorkPrivate,54439,Yes,51,19,F,F,32,111,3.0,1461,64,Diesel,RENAULT,TWINGO,4,1,164,Tourism,14250,980
50035,0.5,Median1,2,2,Monthly,No,Professional,83026,No,38,0,M,,20,0,8.0,2977,125,Diesel,MITSUBISHI,CANTER,10,5,129,Commercial,27580,0
50036,0.5,Maxi,12,2,Biannual,No,Retired,91201,Yes,79,79,M,F,61,50,2.0,1560,109,Diesel,CITROEN,C4 PICASSO,3,1,180,Tourism,28650,1489
50037,0.5,Maxi,13,7,Yearly,No,Retired,59105,No,83,0,M,,64,0,7.0,1149,59,Gasoline,RENAULT,CLIO,10,8,160,Tourism,11250,890
50038,0.5,Mini,28,1,Biannual,No,WorkPrivate,66136,Yes,56,28,M,M,34,8,26.0,1769,60,Diesel,PEUGEOT,205,28,18,155,Tourism,11564,850
50039,0.5,Maxi,29,2,Biannual,No,WorkPrivate,10333,Yes,63,49,F,M,36,28,4.0,1461,86,Diesel,NISSAN,NOTE,5,3,168,Tourism,16900,1165
50040,0.6,Median2,3,2,Monthly,No,WorkPrivate,66136,No,31,0,F,,11,0,10.0,1124,60,Gasoline,PEUGEOT,106,11,8,164,Tourism,9700,835
50041,0.5,Maxi,7,1,Monthly,No,WorkPrivate,95063,No,55,0,M,,34,0,8.0,2179,134,Diesel,CITROEN,C5,10,7,205,Tourism,29450,1560
50042,0.5,Maxi,12,5,Biannual,No,WorkPrivate,79191,No,61,0,F,,28,0,12.0,1124,60,Gasoline,PEUGEOT,206,13,11,158,Tourism,10962,910
50043,0.9,Maxi,1,1,Monthly,No,WorkPrivate,21292,Yes,25,26,F,M,6,8,1.0,1461,86,Diesel,RENAULT,CLIO,6,5,174,Tourism,15050,1165
50044,0.5,Maxi,4,3,Yearly,No,WorkPrivate,14047,Yes,58,22,F,F,37,4,6.0,1149,75,Gasoline,RENAULT,TWINGO,11,5,170,Tourism,11300,845
50045,0.5,Mini,3,3,Biannual,No,WorkPrivate,38199,No,86,0,F,,44,0,24.0,1769,60,Diesel,PEUGEOT,205,28,18,155,Tourism,11564,850
50046,0.5,Maxi,26,5,Biannual,No,Retired,91200,No,68,0,M,,50,0,5.0,1995,164,Diesel,BMW,320,6,4,225,Tourism,33450,1415
50047,0.62,Mini,3,2,Yearly,No,WorkPrivate,93001,No,33,0,M,,14,0,25.0,602,29,Gasoline,CITROEN,2CV 6,41,30,115,Tourism,3299,560
50048,0.5,Median2,29,7,Biannual,No,Retired,56098,No,67,0,M,,48,0,13.0,2499,79,Diesel,RENAULT,MASTER,14,11,125,Commercial,19949,0
50049,0.5,Median2,27,5,Biannual,No,Retired,85284,No,75,0,F,,34,0,16.0,1762,104,Gasoline,PEUGEOT,306,18,15,175,Tourism,18477,1080
50050,0.54,Maxi,2,2,Monthly,No,WorkPrivate,35023,Yes,35,37,F,M,17,19,2.0,1242,70,Gasoline,FIAT,500,4,2,160,Tourism,13090,865
50051,0.86,Maxi,3,3,Yearly,No,WorkPrivate,07269,No,59,0,F,,36,0,14.0,1360,75,Gasoline,PEUGEOT,306,15,13,170,Tourism,13538,1010
50052,0.59,Maxi,23,1,Biannual,No,WorkPrivate,74164,No,54,0,F,,23,0,1.0,1329,101,Gasoline,TOYOTA,YARIS,2,1,175,Tourism,13820,1050
50053,0.53,Median2,9,4,Monthly,No,WorkPrivate,71040,No,35,0,M,,16,0,9.0,1124,60,Gasoline,CITROEN,SAXO,11,8,164,Tourism,9300,805
50054,0.52,Maxi,4,2,Monthly,No,WorkPrivate,71040,No,35,0,M,,16,0,4.0,1598,87,Gasoline,DACIA,LOGAN,5,3,167,Tourism,11590,1195
50055,1.12,Median1,5,1,Quarterly,No,WorkPrivate,95268,No,27,0,F,,5,0,10.0,1587,109,Gasoline,PEUGEOT,206,10,10,197,Tourism,13325,950
50056,0.5,Maxi,2,2,Monthly,No,WorkPrivate,26362,No,41,0,F,,13,0,11.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320
50057,0.5,Mini,6,6,Yearly,No,WorkPrivate,92046,No,52,0,F,,25,0,18.0,1769,60,Diesel,PEUGEOT,205,28,18,155,Tourism,11564,850
50058,0.71,Maxi,7,3,Yearly,No,WorkPrivate,59350,Yes,30,29,M,F,12,11,3.0,1461,86,Diesel,RENAULT,MODUS,4,1,171,Tourism,18050,1185
50059,0.5,Maxi,18,2,Yearly,No,Professional,54395,Yes,54,46,M,F,35,2,5.0,1870,125,Diesel,RENAULT,SCENIC,6,5,190,Tourism,24600,1430
50060,0.5,Maxi,22,7,Biannual,No,Retired,16287,No,81,0,F,,47,0,7.0,1870,120,Diesel,RENAULT,LAGUNA,11,6,200,Tourism,26000,1350
50061,0.5,Maxi,17,9,Yearly,No,Retired,49007,No,94,0,M,,61,0,16.0,1580,90,Gasoline,PEUGEOT,405,19,17,175,Tourism,15428,1020
50062,0.5,Median2,1,1,Monthly,No,Retired,13207,No,62,0,M,,33,0,5.0,1870,125,Diesel,RENAULT,SCENIC,6,5,190,Tourism,27050,1430
50063,0.5,Maxi,22,1,Yearly,No,WorkPrivate,81004,No,48,0,F,,28,0,2.0,1398,68,Diesel,CITROEN,C3,8,2,165,Tourism,18650,1022
50064,0.62,Maxi,11,1,Biannual,No,Professional,04019,Yes,49,18,F,M,31,111,11.0,1896,116,Diesel,VOLKSWAGEN,PASSAT,12,11,200,Tourism,22776,1300
50065,0.5,Maxi,14,2,Quarterly,No,WorkPrivate,95203,No,56,0,M,,32,0,3.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058
50066,0.57,Maxi,2,2,Quarterly,No,WorkPrivate,95203,No,29,0,M,,10,0,2.0,998,68,Gasoline,CITROEN,C1,6,2,157,Tourism,8700,845
50067,0.5,Maxi,18,4,Monthly,No,WorkPrivate,01166,No,60,0,F,,25,0,6.0,1149,59,Gasoline,RENAULT,CLIO,10,8,160,Tourism,11250,890
50068,0.5,Maxi,26,2,Monthly,No,WorkPrivate,61454,No,51,0,M,,32,0,5.0,1560,90,Diesel,PEUGEOT,307,6,6,179,Tourism,17500,1193
50069,0.5,Median1,4,4,Biannual,No,Retired,64422,No,72,0,M,,44,0,15.0,954,51,Gasoline,PEUGEOT,106,15,13,150,Tourism,9590,815
50070,0.5,Maxi,12,4,Monthly,No,WorkPrivate,38475,Yes,54,25,M,F,36,7,4.0,1870,131,Diesel,RENAULT,SCENIC,5,2,192,Tourism,26450,1430
50071,1.0,Median1,3,3,Monthly,No,WorkPrivate,38475,No,25,0,F,,7,0,18.0,1390,81,Gasoline,RENAULT,CLIO,19,17,175,Tourism,11510,840
50072,0.5,Maxi,25,2,Biannual,No,WorkPrivate,85226,No,50,0,F,,31,0,5.0,1560,109,Diesel,FORD,FOCUS,7,5,188,Tourism,21750,1277
50073,0.68,Maxi,3,2,Monthly,No,WorkPrivate,21231,No,41,0,M,,10,0,5.0,1587,109,Gasoline,PEUGEOT,307,10,8,190,Tourism,20150,1193
50074,0.5,Median2,26,1,Yearly,No,WorkPrivate,61456,Yes,48,48,M,F,30,30,12.0,2188,113,Diesel,RENAULT,ESPACE,15,12,175,Tourism,27365,1630
50075,0.5,Median1,8,4,Yearly,No,WorkPrivate,61456,Yes,48,26,M,F,30,8,15.0,1149,59,Gasoline,RENAULT,TWINGO,15,12,152,Tourism,9620,823
50076,0.64,Maxi,5,1,Monthly,No,WorkPrivate,55166,No,39,0,M,,20,0,7.0,1910,63,Diesel,FIAT,DOBLO,10,8,141,Tourism,13965,1290
50077,0.5,Maxi,14,2,Biannual,No,Retired,42039,Yes,71,72,F,M,40,51,2.0,1461,68,Diesel,DACIA,SANDERO,3,1,157,Tourism,11300,1090
50078,0.5,Maxi,1,1,Monthly,No,Retired,33407,Yes,66,64,M,F,41,32,12.0,2188,113,Diesel,RENAULT,ESPACE,15,12,175,Tourism,27365,1630
50079,0.51,Median2,5,4,Biannual,No,WorkPrivate,68144,No,39,0,M,,21,0,13.0,1905,70,Diesel,CITROEN,BERLINGO,13,12,142,Tourism,14254,1110
50080,0.5,Mini,6,1,Biannual,Yes,WorkPrivate,33296,No,33,0,M,,15,0,22.0,970,44,Gasoline,GME,RASCAL,23,19,132,Commercial,8793,0
50081,0.5,Median2,12,1,Biannual,No,Retired,11123,Yes,70,67,M,F,50,45,30.0,4229,96,Gasoline,JEEP,CJ6,35,31,140,Tourism,9651,1230
50082,0.53,Median2,28,9,Yearly,No,WorkPrivate,01418,No,59,0,F,,32,0,15.0,1769,60,Diesel,CITROEN,BERLINGO,15,12,135,Commercial,13183,1155
50083,0.6,Median1,3,3,Yearly,No,WorkPrivate,01418,No,33,0,M,,15,0,18.0,1390,60,Gasoline,RENAULT,SUPERCINQ,19,15,158,Tourism,8705,715
50084,0.5,Maxi,2,2,Yearly,No,WorkPrivate,79133,Yes,38,39,F,M,20,20,7.0,1398,68,Diesel,CITROEN,C3,9,9,158,Tourism,12900,1058
50085,0.5,Maxi,9,1,Yearly,No,WorkPrivate,78638,Yes,44,54,M,F,26,24,1.0,2996,259,Gasoline,BMW,Z4,2,1,250,Tourism,50250,1505
50086,0.51,Median2,26,14,Biannual,No,WorkPrivate,38185,No,63,0,M,,42,0,26.0,1598,90,Gasoline,OPEL,ASCONA,29,25,171,Tourism,10017,1015
50087,0.5,Maxi,3,2,Yearly,No,WorkPrivate,08173,No,63,0,F,,39,0,11.0,1199,66,Gasoline,OPEL,CORSA,13,12,163,Tourism,10138,905
50088,0.5,Median2,11,1,Monthly,No,WorkPrivate,30334,No,53,0,M,,34,0,6.0,1461,66,Diesel,NISSAN,KUBISTAR,8,2,148,Commercial,16493,1060
50089,0.5,Maxi,27,2,Yearly,No,Retired,30189,No,89,0,M,,63,0,2.0,1124,60,Gasoline,CITROEN,C3,7,6,157,Tourism,13350,978
50090,0.5,Maxi,2,2,Yearly,No,Retired,67237,Yes,73,64,M,F,46,37,6.0,1598,101,Gasoline,OPEL,MERIVA,8,7,175,Tourism,13880,1300
50091,0.5,Median2,1,1,Yearly,No,WorkPrivate,77494,No,39,0,F,,18,0,4.0,1240,66,Gasoline,NISSAN,MICRA,5,4,154,Tourism,12100,980
50092,0.5,Maxi,18,4,Monthly,No,WorkPrivate,62051,Yes,55,25,M,F,36,5,11.0,954,51,Gasoline,CITROEN,SAXO,15,13,149,Tourism,8980,805
50093,0.68,Maxi,7,1,Monthly,No,WorkPrivate,92036,Yes,34,32,M,F,14,6,3.0,1461,106,Diesel,RENAULT,SCENIC,4,2,178,Tourism,24200,1365
50094,0.8,Median2,1,1,Monthly,No,WorkPrivate,92036,Yes,32,34,F,M,6,14,9.0,1149,59,Gasoline,RENAULT,TWINGO,11,5,151,Tourism,10138,823
50095,0.58,Maxi,20,2,Monthly,No,WorkPrivate,59285,No,43,0,M,,21,0,3.0,1998,127,Diesel,TOYOTA,AURIS,4,1,195,Tourism,21850,1385
50096,0.51,Maxi,15,3,Yearly,No,WorkPrivate,78586,No,36,0,F,,17,0,4.0,1560,90,Diesel,CITROEN,C4,7,3,180,Tourism,18800,1257
50097,1.0,Median1,1,1,Yearly,No,WorkPrivate,72181,No,23,0,F,,1,0,18.0,1597,102,Gasoline,NISSAN,100NX,18,15,195,Tourism,15230,1060
50098,0.76,Median1,5,1,Yearly,No,WorkPrivate,06088,Yes,41,23,F,M,19,5,13.0,1870,64,Diesel,RENAULT,CLIO,13,11,161,Commercial,11876,985
50099,0.5,Maxi,3,1,Yearly,Yes,Retired,82101,Yes,71,49,F,M,53,31,16.0,1598,90,Gasoline,RENAULT,MEGANE,16,15,184,Tourism,16114,1055
50100,0.5,Maxi,1,1,Yearly,Yes,Retired,82101,Yes,71,72,F,M,53,43,1.0,1461,68,Diesel,RENAULT,CLIO,1,1,160,Tourism,16950,1175
50101,0.5,Median2,8,3,Monthly,No,WorkPrivate,92025,Yes,57,48,M,F,30,30,8.0,973,59,Gasoline,OPEL,CORSA,11,8,155,Tourism,10650,930
50102,0.5,Maxi,1,1,Monthly,No,WorkPrivate,92025,No,48,0,F,,30,0,1.0,1461,104,Diesel,NISSAN,QASHQAI,2,1,170,Tourism,26000,1511
50103,0.5,Maxi,26,3,Monthly,No,WorkPrivate,33339,Yes,57,54,M,F,38,35,4.0,1461,106,Diesel,RENAULT,SCENIC,6,5,178,Tourism,24100,1365
50104,0.5,Maxi,16,2,Monthly,No,WorkPrivate,33339,Yes,54,57,F,M,35,38,2.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058
50105,0.5,Maxi,29,1,Yearly,No,Retired,38185,No,70,0,F,,45,0,9.0,1299,60,Gasoline,FORD,KA,15,14,155,Tourism,9041,890
50106,0.68,Maxi,4,2,Monthly,No,WorkPrivate,54528,No,32,0,M,,13,0,10.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18100,1243
50107,0.5,Median2,2,2,Yearly,No,WorkPrivate,27332,Yes,56,46,M,F,32,26,6.0,1461,58,Diesel,RENAULT,KANGOO,8,6,137,Commercial,14651,1660
50108,0.5,Maxi,15,1,Yearly,No,Retired,73096,No,58,0,F,,40,0,7.0,1364,75,Diesel,TOYOTA,YARIS,9,5,170,Tourism,15200,1040
50109,0.5,Maxi,23,5,Yearly,No,Retired,45147,No,61,0,M,,43,0,11.0,1753,90,Diesel,FORD,FOCUS,12,9,184,Tourism,18320,1277
50110,0.51,Maxi,5,1,Biannual,No,Retired,73011,No,89,0,F,,51,0,7.0,1242,60,Gasoline,FIAT,PUNTO,8,7,155,Tourism,10400,875
50111,0.5,Maxi,7,6,Yearly,No,WorkPrivate,67539,Yes,39,57,F,M,18,37,8.0,1398,68,Diesel,PEUGEOT,206,10,6,168,Tourism,14500,1049
50112,0.51,Median1,10,1,Monthly,No,WorkPrivate,21231,Yes,48,22,F,M,29,3,14.0,1171,60,Gasoline,RENAULT,CLIO,19,15,155,Tourism,10199,820
50113,0.5,Median2,9,6,Biannual,No,Retired,67437,No,79,0,F,,52,0,19.0,1590,123,Gasoline,ROVER,216,19,17,193,Tourism,21420,1580
50114,0.5,Median2,16,3,Biannual,No,WorkPrivate,06088,No,74,0,F,,41,0,14.0,1299,60,Gasoline,FORD,KA,15,14,155,Tourism,9041,890
50115,0.5,Median2,4,3,Biannual,No,WorkPrivate,91477,No,55,0,M,,34,0,39.0,435,25,Gasoline,CITROEN,2CV 4,41,32,102,Tourism,2249,560
50116,0.5,Maxi,3,3,Yearly,No,WorkPrivate,49285,Yes,49,58,M,F,31,35,10.0,1749,117,Gasoline,PEUGEOT,406,11,8,197,Tourism,19400,1315
50117,0.5,Maxi,12,2,Yearly,No,WorkPrivate,68224,Yes,46,48,M,F,26,29,2.0,1360,75,Gasoline,CITROEN,C2,8,6,169,Tourism,11600,991
50118,0.5,Maxi,12,2,Monthly,No,WorkPrivate,80021,Yes,44,48,F,M,24,28,5.0,1560,90,Diesel,PEUGEOT,307,6,6,179,Tourism,17500,1193
50119,0.5,Median2,31,14,Biannual,No,Retired,83014,No,74,0,M,,51,0,25.0,602,30,Gasoline,CITROEN,MEHARI,43,24,100,Commercial,7227,955
50120,0.5,Maxi,4,4,Yearly,No,WorkPrivate,92009,No,51,0,M,,30,0,5.0,1560,109,Diesel,CITROEN,C4,7,3,192,Tourism,22300,1280
50121,0.5,Maxi,14,6,Yearly,No,WorkPrivate,59143,No,53,0,M,,31,0,7.0,1149,75,Gasoline,RENAULT,CLIO,10,8,170,Tourism,13050,930
50122,0.5,Maxi,11,1,Biannual,No,WorkPrivate,92012,Yes,67,60,M,F,47,39,1.0,1329,101,Gasoline,TOYOTA,URBAN CRUISER,2,1,175,Tourism,20400,1130
50123,0.5,Median2,5,1,Yearly,Yes,Retired,88009,Yes,73,67,M,F,49,40,8.0,1587,109,Gasoline,CITROEN,BERLINGO,9,3,170,Tourism,16550,1251
50124,0.5,Maxi,11,1,Yearly,No,WorkPrivate,92049,Yes,38,41,M,F,19,1,6.0,1998,164,Gasoline,RENAULT,ESPACE,9,6,205,Tourism,30000,1770
50125,0.5,Maxi,19,1,Biannual,Yes,Retired,74302,No,84,0,M,,55,0,7.0,1398,68,Diesel,PEUGEOT,206,10,6,168,Tourism,14500,1049
50126,0.5,Maxi,30,2,Yearly,No,Professional,53130,No,68,0,M,,50,0,2.0,1560,109,Diesel,CITROEN,C5,3,1,191,Tourism,26550,1503
50127,0.5,Maxi,8,8,Yearly,No,WorkPrivate,53130,No,56,0,F,,35,0,9.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950
50128,0.5,Median1,5,3,Biannual,No,WorkPrivate,72155,No,36,0,F,,5,0,20.0,1595,55,Diesel,RENAULT,SUPERCINQ,26,16,153,Commercial,10993,860
50129,0.57,Mini,13,4,Biannual,No,WorkPrivate,75117,No,59,0,F,,36,0,13.0,1124,60,Gasoline,CITROEN,SAXO,15,11,162,Tourism,8919,805
50130,0.5,Maxi,21,1,Biannual,No,WorkPrivate,94034,Yes,42,38,M,F,24,13,5.0,1870,125,Diesel,RENAULT,SCENIC,6,5,190,Tourism,23300,1430
50131,0.5,Mini,19,3,Biannual,No,WorkPrivate,57119,No,45,0,M,,27,0,20.0,1360,66,Gasoline,PEUGEOT,205,24,23,163,Tourism,9426,790
50132,0.62,Maxi,21,2,Monthly,No,WorkPrivate,83118,No,49,0,F,,29,0,3.0,1582,116,Diesel,KIA,CEE_D,4,2,188,Tourism,21000,1502
50133,0.5,Maxi,2,2,Yearly,No,Retired,84011,Yes,72,72,M,F,54,53,2.0,1149,75,Gasoline,RENAULT,TWINGO,3,1,169,Tourism,10150,955
50134,0.5,Maxi,7,2,Quarterly,No,WorkPrivate,74307,No,49,0,F,,25,0,6.0,1248,70,Diesel,OPEL,CORSA,8,6,165,Tourism,13090,1060
50135,0.5,Maxi,10,1,Biannual,No,WorkPrivate,35266,No,37,0,M,,14,0,6.0,1910,120,Diesel,OPEL,VECTRA,7,6,200,Tourism,23520,1428
50136,0.5,Maxi,2,2,Biannual,No,WorkPrivate,35266,Yes,36,37,F,M,18,14,2.0,1968,140,Diesel,VOLKSWAGEN,TOURAN,7,4,197,Tourism,26040,1558
50137,0.5,Median2,19,2,Yearly,No,WorkPrivate,95229,No,59,0,F,,28,0,10.0,1896,64,Diesel,SEAT,INCA,10,7,144,Commercial,11697,1105
50138,0.5,Maxi,6,5,Biannual,No,Professional,75114,Yes,66,63,M,F,41,37,13.0,1988,131,Gasoline,FORD,MONDEO,15,13,199,Tourism,20291,1298
50139,0.5,Median2,7,7,Yearly,No,Retired,45234,No,68,0,M,,47,0,7.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980
50140,0.5,Maxi,25,3,Yearly,No,WorkPrivate,67482,No,58,0,M,,39,0,3.0,1896,105,Diesel,VOLKSWAGEN,CADDY,3,2,166,Tourism,23470,1471
50141,0.5,Median2,4,4,Yearly,No,WorkPrivate,31561,No,60,0,F,,41,0,8.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823
50142,0.5,Maxi,27,1,Yearly,No,WorkPrivate,44143,No,52,0,F,,33,0,1.0,1397,96,Gasoline,CITROEN,C3,2,1,184,Tourism,17000,1075
50143,0.5,Maxi,7,1,Monthly,No,Retired,44049,Yes,63,64,F,M,44,43,2.0,1560,90,Diesel,CITROEN,C4,7,3,180,Tourism,18800,1257
50144,0.5,Maxi,13,1,Biannual,No,Retired,02810,No,68,0,M,,49,0,6.0,1399,68,Diesel,FORD,FUSION,9,1,158,Tourism,14640,1102
50145,0.5,Maxi,7,6,Yearly,No,Retired,62177,No,74,0,F,,42,0,12.0,1905,70,Diesel,CITROEN,BERLINGO,13,12,142,Tourism,14254,1110
50146,0.5,Maxi,25,2,Biannual,No,WorkPrivate,17346,Yes,52,52,M,F,33,34,2.0,1560,90,Diesel,PEUGEOT,207,4,2,182,Tourism,17650,1264
50147,0.5,Median2,1,1,Biannual,No,WorkPrivate,91021,No,67,0,M,,30,0,18.0,1870,66,Diesel,RENAULT,CLIO,21,15,161,Tourism,12120,905
50148,0.5,Maxi,17,4,Monthly,No,Retired,02706,No,73,0,M,,45,0,9.0,1868,70,Diesel,PEUGEOT,206,13,8,161,Tourism,12750,1010
50149,0.76,Median1,2,2,Biannual,No,WorkPrivate,94033,No,33,0,M,,8,0,9.0,1461,56,Diesel,RENAULT,CLIO,10,7,155,Commercial,12319,950
50150,0.57,Maxi,1,1,Biannual,No,WorkPrivate,14118,No,44,0,F,,16,0,3.0,1398,68,Diesel,PEUGEOT,207,5,4,166,Tourism,16500,1186
50151,0.5,Median2,15,2,Quarterly,No,WorkPrivate,74266,Yes,53,61,M,F,32,38,8.0,2494,102,Diesel,TOYOTA,HI LUX,9,8,150,Commercial,29242,1560
50152,0.5,Median2,1,1,Biannual,Yes,WorkPrivate,13075,No,49,0,M,,31,0,12.0,1598,111,Gasoline,MAZDA,MX5,13,10,191,Tourism,18279,1039
