index,pred
50376,1.7711099219015974e-15
50377,4.280057027009632e-15
50378,6.737697080340838e-16
50379,3.665640562409847e-15
50380,3.1586502717814358e-15
50381,7.964976478356456e-16
50382,3.0362989606516976e-15
50383,1.337758022480228e-15
50384,2.805499472710901e-16
50385,4.809610786972659e-16
50386,1.0619634150419908e-15
50387,2.485993834606402e-16
50388,1.0710128903590491e-15
50389,1.0106152583869523e-15
50390,2.4748538754000358e-15
50391,7.79266113345751e-16
50392,1.7202753390587892e-15
50393,4.427395702125277e-15
50394,2.3137699159783734e-16
50395,1.283151920956403e-16
50396,2.9006673876226624e-16
50397,3.1071766737755135e-15
50398,9.221216231928459e-16
50399,1.1178698834132368e-15
50400,8.807870718379974e-17
50401,1.0768659677864143e-15
50402,5.350604694909341e-15
50403,5.240527898883726e-16
50404,2.3392442677482187e-16
50405,5.565690367730348e-15
50406,1.753498842971823e-15
50407,1.7573227528016224e-15
50408,1.1739081156531093e-15
50409,3.198684572585793e-15
50410,2.8112959127163894e-15
50411,1.4076383101792343e-16
50412,5.03963261074091e-15
50413,1.5669225101935762e-15
50414,2.239902846104788e-15
50415,1.076777254627673e-15
50416,2.2491177285717257e-16
50417,1.0918411605376657e-15
50418,1.5735056384037115e-16
50419,2.9891592813412067e-15
50420,4.13146706006435e-15
50421,1.9131897625351002e-15
50422,1.207761866959557e-15
50423,7.409482789164286e-15
50424,3.1411602944582126e-15
50425,5.820858084954303e-15
50426,1.0158019651327476e-15
50427,5.509423383676522e-16
50428,1.440397816940088e-15
50429,1.2444004315869006e-15
50430,2.0178559573088554e-15
50431,6.806782532760117e-16
50432,2.0237869913147675e-15
50433,4.488583987230125e-15
50434,2.275559141775359e-15
50435,9.110349414457413e-16
50436,1.1646121825250891e-15
50437,3.2010263619994758e-15
50438,6.681511408312573e-16
50439,1.4400242595792061e-15
50440,9.011628371427881e-16
50441,2.993289216198052e-15
50442,6.736545242392273e-15
50443,1.6930556555259591e-15
50444,9.451008765914565e-15
50445,6.416098666832701e-15
50446,4.0518552408667605e-15
50447,1.4129989188531145e-15
50448,3.571661035022915e-16
50449,2.3932702448811757e-15
50450,4.991240801265673e-15
50451,1.0522106598889308e-15
50452,7.976073789431389e-16
50453,1.5044107489651058e-16
50454,1.438970794303546e-16
50455,6.452780343389283e-16
50456,7.15415844212457e-16
50457,1.2372308164676696e-15
50458,2.151439870927679e-15
50459,6.872841778587317e-16
50460,1.6377328187952828e-15
50461,1.4770024761123397e-15
50462,4.726644640107513e-15
50463,6.3010590516063875e-15
50464,1.0239432784243115e-15
50465,3.328458101828548e-15
50466,3.6680926710924985e-16
50467,2.87238800705288e-16
50468,7.064118681295712e-15
50469,2.8614395871451774e-15
50470,3.347793200771514e-16
50471,2.2203033919728452e-16
50472,3.597202072812607e-16
50473,3.7877379749063237e-16
50474,2.21554128065295e-15
50475,1.658604985637626e-15
50476,7.937805354665689e-16
50477,4.159480736429089e-15
50478,5.540569929003515e-15
50479,1.049461652720619e-15
50480,1.9350873318579257e-15
50481,6.579304606429975e-17
50482,1.0966839401002735e-16
50483,3.469740282369054e-15
50484,5.7262462167111034e-15
50485,2.7064770866879874e-16
50486,2.165591465366127e-15
50487,6.738124288998654e-16
50488,8.672577099479682e-16
50489,6.52514339305048e-16
50490,3.4861675406522214e-16
50491,8.421992338630382e-16
50492,6.8164896475941065e-15
50493,6.964887937015313e-16
50494,2.4646763790962083e-15
50495,1.2241598462081046e-15
50496,1.37643271792006e-15
50497,6.935618450285696e-15
50498,3.0935004978954944e-15
50499,9.073548864154345e-16
50500,1.1796658954805187e-15
50501,1.1052889148067193e-15
50502,4.5897867306002405e-16
50503,1.7426979384582286e-15
50504,5.050973140316173e-15
50505,3.7247007044526505e-16
50506,5.27711413341004e-15
50507,2.2778546053398717e-15
50508,3.885892774900046e-15
50509,2.8692003966323284e-16
50510,2.9571631758965614e-16
50511,4.3869076860360676e-15
50512,1.6831009832032899e-16
50513,2.407411754984985e-16
50514,2.9750554891301324e-15
50515,6.241283984731751e-15
50516,2.099172381568148e-15
50517,2.225555050532008e-16
50518,2.0966084752167027e-15
50519,2.9351129887582295e-15
50520,4.071784240630384e-15
50521,4.827776131143574e-15
50522,2.4188749336651524e-15
50523,4.365170732366736e-15
50524,5.28337776606792e-16
50525,6.360776850270442e-16
50526,2.2440276890159074e-15
50527,1.002589226976975e-15
50528,1.5827245225605298e-16
50529,4.377810942420348e-15
50530,2.902285559191675e-16
50531,4.035882815346218e-16
50532,2.528400803556446e-15
50533,2.9995107808912507e-15
50534,1.8602116137618887e-15
50535,1.9105041309107713e-15
50536,1.69062668584564e-16
50537,1.5574983762559797e-16
50538,4.761149556954567e-16
50539,4.9651064898141654e-15
50540,8.569513793063267e-16
50541,1.715656487282534e-15
50542,5.090809894261243e-15
50543,5.16362032489401e-15
50544,3.916571992030702e-15
50545,5.348390059049756e-15
50546,6.740097893062795e-16
50547,1.6651277426706384e-15
50548,2.451794443083206e-15
50549,6.245385911889447e-16
50550,1.4440549990635595e-15
50551,2.6710082378561426e-15
50552,1.7733842254717783e-16
50553,4.4509304543615716e-15
50554,7.221877949481875e-16
50555,8.046326997057652e-16
50556,3.667411608629283e-15
50557,4.384491253320394e-15
50558,1.8250760153730977e-15
50559,2.4890190864290895e-15
50560,1.3180269816321445e-15
50561,2.665365160721172e-15
50562,4.4419146611829825e-16
50563,4.932653904829616e-15
50564,1.0108348049796577e-15
50565,3.459849487423319e-15
50566,1.4748867544356685e-16
50567,5.396054236560644e-15
50568,8.106605032337206e-15
50569,1.247070704465887e-15
50570,3.7667148560009816e-15
50571,9.700386753748471e-16
50572,5.435656430470344e-16
50573,1.6952555360379896e-15
50574,1.3722933675243165e-15
50575,1.3008737684947186e-16
50576,1.918765945563932e-15
50577,4.111058545350332e-16
50578,1.191703919949714e-15
50579,3.3035050345330744e-15
50580,1.1758671399536771e-15
50581,1.195998728772078e-16
50582,2.7657069155136927e-16
50583,4.638552486588863e-16
50584,6.084297937039319e-17
50585,3.140617914488016e-15
50586,1.4074970985220855e-15
50587,4.290775899653799e-15
50588,7.029406912923512e-16
50589,1.0731449113031501e-15
50590,7.954347830512933e-16
50591,3.3063410597408235e-16
50592,9.14437052102393e-17
50593,1.6779486020255986e-15
50594,1.893060311621663e-15
50595,9.140867689660678e-16
50596,1.0858177695070694e-15
50597,6.82044902549743e-16
50598,1.3397611887404663e-15
50599,1.102518737438753e-15
50600,1.7783795755055064e-15
50601,1.1313219193848536e-15
50602,5.106499327041854e-16
50603,2.1745397149140203e-16
50604,2.770895874267696e-15
50605,9.02489716200877e-16
50606,2.5238110781664095e-16
50607,1.1505533095212045e-15
50608,3.8737690659430984e-16
50609,5.759127207944714e-16
50610,1.5739607472786123e-16
50611,9.433978657350259e-17
50612,3.5000499655972428e-15
50613,4.646325636673713e-15
50614,6.300259835570706e-16
50615,2.451706696690686e-16
50616,1.6634874506723724e-15
50617,1.7198908976639753e-15
50618,2.3208705221443406e-16
50619,3.0912866433274177e-15
50620,8.70107078748938e-16
50621,5.909689798861176e-16
50622,1.7504625386313922e-15
50623,3.2300551164604363e-15
50624,6.579518489109614e-15
50625,2.5004576887869266e-16
50626,1.8969347180341647e-16
50627,3.4419275397777735e-15
50628,1.6166350196239272e-15
50629,2.9155128427405117e-15
50630,5.7054546807470225e-15
50631,1.2143577964016345e-15
50632,4.147298210748868e-15
50633,5.648172420812211e-16
50634,4.730856720997848e-15
50635,1.7911890513371847e-15
50636,1.9848478050870625e-15
50637,3.2906788038353e-16
50638,3.4076408440117704e-15
50639,2.9531237856188995e-15
50640,1.786799416043331e-15
50641,3.116960359391659e-16
50642,2.739203498640178e-16
50643,1.7340617001972432e-16
50644,3.4768583273320237e-16
50645,1.2845833847200688e-15
50646,1.0888405928315622e-15
50647,3.774911635631361e-15
50648,2.5832430203839623e-15
50649,2.5731033533943333e-15
50650,2.3037021569339635e-15
50651,5.089761461255261e-16
50652,5.250018309979141e-15
50653,3.606774482722052e-15
50654,2.81277113601239e-16
50655,1.8878561844727393e-15
50656,5.042769869360322e-16
50657,4.821751404309032e-16
50658,3.1370354375558543e-15
50659,3.121269208476129e-16
50660,1.4136012656901875e-15
50661,7.92718485801202e-15
50662,1.5137021744914566e-15
50663,3.731392505177538e-15
50664,2.630028905965816e-15
50665,2.1691735112037503e-16
50666,3.491026790482605e-15
50667,2.689552068420749e-16
50668,1.0816349037656623e-15
50669,1.3858709208423759e-15
50670,1.9102152281434334e-16
50671,1.923123175346217e-15
50672,1.6886026387862292e-15
50673,1.1815320442068308e-15
50674,5.450766217020301e-17
50675,7.310378908522061e-16
50676,2.2976316700933884e-15
50677,3.182695547315686e-15
50678,6.250809466715391e-15
50679,1.8249355915316733e-15
50680,4.928406959623643e-16
50681,9.85603344501962e-16
50682,5.8659408146024234e-15
50683,1.268419122183755e-15
50684,2.8000670885966684e-15
50685,1.7741145624923417e-15
50686,5.5105518142949596e-15
50687,8.853461868033783e-16
50688,8.612121514160529e-16
50689,2.0459647817928376e-15
50690,5.077468790382485e-15
50691,1.3728526815235574e-15
50692,3.2905612418749423e-15
50693,2.960249168183878e-16
50694,7.179364254925609e-16
50695,2.7305319035063075e-15
50696,7.561204633040544e-16
50697,1.6277204348367366e-16
50698,2.3070978747305384e-16
50699,2.1306145326360668e-15
50700,1.5038042974095316e-15
50701,3.0807467737315673e-16
50702,6.164551793458141e-16
50703,1.4531148411248097e-15
50704,1.9788872464935087e-15
50705,1.8787399585245807e-15
50706,1.247240962362639e-16
50707,1.093788123857726e-14
50708,1.657254815066487e-15
50709,3.0958974645289508e-15
50710,1.9573471071009114e-16
50711,4.491146065730257e-15
50712,5.074913129494502e-16
50713,5.008604416854648e-16
50714,3.88402927418517e-15
50715,1.5912393652458082e-15
50716,2.234236226177297e-15
50717,7.320532779200201e-16
50718,5.555892200845969e-16
50719,2.168852582506195e-15
50720,1.2704151966728678e-15
50721,6.1917242551362765e-16
50722,8.204211003119414e-16
50723,5.200677654125211e-16
50724,4.595518886539358e-16
50725,1.219024211081305e-15
50726,1.2608891218614654e-15
50727,4.268589131413549e-16
50728,2.3829575822705795e-15
50729,2.986680433464322e-16
50730,1.9266239105049799e-16
50731,3.5248514879096103e-15
50732,5.127137058817838e-15
50733,2.375068148054971e-15
50734,1.805759582302462e-15
50735,6.636432956192844e-16
50736,8.729577090418102e-16
50737,4.381092899865304e-15
50738,1.6272822884286254e-15
50739,1.0197499783126932e-15
50740,3.9421073833011953e-16
50741,6.334770750028834e-16
50742,4.582890666544713e-16
50743,7.551263386157851e-15
50744,1.2375405200819067e-15
50745,2.1552783864015338e-15
50746,2.6866668759915206e-15
50747,4.708650493671583e-16
50748,3.536533396644931e-16
50749,4.2392041306074523e-16
50750,7.56333107761698e-15
50751,8.611369373960124e-16
50752,4.576212308367957e-16
50753,1.3512015966429291e-15
50754,7.627987187509943e-16
50755,7.813131642613286e-15
50756,1.868842272034442e-15
50757,4.45412188129211e-16
50758,1.671310546968815e-15
50759,2.902162845640787e-16
50760,4.4834569085597974e-15
50761,2.9245670262881154e-15
50762,3.569188137404148e-16
50763,3.9411782842766313e-16
50764,1.2832521654847098e-16
50765,2.595381120025626e-15
50766,2.2854980507271426e-16
50767,7.232491638968766e-16
50768,4.12035417957683e-16
50769,2.359417911243653e-15
50770,2.513387122412391e-16
50771,1.5653701132560302e-16
50772,2.1203224957301074e-15
50773,4.1957992338001475e-15
50774,5.2420154367351595e-15
50775,4.633568451362193e-15
50776,3.905207232851485e-15
50777,1.4547935874299683e-15
50778,1.7170206650596053e-15
50779,3.1814658622120977e-15
50780,3.4950200272726548e-15
50781,1.1903003908723488e-15
50782,5.014014244824979e-16
50783,7.110648316872189e-17
50784,9.207190466252214e-16
50785,1.9068452265200654e-15
50786,2.316790233403749e-15
50787,9.420239005564912e-16
50788,1.212737686871841e-15
50789,1.4660965938600898e-15
50790,1.384347162813979e-15
50791,2.0035741431888014e-15
50792,7.913463637831328e-16
50793,3.6395202561623907e-16
50794,6.322216399390455e-16
50795,5.2125195547085765e-15
50796,2.534829802644068e-16
50797,8.310083850592136e-17
50798,6.449221903425383e-15
50799,2.359390862872378e-15
50800,4.278069255782343e-15
50801,3.0523760133636603e-15
50802,8.558635995604233e-16
50803,3.491376488152516e-16
50804,1.0467632359414586e-15
50805,6.261219549772126e-16
50806,3.136039826807277e-15
50807,4.496470116991106e-15
50808,2.421430847704058e-15
50809,2.2380652738492485e-15
50810,2.947809835683347e-15
50811,2.5475785804068883e-16
50812,1.905476043525717e-15
50813,2.4304301551350162e-15
50814,7.964765166777958e-17
50815,3.577576755840104e-15
50816,6.463459061439606e-16
50817,1.8609549329463619e-16
50818,2.2885469146773996e-16
50819,1.1504463678944179e-15
50820,2.0806902870876114e-15
50821,6.993878133741123e-15
50822,5.962894337816237e-16
50823,2.877678308782848e-15
50824,1.9569852935274826e-15
50825,4.4002471647797073e-16
50826,1.6010407823419183e-15
50827,1.6395326344149567e-15
50828,5.802991317067882e-16
50829,4.754326375338309e-16
50830,3.199505701571021e-15
50831,6.415947719025098e-16
50832,5.848101963628757e-15
50833,1.5422817621517514e-15
50834,2.8053875974446133e-15
50835,2.2680209651094114e-15
50836,1.2710569342809846e-15
50837,5.0734258705265055e-15
50838,1.766808650656607e-15
50839,2.501143939397808e-15
50840,9.85690226497149e-16
50841,4.057108697230417e-15
50842,1.7987643263735903e-15
50843,3.4830795486563836e-15
50844,1.5689985801298732e-15
50845,1.834562715952093e-15
50846,3.283832453974091e-15
50847,1.4206003899611289e-15
50848,2.7797501438749927e-15
50849,1.8091708116464253e-15
50850,5.8004927484485e-16
50851,1.7544042304322182e-15
50852,1.2091650190317614e-15
50853,9.618320654898634e-16
50854,1.5667999997968148e-15
50855,1.7820538230410856e-15
50856,7.860152821093377e-16
50857,4.218200087149352e-15
50858,6.03640467890277e-16
50859,2.9609774838495244e-15
50860,4.33687672111526e-16
50861,3.8702820118437934e-15
50862,2.6974293346350597e-16
50863,1.1897456371846697e-15
50864,5.967101491418535e-16
50865,5.84197199342799e-15
50866,3.215447188156806e-15
50867,2.5343369361406134e-15
50868,1.5720770070655305e-16
50869,2.29356813788684e-15
50870,2.16913792182544e-15
50871,4.007804076911531e-16
50872,5.444941609057771e-16
50873,9.667988268331681e-17
50874,8.256025192730498e-16
50875,9.65353877874798e-16
50876,2.8371951473755916e-15
50877,1.3635719578502643e-15
50878,2.409650488406132e-15
50879,7.546493749244538e-16
50880,1.5936920975314993e-15
50881,1.1545876737118145e-15
50882,2.5633933752839487e-15
50883,4.861328471512488e-15
50884,1.0213840012712497e-15
50885,8.009239041553596e-16
50886,2.244569480588765e-15
50887,4.008847980151256e-16
50888,1.2836435432895565e-15
50889,1.1253197912100694e-15
50890,1.767448886376128e-15
50891,8.046871391663436e-16
50892,6.214373124162256e-16
50893,3.376386119347211e-15
50894,3.586794326347048e-16
50895,9.487597179985377e-16
50896,2.9335390829236697e-15
50897,8.537526971061445e-16
50898,1.0494235860217338e-15
50899,4.435037816557234e-16
50900,6.943258873871511e-15
50901,6.048432913171405e-16
50902,1.1204734368629404e-15
50903,1.8041525764580373e-15
50904,5.021786915981665e-15
50905,5.6685339925651444e-15
50906,2.491283455901414e-16
50907,3.082777907097807e-15
50908,1.85803778672928e-15
50909,2.4998730399484467e-15
50910,3.5149772885993754e-15
50911,2.2101636169015734e-15
50912,2.974890948352493e-15
50913,4.807237398810454e-15
50914,4.4897691770295905e-15
50915,7.731137352771042e-16
50916,1.4202838991725825e-15
50917,3.3729042891432133e-16
50918,5.611631118723193e-15
50919,6.746727124454862e-16
50920,3.044278757379611e-15
50921,2.275896302513857e-15
50922,7.51577706718165e-16
50923,2.4548443403162298e-15
50924,2.4348552067588766e-15
50925,5.12748135058926e-16
50926,1.6176599696349329e-15
50927,5.456005879039417e-16
50928,3.5723026760486955e-15
50929,1.9611209977958922e-16
50930,1.9451581817841235e-15
50931,2.0070789257862625e-15
50932,6.393724848406273e-15
50933,5.8013031653384616e-15
50934,6.382056999013775e-16
50935,1.1743470289274813e-15
50936,1.1163163076278038e-15
50937,2.1665411029518143e-15
50938,5.481787349752935e-16
50939,5.689244478391799e-15
50940,5.503772724738036e-16
50941,4.743225208758629e-15
50942,1.5778212147444837e-15
50943,6.2855966972726935e-16
50944,3.6225927800258784e-15
50945,1.9497486814167914e-15
50946,4.4055364645381815e-16
50947,9.21781114918791e-16
50948,2.4005950888512238e-15
50949,3.975950057589557e-16
50950,1.8693839554080494e-15
50951,2.335184171506538e-15
50952,5.675889165111051e-16
50953,2.0157218724142003e-15
50954,6.285101775315376e-16
50955,1.1512109629233356e-16
50956,9.325533610067132e-16
50957,1.8062549947471827e-16
50958,6.932267447522732e-16
50959,2.101835084202951e-15
50960,5.0944780076581144e-15
50961,2.426903621218002e-15
50962,4.8614324975232924e-15
50963,3.1233986335475543e-16
50964,1.848804163885596e-15
50965,3.173434193554547e-16
50966,7.657765510911579e-16
