index,pred
50255,167.49624889154643
50256,186.02446545261668
50257,181.59355668302132
50258,183.14018461164767
50259,198.19841400845345
50260,183.93800029208225
50261,157.8715248443063
50262,173.511503573771
50263,182.65798185909466
50264,162.84487742170109
50265,176.91089221944205
50266,151.0836106229519
50267,162.20117085226514
50268,160.75521696073815
50269,135.8235916917703
50270,150.0775244173178
50271,153.29190309857253
50272,205.6189397474213
50273,198.51498800215347
50274,164.5367774869095
50275,147.12190247182443
50276,149.61684690985987
50277,165.0559695865995
50278,202.00302099331745
50279,169.22479189423083
50280,143.1049078243768
50281,219.84560058442008
50282,184.21244341848836
50283,182.674437909353
50284,161.0076870491429
50285,198.2936099313697
50286,122.0331069050543
50287,181.82903840117956
50288,192.07161705977228
50289,206.56649510156223
50290,156.0782165628796
50291,146.29393813011197
50292,211.60605444850518
50293,109.92348733213656
50294,178.47109778062307
50295,170.96399063875745
50296,165.99019132093102
50297,108.88673905457205
50298,192.576536970441
50299,139.30579087919804
50300,159.07646417602132
50301,117.23584925879855
50302,152.21345438569173
50303,164.81469603732248
50304,205.36810804182755
50305,173.2736931036693
50306,152.25668131869313
50307,184.22925859942472
50308,157.7589745554743
50309,192.88203919687123
50310,111.38752026767219
50311,146.9275160052329
50312,148.89235903748326
50313,124.85452878304443
50314,177.84764586769595
50315,147.14588356585816
50316,180.1241434826885
50317,192.63010614440066
50318,212.38369866285882
50319,151.49735568118322
50320,163.41327961255058
50321,173.24041044706973
50322,192.09339583943256
50323,185.39997078316637
50324,186.64750485677467
50325,200.67971230575176
50326,167.54651364774963
50327,174.47841934380486
50328,187.44165971611997
50329,154.36649157862735
50330,148.9949895985208
50331,138.70168239640103
50332,117.9043804031529
50333,175.76470274077306
50334,150.73986368755774
50335,130.44238277042302
50336,164.73712713359225
50337,131.70163913242337
50338,116.34408946428887
50339,150.31607212517423
50340,167.0931270220792
50341,146.4677935619155
50342,114.50220365581552
50343,186.565033303194
50344,155.47638441577777
50345,168.22288663340714
50346,160.5170886469293
50347,188.16333121404878
50348,195.72676276350063
50349,118.42388878302756
50350,180.6711251742205
50351,138.34838243964433
50352,173.239355894183
50353,179.19636252818134
50354,145.09346675925752
50355,176.2151976378407
50356,143.44024076346935
50357,149.08548136190475
50358,215.77196996097675
50359,159.348482577716
50360,216.55427504633363
50361,134.09286242780178
50362,165.0610452663129
50363,185.86451719743465
50364,135.90216637626943
50365,127.57342251659975
50366,192.33664672518884
50367,123.88005308743891
50368,142.07387499438184
50369,153.52422734784597
50370,148.007269929114
50371,150.6580065869958
50372,114.2668635841945
50373,122.47705321119491
50374,218.80357156569073
50375,124.02486170170573
50376,124.26678572455484
50377,185.1962024011097
50378,109.76968076089439
50379,183.72489906295644
50380,179.0712777084795
50381,184.6098553469354
50382,177.82104408261955
50383,209.20316862911923
50384,110.68630774903866
50385,148.1863555015284
50386,118.38078583764478
50387,132.28200669688985
50388,157.25212838182227
50389,175.6243180710318
50390,161.01787959248227
50391,181.38077812669616
50392,194.9533440952007
50393,189.52419870505497
50394,123.6885861651253
50395,132.1264263013978
50396,140.2713113266141
50397,217.40303886448274
50398,178.54057929507405
50399,204.07943290373225
50400,98.51124194696652
50401,187.36135738125606
50402,135.045613131014
50403,173.99503454131542
50404,200.44531410729107
50405,171.02288206262463
50406,155.10622227075058
50407,187.7272442597573
50408,146.94735296084852
50409,163.13149809754714
50410,169.36391296378875
50411,186.56350593268266
50412,186.01675449554398
50413,140.1478317724475
50414,152.71986491549464
50415,139.50907270881166
50416,247.71275613294452
50417,182.8615045377534
50418,107.81659425743563
50419,123.35311307416646
50420,125.3833202248141
50421,112.88130633118112
50422,181.17852198770035
50423,141.32233817263543
50424,174.520434216215
50425,192.5429475382702
50426,145.60253891476694
50427,96.62329289077874
50428,160.8637980052011
50429,153.38411172289463
50430,180.53119896075685
50431,168.96850513215782
50432,189.80314760957646
50433,148.982966049249
50434,174.23933200448732
50435,174.84272122299478
50436,176.71935429744104
50437,173.905178123179
50438,177.6147458233137
50439,196.13469944920791
50440,137.11480174771768
50441,197.7185481289132
50442,163.04604884687626
50443,173.29934476655802
50444,192.8299847074415
50445,171.00132312954452
50446,166.11185003927997
50447,146.18825981302075
50448,119.25611629368748
50449,175.54767039905474
50450,189.35050570714043
50451,127.35050676324445
50452,136.97907871119432
50453,154.0677849412017
50454,153.83802174837285
50455,154.29866157989244
50456,140.1221803780439
50457,169.76082012652225
50458,184.9845209954027
50459,192.06352954644225
50460,202.35085616651335
50461,129.41703531459518
50462,196.08028667260248
50463,182.26413608824134
50464,192.48535769920588
50465,162.1287667340094
50466,134.7794880624431
50467,125.76669636834657
50468,192.7084919633792
50469,176.30896527902587
50470,116.06443439390978
50471,136.56695928827875
50472,166.25897435843308
50473,115.37581070309761
50474,160.05183536874097
50475,199.43815009009106
50476,211.3096424327541
50477,162.2637424625047
50478,172.05994036555285
50479,201.4977883950227
50480,138.74890472283994
50481,96.40638089500804
50482,133.5643339087708
50483,191.18745715091924
50484,161.73412665831088
50485,138.50489521291138
50486,167.83324627688728
50487,121.71709257921171
50488,137.30922827024403
50489,187.58811979071808
50490,137.31577578665267
50491,164.20971619277438
50492,167.14442385859215
50493,181.43970405702765
50494,180.7099238414504
50495,190.18112734282158
50496,133.4934877168277
50497,209.37435997972335
50498,179.71644153953582
50499,179.9841512441328
50500,93.69862780668592
50501,162.5997563090265
50502,151.96511716894994
50503,174.1105918720801
50504,143.80804651613687
50505,189.4483049902799
50506,173.44409845079554
50507,140.19425878509944
50508,143.932150959434
50509,165.61426442642258
50510,150.12435828761485
50511,167.996710807873
50512,113.5848355961266
50513,156.98472147820124
50514,104.98881497116724
50515,200.09440546490072
50516,162.55674099064268
50517,132.86334330278711
50518,186.07324959652905
50519,176.43729102371896
50520,159.0501291506692
50521,179.4385341364824
50522,176.8828150461591
50523,199.23138193356016
50524,119.08665092904653
50525,150.36859572347493
50526,199.53242721152674
50527,158.42207157518158
50528,97.7725299563179
50529,172.6297033976773
50530,161.598874020759
50531,171.20259148382843
50532,132.834645506964
50533,192.7425495599938
50534,147.5079352011352
50535,161.4952401489512
50536,138.64444173095808
50537,112.07993468534751
50538,142.80888704020106
50539,200.37991046454064
50540,191.6593518162699
50541,167.39451281140217
50542,189.72289234712932
50543,176.45666365018369
50544,153.13126767121582
50545,186.61905940284305
50546,224.12730818804312
50547,85.0003737226109
50548,155.56735176178904
50549,111.8846205247316
50550,102.07623915059241
50551,165.59711242378648
50552,187.18679474694898
50553,166.80864144383366
50554,172.7077214579983
50555,156.48299818676094
50556,169.67748980799433
50557,136.83821404826358
50558,189.74256195036082
50559,165.66577507759453
50560,142.60460047375733
50561,168.47569268351668
50562,179.13728889718743
50563,181.2234901865943
50564,186.81944346310235
50565,169.51207118100353
50566,170.96456876199605
50567,163.00798575141457
50568,141.46521014049588
50569,123.03225122817521
50570,186.61111573342453
50571,177.98013463785563
50572,172.80265130320456
50573,153.46006501975077
50574,207.7563438617774
50575,62.32943781050717
50576,175.34575268705066
50577,108.47632019056977
50578,116.03552598149764
50579,176.38019559686194
50580,142.63301772041717
50581,119.33934280867939
50582,105.53576080864146
50583,162.343440383254
50584,125.31506023708008
50585,146.59799005415678
50586,149.66513493428255
50587,161.1145669937008
50588,192.41168496114318
50589,203.48573944942424
50590,172.9726493725028
50591,193.39156035500366
50592,116.45087192491866
50593,165.15293640631182
50594,166.53569728173582
50595,184.5769157408431
50596,128.748978148574
50597,156.84757087569037
50598,140.20775573063992
50599,155.4749643717543
50600,183.44017298140864
50601,158.8510127449692
50602,102.729380059984
50603,190.7059144249161
50604,130.0098183358391
50605,180.48920355180545
50606,167.02634094218587
50607,132.04634829907275
50608,199.6580104015818
50609,122.05863923749456
50610,139.25755001016884
50611,148.04263478794343
50612,157.18831985195965
50613,158.6712875432267
50614,181.47261975268907
50615,77.71468666543105
50616,184.49056113169092
50617,195.5343256782755
50618,131.4633628623091
50619,129.55953148306182
50620,186.16643804051876
50621,185.91300678095124
50622,208.85929094501503
50623,149.79497922819218
50624,155.99171837744743
50625,204.6143296446082
50626,134.21294553008462
50627,177.92467608869222
50628,184.87556583318997
50629,194.27181615728452
50630,174.43599026499615
50631,192.8856842755033
50632,181.87753444548804
50633,131.6099104063108
50634,161.01975533703825
50635,91.99855033915435
50636,192.85759181345665
50637,152.94384288079058
50638,161.85668166284813
50639,105.18435524332972
50640,197.55040968952892
50641,213.02965013884997
50642,193.7074155776601
50643,216.95330669223424
50644,217.84396029455257
50645,176.8386709439512
50646,121.40098292902795
50647,149.43984551090276
50648,176.8343560927602
50649,126.56623464973119
50650,182.01771096665854
50651,160.019473309031
50652,182.8178580044903
50653,159.24603731048555
50654,167.81559266401322
50655,180.83071675274095
50656,183.73358339922873
50657,177.79611687800417
50658,171.01376205041353
50659,140.76205976719754
50660,166.70152584704334
50661,183.2169720501967
50662,167.14600461639463
50663,185.87987106297442
50664,162.20083024180315
50665,160.70217150105873
50666,154.66465320746622
50667,160.35968651103406
50668,194.14851889234325
50669,159.49023368908198
50670,175.67380235399452
50671,179.86353555750463
50672,133.42653759273452
50673,119.23448649481554
50674,79.77067380012791
50675,161.88420232600149
50676,149.47769002156338
50677,174.7946989313848
50678,187.31141402444393
50679,151.42433336092134
50680,136.2222224655676
50681,177.3516695338027
50682,205.77766926142885
50683,191.98374953607595
50684,151.23503448766664
50685,121.54808470620172
50686,209.87775367799424
50687,173.35538268604057
50688,153.64034657082058
50689,188.68463312183
50690,176.84046122948124
50691,112.5502678962668
50692,203.6832816820596
50693,152.37390081171674
50694,161.57421619262948
50695,143.17119006516754
50696,173.8173487823743
50697,157.4773099293041
50698,190.24219214763193
50699,189.07085064411683
50700,192.09046617020414
50701,157.19460372391822
50702,185.64190427808182
50703,119.15660980108842
50704,131.6560212051615
50705,169.47145558464368
50706,81.87053823648363
50707,205.5752461716278
50708,138.73545620120385
50709,195.67808335985922
50710,109.5639826591254
50711,182.27949357463518
50712,153.6758524361574
50713,147.7153916321365
50714,143.2238227456314
50715,177.28828133645004
50716,187.77805048281095
50717,138.72533670281857
50718,190.3995298435804
50719,210.35610210448695
50720,175.43708242351337
50721,132.7470813325276
50722,118.59227788640995
50723,190.178958264775
50724,192.06630562382387
50725,151.96859461078728
50726,105.52987127370915
50727,153.093161327219
50728,195.73263806135117
50729,111.49488418213127
50730,134.402792536408
50731,162.89197580006658
50732,175.0685067758481
50733,206.95391898571407
50734,206.17699150378218
50735,173.02792151344386
50736,179.7888348466622
50737,206.01405055930178
50738,112.94395874508623
50739,135.3017911947355
50740,185.67631789890598
50741,146.42817037265883
50742,114.28986345716933
50743,151.1612111501754
50744,186.38380474802008
50745,147.80707593571557
50746,237.75184566897792
50747,215.50487391799788
50748,221.3660228550757
50749,152.6789047175849
50750,167.59367875510605
50751,140.2326199406463
50752,108.64509204534437
50753,168.81257814382386
50754,128.1162486602694
50755,170.81892147856271
50756,193.4567347462971
50757,182.59631235934714
50758,87.48333384541911
50759,195.73250212082095
50760,157.13853101681698
50761,216.7333850199414
50762,109.6469293626941
50763,180.66327404049537
50764,124.57555400022439
50765,173.65666369571048
50766,136.93438496571153
50767,175.26356458162334
50768,133.1765472135577
50769,193.12465841388823
50770,124.76555856448714
50771,145.2570664582446
50772,143.9340162107601
50773,177.7610677702791
50774,166.75755652081565
50775,186.34400990952997
50776,161.22874759535986
50777,166.86214525353603
50778,141.645487054531
50779,152.3000215211301
50780,161.31605807204903
50781,165.81191322853107
50782,102.88603780643723
50783,84.03308834550067
50784,153.5488103674884
50785,131.5089225686492
50786,198.54581337004558
50787,186.78016504122377
50788,197.2997495768294
50789,119.96681380200414
50790,107.93967272598744
50791,163.6194613012707
50792,118.15723750588373
50793,187.6087381331223
50794,143.07910603529476
50795,176.2904626752821
50796,164.03687020308138
50797,138.07832557975144
50798,138.36371387433505
50799,197.57627610125644
50800,189.37223623981038
50801,145.75121631349919
50802,152.29068184330842
50803,187.6667866502629
50804,170.39099749710866
50805,139.64363341458093
50806,181.89518486998196
50807,173.77362697324176
50808,192.78642007826303
50809,156.54581323808245
50810,148.70089911770023
50811,143.53322777484922
50812,149.48256603855202
50813,112.89739317334723
50814,128.12931837813318
50815,160.12758520644226
50816,149.66052623299277
50817,149.48604296780587
50818,190.32835527956632
50819,156.4162068627544
50820,136.9113179548591
50821,193.61668774383406
50822,201.6702848384454
50823,128.04471559366897
50824,192.92666554863385
50825,198.15277197331923
50826,149.04497816554084
50827,175.6598788708286
50828,134.93308764140295
50829,145.7046020571821
50830,98.8472062748199
50831,213.9601801486908
50832,193.092220635486
50833,137.7937574476666
50834,181.36874810622328
50835,148.2316296029131
50836,192.30498442327712
50837,193.79429398819045
50838,145.92053345782531
50839,103.11818155182083
50840,183.82593558125004
50841,169.70237569103767
50842,174.77966203772036
50843,175.83759003647634
50844,155.86996729770814
50845,148.5272982026236
50846,168.89192855349017
50847,117.49334339979592
50848,197.6527303922193
50849,174.4288477020781
50850,184.05332379679612
50851,136.4227544457608
50852,166.2168472738057
50853,154.61865861238593
50854,181.06234758467173
50855,173.28268299484986
50856,140.14127300561083
50857,170.7674078247096
50858,111.01796723494513
50859,139.9137614055604
50860,127.39690713687578
50861,162.48232068396624
50862,181.17597815425873
50863,151.123520378957
50864,176.09377850193334
50865,201.98679992657108
50866,164.2769449372877
50867,182.9508910252973
50868,128.96593021915044
50869,133.6429434922629
50870,172.55233081659307
50871,141.42975373975435
50872,189.73293647668416
50873,178.67760936648585
50874,160.7704223672018
50875,179.8285433654938
50876,164.77633294142493
50877,134.49212727404907
50878,221.59892820233802
50879,181.1975042679855
50880,131.44975266108446
50881,133.26653337012024
50882,189.46234846357214
50883,186.4495470432298
50884,108.8141188383866
50885,178.72430632056708
50886,201.25436787358058
50887,166.49079258789027
50888,167.54773287652927
50889,135.18869595304844
50890,160.56143408554246
50891,156.69647293889815
50892,184.51889991686764
50893,184.84844084128352
50894,152.7967041414874
50895,115.30565143973979
50896,182.633011648203
50897,134.74982470448253
50898,218.06070488165517
50899,145.39583425900224
50900,171.65298434850462
50901,195.23058962807838
50902,183.5948696303675
50903,195.1966435727553
50904,159.55438286925684
50905,112.73272723404075
50906,183.3596893611823
50907,161.78017533303128
50908,192.48304727609926
50909,196.03221882465107
50910,158.94999545365047
50911,150.90961983018133
50912,176.34154441657904
50913,141.27875412805145
50914,176.62539983972113
50915,151.64676021752257
50916,176.92454841129057
50917,146.5719917286837
50918,200.0275425097303
50919,111.66117047606765
50920,153.79266333324279
50921,130.8587256644575
50922,122.26207737627131
50923,165.53138395141283
50924,172.80542978789182
50925,150.9319689565949
50926,207.02168087241137
50927,91.2497040617344
50928,209.2627944765536
50929,194.62888865712188
50930,132.3749324880117
50931,159.34299604862795
50932,181.31892967497575
50933,161.73608103160566
50934,185.6401505099583
50935,96.44192307232609
50936,136.75571227445394
50937,150.7347756063333
50938,177.5911047546711
50939,184.4876048031555
50940,135.71396028847545
50941,183.6629511636793
50942,177.21528620275186
50943,146.9491194953421
50944,133.24487001763242
50945,188.11645333491583
50946,144.81497198432322
50947,122.8123633852319
50948,140.6940054921466
50949,130.91999065724957
50950,154.32037815737579
50951,151.0144099537705
50952,124.37178260493884
50953,160.43153961154576
50954,192.85718098944704
50955,133.4206565336427
50956,155.84211596600812
50957,181.32690175786132
50958,143.66991946349782
50959,171.2885107720764
50960,139.79021469360487
50961,211.52736058982225
50962,156.3187621795329
50963,194.66909469822446
50964,136.1639813392263
50965,128.98314607749245
50966,169.11526575408297
50967,127.84678868490674
50968,183.62329916016535
50969,193.2995364671816
50970,137.52703651198868
50971,174.89808625772807
50972,132.94776399097182
50973,129.25066588783184
50974,190.83632995702652
50975,131.93725302703095
50976,150.2529315802308
50977,203.8388392873767
50978,130.67273135148443
50979,150.28497065741053
50980,147.24110637748743
50981,198.98881642436479
50982,176.56934704906652
50983,170.60326590247828
50984,184.80203911359604
50985,110.70105025018869
50986,187.28359980235552
50987,199.8801701664488
50988,204.10052876200695
50989,219.81918937230404
50990,138.8743955246026
50991,112.47671950271793
50992,163.1012927080136
50993,147.2781098353008
50994,181.34296242941684
50995,182.8703408659232
50996,121.15492466081449
50997,140.13803223909096
50998,174.06976560086807
50999,184.96763793436736
51000,154.22188459860055
51001,172.36789788482562
51002,170.38264762712944
51003,124.71456882018595
51004,180.65758969346976
51005,133.63665463660848
51006,129.23315855736394
51007,185.08021309208652
51008,147.24590635244576
51009,167.17560325409275
51010,213.42491546048447
51011,204.03083669415378
51012,174.62662347430796
51013,128.81358124825985
51014,167.1394064908003
51015,166.72197089488165
51016,127.34320152256865
51017,173.96511847881757
51018,154.18355984170933
51019,137.07775846866235
51020,146.86274699384373
51021,184.05640988683135
51022,282.1396118628604
51023,157.11188861476643
51024,178.28632414430166
51025,153.4077535134422
51026,74.11342698473759
51027,150.37001713577396
51028,222.82355566294447
51029,173.24465270482625
51030,111.56791548355491
51031,167.47375596604834
51032,133.57939853808986
51033,100.95208771675199
51034,146.2446180089847
51035,176.2143113636248
51036,156.60483819194354
51037,160.59033872665134
51038,186.6313480079211
51039,202.76862461526503
51040,180.26150284426194
51041,210.0681814334986
51042,156.88608846137782
51043,188.53665307057912
51044,134.5267922043325
51045,165.35905228025248
51046,174.67723459654343
51047,189.44547022554303
51048,132.81417500911425
51049,86.90995648189654
51050,114.3033037364084
51051,182.82982232250984
51052,105.4703381360664
51053,113.48534495711033
51054,124.49582140972808
51055,172.60349028100075
51056,139.35018798983137
51057,170.4323465029487
51058,154.0330646548468
51059,171.07603653021712
51060,152.13951100926994
51061,144.73027650222048
51062,204.96280105798874
51063,161.22936902824173
51064,173.17345091518888
51065,168.36253291588815
51066,178.0311324179447
51067,209.37271843659596
51068,186.06829511451406
51069,166.2326250788431
51070,166.7126735559866
51071,198.11730627033762
51072,179.93479247604571
51073,174.7227153069823
51074,196.69632579436856
51075,175.28355837098874
51076,168.08323384116676
51077,145.8128465045414
51078,207.31521591876458
51079,195.6893038179428
51080,131.33980806518437
51081,195.10765452430266
51082,201.40082655968064
51083,188.0923112032489
51084,180.9198683700206
51085,176.85971173168434
51086,149.18275516731725
51087,167.87598651564974
51088,202.62439422216485
51089,195.6126232379878
51090,158.5721922437483
51091,135.88037549090447
51092,177.10034315872156
51093,154.02450672226504
51094,153.98824292674558
51095,192.59914429850505
51096,145.64628884763556
51097,158.5034811882751
51098,185.80488540602846
51099,183.01961100594494
51100,172.88285575445957
51101,189.57398703465338
51102,193.25095855722
51103,186.08924146850208
51104,128.28446752495762
51105,121.2700204883223
51106,162.10609111761383
51107,127.94972614328117
51108,203.91496672009146
51109,112.2905192274372
51110,197.82052848915177
51111,135.7709646490713
51112,133.1462446715818
51113,173.56243649916735
51114,131.71674218082012
51115,120.54142772950107
51116,128.04974443582736
51117,207.92693236000838
51118,180.61796923535846
51119,198.2687626038792
51120,209.6298148810349
51121,103.12811277776756
51122,163.03241779120114
51123,187.18066637273293
51124,76.45707531288144
51125,167.65131805617145
51126,183.22748720147655
51127,179.5519747411087
51128,148.43782611276075
51129,134.3619604699886
51130,137.8506152084555
51131,146.27697340928603
51132,135.13910367335052
51133,127.5682480546781
51134,201.79331248331061
51135,183.62652014405586
51136,146.800223206326
51137,169.7199364381038
51138,233.31012710649475
51139,101.62377764679786
51140,167.7752250071626
51141,171.60364926566365
51142,186.75579377174873
51143,114.86521038685922
51144,149.70784735874835
51145,158.54092668379494
51146,146.24696540379915
51147,193.89389208707834
51148,164.71887743318058
51149,212.76758339941617
51150,222.24014485689702
51151,183.49427378507815
51152,192.53266593716745
51153,173.04840677765299
51154,147.03153253581183
51155,133.79890099241223
51156,172.6942061841423
51157,143.61912339694217
51158,164.85630251363494
51159,184.67722106357064
51160,196.6293302246903
51161,159.50881128169343
51162,179.51842847600724
51163,172.85128810648288
51164,155.28069405593976
51165,186.87124288181826
51166,197.9088787186047
51167,138.02966411171184
51168,170.28637882431434
51169,135.6891285935853
51170,183.94451145570088
51171,141.33692945244215
51172,164.50987443574837
51173,185.59391772635726
51174,121.613506140465
51175,125.72814781858686
51176,157.96517387250606
51177,195.69531333902643
51178,189.78471188642357
51179,178.7636712599206
51180,149.0119661770336
51181,193.6605716405346
51182,192.1620725765029
51183,161.68706163988747
51184,173.0895608575427
51185,136.31559623735527
51186,221.19592604368358
51187,160.77070161373376
51188,159.75007124328704
51189,194.15859266369955
51190,209.1856114648425
51191,174.58634829895948
51192,181.04392410708948
51193,171.61383211761546
51194,152.60544710544676
51195,159.4185271215356
51196,168.2507541810258
51197,128.26554432560226
51198,192.43584855348024
51199,180.77399168057542
51200,194.34591444382127
51201,150.54929563353124
51202,177.17393557526623
51203,192.49046154119725
51204,132.54369683080665
51205,149.44042326457787
51206,85.48050513378871
51207,141.44044305108665
51208,167.61534589197845
51209,172.28408833080152
51210,206.69374904793705
51211,208.22776382329937
51212,183.5352092103516
51213,177.5766571970829
51214,135.35255538329227
51215,175.13191178243648
51216,192.7155234891765
51217,194.75803385173302
51218,137.0067120655516
51219,159.1941472806925
51220,176.78158989383724
51221,197.90381016876685
51222,167.66299532016612
51223,144.88329324916717
51224,127.55851312655541
51225,212.06466648756975
51226,106.67256265924223
51227,151.15068169963112
51228,165.84363419587658
51229,173.06629745045166
51230,200.51217941025106
51231,130.35832848037077
51232,127.70177252331105
51233,164.21263603809015
51234,188.6151110892133
51235,185.28685112631058
51236,185.76620589920856
51237,193.69081661974758
51238,173.0299060847922
51239,194.99774792805906
51240,219.06125698089127
51241,178.86796092521894
51242,115.09344688430792
51243,153.1050477289027
51244,193.00390183904548
51245,155.50349922261904
51246,181.0382795953046
51247,172.79068353009825
51248,110.98449178241881
51249,191.52320303055618
51250,176.2975565702218
51251,177.50537849207262
51252,165.5354165468582
51253,171.872372642683
51254,150.13622728399568
51255,145.36235883271263
51256,149.27200601891957
51257,115.56261862039975
51258,159.1448076974724
51259,95.89654595433007
51260,119.28494796609903
51261,153.62596528906872
51262,187.15358065542296
51263,168.05071894595832
51264,147.7667176955991
51265,168.71765528718382
51266,187.4625845434559
51267,131.75289330639234
51268,190.19901088451465
51269,172.16780572422465
51270,208.47140203058552
51271,172.63940084154032
51272,182.4246552654556
51273,197.82593078968554
51274,89.67071246632452
