index,pred
50174,150.65560679072777
50175,197.89290794459382
50176,195.98725396353834
50177,145.82152952622332
50178,183.55945569462497
50179,132.0821290456165
50180,189.83592794986748
50181,134.50189526274102
50182,130.33861283292757
50183,158.07843692941813
50184,148.99120389680934
50185,148.29154138406432
50186,142.94131144932214
50187,174.2053758313417
50188,126.01185108893775
50189,129.71550705853232
50190,199.6091908904814
50191,143.499785143086
50192,119.99966576084685
50193,147.77862120057284
50194,97.28018785351765
50195,162.42909831692734
50196,184.84368108118338
50197,129.72400217336596
50198,121.70696728886097
50199,192.25251787686923
50200,155.5173764171113
50201,168.7760185549707
50202,198.21033176281819
50203,179.30236041432113
50204,195.2097777392758
50205,169.504350774543
50206,142.53859278450702
50207,171.56118003604456
50208,190.02225314790962
50209,170.24702695764697
50210,170.8673818491259
50211,206.26850568178668
50212,145.1564240502751
50213,161.976201095585
50214,188.8826429639563
50215,169.17899317344214
50216,171.01077498963215
50217,74.4363039189717
50218,153.32378506085598
50219,156.30326018144902
50220,192.6288497114113
50221,195.78038208959936
50222,211.95987627575337
50223,192.56898538665848
50224,176.15992993757914
50225,138.69080568897843
50226,155.09242318354677
50227,150.64435287436774
50228,181.1356066679333
50229,169.12418295157892
50230,65.26898831698263
50231,142.40188537980188
50232,148.17364512431863
50233,128.58328836260918
50234,144.75008445287804
50235,177.79380297234349
50236,125.40306264593865
50237,146.64548256020728
50238,163.8004898926307
50239,114.21413342851056
50240,169.52059591377542
50241,151.76647453229717
50242,148.0349596232845
50243,194.2654442612777
50244,103.84391154709999
50245,161.71722221111733
50246,124.15472490840848
50247,144.58225743449572
50248,170.51133143454365
50249,211.67300128859353
50250,176.58031617622999
50251,187.13100145327803
50252,215.75100783280723
50253,91.0956301490784
50254,206.60488256563178
50255,167.88530904476892
50256,189.14580423500388
50257,184.1005065760308
50258,184.325622728928
50259,202.9656351581415
50260,188.02041297528444
50261,167.36621038782732
50262,178.7530323534252
50263,185.8206920460584
50264,167.50573559525282
50265,178.84167061181475
50266,148.05330188702507
50267,161.88692851472993
50268,163.48895011631785
50269,131.7005271225733
50270,157.4290994871518
50271,154.84973275247478
50272,212.14983434336284
50273,200.6165764959401
50274,177.58077210599183
50275,150.97494318532458
50276,152.69730866530915
50277,170.84624689193512
50278,208.40691260209564
50279,167.64442877898418
50280,149.5344581449816
50281,221.83485905416097
50282,185.130954321371
50283,193.26926011842966
50284,165.52207931528818
50285,202.50731769244896
50286,119.23078680557727
50287,183.70033645377976
50288,194.42468429624233
50289,209.05526396162983
50290,148.0587334201181
50291,146.3397247117102
50292,210.4079536606547
50293,109.5826187052066
50294,178.08728296718505
50295,180.04636543252082
50296,173.283063193639
50297,110.3550355065924
50298,196.16250563560106
50299,137.9631275521143
50300,158.1702276598321
50301,118.74732913529408
50302,160.62420294320893
50303,176.8511750106631
50304,210.80502810872508
50305,172.52992496989518
50306,151.03111108001153
50307,190.02789967227875
50308,160.68560158649666
50309,200.50723315952422
50310,114.08773774426564
50311,146.84470426826275
50312,141.02658203594385
50313,124.33943191910566
50314,179.93411052345996
50315,148.60345850871042
50316,176.25480422590167
50317,194.96852340159853
50318,213.89851173072088
50319,157.98238454626582
50320,158.27510727174405
50321,173.78679928541848
50322,193.29397696789485
50323,196.88058365380857
50324,187.90790334431324
50325,204.3873972618434
50326,171.49105755498118
50327,172.16202203190716
50328,194.82615281590185
50329,154.5011235404874
50330,158.8996562879281
50331,142.23375319812644
50332,114.96253941318801
50333,177.9502663671027
50334,159.41565771865575
50335,132.443404936044
50336,166.0612843252701
50337,132.45192425326226
50338,115.40803758967952
50339,158.50174289432684
50340,164.46321699060502
50341,148.208634893999
50342,102.0115313135285
50343,194.3582161355523
50344,159.9831541596998
50345,171.62543670193045
50346,164.87335033838244
50347,193.44580231701067
50348,198.17966120148887
50349,114.90539936401565
50350,181.066938990312
50351,141.09975198402907
50352,175.75516495140255
50353,181.58779144443744
50354,148.44335378462844
50355,175.9052611873422
50356,143.67640104213137
50357,154.65415817404252
50358,220.26813704109333
50359,161.26725086853213
50360,221.6916903169455
50361,136.1813630034292
50362,170.69060175073048
50363,192.61932156441998
50364,136.92842581026437
50365,126.64934897764176
50366,188.75508443943173
50367,120.94746290521488
50368,149.0910715887842
50369,157.83813148189563
50370,148.0005201621535
50371,150.90962064479982
50372,101.2315559945557
50373,124.34247635523516
50374,217.6812063799705
50375,116.90752270564582
50376,122.59955115094165
50377,191.9480521986437
50378,108.03997725056118
50379,185.29339802566423
50380,178.68687467093326
50381,184.6545116378823
50382,178.94148025413855
50383,210.6555501763189
50384,108.93985319859274
50385,149.33672304408142
50386,115.27374857806531
50387,134.08648480014867
50388,161.23894121495337
50389,181.54302444035474
50390,165.77785760086144
50391,187.44927749821488
50392,198.25526689600102
50393,189.43152179733414
50394,126.14477569604949
50395,128.56999805596874
50396,140.42513298201197
50397,225.1350656018813
50398,191.0000621268657
50399,210.30601184212225
50400,88.08354537315331
50401,191.97612867602638
50402,138.13739608925692
50403,177.16767414042738
50404,199.78718032836196
50405,172.1233325300959
50406,160.92736363978105
50407,190.09691762662206
50408,148.35268080314958
50409,167.7091770188512
50410,171.87892711083362
50411,185.35976182371456
50412,184.7424865331337
50413,139.55243847672747
50414,156.51406938153204
50415,152.48888060135138
50416,252.03335331354725
50417,188.97898759459383
50418,102.8155734561505
50419,123.80523444045497
50420,131.70993578499835
50421,113.11963753058383
50422,186.6418469007048
50423,141.90534242210563
50424,177.487370890863
50425,193.65672294613339
50426,149.20803011742086
50427,90.54301795543957
50428,165.608196320218
50429,166.84816276861255
50430,175.42040922281342
50431,169.62111848534306
50432,194.23008443890978
50433,151.74238596166524
50434,178.80833355367804
50435,171.9059254918091
50436,180.88133681438444
50437,179.63817492407588
50438,187.61222788553312
50439,201.67076860433804
50440,143.38917914790002
50441,197.5366752321759
50442,160.07775983451427
50443,174.2273818791074
50444,197.57014911384752
50445,181.91062535329021
50446,167.992198291622
50447,146.5591889720106
50448,122.35807574046724
50449,182.4947993833747
50450,190.6658687676223
50451,134.2063543636319
50452,140.07560595931747
50453,163.56292011784765
50454,161.73577555387917
50455,155.4169805662533
50456,149.56137224353867
50457,174.6497478670761
50458,185.54970738102688
50459,192.07993304807445
50460,205.6879493495752
50461,124.14678309250806
50462,196.15159753345782
50463,183.48914017486067
50464,196.82513655912555
50465,161.76408459871877
50466,144.1163056232741
50467,128.68410555980023
50468,198.87228945207195
50469,181.41512550001354
50470,119.14052868193914
50471,134.1865410126895
50472,163.47503110850948
50473,117.41879617582059
50474,151.59440482819863
50475,209.22367332064707
50476,214.06744682593785
50477,157.93029331272518
50478,179.52423653274366
50479,202.2881799116593
50480,141.5146969213458
50481,85.83325388432202
50482,136.68783055076833
50483,195.37760728007368
50484,158.0428505334607
50485,139.72902739045185
50486,170.90392853751797
50487,122.43519865409392
50488,138.83963959936864
50489,191.42474933214928
50490,130.67732020670746
50491,171.00550983091267
50492,169.08371523826884
50493,186.4266831371778
50494,184.26861026406172
50495,198.14442923078468
50496,136.64253611817176
50497,227.0460502129758
50498,179.1171521233507
50499,190.9076141400593
50500,91.78762663700553
50501,172.73868326265708
50502,154.55264801077786
50503,176.9089008945702
50504,146.32206761345304
50505,192.99067517120747
50506,176.4307678398538
50507,147.41825593451725
50508,150.9482975410535
50509,168.09969018787297
50510,154.83051120890582
50511,167.53692278452343
50512,113.32080399824682
50513,154.25865207230163
50514,111.1639643802265
50515,207.41984855941047
50516,163.6787956605825
50517,137.99031880554992
50518,185.82540011020072
50519,180.39352935412307
50520,160.8567702241411
50521,182.68472116763257
50522,179.38752354506494
50523,203.36442486227048
50524,115.66220893075258
50525,155.85913461004975
50526,202.43874630141653
50527,163.53161401474344
50528,96.49787538000903
50529,171.02896759313978
50530,165.94463283648003
50531,170.47381489392012
50532,135.22102829550906
50533,200.08176917024642
50534,145.11485939293715
50535,164.94487067213572
50536,135.31656484767552
50537,105.53583673794783
50538,149.78447895223175
50539,202.5540597926223
50540,196.1912014852053
50541,166.27211713984235
50542,196.30615792766827
50543,176.02564077377605
50544,157.13094251559792
50545,188.3517425402514
50546,234.8114802025201
50547,80.80625167280739
50548,154.43868401489888
50549,104.23310502063603
50550,96.32076860233056
50551,173.19457336625524
50552,182.96991527554314
50553,159.9235422182362
50554,174.9390461874042
50555,160.79567222275296
50556,165.95448619051652
50557,132.96248721454162
50558,190.3913560934243
50559,167.45563255069646
50560,143.45771034981593
50561,169.12177054930964
50562,191.20374563411826
50563,183.59301910897184
50564,185.68203990400073
50565,175.10803158233023
50566,172.2521972667779
50567,169.83660038141818
50568,146.57926850059977
50569,126.31583562952244
50570,190.40612547725829
50571,178.98620626898762
50572,173.83628868804888
50573,163.7050589998565
50574,212.32687768814696
50575,39.94338291534969
50576,176.9136355173271
50577,109.98410602042395
50578,117.75843342380368
50579,179.26744813152038
50580,146.85049163147235
50581,114.62077545977228
50582,101.47335129206354
50583,160.92992730646665
50584,114.55595852761735
50585,147.40085632925224
50586,150.1762065852749
50587,170.46235999303383
50588,190.68125255299185
50589,205.423889593151
50590,183.13379026268007
50591,194.8208074326156
50592,110.0952072766045
50593,173.20990003797226
50594,180.09339581054073
50595,186.470492749555
50596,126.52326060376045
50597,162.15142488389415
50598,136.0681715220687
50599,156.5021297455566
50600,192.5566814404957
50601,165.83562000679697
50602,101.37281728974978
50603,191.52226145521126
50604,133.32935683893226
50605,182.4047648627895
50606,178.73833247903758
50607,138.35667484112537
50608,204.15691036983966
50609,128.20805822701377
50610,142.07558430838253
50611,156.02411077333844
50612,161.78825743302312
50613,155.1816348511246
50614,174.42100496140458
50615,69.40481775736423
50616,188.5701906903474
50617,200.98170015578205
50618,134.46766706257236
50619,135.3149524017816
50620,187.74375121042422
50621,188.15998520684036
50622,222.80477495986167
50623,153.8016943028393
50624,171.69793126886267
50625,201.69284363650803
50626,138.19828473968235
50627,176.75580086467107
50628,197.36605187722978
50629,191.55542405777712
50630,178.2058369425164
50631,195.5454856099017
50632,184.32058678417857
50633,131.40163743046955
50634,162.42751972430227
50635,84.32904806143179
50636,202.0633049694481
50637,155.90673425703943
50638,160.34214953823061
50639,105.58058930224206
50640,205.56428969553315
50641,215.91759258508998
50642,202.12960792008252
50643,223.6072082940642
50644,221.88980352072969
50645,185.67358799797762
50646,124.5484431801168
50647,153.59220702440876
50648,176.42041094679632
50649,124.03738273576185
50650,182.94023101357675
50651,161.5794726094597
50652,186.1638650231333
50653,162.4377717878425
50654,175.62392246361296
50655,182.5473903264719
50656,183.8384586746655
50657,181.97817335759459
50658,169.85931081510168
50659,144.99787301674675
50660,170.9834945499363
50661,192.74330916197437
50662,169.79227431621928
50663,203.55395280225073
50664,161.50241018181694
50665,166.27717449217946
50666,160.44445987300392
50667,169.7639751899651
50668,194.9491428364304
50669,165.1845893894553
50670,177.70198720060196
50671,182.02231768555885
50672,136.73257762078282
50673,121.2239257446905
50674,59.09596702107871
50675,163.3499938437303
50676,148.14887555029878
50677,179.33843757410187
50678,189.80799104652985
50679,154.59697777460062
50680,144.73395893046916
50681,178.7125710745098
50682,204.2465958163541
50683,192.3030233125373
50684,149.02647558271556
50685,123.75290323328252
50686,219.64384841185438
50687,171.72677697780978
50688,158.68707312471366
50689,187.91802683924374
50690,182.9121263956997
50691,116.06946068202599
50692,206.36458245627566
50693,150.28848169410745
50694,174.82501431201078
50695,143.5206125249037
50696,181.8708986490113
50697,155.1019863537737
50698,196.6909685341709
50699,189.72032587508616
50700,190.33658921507592
50701,165.95366446284382
50702,195.6637323392335
50703,121.15768360986873
50704,136.22827166455383
50705,169.41750260734307
50706,63.19473202845326
50707,213.72659576391925
50708,146.19220765753758
50709,201.14239670907594
50710,105.01070776919701
50711,188.9198268738145
50712,161.54591434877884
50713,154.35341103973718
50714,141.3047452441384
50715,182.93539301428098
50716,191.77384843336912
50717,142.08832560167923
50718,189.20448356805178
50719,211.98937296523187
50720,176.5813312935453
50721,137.13331619473158
50722,115.93767654893651
50723,201.7393907024438
50724,195.37398104028637
50725,150.3548532823537
50726,110.1943432908381
50727,161.0404458072387
50728,193.1006768027554
50729,104.70819296776736
50730,128.2059370120468
50731,164.47383149832876
50732,178.04023970232726
50733,209.58498086507586
50734,211.30610809984196
50735,176.03361262842319
50736,179.58755906548683
50737,211.60368293058315
50738,113.78982715340642
50739,141.5860955431839
50740,186.01607498736925
50741,148.21764156923598
50742,106.80936625605824
50743,155.14555328186879
50744,188.5450128256507
50745,149.8457042017112
50746,251.54199702164752
50747,224.8516552075761
50748,227.5371731442035
50749,158.54852188878863
50750,175.4184774169987
50751,144.51592814931567
50752,111.8865064775177
50753,171.42789012565476
50754,133.59656633850216
50755,183.61170695630705
50756,199.9514604403007
50757,187.9041005103486
50758,86.76881731913093
50759,199.91459892808984
50760,160.68452574640017
50761,221.7627937908127
50762,100.32921276286386
50763,186.95550307387222
50764,130.42496560926728
50765,179.0513495794213
50766,137.84396132180012
50767,173.71294272419522
50768,129.9508660030153
50769,197.35285220632284
50770,131.93877902352364
50771,142.52154624411637
50772,148.9736181058647
50773,186.0586830815019
50774,170.76515965579412
50775,189.00730743142876
50776,163.81991677962372
50777,171.5233146090018
50778,142.7012389931236
50779,155.61810875014805
50780,161.45434067582477
50781,167.29316590380515
50782,95.45474501459087
50783,70.89119172601731
50784,156.9157556475236
50785,137.32292702035073
50786,202.78846926990758
50787,186.03350992223127
50788,197.2298906440335
50789,118.66296604501049
50790,105.3051208179116
50791,164.03672827911382
50792,115.06104766142164
50793,187.01724933470092
50794,145.65534021722604
50795,185.78147114457457
50796,175.56648471199753
50797,140.36434892807284
50798,143.23391009856914
50799,202.9648240186486
50800,197.08847719979713
50801,145.97237110160683
50802,153.84974411080947
50803,192.9104305101737
50804,166.25385593010924
50805,140.9816518486153
50806,185.0815842165663
50807,173.43761861701773
50808,196.3233458611853
50809,163.80802840423587
50810,148.79329713132012
50811,144.824244346347
50812,155.20211898893206
50813,110.40464417342301
50814,118.75348214946422
50815,168.47579940582537
50816,162.868249226829
50817,159.4081488683297
50818,201.38479808793625
50819,154.18329167514253
50820,142.9325446165189
50821,201.8147413857541
50822,202.97353792387798
50823,133.17294686332897
50824,195.85698757374112
50825,212.20965687316414
50826,154.49659717634356
50827,181.95065484073515
50828,138.51910624161044
50829,148.95143031783496
50830,99.61742167465341
50831,212.50327371400806
50832,207.06311313878678
50833,139.00930512393498
50834,188.16301133676745
50835,147.15846779229432
50836,200.30326812582666
50837,200.64213600145354
50838,152.04080234592024
50839,102.91058967267662
50840,187.6810647906993
50841,175.05021135958293
50842,176.96129380172826
50843,179.91188640821554
50844,152.81360628785072
50845,149.72284168060148
50846,172.29222048892532
50847,115.56895043640098
50848,196.00142309682312
50849,180.60102723916845
50850,200.28940421282064
50851,137.87762088479914
50852,167.21246247073518
50853,167.22930822863952
50854,186.12683733591578
50855,179.85199063738176
50856,139.8183374516607
50857,175.5375006550264
50858,102.65197029813524
50859,148.2793519214351
50860,127.50042007987338
50861,162.16915434081056
50862,191.14217500604258
50863,155.4649458091789
50864,173.24151328816595
50865,219.6828223904001
50866,160.99296674939075
50867,187.78856979942958
50868,130.70688618045628
50869,145.3636087538048
50870,170.35969008538058
50871,137.4935338435599
50872,192.16018217053582
50873,186.09905303216664
50874,157.83610120883532
50875,188.59967620893778
50876,164.12746660670607
50877,131.23624759040044
50878,228.71144656983677
50879,187.4720274537217
50880,132.2018094400889
50881,134.75245937015296
50882,192.09305103089991
50883,188.10498363981986
50884,105.57526832787349
50885,176.68686640083078
50886,203.42228658848472
50887,169.087934218206
50888,172.19223388950863
50889,135.2912150048505
50890,161.63204174282717
50891,153.18910020979533
50892,185.74305056479565
50893,189.46097431238556
50894,154.0075676656951
50895,114.67364469246252
50896,191.26590635686432
50897,133.34399319721874
50898,219.09200565309644
50899,146.382659634146
50900,169.92834530630807
50901,197.19254000516844
50902,184.17840016536445
50903,201.72737774118863
50904,163.14996519071167
50905,124.88012780575671
50906,184.01231337791415
50907,165.103822864648
50908,196.17163614451175
50909,212.9286365421322
50910,160.52304972813593
50911,147.94265771153826
50912,177.62558375020663
50913,136.1228265717797
50914,177.7708405981822
50915,160.09699997779285
50916,177.37014749513946
50917,150.5506632296495
50918,208.52401109925188
50919,106.93606412363604
50920,152.24096706123436
50921,133.55926545653895
50922,123.66650988760824
50923,167.13573798708174
50924,176.03428706954364
50925,158.0675035588605
50926,212.47956869464934
50927,72.94916787228429
50928,214.8010067641004
50929,197.10524903466276
50930,141.7175463905489
50931,168.4662807061861
50932,194.97895514124843
50933,154.6284951256796
50934,181.41806410025055
50935,91.96134717601386
50936,144.38742204135835
50937,148.1461162853861
50938,178.05409054030002
50939,191.61330354632946
50940,139.33835477273033
50941,190.31374537278037
50942,177.43865509616958
50943,150.93278019076786
50944,138.49702247199693
50945,190.210104456793
50946,145.35908548838356
50947,121.90337290259544
50948,151.2069126904325
50949,125.89545765470228
50950,161.43989374993
50951,151.72734939069795
50952,126.75747034122763
50953,158.24623654965262
50954,197.247168110395
50955,140.74917181102518
50956,158.7911802676857
50957,183.88616174790968
50958,145.60887723350032
50959,179.865401451038
50960,144.74250543639846
50961,217.7056328941204
50962,160.8119233167649
50963,198.920333238199
50964,138.90294437797405
50965,133.4431028756427
50966,167.24119917635622
50967,133.80607246027452
50968,189.70892948226975
50969,194.41595631506868
50970,140.4984573719997
50971,175.81411434895074
50972,135.408156589856
50973,132.29511899349683
50974,194.67992587627361
50975,131.2455027722991
50976,158.28898989384894
50977,208.3238474565253
50978,132.18094813904017
50979,150.89631505783828
50980,149.15917815662257
50981,202.0585816559978
50982,171.86754421193257
50983,173.40442998644554
50984,187.38302897003075
50985,104.06204312561619
50986,198.43642477996065
50987,208.2086969231104
50988,210.59696517667035
50989,229.0704917447025
50990,141.28917153497096
50991,112.19732834049758
50992,169.36608195136074
50993,149.15484448957466
50994,185.7045499776027
50995,187.50915968011824
50996,121.40680554443095
50997,143.3247799166822
50998,174.44968847195616
50999,189.58616316152768
51000,164.1249235549974
51001,170.5798667591162
51002,170.92583351205153
51003,125.95171275678788
51004,184.9381463556072
51005,135.6119791679311
51006,132.91305846131453
51007,185.38624068565073
51008,155.74282778875184
51009,171.95345813082056
51010,227.34829313433124
51011,215.7946103334136
51012,168.0559900832016
51013,134.97964427730702
51014,168.4819055106481
51015,165.91639026484938
51016,126.13845489633911
51017,176.55026028643888
51018,159.10056661648173
51019,137.55002421086976
51020,153.95017573086503
51021,190.08049371363637
51022,288.2067902692414
51023,166.58849762800097
51024,184.27105158818705
51025,159.10707614232075
51026,70.77664975823306
51027,148.8232962474666
51028,231.071580596537
51029,182.73212710067722
51030,112.8474305080518
51031,169.7745093906728
51032,121.65067319298474
51033,94.72877657688726
51034,145.59654564230604
51035,171.27968400961547
51036,159.02979090079202
51037,166.6494039321504
51038,181.89392634743365
51039,201.56100108657336
51040,183.1217877695856
51041,219.02761873297496
51042,158.22648007771448
51043,185.82387684948583
51044,142.59402099412074
51045,166.9204260342133
51046,186.0090668387577
51047,193.18244216752106
51048,133.3682671233643
51049,78.03066460986943
51050,103.36272150697485
51051,185.01074486020843
51052,101.47717821388531
51053,108.63577261141698
51054,118.1455458728153
51055,171.66866311680425
51056,141.54096223586032
51057,176.280777388341
51058,153.36822862593428
51059,176.74217996552898
51060,151.62438210470532
51061,141.08367514496703
51062,208.1946415338216
51063,161.84787352772253
51064,181.6133827365697
51065,170.6545635509637
51066,185.07511023645517
51067,212.7090629079204
51068,189.76807037885362
51069,165.80394644137158
51070,174.12559758814615
51071,198.0803234096264
51072,179.73483969810508
51073,178.50232067269292
51074,202.2453976446323
51075,185.4627141077343
51076,173.22213505963828
51077,157.92974092063315
51078,208.66013966823476
51079,195.4374245341768
51080,129.08738394059205
51081,186.47508130817005
51082,211.4624006060243
51083,198.01101884985735
51084,185.6537395256396
51085,178.0234066296107
51086,159.41719324264415
51087,168.88127357081962
51088,210.5319135837178
51089,200.3141988738794
51090,164.3372717273501
51091,138.6180119558079
51092,180.52049280812844
51093,153.65113238764928
51094,165.8754710136958
51095,187.1665729781873
51096,147.7550827317502
51097,164.0740046212692
51098,186.19468461036058
51099,180.9891783108236
51100,181.46163629728136
51101,194.80632579583917
51102,200.4997229209243
51103,186.57527831390257
51104,130.01036390434874
51105,123.97322615418193
51106,163.13066548090652
51107,130.23912815531247
51108,205.4446564616942
51109,108.56658706737535
51110,205.89116347559016
51111,141.7543893308787
51112,133.65398258523206
51113,172.29173354297757
51114,139.85991298985252
51115,119.45754094565139
51116,128.63520257334253
51117,214.59704777270053
51118,177.08839480214684
51119,206.85471772886382
51120,213.35095254564823
51121,102.77238142538336
51122,167.2186377889707
51123,187.75965613550417
51124,59.863230178598386
51125,171.28900315784065
51126,185.19716841810043
51127,185.93981082916707
51128,149.79635837171642
51129,134.8062071648758
51130,140.89741479443987
51131,148.5418152782978
51132,139.2028944747768
51133,128.0211949482095
51134,205.44432987574461
51135,193.07235695597578
51136,153.1905640839767
51137,170.23880576062862
51138,236.71956227678848
51139,97.13246470247871
51140,177.37959210061138
51141,174.14139091259676
51142,188.43670749115813
51143,115.16674597152047
51144,154.08082392054388
51145,160.23830640048163
51146,151.0101942902687
51147,200.35773805426686
51148,165.39247118312156
51149,221.34306313397943
51150,225.4314257591224
51151,190.25783499730608
51152,193.45913838229194
51153,178.19824186286974
51154,154.41594992170656
51155,138.03500050884813
51156,173.0248660343134
51157,147.53248233677823
51158,175.06847271841136
51159,192.8794206983482
51160,209.6043946536218
51161,167.22551640484588
51162,182.98362379818803
51163,179.7339139170308
51164,171.1758311195146
51165,190.1167434837513
51166,199.02093125264685
51167,141.63661918546947
51168,178.49383381934285
51169,130.9386864911954
51170,182.5958387097739
51171,144.81692293995067
51172,169.7986498806266
51173,192.9475207345428
51174,124.01230862439898
51175,125.48877556500678
51176,156.58984159719384
51177,198.23547310873778
51178,194.16489076893123
51179,179.50129726314566
51180,150.01333899299325
51181,199.42617902864734
51182,192.88625033441207
51183,158.16780797171626
51184,188.38170257152893
51185,136.25253123883672
51186,231.40783685158422
51187,170.15116305570555
51188,160.9734855069297
51189,194.3838443642614
51190,223.84945744380175
51191,181.98047617410103
51192,185.48587378805004
51193,174.5357621962002
51194,149.2001721451811
51195,163.84908369863564
51196,165.34965448740024
51197,125.94245232051054
51198,192.45293334744449
51199,183.0521812559951
51200,194.03740115853284
51201,160.48420928496964
51202,176.55798244469764
51203,199.54455396966358
51204,133.06987407398177
51205,158.2423833905117
51206,84.40501336660004
51207,144.11155345802658
51208,170.467449930641
51209,186.31663710215946
51210,210.43418999802753
51211,212.15959106146752
51212,180.8848882331081
51213,181.60181438066658
51214,136.23035447024597
51215,168.61194280559442
51216,198.42236351476606
51217,196.2935896795316
51218,130.01893682687415
51219,165.6967422487854
51220,174.49566688275252
51221,201.95527478963703
51222,169.99830719348535
51223,151.54929424923986
51224,127.15360758550105
51225,220.3140852408178
51226,102.36699807370272
51227,155.0639013477232
51228,165.15602550531764
51229,171.7855024058432
51230,204.16495967296143
51231,121.74755327528533
51232,127.9956746326126
51233,168.35028211394558
51234,188.62421993664918
51235,185.94647167729997
51236,181.1846222414913
51237,198.2064123034075
51238,179.67932219588218
51239,201.87249223667618
51240,227.58379857160764
51241,178.59488172371158
51242,111.72089615081768
51243,159.1875083961515
51244,192.14089825428726
51245,163.98445054626248
51246,188.20100753372674
51247,181.88157536817857
51248,104.72268407513047
51249,193.67262261733796
51250,174.2881198256883
51251,180.267561446683
51252,167.74792194590125
51253,179.737799355947
51254,153.20071867132242
51255,152.07612562312517
51256,153.288900736181
51257,117.41150118738274
51258,166.5598646669668
51259,97.86016637189435
51260,119.44897849583052
51261,156.7844385502162
51262,192.36560728580832
51263,172.2843547463487
51264,152.1504380302302
51265,171.9871328802283
51266,188.70693342893105
51267,138.13311952914063
51268,188.587210986198
51269,177.2913716641213
51270,208.7881509182015
51271,172.09347811308461
51272,181.79154285144986
51273,210.74118943875902
