index,pred
50109,134.1054629766306
50110,168.05111737844692
50111,177.80533076712254
50112,142.73844181011964
50113,95.37487773641686
50114,119.08769471782071
50115,100.55661527941197
50116,168.57898119608961
50117,189.22452683209474
50118,171.3873136618696
50119,97.74921930391106
50120,177.6070872056331
50121,179.21063384993505
50122,156.28891597042366
50123,105.82491874203339
50124,165.58534886896302
50125,158.3100475060921
50126,141.71062385618882
50127,162.24747297225824
50128,135.28462648392366
50129,129.3406082308271
50130,168.91392705715424
50131,136.72060657119673
50132,160.33252852739756
50133,183.07756489448448
50134,230.05072739541572
50135,193.34217401828982
50136,187.60997319710432
50137,116.85345093002668
50138,156.56473742604518
50139,133.79500790573954
50140,166.9969151596257
50141,134.6726316729895
50142,167.4029478941608
50143,164.94123772296703
50144,147.359013372511
50145,158.25860848635557
50146,175.22159647537998
50147,145.24841249076914
50148,164.89922799527668
50149,156.9850444292139
50150,192.78924847309543
50151,132.32542421126828
50152,110.37859423668107
50153,160.89567666806812
50154,163.39625975136707
50155,157.52228593750328
50156,133.32110255991228
50157,169.89025575343143
50158,126.08649656449809
50159,171.78856756640232
50160,145.93600947911708
50161,134.23727693195337
50162,186.39830756890368
50163,115.27802894241604
50164,141.6075056289089
50165,182.04197407250237
50166,145.56767518744655
50167,130.88884664688402
50168,140.16616026700876
50169,135.69191101379053
50170,129.10239108613436
50171,163.53742016108583
50172,169.38284589849374
50173,132.64388291623828
50174,143.33815677345464
50175,183.92924839204622
50176,185.96874300087518
50177,137.8169073349089
50178,165.0497826337821
50179,123.20461923744972
50180,165.8550677829317
50181,135.34120009346861
50182,141.45653492545648
50183,146.87914010255233
50184,141.92471351369088
50185,138.92130544843727
50186,130.80062604274605
50187,169.01773823392514
50188,120.82342946851459
50189,123.6677479248381
50190,175.98149592242873
50191,147.9676558328863
50192,125.55825591838322
50193,139.35067575609625
50194,114.56353969933062
50195,151.73976448741897
50196,170.18524036486485
50197,127.39445981898041
50198,111.78066357263518
50199,181.91984479061315
50200,158.87559478095477
50201,158.40160239001827
50202,192.4901608479856
50203,171.40165143226773
50204,180.61446425071054
50205,171.514955837721
50206,146.44294004090267
50207,155.01879616051917
50208,187.8347390343639
50209,169.92686538420946
50210,163.43720086007576
50211,196.90368715280363
50212,147.43857822727156
50213,168.92286776802862
50214,171.51822497481646
50215,167.67100652421507
50216,166.91571499930788
50217,92.08494994042104
50218,143.20629255866342
50219,149.14048455388215
50220,184.41765282420698
50221,179.52911779704752
50222,189.7180284257459
50223,169.0500367681551
50224,172.37363305681566
50225,131.41220129453458
50226,148.96852859700127
50227,137.68818103426005
50228,181.27051245640766
50229,146.4904478955697
50230,94.73775414560407
50231,131.64857028074331
50232,139.13325763141074
50233,134.2421830533942
50234,130.19638961170875
50235,171.61899290202126
50236,123.14373760012195
50237,137.9581331026486
50238,156.2246337846418
50239,108.51515436031343
50240,145.34132746217847
50241,151.49140205687868
50242,138.25058283838223
50243,185.32134367003658
50244,106.1724675787998
50245,167.51017019004314
50246,119.11301148183871
50247,144.88878681057196
50248,162.9418032217709
50249,190.19704481716272
50250,167.89771998360698
50251,169.52132512401346
50252,194.83166442853485
50253,99.2138698375534
50254,184.14467317698075
50255,161.40595500723154
50256,177.10734710144294
50257,172.492095611237
50258,175.78351017589955
50259,187.43569745479627
50260,173.67500502989634
50261,146.9321987989912
50262,163.723698638359
50263,173.96418232682043
50264,153.9028870083161
50265,169.33451082630128
50266,149.27830933180203
50267,157.52808404924082
50268,153.87137883416585
50269,134.66469383077467
50270,141.32060432235548
50271,147.69415247332267
50272,192.94184026619246
50273,189.17653286137482
50274,149.94457623080697
50275,141.61014086395778
50276,143.23296359351806
50277,155.45853325309895
50278,188.74396303772374
50279,164.88033712181482
50280,135.76271674499887
50281,208.08258172675798
50282,176.03921090125928
50283,169.0806301934038
50284,153.22953369237106
50285,187.25235250307816
50286,122.39525534069192
50287,173.86348895713502
50288,183.51441870494173
50289,195.5409135237619
50290,156.34645194979376
50291,142.3260702235829
50292,203.37978079347715
50293,110.62549064010518
50294,171.86527627932162
50295,158.53112996475988
50296,155.55434229790296
50297,108.78874780373022
50298,182.04210040898727
50299,138.43441264373755
50300,155.36339021802067
50301,115.3719997580891
50302,143.1589595363479
50303,152.27602879630066
50304,192.3666717129966
50305,168.23981475003626
50306,148.76600760245563
50307,172.61340711020796
50308,149.81638504545583
50309,178.9007627289568
50310,110.17840808175116
50311,143.64127695706517
50312,148.96682910271548
50313,123.29671025392997
50314,168.99103198754233
50315,143.0848571862642
50316,176.30741090190128
50317,182.95628715348744
50318,200.96345493412295
50319,143.30557832291748
50320,162.40431531731502
50321,166.91151451749067
50322,182.83545150405325
50323,170.31524082957256
50324,178.21666722479623
50325,190.36643322432496
50326,159.62465470869222
50327,171.16490553245205
50328,174.53877046702493
50329,150.99321979758884
50330,138.18838701313504
50331,133.60510916913069
50332,120.59045460077448
50333,168.77370344434195
50334,140.08224313897924
50335,128.11228226586056
50336,158.49200835789117
50337,130.24297633279784
50338,116.42936349975885
50339,140.29510235021615
50340,163.6871226629442
50341,142.71999416659295
50342,122.3467112988264
50343,172.48013409698626
50344,148.19950625046513
50345,160.81321721697265
50346,152.1384484084774
50347,176.96752776902665
50348,186.08451453664597
50349,119.77474812153713
50350,173.47583407742255
50351,133.29782028398387
50352,165.38310942295914
50353,171.05776144018785
50354,140.17462057775384
50355,170.54974204964043
50356,139.96121927031732
50357,142.67934125149495
50358,202.387408124404
50359,152.3669405739492
50360,202.00360585977793
50361,131.3164848887122
50362,156.25832026356943
50363,174.5664224977554
50364,131.74172983379864
50365,127.61626500792407
50366,186.95271423497843
50367,124.77079281236524
50368,134.47386124469128
50369,146.79018902095663
50370,144.62389877886363
50371,146.07451908053775
50372,121.46283473647512
50373,120.8872422105982
50374,209.2035714546074
50375,126.85364918552273
50376,124.05737508040404
50377,173.62749024695086
50378,111.54149840340538
50379,175.9097283103498
50380,172.98816229455159
50381,178.2705018731715
50382,169.37319672570248
50383,198.49443134408844
50384,112.85667039051246
50385,144.9006719255173
50386,119.47045260075386
50387,130.3912381444663
50388,149.52665483818626
50389,165.1549962353987
50390,152.77437721348676
50391,169.5135984039742
50392,185.2852550047987
50393,181.92496370381218
50394,121.30667367404664
50395,133.38895539911042
50396,137.9955472360318
50397,201.25076504882009
50398,164.14050642340126
50399,190.83600715372486
50400,106.24239188888482
50401,176.5746012996232
50402,130.68995102281414
50403,165.73879352449845
50404,191.7186881264499
50405,164.69702943480692
50406,147.34418215613476
50407,178.79692154105712
50408,142.6491224847433
50409,154.90374623778223
50410,161.84489670858875
50411,180.41647544285362
50412,178.275984520787
50413,137.51950123745542
50414,146.06147192213552
50415,128.30210533739447
50416,230.800532802353
50417,172.2351916122053
50418,111.5894436066895
50419,121.7588029080972
50420,120.17063198672685
50421,112.51751972556313
50422,170.25872508576632
50423,137.91197176694004
50424,167.23918684834632
50425,183.10339439806913
50426,139.7506273873268
50427,103.53792052274544
50428,153.34027925390276
50429,139.45475987797664
50430,178.3531346134329
50431,163.1978130697491
50432,179.96084772540428
50433,143.7508780213327
50434,164.78809767941135
50435,170.16925435458498
50436,167.754804105879
50437,163.50032686645733
50438,164.55487885120613
50439,185.0244515666571
50440,130.32545361894748
50441,189.15993038021213
50442,159.89001188876443
50443,167.15276631879237
50444,180.77742317508165
50445,156.78011853557405
50446,159.6212915934413
50447,143.08440443366257
50448,117.21486551920471
50449,164.967389474559
50450,180.4612416361528
50451,120.85453354386298
50452,132.46399599952323
50453,142.52989441245975
50454,143.28170514082439
50455,149.10190726560396
50456,130.63076718322262
50457,160.75366738311214
50458,176.59341038735553
50459,184.2291452970827
50460,192.48689212053034
50461,130.83015999397153
50462,188.85560265799927
50463,173.29420683280745
50464,181.84096035025883
50465,157.1584092427098
50466,124.65349705288571
50467,122.70811744222131
50468,179.03775738161926
50469,165.90857300900143
50470,113.94740070230401
50471,136.36186250861175
50472,161.10598643480031
50473,114.46080595822974
50474,161.57905292276484
50475,183.23360148072544
50476,199.81134872895188
50477,159.76331776531214
50478,161.0245162988223
50479,192.7896423868749
50480,134.52639357829864
50481,104.87913330860097
50482,128.03338837834607
50483,181.65701910042048
50484,158.7849087309438
50485,134.97259623068567
50486,159.47810027952792
50487,119.6143992048998
50488,133.86296091255664
50489,177.22719180685345
50490,139.1178233385076
50491,154.31792793540941
50492,159.04770220314276
50493,170.75280161495462
50494,172.03526484146948
50495,177.36946560749652
50496,129.90688272069798
50497,189.40341464841768
50498,174.48028954897515
50499,166.53678748783847
50500,97.60307977376452
50501,150.0742935294417
50502,146.7423429754665
50503,166.7224337377285
50504,139.3132022582143
50505,180.2035648403859
50506,165.42974725847986
50507,131.65204530424066
50508,136.2695175050591
50509,158.92107805069213
50510,143.21367790177766
50511,162.26027623567634
50512,113.57047203038879
50513,153.90754234106723
50514,101.8545463859042
50515,185.74883857055616
50516,156.44089901149724
50517,126.76143128164506
50518,179.28869251335294
50519,167.30292042500287
50520,152.66769259277882
50521,170.68798737421878
50522,168.15772442757375
50523,188.8841262828097
50524,121.38663914752343
50525,142.78547389281513
50526,189.8763749523751
50527,150.92614900394034
50528,99.99586885338054
50529,168.6406276904262
50530,153.2347117253614
50531,166.06046621510228
50532,128.84625394054413
50533,180.14699241143876
50534,145.51836709910884
50535,154.108523392063
50536,138.61152398465288
50537,116.52910576929578
50538,134.75724647987218
50539,188.39235318065914
50540,180.66352558956157
50541,163.37012157289433
50542,178.3368209698576
50543,169.7601131648016
50544,146.37913833995364
50545,176.85612872430139
50546,206.68286082127358
50547,91.25584505629041
50548,152.85375502995882
50549,117.7887685325141
50550,107.03735817676953
50551,155.83683484267658
50552,182.12879441909922
50553,165.4021977018951
50554,165.59534077901412
50555,149.56668821686753
50556,166.25132741732625
50557,136.05564609092775
50558,181.54150569497662
50559,158.28678004969845
50560,139.77444825587267
50561,162.56128797915088
50562,164.66709994075495
50563,172.57212515671412
50564,180.30275440998014
50565,159.7991335254738
50566,163.45003104918067
50567,152.78682437366155
50568,134.73653091393305
50569,119.90108272233998
50570,176.20666744055484
50571,171.260044209341
50572,166.08358437497054
50573,143.3289610615389
50574,194.25598060294348
50575,80.75070573521319
50576,167.9800852839678
50577,107.96310602542458
50578,115.43784733440822
50579,168.50250444721334
50580,137.14236581572897
50581,120.80968818296793
50582,108.54829816200905
50583,158.3069053011966
50584,130.26277526027826
50585,142.18239031329335
50586,145.71089935972176
50587,149.66030288878193
50588,185.60684757100222
50589,193.5604160016061
50590,160.84857360375574
50591,182.24270570778768
50592,120.32327807683133
50593,155.1362798114676
50594,152.23102565656845
50595,175.58156042019246
50596,128.57928938295694
50597,147.87507666534927
50598,139.58380936922478
50599,148.86929076236413
50600,169.58593314181553
50601,151.0142583708151
50602,104.8318853422748
50603,181.26675793880509
50604,126.45556267398925
50605,172.14830784099456
50606,154.8205460746072
50607,126.0688196659467
50608,187.7384648623437
50609,117.55147292072218
50610,134.04965291680247
50611,138.8768115316178
50612,148.8920175694851
50613,155.94847473905185
50614,181.15987387743849
50615,86.88815118268815
50616,175.88295036347537
50617,184.0938284323049
50618,128.09680947307893
50619,123.85736691881121
50620,176.79773274683623
50621,176.15638657793988
50622,190.92975617599305
50623,143.08161292458544
50624,140.8861992300646
50625,197.71437764495292
50626,129.59238732798113
50627,171.49091514589287
50628,171.04593179416244
50629,188.15507020632836
50630,166.23250990278254
50631,183.61331403361683
50632,172.72176163870643
50633,129.96595436165973
50634,154.11277726608873
50635,98.73645882456651
50636,178.0109613668885
50637,147.27198905760903
50638,157.7367700500202
50639,106.2235723824209
50640,183.30193308727473
50641,202.13628975190255
50642,179.01762669351643
50643,202.09417582615788
50644,204.18943253857384
50645,163.80675636621288
50646,118.31501628109214
50647,142.51896774439675
50648,170.3958961900305
50649,126.74359708900866
50650,174.15785474366376
50651,153.94015462997874
50652,174.21133287858166
50653,151.9149298644807
50654,156.26981488953345
50655,173.2387616232467
50656,174.95714553355458
50657,168.17705583065433
50658,166.1599958349534
50659,135.01741554103418
50660,158.22172310548413
50661,168.38458802359185
50662,160.0550966656577
50663,166.8241281704851
50664,158.2626625317268
50665,151.51214535450583
50666,147.25550840275125
50667,147.41684015200926
50668,185.9547294721806
50669,149.44490585629885
50670,166.67897412500835
50671,172.6746485908191
50672,128.88778471015664
50673,116.93817426650224
50674,95.6957708553682
50675,156.18985712494444
50676,147.32911079141752
50677,165.18474975442302
50678,178.30237987408188
50679,145.98757394857603
50680,127.99410144783184
50681,169.7839356145622
50682,197.36332744490542
50683,184.0382824844389
50684,148.9613541391153
50685,119.10817665614039
50686,193.50615406814768
50687,168.73896420912718
50688,146.7962213131509
50689,181.39654794855042
50690,165.6236721948695
50691,110.73860904240067
50692,192.51552015052582
50693,150.0514759088327
50694,148.47261415354063
50695,140.7320178579842
50696,160.97239802437764
50697,154.074723700496
50698,177.1057971396687
50699,180.87217440246604
50700,186.35555127052618
50701,146.24613109418198
50702,171.9272842335965
50703,116.48479006100621
50704,126.7948381531091
50705,164.84095459214245
50706,97.19622036993735
50707,189.56774663761655
50708,131.64327058629118
50709,183.638413489423
50710,113.40940627410441
50711,170.71038036661298
50712,144.852831625826
50713,139.81892984381466
50714,141.47248820057789
50715,167.08583524737034
50716,177.24413500750597
50717,134.72407167474904
50718,183.26741452409652
50719,198.66184347325262
50720,169.09390159835414
50721,128.1847711787305
50722,120.12133637482384
50723,176.14014002112026
50724,181.701838915359
50725,149.42633008514446
50726,103.1855458949232
50727,143.3620106094615
50728,188.75965860420104
50729,115.3563721625355
50730,136.02739152927316
50731,156.68332912976058
50732,167.93760086104868
50733,196.4077741734071
50734,194.62550143646004
50735,164.20206331732845
50736,173.28089316275697
50737,193.72995188276215
50738,111.94597141786019
50739,128.70312510476003
50740,178.7611580196832
50741,142.00093910317983
50742,119.31742011437922
50743,145.24906602002838
50744,177.3789798298584
50745,143.26317614580307
50746,215.52394850756178
50747,198.84424758014444
50748,206.72717009007212
50749,144.81375158219163
50750,156.3160228837654
50751,135.21802429431622
50752,107.1696076284251
50753,161.85101572366966
50754,123.13721174794529
50755,155.54890085879734
50756,182.06199292503752
50757,173.1357599074811
50758,89.99225952092364
50759,182.3398283176955
50760,150.21467935965754
50761,201.61706931945145
50762,116.08674451275238
50763,169.74635461853362
50764,119.04707475511537
50765,164.6013512389818
50766,133.0457132861498
50767,170.79325504540944
50768,132.77500532959274
50769,182.86516973376916
50770,119.43172274715162
50771,143.75600517560204
50772,137.94687981801843
50773,166.59876138645905
50774,158.38595868088092
50775,176.18279596780565
50776,154.96925254012353
50777,159.22690965401586
50778,138.44955613779922
50779,145.03862745426733
50780,156.40848790946825
50781,159.41417370898364
50782,108.82921587494695
50783,95.7809129374798
50784,147.2198604838204
50785,124.88882770523055
50786,187.17148434394073
50787,180.28161937234728
50788,189.38741974677575
50789,120.22052934748467
50790,110.21800522383796
50791,158.72339881077528
50792,120.0773709269404
50793,179.55366662238103
50794,138.47541194952274
50795,163.12798802807336
50796,151.0452751559445
50797,134.37982224820072
50798,132.91031639776676
50799,186.1294981482453
50800,176.34893868182527
50801,141.1978601780512
50802,147.50342158285812
50803,176.74138971033437
50804,168.64033211823366
50805,137.42794613646407
50806,173.38012473863589
50807,167.55378615299333
50808,181.35872914297985
50809,147.58034114493557
50810,145.18099294960572
50811,139.10896133905564
50812,142.16882612088494
50813,114.71248417581761
50814,132.3786768500489
50815,149.58844616943517
50816,137.31815177200224
50817,139.57791112632762
50818,174.45177313029114
50819,154.5263410416885
50820,130.9019969677963
50821,179.38172568847517
50822,191.85658509799856
50823,123.12381474504502
50824,183.19735830068032
50825,180.05103126161632
50826,142.46448777791753
50827,164.68442554224941
50828,130.12221929473034
50829,141.05380131782474
50830,99.61698744465326
50831,204.92614809519375
50832,176.48338818872892
50833,134.8385600206948
50834,170.2912102126722
50835,145.05660496359994
50836,178.4936509462959
50837,180.8772706363686
50838,138.00980847934397
50839,104.58656894499973
50840,173.97818148769693
50841,159.8795498529532
50842,165.82947689069957
50843,166.53135858844763
50844,153.64820216352265
50845,143.2801072216702
50846,161.41465203778904
50847,118.50835446255763
50848,191.16982130571213
50849,163.27105719125663
50850,167.52343961122904
50851,132.79206304211002
50852,160.5488671225604
50853,140.77624220699892
50854,170.57110738292246
50855,162.32332968616666
50856,137.4919481199823
50857,161.81680274856782
50858,116.80788636279107
50859,130.81339324868256
50860,125.29652757864288
50861,157.8213756877748
50862,165.3323047384598
50863,143.83506439704448
50864,172.13205050170097
50865,181.15368720991637
50866,160.68323618005795
50867,173.57072707839953
50868,126.98021262043767
50869,124.32019586475133
50870,168.5321041699737
50871,141.10826585427216
50872,180.66863002803055
50873,166.895495787519
50874,157.75362123721663
50875,167.36388375754265
50876,160.74225587043375
50877,134.76192892870395
50878,205.5092595189725
50879,170.8374019403966
50880,129.72663236572464
50881,129.5530376068343
50882,179.78597584698582
50883,178.0913409840923
50884,111.2041086864575
50885,172.8716792483604
50886,190.04303908348044
50887,158.9230673573101
50888,159.20492067959313
50889,133.07502003046986
50890,155.9099642618462
50891,154.7740197806635
50892,177.23287159513438
50893,174.43238226552256
50894,148.45663869147072
50895,115.75332113395689
50896,169.48428908546396
50897,133.5356566946809
50898,206.49949464360475
50899,141.408517531737
50900,166.43660742972162
50901,186.35629534102867
50902,175.7123359866614
50903,183.5273415056597
50904,152.17985269336882
50905,105.23583465210386
50906,176.11369315399259
50907,155.0632844038239
50908,181.85807395434531
50909,177.81576341556092
50910,153.2121418460207
50911,150.02443829765
50912,169.01112499710567
50913,141.7976721620813
50914,169.2135821255784
50915,142.4297869583617
50916,170.92596961411846
50917,140.99607211750217
50918,185.36890801835546
50919,115.61537338724855
50920,151.00038945407454
50921,127.3882598181354
50922,120.33208269474254
50923,159.46468031485958
50924,165.39209798760808
50925,141.3066549047947
50926,194.39347490615555
50927,104.85178192714848
50928,195.27864392813035
50929,185.1074376962364
50930,124.42769645590937
50931,149.17306424973236
50932,164.41996941232293
50933,161.58031695881044
50934,182.2902008225541
50935,101.65391981304495
50936,129.4589704196531
50937,149.14388687142406
50938,170.27302855357635
50939,172.32375526133566
50940,131.43347470283175
50941,172.1143696230787
50942,170.7269383236412
50943,141.61955554886524
50944,127.81832020726323
50945,179.49013691999778
50946,141.34986928929843
50947,122.01868904915712
50948,130.92612207344425
50949,132.31166114023821
50950,145.40087961085138
50951,148.14426451053137
50952,121.01095535239459
50953,157.27479808747267
50954,181.68471126112178
50955,126.2016840631946
50956,149.35046551273282
50957,172.63995183458496
50958,138.31595591509253
50959,159.60961607078298
50960,133.24952220356067
50961,196.07832969083427
50962,148.27854477957325
50963,184.03985262636502
50964,132.44667967702694
50965,124.39664579978808
50966,165.16444848187749
50967,121.99600047041406
50968,171.91321007342887
50969,185.26274061350742
50970,133.04531663368897
50971,169.12201900207504
50972,129.41828682293968
50973,126.17424611205725
50974,179.65447624144116
50975,131.50976027710908
50976,141.4289688177515
50977,190.95104046009703
50978,128.56045667242103
50979,147.02440507285806
50980,142.26133413290185
50981,188.69661061581473
50982,173.39582659468897
50983,163.48668258732997
50984,175.54929178957292
50985,113.84063205257733
50986,173.8016914980929
50987,185.40454994311716
50988,190.88912633658788
50989,203.58157606866598
50990,134.53852419152514
50991,112.77215070993282
50992,153.38064689683213
50993,142.06307076552127
50994,171.55979148880095
50995,172.18719135045694
50996,120.2819974453547
50997,135.72630224233055
50998,168.13549683720004
50999,175.81756934842724
51000,143.2386850124933
51001,167.746593849275
51002,163.87057206448114
51003,122.81527191382757
51004,170.34696377687288
51005,130.54546265319965
51006,124.93873392395406
51007,178.0771592541864
51008,138.16598383668452
51009,158.0350150662036
51010,193.7940298089882
51011,187.1390151889066
51012,173.3740476174132
51013,123.0535890215827
51014,160.5881728150431
51015,161.3401244655234
51016,127.40734278324956
51017,166.82847417013338
51018,147.75346490331168
51019,134.59527961120213
51020,138.55463076202886
51021,172.92436983211357
51022,259.4513958593901
51023,146.53929659208544
51024,167.86429983708587
51025,145.7987242358606
51026,80.53519142172682
51027,147.34235953876689
51028,204.78895087730248
51029,160.60201171524807
51030,110.87847369306711
51031,160.7707424059956
51032,137.82425532097233
51033,106.01354635260009
51034,143.892370715162
51035,173.61119055318167
51036,150.8818569594247
51037,152.6602465924546
51038,183.20864513762842
51039,195.69967555420885
51040,170.47097462740587
51041,193.1850953472896
51042,151.6284462652634
51043,182.68359859597186
51044,126.67550226800907
51045,158.62561648798146
51046,159.81681463016614
51047,178.625958709791
51048,129.20189814035473
51049,94.7414690402127
51050,121.02498786196121
51051,173.84165786782222
51052,107.95577562667995
51053,116.69549760019214
51054,127.45628910803913
51055,167.79994154505755
51056,134.69818106688575
51057,160.48152827946694
51058,150.72020502662744
51059,161.54278898681028
51060,147.67008465201366
51061,144.02268015235578
51062,193.12558204240915
51063,155.09652911010204
51064,161.61057093992173
51065,161.44840014772177
51066,167.4433452016059
51067,197.27518247422483
51068,175.76691559033725
51069,161.3323112077611
51070,156.22324183894204
51071,188.95296997929987
51072,172.9612268134135
51073,166.6184541811875
51074,184.9648151974103
51075,161.63526230527464
51076,158.76474211496122
51077,134.09938599050415
51078,196.48434112115964
51079,188.3168553437664
51080,130.50209312220565
51081,193.60321663284307
51082,185.7041145167085
51083,174.96059684551372
51084,170.3043660413393
51085,170.0543154177011
51086,139.39902023405747
51087,161.19639923359674
51088,188.95547595116466
51089,184.56728969740993
51090,151.03429449395665
51091,131.83175310679718
51092,168.57829118651435
51093,149.00158819017605
51094,141.60012309211547
51095,187.97867061227606
51096,142.00249456219086
51097,151.10324440621878
51098,178.70719741918873
51099,176.92492170551287
51100,161.88958960676644
51101,179.9175863419435
51102,179.70651747232307
51103,178.62845512581106
51104,125.98619687648768
51105,118.47012335419491
51106,157.36082937007205
51107,124.36781032086355
51108,193.84463107733347
51109,114.17296574495877
51110,184.17300978402983
51111,129.77884376416557
51112,131.60986259347834
51113,168.2226446157309
51114,124.35025625548818
51115,120.47814616308763
51116,126.21562032820088
51117,194.36969053987997
51118,175.9379508818205
51119,183.87070991128508
51120,196.99313152878753
51121,105.79914741045714
51122,155.42271242403982
51123,179.9102466488235
51124,90.45303803279708
51125,159.71046695016582
51126,175.99006266173896
51127,168.0907359578507
51128,143.62624617216042
51129,131.69465550612992
51130,133.13044599688223
51131,141.51538289284846
51132,129.73998758660545
51133,126.70242714834363
51134,189.6803449537189
51135,169.8133765496041
51136,138.86061598370657
51137,163.57350146498143
51138,218.75802393519118
51139,105.45846021915969
51140,156.48695077221228
51141,163.54141064906267
51142,177.8545555066261
51143,114.10774706025268
51144,143.4644372208008
51145,152.30836410453463
51146,139.63566679779547
51147,182.0715718223239
51148,159.87218306308492
51149,196.8697254780953
51150,209.3245060898024
51151,171.84537351773048
51152,183.69768468481803
51153,164.067455807847
51154,139.05807653477058
51155,129.64408607438563
51156,166.74416382629977
51157,137.62680642431633
51158,152.41541589920146
51159,172.6472733262592
51160,180.36069393398475
51161,148.97957851912244
51162,170.83872743865027
51163,162.40767959964293
51164,140.68479441385512
51165,176.38152206214343
51166,188.40022927647271
51167,133.46297536916896
51168,158.60806008336226
51169,136.68055127024658
51170,177.31329943981842
51171,136.89185140965728
51172,155.96288335167924
51173,173.164031163621
51174,119.1670951971918
51175,124.9010910648437
51176,154.63596122717794
51177,186.40227425645037
51178,178.22351469544262
51179,171.55723849643593
51180,144.9506032428903
51181,181.17373442851542
51182,183.14790963743263
51183,158.5656893650003
51184,156.05979911076727
51185,135.39441908965009
51186,205.22880654823564
51187,150.477198035874
51188,153.92032374307462
51189,185.3507501889364
51190,187.37757192030506
51191,162.73881840742575
51192,171.0385208101951
51193,163.43578868871842
51194,150.69761579728396
51195,152.17770140402237
51196,164.83997349810585
51197,127.25362768270875
51198,183.9940787639714
51199,172.24221315361143
51200,186.90427158988598
51201,140.71036306673327
51202,171.4834497129606
51203,180.10451191617804
51204,129.7967663403418
51205,140.48846063516496
51206,89.48811755041316
51207,136.2173071259664
51208,160.9451524962037
51209,156.870978163378
51210,194.87126306950972
51211,195.6536420351249
51212,178.07126206240696
51213,169.26151785547393
51214,132.3745343865696
51215,173.07622294151463
51216,180.89874782093645
51217,185.3868752244848
51218,139.6300316596089
51219,150.06722561222253
51220,172.4815634039212
51221,187.5573679032393
51222,160.80248523816246
51223,136.33344356824676
51224,125.88121683447358
51225,195.52810788831036
51226,109.2166057168157
51227,144.78208781940566
51228,161.18843601506336
51229,166.1315828136904
51230,188.0835691225218
51231,133.95305784936895
51232,126.15917058497037
51233,156.13948778900587
51234,180.2064512209035
51235,178.25322678857233
51236,182.94515707987
51237,182.50122081062736
51238,162.2830824209381
51239,180.30686140696014
51240,200.79056208118269
51241,171.43926656489452
51242,117.27996847638951
51243,145.3072250655944
51244,185.48232951044707
51245,145.907713048984
51246,169.75198925691362
51247,161.08223391595598
51248,115.10460132187177
51249,182.4934228809999
51250,171.26873068921498
51251,169.62904120533173
51252,158.4591740432925
51253,160.03117170815733
51254,143.02146431309154
51255,137.12228989948804
51256,142.71117900788826
51257,114.1862620162008
51258,150.6020912938328
51259,96.8609971916055
51260,118.55108617062609
51261,146.71278017933346
51262,175.10980905269662
51263,160.57069497636775
51264,140.90539810680562
51265,161.7790390048485
51266,179.33741737227575
51267,125.44104731213366
51268,183.17139931767628
51269,160.54156264682274
51270,200.23039916178163
51271,167.65392008727082
51272,175.57490901809228
51273,180.71612615709014
