index,pred
50123,107.02273837331569
50124,157.9015295921549
50125,154.4224453701327
50126,132.21931623764064
50127,157.01718618910843
50128,129.74159512404478
50129,125.53278296389391
50130,160.01969153099262
50131,133.36694031950478
50132,154.67767748306358
50133,177.67032705295043
50134,216.51032739616994
50135,180.6032069323769
50136,176.32671402498124
50137,117.198904064657
50138,151.73994048254076
50139,129.77224821967843
50140,158.47408076770833
50141,129.14606006827958
50142,158.72047831718774
50143,157.6888366243606
50144,142.36979730656557
50145,152.99536953497247
50146,164.85485877620442
50147,138.0066498141567
50148,159.1184364590554
50149,148.99828462453524
50150,181.66596351009218
50151,125.92025467580534
50152,111.40873069929029
50153,154.57722836541976
50154,159.840817256065
50155,153.02226843511207
50156,126.86228239311788
50157,163.44647326535838
50158,121.29051402722405
50159,159.40063744070562
50160,139.66730137753683
50161,125.9868935620888
50162,180.3410771795536
50163,113.16926976720339
50164,137.58982802197883
50165,170.49231917913113
50166,141.45239070663743
50167,127.811072896821
50168,136.5910359294265
50169,132.99035207499224
50170,125.91117622072198
50171,155.61252710481338
50172,159.79029936142058
50173,128.53354060430948
50174,137.5629183586616
50175,176.08783817942177
50176,174.16369082187072
50177,134.43454034198535
50178,155.99387095921486
50179,119.7812418820093
50180,156.14839174695234
50181,132.7347588508145
50182,139.31138809134424
50183,138.9896483499526
50184,134.6680756574577
50185,132.35777725308063
50186,125.68086257982401
50187,161.26533365656496
50188,119.09282900793437
50189,120.25123452173071
50190,165.8369489846969
50191,146.22031007265096
50192,124.05822719406193
50193,132.83193869401916
50194,116.41451285125783
50195,146.05196841236253
50196,162.65543683308047
50197,125.19444732619777
50198,110.17031898608388
50199,174.183228238416
50200,155.03507045107682
50201,150.79389069208193
50202,184.95424528833865
50203,162.9705063075171
50204,172.9234484726474
50205,166.73885671049763
50206,142.4274655980743
50207,148.31714257978953
50208,177.53375944765503
50209,163.32762863102982
50210,158.08106543272007
50211,186.37014532452687
50212,144.4970747407808
50213,166.0842647200495
50214,163.15565320312234
50215,163.3515361877834
50216,160.287351499714
50217,95.104586455049
50218,137.04251598218772
50219,144.8175537173731
50220,175.49090428138524
50221,169.83496667548752
50222,179.96445372685338
50223,157.31863325299034
50224,162.81982898771895
50225,125.98038475844933
50226,142.95691354017052
50227,132.96278026867012
50228,175.16554083606437
50229,140.1249024069884
50230,98.33176477709515
50231,128.80276255966598
50232,134.6513292081505
50233,131.882908972168
50234,125.72705515466235
50235,165.94054935020705
50236,121.3519645824983
50237,132.72224384468305
50238,150.5119517205225
50239,107.42179922953756
50240,137.5563545522153
50241,148.78201712610726
50242,132.93541987752198
50243,177.08979257752287
50244,106.48972876032549
50245,163.16163713981533
50246,116.37785774463228
50247,142.32876632300128
50248,157.50107480455196
50249,178.82337113411015
50250,162.193212858633
50251,161.08375755744007
50252,183.4336697770433
50253,100.9600104506672
50254,172.61051298178302
50255,154.46189200289623
50256,169.27837799738563
50257,163.36618636950936
50258,169.23202671275126
50259,179.09032500990816
50260,164.2209137582782
50261,139.00653103846403
50262,155.5882584492331
50263,166.28513810626617
50264,145.78314307101468
50265,162.09336347626382
50266,145.64118212753104
50267,151.60649443859378
50268,146.7193361167489
50269,130.17258795344924
50270,134.37134256532647
50271,141.14338739824254
50272,183.93796788853322
50273,181.19178960377707
50274,140.71332592214569
50275,137.63415572940445
50276,136.98056059571655
50277,147.3894778952908
50278,178.0251953839921
50279,159.467736984489
50280,130.93736267013975
50281,197.2905375302753
50282,167.6702943628643
50283,160.27694416369908
50284,146.7596790403346
50285,177.72637654916298
50286,119.69207973379126
50287,166.43708020102363
50288,176.4079611418561
50289,185.12243972738554
50290,152.20295621218708
50291,137.28940498789254
50292,195.2813512058923
50293,110.46314845807429
50294,163.97224743931304
50295,149.06688442737206
50296,147.77724250833236
50297,108.22429407353843
50298,172.45906543722495
50299,136.56404588650918
50300,151.18236761868772
50301,112.78646313982277
50302,136.75161177408637
50303,144.82964959008777
50304,181.36389441812628
50305,163.15198081313267
50306,143.509951333783
50307,162.4186327377472
50308,141.88473739027793
50309,167.21486751730356
50310,108.80465740344931
50311,139.337402255099
50312,143.34169267282394
50313,119.91548136812037
50314,159.99182474939855
50315,139.25341681388144
50316,170.70833950992437
50317,174.0986476896603
50318,189.84147827898283
50319,137.60992283189412
50320,159.2840799494486
50321,160.41654802874547
50322,173.2456947284328
50323,159.257054659436
50324,169.72388060660165
50325,181.46441551269515
50326,153.29431498477848
50327,168.0399119949793
50328,164.47084175570055
50329,148.01925286870423
50330,130.53552734695896
50331,128.25333321848757
50332,121.32647241660571
50333,163.06488642276514
50334,131.45258037434078
50335,126.76810845740442
50336,151.47742780909394
50337,128.5036414353016
50338,114.76973051280139
50339,132.11783433420825
50340,159.0751104964164
50341,138.7451751158967
50342,124.45349905612393
50343,159.89566219118356
50344,142.54754506510295
50345,154.27989066715065
50346,144.4683740413166
50347,167.72429572012393
50348,177.40121614584072
50349,118.50208226209838
50350,165.71241710033826
50351,127.99552355012071
50352,158.3217949414727
50353,163.36348041148355
50354,136.620899163565
50355,164.72273982250906
50356,135.3007374188002
50357,138.85980934325877
50358,191.32579329393423
50359,144.582050959832
50360,188.54176402201173
50361,128.8392380020197
50362,149.7874455195609
50363,166.42849572872962
50364,126.37994625051766
50365,126.21485965141574
50366,179.65701136383973
50367,123.48626617578626
50368,129.41287357626612
50369,141.21643932964622
50370,141.14790387358514
50371,140.3689670274141
50372,120.96003601775229
50373,119.06607293816916
50374,198.94886947828982
50375,124.70280671235551
50376,122.13663565689522
50377,164.69821005599516
50378,111.75214968106864
50379,168.51554731206755
50380,166.6055817645525
50381,172.17190681467306
50382,160.17011060580126
50383,188.26807201662845
50384,113.92679175444735
50385,142.4144397930582
50386,118.02930066691475
50387,129.35237841380183
50388,142.232678449467
50389,156.34253505921424
50390,146.0810464004456
50391,158.97185351784825
50392,177.56824770812398
50393,173.86758617017844
50394,119.1530539244892
50395,131.9613957340792
50396,135.84167630343717
50397,187.63074090900074
50398,155.48031419084376
50399,179.8392150218968
50400,106.50625743424128
50401,167.23661315780387
50402,125.76060141573744
50403,158.2349517617771
50404,182.18130272701032
50405,158.79898519798917
50406,141.7553804514847
50407,170.52290470266135
50408,138.59925723469132
50409,147.75794666210047
50410,153.97247223058042
50411,173.85739924071837
50412,168.46753716843642
50413,133.24580009776236
50414,139.59829252152838
50415,122.22815568844013
50416,215.7669883221569
50417,164.11116744474018
50418,110.96992256952171
50419,119.28676543911455
50420,116.53600094668721
50421,110.89137169209621
50422,161.21720003504896
50423,133.32434198996467
50424,161.57137888434093
50425,173.48986851425445
50426,135.1225189575433
50427,107.34795089751238
50428,147.48040384313472
50429,130.51665964328103
50430,174.79416963667967
50431,157.33591786539608
50432,172.07062585341373
50433,138.75926814585202
50434,156.59004846075425
50435,163.5938022954667
50436,160.33221852104185
50437,154.64386424456666
50438,154.92664975434548
50439,176.50886898433566
50440,126.02167005691511
50441,179.64406191477656
50442,155.05103816089576
50443,161.59767043260615
50444,170.0755760785595
50445,145.79971058318864
50446,153.16117271102902
50447,139.7710909215942
50448,116.12436062929709
50449,157.3255175804385
50450,171.64907243775838
50451,115.81382688754861
50452,128.21628221809783
50453,133.85901777893733
50454,134.73453029945264
50455,144.4945960161246
50456,124.7228602318043
50457,153.20034140409922
50458,167.17907048885917
50459,176.39780969611581
50460,185.09070593435325
50461,128.15510964445318
50462,182.24831212600066
50463,163.62795014095036
50464,173.2083118369275
50465,151.23125130692088
50466,116.43299690993841
50467,120.0495889251606
50468,166.35714512221276
50469,157.0605536779576
50470,112.52252844807946
50471,133.7674790823585
50472,152.9509652794612
50473,114.00410394718551
50474,159.16300967974257
50475,170.08930040608118
50476,189.1998600374417
50477,154.54091445580076
50478,152.51333784826056
50479,184.74468749935315
50480,131.0647930071037
50481,106.98387807580453
50482,121.87756700808991
50483,174.8308651872419
50484,153.14343795391787
50485,130.22992178465157
50486,151.22356333337854
50487,115.79233784371857
50488,129.93811771128668
50489,167.88819920895992
50490,136.0992072220177
50491,146.48525850739057
50492,150.07531533869235
50493,161.5375017296423
50494,165.07777975310398
50495,168.21442413632263
50496,127.46281866846417
50497,176.5044125704848
50498,169.87725894799496
50499,157.76388123542966
50500,100.04259616358061
50501,141.54107635593382
50502,142.21676372271756
50503,159.8656420846082
50504,135.6625768886241
50505,173.08950534472484
50506,158.58256931763427
50507,124.75902638830149
50508,131.3578625841166
50509,153.1063249665003
50510,136.95572582253575
50511,155.1950761029014
50512,111.31582641623866
50513,148.14697017039566
50514,100.60870697713887
50515,173.23630075171096
50516,150.06919586893116
50517,121.43850200969483
50518,172.47737357239086
50519,159.61740245791862
50520,145.47385635883307
50521,163.16405828412803
50522,159.3975828790924
50523,180.89191528911329
50524,122.1370372870878
50525,136.92011046539378
50526,182.27824289949118
50527,145.0660841467548
50528,100.7820558369038
50529,164.17757078185406
50530,145.4301221258235
50531,160.70159763664037
50532,124.43227353826504
50533,170.84118207134534
50534,141.62587259023422
50535,147.30103596155138
50536,135.69826328828464
50537,116.65528990340366
50538,128.280913745919
50539,175.26954435329523
50540,171.30184631166435
50541,159.38270432243786
50542,170.51992755943863
50543,162.43736054385818
50544,140.60938113571666
50545,166.20542051593517
50546,194.33815181016513
50547,94.65355897258367
50548,149.44287100288827
50549,119.22187117867568
50550,108.54799313981931
50551,149.2161707340607
50552,174.33177133904653
50553,160.02026017366833
50554,159.3736392324796
50555,144.32802234210408
50556,160.3514548352141
50557,132.46780425942939
50558,173.13840307321823
50559,150.10623174049024
50560,136.248150420061
50561,156.43698176123348
50562,154.66560369122533
50563,164.62444966345623
50564,173.0929331807449
50565,151.78092508389778
50566,154.96696331472447
50567,144.59625414556817
50568,128.6679991870933
50569,117.41551298070691
50570,166.16862100908662
50571,165.34297020637857
50572,159.22053452022644
50573,137.31772178884555
50574,181.6200993832906
50575,86.91012494418277
50576,160.68971634311671
50577,107.12541555790438
50578,115.18468336435618
50579,161.80674037557765
50580,133.4598260935458
50581,118.14011089911763
50582,108.36530624242769
50583,153.0804197301472
50584,128.3774657523348
50585,137.2091903117675
50586,141.33414838501434
50587,140.90920266637892
50588,177.80697588942894
50589,184.9645821250133
50590,153.4611582475255
50591,169.4390805996973
50592,120.35375512464384
50593,148.60024676649311
50594,143.56453894255384
50595,166.18475774269706
50596,125.85285114590282
50597,139.6238189622768
50598,135.68011257310567
50599,140.6305961410599
50600,158.73092186129122
50601,147.0058695544012
50602,105.24012170765505
50603,170.88245520495607
50604,124.01942014013946
50605,163.88944763181553
50606,147.6530265793991
50607,122.16978240423714
50608,177.0612906091389
50609,115.29802607310658
50610,128.76526485591108
50611,131.967771528528
50612,140.6064753019358
50613,150.50049521208538
50614,178.9554489222975
50615,91.27792441619391
50616,169.77292729462266
50617,175.41166955544782
50618,125.06377676277432
50619,119.54161761902714
50620,166.62528357942304
50621,166.24245967889715
50622,178.4298131238309
50623,137.6272752993919
50624,131.49629856914882
50625,189.71419581320455
50626,126.6916334921794
50627,163.83151603739853
50628,162.0736296968256
50629,180.48828631315828
50630,159.23898931428258
50631,175.71317291561178
50632,163.56807170292146
50633,126.84695706701987
50634,145.72085838597073
50635,100.32452434506621
50636,165.9063882387495
50637,142.83089193360522
50638,151.87245865349357
50639,106.45952992839466
50640,171.95572675712143
50641,193.44698945007863
50642,166.7228900781281
50643,189.69660604613628
50644,192.1592553466346
50645,153.16278362854874
50646,115.6130985068598
50647,135.91298492604827
50648,163.51368359832713
50649,124.90828666395103
50650,165.80017448708986
50651,147.73401550925308
50652,167.24804751834546
50653,145.1989700689859
50654,146.60974801083623
50655,166.375516215332
50656,164.37286665069033
50657,160.2680994336728
50658,159.94026037947094
50659,130.81090594527498
50660,150.32618984440225
50661,156.30663902440983
50662,153.9446643150859
50663,154.8491799519394
50664,154.33741178425618
50665,143.29644858052598
50666,142.16889742461785
50667,136.6889270297206
50668,177.97222914764558
50669,140.44267952796864
50670,156.56862124338346
50671,166.7059647342292
50672,124.74934658415891
50673,114.65442052138006
50674,100.55589215498522
50675,150.3329904592858
50676,144.0706043212179
50677,156.6509408115966
50678,170.07983677310978
50679,141.69836379516659
50680,122.88223193016603
50681,161.88934590977712
50682,187.41469439905987
50683,175.91154860545018
50684,145.60238397598593
50685,116.1802320048572
50686,181.1894680722843
50687,163.5322038474981
50688,142.29587662048263
50689,173.23459258201083
50690,155.92449227943945
50691,109.3846233369453
50692,181.7444212191278
50693,146.01126445871589
50694,140.7132419214017
50695,137.34774776351156
50696,150.58633625196637
50697,147.56263064516025
50698,165.37232811539621
50699,172.38713770713136
50700,179.98939707563852
50701,137.7155046309379
50702,162.4768745364156
50703,113.93885342318832
50704,122.91836757307647
50705,160.3795878007048
50706,103.21854180700444
50707,176.1881366708484
50708,127.19202434365002
50709,173.52100621387336
50710,114.42926368286817
50711,161.75065824187243
50712,139.19143876602246
50713,134.10376283063496
50714,137.9746430173415
50715,159.18166977622465
50716,167.79436838024864
50717,132.1429121294973
50718,175.19291204140782
50719,186.9203818093983
50720,163.73775334251602
50721,125.75296667982474
50722,118.71013400294467
50723,166.1987235613059
50724,172.24455793351882
50725,145.62527204901036
50726,101.84440993612284
50727,136.14280874296
50728,180.4436823782031
50729,114.53397724972643
50730,133.45856089632085
50731,150.43924313450597
50732,162.6758667893415
50733,187.08399017755258
50734,185.8108410954281
50735,155.23463907584775
50736,166.06740200542185
50737,183.59495356048657
50738,110.29579923858329
50739,123.95240095146683
50740,172.07152738538576
50741,137.74874130640978
50742,119.59801104832
50743,140.53766058646752
50744,168.85032287148545
50745,139.07485877358863
50746,198.7633601714566
50747,185.70932625697026
50748,194.65629962265407
50749,138.4102510798862
50750,147.15989870776204
50751,131.49089872881467
50752,106.3868733062934
50753,155.6271606271714
50754,119.50042799469693
50755,144.6375689105279
50756,174.11354489376248
50757,165.99774912327572
50758,91.02925324808434
50759,168.26017763271932
50760,144.3374733870967
50761,187.29153553568915
50762,117.0880721221859
50763,160.93324344323537
50764,114.84732777728573
50765,157.80458574916085
50766,127.64347687237128
50767,166.4905353532574
50768,129.1900165855677
50769,175.01329775725924
50770,116.81818319668605
50771,139.63266965584174
50772,134.1161111240858
50773,158.96934482846325
50774,150.7340985842166
50775,166.11397742210863
50776,149.5039680636503
50777,153.56073929618515
50778,135.25745003285644
50779,137.92319684614924
50780,150.69322634099117
50781,152.52389617059788
50782,109.55611451473135
50783,99.713691791441
50784,141.6972376271032
50785,119.26296852138476
50786,177.11974813184588
50787,173.48669285819707
50788,181.27602071420006
50789,119.18713090387101
50790,110.60928757006839
50791,153.98023083416808
50792,119.20913795139059
50793,169.94433211437314
50794,134.51919205394378
50795,153.0467777683574
50796,141.7596540488241
50797,131.09275787580674
50798,128.32589570943273
50799,177.05157906934366
50800,166.19904793874338
50801,134.83262938767402
50802,142.92834709649478
50803,167.74686548715363
50804,165.0960028344669
50805,135.74972427655163
50806,166.48222805507004
50807,160.27980521843102
50808,170.19885038765588
50809,141.1996815516076
50810,140.97363593673003
50811,134.39048551238827
50812,136.47487372054943
50813,115.07253026440998
50814,130.4807914136281
50815,142.27307100833943
50816,130.14523075644453
50817,133.3573324825104
50818,162.5334410461907
50819,151.96578994573915
50820,127.23619093978124
50821,167.5043938046458
50822,182.39780794826058
50823,119.74369517509058
50824,174.52805867174754
50825,167.19807637532932
50826,138.06089155928592
50827,155.47226111938917
50828,125.71430339126545
50829,137.66028824441702
50830,99.63088707545658
50831,195.1757860760265
50832,164.42552531942843
50833,131.93452978391352
50834,162.38178459386512
50835,140.8779429229544
50836,167.50060979282057
50837,169.90332168964272
50838,131.70990221795964
50839,104.9445703034828
50840,165.43456342606342
50841,151.094620530034
50842,156.57092094755546
50843,158.64742496790183
50844,149.1053272429052
50845,137.30880557193666
50846,155.00094544700278
50847,117.18961459242797
50848,184.05570641798585
50849,153.62328387475824
50850,157.34940151771454
50851,128.62664831005733
50852,154.87725999007245
50853,130.68363019157195
50854,161.46431519461046
50855,152.8215302676834
50856,133.78640899262993
50857,154.53906205652373
50858,117.52644286063608
50859,124.0960446925356
50860,121.9338574217999
50861,152.477990368953
50862,151.2964406516674
50863,137.60080409853052
50864,167.398852696459
50865,167.70436751161336
50866,154.64279125932217
50867,167.10859876992387
50868,125.89012764900959
50869,119.59905860979353
50870,163.27594418874637
50871,138.77768834821586
50872,172.77018622692168
50873,157.92250171622152
50874,152.55119608781362
50875,158.31127065578352
50876,156.5893969847443
50877,132.891431332383
50878,192.56327545026556
50879,163.74065701547624
50880,127.79445449635647
50881,124.89632899819593
50882,170.5644838355494
50883,170.01770767368566
50884,110.93477134710803
50885,165.58035819064025
50886,178.43846884623537
50887,151.65687534404742
50888,152.64180526836853
50889,130.33491954260222
50890,151.53050855423754
50891,150.17751632227697
50892,171.19110316733384
50893,165.24461071213273
50894,144.88469720296808
50895,114.91533797375843
50896,159.42410518866973
50897,131.06617962239494
50898,195.00889350645753
50899,137.3238925564364
50900,159.34684853883348
50901,178.26498824587472
50902,167.04652624494054
50903,174.8080009239667
50904,145.43497063059755
50905,103.22457881407315
50906,169.15763001271213
50907,149.50276275548555
50908,172.8664246514194
50909,166.15753836560057
50910,147.20347828906029
50911,147.9389882876256
50912,161.50255546442347
50913,139.20941336474752
50914,161.4682103548462
50915,136.80018952571137
50916,165.61448353060442
50917,137.03625160473308
50918,174.1315961673311
50919,116.9523395725976
50920,146.63809489152914
50921,123.88577216434551
50922,117.308948243882
50923,153.57274686385094
50924,159.8018801519928
50925,133.83943267592755
50926,183.7505676350362
50927,108.62726032102742
50928,182.56037875830657
50929,176.31689962393682
50930,119.88290663933586
50931,142.2479541045344
50932,152.57814769027385
50933,157.7936944764264
50934,177.31711096433756
50935,104.23380729561937
50936,124.74538019194675
50937,146.06976010588065
50938,162.21124368344005
50939,162.8773182291327
50940,127.07214799345148
50941,163.4146324786587
50942,163.41782195285884
50943,138.2578607026647
50944,124.41668907191534
50945,171.39969081513792
50946,137.02456211899877
50947,119.63956834358233
50948,124.88260735289951
50949,129.58468444187307
50950,139.0816020399021
50951,146.2526206089417
50952,116.98784464422684
50953,152.5156322503186
50954,171.6749437282147
50955,120.71600857280055
50956,143.51867217061348
50957,164.72908982630761
50958,133.58202401537883
50959,151.3209491753498
50960,127.57473352896687
50961,181.8106307941293
50962,140.72725553662823
50963,174.7099211585332
50964,129.2157573106708
50965,121.95571202860886
50966,159.77198537544473
50967,117.86550336933051
50968,161.69411270349883
50969,178.40425270985963
50970,129.26480065714185
50971,164.53415866880061
50972,125.56205525786973
50973,124.41146985089858
50974,168.62018741006406
50975,131.4050400962973
50976,136.0117971223549
50977,179.05101423505494
50978,126.52773771335636
50979,143.90660326427684
50980,136.93487051077508
50981,179.62747818716036
50982,167.7458661249938
50983,157.68292855004725
50984,167.10346006723626
50985,111.99988331436776
50986,164.110610378077
50987,173.54991611753331
50988,181.12572444934278
50989,191.65686650138693
50990,130.85576090981647
50991,112.07536520065173
50992,145.09232671825734
50993,136.42833672677415
50994,163.17236157983075
50995,162.60785332931138
50996,118.95541535317207
50997,132.8190217909852
50998,162.0328955678616
50999,168.22175172695756
51000,135.6661378736098
51001,161.60229890786664
51002,156.8909999549956
51003,120.54455272956487
51004,160.59286244581372
51005,127.27074280123311
51006,122.15500129206839
51007,171.01118582947652
51008,132.20222700487338
51009,149.81886185318444
51010,178.6590111361221
51011,174.94720335334193
51012,169.5032369729453
51013,118.9952025474841
51014,153.88273549856262
51015,154.3769517390927
51016,126.10436728167488
51017,161.02867808328483
51018,143.68160052013897
51019,131.5962810738354
51020,132.80372072909142
51021,164.1979831418335
51022,238.00605110735523
51023,139.7362246890718
51024,159.84732574103816
51025,140.06745660448655
51026,84.30847843395534
51027,143.27145009838392
51028,189.01781238316786
51029,150.7827294577784
51030,109.49294863055248
51031,155.09851772665468
51032,134.5046994866545
51033,106.46840448079357
51034,140.71755549325547
51035,169.0013568980107
51036,145.54101989291226
51037,147.15799321893869
51038,178.06205604810083
51039,188.51936599252102
51040,160.53551597816698
51041,179.0722458729667
51042,145.70776034652377
51043,175.22627905311813
51044,122.06023333363493
51045,151.62341518560515
51046,148.28540648302007
51047,168.24773140006607
51048,123.84519880653752
51049,97.33646115703937
51050,120.88416709572942
51051,164.83805774701761
51052,106.4757169734246
51053,115.79804121244534
51054,126.45685391423365
51055,163.08292390693236
51056,130.47527239661713
51057,152.21480898111346
51058,146.85899098709518
51059,153.77566331430708
51060,141.80258547487915
51061,140.47791470197606
51062,181.81431708045554
51063,148.52575467336166
51064,153.4193880173197
51065,154.8312815577949
51066,159.86512241618095
51067,185.99237784464182
51068,166.52201169216488
51069,155.99305930671423
51070,147.99058748740845
51071,178.95416973748672
51072,164.8813192998906
51073,159.64902363220142
51074,175.3777440495881
51075,151.35905461514247
51076,150.9424362338021
51077,126.67072520163885
51078,185.5196713007199
51079,181.23420180329825
51080,127.23609737541797
51081,188.17708346173163
51082,173.8966365362733
51083,166.42438381835896
51084,161.21203312359873
51085,163.62728979384434
51086,134.00538647898958
51087,153.81803390661014
51088,178.79835016154652
51089,175.50900356420033
51090,146.0986292460196
51091,128.31076544049125
51092,161.41489479291877
51093,143.104112072148
51094,133.62539520523916
51095,180.40803512388493
51096,138.97339175154002
51097,146.02150507160806
51098,171.11782244575645
51099,168.99626124262664
51100,154.825086333443
51101,171.58575231997315
51102,168.60463216107564
51103,170.78674587327833
51104,124.02249058241067
51105,115.76552837767632
51106,152.86681814715476
51107,120.29099783973625
51108,183.96649615521397
51109,112.63804681084576
51110,174.07943720953097
51111,125.84750958228085
51112,130.44265432217125
51113,161.78266408436866
51114,119.9482024228069
51115,119.41866371165924
51116,123.61420995074536
51117,183.87089121909003
51118,169.25529413559582
51119,172.59286846216975
51120,184.27531055910555
51121,107.44563141861272
51122,149.06678893943763
51123,172.85060966333938
51124,95.23746113876189
51125,152.88683078658025
51126,169.92972715713228
51127,158.24878483993132
51128,138.42799839340717
51129,127.9712683320572
51130,128.47851121306218
51131,136.9195977881322
51132,124.84932243258832
51133,125.81231053856004
51134,178.2777772909176
51135,159.3656870968027
51136,132.6990132935899
51137,157.60741273354836
51138,205.51016354212618
51139,105.52276801629924
51140,149.589897633604
51141,155.27420486936515
51142,168.84026947395665
51143,112.15085950222927
51144,138.7457184621719
51145,145.45760989354991
51146,134.08674449910473
51147,173.64535012823058
51148,155.46413385643564
51149,184.55849454095141
51150,197.85777607386285
51151,162.46353942857755
51152,175.1954007603264
51153,157.4251248427202
51154,133.72896760436734
51155,127.4950025931938
51156,160.88416821895078
51157,132.21827525166665
51158,143.54612671095288
51159,164.5392362198551
51160,169.90202234525574
51161,140.94686799764554
51162,163.45585915700792
51163,154.54531729034025
51164,132.35626163079328
51165,165.88241795309477
51166,178.83585174692118
51167,130.01207739327205
51168,148.84956919076498
51169,133.96497595655026
51170,169.62842969154568
51171,133.72506130857855
51172,148.46128377196393
51173,162.38674696035483
51174,116.72086448066591
51175,122.43462794001208
51176,150.5098949463022
51177,178.3042051037527
51178,167.65483081809447
51179,164.2098198637832
51180,140.5602847535784
51181,170.79514759676482
51182,173.6109164371781
51183,152.15279853039826
51184,144.58811513279585
51185,134.5489814356615
51186,193.35199889114676
51187,143.82277021021108
51188,147.33331907389797
51189,175.68629731838308
51190,169.41648491444127
51191,153.62164733711222
51192,162.36099207309542
51193,155.50116802523644
51194,146.99728498832496
51195,146.280446291902
51196,159.45895482533285
51197,123.71886241085836
51198,175.0273284793983
51199,164.01425431323224
51200,179.53997911006354
51201,134.81793932327145
51202,165.2889732419132
51203,170.42255306511197
51204,126.54866119057415
51205,135.22274372868102
51206,92.33273761164884
51207,131.28327796568826
51208,155.62646736142975
51209,147.59784277522922
51210,184.03975936418757
51211,184.51138902695365
51212,170.21329806879098
51213,163.2859217185014
51214,128.7179081539426
51215,167.79484037201848
51216,171.38525348275354
51217,176.12358433736395
51218,137.93777678162525
51219,143.37017556405848
51220,167.3131431112618
51221,179.40064792572807
51222,154.59720419162778
51223,128.83305371642578
51224,122.755332039398
51225,181.55426514648502
51226,108.02470785063889
51227,139.51504006525957
51228,155.7419029740641
51229,156.6112464112422
51230,175.23814269137344
51231,132.301864000617
51232,125.08125307648116
51233,148.80381628781802
51234,171.0388461326474
51235,172.01632214420934
51236,179.01899408568252
51237,173.08267409151307
51238,153.80491415731808
51239,166.79855785257382
51240,184.54618046974193
51241,162.5657577795453
51242,117.1860619564788
51243,138.12359220516814
51244,177.40908630896348
51245,139.29052954954838
51246,161.12451595835992
51247,153.22241934103565
51248,115.25292193964594
51249,173.80693240394845
51250,165.1158679707017
51251,162.98527722455032
51252,151.56731650555523
51253,150.1527201299944
51254,135.8503427255974
51255,131.33829586836083
51256,137.05794612226825
51257,112.80768984524694
51258,144.50277320031356
51259,97.61518156372281
51260,116.48426054349676
51261,139.71337679077126
51262,163.32067510954113
51263,155.30239936791452
51264,134.9872190387076
51265,156.8541931590636
51266,171.32990138512687
51267,120.77599298591736
51268,174.7172059831662
51269,149.19438031500727
51270,193.40878614405923
51271,162.46362487041574
51272,167.51359312615514
51273,168.50641043214765
51274,103.46244956878633
