index,pred
50482,136.95468251381462
50483,193.24839203884846
50484,165.90098847165328
50485,141.48142016783265
50486,171.91021022435697
50487,124.48780725323695
50488,139.51093779267032
50489,191.74664839667932
50490,141.23541567907006
50491,167.09649149211072
50492,172.06844989531788
50493,185.31155272130346
50494,183.33007942982545
50495,192.93033794633294
50496,134.14424927099665
50497,212.28788939200336
50498,181.70139614523563
50499,182.03337561839442
50500,93.21133740040912
50501,164.870242092742
50502,153.87930932495718
50503,177.27330445802454
50504,145.2112497567657
50505,191.93999441099396
50506,176.28410079548328
50507,142.8161709606092
50508,145.01248915318908
50509,168.08242432274918
50510,152.92697017393814
50511,172.19369365454963
50512,115.83229942740785
50513,161.20670408030583
50514,104.66752008730107
50515,205.43415983657366
50516,165.87052314363606
50517,135.13531656416635
50518,189.4922899959031
50519,179.55562369144513
50520,163.05274710566974
50521,182.58718984544126
50522,181.28041128534775
50523,202.0499651018812
50524,119.48624689872061
50525,152.44239823556637
50526,202.30253313483482
50527,160.53417514674652
50528,98.09801242132596
50529,175.09822245262382
50530,165.22138247259812
50531,173.9903974279273
50532,135.25443012603316
50533,195.75058132580966
50534,150.40564565899666
50535,164.60936920101872
50536,141.54124355417375
50537,114.17833609321374
50538,145.25939949398978
50539,207.50894064996385
50540,195.5231179808129
50541,169.3697344426047
50542,191.8467500689124
50543,180.43114102843603
50544,155.52496020982176
50545,192.38830227193841
50546,227.74979351576678
50547,84.73039547315739
50548,157.62143742294447
50549,113.40359188246126
50550,103.04616370063115
50551,167.33763774184737
50552,192.4548176630768
50553,171.4873571010911
50554,175.37323266504075
50555,158.26350907657766
50556,173.86428119477236
50557,140.03477190109408
50558,194.04513644442707
50559,170.1568258728547
50560,144.71582220062666
50561,171.64279654925116
50562,181.9036906685008
50563,184.84548316491208
50564,190.77092016577646
50565,172.67381079481467
50566,175.6903676400446
50567,166.08797529063142
50568,144.16940225405423
50569,123.95223671689064
50570,191.4469380184579
50571,180.5371634265608
50572,176.30616769383164
50573,154.4057523133382
50574,213.64204345201324
50575,65.38065256389058
50576,178.95328792636033
50577,109.05740357551738
50578,115.98985062800499
50579,179.13711409367335
50580,143.57023149025622
50581,122.74409277967393
50582,107.22502140490661
50583,165.5516584132747
50584,129.67422725662263
50585,149.36339018525095
50586,152.06476812170956
50587,164.1385351636444
50588,196.80913794764595
50589,207.11891160210794
50590,174.2980268443595
50591,200.62075813948604
50592,118.35659795306252
50593,166.68064115386423
50594,168.04984818316677
50595,189.47604075801317
50596,131.39057200281962
50597,160.61258147359226
50598,143.79947934605144
50599,160.41082218836345
50600,187.36806434213636
50601,158.94102437430604
50602,103.37239633574914
50603,196.3706389157096
50604,130.66883303876395
50605,184.577615905579
50606,168.0909630036046
50607,132.9566212442193
50608,204.37541188516758
50609,122.05850292672397
50610,141.93798952437706
50611,150.36876316287038
50612,161.32571097827167
50613,162.75786066810574
50614,183.52067177020476
50615,77.91164569055384
50616,186.29677881643585
50617,198.49623593214724
50618,132.81311887799865
50619,131.02419850072053
50620,191.6545345610907
50621,190.9486235784883
50622,212.3944666126662
50623,151.89263370158235
50624,157.82885946467175
50625,209.16453547652893
50626,134.80342026483459
50627,182.36719472578687
50628,186.93305091101303
50629,198.8802270749765
50630,177.32777067238925
50631,196.14964027256514
50632,186.4533379778822
50633,133.90692967862512
50634,165.9581851816815
50635,93.77943906136073
50636,197.53884971831152
50637,154.54901309320363
50638,165.6610372529608
50639,105.46800626690154
50640,201.77237771855513
50641,216.27227024720014
50642,198.65725775097658
50643,221.9213110392176
50644,223.04687360850244
50645,180.96668639274617
50646,122.55991737929237
50647,152.5853894459982
50648,180.4973387330987
50649,128.49022629442754
50650,186.44546311173508
50651,163.1859530902305
50652,185.47788080177213
50653,162.2964433829779
50654,171.7027706554706
50655,183.8979845959085
50656,189.9296433492559
50657,180.8955427513107
50658,174.80661439816592
50659,142.09624724987506
50660,170.3571577373456
50661,187.8787290360763
50662,169.71098299159792
50663,188.3269478352755
50664,164.1569971342356
50665,164.32285520176214
50666,156.04669178324212
50667,164.61617645381034
50668,198.0341245067969
50669,163.46979610102062
50670,181.28674112112634
50671,182.23777593075178
50672,135.29559927744327
50673,120.37008412578105
50674,82.87310102813102
50675,164.89389639113156
50676,151.66190687669004
50677,178.5235332857303
50678,191.02944005023494
50679,152.99516380815814
50680,137.22003147436556
50681,181.4623922789676
50682,211.51913139901262
50683,196.13774988924607
50684,153.45716447652032
50685,123.25607533245423
50686,214.0086398689343
50687,176.25393380921287
50688,154.71862863465407
50689,193.20254590172976
50690,180.9312466276054
50691,112.99842417478911
50692,208.87049984769075
50693,155.25289981039157
50694,162.78278740522398
50695,145.33587405604854
50696,177.78093517578722
50697,162.28810987023581
50698,195.4074636679228
50699,193.4565492186261
50700,195.5891629152528
50701,160.25099387229417
50702,188.23500395302005
50703,120.36663656886525
50704,133.10190025916793
50705,171.61757187983073
50706,83.5110578661434
50707,210.95110637139024
50708,139.6406096363887
50709,199.77565570019073
50710,110.46683705785114
50711,185.45465909536463
50712,154.92573489079527
50713,149.48232775115528
50714,145.84600065634106
50715,180.09122376305584
50716,191.96085937241577
50717,139.30586373403557
50718,194.90797466652714
50719,216.25043445272405
50720,177.6216402667718
50721,132.8977307545348
50722,120.76800950249606
50723,193.10096560276196
50724,196.34135325143157
50725,154.49852038409995
50726,105.69884454311654
50727,155.44678783484176
50728,200.56212455877403
50729,114.24802308514244
50730,137.78392266579286
50731,166.03173846016819
50732,176.76478789015556
50733,211.00463057541506
50734,209.2159068111531
50735,177.58241665686685
50736,183.7483551620447
50737,210.0069995433076
50738,114.09513726075014
50739,136.75318230304097
50740,188.90836859359197
50741,148.46675253468936
50742,116.5230508518335
50743,152.91654401866276
50744,190.41004924731214
50745,149.72344341297375
50746,243.398485424375
50747,220.30948207224534
50748,226.11746693999194
50749,155.1498286521937
50750,171.11097499543908
50751,141.4524476829828
50752,108.69008415901641
50753,171.55565203024508
50754,129.2635139573557
50755,174.09524311694946
50756,195.7078118669423
50757,185.00404691761946
50758,87.70080295601065
50759,203.1158159042344
50760,159.5538111607981
50761,223.50076095345867
50762,111.86550932828969
50763,184.01792550481272
50764,126.01106135549949
50765,175.92577295716708
50766,140.39228553970915
50767,177.33112950566846
50768,136.56076501560025
50769,195.8467860503386
50770,124.71218020628493
50771,148.62987133668364
50772,144.77121670832187
50773,179.80933113636488
50774,170.22361769751262
50775,191.33222148436477
50776,163.56428454421493
50777,168.7106978116066
50778,143.23962770110788
50779,155.78475509581676
50780,164.5775345592357
50781,169.5033210071431
50782,105.1307282009077
50783,85.97422178752902
50784,155.90695828237165
50785,133.82473432078572
50786,202.91038506908794
50787,190.32581872093573
50788,201.45498369437817
50789,121.12707001835804
50790,108.68755662868226
50791,165.91459803263012
50792,119.98553719196187
50793,193.19053688575957
50794,144.73347888798767
50795,179.79043561139366
50796,166.82669378663337
50797,139.51613828637008
50798,140.22143582438488
50799,200.93080620365245
50800,193.01047820389968
50801,149.83976903615238
50802,154.4721261994466
50803,191.19861240347942
50804,173.05999409143794
50805,140.21401163543493
50806,184.53555148787473
50807,177.9376874976799
50808,198.2324533659454
50809,158.443736784837
50810,151.1483030465286
50811,146.0395703836198
50812,151.51964848005397
50813,113.44489258599003
50814,132.1518830505118
50815,162.1733908490345
50816,150.6622600180552
50817,150.75255569088392
50818,194.3083962890292
50819,158.03182504817082
50820,137.57246348934274
50821,198.37653859998403
50822,206.22221211796
50823,128.96438473931144
50824,196.73131155358988
50825,201.95485650375477
50826,150.1583291903608
50827,179.38431662939922
50828,136.93556937153153
50829,146.77271476091116
50830,99.21819722893326
50831,219.19352614110954
50832,196.84566728140794
50833,139.22018897096197
50834,183.73940477825477
50835,150.8227793239021
50836,196.3923588382618
50837,198.3097312590054
50838,148.265077229969
50839,103.49437388992722
50840,187.445676596107
50841,173.57589209491462
50842,179.56312540735414
50843,179.06840793300776
50844,159.3019596512329
50845,151.8750043618804
50846,171.5669968864258
50847,119.31958880130642
50848,201.52539073669197
50849,178.49772576316576
50850,185.96241979752705
50851,138.77282347598813
50852,169.05446433067104
50853,157.79006242511937
50854,184.92351967210908
50855,177.3048057589915
50856,142.522149690149
50857,173.56984597868282
50858,113.19437030102307
50859,142.08092588326843
50860,129.70938751460233
50861,165.49523350469232
50862,187.2900055331517
50863,153.7135526865147
50864,178.84611230705914
50865,205.01956326654673
50866,168.5205354794086
50867,184.7229373603241
50868,129.06315639122215
50869,133.70270693346492
50870,175.79837747451074
50871,143.5995873030695
50872,193.09922705346622
50873,181.7595466482999
50874,164.46444695161216
50875,182.64882666327733
50876,166.91215329161878
50877,136.49752569769743
50878,226.50007792936213
50879,183.11419802911138
50880,132.52037038277274
50881,136.0664940971156
50882,193.84565416671546
50883,190.3440773240677
50884,110.27845110177155
50885,183.08931384218388
50886,207.25327371577552
50887,169.9731219858629
50888,169.9394421892858
50889,136.87195847962678
50890,162.61515488130303
50891,160.33174981816737
50892,186.9176541838016
50893,188.82818310679286
50894,154.1986129049817
50895,116.36746944704679
50896,186.11883426362772
50897,136.61221777186765
50898,223.7707008997772
50899,147.4868008706702
50900,176.13455478000122
50901,198.88474957970746
50902,188.3194125502353
50903,198.08133312090052
50904,162.61199984408415
50905,110.99553678110301
50906,186.69275439886792
50907,163.98225151676593
50908,196.16220991814825
50909,198.58221617006632
50910,162.089732206796
50911,152.55247907394002
50912,180.1849042395246
50913,144.1264719424002
50914,180.66486275338198
50915,152.6678710205924
50916,179.23674509621853
50917,147.74385243586204
50918,203.9355371150672
50919,112.30130574630908
50920,156.75882095620406
50921,132.62598039508632
50922,124.32021448636745
50923,168.38996558414482
50924,174.6889817233652
50925,153.58653415956198
50926,211.3504851604028
50927,94.2752646005625
50928,214.98898437216576
50929,198.65870124897867
50930,132.94610428853403
50931,161.18314029437812
50932,184.71127126569843
50933,165.4448214775921
50934,188.93826552447274
50935,96.46803396011109
50936,137.8209315747599
50937,153.01345800442206
50938,181.99385152425998
50939,187.85211706444852
50940,137.93504420503388
50941,186.58839753779895
50942,181.28022863397888
50943,147.64603236830422
50944,133.93322624779566
50945,191.89374123231664
50946,147.40772780711043
50947,124.79464692276929
50948,141.85357850334017
50949,134.34280259710906
50950,156.17990645506288
50951,151.47098113374057
50952,126.71447968683447
50953,163.6123346866633
50954,197.28071365819147
50955,135.29684578881267
50956,158.4280840814898
50957,184.89428880450046
50958,145.72686958900886
50959,173.73773031686284
50960,142.1946571231766
50961,218.0705440370332
50962,159.84994272249813
50963,198.68440513012658
50964,137.53625287448276
50965,129.1308297098195
50966,172.53232022441296
50967,129.05189167874394
50968,187.98735198672713
50969,196.13962644399226
50970,139.06669254938595
50971,176.597912963176
50972,135.03925697202567
50973,129.47523226110323
50974,196.2796919306109
50975,131.82822683288177
50976,151.25812189438776
50977,209.29496609877899
50978,131.64931297101737
50979,151.77248967371554
50980,150.0776838773214
50981,202.91184594874414
50982,180.63254729157296
50983,172.84872828218684
50984,188.62149717392114
50985,114.11158988959261
50986,190.23372677024014
50987,204.49699388036686
50988,207.25822943654254
50989,223.62509228776403
50990,140.3892231397725
50991,113.32122061560648
50992,166.5292899809977
50993,150.30532433915818
50994,184.83880686807908
50995,187.10810412933571
50996,122.04504314526724
50997,140.8394476920561
50998,177.20523248837245
50999,187.98842126286698
51000,156.30283194443047
51001,176.20154080845865
51002,174.1061819552908
51003,126.03563955126943
51004,185.2563780662305
51005,135.36577849687063
51006,129.86967887254465
51007,188.64465959784638
51008,148.6697019263763
51009,170.8214623731673
51010,218.74449130760246
51011,207.77673777709484
51012,177.87114619032843
51013,129.99197160901986
51014,170.56922696940217
51015,170.9942204066332
51016,128.6782476544838
51017,176.19659241132396
51018,155.0403767556832
51019,138.83551757729893
51020,148.45959891087375
51021,187.2167765497525
51022,292.2408486131601
51023,158.62866450643955
51024,181.09228608674152
51025,155.33450650602546
51026,73.55102219100368
51027,152.92709777765342
51028,229.57739176425812
51029,176.74261446750683
51030,112.6087196508256
51031,169.79447386536293
51032,139.0213827638489
51033,103.02795890648257
51034,148.2433095839799
51035,179.52258461357417
51036,159.08418464219665
51037,162.12754603306882
51038,190.06658566230232
51039,206.41445964642477
51040,185.30169738507277
51041,215.73948786471703
51042,160.17795328206023
51043,193.06744537612917
51044,135.21641617054493
51045,168.99453568649324
51046,178.77843276050083
51047,194.41394177739195
51048,136.36473590855175
51049,88.23072064422796
51050,117.80496656541658
51051,187.33934021597065
51052,108.19311553462853
51053,115.98787766639805
51054,126.97549045268907
51055,174.91873355115433
51056,141.24709319862717
51057,173.72365668956135
51058,156.23784888026938
51059,174.0765384310169
51060,155.7722970077763
51061,147.92124377766783
51062,210.35545651215253
51063,164.73372350591228
51064,175.5831938501573
51065,171.52258512173182
51066,180.31546159520022
51067,214.6067550849934
51068,190.16250925059805
51069,169.12172004434896
51070,169.70061204899787
51071,203.5339383666319
51072,184.52791715825248
51073,177.64001529307097
51074,200.41764164371165
51075,178.7356180282638
51076,171.2462938592231
51077,147.38477703638804
51078,212.86444834040185
51079,199.08573312132276
51080,134.18694634048265
51081,199.78156874968428
51082,205.35994851862975
51083,190.0626670515361
51084,184.70445012342054
51085,179.8840391985495
51086,149.6845214557553
51087,171.91455820160985
51088,205.94706087628288
51089,199.14824260090847
51090,159.73890861678953
51091,137.3770519651567
51092,180.00271356621352
51093,157.41052357424857
51094,155.76891089630683
51095,197.8595429437817
51096,146.85349451556405
51097,159.88510213185765
51098,189.84541638604085
51099,187.90092681861512
51100,174.45072595393646
51101,193.07762071026877
51102,197.58062332601898
51103,190.20055754968928
51104,129.09903849479966
51105,122.5746668977772
51106,164.22747146676022
51107,130.23558071319965
51108,208.75793382083194
51109,114.766661420311
51110,201.09034171108965
51111,136.70623838850315
51112,133.54526190383712
51113,177.33252108881138
51114,132.4355530508354
51115,121.56926939772273
51116,129.73409275946963
51117,211.64711077073412
51118,184.96061680481412
51119,202.3475777066975
51120,216.0292941745932
51121,102.81714608595674
51122,165.58348859222266
51123,190.60509349626227
51124,78.67063356687446
51125,170.50452866675417
51126,185.6691104362144
51127,183.66330646739914
51128,151.2302839212138
51129,136.75169516213197
51130,140.1424653864889
51131,148.49196325578347
51132,137.3302107839951
51133,128.02545421129443
51134,207.13939638131603
51135,187.1676377996314
51136,148.99202228513295
51137,172.6128076829757
51138,239.28193591390797
51139,103.4768111358392
51140,169.02814102829572
51141,175.83973573706066
51142,191.31946067185686
51143,116.44336628157937
51144,151.30486104840347
51145,162.2753996051495
51146,148.49023839948802
51147,196.4089536487944
51148,166.70357945478202
51149,217.1298853758996
51150,227.24905548928928
51151,187.0516577405572
51152,196.61745923548438
51153,175.20026225787683
51154,148.37391346569444
51155,133.8705770145908
51156,175.57918061256998
51157,146.0314960832789
51158,167.50514839466678
51159,186.77028430131907
51160,198.95368366806656
51161,162.27690542188483
51162,182.56144623897112
51163,175.4918461623656
51164,156.31127701795927
51165,192.1254865810295
51166,202.71893152709023
51167,139.19721771633735
51168,174.20571034643555
51169,138.90041524561227
51170,188.31377519603237
51171,142.28118053212845
51172,167.73797847342905
51173,190.1562586482553
51174,122.83653138535426
51175,127.78108256654687
51176,160.42663383071772
51177,199.146862950436
51178,194.57279716828126
51179,182.50787351083102
51180,151.37160319927386
51181,197.79573986627557
51182,197.19198430722227
51183,166.53926633704597
51184,176.0463639621264
51185,136.70044531749127
51186,225.0891739530485
51187,162.27837765046684
51188,163.42220216235742
51189,199.41912429687125
51190,216.24267869843757
51191,177.7797544235062
51192,184.71875119574196
51193,175.45943106664893
51194,155.35186226032434
51195,161.69536937489934
51196,171.92638251233888
51197,131.29435127600593
51198,197.1817139432989
51199,184.73606125747258
51200,197.98938549667605
51201,151.52225309359412
51202,180.52316911516084
51203,195.9794455797537
51204,134.41833673534185
51205,150.2301588563554
51206,84.63969128086528
51207,143.7629042488047
51208,169.59893432886497
51209,173.85066863523855
51210,211.61400976404553
51211,213.08295593738345
51212,188.66119962999528
51213,179.39468366325093
51214,137.5201711175579
51215,179.3854499314717
51216,196.3206299932394
51217,199.3357454252297
51218,140.01062674056388
51219,161.3277364946216
51220,179.79999694153858
51221,200.88730901351437
51222,170.43802132569897
51223,148.10875826052794
51224,129.84574977559006
51225,217.77022992976538
51226,109.13648205420577
51227,153.2334325136645
51228,168.9625681464692
51229,179.11927653451917
51230,207.14330069753478
51231,133.8068870136218
51232,128.0083890626299
51233,167.51173341473583
51234,193.5783862433145
51235,188.00694360180447
51236,188.28184448372673
51237,197.51456543430174
51238,176.13466251648515
51239,201.16060822189587
51240,226.1702911424777
51241,184.02712253040593
51242,116.28061420025945
51243,156.3897692576748
51244,197.3163588762298
51245,157.32278963523717
51246,184.02260772466275
51247,174.7962732979475
51248,112.89622593437112
51249,195.69480343282942
51250,179.93600634823167
51251,180.21097382948358
51252,168.88915283281264
51253,175.83022375358308
51254,153.7499673860378
51255,147.02631839722753
51256,151.64482539902397
51257,116.25301248925412
51258,160.9727675891719
51259,95.62458720085044
51260,120.9848426954919
51261,157.16877612276326
51262,192.92082879721528
51263,169.57900256961625
51264,150.2542369693004
51265,170.173192991801
51266,191.40751694501466
51267,133.26202463547932
51268,195.13939843560553
51269,177.70186651733917
51270,211.17251361390595
51271,175.33695568126063
51272,187.06109803371112
