index,pred
50127,172.36313759589615
50128,155.5882184002095
50129,148.96088633043718
50130,177.36817714867325
50131,137.08388396624855
50132,171.39567665843947
50133,185.2467395791954
50134,212.49475349362183
50135,200.2904961815507
50136,201.9980058917293
50137,140.99041206799376
50138,168.1689725671305
50139,152.71976745298193
50140,174.50726676663214
50141,156.49329141676145
50142,181.7734135777727
50143,180.1977348207577
50144,161.55172987725308
50145,162.46210253069927
50146,184.1263175548934
50147,156.918554413873
50148,170.5804141505829
50149,175.09487534589107
50150,206.11103486031357
50151,146.54463066661967
50152,139.2772220692694
50153,174.4318897797734
50154,165.6034542639925
50155,160.5901724232537
50156,149.62384308795833
50157,187.60745572030035
50158,128.18220283419197
50159,182.25931103328833
50160,154.48661066198068
50161,140.09938351262838
50162,194.80091426869308
50163,129.44848834179274
50164,162.8783509673162
50165,189.1248702030528
50166,161.0738803877984
50167,136.06516039687338
50168,141.43326208611808
50169,139.045533647865
50170,139.65638088536403
50171,170.46207660230564
50172,186.5537785864642
50173,144.83533899420746
50174,151.11458979749486
50175,198.28230026781966
50176,202.27626231618825
50177,117.04056880504825
50178,179.90745587217103
50179,135.55555738333086
50180,185.00675323560685
50181,153.25520454964857
50182,142.57158036405912
50183,159.96896143519027
50184,163.80534630476149
50185,154.4017570434911
50186,143.08801999966371
50187,186.39066108300744
50188,126.4850706547825
50189,132.5532485402313
50190,184.0988389534421
50191,154.699834757921
50192,134.3507392104981
50193,154.3248924428194
50194,106.97851743471206
50195,155.8514356644007
50196,184.38201330798543
50197,146.23398469090407
50198,131.69466278883405
50199,182.0163022473657
50200,168.1577853745222
50201,169.474428312692
50202,198.00676084862337
50203,186.8778165793658
50204,197.08687378593729
50205,184.6933318493055
50206,179.2916769670226
50207,170.75665183731374
50208,198.73623625057408
50209,184.8988610997818
50210,173.69399094479303
50211,196.9856119141254
50212,155.65639377055467
50213,174.199310103303
50214,188.55800607584598
50215,170.77379176892202
50216,190.22132632857605
50217,99.8739957318353
50218,148.4104456270882
50219,156.15761368609526
50220,190.68019721284725
50221,189.0009865883074
50222,194.2002392328217
50223,186.80505709481452
50224,168.4475178215037
50225,150.9012807176232
50226,161.2838540971254
50227,147.5732600299232
50228,190.98958250933504
50229,159.01651062457665
50230,70.60823456890006
50231,151.13402516182893
50232,151.68004732295904
50233,145.60920166990473
50234,143.83481349261257
50235,174.46287459835744
50236,134.7661727593231
50237,146.9818728297965
50238,169.10620963059293
50239,119.66466523611157
50240,154.7740199918533
50241,151.48029417369054
50242,158.8068257276763
50243,190.2583605501924
50244,116.54869821471635
50245,175.18550925924364
50246,129.78106937869788
50247,159.37726428312192
50248,170.01461130424374
50249,211.85949007681603
50250,175.3242490634838
50251,187.81372412794687
50252,196.71962907688453
50253,112.80494787780256
50254,186.0193668414262
50255,171.46980768575892
50256,193.88683097707417
50257,182.8502947561838
50258,184.03469709670847
50259,185.45226377601276
50260,186.0523909271066
50261,168.92749331534876
50262,164.62467015472498
50263,195.55130150200762
50264,169.0524490007265
50265,183.9540690026963
50266,156.6277212493937
50267,180.0970803704338
50268,173.3149553179688
50269,135.00017553153737
50270,159.99940015426517
50271,173.52627663575973
50272,204.97282042909234
50273,207.56742802282002
50274,161.69764349178374
50275,143.62962506598373
50276,156.23161943071366
50277,176.58591790727192
50278,195.1004481606683
50279,175.70942442058126
50280,149.6797381654398
50281,212.57005405825782
50282,181.01503076777487
50283,176.99652277160666
50284,159.20676859425896
50285,200.11914120790888
50286,126.04711336918845
50287,177.8765698150556
50288,193.55951608689566
50289,199.55361079726688
50290,172.4163194169475
50291,160.7616825910574
50292,211.46002243403092
50293,117.18702309312003
50294,186.57894059333967
50295,175.38618988248703
50296,160.91656087747353
50297,120.32617565859132
50298,194.41461701444018
50299,134.937306751529
50300,161.21490494079467
50301,121.48646211720043
50302,147.70959607115927
50303,172.47308003485807
50304,186.81925938727355
50305,180.07622246702772
50306,152.86818930050475
50307,185.95233986154963
50308,142.01626690621111
50309,170.6354688513292
50310,126.60289317394164
50311,152.82905136151803
50312,154.2635128174336
50313,141.7233702279492
50314,188.9013769853837
50315,148.3494534435475
50316,175.07595883568547
50317,194.57050191097898
50318,196.5008835693555
50319,160.63485929082682
50320,170.7664649965911
50321,172.72643255514825
50322,177.2855556663748
50323,190.06298710872966
50324,192.46427222087073
50325,193.38732547655727
50326,168.5067155561345
50327,171.96166884143352
50328,188.3303959144706
50329,164.0475804663581
50330,163.29784238108235
50331,144.8952601364633
50332,139.04856869642444
50333,183.20293647838128
50334,158.53098244426513
50335,135.18176122761912
50336,170.00376907578675
50337,141.65654792447154
50338,121.69675508731324
50339,160.1201120090756
50340,166.7444051758839
50341,163.73644388067572
50342,112.41071545584333
50343,193.15653451849323
50344,160.56362911165698
50345,167.6204259369701
50346,158.91492397346502
50347,182.80172862491676
50348,188.40261687749455
50349,130.50637149854091
50350,174.32195552375734
50351,137.089744279349
50352,180.37338114959306
50353,182.97636650037262
50354,160.3497704693891
50355,183.1139381589542
50356,144.61195581309818
50357,155.93307717105526
50358,198.63681200857667
50359,167.36734177838701
50360,209.2611024248096
50361,150.38727085575462
50362,172.05655239972742
50363,191.01103978575668
50364,151.135030952778
50365,148.67299805705454
50366,194.53508614800162
50367,132.89283970161802
50368,138.4533338012753
50369,151.15173946720344
50370,153.24838670828657
50371,149.06176040386782
50372,139.73538781565665
50373,133.36989939871077
50374,216.037461904739
50375,136.7928667363081
50376,134.4241061411894
50377,196.6824231374172
50378,117.36915486345669
50379,189.9330899149145
50380,180.62522823408585
50381,183.56937717143833
50382,174.93911538947427
50383,205.60244071454338
50384,129.75588915317766
50385,149.66301288917143
50386,139.563384669035
50387,134.81113346870677
50388,167.27195535582314
50389,183.27335329726768
50390,162.4017222749308
50391,183.9698797404734
50392,196.70943906086083
50393,190.13908623806367
50394,128.5800139761611
50395,135.2762272312173
50396,155.08946513197662
50397,201.91392090085048
50398,183.32935417234808
50399,213.7306676384287
50400,101.9342215853499
50401,187.95345280777667
50402,147.57843556928916
50403,172.61673744694087
50404,196.89138596013615
50405,173.80018062884935
50406,151.52794689881037
50407,192.93177974501248
50408,153.12468084672005
50409,161.58846168914192
50410,181.4283214762662
50411,179.63695260407815
50412,194.13848402810763
50413,152.2457061304388
50414,154.99800124224984
50415,137.7495126103447
50416,246.95655863891707
50417,187.4186594830427
50418,118.76819880278306
50419,134.81201780564845
50420,145.39622090916524
50421,121.70933730613945
50422,185.11241055825315
50423,152.20630791908707
50424,176.12144659269717
50425,195.93600721120333
50426,146.34316659429027
50427,114.14672720370802
50428,148.0571245905545
50429,152.72021549192118
50430,178.18139902703686
50431,170.60330733619608
50432,181.6205958408793
50433,155.5569881639593
50434,179.77074291060228
50435,176.5332447796535
50436,176.71821293295852
50437,177.9215100230393
50438,170.2970701742922
50439,203.62619978123408
50440,111.38544887630336
50441,185.44578498205988
50442,178.2506478289581
50443,170.6897004083417
50444,180.2081532490148
50445,178.8024011854518
50446,167.36898944003224
50447,147.97858479955556
50448,125.85654362597946
50449,181.86462185237838
50450,190.2397090475539
50451,123.84214977205187
50452,131.43522104157603
50453,163.18438080835165
50454,163.15137831343992
50455,157.90893060685062
50456,147.2249001010618
50457,169.2056489576496
50458,182.77943554417695
50459,197.35596094791623
50460,204.96776789165708
50461,129.9824883990146
50462,198.6153332479154
50463,179.93295033555228
50464,192.67900986424078
50465,182.8338414532199
50466,157.54590018665195
50467,131.58634198940868
50468,194.86875281726876
50469,181.41755208858638
50470,122.77530286750772
50471,148.18982409623396
50472,172.36847068285883
50473,120.2177009317828
50474,176.98486373481379
50475,188.034432062144
50476,197.41459369175746
50477,175.14635062646067
50478,177.8913403923831
50479,198.28032912065044
50480,122.6209319043682
50481,86.57707065124373
50482,129.13493253531888
50483,187.77529342891356
50484,176.36477529478668
50485,150.00351814812544
50486,170.27843138461344
50487,133.27884226002587
50488,138.22724783403976
50489,191.74115939427057
50490,147.74378528445502
50491,168.0191400070802
50492,176.42801915539565
50493,187.52354544524343
50494,188.52037478118493
50495,192.34871281951075
50496,140.57694070222027
50497,175.44916382250113
50498,167.2341797440337
50499,182.09183653031616
50500,115.9547481479371
50501,162.38308098393512
50502,148.71482324129568
50503,188.1930459712015
50504,153.8860152969017
50505,193.28951325616435
50506,174.67276656828105
50507,152.08627359176907
50508,161.45583498117637
50509,166.19891237063678
50510,164.73796500553647
50511,177.5633440162213
50512,128.89702162922902
50513,174.18738255398705
50514,120.35458917958782
50515,189.8613393957793
50516,178.1713397343011
50517,142.8461250379376
50518,181.85980986943622
50519,178.3443689990122
50520,170.0905004124506
50521,182.585956205603
50522,184.23140127613752
50523,199.5421741000297
50524,123.75103888742727
50525,147.83137285434438
50526,202.04567413483124
50527,147.90650234317093
50528,111.74231854536367
50529,173.2690488311366
50530,172.27305406739106
50531,177.5374608594887
50532,143.56953832488097
50533,183.8090219423761
50534,156.9653768088736
50535,173.3111240189171
50536,142.75520702448898
50537,94.65571403054916
50538,154.94355824291836
50539,198.12192678778734
50540,191.19454091911393
50541,174.39828432355034
50542,181.06495643441002
50543,177.1351163917036
50544,160.8113844738052
50545,189.16288068203346
50546,231.00602481257212
50547,88.09788671750391
50548,154.34225963223793
50549,114.0541844586509
50550,114.4926174156513
50551,166.79781143371804
50552,180.40495915649598
50553,176.20404942417946
50554,173.88645243280112
50555,168.12614397781078
50556,172.1486061946939
50557,152.07733001581215
50558,189.5016699161221
50559,171.8460960651338
50560,160.85470804855564
50561,164.76104367052113
50562,189.74900466453815
50563,183.70404534612314
50564,187.7262069754437
50565,172.61344714462743
50566,165.96494432070477
50567,163.1019048905936
50568,154.24338705542615
50569,125.68258035835716
50570,185.45303126828946
50571,168.63542302037678
50572,181.6589983612912
50573,153.82976043044567
50574,189.9745347512421
50575,44.07319586864335
50576,176.14943939747138
50577,112.62476278634334
50578,136.17712535048
50579,163.60751497170165
50580,155.15148255899155
50581,120.68784333738012
50582,122.0697000631832
50583,179.32060510976027
50584,121.07317166456531
50585,154.81860461425345
50586,155.9299627302289
50587,182.4243649226865
50588,191.1802867167975
50589,191.2682155807786
50590,176.74655033878423
50591,191.44723827068617
50592,113.41768541243194
50593,174.20605566097788
50594,171.0136710070035
50595,191.20315871188436
50596,147.70561133990464
50597,163.66940734708476
50598,145.08103532802693
50599,171.2742405751876
50600,181.42663248894956
50601,159.82137275491615
50602,112.15491440662981
50603,191.65622383758574
50604,141.06199048886015
50605,180.2578617677788
50606,169.75973611196412
50607,145.3513525080107
50608,204.62623964553964
50609,125.48885841762204
50610,147.87611441901538
50611,149.1256892634352
50612,163.21141943031722
50613,163.2629018195384
50614,178.68507204868826
50615,77.70993722665081
50616,195.65076889391185
50617,189.26163806508387
50618,146.9070927105458
50619,146.5897018112307
50620,193.39782921583216
50621,182.72346632488077
50622,191.67709328055412
50623,166.4095359363328
50624,164.51457665354505
50625,201.55320378813184
50626,135.61028320976683
50627,185.1974852171453
50628,162.49851832112168
50629,189.55316479463056
50630,178.89835989335415
50631,198.16191855517002
50632,185.88655287530872
50633,138.22526665649062
50634,174.43412125299778
50635,106.38270315406824
50636,194.5538599215108
50637,157.7371028040354
50638,167.93553943850216
50639,125.44803733335534
50640,184.91585513059312
50641,210.35138784618448
50642,197.21596611016977
50643,201.6891050332372
50644,207.35784029222228
50645,164.73338283236512
50646,137.4541711759907
50647,150.78923509645222
50648,181.87212038775723
50649,131.43370471660592
50650,183.96820622594439
50651,161.32492102631863
50652,196.77403254394756
50653,156.31440704428633
50654,176.94776258487786
50655,183.34610187737894
50656,170.99264910151095
50657,165.63221653399165
50658,164.8322915279593
50659,140.21806113845724
50660,178.27417784268619
50661,187.7788213063829
50662,164.49670647547802
50663,184.1978136764626
50664,158.55140720355988
50665,156.6883524994762
50666,160.03793222959098
50667,172.58172855010855
50668,195.81784588736747
50669,163.71641090109063
50670,167.06803922888366
50671,182.58162272882848
50672,133.86730724633503
50673,123.53280368792217
50674,88.08499599018356
50675,164.70413671448893
50676,151.78525359619428
50677,179.3666474517406
50678,193.2545379105854
50679,150.79173088542674
50680,149.99391903624155
50681,179.64576714462692
50682,190.63677628256872
50683,189.7316008180518
50684,162.6706639632282
50685,135.45672978230076
50686,212.60134706058457
50687,174.61997060253796
50688,155.1226035865326
50689,189.16265670315124
50690,176.79407829992036
50691,126.45297252653586
50692,191.02712254175114
50693,163.09571131465162
50694,160.4459379440358
50695,153.75677311319848
50696,164.1775473390227
50697,160.48531556151207
50698,179.19253651909034
50699,186.807492049817
50700,192.1502542794667
50701,147.5665096696864
50702,188.1154221396144
50703,124.46470582736079
50704,143.54030773943404
50705,172.20783381431272
50706,86.32822880088614
50707,196.95997472258495
50708,140.00024023304235
50709,197.60360729903678
50710,110.9559870499618
50711,179.81579232011296
50712,159.83341327671988
50713,156.70664060047295
50714,149.9412288649497
50715,179.68648746152107
50716,185.27603314086662
50717,152.45701503330574
50718,193.01352465593231
50719,206.21572529706174
50720,176.37029191464228
50721,132.29483666914516
50722,123.88501447849868
50723,171.63793735276946
50724,197.84926352993392
50725,158.77656616816284
50726,112.89192439812128
50727,159.04074527158375
50728,197.26338323957054
50729,113.16524908538405
50730,141.43379901877933
50731,167.40478371974228
50732,179.18534550472566
50733,206.2444722035023
50734,210.90804298150212
50735,178.78938698201551
50736,184.3334524904743
50737,199.53519891374117
50738,123.8032980708372
50739,136.46946982715124
50740,181.95807932899555
50741,149.5478700648359
50742,117.63259046543597
50743,164.4140610762773
50744,187.55516806854504
50745,152.5449514640372
50746,196.4873649467511
50747,194.65732471553687
50748,206.41864822721314
50749,164.3354677470601
50750,175.489209934305
50751,147.6281993630368
50752,115.28289186724285
50753,187.81492805066742
50754,134.62719170353265
50755,169.16188111227498
50756,200.67666408148312
50757,193.78230676857558
50758,103.50558174961014
50759,193.56196887406313
50760,173.6164264765589
50761,202.05188298382188
50762,108.76679694689633
50763,189.5823243937627
50764,127.02123980253162
50765,181.4279412172004
50766,151.43828898353408
50767,179.37881552375364
50768,130.90324586034015
50769,185.736604151381
50770,146.11474464103597
50771,154.44344768985832
50772,147.91314774169007
50773,170.2750576960756
50774,167.36050901941144
50775,186.5467148208251
50776,159.193586895534
50777,175.21769784636854
50778,153.5424932947453
50779,148.30048224600657
50780,155.78560155066705
50781,166.3265780892691
50782,101.46420779881751
50783,82.20692660181292
50784,172.12619269461015
50785,130.14187982166536
50786,194.24814741189618
50787,185.6499972849722
50788,197.4517492638198
50789,137.36900001482704
50790,123.54510403465946
50791,164.32903914470285
50792,133.09767217494058
50793,201.47010902633366
50794,150.59025672598816
50795,184.93343962298496
50796,179.2558531136342
50797,137.97409131406388
50798,153.38708559179517
50799,190.8523346936172
50800,173.52503619552155
50801,138.1077677137104
50802,158.00696457247523
50803,185.9029305535836
50804,161.63854762871392
50805,141.99970524485846
50806,187.37380036739086
50807,175.81655038889787
50808,187.02711860576892
50809,158.34650389731564
50810,165.29033699084562
50811,126.67321981962628
50812,157.96803379036635
50813,123.59178615247768
50814,120.197033095076
50815,175.26656400119384
50816,141.10097272575945
50817,142.91056626617032
50818,176.38111164744112
50819,154.08044900273183
50820,147.69864920419215
50821,194.4442594926643
50822,200.87592429725817
50823,138.09849454336026
50824,190.71031723266526
50825,183.00128871634524
50826,148.3583157671507
50827,186.18769138300468
50828,146.99068788369618
50829,154.86774859347614
50830,118.77872383638797
50831,209.70241542889335
50832,178.15932795783309
50833,148.2284625575604
50834,165.65984170437457
50835,162.67612522596383
50836,185.0445186746293
50837,183.22494097619236
50838,155.81591227109308
50839,119.04658679891307
50840,183.8887234685426
50841,175.51032085043533
50842,180.2462754781785
50843,182.67144534145805
50844,160.12338100189132
50845,165.26520222615318
50846,171.7934745912643
50847,131.2464979393695
50848,202.73040756195292
50849,183.10672105984486
50850,166.33494265826204
50851,143.84839197602574
50852,164.76004877059952
50853,153.50231029949163
50854,185.85646444865083
50855,184.07928536677608
50856,145.48419901307366
50857,168.16325275497374
50858,97.1858996500234
50859,142.50777230743583
50860,106.90406523401349
50861,166.18409616201612
50862,170.58814792986038
50863,163.02000455052757
50864,189.11791476939857
50865,198.1695349357207
50866,166.71129644401626
50867,168.8209953202006
50868,137.42662121801783
50869,139.90718055433456
50870,171.31121433335417
50871,116.72761833089965
50872,196.3192636090647
50873,178.6786436691233
50874,178.08781086222623
50875,182.41563581519046
50876,173.20798435508613
50877,141.71173709024288
50878,226.9076541473041
50879,182.64671662364378
50880,140.60203310496422
50881,141.91608699678102
50882,192.3024812853281
50883,183.72920272431293
50884,122.94412669828671
50885,193.72445398764305
50886,197.95784390883648
50887,148.69243584486287
50888,162.89611163621228
50889,129.83790357791497
50890,172.5892572692787
50891,158.53373943093555
50892,186.45009693612826
50893,186.82172563842903
50894,158.33810069495647
50895,117.32193115953449
50896,187.5175734937553
50897,139.59163549669742
50898,207.80203146177888
50899,152.6149315742483
50900,179.98808606556523
50901,199.1002478720315
50902,185.72676383958577
50903,186.41750677247745
50904,160.35597352944467
50905,135.08936555997894
50906,185.31738895670725
50907,176.2148385361039
50908,184.4108170872792
50909,173.1176891716155
50910,162.25670002311674
50911,149.81315908106168
50912,165.3637564019798
50913,165.20841025026562
50914,173.37410863787153
50915,153.77621047033128
50916,175.52169067277418
50917,147.6859040012942
50918,194.3047062756774
50919,110.51459502120571
50920,160.7862348723338
50921,133.81888601721653
50922,144.73230982384075
50923,173.258363612195
50924,175.2914777838921
50925,151.42308381694798
50926,193.7590170415335
50927,89.05216424653958
50928,199.5146009525087
50929,192.89367882093924
50930,145.79813085048087
50931,147.18015448385447
50932,187.09635036221368
50933,177.80392890591443
50934,184.1539532476823
50935,107.39474836098219
50936,149.3725213682728
50937,157.44976127203506
50938,180.02054084640827
50939,180.06613893766675
50940,143.06527847164648
50941,193.68826777139793
50942,186.8578446127393
50943,145.8413709931261
50944,141.47429624227144
50945,190.20012738988123
50946,150.72491402367734
50947,145.2368131948249
50948,147.45695958049419
50949,132.7249636283693
50950,154.48294502319646
50951,158.38450342068535
50952,143.60537755568916
50953,161.84553710335285
50954,199.7456400599994
50955,138.17962063865508
50956,157.86440663872182
50957,181.7811305855255
50958,143.41937160827828
50959,165.37177178287772
50960,148.9937232760169
50961,201.319264687847
50962,169.4375613916675
50963,184.26546011195353
50964,136.0249599363593
50965,130.08462821941308
50966,170.7397075541973
50967,131.72150863161147
50968,184.22005670425955
50969,190.2076937803319
50970,140.10304545091404
50971,181.87571219225285
50972,147.177903010569
50973,145.27962617919678
50974,185.7563082298518
50975,134.87120653289247
50976,152.92693311354097
50977,184.65629273410858
50978,141.92352481913358
50979,151.23515065470517
50980,150.03819839338874
50981,200.45892409235128
50982,191.12437926323585
50983,170.42246796137454
50984,184.01918737903137
50985,129.89080788490742
50986,171.8296220307001
50987,193.57372122811068
50988,193.03529572745958
50989,222.65171961225676
50990,150.1458281345395
50991,130.7852147515311
50992,175.86188757639366
50993,156.95659140357637
50994,183.53933235840876
50995,177.74366962118143
50996,128.64422078121152
50997,144.7631401441171
50998,174.24456230271792
50999,182.0907560846139
51000,152.71907462862123
51001,169.0511905738259
51002,174.1326971853107
51003,132.09216082734702
51004,186.1407603625796
51005,141.77947709529667
51006,136.67297593732886
51007,193.04537987012745
51008,141.6080344736585
51009,169.88568631432148
51010,193.72845587641586
51011,197.4727948789796
51012,187.56412940482127
51013,127.65209169561909
51014,166.94043882441028
51015,173.00687224724592
51016,131.7504258403213
51017,173.93920190254585
51018,152.98564281518617
51019,149.23464108577716
51020,159.46669753245249
51021,182.0769254155369
51022,247.76769334954412
51023,166.63751436286708
51024,189.92939960997057
51025,165.27489662350308
51026,100.49298974569517
51027,143.8353235869051
51028,202.9737094988424
51029,168.08668980997828
51030,124.92437789025495
51031,179.51560537241517
51032,138.47329296206067
51033,105.47416358943545
51034,158.19864080578526
51035,171.44342749993143
51036,154.7320464247788
51037,165.80468138589208
51038,184.30537100711933
51039,203.79297224614723
51040,178.80345168215163
51041,199.90083241858963
51042,173.95438557589853
51043,191.184110918927
51044,142.8605006075278
51045,166.33114069670808
51046,182.44327527588862
51047,185.8007086100287
51048,143.49366705308117
51049,104.29296267340612
51050,111.28510787669343
51051,179.27302795076517
51052,104.44646554592622
51053,125.4579699636742
51054,115.01261075837672
51055,178.46737720617182
51056,139.39357920511384
51057,172.44263885849713
51058,164.77121360127956
51059,172.19141630285165
51060,169.28702356799806
51061,143.0094122020252
51062,202.0191872692973
51063,172.45221532279209
51064,180.1993081528225
51065,172.38264266052133
51066,188.6101942201068
51067,187.59740866415677
51068,188.36096188544192
51069,168.45149920489445
51070,172.6875887126936
51071,196.68726794538316
51072,182.37650266410392
51073,178.01229092083094
51074,201.74106069185817
51075,178.15495849425233
51076,169.8005025001711
51077,145.36549381639577
51078,202.8401459641809
51079,191.25767321031145
51080,137.40741873997752
51081,194.53541775181685
51082,189.9743419291044
51083,189.09690703023978
51084,186.73405962290542
51085,198.48052459995355
51086,160.6269774794184
51087,169.35165782549188
51088,194.028159795299
51089,193.96279109713458
51090,158.39009535318345
51091,141.60168945516259
51092,180.58017286658313
51093,176.249035723414
51094,154.708413203771
51095,211.17801343339562
51096,149.48237997918406
51097,171.4698674810674
51098,189.3538916019071
51099,178.86763703601707
51100,179.83409829907862
51101,166.1855671074476
51102,195.70072030312915
51103,194.56384693777974
51104,136.9639077149238
51105,125.32922598841957
51106,161.74474724769706
51107,134.6649528544196
51108,197.22133838738284
51109,125.1245874181871
51110,188.56799174091998
51111,146.17093847363557
51112,141.14928500660173
51113,169.91688391873
51114,140.46123410506712
51115,129.94133774773545
51116,139.7522700162207
51117,209.53690802624138
51118,177.07243637400597
51119,191.20304621941006
51120,199.98668689418844
51121,132.99885155700665
51122,167.52884340815743
51123,188.19520478937702
51124,68.28409642104413
51125,170.22619907486
51126,184.4181641675075
51127,183.67875304909103
51128,152.56640225299634
51129,140.92409754768093
51130,153.46225554315149
51131,151.65408251827483
51132,141.8652024353594
51133,128.3972946440418
51134,203.6219965913817
51135,187.34505386003576
51136,153.42769180455784
51137,172.83435380704975
51138,212.66117991443227
51139,93.72364347193061
51140,173.3669184195464
51141,178.0463341775405
51142,182.71756498800326
51143,123.35418924999634
51144,152.18890237716283
51145,174.6018228285153
51146,151.6917693865547
51147,194.36788523229518
51148,176.39695439333775
51149,205.74620688873316
51150,193.73457923840246
51151,178.59015011864898
51152,193.52351170850403
51153,181.62038249787906
51154,152.14754898498128
51155,143.14015062125625
51156,172.65041507534602
51157,160.64673660802688
51158,169.17511037601423
51159,181.4580258788996
51160,207.4157387716716
51161,172.46721249803534
51162,176.85876388303723
51163,169.3042838332453
51164,139.40197809168856
51165,190.50578771351857
51166,196.12898655412394
51167,143.35576539358092
51168,170.2173932290051
51169,144.7521085273475
51170,184.7682777062979
51171,143.8681381575988
51172,183.96274361397886
51173,177.65078030079172
51174,131.88585018053797
51175,147.66356754942694
51176,163.37838761732704
51177,197.86748645256327
51178,182.17310724351222
51179,178.41502140528874
51180,156.94198473157527
51181,193.4713346471004
51182,194.26400425956064
51183,138.98304976193256
51184,165.8993455346899
51185,154.58582645781925
51186,196.86199849990354
51187,161.49352717865278
51188,169.31255978928095
51189,192.35013352629846
51190,198.23113087010086
51191,174.35540310729291
51192,179.81957230710037
51193,174.492781315464
51194,152.46408638296893
51195,175.40775278372158
51196,172.83264324064476
51197,139.94358487383516
51198,182.11162717733154
51199,181.6888246089901
51200,191.7148070064592
51201,165.00680735425027
51202,170.8250963163863
51203,190.81895237087707
51204,135.77617375302478
51205,160.75155497866947
51206,93.85288739431604
51207,146.31250172662146
51208,175.5772217642152
51209,168.17842802977864
51210,192.52881844379024
51211,213.46111815993777
51212,188.58351836206904
51213,183.81229425015044
51214,136.12293662969986
51215,187.7081546037007
51216,201.478637139194
51217,190.78331405352247
51218,140.65880602505004
51219,163.53994825764926
51220,180.97440635109936
51221,180.3429250420288
51222,167.49459304775914
51223,159.14556903291123
51224,127.84385456148289
51225,200.7572726089181
51226,90.75089681564509
51227,150.01461621380864
51228,171.9294525590354
51229,182.49797236314336
51230,188.9503064760904
51231,124.18792922302076
51232,127.92322038830035
51233,171.70460186894718
51234,192.6066002527661
51235,180.733264561753
51236,185.62885570125871
51237,192.32951588685572
51238,178.1348845533356
51239,191.207145147523
51240,198.94296398938832
51241,185.93667979178247
51242,124.23107097136406
51243,134.99196706198165
51244,192.53281101702075
51245,170.2175648478401
51246,187.98689387554725
51247,180.5690344525112
51248,104.99072623184739
51249,197.06442524488273
51250,170.0418882076427
51251,173.05153021638353
51252,176.68934896760567
51253,157.4599247754096
51254,155.43978640838031
51255,147.07621758060847
51256,152.14842420546296
51257,123.03405069227875
51258,164.29141493186688
51259,110.13756106990263
51260,134.73860709497208
51261,158.0837168688535
51262,188.21830994461186
51263,178.0296016643935
51264,151.36641521057706
51265,182.7257477588793
51266,183.76044966989576
51267,142.82254474142755
51268,197.13005007147797
51269,177.82387339328406
51270,194.70313983643675
51271,175.66657984123972
51272,184.6370208644949
51273,194.77371637104764
51274,81.33113767031408
