index,pred
50094,172.26306698470512
50095,179.40214291394867
50096,180.98072210273276
50097,166.14472760911073
50098,153.87644750126722
50099,129.69212879300767
50100,154.4278666056816
50101,164.64788031375434
50102,186.06904032320335
50103,162.86670716229654
50104,184.61972385473476
50105,135.3639108432113
50106,181.43338442355778
50107,144.93168438406101
50108,151.28500323368507
50109,137.01536705839234
50110,174.24889059046825
50111,185.95788044979074
50112,147.98021579080014
50113,92.37718604979614
50114,119.78976558188022
50115,96.85236447268582
50116,175.9807269506552
50117,198.27491929089064
50118,180.2041418298869
50119,94.08231434841622
50120,184.8005936572796
50121,185.5462317019056
50122,162.50147363734698
50123,104.62709911075103
50124,173.26916814577112
50125,162.19764964205152
50126,151.201931474737
50127,167.4777597554081
50128,140.82765784380254
50129,133.14843349776032
50130,177.80816258331586
50131,140.07427282288862
50132,165.98737957173154
50133,188.48480273601854
50134,243.59112739466147
50135,206.08114110420274
50136,198.89323236922738
50137,116.50799779539635
50138,161.3895343695496
50139,137.81776759180062
50140,175.519749551543
50141,140.1992032776994
50142,176.0854174711339
50143,172.19363882157347
50144,152.34822943845637
50145,163.5218474377387
50146,185.58833417455557
50147,152.49017516738158
50148,170.68001953149798
50149,164.97180423389253
50150,203.91253343609867
50151,138.73059374673116
50152,109.34845777407185
50153,167.21412497071645
50154,166.95170224666913
50155,162.02230343989456
50156,139.77992272670664
50157,176.33403824150452
50158,130.88247910177213
50159,184.176497692099
50160,152.20471758069732
50161,142.48766030181793
50162,192.45553795825379
50163,117.38678811762868
50164,145.625183235839
50165,193.5916289658736
50166,149.68295966825568
50167,133.96662039694704
50168,143.74128460459107
50169,138.39346995258873
50170,132.2936059515467
50171,171.46231321735823
50172,178.9753924355669
50173,136.7542252281671
50174,149.11339518824767
50175,191.77065860467064
50176,197.77379517987958
50177,141.19927432783243
50178,174.10569430834937
50179,126.62799659289013
50180,175.56174381891103
50181,137.9476413361227
50182,143.60168175956878
50183,154.76863185515205
50184,149.18135136992404
50185,145.48483364379385
50186,135.9203895056681
50187,176.77014281128533
50188,122.55402992909484
50189,127.08426132794551
50190,186.12604286016054
50191,149.71500159312163
50192,127.0582846427045
50193,145.86941281817332
50194,112.71256654740341
50195,157.4275605624754
50196,177.7150438966492
50197,129.59447231176304
50198,113.39100815918647
50199,189.6564613428103
50200,162.71611911083266
50201,166.00931408795455
50202,200.02607640763253
50203,179.83279655701836
50204,188.30548002877367
50205,176.2910549649443
50206,150.45841448373102
50207,161.7204497412488
50208,198.1357186210727
50209,176.52610213738905
50210,168.79333628743143
50211,207.43722898108032
50212,150.38008171376234
50213,171.76147081600777
50214,179.8807967465106
50215,171.9904768606467
50216,173.54407849890174
50217,89.06531342579308
50218,149.37006913513912
50219,153.46341539039116
50220,193.3444013670287
50221,189.22326891860752
50222,199.47160312463842
50223,180.78144028331985
50224,181.9274371259124
50225,136.84401783061986
50226,154.980143653832
50227,142.41358179984994
50228,187.37548407675092
50229,152.855993384151
50230,91.14374351411297
50231,134.49437800182065
50232,143.61518605467094
50233,136.6014571346204
50234,134.66572406875514
50235,177.29743645383547
50236,124.9355106177456
50237,143.19402236061416
50238,161.9373158487611
50239,109.6085094910893
50240,153.12630037214166
50241,154.2007869876501
50242,143.56574579924245
50243,193.5528947625503
50244,105.85520639727406
50245,171.85870324027093
50246,121.84816521904511
50247,147.4488072981426
50248,168.38253163898986
50249,201.5707185002153
50250,173.602227108581
50251,177.95889269058682
50252,206.22965908002644
50253,97.4677292244396
50254,195.6788333721785
50255,168.35001801156685
50256,184.93631620550025
50257,181.61800485296465
50258,182.33499363904778
50259,195.78106989968435
50260,183.12909630151444
50261,154.85786655951836
50262,171.85913882748488
50263,181.64322654737467
50264,162.0226309456175
50265,176.57565817633872
50266,152.91543653607303
50267,163.44967365988782
50268,161.02342155158277
50269,139.15679970810012
50270,148.26986607938443
50271,154.24491754840278
50272,201.94571264385175
50273,197.16127611897255
50274,159.1758265394683
50275,145.58612599851114
50276,149.48536659131955
50277,163.52758861090706
50278,199.46273069145536
50279,170.2929372591406
50280,140.588070819858
50281,218.87462592324064
50282,184.40812743965432
50283,177.88431622310847
50284,159.69938834440745
50285,196.77832845699334
50286,125.09843094759256
50287,181.2898977132464
50288,190.62087626802736
50289,205.9593873201382
50290,160.48994768740044
50291,147.36273545927324
50292,211.478210381062
50293,110.78783282213608
50294,179.7583051193302
50295,167.99537550214777
50296,163.33144208747356
50297,109.35320153392195
50298,191.62513538074955
50299,140.30477940096588
50300,159.54441281735365
50301,117.95753637635545
50302,149.56630729860942
50303,159.7224080025136
50304,203.36944900786693
50305,173.32764868693982
50306,154.02206387112827
50307,182.8081814826687
50308,157.74803270063373
50309,190.58665794061
50310,111.552158760053
50311,147.94515165903135
50312,154.59196553260705
50313,126.67793913973958
50314,177.99023922568614
50315,146.91629755864705
50316,181.90648229387818
50317,191.8139266173146
50318,212.08543158926307
50319,149.00123381394081
50320,165.52455068518145
50321,173.40648100623585
50322,192.42520827967365
50323,181.37342699970918
50324,186.70945384299085
50325,199.26845093595472
50326,165.95499443260593
50327,174.2898990699248
50328,184.6066991783493
50329,153.96718672647344
50330,145.84124667931115
50331,138.95688511977377
50332,119.85443678494326
50333,174.48252046591878
50334,148.71190590361763
50335,129.45645607431666
50336,165.5065889066884
50337,131.98231123029404
50338,118.08899648671633
50339,148.47237036622406
50340,168.299134829472
50341,146.69481321728918
50342,120.23992354152891
50343,185.0646060027889
50344,153.85146743582732
50345,167.34654376679464
50346,159.80852277563818
50347,186.21075981792933
50348,194.76781292745122
50349,121.04741398097586
50350,181.23925105450684
50351,138.60011701784703
50352,172.44442390444559
50353,178.7520424688921
50354,143.72834199194264
50355,176.37674427677177
50356,144.62170112183443
50357,146.49887315973115
50358,213.44902295487373
50359,160.15183018806636
50360,215.4654476975441
50361,133.7937317754047
50362,162.72919500757803
50363,182.70434926678118
50364,137.1035134170796
50365,129.0176703644324
50366,194.24841710611713
50367,126.05531944894422
50368,139.53484891311646
50369,152.36393871226701
50370,148.09989368414213
50371,151.78007113366138
50372,121.96563345519795
50373,122.70841148302725
50374,219.45827343092503
50375,129.00449165868994
50376,125.97811450391288
50377,182.5567704379066
50378,111.33084712574212
50379,183.303909308632
50380,179.3707428245507
50381,184.3690969316699
50382,178.5762828456037
50383,208.72079067154843
50384,111.78654902657755
50385,147.38690405797638
50386,120.911604534593
50387,131.4300978751308
50388,156.82063122690553
50389,173.96745741158307
50390,159.46770802652793
50391,180.05534329010015
50392,193.0022623014734
50393,189.98234123744592
50394,123.46029342360403
50395,134.8165150641416
50396,140.1494181686264
50397,214.8707891886394
50398,172.80069865595874
50399,201.83279928555294
50400,105.97852634352833
50401,185.9125894414425
50402,135.61930062989086
50403,173.2426352872198
50404,201.2560735258894
50405,170.59507367162465
50406,152.9329838607848
50407,187.07093837945288
50408,146.69898773479522
50409,162.04954581346394
50410,169.71732118659705
50411,186.97555164498885
50412,188.08443187313762
50413,141.7932023771485
50414,152.5246513227427
50415,134.37605498634878
50416,245.83407728254906
50417,180.3592157796705
50418,112.20896464385729
50419,124.23084037707984
50420,123.8052630267665
50421,114.14366775903005
50422,179.30025013648367
50423,142.49960154391536
50424,172.9069948123517
50425,192.71692028188386
50426,144.3787358171103
50427,99.72789014797848
50428,159.2001546646708
50429,148.39286011267222
50430,181.91209959018613
50431,169.05970827410212
50432,187.8510695973948
50433,148.74248789681343
50434,172.98614689806845
50435,176.74470641370328
50436,175.17738969071615
50437,172.35678948834794
50438,174.18310794806678
50439,193.5400341489785
50440,134.62923718097986
50441,198.6757988456477
50442,164.7289856166331
50443,172.70786220497854
50444,191.47927027160384
50445,167.76052648795945
50446,166.08141047585354
50447,146.39771794573093
50448,118.30537040911231
50449,172.60926136867954
50450,189.27341083454718
50451,125.89524020017734
50452,136.7117097809486
50453,151.20077104598218
50454,151.82887998219613
50455,153.7092185150833
50456,136.5386741346409
50457,168.30699336212507
50458,186.00775028585187
50459,192.0604808980496
50460,199.88307830670738
50461,133.50521034348992
50462,195.46289318999786
50463,182.96046352466453
50464,190.47360886359013
50465,163.08556717849868
50466,132.87399719583297
50467,125.36664595928204
50468,191.71836964102576
50469,174.7565923400452
50470,115.37227295652856
50471,138.956245934865
50472,169.26100759013943
50473,114.91750796927397
50474,163.99509616578706
50475,196.3779025553697
50476,210.4228374204621
50477,164.98572107482352
50478,169.535694749384
50479,200.83459727439666
50480,137.98799414949357
50481,102.77438854139741
50482,134.18920974860225
50483,188.48317301359907
50484,164.42637950796973
50485,139.71527067671983
50486,167.73263722567728
50487,123.43646056608098
50488,137.78780411382658
50489,186.566184404747
50490,142.13643945499754
50491,162.15059736342823
50492,168.0200890675932
50493,179.96810150026693
50494,178.99274992983499
50495,186.52450707867038
50496,132.3509467729318
50497,202.30241672635054
50498,179.08332014995528
50499,175.3096937402473
50500,95.16356338394843
50501,158.60751070294958
50502,151.2679222282155
50503,173.57922539084876
50504,142.96382762780442
50505,187.31762433604695
50506,172.27692519932543
50507,138.5450642201798
50508,141.1811724260016
50509,164.73583113488394
50510,149.47162998101953
50511,169.3254763684513
50512,115.82511764453893
50513,159.6681145117388
50514,103.10038579466955
50515,198.2613763894014
50516,162.81260215406334
50517,132.0843605535953
50518,186.10001145431502
50519,174.9884383920871
50520,159.86152882672457
50521,178.21191646430944
50522,176.91786597605505
50523,196.87633727650598
50524,120.63624100795906
50525,148.65083732023646
50526,197.474507005259
50527,156.78621386112587
50528,99.20968186985729
50529,173.10368459899826
50530,161.0393013248993
50531,171.41933479356422
50532,133.2602343428232
50533,189.45280275153215
50534,149.4108616079835
50535,160.9160108225746
50536,141.52478468102115
50537,116.4029216351879
50538,141.23357921382535
50539,201.51516200802308
50540,190.02520486745877
50541,167.35753882335078
50542,186.15371438027657
50543,177.08286578574496
50544,152.14889554419065
50545,187.50683693266762
50546,219.02756983238203
50547,87.85813113999713
50548,156.26463905702934
50549,116.3556658863525
50550,105.5267232137197
50551,162.4574989512924
50552,189.9258174991519
50553,170.78413523012182
50554,171.81704232554864
50555,154.805354091631
50556,172.15119999943832
50557,139.64348792242617
50558,189.944608316735
50559,166.46732835890668
50560,143.30074609168432
50561,168.68559419706827
50562,174.66859619028457
50563,180.51980064997198
50564,187.51257563921536
50565,167.81734196704977
50566,171.9330987836369
50567,160.9773946017549
50568,140.80506264077277
50569,122.38665246397302
50570,186.24471387202303
50571,177.1771182123035
50572,172.94663422971462
50573,149.34020033423226
50574,206.8918618225963
50575,74.5912865262436
50576,175.2704542248189
50577,108.80079649294481
50578,115.69101130446028
50579,175.19826851884906
50580,140.82490553791214
50581,123.4792654668182
50582,108.7312900815904
50583,163.533390872246
50584,132.1480847682217
50585,147.15559031481925
50586,150.08765033442916
50587,158.4114031111849
50588,193.40671925257547
50589,202.15624987819888
50590,168.23598895998597
50591,195.04633081587806
50592,120.29280102901883
50593,161.6723128564421
50594,160.8975123705831
50595,184.97836309768786
50596,131.30572762001108
50597,156.1263343684217
50598,143.4875061653439
50599,157.1079853836684
50600,180.4409444223398
50601,155.022647187229
50602,104.42364897689454
50603,191.6510606726541
50604,128.89170520783907
50605,180.4071680501735
50606,161.98806556981523
50607,129.96785692765624
50608,198.41563911554852
50609,119.80491976833778
50610,139.3340409776939
50611,145.78585153470758
50612,157.17755983703438
50613,161.3964542660183
50614,183.36429883257944
50615,82.4983779491824
50616,181.99297343232809
50617,192.77598730916196
50618,131.12984218338357
50619,128.17311621859525
50620,186.97018191424945
50621,186.07031347698265
50622,203.42969922815521
50623,148.53595054977896
50624,150.27609989098033
50625,205.71455947670125
50626,132.49314116378284
50627,179.15031425438718
50628,180.01823389149928
50629,195.8218540994984
50630,173.22603049128244
50631,191.51345515162188
50632,181.87545157449142
50633,133.08495165629955
50634,162.50469614620673
50635,97.14839330406679
50636,190.11553449502742
50637,151.71308618161285
50638,163.60108144654683
50639,105.98761483644712
50640,194.64813941742804
50641,210.82559005372642
50642,191.31236330890476
50643,214.4917456061795
50644,216.219609730513
50645,174.45072910387705
50646,121.0169340553245
50647,149.1249505627452
50648,177.27810878173386
50649,128.5789075140663
50650,182.5155350002377
50651,160.14629375070436
50652,181.17461823881783
50653,158.63088965997554
50654,165.9298817682307
50655,180.10200703116138
50656,185.54142441641886
50657,176.08601222763576
50658,172.37973129043587
50659,139.22392513679335
50660,166.117256366566
50661,180.4625370227739
50662,166.16552901622944
50663,178.79907638903083
50664,162.1879132791974
50665,159.7278421284857
50666,152.34211938088464
50667,158.14475327429795
50668,193.93722979671554
50669,158.44713218462903
50670,176.78932700663324
50671,178.643332447409
50672,133.02622283615435
50673,119.2219280116244
50674,90.83564955575116
50675,162.04672379060307
50676,150.5876172616171
50677,173.71855869724942
50678,186.52492297505393
50679,150.2767841019855
50680,133.10597096549768
50681,177.6785253193474
50682,207.3119604907509
50683,192.16501636342753
50684,152.32032430224467
50685,122.03612130742357
50686,205.82284006401102
50687,173.9457245707562
50688,151.29656600581922
50689,189.55850331508998
50690,175.3228521102995
50691,112.09259474785607
50692,203.28661908192385
50693,154.09168735894954
50694,156.23198638567956
50695,144.11628795245687
50696,171.3584597967889
50697,160.58681675583176
50698,188.8392661639412
50699,189.3572110978007
50700,192.72170546541383
50701,154.77675755742604
50702,181.37769393077735
50703,119.03072669882411
50704,130.67130873314173
50705,169.3023213835801
50706,91.17389893287027
50707,202.94735660438462
50708,136.09451682893234
50709,193.75582076497264
50710,112.38954886534061
50711,179.67010249135353
50712,150.51422448562957
50713,145.53409685699435
50714,144.97033338381434
50715,174.99000071851597
50716,186.69390163476328
50717,137.30523122000076
50718,191.3419170067852
50719,210.40330513710688
50720,174.4500498541922
50721,130.6165756776363
50722,121.532538746703
50723,186.08155648093458
50724,191.15911989719913
50725,153.22738812127855
50726,104.52668185372357
50727,150.581212475963
50728,197.07563483019896
50729,116.17876707534454
50730,138.59622216222542
50731,162.92741512501522
50732,173.19933493275585
50733,205.73155816926158
50734,203.440161777492
50735,173.16948755880912
50736,180.49438432009208
50737,203.86495020503776
50738,113.5961435971371
50739,133.45384925805328
50740,185.45078865398057
50741,146.25313689994988
50742,119.03682918043842
50743,149.96047145358926
50744,185.9076367882313
50745,147.45149351801751
50746,232.28453684366693
50747,211.97916890331862
50748,218.7980405574902
50749,151.217252084497
50750,165.47214705976876
50751,138.94514985981777
50752,107.95234195055676
50753,168.074870820168
50754,126.77399550119362
50755,166.46023280706677
50756,190.01044095631252
50757,180.27377069168642
50758,88.95526579376292
50759,196.41947900267166
50760,156.09188533221834
50761,215.9426031032137
50762,115.08541690331882
50763,178.55946579383186
50764,123.24682173294501
50765,171.39811672880273
50766,138.4479496999283
50767,175.0959747375615
50768,136.3599940736178
50769,190.7170417102791
50770,122.04526229761717
50771,147.87934069536234
50772,141.77764851195104
50773,174.2281779444548
50774,166.03781877754523
50775,186.2516145135026
50776,160.43453701659678
50777,164.89308001184648
50778,141.64166224274194
50779,152.15405806238536
50780,162.1237494779453
50781,166.30445124736937
50782,108.10231723516254
50783,91.84813408351857
50784,152.74248334053763
50785,130.5146868890764
50786,197.2232205560355
50787,187.07654588649748
50788,197.49881877935135
50789,121.2539277910983
50790,109.82672287760752
50791,163.46656678738242
50792,120.94560390249022
50793,189.16300113038892
50794,142.4316318451017
50795,173.2091982877893
50796,160.33089626306494
50797,137.6668866205947
50798,137.49473708610077
50799,195.2074172271469
50800,186.49882942490717
50801,147.56309096842838
50802,152.07849606922147
50803,185.73591393351512
50804,172.18466140200042
50805,139.10616799637648
50806,180.27802142220168
50807,174.82776708755569
50808,192.5186078983038
50809,153.96100073826358
50810,149.38834996248139
50811,143.82743716572298
50812,147.86277852122046
50813,114.35243808722521
50814,134.27656228646967
50815,156.90382133053095
50816,144.4910727875599
50817,145.79848977014478
50818,186.3701052143916
50819,157.08689213763788
50820,134.56780299581132
50821,191.25905757230458
50822,201.3153622477366
50823,126.5039343149995
50824,191.86665792961313
50825,192.9039861479033
50826,146.86808399654913
50827,173.8965899651096
50828,134.5301351981952
50829,144.44731439123245
50830,99.60308781384995
50831,214.676510114361
50832,188.5412510580294
50833,137.7425902574761
50834,178.20063583147925
50835,149.23526700424551
50836,189.4866920997712
50837,191.85121958309446
50838,144.3097147407283
50839,104.22856758651668
50840,182.52179954933047
50841,168.66447917587237
50842,175.08803283384373
50843,174.4152922089934
50844,158.19107708414015
50845,149.2514088714037
50846,167.82835862857524
50847,119.82709433268727
50848,198.2839361934384
50849,172.91883050775505
50850,177.6974777047435
50851,136.95747777416275
50852,166.22047425504832
50853,150.8688542224259
50854,179.67789957123443
50855,171.8251291046499
50856,141.19748724733475
50857,169.09454344061194
50858,116.08932986494602
50859,137.53074180482952
50860,128.65919773548586
50861,163.1647610065966
50862,179.36816882525227
50863,150.0693246955584
50864,176.865248306943
50865,194.60300690821938
50866,166.72368110079373
50867,180.0328553868752
50868,128.07029759186574
50869,129.04133311970915
50870,173.78826415120108
50871,143.43884336032843
50872,188.5670738291394
50873,175.86848985881647
50874,162.9560463866196
50875,176.41649685930176
50876,164.89511475612323
50877,136.6324265250249
50878,218.45524358767935
50879,177.93414686531693
50880,131.65881023509286
50881,134.20974621547265
50882,189.0074678584223
50883,186.16497429449896
50884,111.473446025807
50885,180.16300030608056
50886,201.64760932072548
50887,166.1892593705728
50888,165.76803609081776
50889,135.81512051833747
50890,160.2894199694549
50891,159.37052323905004
50892,183.27464002293502
50893,183.6201538189124
50894,152.02858017997332
50895,116.59130429415535
50896,179.54447298225818
50897,136.00513376696682
50898,217.99009578075197
50899,145.4931425070376
50900,173.52636632060972
50901,194.4476024361826
50902,184.37814572838226
50903,192.24668208735272
50904,158.92473475614014
50905,107.24709049013457
50906,183.06975629527304
50907,160.62380605216222
50908,190.84972325727128
50909,189.47398846552124
50910,159.2208054029811
50911,152.10988830767437
50912,176.5196945297879
50913,144.38593095941513
50914,176.95895389631062
50915,148.05938439101197
50916,176.23745569763247
50917,144.95589263027125
50918,196.60621986937977
50919,114.27840720189953
50920,155.36268401661994
50921,130.89074747192527
50922,123.35521714560305
50923,165.3566137658682
50924,170.98231582322333
50925,148.77387713366187
50926,205.03638217727485
50927,101.07630353326952
50928,207.99690909795413
50929,193.8979757685359
50930,128.97248627248288
50931,156.09817439493034
50932,176.26179113437203
50933,165.36693944119446
50934,187.26329068077064
50935,99.07403233047052
50936,134.17256064735943
50937,152.21801363696744
50938,178.3348134237126
50939,181.77019229353857
50940,135.794801412212
50941,180.81410676749863
50942,178.03605469442357
50943,144.98125039506579
50944,131.2199513426111
50945,187.58058302485762
50946,145.67517645959808
50947,124.3978097547319
50948,136.969636793989
50949,135.03863783860336
50950,151.72015718180066
50951,150.03590841212102
50952,125.03406606056231
50953,162.03396392462673
50954,191.69447879402884
50955,131.68735955358864
50956,155.18225885485214
50957,180.55081384286228
50958,143.04988781480625
50959,167.89828296621613
50960,138.9243108781545
50961,210.3460285875392
50962,155.8298340225183
50963,193.3697840941969
50964,135.6776020433831
50965,126.8375795709673
50966,170.55691158831021
50967,126.12649757149762
50968,182.13230744335888
50969,192.12122851715517
50970,136.82583261023612
50971,173.70987933534948
50972,133.2745183880096
50973,127.93702237321591
50974,190.68876507281823
50975,131.61448045792085
50976,146.8461405131481
50977,202.85106668513913
50978,130.59317563148565
50979,150.1422068814393
50980,147.58779775502862
50981,197.76574304446913
50982,179.0457870643842
50983,169.29043662461268
50984,183.99512351190958
50985,115.68138079078693
50986,183.49277261810883
50987,197.25918376870106
50988,200.65252822383297
50989,215.50628563594498
50990,138.2212874732338
50991,113.4689362192139
50992,161.66896707540695
50993,147.6978048042684
50994,179.94722139777116
50995,181.7665293716026
50996,121.60857953753735
50997,138.6335826936759
50998,174.23809810653847
50999,183.41338696989695
51000,150.81123215137683
51001,173.89088879068333
51002,170.85014417396667
51003,125.08599109809023
51004,180.10106510793204
51005,133.8201825051662
51006,127.72246655583973
51007,185.1431326788963
51008,144.12974066849566
51009,166.25116827922272
51010,208.92904848185432
51011,199.33082702447126
51012,177.24485826188103
51013,127.1119754956813
51014,167.29361013152356
51015,168.30329719195402
51016,128.71031828482427
51017,172.62827025698186
51018,151.82532928648436
51019,137.5942781485688
51020,144.30554079496633
51021,181.65075652239364
51022,280.89674061142495
51023,153.34236849509904
51024,175.8812739331336
51025,151.52999186723466
51026,76.7619044094983
51027,151.41326897914985
51028,220.56008937143716
51029,170.42129397271773
51030,112.26399875558171
51031,166.44296708533656
51032,141.1438111552901
51033,105.5586882244066
51034,147.06718593706856
51035,178.22102420835256
51036,156.22269402593722
51037,158.16249996597045
51038,188.35523422715596
51039,202.87998511589666
51040,180.40643327664472
51041,207.29794482161253
51042,157.54913218400304
51043,190.14091813882555
51044,131.2907712023832
51045,165.62781779035774
51046,171.34822277731217
51047,189.0041860195159
51048,134.55859747417196
51049,92.14647692338603
51050,121.16580862819296
51051,182.84525798862683
51052,109.4358342799353
51053,117.59295398793896
51054,128.45572430184458
51055,172.51695918318273
51056,138.92108973715435
51057,168.7482475778205
51058,154.5814190661597
51059,169.30991465931348
51060,153.53758382914813
51061,147.56744560273546
51062,204.43684700436273
51063,161.6673035468424
51064,169.80175386252373
51065,168.06551873764863
51066,175.0215679870308
51067,208.55798710380782
51068,185.01181948850967
51069,166.67156310880796
51070,164.45589619047556
51071,198.951770221113
51072,181.04113432693637
51073,173.58788473017356
51074,194.5518863452325
51075,171.91146999540675
51076,166.58704799612036
51077,141.52804677936942
51078,207.44901094159937
51079,195.39950888423456
51080,133.76808886899326
51081,199.02934980395446
51082,197.51159249714368
51083,183.4968098726685
51084,179.39669895907988
51085,176.48134104155787
51086,144.7926539891254
51087,168.57476456058336
51088,199.11260174078276
51089,193.62557583061954
51090,155.9699597418937
51091,135.3527407731031
51092,175.7416875801099
51093,154.89906430820406
51094,149.57485097899178
51095,195.5493061006672
51096,145.0315973728417
51097,156.18498374082952
51098,186.296572392621
51099,184.85358216839907
51100,168.9540928800899
51101,188.24942036391383
51102,190.8084027835705
51103,186.47016437834378
51104,127.94990317056468
51105,121.17471833071352
51106,161.85484059298932
51107,128.44462280199087
51108,203.72276599945292
51109,115.70788467907175
51110,194.2665823585287
51111,133.71017794605027
51112,132.77707086478537
51113,174.66262514709314
51114,128.75231008816945
51115,121.53762861451605
51116,128.81703070565638
51117,204.8684898606699
51118,182.62060762804515
51119,195.14855136040046
51120,209.7109524984695
51121,104.15266340230153
51122,161.77863590864203
51123,186.96988363430754
51124,85.66861492683226
51125,166.53410311375137
51126,182.0503981663456
51127,177.93268707577013
51128,148.82449395091362
51129,135.41804268020263
51130,137.78238078070225
51131,146.1111679975647
51132,134.6306527406226
51133,127.5925437581272
51134,201.0829126165202
51135,180.26106600240553
51136,145.02221867382323
51137,169.5395901964145
51138,232.00588432825623
51139,105.39415242202011
51140,163.38400391082055
51141,171.8086164287602
51142,186.86884153929554
51143,116.06463461827612
51144,148.18315597942964
51145,159.15911831551935
51146,145.18458909648618
51147,190.4977935164172
51148,164.28023226973423
51149,209.1809564152392
51150,220.79123610574197
51151,181.22720760688338
51152,192.19996860930965
51153,170.70978677297384
51154,144.38718546517381
51155,131.79316955557746
51156,172.60415943364868
51157,143.03533759696597
51158,161.28470508745005
51159,180.75531043266332
51160,190.81936552271378
51161,157.0122890405993
51162,178.22159572029264
51163,170.2700419089456
51164,149.01332719691695
51165,186.8806261711921
51166,197.96460680602422
51167,136.9138733450659
51168,168.3665509759595
51169,139.39612658394287
51170,184.99816918809114
51171,140.058641510736
51172,163.46448293139449
51173,183.94131536688715
51174,121.61332591371763
51175,127.3675541896753
51176,158.76202750805365
51177,194.500343409148
51178,188.7921985727908
51179,178.90465712908866
51180,149.34092173220225
51181,191.55232126026598
51182,192.68490283768713
51183,164.9785801996024
51184,167.5314830887387
51185,136.23985674363868
51186,217.10561420532454
51187,157.13162586153697
51188,160.50732841225124
51189,195.01520305948966
51190,205.33865892616888
51191,171.85598947773934
51192,179.71604954729477
51193,171.37040935220043
51194,154.39794660624295
51195,158.07495651614272
51196,170.2209921708789
51197,130.78839295455916
51198,192.96082904854447
51199,180.47017199399056
51200,194.26856406970842
51201,146.60278681019514
51202,177.67792618400804
51203,189.7864707672441
51204,133.04487149010941
51205,145.75417754164894
51206,86.64349748917749
51207,141.15133628624457
51208,166.2638376309776
51209,166.14411355152677
51210,205.7027667748319
51211,206.7958950432962
51212,185.92922605602294
51213,175.23711399244644
51214,136.03116061919658
51215,178.35760551101077
51216,190.4122421591194
51217,194.65016611160559
51218,141.32228653759253
51219,156.7642756603866
51220,177.6499836965806
51221,195.71408788075058
51222,167.00776628469714
51223,143.83383342006775
51224,129.00710162954917
51225,209.50195063013572
51226,110.4085035829925
51227,150.04913557355178
51228,166.63496905606263
51229,175.65191921613857
51230,200.9289955536702
51231,135.60425169812092
51232,127.23708809345959
51233,163.4751592901937
51234,189.37405630915958
51235,184.49013143293536
51236,186.87132007405742
51237,191.91976752974162
51238,170.76125068455806
51239,193.81516496134643
51240,217.03494369262344
51241,180.31277535024373
51242,117.37387499630027
51243,152.49085792602065
51244,193.5555727119306
51245,152.5248965484196
51246,178.37946255546728
51247,168.94204849087635
51248,114.95628070409762
51249,191.1799133580513
51250,177.42159340772824
51251,176.27280518611315
51252,165.35103158102982
51253,169.90962328632028
51254,150.19258590058573
51255,142.90628393061522
51256,148.3644118935083
51257,115.56483418715466
51258,156.70140938735207
51259,96.10681281948817
51260,120.61791179775543
51261,153.71218356789564
51262,186.89894299585208
51263,165.83899058482095
51264,146.82357717490365
51265,166.70388485063333
51266,187.3449333594246
51267,130.10610163835
51268,191.62559265218636
51269,171.88874497863821
51270,207.05201217950403
51271,172.8442153041259
51272,183.63622491002943
51273,192.92584188203264
51274,96.29142036713483
