index,pred
50145,162.4891911350354
50146,187.0809581294468
50147,150.32008064093085
50148,168.6209269406236
50149,165.27845233045568
50150,203.69942679905026
50151,137.35089097103815
50152,119.64709636315553
50153,165.0446436851817
50154,165.7041862556938
50155,161.57104118480848
50156,138.55440773415705
50157,173.38418791791474
50158,126.62964837594389
50159,183.63736217828074
50160,150.9567567797406
50161,139.53771634925192
50162,192.1228778604402
50163,119.00787405819236
50164,143.11244582159972
50165,187.8807620227377
50166,148.39980969703083
50167,132.864386911282
50168,144.31572617010121
50169,140.94935235600101
50170,133.11099972605425
50171,170.7000675944115
50172,177.16146082230384
50173,136.22233572241905
50174,149.2553612098418
50175,189.6518073718429
50176,199.77271836789754
50177,140.0832663087946
50178,171.65605509980418
50179,125.74214588610181
50180,171.5852032653155
50181,139.35592458543746
50182,148.63619656458545
50183,154.98823289457798
50184,150.67425345819296
50185,145.85581356244785
50186,134.19591832981868
50187,178.21744936973712
50188,121.75145213031445
50189,127.06973394504207
50190,182.11503600813404
50191,151.46778551212756
50192,130.21680131638783
50193,146.4920731949242
50194,118.19433579543534
50195,156.35571311212104
50196,175.6840309864677
50197,129.80302068705333
50198,111.19635548552992
50199,188.75215827143703
50200,165.10287127905454
50201,165.973834176299
50202,200.50426848100798
50203,180.8718662355684
50204,186.0051996316643
50205,178.23615395828574
50206,153.98088892103692
50207,158.99005750025034
50208,201.67886574178422
50209,179.15567890414806
50210,168.12310354230658
50211,208.42231958064735
50212,152.28357436537155
50213,174.55318258611513
50214,177.33761224658528
50215,172.6323195634086
50216,174.86336298511927
50217,94.91406057622932
50218,148.67984463298828
50219,152.74764840363838
50220,194.10678779629532
50221,187.62951048786505
50222,195.40836186642903
50223,178.23389209220838
50224,185.2290535096164
50225,137.27688986755263
50226,155.83661526632469
50227,140.23951736357816
50228,189.25840795339786
50229,147.84813002468803
50230,100.52106886437628
50231,132.2196246140557
50232,142.78070907703173
50233,140.0543233918314
50234,131.90562133911789
50235,176.86692266390656
50236,125.3604631943923
50237,143.06788087877328
50238,161.70852033686725
50239,108.9997554713637
50240,148.9557871765283
50241,154.8444433667373
50242,142.9695321342224
50243,193.36111023584783
50244,107.1204495056371
50245,175.15165466365977
50246,121.98806278945554
50247,148.69092120727876
50248,167.8165758000647
50249,198.72017682898104
50250,172.38983908498247
50251,175.39995568452935
50252,203.41580170106124
50253,100.10050835252876
50254,193.0179667669776
50255,169.20378713158726
50256,183.84816695838384
50257,181.64245302290794
50258,181.5298026664479
50259,193.36372579091525
50260,182.32019231094668
50261,151.84420827473033
50262,170.20677408119877
50263,180.62847123565467
50264,161.2003844695339
50265,176.24042413323545
50266,154.74726244919415
50267,164.6981764675105
50268,161.2916261424274
50269,142.49000772442992
50270,146.46220774145104
50271,155.19793199823303
50272,198.27248554028213
50273,195.8075642357916
50274,153.8148755920271
50275,144.0503495251978
50276,149.35388627277922
50277,161.9992076352146
50278,196.9224403895933
50279,171.36108262405037
50280,138.0712338153392
50281,217.90365126206126
50282,184.60381146082022
50283,173.09419453686397
50284,158.39108963967203
50285,195.26304698261697
50286,128.1637549901308
50287,180.75075702531325
50288,189.17013547628244
50289,205.35227953871424
50290,164.90167881192124
50291,148.43153278843448
50292,211.3503663136188
50293,111.65217831213559
50294,181.04551245803734
50295,165.02676036553805
50296,160.67269285401608
50297,109.81966401327186
50298,190.6737337910581
50299,141.3037679227337
50300,160.01236145868594
50301,118.67922349391233
50302,146.91916021152716
50303,154.63011996770473
50304,201.37078997390628
50305,173.38160427021035
50306,155.78744642356344
50307,181.38710436591265
50308,157.73709084579315
50309,188.29127668434876
50310,111.71679725243382
50311,148.96278731282982
50312,160.2915720277308
50313,128.5013494964347
50314,178.13283258367633
50315,146.68671155143588
50316,183.6888211050678
50317,190.99774709022861
50318,211.78716451566726
50319,146.5051119466984
50320,167.63582175781227
50321,173.572551565402
50322,192.75702071991475
50323,177.34688321625197
50324,186.771402829207
50325,197.85718956615767
50326,164.36347521746225
50327,174.10137879604468
50328,181.7717386405786
50329,153.56788187431957
50330,142.68750376010152
50331,139.21208784314655
50332,121.80449316673362
50333,173.20033819106453
50334,146.68394811967752
50335,128.47052937821033
50336,166.2760506797845
50337,132.26298332816472
50338,119.83390350914377
50339,146.62866860727388
50340,169.50514263686486
50341,146.92183287266286
50342,125.9776434272423
50343,183.5641787023838
50344,152.2265504558768
50345,166.47020090018214
50346,159.09995690434707
50347,184.2581884218099
50348,193.80886309140178
50349,123.67093917892413
50350,181.80737693479318
50351,138.8518515960497
50352,171.64949191470816
50353,178.30772240960297
50354,142.3632172246278
50355,176.53829091570285
50356,145.80316148019955
50357,143.91226495755754
50358,211.12607594877073
50359,160.95517779841674
50360,214.37662034875459
50361,133.49460112300764
50362,160.39734474884312
50363,179.54418133612776
50364,138.30486045788976
50365,130.46191821226503
50366,196.16018748704542
50367,128.23058581044953
50368,136.9958228318511
50369,151.20365007668812
50370,148.19251743917025
50371,152.902135680327
50372,129.66440332620138
50373,122.93976975485958
50374,220.11297529615933
50375,133.98412161567418
50376,127.68944328327089
50377,179.91733847470357
50378,112.89201349058986
50379,182.8829195543076
50380,179.67020794062182
50381,184.12833851640448
50382,179.33152160858785
50383,208.2384127139776
50384,112.88679030411646
50385,146.58745261442434
50386,123.4424232315412
50387,130.57818905337174
50388,156.3891340719888
50389,172.31059675213436
50390,157.91753646057353
50391,178.72990845350412
50392,191.0511805077461
50393,190.44048376983687
50394,123.23200068208276
50395,137.50660382688542
50396,140.02752501063864
50397,212.33853951279607
50398,167.06081801684346
50399,199.58616566737356
50400,113.44581074009017
50401,184.46382150162896
50402,136.19298812876772
50403,172.49023603312418
50404,202.06683294448783
50405,170.16726528062463
50406,150.75974545081903
50407,186.41463249914844
50408,146.45062250874193
50409,160.9675935293807
50410,170.07072940940532
50411,187.38759735729505
50412,190.1521092507312
50413,143.4385729818495
50414,152.32943772999073
50415,129.24303726388595
50416,243.95539843215363
50417,177.85692702158758
50418,116.60133503027895
50419,125.10856767999321
50420,122.22720582871885
50421,115.40602918687897
50422,177.421978285267
50423,143.6768649151953
50424,171.2935554084885
50425,192.8908930254975
50426,143.15493271945368
50427,102.8324874051782
50428,157.53651132414052
50429,143.40160850244985
50430,183.2930002196154
50431,169.1509114160464
50432,185.8989915852131
50433,148.50200974437783
50434,171.73296179164961
50435,178.64669160441173
50436,173.6354250839913
50437,170.80840085351693
50438,170.7514700728198
50439,190.94536884874907
50440,132.14367261424204
50441,199.63304956238215
50442,166.41192238638996
50443,172.1163796433991
50444,190.12855583576624
50445,164.5197298463744
50446,166.05097091242712
50447,146.60717607844109
50448,117.35462452453714
50449,169.67085233830431
50450,189.19631596195393
50451,124.43997363711021
50452,136.44434085070293
50453,148.33375715076266
50454,149.81973821601937
50455,153.1197754502742
50456,132.9551678912379
50457,166.8531665977279
50458,187.03097957630104
50459,192.05743224965693
50460,197.4153004469014
50461,137.59338537238466
50462,194.84549970739323
50463,183.65679096108772
50464,188.46186002797444
50465,164.042367622988
50466,130.96850632922286
50467,124.9665955502175
50468,190.72824731867226
50469,173.2042194010645
50470,114.68011151914735
50471,141.34553258145118
50472,172.26304082184575
50473,114.45920523545036
50474,167.93835696283315
50475,193.31765502064832
50476,209.53603240817006
50477,167.7076996871423
50478,167.0114491332152
50479,200.17140615377062
50480,137.2270835761472
50481,109.1423961877868
50482,134.8140855884337
50483,185.77888887627893
50484,167.1186323576286
50485,140.92564614052822
50486,167.63202817446728
50487,125.15582855295027
50488,138.26637995740916
50489,185.54424901877593
50490,146.95710312334242
50491,160.09147853408206
50492,168.8957542765943
50493,178.49649894350623
50494,177.2755760182196
50495,182.86788681451918
50496,131.20840582903585
50497,195.2304734729778
50498,178.45019876037475
50499,170.6352362363618
50500,96.62849896121094
50501,154.6152650968726
50502,150.57072728748105
50503,173.04785890961742
50504,142.11960873947197
50505,185.18694368181397
50506,171.10975194785533
50507,136.89586965526019
50508,138.4301938925692
50509,163.85739784334527
50510,148.81890167442427
50511,170.65424192902958
50512,118.06539969295125
50513,162.35150754527635
50514,101.21195661817187
50515,196.42834731390207
50516,163.06846331748397
50517,131.3053778044035
50518,186.12677331210097
50519,173.53958576045522
50520,160.67292850277997
50521,176.98529879213652
50522,176.952916905951
50523,194.52129261945183
50524,122.1858310868716
50525,146.933078916998
50526,195.41658679899126
50527,155.15035614707014
50528,100.64683378339669
50529,173.57766580031918
50530,160.47972862903958
50531,171.63607810329998
50532,133.6858231786824
50533,186.1630559430705
50534,151.31378801483174
50535,160.336781496198
50536,144.40512763108418
50537,120.72590858502826
50538,139.65827138744964
50539,202.65041355150552
50540,188.3910579186476
50541,167.3205648352994
50542,182.58453641342385
50543,177.70906792130629
50544,151.16652341716548
50545,188.39461446249217
50546,213.9278314767209
50547,90.71588855738334
50548,156.96192635226964
50549,120.82671124797338
50550,108.97720727684701
50551,159.3178854787983
50552,192.6648402513549
50553,174.75962901640997
50554,170.92636319309895
50555,153.12770999650104
50556,174.62491019088228
50557,142.44876179658874
50558,190.14665468310915
50559,167.26888164021878
50560,143.99689170961128
50561,168.89549571061985
50562,170.19990348338166
50563,179.81611111334965
50564,188.2057078153284
50565,166.122612753096
50566,172.90162880527774
50567,158.94680345209525
50568,140.14491514104967
50569,121.74105369977083
50570,185.8783120106215
50571,176.37410178675137
50572,173.0906171562247
50573,145.22033564871376
50574,206.0273797834152
50575,86.85313524198004
50576,175.19515576258712
50577,109.12527279531983
50578,115.34649662742288
50579,174.01634144083613
50580,139.0167933554071
50581,127.61918812495702
50582,111.92681935453935
50583,164.723341361238
50584,138.9811092993633
50585,147.71319057548166
50586,150.51016573457576
50587,155.70823922866907
50588,194.40175354400776
50589,200.82676030697348
50590,163.49932854746916
50591,196.70110127675247
50592,124.13473013311904
50593,158.19168930657236
50594,155.25932745943032
50595,185.37981045453262
50596,133.86247709144817
50597,155.40509786115308
50598,146.76725660004786
50599,158.74100639558242
50600,177.44171586327096
50601,151.19428162948876
50602,106.11791789380511
50603,192.5962069203921
50604,127.773592079839
50605,180.3251325485416
50606,156.9497901974446
50607,127.88936555623975
50608,197.17326782951528
50609,117.551200299181
50610,139.41053194521888
50611,143.52906828147172
50612,157.16679982210908
50613,164.12162098880992
50614,185.25597791246983
50615,87.28206923293376
50616,179.49538573296525
50617,190.01764894004842
50618,130.79632150445806
50619,126.78670095412868
50620,187.77392578798015
50621,186.2276201730141
50622,198.00010751129537
50623,147.27692187136574
50624,144.56048140451327
50625,206.8147893087943
50626,130.77333679748102
50627,180.3759524200821
50628,175.1609019498086
50629,197.37189204171227
50630,172.0160707175687
50631,190.1412260277405
50632,181.87336870349475
50633,134.5599929062883
50634,163.98963695537518
50635,102.29823626897924
50636,187.37347717659824
50637,150.48232948243512
50638,165.34548123024553
50639,106.79087442956457
50640,191.7458691453272
50641,208.62152996860289
50642,188.91731104014946
50643,212.03018452012472
50644,214.5952591664735
50645,172.06278726380287
50646,120.63288518162103
50647,148.8100556145877
50648,177.7218614707075
50649,130.59158037840137
50650,183.01335903381687
50651,160.27311419237768
50652,179.53137847314534
50653,158.0157420094655
50654,164.0441708724482
50655,179.37329730958174
50656,187.34926543360893
50657,174.37590757726738
50658,173.74570053045818
50659,137.6857905063892
50660,165.53298688608868
50661,177.7081019953511
50662,165.18505341606422
50663,171.71828171508727
50664,162.17499631659166
50665,158.75351275591262
50666,150.01958555430303
50667,155.92982003756188
50668,193.72594070108786
50669,157.4040306801761
50670,177.90485165927197
50671,177.42312933731336
50672,132.62590807957417
50673,119.20936952843324
50674,101.9006253113744
50675,162.20924525520465
50676,151.69754450167088
50677,172.64241846311404
50678,185.7384319256639
50679,149.1292348430496
50680,129.98971946542773
50681,178.00538110489205
50682,208.84625172007296
50683,192.34628319077913
50684,153.4056141168227
50685,122.52415790864544
50686,201.76792645002783
50687,174.53606645547185
50688,148.95278544081785
50689,190.43237350835
50690,173.80524299111778
50691,111.63492159944533
50692,202.88995648178806
50693,155.8094739061823
50694,150.88975657872967
50695,145.06138583974624
50696,168.8995708112035
50697,163.6963235823594
50698,187.4363401802505
50699,189.64357155148457
50700,193.35294476062353
50701,152.35891139093386
50702,177.11348358347288
50703,118.9048435965598
50704,129.68659626112196
50705,169.13318718251654
50706,100.4772596292569
50707,200.31946703714144
50708,133.45357745666087
50709,191.83355817008612
50710,115.21511507155581
50711,177.0607114080719
50712,147.3525965351017
50713,143.35280208185222
50714,146.71684402199722
50715,172.69172010058193
50716,185.60975278671563
50717,135.885125737183
50718,192.28430416998998
50719,210.45050816972685
50720,173.463017284871
50721,128.48607002274488
50722,124.47279960699605
50723,181.9841546970942
50724,190.2519341705744
50725,154.4861816317698
50726,103.52349243373797
50727,148.069263624707
50728,198.41863159904676
50729,120.86264996855783
50730,142.78965178804285
50731,162.96285444996386
50732,171.33016308966356
50733,204.50919735280908
50734,200.70333205120184
50735,173.31105360417436
50736,181.19993379352195
50737,201.71584985077368
50738,114.24832844918802
50739,131.60590732137106
50740,185.22525940905518
50741,146.0781034272409
50742,123.78379490370753
50743,148.7597317570031
50744,185.43146882844252
50745,147.09591110031946
50746,226.8172280183559
50747,208.45346388863936
50748,216.23005825990464
50749,149.7555994514091
50750,163.35061536443146
50751,137.65767977898926
50752,107.25959185576917
50753,167.33716349651212
50754,125.43174234211784
50755,162.10154413557083
50756,186.56414716632798
50757,177.95122902402568
50758,90.42719774210671
50759,197.10645588452238
50760,155.0452396476197
50761,215.15182118648602
50762,120.52390444394355
50763,176.4556575471683
50764,121.91808946566557
50765,169.13956976189502
50766,139.96151443414507
50767,174.9283848934997
50768,139.54344093367783
50769,188.30942500666993
50770,119.32496603074719
50771,150.50161493248012
50772,139.62128081314196
50773,170.69528811863051
50774,165.31808103427477
50775,186.15921911747523
50776,159.64032643783366
50777,162.924014770157
50778,141.6378374309529
50779,152.00809460364064
50780,162.93144088384153
50781,166.79698926620767
50782,113.31859666388785
50783,99.66317982153649
50784,151.93615631358685
50785,129.52045120950353
50786,195.90062774202545
50787,187.37292673177117
50788,197.6978879818733
50789,122.54104178019253
50790,111.71377302922765
50791,163.31367227349415
50792,123.73397029909668
50793,190.71726412765554
50794,141.78415765490863
50795,170.12793390029657
50796,156.6249223230485
50797,137.25544766143798
50798,136.62576029786644
50799,192.83855835303734
50800,183.62542261000394
50801,149.37496562335758
50802,151.86631029513447
50803,183.80504121676734
50804,173.9783253068922
50805,138.56870257817204
50806,178.66085797442142
50807,175.8819072018696
50808,192.25079571834456
50809,151.3761882384447
50810,150.07580080726254
50811,144.12164655659674
50812,146.2429910038889
50813,115.80748300110321
50814,140.42380619480613
50815,153.6800574546196
50816,139.32161934212704
50817,142.1109365724837
50818,182.41185514921688
50819,157.75757741252139
50820,132.22428803676354
50821,188.90142740077513
50822,200.96043965702776
50823,124.96315303633006
50824,190.8066503105924
50825,187.65520032248736
50826,144.6911898275574
50827,172.13330105939062
50828,134.1271827549875
50829,143.19002672528282
50830,100.35896935288
50831,215.39284008003125
50832,183.99028148057278
50833,137.6914230672856
50834,175.0325235567352
50835,150.2389044055779
50836,186.6683997762653
50837,189.90814517799845
50838,142.6988960236313
50839,105.33895362121253
50840,181.2176635174109
50841,167.62658266070704
50842,175.3964036299671
50843,172.99299438151047
50844,160.51218687057215
50845,149.9755195401838
50846,166.76478870366034
50847,122.16084526557866
50848,198.91514199465752
50849,171.408813313432
50850,171.3416316126909
50851,137.49220110256468
50852,166.22410123629095
50853,147.11904983246586
50854,178.2934515577971
50855,170.36757521444997
50856,142.2537014890587
50857,167.42167905651428
50858,121.1606924949469
50859,135.14772220409867
50860,129.92148833409593
50861,163.84720132922698
50862,177.56035949624575
50863,149.01512901215983
50864,177.63671811195263
50865,187.21921388986763
50866,169.17041726429977
50867,177.11481974845313
50868,127.17466496458104
50869,124.43972274715539
50870,175.02419748580905
50871,145.4479329809025
50872,187.4012111815947
50873,173.05937035114715
50874,165.14167040603738
50875,173.00445035310975
50876,165.01389657082152
50877,138.77272577600067
50878,215.3115589730207
50879,174.67078946264837
50880,131.86786780910126
50881,135.152959060825
50882,188.55258725327246
50883,185.88040154576805
50884,114.1327732132274
50885,181.60169429159401
50886,202.04085076787044
50887,165.88772615325533
50888,163.98833930510625
50889,136.44154508362658
50890,160.01740585336734
50891,162.04457353920193
50892,182.0303801290024
50893,182.39186679654128
50894,151.2604562184593
50895,117.87695714857087
50896,176.4559343163134
50897,137.26044282945114
50898,217.9194866798488
50899,145.59045075507294
50900,175.39974829271483
50901,193.66461524428686
50902,185.161421826397
50903,189.29672060195014
50904,158.29508664302347
50905,101.76145374622837
50906,182.77982322936376
50907,159.46743677129314
50908,189.21639923844327
50909,182.91575810639142
50910,159.49161535231178
50911,153.31015678516738
50912,176.69784464299684
50913,147.49310779077882
50914,177.29250795290008
50915,144.4720085645014
50916,175.5503629839743
50917,143.33979353185882
50918,193.18489722902925
50919,116.89564392773138
50920,156.93270469999706
50921,130.922769279393
50922,124.44835691493479
50923,165.18184358032354
50924,169.15920185855487
50925,146.61578531072882
50926,203.05108348213835
50927,110.90290300480466
50928,206.73102371935462
50929,193.16706287994998
50930,125.57004005695399
50931,152.85335274123273
50932,171.2046525937683
50933,168.99779785078323
50934,188.886430851583
50935,101.70614158861494
50936,131.58940902026495
50937,153.70125166760155
50938,179.07852209275416
50939,179.0527797839216
50940,135.87564253594854
50941,177.96526237131798
50942,178.8568231860952
50943,143.0133812947895
50944,129.19503266758974
50945,187.0447127147994
50946,146.5353809348729
50947,125.9832561242319
50948,133.24526809583136
50949,139.15728501995716
50950,149.1199362062255
50951,149.0574068704715
50952,125.69634951618578
50953,163.6363882377077
50954,190.53177659861063
50955,129.9540625735346
50956,154.52240174369615
50957,179.77472592786327
50958,142.42985616611466
50959,164.50805516035584
50960,138.05840706270413
50961,209.16469658525614
50962,155.3409058655037
50963,192.07047349016932
50964,135.19122274753994
50965,124.69201306444214
50966,171.9985574225375
50967,124.40620645808849
50968,180.64131572655242
50969,190.94292056712874
50970,136.12462870848353
50971,172.52167241297093
50972,133.60127278504737
50973,126.62337885859998
50974,190.54120018860996
50975,131.29170788881078
50976,143.4393494460654
50977,201.86329408290158
50978,130.51361991148693
50979,149.9994431054681
50980,147.93448913256975
50981,196.5426696645735
50982,181.52222707970188
50983,167.97760734674708
50984,183.18820791022313
50985,120.66171133138515
50986,179.70194543386214
50987,194.6381973709533
50988,197.20452768565903
50989,211.19338189958594
50990,137.56817942186495
50991,114.46115293570986
50992,160.23664144280028
50993,148.11749977323603
50994,178.55148036612542
50995,180.66271787728195
50996,122.06223441426023
50997,137.12913314826082
50998,174.40643061220888
50999,181.85913600542654
51000,147.40057970415313
51001,175.41387969654107
51002,171.31764072080387
51003,125.4574133759945
51004,179.5445405223943
51005,134.00371037372392
51006,126.21177455431547
51007,185.20605226570606
51008,141.01357498454556
51009,165.32673330435267
51010,204.43318150322418
51011,194.63081735478875
51012,179.86309304945414
51013,125.41036974310276
51014,167.44781377224686
51015,169.8846234890264
51016,130.07743504707986
51017,171.29142203514613
51018,149.4670987312594
51019,138.11079782847526
51020,141.7483345960889
51021,179.24510315795592
51022,279.6538693599894
51023,149.57284837543168
51024,173.47622372196554
51025,149.6522302210271
51026,79.410381834259
51027,152.45652082252576
51028,218.29662307992987
51029,167.59793524060922
51030,112.96008202760851
51031,165.41217820462475
51032,148.7082237724904
51033,110.16528873206124
51034,147.8897538651524
51035,180.22773705308038
51036,155.84054985993086
51037,155.7346612052896
51038,190.07912044639085
51039,202.9913456165283
51040,180.55136370902753
51041,204.52770820972643
51042,158.21217590662826
51043,191.745183207072
51044,128.05475020043392
51045,165.896583300463
51046,168.0192109580809
51047,188.5629018134888
51048,136.30301993922964
51049,97.38299736487552
51050,128.0283135199776
51051,182.86069365474378
51052,113.40133042380421
51053,121.7005630187676
51054,132.4156271939611
51055,172.43042808536472
51056,138.4919914844773
51057,167.0641486526923
51058,155.1297734774726
51059,167.54379278840983
51060,154.93565664902638
51061,150.40461470325045
51062,203.91089295073672
51063,162.1052380654431
51064,166.43005680985863
51065,167.7685045594091
51066,172.01200355611695
51067,207.74325577101968
51068,183.9553438625053
51069,167.11050113877278
51070,162.19911882496447
51071,199.7862341718884
51072,182.147476177827
51073,172.4530541533648
51074,192.4074468960965
51075,168.53938161982475
51076,165.09086215107396
51077,137.2432470541974
51078,207.58280596443416
51079,195.1097139505263
51080,136.1963696728022
51081,202.95104508360626
51082,193.62235843460667
51083,178.9013085420881
51084,177.87352954813917
51085,176.1029703514314
51086,140.40255281093354
51087,169.27354260551692
51088,195.60080925940068
51089,191.63852842325127
51090,153.3677272400391
51091,134.82510605530175
51092,174.38303200149826
51093,155.77362189414313
51094,145.16145903123797
51095,198.49946790282937
51096,144.41690589804784
51097,153.86648629338396
51098,186.7882593792135
51099,186.68755333085323
51100,165.02533000572018
51101,186.92485369317424
51102,188.36584700992097
51103,186.8510872881855
51104,127.6153388161718
51105,121.07941617310473
51106,161.60359006836478
51107,128.93951946070055
51108,203.53056527881438
51109,119.12525013070633
51110,190.71263622790565
51111,131.64939124302927
51112,132.40789705798898
51113,175.76281379501893
51114,125.78787799551877
51115,122.53382949953102
51116,129.5843169754854
51117,201.8100473613314
51118,184.62324602073187
51119,192.02834011692173
51120,209.79209011590402
51121,105.17721402683549
51122,160.52485402608292
51123,186.75910089588217
51124,94.88015454078308
51125,165.4168881713313
51126,180.87330913121465
51127,176.31339941043157
51128,149.2111617890665
51129,136.47412489041665
51130,137.71414635294897
51131,145.94536258584336
51132,134.1222018078946
51133,127.6168394615763
51134,200.37251274972976
51135,176.89561186075517
51136,143.24421414132047
51137,169.35924395472523
51138,230.70164155001763
51139,109.16452719724239
51140,158.99278281447852
51141,172.0135835918567
51142,186.9818893068424
51143,117.264058849693
51144,146.65846460011093
51145,159.77730994724377
51146,144.12221278917323
51147,187.1016949457561
51148,163.84158710628788
51149,205.59432943106222
51150,219.34232735458696
51151,178.9601414286886
51152,191.86727128145188
51153,168.37116676829464
51154,141.74283839453577
51155,129.78743811874273
51156,172.51411268315513
51157,142.45155179698983
51158,157.71310766126513
51159,176.833399801756
51160,185.00940082073726
51161,154.5157667995053
51162,176.924762964578
51163,167.6887957114083
51164,142.74596033789416
51165,186.89000946056592
51166,198.0203348934437
51167,135.79808257841998
51168,166.44672312760466
51169,143.10312457430047
51170,186.0518269204814
51171,138.78035356902984
51172,162.4190914270406
51173,182.28871300741704
51174,121.61314568697028
51175,129.00696056076373
51176,159.55888114360124
51177,193.30537347926958
51178,187.799685259158
51179,179.04564299825674
51180,149.66987728737087
51181,189.44407087999735
51182,193.20773309887136
51183,168.2700987593173
51184,161.9734053199347
51185,136.1641172499221
51186,213.01530236696556
51187,153.4925501093402
51188,161.26458558121544
51189,195.87181345527983
51190,201.4917063874952
51191,169.1256306565192
51192,178.38817498750007
51193,171.12698658678536
51194,156.19044610703912
51195,156.73138591074985
51196,172.19123016073198
51197,133.31124158351608
51198,193.48580954360875
51199,180.16635230740573
51200,194.1912136955956
51201,142.656277986859
51202,178.18191679274983
51203,187.08247999329095
51204,133.54604614941218
51205,142.06793181871998
51206,87.80648984456627
51207,140.86222952140244
51208,164.91232936997676
51209,160.00413877225205
51210,204.71178450172675
51211,205.364026263293
51212,188.32324290169433
51213,172.89757078781
51214,136.70976585510084
51215,181.58329923958507
51216,188.10896082906223
51217,194.54229837147818
51218,145.6378610096335
51219,154.33440404008067
51220,178.51837749932395
51221,193.5243655927343
51222,166.35253724922816
51223,142.7843735909683
51224,130.4556901325429
51225,206.93923477270164
51226,114.14444450674279
51227,148.9475894474724
51228,167.42630391624863
51229,178.23754098182545
51230,201.3458116970893
51231,140.85017491587107
51232,126.77240366360809
51233,162.73768254229722
51234,190.13300152910585
51235,183.69341173956013
51236,187.97643424890632
51237,190.14871843973566
51238,168.49259528432395
51239,192.63258199463377
51240,215.0086304043556
51241,181.7575897752685
51242,119.6543031082926
51243,151.87666812313864
51244,194.1072435848157
51245,149.5462938742202
51246,175.72064551563
51247,165.09341345165444
51248,118.92806962577639
51249,190.83662368554639
51250,178.54563024523475
51251,175.04023188015367
51252,165.16664661520144
51253,167.9468739299575
51254,150.24894451717577
51255,140.45020902851783
51256,147.45681776809707
51257,115.56704975390959
51258,154.25801107723169
51259,96.31707968464629
51260,121.95087562941178
51261,153.7984018467226
51262,186.64430533628126
51263,163.62726222368366
51264,145.88043665420818
51265,164.6901144140828
51266,187.22728217539333
51267,128.45930997030766
51268,193.05217441985806
51269,171.60968423305178
51270,205.63262232842254
51271,173.04902976671144
51272,184.84779455460318
51273,188.02575297437977
51274,102.91212826794515
