index,pred
50311,144.26676082735057
50312,143.22998757497558
50313,122.25220916179205
50314,173.27674556962893
50315,145.34495638327235
50316,176.43343838110525
50317,188.60937617603005
50318,206.97184387208665
50319,149.89758886929275
50320,160.79752639230196
50321,169.90989192311406
50322,187.1326112315018
50323,181.88414958982668
50324,182.37013705456928
50325,196.93433413483538
50326,165.1771033933646
50327,173.01018271200851
50328,183.82517562934314
50329,153.07916054026197
50330,146.74543122503755
50331,135.8981930593931
50332,117.29736112017332
50333,173.55138536741174
50334,147.4390111972086
50335,130.26325921424814
50336,160.84510597264557
50337,130.69163563473992
50338,114.6418194595964
50339,147.14928899664534
50340,164.18411703511885
50341,144.36687420888057
50342,112.6867375916076
50343,181.02301100049522
50344,153.46286231307192
50345,165.3943947918024
50346,157.03633439899446
50347,184.5180008876572
50348,191.86458848612276
50349,116.47579325433408
50350,176.50535374553522
50351,135.5713667836114
50352,170.1061646483085
50353,175.57138204347382
50354,143.99916843582056
50355,173.2209232048095
50356,140.51926965852823
50357,148.4690195088735
50358,211.40263604879334
50359,155.05436396548222
50360,210.36776780184533
50361,133.00380431065406
50362,162.99153302367606
50363,183.37563777824846
50364,132.62060106422388
50365,126.15059591442929
50366,187.73291009915533
50367,122.15015658839675
50368,140.81289420080194
50369,151.31749681998022
50370,146.22296059896067
50371,147.24419828710117
50372,110.16607928933136
50373,121.45078943906422
50374,213.34886964491477
50375,120.45962548663002
50376,122.45075162312139
50377,182.05127828723337
50378,109.09442321730215
50379,180.23830344097755
50380,175.73025488544437
50381,181.68093702531888
50382,172.84188164117688
50383,204.33117794417464
50384,110.67124779223664
50385,147.34296515707487
50386,116.3948005222511
50387,132.18853124243716
50388,153.820888764921
50389,172.04651781266398
50390,158.4462999689389
50391,176.7726231019312
50392,192.070381343727
50393,185.26643867204263
50394,122.72592266110722
50395,130.0676020875103
50396,139.25532243931067
50397,211.85915163249476
50398,177.08042349835296
50399,199.7043536469079
50400,94.90953252136384
50401,183.41674728025316
50402,132.2940945780372
50403,170.61931328700254
50404,195.2712416982721
50405,168.28776413971576
50406,153.39844062340845
50407,183.91838878071164
50408,145.0466029488492
50409,160.09957445174788
50410,165.25099661338044
50411,183.07794497546195
50412,180.07869213057188
50413,137.18829590025047
50414,149.58588201156707
50415,139.03860674556591
50416,241.1353233180442
50417,180.0506368330623
50418,105.3106485456409
50419,121.67823068821845
50420,124.3550333038181
50421,111.43705160052319
50422,177.59689538794998
50423,138.4398915985078
50424,172.4932499361439
50425,187.64919822455602
50426,143.90038624870348
50427,96.97600944956235
50428,158.76568197008223
50429,151.41068741065803
50430,178.0612661576656
50431,165.99195595900915
50432,186.83407567967203
50433,146.60740018772643
50434,170.7668999483682
50435,170.6040025980814
50436,173.7790438083849
50437,170.25114112964923
50438,174.5164502125069
50439,193.1742408081619
50440,136.2056922500704
50441,192.4819885378282
50442,159.7850935980635
50443,170.81753810425462
50444,188.1544183770992
50445,167.13151747414435
50446,162.89701037978708
50447,144.4268739906315
50448,119.18623679102126
50449,173.1959389671821
50450,184.98296854423984
50451,125.55778671662084
50452,134.98890628560443
50453,151.16585357205025
50454,150.56900521077534
50455,152.28972748755731
50456,138.9599800240363
50457,166.7110705192144
50458,179.76573640092997
50459,188.14938607015517
50460,199.8866520033278
50461,126.03542262538863
50462,193.0853381479055
50463,177.08284402410118
50464,189.17490786034807
50465,158.6867875438703
50466,131.62198342427456
50467,124.63745731434847
50468,186.86324699485272
50469,172.66114208299433
50470,115.69807898548811
50471,134.07512425185905
50472,160.68044716491033
50473,115.37661106448732
50474,156.8721833487068
50475,194.3961233201296
50476,206.44730059314503
50477,158.2915515015896
50478,169.06647394835636
50479,197.80690651157485
50480,137.39855972391567
50481,94.27474945541513
50482,130.17398530372702
50483,189.12652226299002
50484,157.5672648449685
50485,135.5283702579901
50486,163.7562823294176
50487,118.94637790518647
50488,135.1075187478178
50489,183.42959118475684
50490,133.39613589423524
50491,161.32294089343804
50492,162.2203978218664
50493,177.56785539275185
50494,178.08976825307533
50495,187.43191673931028
50496,132.84272616265875
50497,206.46083056744328
50498,177.731486933836
50499,177.9349268698711
50500,94.1859182129627
50501,160.32927052531107
50502,150.05092501294266
50503,170.94787928613562
50504,142.404843275508
50505,186.95661556956588
50506,170.6040961061078
50507,137.5723466095897
50508,142.85181276567897
50509,163.146104530096
50510,147.32174640129153
50511,163.79972796119637
50512,111.33737176484539
50513,152.76273887609668
50514,105.3101098550334
50515,194.75465109322778
50516,159.24295883764933
50517,130.5913700414079
50518,182.65420919715504
50519,173.31895835599278
50520,155.04751119566862
50521,176.2898784275235
50522,172.48521880697047
50523,196.41279876523905
50524,118.68705495937243
50525,148.2947932113835
50526,196.7623212882187
50527,156.3099680036167
50528,97.44704749130982
50529,170.16118434273082
50530,157.97636556891996
50531,168.41478553972956
50532,130.41486088789483
50533,189.73451779417792
50534,144.61022474327373
50535,158.38111109688373
50536,135.74763990774247
50537,109.98153327748123
50538,140.35837458641234
50539,193.25088027911744
50540,187.79558565172684
50541,165.41929118019962
50542,187.59903462534618
50543,172.48218627193134
50544,150.73757513260992
50545,180.84981653374768
50546,220.50482286031945
50547,85.27035197206443
50548,153.51326610063361
50549,110.36564916700198
50550,101.10631460055366
50551,163.85658710572565
50552,181.91877183082113
50553,162.12992578657622
50554,170.0422102509559
50555,154.70248729694416
50556,165.4906984212163
50557,133.64165619543311
50558,185.43998745629452
50559,161.17472428233438
50560,140.49337874688803
50561,165.30858881778218
50562,176.37088712587408
50563,177.60149720827653
50564,182.8679667604282
50565,166.35033156719243
50566,166.2387698839475
50567,159.9279962121977
50568,138.7610180269376
50569,122.11226573945979
50570,181.77529344839118
50571,175.42310584915046
50572,169.29913491257744
50573,152.51437772616333
50574,201.87064427154152
50575,59.27822305712373
50576,171.73821744774102
50577,107.89523680562213
50578,116.08120133499031
50579,173.62327710005056
50580,141.6958039505781
50581,115.93459283768482
50582,103.84650021237631
50583,159.1352223532333
50584,120.95589321753755
50585,143.8325899230626
50586,147.26550174685556
50587,158.09059882375723
50588,188.0142319746404
50589,199.85256729674052
50590,171.64727190064605
50591,186.16236257052128
50592,114.54514589677484
50593,163.62523165875947
50594,165.0215463803049
50595,179.67779072367298
50596,126.10738429432841
50597,153.08256027778845
50598,136.61603211522836
50599,150.53910655514517
50600,179.5122816206809
50601,158.76100111563238
50602,102.08636378421882
50603,185.0411899341226
50604,129.35080363291425
50605,176.40079119803192
50606,165.96171888076717
50607,131.1360753539262
50608,194.940608917996
50609,122.05877554826512
50610,136.57711049596065
50611,145.71650641301645
50612,153.05092872564765
50613,154.58471441834766
50614,179.42456773517338
50615,77.51772764030824
50616,182.68434344694597
50617,192.57241542440372
50618,130.11360684661955
50619,128.09486446540305
50620,180.6783415199468
50621,180.87738998341416
50622,205.32411527736386
50623,147.697324754802
50624,154.15457729022307
50625,200.06412381268748
50626,133.6224707953347
50627,173.48215745159763
50628,182.81808075536688
50629,189.66340523959255
50630,171.54420985760305
50631,189.62172827844145
50632,177.30173091309388
50633,129.31289113399652
50634,156.08132549239505
50635,90.21766161694796
50636,188.17633390860178
50637,151.33867266837754
50638,158.05232607273547
50639,104.90070421975788
50640,193.32844166050268
50641,209.78703003049978
50642,188.7575734043436
50643,211.9853023452508
50644,212.64104698060274
50645,172.71065549515617
50646,120.2420484787635
50647,146.29430157580725
50648,173.17137345242168
50649,124.64224300503484
50650,177.58995882158197
50651,156.8529935278315
50652,180.15783520720845
50653,156.19563123799313
50654,163.92841467255585
50655,177.7634489095734
50656,177.53752344920156
50657,174.69669100469764
50658,167.2209097026611
50659,139.42787228452002
50660,163.04589395674108
50661,178.55521506431705
50662,164.58102624119135
50663,183.43279429067334
50664,160.24466334937074
50665,157.08148780035538
50666,153.2826146316903
50667,156.10319656825772
50668,190.2629132778896
50669,155.51067127714333
50670,170.06086358686272
50671,177.48929518425751
50672,131.55747590802574
50673,118.09888886385002
50674,76.6682465721248
50675,158.87450826087135
50676,147.29347316643668
50677,171.06586457703926
50678,183.59338799865293
50679,149.85350291368454
50680,135.22441345676967
50681,173.24094678863776
50682,200.0362071238451
50683,187.82974918290583
50684,149.01290449881293
50685,119.84009407994918
50686,205.74686748705415
50687,170.4568315628682
50688,152.5620645069871
50689,184.1667203419302
50690,172.74967583135708
50691,112.10211161774447
50692,198.49606351642848
50693,149.49490181304196
50694,160.36564498003497
50695,141.00650607428653
50696,169.85376238896137
50697,152.6665099883724
50698,185.076920627341
50699,184.68515206960754
50700,188.59176942515546
50701,154.1382135755423
50702,183.04880460314362
50703,117.94658303331164
50704,130.21014215115505
50705,167.32533928945662
50706,80.23001860682385
50707,200.19938597186535
50708,137.830302766019
50709,191.58051101952765
50710,108.66112826039969
50711,179.10432805390573
50712,152.42596998151956
50713,145.94845551311772
50714,140.60164483492173
50715,174.48533890984424
50716,183.59524159320608
50717,138.14480967160156
50718,185.89108502063368
50719,204.4617697562498
50720,173.2525245802549
50721,132.5964319105204
50722,116.41654627032383
50723,187.25695092678802
50724,187.79125799621613
50725,149.4386688374746
50726,105.36089800430177
50727,150.73953481959626
50728,190.90315156392828
50729,108.7417452791201
50730,131.02166240702317
50731,159.75221313996494
50732,173.37222566154065
50733,202.90320739601307
50734,203.1380761964113
50735,168.47342637002092
50736,175.82931453127972
50737,202.02110157529603
50738,111.7927802294223
50739,133.85040008642997
50740,182.44426720421998
50741,144.3895882106283
50742,112.05667606250518
50743,149.40587828168808
50744,182.35756024872796
50745,145.89070845845737
50746,232.10520591358087
50747,210.7002657637504
50748,216.61457877015948
50749,150.20798078297614
50750,164.07638251477303
50751,139.01279219830977
50752,108.6000999316723
50753,166.06950425740266
50754,126.96898336318316
50755,167.54259984017597
50756,191.20565762565184
50757,180.18857780107484
50758,87.26586473482757
50759,188.3491883374075
50760,154.7232508728359
50761,209.96600908642415
50762,107.42834939709851
50763,177.30862257617804
50764,123.14004664494928
50765,171.38755443425387
50766,133.4764843917139
50767,173.19599965757823
50768,129.79232941151517
50769,190.4025307774378
50770,124.81893692268935
50771,141.88426157980555
50772,143.0968157131983
50773,175.71280440419338
50774,163.29149534411874
50775,181.35579833469515
50776,158.8932106465048
50777,165.01359269546546
50778,140.05134640795413
50779,148.81528794644342
50780,158.05458158486238
50781,162.12050544991905
50782,100.64134741196678
50783,82.09195490347231
50784,151.19066245260518
50785,129.19311081651273
50786,194.1812416710032
50787,183.2345113615118
50788,193.1445154592806
50789,118.80655758565022
50790,107.1917888232926
50791,161.32432456991125
50792,116.32893781980559
50793,182.02693938048506
50794,141.4247331826018
50795,172.79048973917048
50796,161.24704661952939
50797,136.6405128731328
50798,136.5059919242852
50799,194.22174599886034
50800,185.73399427572105
50801,141.662663590846
50802,150.10923748717022
50803,184.13496089704645
50804,167.72200090277943
50805,139.07325519372694
50806,179.2548182520892
50807,169.60956644880363
50808,187.34038679058065
50809,154.6478896913279
50810,146.25349518887182
50811,141.02688516607867
50812,147.44548359705004
50813,112.34989376070445
50814,124.10675370575453
50815,158.08177956385003
50816,148.65879244793038
50817,148.21953024472782
50818,186.3483142701035
50819,154.80058867733794
50820,136.2501724203755
50821,188.8568368876841
50822,197.11835755893082
50823,127.12504644802644
50824,189.1220195436778
50825,194.35068744288372
50826,147.9316271407209
50827,171.935441112258
50828,132.93060591127437
50829,144.63648935345307
50830,98.47621532070653
50831,208.72683415627208
50832,189.33877398956406
50833,136.3673259243712
50834,178.99809143419174
50835,145.64047988192414
50836,188.2176100082924
50837,189.2788567173755
50838,143.5759896856817
50839,102.74198921371442
50840,180.20619456639304
50841,165.82885928716075
50842,169.99619866808663
50843,172.6067721399449
50844,152.43797494418337
50845,145.1795920433668
50846,166.2168602205545
50847,115.66709799828539
50848,193.7800700477466
50849,170.35996964099036
50850,182.1442277960652
50851,134.0726854155335
50852,163.3792302169404
50853,151.44725479965243
50854,177.20117549723443
50855,169.2605602307082
50856,137.76039632107262
50857,167.96496967073637
50858,108.84156416886722
50859,137.74659692785232
50860,125.08442675914927
50861,159.46940786324012
50862,175.06195077536577
50863,148.53348807139932
50864,173.34144469680749
50865,198.95403658659544
50866,160.0333543951668
50867,181.1788446902705
50868,128.86870404707878
50869,133.58318005106088
50870,169.30628415867537
50871,139.25992017643918
50872,186.3666458999021
50873,175.59567208467178
50874,157.07639778279142
50875,177.00826006771024
50876,162.64051259123102
50877,132.48672885040068
50878,216.69777847531387
50879,179.28081050685958
50880,130.37913493939615
50881,130.46657264312486
50882,185.07904276042882
50883,182.55501676239197
50884,107.34978657500164
50885,174.35929879895025
50886,195.25546203138558
50887,163.00846318991762
50888,165.1560235637727
50889,133.50543342647006
50890,158.50771328978192
50891,153.06119605962894
50892,182.12014564993362
50893,180.86869857577415
50894,151.3947953779931
50895,114.24383343243281
50896,179.14718903277824
50897,132.8874316370974
50898,212.3507088635331
50899,143.30486764733428
50900,167.17141391700798
50901,191.57642967644927
50902,178.8703267104997
50903,192.31195402461003
50904,156.49676589442953
50905,114.46991768697849
50906,180.0266243234967
50907,159.57809914929666
50908,188.8038846340503
50909,193.48222147923582
50910,155.81025870050496
50911,149.2667605864226
50912,172.49818459363343
50913,138.4310363137027
50914,172.5859369260603
50915,150.6256494144527
50916,174.61235172636265
50917,145.4001310215054
50918,196.11954790439341
50919,111.02103520582624
50920,150.82650571028154
50921,129.0914709338287
50922,120.2039402661752
50923,162.67280231868082
50924,170.92187785241842
50925,148.27740375362782
50926,202.69287658441996
50927,88.22414352290633
50928,203.53660458094149
50929,190.59907606526505
50930,131.80376068748942
50931,157.50285180287779
50932,177.92658808425307
50933,158.0273405856193
50934,182.34203549544384
50935,96.4158121845411
50936,135.69049297414801
50937,148.45609320824457
50938,173.1883579850822
50939,181.12309254186255
50940,133.49287637191705
50941,180.7375047895597
50942,173.15034377152486
50943,146.25220662237996
50944,132.55651378746916
50945,184.33916543751502
50946,142.22221616153598
50947,120.83007984769452
50948,139.53443248095306
50949,127.49717871739009
50950,152.46084985968872
50951,150.55783877380043
50952,122.02908552304325
50953,157.25074453642824
50954,188.43364832070262
50955,131.5444672784727
50956,153.25614785052645
50957,177.75951471122215
50958,141.61296933798675
50959,168.83929122728998
50960,137.38577226403314
50961,204.98417714261132
50962,152.78758163656772
50963,190.6537842663223
50964,134.79170980396978
50965,128.8354624451654
50966,165.69821128375298
50967,126.64168569106954
50968,179.25924633360356
50969,190.45944649037096
50970,135.9873804745914
50971,173.19825955228012
50972,130.856271009918
50973,129.0260995145605
50974,185.39296798344208
50975,132.0462792211801
50976,149.24774126607386
50977,198.38271247597444
50978,129.69614973195144
50979,148.79745164110554
50980,144.4045288776535
50981,195.06578689998537
50982,172.50614680656008
50983,168.35780352276973
50984,180.9825810532709
50985,107.29051061078479
50986,184.33347283447094
50987,195.26334645253075
50988,200.9428280874714
50989,216.01328645684404
50990,137.35956790943266
50991,111.6322183898294
50992,159.67329543502956
50993,144.2508953314434
50994,177.8471179907546
50995,178.63257760251074
50996,120.26480617636173
50997,139.43661678612585
50998,170.93429871336363
50999,181.94685460586768
51000,152.14093725277064
51001,168.53425496119257
51002,166.65911329896807
51003,123.39349808910248
51004,176.05880132070905
51005,131.90753077634633
51006,128.59663824218325
51007,181.5157665863267
51008,145.82211077851525
51009,163.5297441350182
51010,208.10533961336648
51011,200.28493561121272
51012,171.3821007582875
51013,127.63519088749982
51014,163.70958601219843
51015,162.44972138313014
51016,126.00815539065353
51017,171.7336445463112
51018,153.32674292773547
51019,135.31999936002578
51020,145.26589507681373
51021,180.89604322391017
51022,272.0383751125608
51023,155.59511272309328
51024,175.48036220186182
51025,151.48100052085894
51026,74.67583177847148
51027,147.8129364938945
51028,216.0697195616308
51029,169.7466909421457
51030,110.52711131628422
51031,165.15303806673376
51032,128.13741431233075
51033,98.87621652702143
51034,144.24592643398952
51035,172.90603811367544
51036,154.1254917416905
51037,159.0531314202338
51038,183.1961103535399
51039,199.1227895841053
51040,175.2213083034511
51041,204.3968750022802
51042,153.5942236406954
51043,184.00586076502907
51044,133.83716823812009
51045,161.7235688740117
51046,170.57603643258605
51047,184.47699867369414
51048,129.2636141096768
51049,85.58919231956514
51050,110.80164090740018
51051,178.3203044290491
51052,102.74756073750427
51053,110.98281224782261
51054,122.01615236676707
51055,170.28824701084713
51056,137.4532827810356
51057,167.141036316336
51058,151.8282804294242
51059,168.07553462941735
51060,148.50672501076357
51061,141.53930922677316
51062,199.57014560382493
51063,157.72501455057122
51064,170.76370798022043
51065,165.20248071004448
51066,175.74680324068913
51067,204.13868178819854
51068,181.97408097843004
51069,163.34353011333724
51070,163.72473506297538
51071,192.70067417404334
51072,175.34166779383895
51073,171.80541532089364
51074,192.97500994502548
51075,171.83149871371367
51076,164.9201738231104
51077,144.24091597269475
51078,201.76598349712734
51079,192.29287451456287
51080,128.4926697898861
51081,190.43374029892107
51082,197.44170460073155
51083,186.12195535496176
51084,177.13528661662068
51085,173.8353842648192
51086,148.68098887887922
51087,163.83741482968964
51088,199.30172756804686
51089,192.07700387506713
51090,157.40547587070705
51091,134.38369901665214
51092,174.1979727512296
51093,150.63848987028152
51094,152.2075749571843
51095,187.3387456532284
51096,144.4390831797071
51097,157.12186024469247
51098,181.76435442601604
51099,178.13829519327476
51100,171.3149855549827
51101,186.070353359038
51102,188.92129378842105
51103,181.97792538731483
51104,127.46989655511555
51105,119.9653740788674
51106,159.98471076846747
51107,125.66387157336266
51108,199.071999619351
51109,109.8143770345634
51110,194.55071526721383
51111,134.83569090963942
51112,132.74722743932645
51113,169.79235190952335
51114,130.99793131080483
51115,119.51358606127936
51116,126.36539611218512
51117,204.20675394928267
51118,176.27532166590277
51119,194.18994750106089
51120,203.23033558747665
51121,103.43907946957839
51122,160.4813469901796
51123,183.75623924920356
51124,74.24351705888846
51125,164.7981074455887
51126,180.7858639667387
51127,175.44064301481828
51128,145.6453683043077
51129,131.97222577784524
51130,135.5587650304221
51131,144.0619835627886
51132,132.94799656270592
51133,127.11104189806174
51134,196.4472285853052
51135,180.08540248848033
51136,144.60842412751907
51137,166.82706519323187
51138,227.3383182990816
51139,99.7707441577565
51140,166.52230898602946
51141,167.36756279426663
51142,182.1921268716406
51143,113.28705449213906
51144,148.11083366909327
51145,154.80645376244036
51146,144.00369240811025
51147,191.37883052536225
51148,162.73417541157912
51149,208.40528142293272
51150,217.23123422450473
51151,179.9368898295991
51152,188.44787263885053
51153,170.8965512974292
51154,145.68915160592925
51155,133.7272249702337
51156,169.80923175571456
51157,141.2067507106054
51158,162.20745663260308
51159,182.58415782582225
51160,194.30497678131405
51161,156.74071714150202
51162,176.4754107130434
51163,170.21073005060018
51164,154.25011109392022
51165,181.61699918260703
51166,193.09882591011922
51167,136.86211050708636
51168,166.36704730219313
51169,132.47784194155835
51170,179.5752477153694
51171,140.39267837275585
51172,161.2817703980677
51173,181.03157680445923
51174,120.39048089557573
51175,123.67521307062685
51176,155.5037139142944
51177,192.2437637276168
51178,184.9966266045659
51179,175.0194690090102
51180,146.65232915479334
51181,189.52540341479363
51182,187.13216084578355
51183,156.834856942729
51184,170.13275775295898
51185,135.9307471572193
51186,217.30267813431865
51187,159.2630255770007
51188,156.07794032421663
51189,188.8980610305278
51190,202.12854423124745
51191,171.39294217441275
51192,177.369097018437
51193,167.768233168582
51194,149.85903195056918
51195,157.1416848681719
51196,164.57512584971275
51197,125.2367373751986
51198,187.6899831636615
51199,176.81192210367828
51200,190.7024433909665
51201,149.57633817346837
51202,173.82470203537162
51203,189.00147750264077
51204,130.66905692627145
51205,148.65068767280036
51206,86.32131898671217
51207,139.11798185336863
51208,165.6317574550919
51209,170.7175080263645
51210,201.7734883318285
51211,203.37257170921532
51212,178.40921879070794
51213,175.75863073091486
51214,133.18493964902663
51215,170.87837363340125
51216,189.11041698511363
51217,190.1803222782363
51218,134.0027973905393
51219,157.06055806676346
51220,173.76318284613586
51221,194.92031132401937
51222,164.88796931463327
51223,141.6578282378064
51224,125.27127647752076
51225,206.35910304537413
51226,104.20864326427869
51227,149.06793088559775
51228,162.72470024528394
51229,167.0133183663841
51230,193.88105812296735
51231,126.90976994711971
51232,127.39515598399217
51233,160.91353866144448
51234,183.6518359351121
51235,182.56675865081667
51236,183.25056731469041
51237,189.86706780519341
51238,169.92514965309928
51239,188.83488763422224
51240,211.95222281930484
51241,173.70879932003194
51242,113.90627956835641
51243,149.82032620013055
51244,188.69144480186117
51245,153.68420881000094
51246,178.0539514659464
51247,170.78509376224903
51248,109.07275763046653
51249,187.35160262828293
51250,172.6591067922119
51251,174.79978315466164
51252,162.1816802609037
51253,167.91452153178292
51254,146.52248718195355
51255,143.69839926819773
51256,146.8991866388152
51257,114.87222475154533
51258,157.316847805773
51259,96.16850470780966
51260,117.5850532367062
51261,150.0831544553741
51262,181.38633251363063
51263,166.52243532230034
51264,145.27919842189786
51265,167.26211758256665
51266,183.5176521418971
51267,130.24376197730535
51268,185.25862333342377
51269,166.63374493111016
51270,205.77029044726507
51271,169.94184600181998
51272,177.78821249720016
51273,194.17111738104074
