index,pred
50151,136.21786036684622
50152,104.71420671083463
50153,165.13964146215963
50154,165.79773899450575
50155,159.99792581624195
50156,137.16327013958426
50157,174.58707215926285
50158,130.61090319604924
50159,178.25210038615978
50160,149.69434393038554
50161,139.83744059316862
50162,189.5932528124855
50163,115.52186555974055
50164,144.87271313949358
50165,190.67223499075592
50166,148.26689241346352
50167,132.97885026474805
50168,141.66650165304483
50169,135.7647492814835
50170,130.2893016315868
50171,167.8809895006954
50172,175.08608497366185
50173,134.96499882507672
50174,146.1547929700541
50175,188.90937911477232
50176,190.87180749636843
50177,140.06609484088958
50178,170.8025580753383
50179,125.3592332685641
50180,172.69667607771913
50181,135.94027909013826
50182,140.01185094000428
50183,150.7140854591392
50184,144.80658139767297
50185,142.01757958678854
50186,134.22274336213178
50187,172.17028724337933
50188,122.09001859819492
50189,125.38326831784353
50190,183.05927281730789
50191,147.96493675350098
50192,124.72901194370223
50193,142.29871409875935
50194,110.89716849935104
50195,155.11958625012437
50196,174.96564858584782
50197,128.39019187772658
50198,113.68316220273908
50199,186.24030460239834
50200,159.60248086178277
50201,162.2231981948142
50202,196.01902259112137
50203,175.09768915536802
50204,185.61011233829677
50205,172.93045590466193
50206,146.68944004366386
50207,159.73481907138324
50208,191.21365526736255
50209,171.91169537741973
50210,166.450384946316
50211,201.67791276715846
50212,147.95758364471232
50213,168.9463134069645
50214,176.97110311062622
50215,169.50982034104993
50216,169.57025450599605
50217,87.65075810788892
50218,146.6332930979767
50219,151.65983346551303
50220,188.49983388098454
50221,185.17307257319877
50222,196.62643640429684
50223,176.18951262129326
50224,175.499726899512
50225,133.91167354411087
50226,151.54610031917025
50227,141.13791363519087
50228,183.3815363282558
50229,152.17715231959184
50230,88.2520861547269
50231,134.20885083516447
50232,141.79146033186046
50233,133.6953869654018
50234,133.81110820505054
50235,174.67347157289282
50236,123.82714782061043
50237,140.6391484725518
50238,159.19537257264838
50239,109.36620893556415
50240,151.31907051496677
50241,152.5242663327208
50242,141.2062711513224
50243,189.53301147964464
50244,105.38121543385542
50245,168.0379610034626
50246,120.41063956523668
50247,145.54774009978922
50248,165.945145349843
50249,197.30915249430612
50250,171.35616755789326
50251,175.01957741032885
50252,201.93759044376327
50253,97.02440996695191
50254,191.2421865771801
50255,164.451101949389
50256,181.56590627702982
50257,177.04282614712918
50258,179.4618473937736
50259,192.81705573162486
50260,178.80650266098928
50261,152.40186182164877
50262,168.61760110606497
50263,178.31108209295755
50264,158.3738822150086
50265,173.12270152287167
50266,150.180959977377
50267,159.86462745075298
50268,157.313297897452
50269,135.2441427612725
50270,145.69906436983663
50271,150.49302778594762
50272,199.2803900068069
50273,193.84576043176415
50274,157.24067685885825
50275,144.36602166789112
50276,146.42490525168898
50277,160.25725141984924
50278,195.37349201552058
50279,167.0525645080228
50280,139.43381228468783
50281,213.96409115558905
50282,180.12582715987384
50283,175.87753405137838
50284,157.11861037075698
50285,192.77298121722393
50286,122.21418112287311
50287,177.84626367915732
50288,187.79301788235702
50289,201.05370431266203
50290,156.21233425633667
50291,144.31000417684743
50292,207.49291762099116
50293,110.27448898612089
50294,175.16818702997236
50295,164.74756030175868
50296,160.77226680941698
50297,108.83774342915113
50298,187.30931868971413
50299,138.8701017614678
50300,157.21992719702098
50301,116.30392450844384
50302,147.68620696101982
50303,158.5453624168116
50304,198.8673898774121
50305,170.75675392685275
50306,150.51134446057438
50307,178.42133285481634
50308,153.78767980046507
50309,185.891400962914
50310,110.78296417471165
50311,145.28439648114906
50312,148.9295940700994
50313,124.0756195184872
50314,173.41933892761915
50315,145.11537037606118
50316,178.21577719229492
50317,187.79319664894402
50318,206.67357679849084
50319,147.40146700205034
50320,162.90879746493283
50321,170.07596248228018
50322,187.4644236717429
50323,177.85760580636946
50324,182.43208604078546
50325,195.52307276503836
50326,163.5855841782209
50327,172.82166243812844
50328,180.99021509157245
50329,152.6798556881081
50330,143.59168830582792
50331,136.15339578276584
50332,119.24741750196368
50333,172.26920309255752
50334,145.4110534132685
50335,129.2773325181418
50336,161.6145677457417
50337,130.9723077326106
50338,116.38672648202385
50339,145.3055872376952
50340,165.39012484251168
50341,144.59389386425423
50342,118.42445747732097
50343,179.52258370009014
50344,151.83794533312144
50345,164.5180519251899
50346,156.32776852770337
50347,182.56542949153774
50348,190.9056386500733
50349,119.09931845228235
50350,177.07347962582153
50351,135.82310136181408
50352,169.31123265857107
50353,175.1270619841846
50354,142.63404366850568
50355,173.38246984374055
50356,141.70073001689335
50357,145.88241130669988
50358,209.07968904269038
50359,155.85771157583258
50360,209.2789404530558
50361,132.70467365825698
50362,160.65968276494118
50363,180.215469847595
50364,133.821948105034
50365,127.59484376226192
50366,189.64468048008365
50367,124.32542294990208
50368,138.27386811953656
50369,150.1572081844013
50370,146.3155843539888
50371,148.36626283376677
50372,117.86484916033481
50373,121.68214771089657
50374,214.00357151014907
50375,125.43925544361423
50376,124.16208040247943
50377,179.4118463240303
50378,110.65558958214989
50379,179.8173136866531
50380,176.02972000151556
50381,181.4401786100534
50382,173.59712040416102
50383,203.84879998660384
50384,111.77148906977555
50385,146.54351371352286
50386,118.92561921919933
50387,131.33662242067808
50388,153.38939161000425
50389,170.38965715321524
50390,156.89612840298452
50391,175.44718826533517
50392,190.1192995499997
50393,185.72458120443358
50394,122.49762991958596
50395,132.7576908502541
50396,139.13342928132295
50397,209.32690195665143
50398,171.34054285923767
50399,197.45772002872855
50400,102.37681691792567
50401,181.96797934043963
50402,132.86778207691407
50403,169.86691403290695
50404,196.0820011168705
50405,167.85995574871578
50406,151.22520221344266
50407,183.26208290040722
50408,144.7982377227959
50409,159.01762216766468
50410,165.60440483618876
50411,183.4899906877681
50412,182.14636950816552
50413,138.83366650495145
50414,149.39066841881512
50415,133.90558902310303
50416,239.25664446764878
50417,177.54834807497937
50418,109.70301893206256
50419,122.55595799113183
50420,122.77697610577047
50421,112.6994130283721
50422,175.71862353673333
50423,139.61715496978772
50424,170.87981053228066
50425,187.82317096816965
50426,142.67658315104686
50427,100.08060670676207
50428,157.1020386295519
50429,146.41943580043562
50430,179.4421667870949
50431,166.08315910095345
50432,184.88199766749037
50433,146.36692203529086
50434,169.51371484194934
50435,172.5059877887899
50436,172.23707920166004
50437,168.70275249481816
50438,171.08481233725993
50439,190.5795755079325
50440,133.72012768333258
50441,193.4392392545627
50442,161.46803036782035
50443,170.22605554267517
50444,186.80370394126157
50445,163.89072083255928
50446,162.86657081636065
50447,144.63633212334167
50448,118.23549090644609
50449,170.25752993680686
50450,184.90587367164665
50451,124.10252015355373
50452,134.72153735535878
50453,148.29883967683074
50454,148.55986344459862
50455,151.7002844227482
50456,135.3764737806333
50457,165.2572437548172
50458,180.7889656913791
50459,188.1463374217625
50460,197.41887414352183
50461,130.12359765428337
50462,192.46794466530088
50463,177.7791714605244
50464,187.16315902473235
50465,159.6435879883596
50466,129.71649255766442
50467,124.23740690528393
50468,185.87312467249922
50469,171.10876914401365
50470,115.0059175481069
50471,136.46441089844527
50472,163.6824803966167
50473,114.91830833066368
50474,160.8154441457529
50475,191.33587578540823
50476,205.56049558085297
50477,161.01353011390842
50478,166.54222833218756
50479,197.14371539094884
50480,136.6376491505693
50481,100.6427571018045
50482,130.79886114355847
50483,186.42223812566988
50484,160.25951769462733
50485,136.73874572179852
50486,163.6556732782076
50487,120.66574589205575
50488,135.58609459140035
50489,182.40765579878575
50490,138.21679956258012
50491,159.2638220640919
50492,163.09606303086747
50493,176.09625283599112
50494,176.37259434145994
50495,183.77529647515905
50496,131.70018521876284
50497,199.38888731407053
50498,177.09836554425547
50499,173.26046936598564
50500,95.65085379022521
50501,156.33702491923412
50502,149.3537300722082
50503,170.41651280490427
50504,141.56062438717558
50505,184.82593491533294
50506,169.4369228546377
50507,135.92315204467008
50508,140.10083423224657
50509,162.26767123855734
50510,146.66901809469627
50511,165.1284935217747
50512,113.57765381325771
50513,155.44613190963423
50514,103.42168067853572
50515,192.92162201772848
50516,159.49882000107
50517,129.8123872922161
50518,182.680971054941
50519,171.87010572436088
50520,155.858910871724
50521,175.06326075535057
50522,172.52026973686642
50523,194.0577541081849
50524,120.23664503828498
50525,146.57703480814504
50526,194.70440108195092
50527,154.67411028956096
50528,98.88419940484921
50529,170.63516554405174
50530,157.41679287306022
50531,168.63152884946535
50532,130.84044972375406
50533,186.44477098571627
50534,146.51315115012204
50535,157.8018817705071
50536,138.6279828578055
50537,114.30452022732163
50538,138.78306676003663
50539,194.38613182259988
50540,186.16143870291572
50541,165.38231719214824
50542,184.0298566584935
50543,173.1083884074926
50544,149.75520300558475
50545,181.73759406357223
50546,215.40508450465836
50547,88.12810938945066
50548,154.21055339587394
50549,114.83669452862284
50550,104.55679866368096
50551,160.71697363323153
50552,184.6577945830241
50553,166.10541957286438
50554,169.15153111850623
50555,153.02484320181424
50556,167.9644086126603
50557,136.4469300695957
50558,185.64203382266874
50559,161.9762775636465
50560,141.18952436481501
50561,165.51849033133377
50562,171.9021944189712
50563,176.8978076716542
50564,183.56109893654124
50565,164.6556023532387
50566,167.20729990558834
50567,157.89740506253804
50568,138.10087052721448
50569,121.4666669752576
50570,181.40889158698968
50571,174.62008942359833
50572,169.44311783908756
50573,148.39451304064482
50574,201.00616223236045
50575,71.54007177286017
50576,171.66291898550926
50577,108.21971310799718
50578,115.73668665795294
50579,172.44135002203765
50580,139.88769176807304
50581,120.07451549582366
50582,107.04202948532526
50583,160.3251728422253
50584,127.78891774867918
50585,144.39019018372505
50586,147.68801714700217
50587,155.38743494124137
50588,189.0092662660727
50589,198.52307772551515
50590,166.91061148812923
50591,187.81713303139568
50592,118.38707500087499
50593,160.14460810888974
50594,159.38336146915213
50595,180.0792380805178
50596,128.66413376576548
50597,152.36132377051982
50598,139.89578254993236
50599,152.17212756705922
50600,176.51305306161208
50601,154.93263555789213
50602,103.78063270112939
50603,185.9863361818606
50604,128.2326905049142
50605,176.3187556964
50606,160.92344350839653
50607,129.05758398250973
50608,193.69823763196274
50609,119.80505607910837
50610,136.65360146348567
50611,143.45972315978057
50612,153.04016871072238
50613,157.30988114113927
50614,181.31624681506378
50615,82.30141892405959
50616,180.18675574758313
50617,189.8140770552902
50618,129.78008616769404
50619,126.70844920093651
50620,181.4820853936775
50621,181.03469667944557
50622,199.89452356050404
50623,146.4382960763888
50624,148.43895880375598
50625,201.16435364478056
50626,131.9026664290329
50627,174.7077956172926
50628,177.96074881367622
50629,191.21344318180644
50630,170.33425008388934
50631,188.24949915456008
50632,177.29964804209723
50633,130.78793238398526
50634,157.5662663015635
50635,95.36750458186043
50636,185.43427659017254
50637,150.1079159691998
50638,159.79672585643416
50639,105.70396381287532
50640,190.42617138840183
50641,207.58296994537625
50642,186.36252113558828
50643,209.52374125919607
50644,211.01669641656324
50645,170.32271365508205
50646,119.85799960506004
50647,145.97940662764975
50648,173.61512614139534
50649,126.65491586936992
50650,178.08778285516115
50651,156.97981396950487
50652,178.51459544153602
50653,155.58048358748312
50654,162.04270377677335
50655,177.03473918799384
50656,179.34536446639166
50657,172.98658635432923
50658,168.58687894268348
50659,137.88973765411586
50660,162.46162447626375
50661,175.80078003689428
50662,163.60055064102613
50663,176.35199961672976
50664,160.23174638676497
50665,156.1071584277823
50666,150.96008080510873
50667,153.88826333152167
50668,190.05162418226192
50669,154.46756977269038
50670,171.17638823950142
50671,176.26909207416188
50672,131.1571611514456
50673,118.0863303806589
50674,87.73322232774805
50675,159.03702972547296
50676,148.40340040649048
50677,169.9897243429039
50678,182.8068969492629
50679,148.7059536547487
50680,132.10816195669972
50681,173.56780257418245
50682,201.57049835316715
50683,188.0110160102574
50684,150.09819431339096
50685,120.32813068117105
50686,201.69195387307093
50687,171.04717344758387
50688,150.21828394198573
50689,185.04059053519018
50690,171.23206671217534
50691,111.64443846933374
50692,198.09940091629272
50693,151.21268836027474
50694,155.02341517308506
50695,141.9516039615759
50696,167.39487340337595
50697,155.77601681490006
50698,183.6739946436503
50699,184.97151252329144
50700,189.2230087203652
50701,151.7203674090501
50702,178.78459425583915
50703,117.82069993104733
50704,129.22542967913532
50705,167.15620508839308
50706,89.5333793032105
50707,197.57149640462217
50708,135.1893633937475
50709,189.6582484246411
50710,111.4866944666149
50711,176.49493697062408
50712,149.2643420309917
50713,143.7671607379756
50714,142.34815547310467
50715,172.18705829191018
50716,182.51109274515844
50717,136.7247041887838
50718,186.83347218383847
50719,204.50897278886976
50720,172.26549201093374
50721,130.46592625562906
50722,119.35680713061689
50723,183.15954914294764
50724,186.88407226959143
50725,150.69746234796588
50726,104.35770858431619
50727,148.22758596834024
50728,192.2461483327761
50729,113.42562817233339
50730,135.2150920328406
50731,159.78765246491358
50732,171.5030538184484
50733,201.68084657956058
50734,200.40124647012112
50735,168.61499241538618
50736,176.5348640047096
50737,199.87200122103198
50738,112.44496508147323
50739,132.00245814974775
50740,182.21873795929457
50741,144.21455473791934
50742,116.80364178577427
50743,148.20513858510193
50744,181.8813922889392
50745,145.5351260407593
50746,226.63789708826985
50747,207.17456074907113
50748,214.04659647257392
50749,148.74632814988826
50750,161.9548508194357
50751,137.72532211748126
50752,107.90734983688472
50753,165.33179693374677
50754,125.62673020410737
50755,163.18391116868003
50756,187.75936383566727
50757,177.86603613341413
50758,88.73779668317138
50759,189.03616521925824
50760,153.67660518823723
50761,209.17522716969643
50762,112.86683693772324
50763,175.2048143295145
50764,121.81131437766987
50765,169.12900746734613
50766,134.99004912593065
50767,173.02840981351642
50768,132.97577627157526
50769,187.99491407382868
50770,122.09864065581938
50771,144.50653581692333
50772,140.94044801438926
50773,172.17991457836908
50774,162.5717576008483
50775,181.26340293866778
50776,158.0990000677417
50777,163.0445274537759
50778,140.0475215961651
50779,148.66932448769873
50780,158.86227299075864
50781,162.61304346875735
50782,105.85762684069209
50783,89.90700064149024
50784,150.3843354256544
50785,128.1988751369399
50786,192.8586488569931
50787,183.53089220678555
50788,193.34358466180257
50789,120.0936715747444
50790,109.0788389749127
50791,161.17143005602298
50792,119.11730421641208
50793,183.58120237775165
50794,140.77725899240875
50795,169.70922535167773
50796,157.54107267951295
50797,136.22907391397607
50798,135.6370151360509
50799,191.85288712475085
50800,182.86058746081784
50801,143.4745382457752
50802,149.89705171308327
50803,182.20408818029867
50804,169.5156648076712
50805,138.5357897755225
50806,177.6376548043089
50807,170.66370656311756
50808,187.07257461062142
50809,152.06307719150902
50810,146.94094603365298
50811,141.32109455695243
50812,145.82569607971848
50813,113.80493867458243
50814,130.25399761409105
50815,154.85801568793872
50816,143.4893390024975
50817,144.53197704706676
50818,182.39006420492873
50819,155.47127395222145
50820,133.90665746132768
50821,186.49920671615462
50822,196.763434968222
50823,125.58426516935697
50824,188.0620119246571
50825,189.10190161746777
50826,145.7547329717292
50827,170.17215220653898
50828,132.52765346806663
50829,143.37920168750344
50830,99.2320968597366
50831,209.44316412194232
50832,184.78780441210745
50833,136.3161587341807
50834,175.82997915944773
50835,146.64411728325652
50836,185.39931768478652
50837,187.33578231227952
50838,141.96517096858466
50839,103.85237524841028
50840,178.9020585344735
50841,164.79096277199545
50842,170.30456946420998
50843,171.18447431246196
50844,154.75908473061543
50845,145.9037027121469
50846,165.15329029563958
50847,118.00084893117676
50848,194.41127584896572
50849,168.84995244666734
50850,175.78838170401255
50851,134.60740874393542
50852,163.38285719818305
50853,147.6974504096924
50854,175.81672748379708
50855,167.8030063405083
50856,138.81661056279657
50857,166.29210528663873
50858,113.91292679886811
50859,135.36357732712148
50860,126.34671735775933
50861,160.1518481858705
50862,173.25414144635928
50863,147.47929238800074
50864,174.11291450181716
50865,191.5702435682437
50866,162.48009055867283
50867,178.26080905184844
50868,127.97307141979407
50869,128.98156967850713
50870,170.54221749328337
50871,141.26900979701324
50872,185.20078325235735
50873,172.78655257700242
50874,159.2620218022092
50875,173.5962135615182
50876,162.75929440592932
50877,134.6270281013765
50878,213.55409386065523
50879,176.01745310419105
50880,130.58819251340455
50881,131.40978548847727
50882,184.624162155279
50883,182.2704440136611
50884,110.00911376242207
50885,175.79799278446376
50886,195.6487034785305
50887,162.70692997260016
50888,163.3763267780612
50889,134.13185799175912
50890,158.23569917369434
50891,155.73524635978083
50892,180.87588575600103
50893,179.64041155340306
50894,150.62667141647907
50895,115.52948628684835
50896,176.0586503668335
50897,134.1427406995817
50898,212.28009976262993
50899,143.40217589536962
50900,169.04479588911312
50901,190.79344248455354
50902,179.65360280851448
50903,189.3619925392075
50904,155.86711778131286
50905,108.98428094307229
50906,179.73669125758744
50907,158.42172986842758
50908,187.1705606152223
50909,186.923991120106
50910,156.0810686498356
50911,150.46702906391565
50912,172.67633470684234
50913,141.53821314506638
50914,172.9194909826498
50915,147.03827358794214
50916,173.92525901270454
50917,143.78403192309295
50918,192.6982252640429
50919,113.6382719316581
50920,152.39652639365866
50921,129.12349274129645
50922,121.29708003550691
50923,162.49803213313623
50924,169.09876388774995
50925,146.11931193069478
50926,200.70757788928347
50927,98.05074299444144
50928,202.27071920234198
50929,189.86816317667913
50930,128.40131447196055
50931,154.25803014918017
50932,172.86944954364935
50933,161.65819899520807
50934,183.9651756662562
50935,99.04792144268552
50936,133.1073413470535
50937,149.93933123887868
50938,173.93206665412373
50939,178.40568003224558
50940,133.5737174956536
50941,177.888660393379
50942,173.97111226319655
50943,144.28433752210367
50944,130.5315951124478
50945,183.8032951274568
50946,143.08242063681084
50947,122.4155262171945
50948,135.81006378279545
50949,131.61582589874388
50950,149.86062888411357
50951,149.57933723215095
50952,122.69136897866673
50953,158.85316884950922
50954,187.2709461252844
50955,129.81117029841866
50956,152.59629073937046
50957,176.98342679622314
50958,140.9929376892952
50959,165.4490634214297
50960,136.51986844858277
50961,203.80284514032826
50962,152.2986534795531
50963,189.35447366229474
50964,134.30533050812662
50965,126.68989593864026
50966,167.13985711798023
50967,124.9213945776604
50968,177.7682546167971
50969,189.2811385403445
50970,135.28617657283883
50971,172.01005262990157
50972,131.18302540695578
50973,127.71245599994455
50974,185.24540309923384
50975,131.72350665207
50976,145.84095019899115
50977,197.39493987373686
50978,129.6165940119527
50979,148.6546878651343
50980,144.75122025519465
50981,193.84271352008977
50982,174.98258682187776
50983,167.04497424490415
50984,180.17566545158448
50985,112.27084115138301
50986,180.54264565022424
50987,192.64236005478298
50988,197.4948275492974
50989,211.70038272048498
50990,136.70645985806388
50991,112.6244351063254
50992,158.24096980242285
50993,144.67059030041102
50994,176.4513769591089
50995,177.5287661081901
50996,120.7184610530846
50997,137.93216724071075
50998,171.10263121903404
50999,180.3926036413973
51000,148.73028480554692
51001,170.05724586705028
51002,167.1266098458053
51003,123.76492036700675
51004,175.50227673517134
51005,132.09105864490408
51006,127.08594624065903
51007,181.57868617313648
51008,142.70594509456515
51009,162.60530916014818
51010,203.60947263473633
51011,195.5849259415302
51012,174.0003355458606
51013,125.93358513492129
51014,163.8637896529217
51015,164.0310476802025
51016,127.37527215290912
51017,170.39679632447547
51018,150.9685123725105
51019,135.83651903993223
51020,142.70868887793628
51021,178.49038985947243
51022,270.79550386112527
51023,151.82559260342592
51024,173.07531199069376
51025,149.6032388746514
51026,77.3243092032322
51027,148.8561883372704
51028,213.8062532701235
51029,166.9233322100372
51030,111.223194588311
51031,164.12224918602197
51032,135.70182692953108
51033,103.48281703467603
51034,145.06849436207335
51035,174.9127509584032
51036,153.74334757568414
51037,156.62529265955297
51038,184.91999657277475
51039,199.23415008473694
51040,175.36623873583392
51041,201.62663839039413
51042,154.25726736332064
51043,185.61012583327548
51044,130.60114723617082
51045,161.99233438411693
51046,167.24702461335477
51047,184.03571446766702
51048,131.0080365747345
51049,90.82571276105462
51050,117.66414579918478
51051,178.33574009516602
51052,106.71305688137318
51053,115.09042127865123
51054,125.9760552588836
51055,170.20171591302915
51056,137.02418452835855
51057,165.45693739120782
51058,152.37663484073713
51059,166.3094127585137
51060,149.9047978306418
51061,144.37647832728814
51062,199.04419155019892
51063,158.16294906917187
51064,167.3920109275553
51065,164.90546653180496
51066,172.73723880977528
51067,203.3239504554104
51068,180.91760535242565
51069,163.7824681433021
51070,161.46795769746433
51071,193.53513812481876
51072,176.4480096447296
51073,170.6705847440849
51074,190.83057049588942
51075,168.45941033813168
51076,163.42398797806402
51077,139.95611624752277
51078,201.89977851996213
51079,192.0030795808546
51080,130.92095059369498
51081,194.35543557857284
51082,193.55247053819457
51083,181.52645402438134
51084,175.61211720567997
51085,173.45701357469272
51086,144.2908877006874
51087,164.53619287462323
51088,195.78993508666474
51089,190.08995646769887
51090,154.80324336885246
51091,133.8560642988508
51092,172.83931717261794
51093,151.51304745622056
51094,147.79418300943053
51095,190.28890745539059
51096,143.8243917049132
51097,154.8033627972469
51098,182.2560414126086
51099,179.9722663557289
51100,167.386222680613
51101,184.74578668829844
51102,186.47873801477155
51103,182.35884829715656
51104,127.13533220072266
51105,119.87007192125861
51106,159.73346024384296
51107,126.15876823207236
51108,198.87979889871247
51109,113.23174248619799
51110,190.99676913659079
51111,132.77490420661843
51112,132.37805363253005
51113,170.89254055744914
51114,128.03349921815416
51115,120.50978694629435
51116,127.13268238201414
51117,201.1483114499442
51118,178.27796005858949
51119,191.06973625758215
51120,203.3114732049112
51121,104.46363009411235
51122,159.2275651076205
51123,183.5454565107782
51124,83.45505667283926
51125,163.68089250316862
51126,179.60877493160774
51127,173.82135534947972
51128,146.03203614246058
51129,133.02830798805925
51130,135.49053060266885
51131,143.89617815106726
51132,132.439545629978
51133,127.13533760151086
51134,195.73682871851477
51135,176.71994834682997
51136,142.8304195950163
51137,166.64671895154262
51138,226.034075520843
51139,103.54111893297878
51140,162.13108788968745
51141,167.57252995736314
51142,182.3051746391874
51143,114.48647872355596
51144,146.58614228977456
51145,155.42464539416477
51146,142.94131610079728
51147,187.98273195470114
51148,162.29553024813276
51149,204.8186544387557
51150,215.78232547334974
51151,177.66982365140433
51152,188.11517531099275
51153,168.55793129275
51154,143.0448045352912
51155,131.72149353339896
51156,169.719185005221
51157,140.62296491062924
51158,158.63585920641822
51159,178.66224719491493
51160,188.49501207933756
51161,154.24419490040793
51162,175.17857795732877
51163,167.6294838530629
51164,147.98274423489744
51165,181.62638247198083
51166,193.1545539975387
51167,135.7463197404404
51168,164.4472194538383
51169,136.18483993191595
51170,180.62890544775965
51171,139.1143904310497
51172,160.2363788937138
51173,179.37897444498913
51174,120.39030066882839
51175,125.3146194417153
51176,156.300567549842
51177,191.04879379773843
51178,184.0041132909331
51179,175.16045487817826
51180,146.98128470996195
51181,187.41715303452503
51182,187.6549911069678
51183,160.12637550244392
51184,164.57467998415498
51185,135.8550076635027
51186,213.2123662959596
51187,155.62394982480387
51188,156.83519749318083
51189,189.75467142631797
51190,198.28159169257378
51191,168.66258335319264
51192,176.0412224586423
51193,167.52481040316695
51194,151.65153145136537
51195,155.79811426277902
51196,166.54536383956585
51197,127.75958600415552
51198,188.2149636587258
51199,176.5081024170934
51200,190.62509301685364
51201,145.6298293501323
51202,174.3286926441134
51203,186.29748672868766
51204,131.17023158557421
51205,144.96444194987143
51206,87.48431134210094
51207,138.82887508852653
51208,164.28024919409106
51209,164.57753324708975
51210,200.7825060587234
51211,201.94070292921216
51212,180.8032356363793
51213,173.41908752627842
51214,133.86354488493095
51215,174.10406736197558
51216,186.8071356550565
51217,190.0724545381089
51218,138.31837186258025
51219,154.6306864464575
51220,174.63157664887922
51221,192.7305890360031
51222,164.2327402791643
51223,140.60836840870698
51224,126.7198649805145
51225,203.79638718794004
51226,107.94458418802897
51227,147.9663847595184
51228,163.51603510547
51229,169.59894013207105
51230,194.29787426638646
51231,132.15569316486986
51232,126.9304715541407
51233,160.17606191354798
51234,184.4107811550584
51235,181.77003895744144
51236,184.35568148953928
51237,188.09601871518748
51238,167.65649425286514
51239,187.6523046675096
51240,209.925909531037
51241,175.15361374505676
51242,116.18670768034875
51243,149.2061363972485
51244,189.24311567474626
51245,150.7056061358015
51246,175.3951344261091
51247,166.93645872302716
51248,113.04454655214532
51249,187.00831295577802
51250,173.78314362971838
51251,173.56720984870216
51252,161.99729529507536
51253,165.95177217542016
51254,146.57884579854363
51255,141.24232436610032
51256,145.99159251340393
51257,114.87444031830026
51258,154.8734494956526
51259,96.37877157296778
51260,118.91801706836254
51261,150.1693727342011
51262,181.1316948540598
51263,164.31070696116302
51264,144.3360579012024
51265,165.24834714601616
51266,183.4000009578658
51267,128.596970309263
51268,186.68520510109548
51269,166.3546841855237
51270,204.35090059618358
51271,170.14666046440558
51272,178.99978214177395
51273,189.27102847338784
