index,freq_pred
50299,0.0008662278
50300,0.026696987
50301,0.0032897708
50302,0.005830384
50303,0.015382969
50304,0.028407138
50305,0.032627303
50306,0.0057646586
50307,0.26743898
50308,0.09144002
50309,0.020708142
50310,0.009060238
50311,0.019385178
50312,0.008666128
50313,0.028188203
50314,0.03789286
50315,0.05405796
50316,0.012285496
50317,0.024547007
50318,0.02114458
50319,0.06642261
50320,0.040236976
50321,0.066769645
50322,0.076370105
50323,0.012937981
50324,0.061450075
50325,0.019092653
50326,0.048440147
50327,0.031054137
50328,0.08107387
50329,0.020845614
50330,0.21217172
50331,0.28264096
50332,0.006097039
50333,0.022811908
50334,0.19860272
50335,0.020881014
50336,0.056014687
50337,0.032552045
50338,0.003847932
50339,0.025084425
50340,0.04124226
50341,0.017073663
50342,0.008133068
50343,0.044149335
50344,0.16444656
50345,0.013206723
50346,0.02424818
50347,0.052139368
50348,0.052807126
50349,0.0017632691
50350,0.01937641
50351,0.019293835
50352,0.028149098
50353,0.03828543
50354,0.036926325
50355,0.08994031
50356,0.00502236
50357,0.027129704
50358,0.046330534
50359,0.021221798
50360,0.04750438
50361,0.01902876
50362,0.061559293
50363,0.052606918
50364,0.034337457
50365,0.042034507
50366,0.05687138
50367,0.03279273
50368,0.002471913
50369,0.067486934
50370,0.040596206
50371,0.024362193
50372,0.0055856938
50373,0.0139414985
50374,0.069249615
50375,0.016142251
50376,0.01334498
50377,0.05324068
50378,0.0017598346
50379,0.14380594
50380,0.02762536
50381,0.023483556
50382,0.02394486
50383,0.044725794
50384,0.008655913
50385,0.007261166
50386,0.023122298
50387,0.0068327542
50388,0.035300817
50389,0.006869771
50390,0.016215844
50391,0.0203059
50392,0.05011033
50393,0.028494582
50394,0.00305016
50395,0.004189256
50396,0.024746224
50397,0.015933974
50398,0.069027126
50399,0.060308892
50400,0.0006183482
50401,0.06164497
50402,0.030114163
50403,0.04950778
50404,0.04129181
50405,0.038058024
50406,0.020591877
50407,0.032709435
50408,0.03768207
50409,0.021007976
50410,0.008686236
50411,0.05432398
50412,0.04902551
50413,0.04084284
50414,0.010675909
50415,0.026102405
50416,0.030487185
50417,0.042680614
50418,0.02509564
50419,0.047740437
50420,0.011946979
50421,0.014037245
50422,0.11820528
50423,0.04995005
50424,0.045966607
50425,0.069424376
50426,0.07178448
50427,0.0055491985
50428,0.023878047
50429,0.54800826
50430,0.027612476
50431,0.064299025
50432,0.043964956
50433,0.08828728
50434,0.025736067
50435,0.018003883
50436,0.05491087
50437,0.08343672
50438,0.034106318
50439,0.042113468
50440,0.00095916644
50441,0.033482913
50442,0.024855109
50443,0.04331313
50444,0.044622045
50445,0.04510723
50446,0.05073615
50447,0.00967706
50448,0.006278102
50449,0.052284013
50450,0.03129119
50451,0.014474799
50452,0.008759926
50453,0.029097997
50454,0.007140412
50455,0.03936006
50456,0.014714338
50457,0.0577784
50458,0.052690513
50459,0.13431352
50460,0.033988964
50461,0.002004326
50462,0.054948457
50463,0.04792151
50464,0.03212751
50465,0.011677909
50466,0.050393846
50467,0.019298838
50468,0.043219514
50469,0.18142015
50470,0.0062263743
50471,0.009048403
50472,0.04686015
50473,0.036580347
50474,0.13162842
50475,0.043641467
50476,0.04418611
50477,0.12034792
50478,0.09335067
50479,0.04707792
50480,0.0024302918
50481,0.00041285536
50482,0.00988348
50483,0.010056545
50484,0.022262566
50485,0.02099517
50486,0.06578735
50487,0.0010167025
50488,0.00026770096
50489,0.02571508
50490,0.01634081
50491,0.018289544
50492,0.046941523
50493,0.022099461
50494,0.20794493
50495,0.05638595
50496,0.005250402
50497,0.010340788
50498,0.101866774
50499,0.023588672
50500,0.01638713
50501,0.014993874
50502,0.0041055246
50503,0.020960165
50504,0.017316088
50505,0.026938496
50506,0.06882299
50507,0.026645245
50508,0.017896665
50509,0.011997699
50510,0.033308115
50511,0.083907045
50512,0.012941453
50513,0.023740271
50514,0.08456336
50515,0.03418442
50516,0.0077214744
50517,0.045947306
50518,0.028676633
50519,0.021823404
50520,0.030642377
50521,0.02288519
50522,0.01158174
50523,0.042714834
50524,0.0018508602
50525,0.1663975
50526,0.053945266
50527,0.0029063383
50528,0.011279329
50529,0.12537202
50530,0.01315135
50531,0.040018093
50532,0.02610629
50533,0.056143537
50534,0.035861664
50535,0.07429528
50536,0.0533551
50537,0.0039216313
50538,0.03526537
50539,0.043831684
50540,0.060967017
50541,0.051240616
50542,0.02972719
50543,0.07409912
50544,0.045635313
50545,0.014331202
50546,0.04120795
50547,0.006889964
50548,0.04549101
50549,0.0031433082
50550,0.010030295
50551,0.07877222
50552,0.037211947
50553,0.050738852
50554,0.04511865
50555,0.15131284
50556,0.14782605
50557,0.07190002
50558,0.044309147
50559,0.034145553
50560,0.02453586
50561,0.017423764
50562,0.0132132685
50563,0.044429276
50564,0.038557664
50565,0.012736522
50566,0.024664069
50567,0.07050584
50568,0.010441661
50569,0.0093882615
50570,0.034278505
50571,0.03239897
50572,0.12611905
50573,0.017321233
50574,0.041803036
50575,0.00081570324
50576,0.041830584
50577,0.0006144831
50578,0.026815943
50579,0.010991643
50580,0.012167872
50581,0.043681607
50582,0.0026817138
50583,0.006475314
50584,0.0005396542
50585,0.017282229
50586,0.028931359
50587,0.025843404
50588,0.0814205
50589,0.04319697
50590,0.0508903
50591,0.017788386
50592,0.0007758604
50593,0.052166216
50594,0.0128124785
50595,0.08352338
50596,0.040953167
50597,0.019905252
50598,0.048856158
50599,0.086986944
50600,0.042667083
50601,0.024559107
50602,0.002884612
50603,0.017244337
50604,0.136778
50605,0.029489677
50606,0.022282736
50607,0.04338311
50608,0.08573135
50609,0.005492183
50610,0.0065597235
50611,0.0030624545
50612,0.016352288
50613,0.018150702
50614,0.010694484
50615,0.0011968367
50616,0.014738762
50617,0.018719504
50618,0.05383575
50619,0.013345614
50620,0.039570406
50621,0.058592476
50622,0.0100301
50623,0.024717787
50624,0.04802446
50625,0.086590126
50626,0.0042259875
50627,0.020489104
50628,0.00576582
50629,0.033768527
50630,0.13842918
50631,0.098172374
50632,0.04519181
50633,0.035765924
50634,0.02684316
50635,0.0065846546
50636,0.11799865
50637,0.0337276
50638,0.009364176
50639,0.09307578
50640,0.003712223
50641,0.083875455
50642,0.033002827
50643,0.014391423
50644,0.03489566
50645,0.09069926
50646,0.072917454
50647,0.0037739412
50648,0.010448754
50649,0.019515492
50650,0.033664502
50651,0.02164233
50652,0.13263011
50653,0.06380883
50654,0.009599143
50655,0.12751587
50656,0.071055174
50657,0.032466214
50658,0.020539897
50659,0.11300523
50660,0.013191489
50661,0.033323005
50662,0.008730986
50663,0.21996382
50664,0.023726052
50665,0.07289035
50666,0.054562654
50667,0.0100352485
50668,0.029465523
50669,0.055619314
50670,0.015553027
50671,0.022603145
50672,0.105895065
50673,0.0028751746
50674,0.0012186569
50675,0.039272755
50676,0.00912948
50677,0.033240307
50678,0.018015377
50679,0.03883377
50680,0.014597085
50681,0.03584697
50682,0.005601828
50683,0.11591119
50684,0.027073888
50685,0.0153126735
50686,0.048960652
50687,0.18547498
50688,0.030608311
50689,0.057479054
50690,0.05995914
50691,0.020489832
50692,0.043439552
50693,0.011459707
50694,0.012417497
50695,0.031480096
50696,0.08911681
50697,0.0068278173
50698,0.007930829
50699,0.0521286
50700,0.1015445
50701,0.010099793
50702,0.051605962
50703,0.0035155485
50704,0.015554062
50705,0.106131665
50706,0.003323783
50707,0.04303204
50708,0.020875612
50709,0.042328823
50710,0.0031426046
50711,0.026047776
50712,0.023322806
50713,0.027709233
50714,0.010191329
50715,0.124748856
50716,0.022511734
50717,0.03473145
50718,0.01846663
50719,0.049547296
50720,0.02715102
50721,0.02840167
50722,0.01990341
50723,0.022045255
50724,0.025008947
50725,0.010138635
50726,0.03935716
50727,0.08569409
50728,0.031088542
50729,0.008492467
50730,0.016879562
50731,0.028413614
50732,0.026592176
50733,0.03215188
50734,0.05720216
50735,0.018996125
50736,0.03222066
50737,0.008819296
50738,0.007485979
50739,0.0074199364
50740,0.0320699
50741,0.07840903
50742,0.0015795685
50743,0.15345708
50744,0.0047337194
50745,0.017550513
50746,0.004717469
50747,0.027772581
50748,0.05280163
50749,0.040735472
50750,0.06400874
50751,0.012064204
50752,0.004186506
50753,0.01873085
50754,0.007455197
50755,0.08599185
50756,0.018157212
50757,0.045857187
50758,0.00028841748
50759,0.02716009
50760,0.112183794
50761,0.033240404
50762,0.0042093736
50763,0.09091517
50764,0.00017248618
50765,0.06661797
50766,0.030783763
50767,0.033925183
50768,0.00021493057
50769,0.12131364
50770,0.004915574
50771,0.030330224
50772,0.0040953755
50773,0.040184915
50774,0.027703864
50775,0.024088318
50776,0.025278274
50777,0.026028052
50778,0.023378395
50779,0.032551926
50780,0.034060955
50781,0.037430476
50782,0.0006994991
50783,0.0008440791
50784,0.018740874
50785,0.0016900146
50786,0.03724365
50787,0.03218977
50788,0.027434822
50789,0.007109355
50790,0.0074548903
50791,0.05040171
50792,0.02600411
50793,0.061090406
50794,0.035364732
50795,0.016291501
50796,0.036546465
50797,0.0039930632
50798,0.0232383
50799,0.016230365
50800,0.04691949
50801,0.06918818
50802,0.04191773
50803,0.033292506
50804,0.085947394
50805,0.008736807
50806,0.15515433
50807,0.013548994
50808,0.03566214
50809,0.011428555
50810,0.039272584
50811,0.008558598
50812,0.057862137
50813,0.069441706
50814,0.002255555
50815,0.048999548
50816,0.002860126
50817,0.015412065
50818,0.013421851
50819,0.0059351837
50820,0.062356934
50821,0.14420605
50822,0.0648752
50823,0.019882316
50824,0.035056796
50825,0.012264469
50826,0.02240438
50827,0.026629817
50828,0.025699543
50829,0.0018939052
50830,0.035478376
50831,0.05234248
50832,0.018190412
50833,0.024235774
50834,0.043744866
50835,0.051494256
50836,0.06385159
50837,0.086961515
50838,0.047061548
50839,0.060125984
50840,0.034695078
50841,0.03545338
50842,0.029750666
50843,0.026389066
50844,0.01114332
50845,0.08043499
50846,0.021748796
50847,0.026441773
50848,0.015410402
50849,0.014361431
50850,0.036396462
50851,0.03515066
50852,0.01200868
50853,0.13025667
50854,0.03245424
50855,0.11333427
50856,0.02197971
50857,0.025323903
50858,0.0016300722
50859,0.028419971
50860,0.0008218032
50861,0.03350476
50862,0.04007115
50863,0.01025359
50864,0.018576711
50865,0.007938245
50866,0.027324328
50867,0.036560856
50868,0.017571796
50869,0.0061865374
50870,0.2642629
50871,0.001586966
50872,0.18274178
50873,0.028276747
50874,0.026091238
50875,0.010398433
50876,0.04301691
50877,0.010728992
50878,0.10373652
50879,0.07332065
50880,0.0036017392
50881,0.02016267
50882,0.052191272
50883,0.1120437
50884,0.015210098
50885,0.17007197
50886,0.04689444
50887,0.020700699
50888,0.0056166183
50889,0.0036392964
50890,0.02639744
50891,0.0078681335
50892,0.01403196
50893,0.043112855
50894,0.02627582
50895,0.0055155265
50896,0.020389281
50897,0.035275023
50898,0.20267923
50899,0.029339315
50900,0.026500016
50901,0.05103162
50902,0.034132127
50903,0.011848682
50904,0.009971776
50905,0.1257299
50906,0.06197375
50907,0.021384519
50908,0.16373624
50909,0.009647215
50910,0.020224046
50911,0.026363833
50912,0.003187631
50913,0.03898639
50914,0.060623817
50915,0.039657075
50916,0.12701425
50917,0.01325441
50918,0.025753781
50919,0.002689553
50920,0.06977508
50921,0.0052148122
50922,0.03102807
50923,0.02027416
50924,0.069862306
50925,0.0010375007
50926,0.032371312
50927,0.0020254008
50928,0.025063524
50929,0.19570601
50930,0.01486582
50931,0.015854882
50932,0.023769261
50933,0.0702113
50934,0.119432576
50935,0.031861685
50936,0.040686246
50937,0.040795613
50938,0.062353782
50939,0.08671351
50940,0.031150313
50941,0.015660597
50942,0.12672763
50943,0.011593132
50944,0.0797363
50945,0.04033861
50946,0.0021178941
50947,0.032707997
50948,0.029218478
50949,0.012113509
50950,0.05950439
50951,0.031140577
50952,0.06341675
50953,0.037791103
50954,0.06445735
50955,0.0074509997
50956,0.05480788
50957,0.16986406
50958,0.004518269
50959,0.015086056
50960,0.00097137573
50961,0.01236894
50962,0.014046355
50963,0.020365171
50964,0.01617418
50965,0.011229524
50966,0.01381058
50967,0.00471712
50968,0.017353185
50969,0.0676459
50970,0.010034434
50971,0.11727175
50972,0.029564602
50973,0.09068042
50974,0.0067965947
50975,0.06545771
50976,0.031050295
50977,0.02818421
50978,0.04331072
50979,0.025612945
50980,0.016547425
50981,0.016144887
50982,0.01770208
50983,0.02886527
50984,0.019753344
50985,0.024198713
50986,0.06314574
50987,0.022832964
50988,0.01788977
50989,0.026616164
50990,0.024742968
50991,0.019963792
50992,0.013068005
50993,0.05782896
50994,0.02457974
50995,0.016148971
50996,0.0065429145
50997,0.008237092
50998,0.049641974
50999,0.033155404
51000,0.0146521265
51001,0.04018921
51002,0.0124765085
51003,0.036438927
51004,0.015527757
51005,0.0021918411
51006,0.06810204
51007,0.083157055
51008,0.021477569
51009,0.03320889
51010,0.028893791
51011,0.101552285
51012,0.015744984
51013,0.08647687
51014,0.028276905
51015,0.033207897
51016,0.0014140173
51017,0.028777257
51018,0.016199611
51019,0.10590636
51020,0.19288862
51021,0.036030684
51022,0.03737676
51023,0.14505255
51024,0.2750852
51025,0.047445018
51026,0.0054821987
51027,0.0030801306
51028,0.032991484
51029,0.08185155
51030,0.0072732163
51031,0.17580764
51032,0.06289679
51033,0.0021813314
51034,0.043215904
51035,0.00833198
51036,0.057242524
51037,0.03571553
51038,0.043940037
51039,0.03158471
51040,0.03709935
51041,0.020900222
51042,0.040514
51043,0.04796468
51044,0.0021285273
51045,0.050746545
51046,0.2255574
51047,0.0996554
51048,0.029632466
51049,0.0064649265
51050,0.0010221049
51051,0.06139194
51052,0.0001825324
51053,0.0008892539
51054,0.0038383224
51055,0.09961998
51056,0.0011330276
51057,0.004677234
51058,0.016364034
51059,0.021332134
51060,0.07693078
51061,0.002934434
51062,0.013338695
51063,0.033432234
51064,0.094541304
51065,0.024407258
51066,0.045744967
51067,0.005194957
51068,0.01875741
51069,0.13835849
51070,0.055307925
51071,0.028160974
51072,0.02840652
51073,0.07729359
51074,0.029572502
51075,0.07164772
51076,0.04650901
51077,0.012350342
51078,0.053475764
51079,0.08476955
51080,0.061676502
51081,0.04392567
51082,0.022340877
51083,0.035639115
51084,0.10894354
51085,0.16496691
51086,0.031186253
51087,0.022093676
51088,0.009738252
51089,0.009795284
51090,0.024283841
51091,0.012296616
51092,0.032901663
51093,0.09629132
51094,0.0121502085
51095,0.014877857
51096,0.020663433
51097,0.036716573
51098,0.048100438
51099,0.015828304
51100,0.06354032
51101,0.054799605
51102,0.021209955
51103,0.01124481
51104,0.0116237365
51105,0.0044092406
51106,0.059215702
51107,0.037626415
51108,0.016353875
51109,0.010987456
51110,0.17022647
51111,0.009329652
51112,0.006570574
51113,0.037739754
51114,0.0007704368
51115,0.0107824765
51116,0.04141158
51117,0.06316336
51118,0.3364708
51119,0.23847294
51120,0.02374901
51121,0.003596833
51122,0.05070472
51123,0.042749517
51124,0.00023652091
51125,0.016325803
51126,0.03888815
51127,0.020683499
51128,0.029907353
51129,0.03424878
51130,0.14882673
51131,0.10516863
51132,0.016737498
51133,0.0003401633
51134,0.09320456
51135,0.061447643
51136,0.059921492
51137,0.05313617
51138,0.08284392
51139,0.0007064096
51140,0.03463371
51141,0.011221057
51142,0.078086935
51143,0.047255725
51144,0.010958109
51145,0.025103396
51146,0.0045425375
51147,0.09981469
51148,0.048641082
51149,0.051151127
51150,0.0981074
51151,0.018909618
51152,0.030969288
51153,0.09054259
51154,0.05040948
51155,0.0061088894
51156,0.037163574
51157,0.03605433
51158,0.11075223
51159,0.02627343
51160,0.023445865
51161,0.052229997
51162,0.053700875
51163,0.02169275
51164,0.015702536
51165,0.05949437
51166,0.07030324
51167,0.014422589
51168,0.049759287
51169,0.08770088
51170,0.033377953
51171,0.025226275
51172,0.016089424
51173,0.027018314
51174,0.03155697
51175,0.044254653
51176,0.032747228
51177,0.0780694
51178,0.42106655
51179,0.03926831
51180,0.042243112
51181,0.12219955
51182,0.028258294
51183,0.0023322783
51184,0.01262571
51185,0.03118232
51186,0.023606159
51187,0.03022766
51188,0.045926023
51189,0.1470037
51190,0.036036894
51191,0.022492798
51192,0.039765734
51193,0.07116934
51194,0.039284322
51195,0.045643132
51196,0.055299513
51197,0.028031649
51198,0.012335287
51199,0.029429866
51200,0.09450043
51201,0.008231441
51202,0.042325422
51203,0.022451019
51204,0.00011985145
51205,0.05279419
51206,0.0051589403
51207,0.042619135
51208,0.05584979
51209,0.01417829
51210,0.0349325
51211,0.027945718
51212,0.0061878357
51213,0.07491623
51214,0.034983493
51215,0.024817234
51216,0.028432373
51217,0.04841935
51218,0.028821202
51219,0.026037633
51220,0.09728241
51221,0.022871584
51222,0.029289141
51223,0.090352595
51224,0.024408273
51225,0.2149438
51226,0.000983217
51227,0.031216538
51228,0.045167044
51229,0.0054018637
51230,0.011352773
51231,0.017333379
51232,0.00589029
51233,0.052935366
51234,0.00795774
51235,0.0010604494
51236,0.03189734
51237,0.034830496
51238,0.026388574
51239,0.02068598
51240,0.024008477
51241,0.06371885
51242,0.049301017
51243,0.029278027
51244,0.03159381
51245,0.05785605
51246,0.07451516
51247,0.033102762
51248,0.00018497107
51249,0.037603416
51250,0.03499486
51251,0.051214173
51252,0.054562863
51253,0.05789381
51254,0.013545949
51255,0.0038461485
51256,0.034758992
51257,0.014313876
51258,0.022371793
51259,0.036250506
51260,0.010230586
51261,0.016733127
51262,0.018525084
51263,0.01869921
51264,0.007003706
51265,0.03721212
51266,0.060295966
51267,0.016764011
51268,0.107855655
51269,0.058594108
51270,0.038921524
51271,0.026463704
51272,0.044892687
51273,0.012240451
51274,0.0008296572
51275,0.033963304
51276,0.014883939
51277,0.041219097
51278,0.006423223
51279,0.021859678
51280,0.044917412
51281,0.025985615
51282,0.0062240055
51283,0.056495573
51284,0.010148311
51285,0.09198112
51286,0.024672357
51287,0.0077016647
51288,0.0010233885
51289,0.046443142
51290,0.00438081
51291,0.08861253
51292,0.001807393
51293,0.018902395
51294,0.019217378
51295,0.012821582
51296,0.02259328
51297,0.07975489
51298,0.00022200913
51299,0.07439441
51300,0.03361957
51301,0.058511894
51302,0.07549254
51303,0.006995509
51304,0.014024691
51305,0.10396102
51306,0.30180275
51307,0.0006005384
51308,0.07741827
51309,0.041098125
51310,0.0071154363
51311,0.016676757
51312,0.012041588
51313,0.015908139
51314,0.08675993
51315,0.04245338
51316,0.04618671
51317,0.041895732
51318,0.0045360154
51319,0.011485324
51320,0.042700507
51321,0.012776499
51322,0.029254658
51323,0.021492833
51324,0.025257757
51325,0.0007652941
51326,0.022645373
51327,0.0131208645
51328,0.026829293
51329,0.041718267
51330,0.05048624
51331,0.024916315
51332,0.07752539
51333,0.022668714
51334,0.003433206
51335,0.0745553
51336,0.030141424
51337,0.04241442
51338,0.016473018
51339,0.03964749
51340,0.03220712
51341,0.075031705
51342,0.010325054
51343,0.082094155
51344,0.062043905
51345,0.022087129
51346,0.006537735
51347,0.015401793
51348,0.000115661634
51349,0.007846785
51350,0.010731148
51351,0.02953441
51352,0.0002737504
51353,0.06977857
51354,0.026817115
51355,0.097177416
51356,0.033192888
51357,0.0030161277
51358,0.030196406
51359,0.02437975
51360,0.024031295
51361,0.096447915
51362,0.060675856
51363,0.0100688385
51364,0.0418769
51365,0.046051737
51366,0.031929396
51367,0.022701163
51368,0.036671974
51369,0.033602525
51370,0.04359248
51371,0.115120664
51372,0.0031458193
51373,0.36476535
51374,0.043639865
51375,0.041576147
51376,0.05895015
51377,0.033182614
51378,0.029210353
51379,0.0030178935
51380,0.027474277
51381,0.026270416
51382,0.3011995
51383,0.020952266
51384,0.019204812
51385,0.025072332
51386,0.005821797
51387,0.042357005
51388,0.087341174
51389,0.012745446
51390,0.019574251
51391,0.042076077
51392,0.0316196
51393,0.017438881
51394,0.06652427
51395,0.058968514
51396,0.4049817
51397,0.044346917
51398,0.047944933
51399,0.04342767
51400,0.025637383
51401,0.009599582
51402,0.017919082
51403,7.416197e-05
51404,0.009524762
51405,0.09849538
51406,0.019796032
51407,0.017037243
51408,0.075806215
51409,0.04464864
51410,0.030461663
51411,0.036505017
51412,0.006691612
51413,0.035815712
51414,0.026920447
51415,0.038505662
51416,0.048696253
51417,0.015451556
51418,0.057642788
51419,0.030175071
51420,0.10358737
51421,0.037612673
51422,0.029335385
51423,0.0027412625
51424,0.013769556
51425,0.0013411216
51426,0.003238225
51427,0.13944972
51428,0.03391856
51429,0.13455045
51430,0.07236624
51431,0.05006619
51432,0.05462073
51433,0.022641521
51434,0.020008078
51435,0.013913163
51436,0.034581322
51437,0.010737083
51438,0.062156282
51439,0.05613092
51440,0.09529487
51441,0.033590157
51442,0.37906307
51443,0.049322627
51444,0.012177058
51445,0.029844949
51446,0.079794094
51447,0.02932752
51448,0.0034011703
51449,0.05435978
51450,7.574872e-05
51451,0.07635396
51452,0.017521776
51453,0.13499719
51454,0.045989025
51455,0.033034198
51456,0.03789919
51457,0.12020065
51458,0.02690984
51459,0.004559428
51460,0.02678612
51461,0.028288523
51462,0.009279658
51463,0.032238144
51464,0.010593789
51465,0.052546203
51466,0.029992776
51467,0.12746215
51468,0.043147195
51469,0.0761498
51470,0.030927932
51471,0.0396261
51472,0.0005110114
51473,0.07105666
51474,0.07638541
51475,0.008263165
51476,0.11887901
51477,0.03540206
51478,0.017238561
51479,0.058409613
51480,0.007137303
51481,0.047899656
51482,0.00013860983
51483,0.012347278
51484,0.011675664
51485,0.015224525
51486,0.022075612
51487,0.018065343
51488,0.097690456
51489,0.07138496
51490,0.07494865
51491,0.00031741647
51492,0.02536936
51493,0.016101114
51494,0.03566825
51495,0.0688948
51496,0.17416413
51497,0.0071436856
51498,0.07002846
51499,0.024044175
51500,0.012651499
51501,0.00587032
51502,0.04838448
51503,0.053437073
51504,0.023123799
51505,0.13772215
51506,0.01079276
51507,0.038333643
51508,0.0028964186
51509,0.010712237
51510,0.016020125
51511,0.012448253
51512,0.025476985
51513,0.051133033
51514,0.013209999
51515,0.022823816
51516,0.03341053
51517,0.019562175
51518,0.013656251
51519,0.018076504
51520,0.025155328
51521,0.0031083447
51522,0.02343902
51523,0.018801836
51524,0.18498239
51525,0.03133744
51526,0.01454289
51527,0.0075072297
51528,0.013465881
51529,0.016663712
51530,0.04257674
51531,0.024550295
51532,0.02802652
51533,0.010058235
51534,0.02677145
