index,pred
118,190.03929161416613
119,70.38889563365926
120,188.60394426259418
121,196.37641547477244
122,178.874145468347
123,97.12201259488883
124,183.02002487021232
125,160.57740048470464
126,165.87439076834272
127,173.9085002877689
128,147.81250756515885
129,148.6997166772418
130,186.9757922884428
131,142.53810877662383
132,166.95802633808958
133,191.40202595848783
134,261.56497421279954
135,225.86893135072046
136,214.90606547923522
137,105.95796432118546
138,166.69153023123823
139,143.9744571221716
140,192.07387421802105
141,157.7925127576396
142,186.79520333065642
143,182.4938302056471
144,161.59010683199494
145,171.83047079943546
146,191.51983926815552
147,166.09001654544636
148,182.69966042692477
149,172.78931877467687
150,215.76256349782153
151,149.8658506882469
152,77.82695558831614
153,180.4650053697994
154,173.9863602877443
155,168.1935047292757
156,150.37981024877033
157,191.8723217362554
158,147.60285846661856
159,198.12839045286353
160,162.63238312633723
161,159.53819360558873
162,199.41363428331894
163,114.84678254576104
164,157.85634692783938
165,221.94356782431228
166,157.66256538112424
167,140.80598651006844
168,145.46556696352283
169,133.35565030051694
170,132.91005704696826
171,181.41072248368346
172,194.45331809032405
173,142.51602833799294
174,153.66178532303084
175,206.14767549399312
176,204.03028218170925
177,148.29058836247034
178,190.2216174384722
179,133.02458782846278
180,197.19547549985273
181,135.71321695860112
182,131.08734759214175
183,161.90937436602016
184,151.8124487742326
185,151.0350459822937
186,145.09034605480238
187,179.82819536815745
188,126.27983454326416
189,130.3950078428137
190,208.0546565449793
191,145.71087238120668
192,119.59962862316318
193,150.46513466730318
194,94.35576428168628
195,166.7434425743637
196,191.6485345346482
197,130.40444685929555
198,121.49663032095664
199,199.8805754187436
200,159.06375157456813
201,173.79557617218967
202,206.50036862535353
203,185.49151157146795
204,203.16641971030646
205,174.6048341939367
206,144.64288087167446
207,176.89020004004954
208,197.40250349767734
209,175.43002995294106
210,176.11931316569547
211,215.45389520198515
212,147.55158227808346
213,166.2402234395389
214,196.13626995995142
215,174.24332574826906
216,176.27863887736908
217,68.97367102107968
218,156.62642784539554
219,159.9369557571656
220,200.29872190156811
221,203.80042454399927
222,221.77764030639264
223,200.2322059851761
224,181.9999221528657
225,140.36756187664272
226,158.59158131505197
227,153.64928097151972
228,187.52845185325924
229,174.18242550175435
230,58.78776479664738
231,144.49098375533546
232,150.90405013813182
233,129.13698706956578
234,147.10009383653116
235,183.81533663593723
236,125.60340293993184
237,149.20609173356365
238,168.2672109918119
239,113.17125936501174
240,174.62288434863936
241,154.89608281366353
242,150.74995513698278
243,202.11716029030856
244,101.64879060788888
245,165.95246912346371
246,124.21636100934278
247,146.9136193716619
248,175.72370159393742
249,221.45889032065944
250,182.4670179735889
251,194.19000161475338
252,225.99000870311912
253,87.484033498976
254,215.8276472951464
255,172.80589893863214
256,196.42867137222652
257,190.82278508447868
258,191.07291414325334
259,211.78403906460167
260,195.17823663920495
261,172.2291226531415
262,184.88114705936133
263,192.73410227339824
264,172.38415066139203
265,184.9796340131275
266,150.77033543002787
267,166.14103168303325
268,167.9210556847976
269,132.60058569174814
270,161.18788831905755
271,158.32192528052752
272,221.98870482595868
273,209.17397388437792
274,183.57863567332424
275,154.01660353924956
276,155.9303429614546
277,176.09582987992792
278,217.82990289121742
279,172.5382541988713
280,152.41606460553513
281,232.74984339351218
282,191.96772702374557
283,201.0102890204774
284,170.18008812809796
285,211.27479743605443
286,118.74531867286362
287,190.37815161531086
288,202.2940936624915
289,218.5502932906998
290,150.77637046679789
291,148.86636079078912
292,220.05328184517185
293,108.025131894674
294,184.1414255190945
295,186.31818381391201
296,178.8034035484878
297,108.88337278510267
298,204.22500626177896
299,139.5590306134603
300,162.01136406648016
301,118.2081434836601
302,164.73800327023216
303,182.76797223407013
304,220.49447567636122
305,177.96658329988352
306,154.07901231112393
307,197.40877741364307
308,164.80622398499628
309,209.05248128836024
310,113.03081971585071
311,149.4274491869586
312,142.9628689288265
313,124.42159102122854
314,186.19345613717775
315,151.3816205652338
316,182.10533802877964
317,202.8983593351095
318,223.931679700801
319,161.80264949585091
320,162.12789696860452
321,179.36311031713166
322,201.03775218654982
323,205.02287072645396
324,195.05322593812582
325,213.36377473538155
326,176.8122861722013
327,177.55780225767464
328,202.7401697954465
329,157.93458171165267
330,162.82184031992014
331,144.3041702201405
332,114.00282157020891
333,183.98918485233636
334,163.3951752429508
335,133.42600548449334
336,170.77920480585567
337,133.43547139251362
338,114.49781954408837
339,162.37971432702983
340,169.0035744340056
341,150.94292765999887
342,99.61281257058721
343,202.22024015061368
344,164.0257268441109
345,176.96159633547828
346,169.45927815375828
347,201.20644701890075
348,206.4662902238765
349,113.93933262668406
350,187.45215443368
351,143.04416887114343
352,181.55018327933618
353,188.03087938270826
354,151.20372642736496
355,181.71695687482466
356,145.90711226903485
357,158.10462019338058
358,231.00904115677037
359,165.4525009650357
360,232.5907670188284
361,137.57929222603244
362,175.92289083414497
363,200.28813507157776
364,138.40936201140485
365,126.98816553071309
366,195.99453826603528
367,120.65273656134987
368,151.9234128764269
369,161.64236831321736
370,150.71168906905942
371,153.94402293866648
372,98.74617332728411
373,124.42497372803908
374,228.13467375552278
375,116.16391411738424
376,122.48839016771295
377,199.5422802207152
378,106.31108583395685
379,192.1482200285158
380,184.8076385232592
381,191.43834626431368
382,185.09053361570952
383,220.3283890847988
384,107.31094799843639
385,152.19635893786824
386,114.34860953118368
387,135.251649777943
388,165.42104579439263
389,187.98113826706083
390,170.46428622317939
391,194.54364166468318
392,206.55029655111227
393,196.7461353303713
394,126.4275285511661
395,129.12222006218747
396,142.29459220223552
397,236.4167395576459
398,198.48895791873971
399,219.94001315791357
400,84.13727263683701
401,199.57347630669597
402,139.7526623213966
403,183.1196379338082
404,208.25242258706885
405,177.51481392232878
406,165.0748484886456
407,197.48546402958007
408,151.10297867016618
409,172.61019668761244
410,177.2432523453707
411,192.22195758190506
412,191.53609614792632
413,141.32493164080833
414,160.17118820170228
415,155.69875622372376
416,266.30372590394137
417,196.24331954954872
418,100.50619272905611
419,123.82803826717219
420,132.61103976110928
421,111.95515281175982
422,193.64649655633866
423,143.93926935789514
424,183.47485654540333
425,201.44080327348152
426,152.05336679713432
427,86.87001995048843
428,170.27577368913114
429,171.65351418734727
430,181.1782324697927
431,174.73457609482563
432,202.07787159878865
433,154.86931773518359
434,184.94259283742008
435,177.2732505464546
436,187.2459297937605
437,185.86463880452877
438,194.72469765059236
439,210.34529844926448
440,145.58797683100002
441,205.75186136908434
442,164.13084426057142
443,179.8526465323416
444,205.78905457094172
445,188.389583725878
446,172.9246647684689
447,149.11020996890065
448,122.22008415607473
449,189.03866598152746
450,198.11763196402478
451,135.38483818181322
452,141.90622884368608
453,168.0032445753863
454,165.9730839487546
455,158.9522006291703
456,152.44596915948742
457,180.321942074529
458,192.43300820114098
459,199.6888144978605
460,214.80883261063912
461,124.2075367694534
462,204.2128861482865
463,190.14348908317854
464,204.96126284347284
465,166.00453844302083
466,146.3958951369712
467,129.2490061775558
468,207.23587716896884
469,187.83902833334838
470,118.64503186882128
471,135.3628233474328
472,167.9055901205661
473,116.73199575091176
474,154.70489425355404
475,218.73741480071897
476,224.11938536215317
477,161.74477034747244
478,185.73804059193742
479,211.0313110129548
480,143.50521880149537
481,81.63694876035781
482,138.14203394529815
483,203.35289697785961
484,161.86983392606746
485,141.52114154494652
486,176.1599205972422
487,122.30577628232659
488,140.5329328881874
489,198.96083259127695
490,131.46368911856385
491,176.27278870101406
492,174.1374613758543
493,193.40742570797534
494,191.00956696006858
495,206.4271435897608
496,138.0917067979686
497,238.54005579219535
498,185.2857245815008
499,198.38623793339923
500,88.25291848556168
501,178.19853695850784
502,157.9918311230865
503,182.83211210507798
504,148.84674179272562
505,200.70075019023054
506,182.3008531553931
507,150.06472881613027
508,153.9869972678372
509,173.04410020874775
510,158.30056800989536
511,172.4188030939149
512,112.17867110916313
513,157.66516896922406
514,109.7821826446961
515,216.73316506601165
516,168.13199517842497
517,139.5892431172777
518,192.7393334557786
519,186.7039215045812
520,164.99641136015677
521,189.2496901862584
522,185.5861372722944
523,212.2271387358561
524,114.78023214528066
525,159.44348290005527
526,211.19860700157392
527,167.9684600163816
528,93.48652820001006
529,176.29885288126644
530,170.64959204053335
531,175.6820165488001
532,136.51225366167677
533,208.57974352249605
534,147.50539932548574
535,169.5387451912619
536,136.61840538630616
537,103.52870748660871
538,152.69386550247972
539,211.32673310291366
540,204.25689053911702
541,171.0134634887137
542,204.3846199196314
543,181.85071197086228
544,160.8566027951088
545,195.54638060027935
546,247.16831133613343
547,76.05139074756377
548,157.86520446099877
549,102.0812278007067
550,93.2897428914784
551,178.7050815180614
552,189.56657252838127
553,163.95949135359578
554,180.64338465267133
555,164.92852469194773
556,170.66054021168503
557,134.00276357171293
558,197.81261788158255
559,172.32848061188497
560,145.6641226109066
561,174.17974505478847
562,198.7152729267981
563,190.25891012107982
564,192.58004433777862
565,180.83114620258914
566,177.6579969630866
567,174.97400042379797
568,149.13252055622195
569,126.61759514391383
570,197.82902830806475
571,185.14022918776402
572,179.41809854227654
573,168.16117666650723
574,222.1854196534966
575,30.64820323927743
576,182.8373727970301
577,108.47122891158217
578,117.10937047089297
579,185.45272014613374
580,149.43387959052484
581,113.62308384419141
582,99.0148347689595
583,165.07769700718518
584,113.55106503068595
585,150.04539592139136
586,153.12911842808322
587,175.66928888114867
588,198.13472505887984
589,214.51543288127888
590,189.7486558474223
591,202.734230480684
592,108.59467475178276
593,178.72211115330254
594,186.3704397894897
595,193.45610305506113
596,126.84806733751162
597,166.43491653766014
598,137.45352391340967
599,160.15792193950733
600,200.21853493388414
601,170.52846667421886
602,98.90313032194419
603,199.0691793946792
604,134.4103964877025
605,188.9386276253217
606,184.8648138655973
607,139.9963053790282
608,213.10767818871074
609,128.720064696682
610,144.12842700931392
611,159.62678974815384
612,166.0313971478035
613,158.69070539013845
614,180.0677832904495
615,63.383130841515815
616,195.78910076705267
617,209.57966683975783
618,135.6751856250804
619,136.61661377975733
620,194.87083467824914
621,195.33331689648926
622,233.82752773317964
623,157.15743811426591
624,177.04214585429187
625,210.3698262627867
626,139.82031637742486
627,182.66200096074564
628,205.56227986358863
629,199.10602673086348
630,184.27315215835156
631,203.53942845544634
632,191.0673186490873
633,132.26848603385505
634,166.74168858255808
635,79.96560895714643
636,210.78144996605343
637,159.4963713967105
638,164.424610598034
639,103.57843255804674
640,214.67143299503684
641,226.17510287232219
642,210.8551199112028
643,234.719120326738
644,232.81089280081073
645,192.57065333108622
646,124.65382575568536
647,156.92467447156528
648,182.28934549644038
649,124.08598081751319
650,189.53359001508525
651,165.79941401051082
652,193.1154055812592
653,166.75307976426944
654,181.40435829290328
655,189.09710036274657
656,190.53162074962836
657,188.464637063994
658,174.99923423900188
659,147.37541446305195
660,176.248327277707
661,200.42589906886042
662,174.92474924024364
663,212.43772533583416
664,165.71378909090774
665,171.0190827690883
666,164.53828874778216
667,174.8933057666279
668,202.87682537381158
669,169.80509932161704
670,183.71331911177995
671,188.51368631728764
672,138.1917529119809
673,120.95991749410058
674,51.928852245643014
675,167.766659826367
676,150.87652838922085
677,185.53159730455764
678,197.16443449614428
679,158.04108641622292
680,147.08217658941018
681,184.83619008278868
682,213.20732868483788
683,199.9366925694859
684,151.85163953635063
685,123.76989248142502
686,230.31538712428267
687,177.07419664201086
688,162.5856368052374
689,195.06447426582636
690,189.50236266188855
691,115.23273409114
692,215.5606471736396
693,153.25386854900827
694,180.51668256890088
695,145.73401391655966
696,188.34544294334592
697,158.60220705974857
698,204.8121872601899
699,197.06702875009574
700,197.75176579452878
701,170.6596271809376
702,203.67081371025944
703,120.88631512207635
704,137.6314129606154
705,174.50833623038116
706,56.48303558717029
707,223.74066195991028
708,148.70245295281953
709,209.75821856563994
710,102.94523085466335
711,196.17758541534943
712,165.7621270541987
713,157.77045671081908
714,143.27193916015378
715,189.52821446031223
716,199.34872048152124
717,144.14258400186583
718,196.49387063116865
719,221.81041440581316
720,182.46814588171702
721,138.6370179941462
722,115.08630727659612
723,210.42154522493757
724,203.34886782254043
725,153.3276147581708
726,108.70482587870902
727,165.20049534137635
728,200.8229742252838
729,102.60910329751928
730,128.71770779116312
731,169.01536833147642
732,184.08915522480808
733,219.13886762786206
734,221.0512312220466
735,181.8595695871369
736,185.80839896165205
737,221.38186992287015
738,112.69980794822936
739,143.58455060353765
740,192.95119443041028
741,150.95293507692887
742,104.94374028450915
743,158.65061475763198
744,195.7611253618341
745,152.7618935574569
746,265.75777446849725
747,236.10183911952902
748,239.08574793800392
749,162.4316909875429
750,181.17608601888747
751,146.8399201659063
752,110.5850071972419
753,176.74210013961638
754,134.70729593166908
755,190.2796743958967
756,208.43495604477857
757,195.049000567054
758,82.67646368792326
759,208.39399880898873
760,164.80502860711132
761,232.66977087868077
762,97.7435697365154
763,193.99500341541358
764,131.1832951214081
765,185.21261064380144
766,139.42662369088904
767,179.28104747132804
768,130.65651778112812
769,205.54761356258092
770,132.8653100261374
771,144.62394027124043
772,151.7929090065163
773,192.99853675722431
774,176.00573295088236
775,196.27478603492082
776,168.28879642180414
777,176.84812734333536
778,144.82359888124847
779,159.1756763890534
780,165.6603785286942
781,172.14796211533906
782,92.32749446065654
783,65.03465747335257
784,160.61750627502624
785,138.8476966892786
786,211.5871880776751
787,192.97056658025699
788,205.41098960448167
789,118.11440671667833
790,103.27235646434622
791,168.52969808790425
792,114.11227517935738
793,194.06361037188992
794,148.10593357469563
795,192.69052349397177
796,181.34053856888613
797,142.2270543645254
798,145.41545566507682
799,211.78313779849847
800,205.25386355533016
801,148.4581901128965
802,157.21082678978829
803,200.61158945574857
804,170.99317325567696
805,142.91294649846142
806,191.91287135174036
807,178.97513179668636
808,204.40371762353922
809,168.27558711581764
810,151.59255236813348
811,147.18249371816333
812,158.71346554325783
813,108.93849352602557
814,118.21498016607137
815,173.46199933980597
816,167.23138802980998
817,163.38683207592192
818,210.02755343104027
819,157.58143519460282
820,145.08060512946543
821,210.50526820639345
822,211.79281991541998
823,134.2366076259211
824,203.88554174860124
825,222.05517430351566
826,157.92955241815952
827,188.43406093415015
828,140.17678471290048
829,151.76825590870553
830,96.95269074961489
831,222.38141523778668
832,216.33679237642974
833,140.72145013770555
834,195.33667926307496
835,149.77607532477148
836,208.82585347314077
837,209.2023733349484
838,155.20089149546695
839,100.611766302974
840,194.80118310077702
841,180.7669015106477
842,182.89032644636472
843,186.16876267579505
844,156.05956254205637
845,152.6253796451128
846,177.70246720991702
847,114.6766115960011
848,204.0460256631368
849,186.93447471018715
850,208.81044912535629
851,139.46402320533238
852,172.0582916341502
853,172.07700914293284
854,193.0742637065731
855,186.10221181931308
856,141.6203749462897
857,181.30833406114044
858,100.32441144237248
859,151.02150213492789
860,127.93380008874823
861,166.45461593423397
862,198.6468611178251
863,159.0054953435321
864,178.75723698685104
865,230.358691544889
866,165.14774083265638
867,194.9206331104773
868,131.496540200507
869,147.7817875042276
870,175.55521120597842
871,139.03725982617766
872,199.77798018948425
873,193.04339225796295
874,161.64011245426147
875,195.8218624543753
876,168.63051845189563
877,132.08471954488937
878,240.39049618870752
879,194.56891939302412
880,133.15756604454324
881,135.99162152239217
882,199.70339003433324
883,195.2722040442443
884,103.57252036430387
885,182.5854071120342
886,212.29142954276082
887,174.14214913134
888,177.5913709883429
889,136.59023889427831
890,165.85782415869687
891,156.4767780108837
892,192.64783396088407
893,196.77886034709505
894,157.38618629521676
895,113.68182743606947
896,198.78434039651594
897,134.4266591080208
898,229.7022285034405
899,148.91406626016223
900,175.0759392292312
901,205.36948889463162
902,190.90933351707164
903,210.40819749020957
904,167.54440576745742
905,125.02236422861857
906,190.72479264212686
907,169.7153587384978
908,204.2351512716797
909,222.8540406023691
910,164.62561080903993
911,150.64739745726476
912,183.6284263891185
913,137.5142517464219
914,183.78982288686908
915,164.15222219754764
916,183.34460832793275
917,153.5451813662772
918,217.96001233250206
919,105.08451569292893
920,155.42329673470485
921,134.6658505072655
922,123.67389987512027
923,171.97304220786862
924,181.8603189661596
925,161.89722617651168
926,222.35507632738813
927,67.32129763587145
928,224.93445196011155
929,205.27249892740306
930,143.73060710060992
931,173.45142300687345
932,202.90995015694273
933,158.07610569519954
934,187.84229344472283
935,88.44594130668207
936,146.6971356015093
937,150.87346253931793
938,184.1045450447778
939,199.1703372736994
940,141.08706085858927
941,197.72638374753376
942,183.4207278846329
943,153.96975576751984
944,140.15224719110768
945,197.61122717421446
946,147.7767616537595
947,121.7148587806616
948,154.2743474338139
949,126.15050850522476
950,165.64432638881112
951,154.85261043410884
952,127.10830037914182
953,162.09581838850295
954,205.43018678932776
955,142.65463534558353
956,162.70131140853965
957,190.5846241643441
958,148.05430803722257
959,186.11711272337558
960,147.0916727071094
961,228.16181432680042
962,164.9465814630721
963,207.28925915355444
964,140.6032715310823
965,134.53678097293636
966,172.09022130706248
967,134.9400805114161
968,197.05436609141086
969,202.28439590563187
970,142.37606374666635
971,181.61568260994528
972,136.72017398872887
973,133.26124332610758
974,202.57769541808182
975,132.0950030803323
976,162.14332210427662
977,217.7376082850281
978,133.13438682115574
979,153.92923895315366
980,151.99908684069175
981,210.77620183999758
982,177.23060467992505
983,178.93825554049505
984,194.47003218892306
985,101.89115902846243
986,206.75158308884517
987,217.60966324790044
988,220.26329464074485
989,240.78943527189168
990,143.25463503885663
991,110.93036482277508
992,174.4512021681786
993,151.99427165508297
994,192.6050555306697
995,194.61017742235362
996,121.16311727158995
997,145.51642212964688
998,180.0996538577291
999,196.9179590683641
1000,168.627692838886
1001,175.79985195457357
1002,176.18425945783503
1003,126.21301417420875
1004,191.75349595067465
1005,136.94664351992344
1006,133.94784273479394
1007,192.25137853961192
1008,159.31425309861316
1009,177.32606458980064
1010,238.87588126036803
1011,226.0384559260151
1012,172.9955445368907
1013,136.2440491970078
1014,173.46878390072013
1015,170.6182114053882
1016,126.4205054403768
1017,182.43362254048768
1018,163.04507401831302
1019,139.1000269009664
1020,157.3224174787389
1021,197.46721523737375
1022,306.49643363249044
1023,171.36499736444554
1024,191.01227954243006
1025,163.05230682480084
1026,64.90738862025897
1027,151.62588471940737
1028,243.01286732948552
1029,189.3023634451969
1030,111.652700564502
1031,174.90501043408088
1032,121.4340813255386
1033,91.52086286320805
1034,148.04060626922893
1035,176.57742667735053
1036,162.96643433421335
1037,171.43267103572268
1038,188.3710292749263
1039,210.22333454063707
1040,189.73531974398404
1041,229.63068748108333
1042,162.0738667530161
1043,192.73764094387317
1044,144.70446777124525
1045,171.73380670468146
1046,192.94340759861967
1047,200.91382463057894
1048,134.45363013707146
1049,72.96740512207714
1050,101.11413500774984
1051,191.83416095578715
1052,99.01908690431702
1053,106.9730806793522
1054,117.53949541423923
1055,177.00962568533805
1056,143.53440248428927
1057,182.13419709815665
1058,156.67580958437145
1059,182.64686662836553
1060,154.73820233856148
1061,143.02630571663005
1062,217.59404614869064
1063,166.09763725302503
1064,188.0593141517441
1065,175.8828483899597
1066,191.90567804050576
1067,222.61006989768936
1068,197.12007819872625
1069,170.49327382374622
1070,179.73955287571795
1071,206.3559148995849
1072,185.97204410900565
1073,184.60257852521434
1074,210.98377516070255
1075,192.33634900859371
1076,178.73570562182033
1077,161.7441565784813
1078,218.11126629803863
1079,203.4193605935298
1080,129.69709326732448
1081,193.46120145352225
1082,221.22488956224922
1083,206.27890983317485
1084,192.5485994729329
1085,184.07045181067855
1086,163.39688138071574
1087,173.91252618979956
1088,220.1910150930198
1089,208.8379987487549
1090,168.86363525261123
1091,140.28667995089768
1092,186.8449920090316
1093,156.9901470973881
1094,170.57274557077312
1095,194.22952553131924
1096,150.43898081305576
1097,168.57111624585468
1098,193.1496495670673
1099,187.36575367869293
1100,187.89070699697928
1101,202.71813977315466
1102,209.0441365788048
1103,193.57253145989176
1104,130.72262656038748
1105,124.01469572686881
1106,167.5229616454517
1107,130.97680906145828
1108,214.5385071796602
1109,106.8962078526393
1110,215.03462608398905
1111,143.77154370097634
1112,134.77109176136898
1113,177.70192615886396
1114,141.666569988725
1115,118.99726771739043
1116,129.19466952593612
1117,224.70783085855615
1118,183.03154978016315
1119,216.10524192095977
1120,223.3232806062758
1121,100.45820158375928
1122,172.06515309885637
1123,194.88850681722684
1124,52.78136686510932
1125,176.58778128648964
1126,192.04129824233382
1127,192.86645647685233
1128,152.70706485746268
1129,136.05134129430644
1130,142.8193497715999
1131,151.31312808699758
1132,140.9365494164187
1133,128.5124388313439
1134,214.53814430638286
1135,200.79150772886197
1136,156.4784045377519
1137,175.42089528958738
1138,249.288402529765
1139,94.19162744719857
1140,183.35510233401266
1141,179.7571010139964
1142,195.64078610128684
1143,114.22971774613384
1144,157.46758213393764
1145,164.30922933386847
1146,154.0557714336319
1147,208.88637561585207
1148,170.0360790923573
1149,232.20340348219935
1150,236.74602862124712
1151,197.66426110811787
1152,201.22126486921326
1153,184.2647131809664
1154,157.8399443574517
1155,139.6388894542757
1156,178.51651781590377
1157,150.1916470408647
1158,180.78719190934595
1159,200.5771341092758
1160,219.16043850402423
1161,172.07279600538433
1162,189.58180422020894
1163,185.9710154633676
1164,176.46203457723846
1165,197.50749275972368
1166,207.40103472516319
1167,143.64068798385497
1168,184.59314868815875
1169,131.75409610132823
1170,189.15093189974877
1171,147.17435882216745
1172,174.93183320069625
1173,200.65280081615867
1174,124.05812069377664
1175,125.69863951667419
1176,160.2553795524376
1177,206.5283034541531
1178,202.00543418770135
1179,185.71255251460627
1180,152.9481544366592
1181,207.8513100318304
1182,200.58472259379118
1183,162.0086755241292
1184,195.57966952392104
1185,137.65836804315194
1186,243.3864853906491
1187,175.3235145063395
1188,165.1260950076997
1189,202.24871596029044
1190,234.98828604866864
1191,188.46719574900115
1192,192.36208198672227
1193,180.19529132911134
1194,152.0446357168679
1195,168.32120410959516
1196,169.98850498600027
1197,126.20272480056727
1198,200.1032592749383
1199,189.6579791733279
1200,201.8637790650365
1201,164.58245476107737
1202,182.4422027163307
1203,207.98283774407065
1204,134.1220823044242
1205,162.09153710056856
1206,80.05001485177783
1207,146.3906149533629
1208,175.67494436737888
1209,193.28515233573273
1210,220.08243333114171
1211,221.99954562385278
1212,187.24987581456458
1213,188.04646042296287
1214,137.6337271891622
1215,173.61326978399381
1216,206.73595946085118
1217,204.37065519947956
1218,130.73215202986017
1219,170.374158054206
1220,180.1507409808361
1221,210.66141643293005
1222,175.15367465942816
1223,154.6547713880443
1224,127.54845287277895
1225,231.0600947120198
1226,100.00777563744747
1227,158.55989038635911
1228,169.7733616725752
1229,177.1394471176036
1230,213.11662185884603
1231,121.54172586142816
1232,128.4840829251251
1233,173.32253568216174
1234,195.84913326294355
1235,192.8738574192222
1236,187.582913601657
1237,206.49601367045275
1238,185.91035799542465
1239,210.5694358185291
1240,239.13755396845292
1241,184.7054241374573
1242,110.40099572313078
1243,163.14167599572386
1244,199.75655361587474
1245,168.47161171806943
1246,195.37889725969637
1247,188.35730596464288
1248,102.62520452792276
1249,201.45846957481996
1250,179.92013313965367
1251,186.56395716298113
1252,172.65324660655696
1253,185.9753326177189
1254,156.48968741258048
1255,155.2401395812502
1256,156.58766748464558
1257,116.72389020820306
1258,171.33318296329645
1259,95.0001848576604
1260,118.98775388425614
1261,160.4715983891291
1262,200.0062303175648
1263,177.693727495943
1264,155.322708922478
1265,177.36348097803148
1266,195.94103714325672
1267,139.74791058793403
1268,195.80801220688664
1269,183.25707962680144
1270,218.25350102022387
1271,177.4816423478718
1272,188.25726983494428
1273,220.42354382084332
1274,73.26429098746951
1275,156.38378393617165
1276,162.501173627029
1277,138.89900687266203
1278,172.58793916560512
1279,123.18163022092877
1280,203.54802314597714
1281,185.92023497211878
1282,153.4793126462499
1283,223.9951042340279
1284,106.75210942699027
1285,165.09686965147768
1286,153.6333223208181
1287,188.86218959327715
1288,142.0719965833207
1289,241.9845720237735
1290,141.24621057180636
1291,154.08140425462636
1292,115.12626281630651
1293,114.70442778732475
1294,192.26781247695578
1295,181.13719191816077
1296,202.91311772869545
1297,143.57477422529493
1298,67.71772566446047
1299,194.23926244902788
1300,177.67400496991542
1301,202.41207198401628
1302,193.59343531004413
1303,120.8738705726591
1304,200.71402999628282
1305,196.49075652620616
1306,155.4706692188419
1307,80.79558742211022
1308,124.10311444221185
1309,149.64568537053347
1310,100.06205925073135
1311,160.78361623665384
1312,145.60362434336866
1313,184.9191284167466
1314,153.32665447633892
1315,212.9895112403085
1316,223.81795673622025
1317,183.65426988458012
1318,135.43861855580025
1319,136.33199765351986
1320,206.1596741537352
1321,225.47060200034508
1322,202.8653338532355
1323,195.36926379289517
1324,154.97308464642418
1325,60.36718058670505
1326,146.98049180212146
1327,127.38385577972784
1328,93.4158614467964
1329,165.1304090170065
1330,98.59963952479468
1331,192.2256918705221
1332,128.21657427603702
1333,127.61673735008338
1334,162.84227029461647
1335,154.8988283321393
1336,190.7265819976144
1337,154.18713120390169
1338,151.5041613208508
1339,125.71345030334383
1340,164.64381173947834
1341,158.2234917478658
1342,160.2457104052367
1343,199.04753309042488
1344,223.73826915568563
1345,84.25580558957591
1346,176.3023831851937
1347,196.50819360259754
1348,81.88592153490688
1349,103.43522891168044
1350,121.12791449041283
1351,103.87965382122668
1352,68.04173370902966
1353,217.98675683319686
1354,187.1882861239001
1355,210.846261774544
1356,126.19401950102333
1357,144.33164720833926
1358,162.8755433110291
1359,167.63160567410716
1360,200.13681748537635
1361,183.99005500991893
1362,224.47171727219222
1363,241.47817242269076
1364,180.92655122250915
