index,pred
50094,175.40023610384276
50095,183.80380115458524
50096,184.82541884329072
50097,171.15096327619477
50098,157.8521556576215
50099,132.3401962788723
50100,157.79810092831093
50101,166.36812389376496
50102,190.7940699983211
50103,166.32136809696527
50104,187.97962674779183
50105,135.76199195564956
50106,185.49273175897108
50107,148.95921983333469
50108,153.4998969837694
50109,139.43657343321317
50110,176.04770333012468
50111,190.11846465375112
50112,149.66266017282004
50113,91.86641957266094
50114,119.25594237151213
50115,98.74697393531548
50116,180.54805290063464
50117,203.09885006577812
50118,184.4637990357901
50119,95.68524618254372
50120,188.97588083015557
50121,188.01759232891297
50122,163.89529784365703
50123,105.03307079594276
50124,176.77354963689152
50125,165.0026780618025
50126,155.07313608061457
50127,169.9272575237682
50128,143.4764857045244
50129,132.93119512734862
50130,182.20613644455008
50131,141.774562475493
50132,169.52300931288167
50133,191.62646808036254
50134,249.71247870639746
50135,211.33941995802493
50136,203.7360843020665
50137,118.0305458619889
50138,163.7732558093462
50139,139.48568636515267
50140,178.383080779623
50141,140.96757262971627
50142,180.05198736449427
50143,175.3544497339711
50144,154.16778248415562
50145,165.63713876207862
50146,191.518015001589
50147,155.0260092424624
50148,172.54086900417144
50149,169.11850818451342
50150,209.36762259907607
50151,141.24332712661612
50152,113.98270883730908
50153,169.28860847927325
50154,168.1056654988325
50155,164.04668106354714
50156,142.39657531382906
50157,178.08100432374616
50158,131.154055007495
50159,190.1008949980382
50160,154.7150912310091
50161,145.1378800104672
50162,195.31782310402207
50163,119.25171067551685
50164,146.37765333218437
50165,196.51102294099127
50166,151.0990269230478
50167,134.95439052914602
50168,145.81606755613726
50169,141.022190623694
50170,134.29791027150668
50171,175.04363693402107
50172,182.86469989747195
50173,138.54345163125745
50174,152.07199740644126
50175,194.631938094569
50176,204.6757828633908
50177,142.3324538147753
50178,177.4088305413604
50179,127.8967599172162
50180,178.42681156010292
50181,139.95500358210714
50182,147.19151257913325
50183,158.82317825116488
50184,153.55612134217506
50185,148.95208770079918
50186,137.6180356492044
50187,181.36999837919132
50188,123.01804125999475
50189,128.7852543380475
50190,189.1928129030132
50191,151.46506643274225
50192,129.3875573417068
50193,149.44011153758728
50194,114.52796459545579
50195,159.73553487482644
50196,180.46443920745062
50197,130.7987527457995
50198,113.09885411563383
50199,193.0726180832222
50200,165.82975735988256
50201,169.7954299810949
50202,204.03313022414372
50203,184.5679039586687
50204,191.00084771925057
50205,179.65165402522666
50206,154.22738892379815
50207,163.7060804111144
50208,205.05778197478287
50209,181.14050889735836
50210,171.13628762854682
50211,213.1965451950022
50212,152.80257978281233
50213,174.576628225051
50214,182.790490382395
50215,174.4711333802435
50216,177.51790249180743
50217,90.47986874369722
50218,152.10684517230152
50219,155.26699731526926
50220,198.18896885307288
50221,193.2734652640163
50222,202.31676984497997
50223,185.3733679453465
50224,188.35514735231277
50225,139.77636211712885
50226,158.41418698849373
50227,143.689249964509
50228,191.369431825246
50229,153.53483444871014
50230,94.03540087349907
50231,134.77990516847686
50232,145.43891177748145
50233,139.50752730383897
50234,135.52033993245968
50235,179.92140133477812
50236,126.04387341488078
50237,145.74889624867652
50238,164.67925912487385
50239,109.85081004661441
50240,154.93353022931655
50241,155.87730764257938
50242,145.92522044716256
50243,197.57277804545592
50244,106.32919736069273
50245,175.67944547707924
50246,123.28569087285354
50247,149.34987449649606
50248,170.81991792813676
50249,205.83228450612444
50250,175.84828665926872
50251,180.89820797084477
50252,210.52172771628963
50253,97.91104848192727
50254,200.1154801671769
50255,172.24893407374472
50256,188.30672613397073
50257,186.1931835588001
50258,185.208139884322
50259,198.74508406774385
50260,187.45168994203962
50261,157.31387129738792
50262,175.10067654890474
50263,184.9753710017918
50264,165.6713796762264
50265,180.02861482980583
50266,155.6499130947691
50267,167.03471986902267
50268,164.73354520571354
50269,143.06945665492773
50270,150.84066778893222
50271,157.99680731085797
50272,204.61103528089657
50273,200.47679180618093
50274,161.11097622007836
50275,146.80623032913113
50276,152.54582793095014
50277,166.79792580196488
50278,203.55196936739014
50279,173.5333100102584
50280,141.74232935502815
50281,223.7851606908923
50282,188.69042771943475
50283,179.89109839483856
50284,162.28016631805798
50285,200.78367569676277
50286,127.982680772312
50287,184.73353174733552
50288,193.4487346536977
50289,210.86507032761438
50290,164.7675611184642
50291,150.41546674169902
50292,215.4635031411328
50293,111.30117665815129
50294,184.34842320868805
50295,171.24319070253682
50296,165.89061736553015
50297,109.8686596386928
50298,195.94095207178498
50299,141.73945704046398
50300,161.86889843768623
50301,119.61114824426704
50302,151.44640763619904
50303,160.8994535882156
50304,207.87150813832173
50305,175.89854344702687
50306,157.53278328168219
50307,187.19503011052103
50308,161.7083856008024
50309,195.281914918306
50310,112.32135334539436
50311,150.6059068369137
50312,160.2543369951147
50313,129.28025876099193
50314,182.56113952375313
50315,148.71722474123285
50316,185.59718739546145
50317,195.8346565856852
50318,217.49728638003518
50319,150.60100062583132
50320,168.14030390543005
50321,176.7369995301915
50322,197.3859928876044
50323,184.88924819304884
50324,190.98682164519624
50325,203.0138291068711
50326,168.32440468699096
50327,175.7581357017211
50328,188.22318326512612
50329,155.25451776483882
50330,148.09080505279437
50331,141.7603744567817
50332,120.46145606792284
50333,176.69583783928007
50334,152.01275839396678
50335,129.63557963049158
50336,169.39861006763505
50337,132.99231472797752
50338,119.79126649140876
50339,151.6391534947529
50340,171.2081448164323
50341,148.79573257032413
50342,122.05538960573686
50343,190.60662830548767
50344,155.86498953853317
50345,170.17503560839938
50346,163.28927702357302
50347,189.85609014432097
50348,198.62998720482912
50349,122.99550950966938
50350,185.40502248319217
50351,141.37713267387994
50352,175.5776151503201
50353,182.3770229535997
50354,144.82264031537963
50355,179.371018709803
50356,147.54267222677558
50357,147.11533501276244
50358,217.81835686705713
50359,164.44594880030016
50360,221.6519549420324
50361,134.8827898925524
50362,164.79870725021485
50363,185.19322868596737
50364,140.38507872912515
50365,130.44049696660286
50366,198.8521537321506
50367,127.78521594798636
50368,140.79582970669637
50369,154.5706692401328
50370,149.88420301429545
50371,155.19387943355602
50372,126.06641775006104
50373,123.73467525515792
50374,224.91297535170094
50375,132.56972787376566
50376,127.79414860534628
50377,185.70169455178294
50378,112.00610466933436
50379,186.79050493061092
50380,182.7117656475858
50381,187.29801525328642
50382,183.55544528704638
50383,213.59278135649302
50384,111.80160898337957
50385,148.23029440242993
50386,122.89758984998667
50387,131.5235733295835
50388,160.2518708438068
50389,177.54525766995093
50390,162.03928765007132
50391,184.66349831486514
50392,195.8852250529471
50393,194.24010127045827
50394,124.4229569276221
50395,136.87533927802914
50396,141.16540705592982
50397,220.41467642062742
50398,174.26085445267984
50399,206.20787854237724
50400,109.58023576913102
50401,189.8571995424454
50402,138.37081918286765
50403,176.61835654153265
50404,206.4301459349084
50405,173.33019159453352
50406,154.64076550812695
50407,190.87979385849854
50408,148.59973774679452
50409,165.0814694592632
50410,173.83023753700533
50411,190.4611126022096
50412,194.02249423810974
50413,144.75273824934553
50414,155.6586342266703
50415,134.84652094959452
50416,252.41151009744942
50417,183.1700834843616
50418,114.71491035565201
50419,125.90572276302785
50420,124.83354994776249
50421,115.58792248968797
50422,182.88187673623403
50423,145.382048118043
50424,174.9341790924228
50425,197.61066959559798
50426,146.08088848317377
50427,99.37517358919487
50428,161.29827069978967
50429,150.36628442490886
50430,184.3820323932774
50431,172.03625744725073
50432,190.82014152729917
50433,151.11805375833598
50434,176.4585789541876
50435,180.98342503861662
50436,178.1177001797723
50437,176.01082648187776
50438,177.28140355887362
50439,196.50049279002448
50440,135.5383466786271
50441,203.91235843673275
50442,167.98994086544587
50443,175.18966886728194
50444,196.15483660194613
50445,171.63033214335962
50446,169.29625013534647
50447,148.15910376812016
50448,118.37524991177852
50449,174.96099280055216
50450,193.64094799744774
50451,127.68796024680097
50452,138.70188220653844
50453,154.10270241513362
50454,155.0978965197936
50455,155.71815260741846
50456,137.70087448864857
50457,171.35674296943293
50458,191.2265348803246
50459,195.9746243743367
50460,202.3472824698929
50461,136.88682303269647
50462,198.45784171469484
50463,188.1417555888047
50464,193.78405870244796
50465,166.5275463686378
50466,136.03150183400157
50467,126.4958850132801
50468,197.56361460955225
50469,178.40441553607673
50470,115.73862836495023
50471,141.44808097128472
50472,174.83953478366215
50473,114.91670760788429
50474,167.17474818582127
50475,201.41992932533114
50476,215.28517926007117
50477,168.9579120357386
50478,172.52916116658045
50479,204.52547915784453
50480,139.33833914841784
50481,104.90601998099032
50482,137.57955835364606
50483,190.5441079015283
50484,168.59324132131212
50485,142.69179563164107
50486,171.80960117314697
50487,126.20717524010622
50488,139.98951363625284
50489,190.72471301070823
50490,146.05607934741494
50491,165.03737266276454
50492,172.94411510431897
50493,183.83995016454276
50494,181.61290551821003
50495,189.27371768218174
50496,133.00170832710074
50497,205.21594613863058
50498,181.0682747556551
50499,177.35891811450895
50500,94.67627297767163
50501,160.87799648666504
50502,153.18211438422276
50503,176.74193797679322
50504,144.36703086843326
50505,189.809313756761
50506,175.11692754401318
50507,141.1669763956896
50508,142.26151061975665
50509,167.2039910312105
50510,152.27424186734285
50511,173.52245921512792
50512,118.07258147582019
50513,163.89009711384335
50514,102.77909091080338
50515,203.60113076107433
50516,166.1263843070567
50517,134.3563338149745
50518,189.51905185368906
50519,178.10677105981327
50520,163.86414678172514
50521,181.36057217326834
50522,181.31546221524368
50523,199.69492044482706
50524,121.03583697763314
50525,150.72463983232788
50526,200.24461292856708
50527,158.89831743269076
50528,99.53516433486536
50529,175.57220365394474
50530,164.6618097767384
50531,174.20714073766308
50532,135.68001896189236
50533,192.46083451734802
50534,152.3085720658449
50535,164.0301398746421
50536,144.4215865042368
50537,118.50132304305414
50538,143.6840916676141
50539,208.6441921934463
50540,193.88897103200176
50541,169.33276045455332
50542,188.2775721020597
50543,181.0573431639973
50544,154.54258808279656
50545,193.276079801763
50546,222.6500551601057
50547,87.5881528905436
50548,158.31872471818474
50549,117.87463724408212
50550,106.49664776375846
50551,164.19802426935325
50552,195.19384041527974
50553,175.4628508873793
50554,174.48255353259106
50555,156.58586498144774
50556,176.33799138621634
50557,142.84004577525664
50558,194.24718281080126
50559,170.95837915416683
50560,145.41196781855362
50561,171.85269806280274
50562,177.4349979615979
50563,184.14179362828975
50564,191.46405234188947
50565,170.9790815808609
50566,176.65889766168542
50567,164.05738414097178
50568,143.5092547543311
50569,123.30663795268848
50570,191.08053615705637
50571,179.73414700100867
50572,176.45015062034173
50573,150.2858876278197
50574,212.77756141283214
50575,77.64250127962703
50576,178.87798946412855
50577,109.3818798778924
50578,115.64533595096762
50579,177.95518701566044
50580,141.76211930775116
50581,126.88401543781275
50582,110.42055067785554
50583,166.74160890226668
50584,136.50725178776426
50585,149.9209904459134
50586,152.48728352185614
50587,161.43537128112848
50588,197.80417223907824
50589,205.78942203088255
50590,169.56136643184266
50591,202.27552860036045
50592,122.19852705716269
50593,163.2000176039945
50594,162.411663272014
50595,189.87748811485795
50596,133.94732147425668
50597,159.89134496632363
50598,147.0792297807554
50599,162.04384320027754
50600,184.36883578306754
50601,155.1126588165658
50602,105.06666525265969
50603,197.31578516344757
50604,129.55071991076392
50605,184.49558040394706
50606,163.05268763123394
50607,130.8781298728028
50608,203.13304059913432
50609,119.8047834575672
50610,142.01448049190205
50611,148.11197990963453
50612,161.3149509633464
50613,165.48302739089735
50614,185.41235085009512
50615,82.6953369743052
50616,183.799191117073
50617,195.73789756303373
50618,132.47959819907314
50619,129.637783236254
50620,192.4582784348214
50621,191.10593027451975
50622,206.96487489580636
50623,150.63360502316914
50624,152.11324097820466
50625,210.26476530862197
50626,133.08361589853277
50627,183.5928328914818
50628,182.07571896932237
50629,200.43026501719035
50630,176.11781089867554
50631,194.77741114868374
50632,186.45125510688558
50633,135.38197092861384
50634,167.44312599084992
50635,98.92928202627319
50636,194.7967923998823
50637,153.3182563940259
50638,167.40543703665946
50639,106.27126586001896
50640,198.87010744645428
50641,214.0682101620766
50642,196.26220548222128
50643,219.45974995316288
50644,221.42252304446288
50645,178.57874455267205
50646,122.17586850558894
50647,152.2704944978407
50648,180.94109142207236
50649,130.50289915876266
50650,186.94328714531423
50651,163.31277353190384
50652,183.8346410360997
50653,161.6812957324679
50654,169.81705975968805
50655,183.16927487432892
50656,191.73748436644598
50657,179.18543810094232
50658,176.17258363818826
50659,140.55811261947085
50660,169.77288825686824
50661,185.1242940086535
50662,168.7305073914327
50663,181.2461531613319
50664,164.14408017162984
50665,163.34852582918907
50666,153.72415795666052
50667,162.40124321707427
50668,197.8228354111692
50669,162.42669459656767
50670,182.40226577376507
50671,181.01757282065614
50672,134.8952845208631
50673,120.3575256425899
50674,93.93807678375427
50675,165.05641785573317
50676,152.7718341167438
50677,177.44739305159496
50678,190.24294900084493
50679,151.84761454922227
50680,134.10377997429563
50681,181.7892480645123
50682,213.05342262833466
50683,196.31901671659767
50684,154.54245429109835
50685,123.74411193367608
50686,209.9537262549511
50687,176.84427569392855
50688,152.37484806965267
50689,194.07641609498978
50690,179.41363750842365
50691,112.54075102637837
50692,208.47383724755497
50693,156.97068635762434
50694,157.44055759827407
50695,146.2809719433379
50696,175.3220461902018
50697,165.39761669676346
50698,194.0045376842321
50699,193.74290967231
50700,196.22040221046254
50701,157.833147705802
50702,183.97079360571558
50703,120.2407534666009
50704,132.11718778714817
50705,171.44843767876716
50706,92.81441856253004
50707,208.32321680414708
50708,136.99967026411719
50709,197.85339310530418
50710,113.29240326406632
50711,182.845268012083
50712,151.76410694026742
50713,147.30103297601315
50714,147.59251129452397
50715,177.7929431451218
50716,190.87671052436812
50717,137.88575825121777
50718,195.85036182973192
50719,216.297637485344
50720,176.63460769745063
50721,130.76722509964347
50722,123.70827036278911
50723,189.00356381892158
50724,195.4341675248068
50725,155.75731389459122
50726,104.69565512313096
50727,152.93483898358576
50728,201.90512132762183
50729,118.9319059783557
50730,141.97735229161026
50731,166.06717778511685
50732,174.8956160470633
50733,209.78226975896257
50734,206.47907708486292
50735,177.7239827022321
50736,184.45390463547457
50737,207.85789918904348
50738,114.74732211280103
50739,134.90524036635878
50740,188.68283934866656
50741,148.29171906198042
50742,121.2700165751026
50743,151.71580432207662
50744,189.93388128752338
50745,149.36786099527572
50746,237.93117659906397
50747,216.78377705756608
50748,223.54948464240638
50749,153.68817601910578
50750,168.98944330010178
50751,140.1649776021543
50752,107.99733406422882
50753,170.8179447065892
50754,127.92126079827993
50755,169.73655444545352
50756,192.26151807695777
50757,182.68150524995872
50758,89.17273490435446
50759,203.80279278608512
50760,158.50716547619942
50761,222.70997903673097
50762,117.30399686891442
50763,181.9141172581492
50764,124.68232908822011
50765,173.66722599025937
50766,141.9058502739259
50767,177.16353966160662
50768,139.7442118756603
50769,193.4391693467295
50770,121.99188393941495
50771,151.25214557380139
50772,142.61484900951282
50773,176.27644131054058
50774,169.50387995424217
50775,191.2398260883374
50776,162.77007396545184
50777,166.74163256991707
50778,143.23580288931885
50779,155.63879163707205
50780,165.3852259651319
50781,169.99585902598142
50782,110.34700762963301
50783,93.78926752554692
50784,155.10063125542086
50785,132.83049864121287
50786,201.58779225507786
50787,190.62219956620945
50788,201.65405289690014
50789,122.41418400745225
50790,110.57460678030236
50791,165.76170351874188
50792,122.77390358856833
50793,194.74479988302616
50794,144.0860046977946
50795,176.7091712239009
50796,163.12071984661694
50797,139.10469932721332
50798,139.3524590361506
50799,198.56194732954293
50800,190.1370713889965
50801,151.65164369108157
50802,154.25994042535964
50803,189.2677396867316
50804,174.8536579963297
50805,139.67654621723048
50806,182.91838804009444
50807,178.9918276119938
50808,197.96464118598615
50809,155.85892428501813
50810,151.83575389130976
50811,146.33377977449354
50812,149.8998609627224
50813,114.89993749986803
50814,138.2991269588483
50815,158.94962697312315
50816,145.49280657262233
50817,147.06500249322283
50818,190.35014622385447
50819,158.7025103230543
50820,135.22894853029493
50821,196.01890842845455
50822,205.86728952725116
50823,127.42360346064197
50824,195.67130393456915
50825,196.70607067833885
50826,147.98143502136907
50827,177.6210277236802
50828,136.5326169283238
50829,145.5154270949615
50830,99.97407876796332
50831,219.90985610677978
50832,192.29469770395133
50833,139.1690217807715
50834,180.5712925035108
50835,151.82641672523448
50836,193.57406651475588
50837,196.36665685390938
50838,146.65425851287196
50839,104.60475992462307
50840,186.14154056418744
50841,172.5379955797493
50842,179.87149620347748
50843,177.64611010552485
50844,161.6230694376649
50845,152.59911503066053
50846,170.50342696151088
50847,121.6533397341978
50848,202.1565965379111
50849,176.98770856884275
50850,179.60657370547443
50851,139.30754680439006
50852,169.05809131191364
50853,154.04025803515938
50854,183.53907165867176
50855,175.84725186879155
50856,143.57836393187296
50857,171.89698159458518
50858,118.26573293102395
50859,139.69790628253756
50860,130.9716781132124
50861,166.17767382732268
50862,185.48219620414523
50863,152.65935700311613
50864,179.61758211206882
50865,197.635770248195
50866,170.96727164291465
50867,181.804901721902
50868,128.16752376393745
50869,129.10109656091117
50870,177.03431080911875
50871,145.60867692364357
50872,191.93336440592145
50873,178.95042714063055
50874,166.65007097102998
50875,179.2367801570853
50876,167.0309351063171
50877,138.63782494867323
50878,223.3563933147035
50879,179.85084062644285
50880,132.72942795678114
50881,137.009706942468
50882,193.3907735615656
50883,190.0595045753368
50884,112.93777828919195
50885,184.52800782769737
50886,207.64651516292048
50887,169.6715887685454
50888,168.15974540357433
50889,137.49838304491584
50890,162.34314076521548
50891,163.00580011831926
50892,185.673394289869
50893,187.59989608442174
50894,153.43048894346765
50895,117.65312230146233
50896,183.03029559768294
50897,137.86752683435196
50898,223.70009179887404
50899,147.58410911870556
50900,178.00793675210636
50901,198.10176238781173
50902,189.10268864825005
50903,195.13137163549797
50904,161.98235173096748
50905,105.50990003719681
50906,186.40282133295864
50907,162.82588223589684
50908,194.52888589932024
50909,192.02398581093652
50910,162.36054215612663
50911,153.75274755143306
50912,180.36305435273349
50913,147.2336487737639
50914,180.99841680997145
50915,149.08049519408183
50916,178.5496523825604
50917,146.1277533374496
50918,200.51421447471668
50919,114.91854247214093
50920,158.32884163958119
50921,132.65800220255406
50922,125.41335425569918
50923,168.2151953986002
50924,172.86586775869674
50925,151.42844233662893
50926,209.3651864652663
50927,104.10186407209761
50928,213.72309899356625
50929,197.92778836039273
50930,129.54365807300516
50931,157.9383186406805
50932,179.65413272509468
50933,169.07567988718085
50934,190.5614056952851
50935,99.10014321825551
50936,135.2377799476654
50937,154.49669603505617
50938,182.73756019330153
50939,185.13470455483153
50940,138.0158853287704
50941,183.73955314161827
50942,182.10099712565057
50943,145.67816326802793
50944,131.90830757277436
50945,191.35787092225846
50946,148.2679322823853
50947,126.3800932922693
50948,138.12920980518254
50949,138.46144977846285
50950,153.57968547948772
50951,150.4924795920911
50952,127.37676314245792
50953,165.21475899974428
50954,196.11801146277327
50955,133.56354880875864
50956,157.76822697033379
50957,184.1182008895014
50958,145.1068379403173
50959,170.34750251100257
50960,141.32875330772623
50961,216.88921203475013
50962,159.36101456548352
50963,197.385094526099
50964,137.04987357863962
50965,126.98526320329432
50966,173.97396605864023
50967,127.33160056533482
50968,186.49636026992064
50969,194.96131849396585
50970,138.36548864763336
50971,175.4097060407974
50972,135.36601136906344
50973,128.16158874648727
50974,196.13212704640264
50975,131.50545426377172
50976,147.85133082730505
50977,208.30719349654143
50978,131.56975725101864
50979,151.62972589774435
50980,150.42437525486255
50981,201.68877256884852
50982,183.10898730689064
50983,171.53589900432124
50984,187.81458157223466
50985,119.0919204301908
50986,186.44289958599344
50987,201.87600748261912
50988,203.81022889836856
50989,219.31218855140497
50990,139.7361150884037
50991,114.31343733210245
50992,165.096964348391
50993,150.72501930812578
50994,183.44306583643336
50995,186.00429263501508
50996,122.49869802199012
50997,139.33499814664103
50998,177.37356499404288
50999,186.4341702983966
51000,152.89217949720674
51001,177.7245317143164
51002,174.57367850212802
51003,126.40706182917373
51004,184.69985348069275
51005,135.54930636542835
51006,128.35898687102042
51007,188.70757918465614
51008,145.5535362424262
51009,169.89702739829724
51010,214.2486243289723
51011,203.07672810741235
51012,180.48938097790153
51013,128.29036585644133
51014,170.72343061012543
51015,172.57554670370556
51016,130.0453644167394
51017,174.85974418948825
51018,152.68214620045825
51019,139.3520372572054
51020,145.90239271199633
51021,184.81112318531478
51022,290.9979773617246
51023,154.8591443867722
51024,178.68723587557344
51025,153.45674485981792
51026,76.1994996157644
51027,153.9703496210293
51028,227.31392547275084
51029,173.91925573539828
51030,113.3048029228524
51031,168.76368498465112
51032,146.5857953810492
51033,107.63455941413719
51034,149.06587751206374
51035,181.52929745830195
51036,158.7020404761903
51037,159.69970727238797
51038,191.7904718815372
51039,206.5258201470564
51040,185.44662781745558
51041,212.96925125283087
51042,160.84099700468548
51043,194.6717104443756
51044,131.98039516859566
51045,169.26330119659852
51046,175.44942094126958
51047,193.97265757136483
51048,138.10915837360943
51049,93.46724108571745
51050,124.66747145720117
51051,187.3547758820876
51052,112.15861167849744
51053,120.09548669722668
51054,130.93539334480556
51055,174.83220245333632
51056,140.81799494595012
51057,172.03955776443314
51058,156.7862032915823
51059,172.31041656011325
51060,157.17036982765455
51061,150.7584128781828
51062,209.82950245852655
51063,165.17165802451294
51064,172.21149679749217
51065,171.2255709434923
51066,177.30589716428636
51067,213.7920237522052
51068,189.10603362459366
51069,169.56065807431378
51070,167.44383468348678
51071,204.36840231740732
51072,185.63425900914314
51073,176.5051847162622
51074,198.27320219457562
51075,175.3635296526818
51076,169.7501080141767
51077,143.09997731121607
51078,212.99824336323664
51079,198.7959381876145
51080,136.61522714429154
51081,203.70326402933608
51082,201.47071445609276
51083,185.46716572095568
51084,183.1812807124798
51085,179.505668508423
51086,145.29442027756346
51087,172.61333624654344
51088,202.43526839490076
51089,197.1611951935402
51090,157.13667611493494
51091,136.84941724735538
51092,178.64405798760185
51093,158.28508116018762
51094,151.355518948553
51095,200.8097047459439
51096,146.2388030407702
51097,157.5666046844121
51098,190.33710337263338
51099,189.73489798106925
51100,170.52196307956675
51101,191.7530540395292
51102,195.13806755236945
51103,190.581480459531
51104,128.76447414040675
51105,122.47936474016842
51106,163.97622094213568
51107,130.73047737190936
51108,208.56573310019337
51109,118.18402687194555
51110,197.53639558046657
51111,134.64545168548213
51112,133.17608809704072
51113,178.43270973673717
51114,129.47112095818474
51115,122.56547028273775
51116,130.50137902929865
51117,208.58866827139565
51118,186.96325519750087
51119,199.22736646321877
51120,216.11043179202775
51121,103.8416967104907
51122,164.32970670966358
51123,190.39431075783688
51124,87.88217318082528
51125,169.38731372433412
51126,184.49202140108343
51127,182.04401880206058
51128,151.61695175936666
51129,137.80777737234598
51130,140.07423095873565
51131,148.32615784406215
51132,136.82175985126716
51133,128.04974991474356
51134,206.42899651452558
51135,183.80218365798103
51136,147.21401775263016
51137,172.43246144128645
51138,237.97769313566937
51139,107.24718591106146
51140,164.63691993195368
51141,176.0447029001572
51142,191.4325084394037
51143,117.64279051299626
51144,149.78016966908476
51145,162.8935912368739
51146,147.42786209217505
51147,193.01285507813327
51148,166.26493429133566
51149,213.54325839172262
51150,225.80014673813426
51151,184.78459156236244
51152,196.2847619076266
51153,172.86164225319766
51154,145.7295663950564
51155,131.864845577756
51156,175.48913386207641
51157,145.4477102833027
51158,163.93355096848188
51159,182.84837367041172
51160,193.14371896609003
51161,159.78038318079075
51162,181.26461348325648
51163,172.9105999648283
51164,150.04391015893643
51165,192.13486987040332
51166,202.77465961450972
51167,138.08142694969138
51168,172.2858824980807
51169,142.6074132359698
51170,189.36743292842266
51171,141.00289259042225
51172,166.69258696907517
51173,188.50365628878518
51174,122.83635115860692
51175,129.42048893763533
51176,161.22348746626528
51177,197.9518930205576
51178,193.58028385464848
51179,182.64885937999907
51180,151.70055875444248
51181,195.68748948600694
51182,197.7148145684065
51183,169.8307848967609
51184,170.4882861933224
51185,136.6247058237747
51186,220.99886211468947
51187,158.63930189827008
51188,164.1794593313216
51189,200.27573469266142
51190,212.3957261597639
51191,175.04939560228604
51192,183.39087663594725
51193,175.21600830123393
51194,157.14436176112054
51195,160.35179876950644
51196,173.89662050219195
51197,133.81719990496282
51198,197.70669443836317
51199,184.43224157088773
51200,197.91203512256322
51201,147.575744270258
51202,181.02715972390263
51203,193.2754548058006
51204,134.91951139464462
51205,146.54391313342646
51206,85.80268363625406
51207,143.47379748396256
51208,168.24742606786413
51209,167.7106938559638
51210,210.6230274909404
51211,211.65108715738026
51212,191.0552164756666
51213,177.05514045861446
51214,138.1987763534622
51215,182.611143660046
51216,194.01734866318225
51217,199.2278776851023
51218,144.3262012126048
51219,158.89786487431564
51220,180.66839074428196
51221,198.6975867254981
51222,169.78279229023
51223,147.05929843142852
51224,131.2943382785838
51225,215.20751407233135
51226,112.87242297795603
51227,152.13188638758515
51228,169.75390300665526
51229,181.70489830020608
51230,207.56011684095392
51231,139.05281023137195
51232,127.54370463277844
51233,166.7742566668394
51234,194.33733146326077
51235,187.21022390842927
51236,189.3869586585756
51237,195.74351634429576
51238,173.86600711625098
51239,199.9780252551832
51240,224.14397785420988
51241,185.47193695543075
51242,118.5610423122518
51243,155.7755794547928
51244,197.86802974911495
51245,154.34418696103774
51246,181.3637906848255
51247,170.9476382587256
51248,116.86801485604992
51249,195.3515137603245
51250,181.06004318573812
51251,178.9784005235241
51252,168.70476786698427
51253,173.86747439722035
51254,153.80632600262788
51255,144.57024349513014
51256,150.73723127361268
51257,116.25522805600906
51258,158.52936927905148
51259,95.83485406600857
51260,122.31780652714826
51261,157.2549944015902
51262,192.66619113764443
51263,167.3672742084789
51264,149.31109644860493
51265,168.15942255525047
51266,191.2898657609834
51267,131.61523296743698
51268,196.56598020327726
51269,177.4228057717527
51270,209.75312376282452
51271,175.54177014384618
51272,188.27266767828488
51273,196.58065529067747
51274,97.80901701712713
