index,pred
50138,158.94845886584176
50139,135.4629266790916
50140,169.86024638770564
50141,135.44100102500636
50142,171.3695177875212
50143,168.10204863536467
50144,149.17856641821024
50145,160.37389981069552
50146,181.1512773024134
50147,147.78424656585
50148,166.76007746795017
50149,161.1317483798348
50150,198.24433763607286
50151,134.83815759115322
50152,115.0128452999183
50153,162.97016017662492
50154,164.55022300353045
50155,159.54666356115592
50156,135.93775514703466
50157,171.6372218356731
50158,126.35807247022099
50159,177.71296487234153
50160,148.44638312942882
50161,136.88749664060262
50162,189.26059271467193
50163,117.14295150030419
50164,142.35997572525432
50165,184.96136804762006
50166,146.9837424422387
50167,131.876616779083
50168,142.24094321855497
50169,138.32063168489574
50170,131.1066954060943
50171,167.11874387774867
50172,173.2721533603988
50173,134.43310931932865
50174,146.29675899164823
50175,186.79052788194454
50176,192.87073068438633
50177,138.95008682185173
50178,168.35291886679315
50179,124.47338256177578
50180,168.72013552412358
50181,137.34856233945305
50182,145.04636574502098
50183,150.93368649856515
50184,146.2994834859419
50185,142.38855950544254
50186,132.49827218628235
50187,173.61759380183113
50188,121.28744079941453
50189,125.36874093494008
50190,179.0482659652814
50191,149.7177206725069
50192,127.88752861738554
50193,142.92137447551022
50194,116.37893774738298
50195,154.04773879977
50196,172.93463567566627
50197,128.59874025301687
50198,111.48850952908256
50199,185.3360015310251
50200,161.98923303000467
50201,162.1877182831586
50202,196.4972146644968
50203,176.13675883391807
50204,183.30983194118744
50205,174.87555489800334
50206,150.2119144809698
50207,157.00442683038477
50208,194.75680238807405
50209,174.54127214417875
50210,165.78015220119116
50211,202.66300336672546
50212,149.86107629632156
50213,171.73802517707188
50214,174.42791861070089
50215,170.15166304381182
50216,170.88953899221357
50217,93.49950525832517
50218,145.94306859582585
50219,150.94406647876025
50220,189.26222031025114
50221,183.57931414245627
50222,192.56319514608745
50223,173.64196443018173
50224,178.80134328321603
50225,134.3445455810436
50226,152.402571931663
50227,138.9638491989191
50228,185.26446020490275
50229,147.16928896012885
50230,97.62941150499017
50231,131.9340974473995
50232,140.95698335422122
50233,137.1482532226128
50234,131.05100547541332
50235,174.2429577829639
50236,124.25210039725712
50237,140.51300699071095
50238,158.9665770607545
50239,108.75745491583855
50240,147.1485573193534
50241,153.167922711808
50242,140.6100574863023
50243,189.34122695294218
50244,106.64645854221845
50245,171.33091242685146
50246,120.55053713564712
50247,146.7898540089254
50248,165.3791895109178
50249,194.4586108230719
50250,170.14377953429474
50251,172.46064040427143
50252,199.12373306479805
50253,99.65718909504108
50254,188.58131997197916
50255,165.3048710694094
50256,180.4777570299134
50257,177.06727431707247
50258,178.65665642117372
50259,190.39971162285576
50260,177.9975986704215
50261,149.38820353686077
50262,166.96523635977888
50263,177.29632678123755
50264,157.551635738925
50265,172.78746747976837
50266,152.01278589049807
50267,161.11313025837566
50268,157.58150248829662
50269,138.5773507776023
50270,143.89140603190327
50271,151.44604223577784
50272,195.6071629032373
50273,192.49204854858323
50274,151.87972591141704
50275,142.83024519457777
50276,146.29342493314866
50277,158.72887044415677
50278,192.83320171365853
50279,168.1207098729326
50280,136.91697528016903
50281,212.9931164944096
50282,180.32151118103974
50283,171.08741236513387
50284,155.81031166602156
50285,191.2576997428476
50286,125.27950516541136
50287,177.3071229912241
50288,186.34227709061207
50289,200.44659653123804
50290,160.6240653808575
50291,145.37880150600867
50292,207.36507355354797
50293,111.1388344761204
50294,176.45539436867946
50295,161.77894516514897
50296,158.11351757595952
50297,109.30420590850105
50298,186.35791710002266
50299,139.86909028323564
50300,157.6878758383533
50301,117.02561162600071
50302,145.0390598739375
50303,153.4530743820027
50304,196.86873084345143
50305,170.8107095101233
50306,152.27672701300955
50307,177.0002557380603
50308,153.77673794562452
50309,183.59601970665278
50310,110.9476026670925
50311,146.3020321349475
50312,154.62920056522316
50313,125.89902987518234
50314,173.56193228560934
50315,144.88578436885004
50316,179.99811600348454
50317,186.97701712185804
50318,206.3753097248951
50319,144.90534513480796
50320,165.02006853756362
50321,170.24203304144632
50322,187.796236111984
50323,173.83106202291228
50324,182.49403502700164
50325,194.1118113952413
50326,161.99406496307722
50327,172.63314216424837
50328,178.15525455380174
50329,152.28055083595422
50330,140.43794538661828
50331,136.40859850613862
50332,121.19747388375404
50333,170.98702081770324
50334,143.38309562932838
50335,128.29140582203544
50336,162.38402951883785
50337,131.25297983048128
50338,118.1316335044513
50339,143.461885478745
50340,166.59613264990452
50341,144.82091351962788
50342,124.16217736303436
50343,178.022156399685
50344,150.21302835317098
50345,163.64170905857736
50346,155.6192026564122
50347,180.61285809541826
50348,189.94668881402387
50349,121.72284365023062
50350,177.64160550610788
50351,136.07483594001678
50352,168.51630066883365
50353,174.68274192489537
50354,141.26891890119083
50355,173.54401648267162
50356,142.88219037525843
50357,143.29580310452624
50358,206.75674203658738
50359,156.66105918618297
50360,208.19011310426623
50361,132.40554300585993
50362,158.32783250620628
50363,177.05530191694157
50364,135.02329514584417
50365,129.03909161009454
50366,191.5564508610119
50367,126.50068931140738
50368,135.73484203827118
50369,148.99691954882235
50370,146.40820810901693
50371,149.48832738043237
50372,125.56361903133825
50373,121.91350598272889
50374,214.65827337538337
50375,130.41888540059844
50376,125.87340918183746
50377,176.77241436082724
50378,112.21675594699762
50379,179.3963239323287
50380,176.32918511758672
50381,181.199420194788
50382,174.35235916714515
50383,203.366422029033
50384,112.87173034731445
50385,145.7440622699708
50386,121.45643791614754
50387,130.48471359891903
50388,152.9578944550875
50389,168.7327964937665
50390,155.34595683703014
50391,174.12175342873917
50392,188.16821775627238
50393,186.18272373682453
50394,122.26933717806469
50395,135.44777961299792
50396,139.01153612333522
50397,206.7946522808081
50398,165.60066222012233
50399,195.21108641054923
50400,109.84410131448749
50401,180.51921140062606
50402,133.44146957579093
50403,169.11451477881133
50404,196.89276053546882
50405,167.43214735771576
50406,149.0519638034769
50407,182.60577702010278
50408,144.5498724967426
50409,157.93566988358145
50410,165.95781305899703
50411,183.9020364000743
50412,184.2140468857591
50413,140.47903710965247
50414,149.19545482606313
50415,128.7725713006402
50416,237.37796561725332
50417,175.04605931689645
50418,114.09538931848422
50419,123.4336852940452
50420,121.19891890772286
50421,113.96177445622105
50422,173.84035168551668
50423,140.79441834106768
50424,169.2663711284174
50425,187.99714371178334
50426,141.45278005339023
50427,103.18520396396183
50428,155.43839528902163
50429,141.42818419021327
50430,180.82306741652417
50431,166.17436224289773
50432,182.92991965530868
50433,146.12644388285526
50434,168.2605297355305
50435,174.40797297949837
50436,170.69511459493515
50437,167.15436385998711
50438,167.653174462013
50439,187.98491020770308
50440,131.23456311659476
50441,194.39648997129714
50442,163.15096713757723
50443,169.63457298109574
50444,185.45298950542394
50445,160.64992419097422
50446,162.8361312529342
50447,144.84579025605186
50448,117.28474502187092
50449,167.31912090643166
50450,184.82877879905337
50451,122.6472535904866
50452,134.4541684251131
50453,145.4318257816112
50454,146.55072167842187
50455,151.11084135793908
50456,131.79296753723025
50457,163.80341699042003
50458,181.81219498182827
50459,188.14328877336982
50460,194.95109628371586
50461,134.2117726831781
50462,191.85055118269625
50463,178.4754988969476
50464,185.15141018911663
50465,160.60038843284892
50466,127.81100169105429
50467,123.8373564962194
50468,184.88300235014577
50469,169.55639620503294
50470,114.31375611072568
50471,138.85369754503145
50472,166.68451362832303
50473,114.46000559684003
50474,164.758704942799
50475,188.27562825068688
50476,204.673690568561
50477,163.73550872622724
50478,164.01798271601874
50479,196.48052427032277
50480,135.8767385772229
50481,107.01076474819388
50482,131.4237369833899
50483,183.7179539883497
50484,162.9517705442862
50485,137.94912118560694
50486,163.55506422699762
50487,122.38511387892503
50488,136.06467043498287
50489,181.3857204128147
50490,143.037463230925
50491,157.2047032347457
50492,163.97172823986853
50493,174.62465027923042
50494,174.65542042984455
50495,180.11867621100785
50496,130.55764427486693
50497,192.31694406069772
50498,176.46524415467493
50499,168.58601186210012
50500,97.11578936748772
50501,152.34477931315715
50502,148.6565351314738
50503,169.88514632367296
50504,140.7164054988431
50505,182.69525426109993
50506,168.2697496031676
50507,134.27395747975044
50508,137.34985569881414
50509,161.3892379470187
50510,146.01628978810095
50511,166.45725908235295
50512,115.81793586167004
50513,158.1295249431718
50514,101.53325150203803
50515,191.08859294222913
50516,159.75468116449062
50517,129.03340454302426
50518,182.70773291272695
50519,170.42125309272902
50520,156.6703105477794
50521,173.83664308317765
50522,172.55532066676236
50523,191.70270945113074
50524,121.7862351171975
50525,144.85927640490655
50526,192.64648087568315
50527,153.03825257550523
50528,100.32135131838862
50529,171.10914674537264
50530,156.85722017720047
50531,168.84827215920114
50532,131.2660385596133
50533,183.15502417725463
50534,148.4160775569703
50535,157.2226524441305
50536,141.50832580786854
50537,118.62750717716204
50538,137.2077589336609
50539,195.52138336608232
50540,184.5272917541046
50541,165.34534320409685
50542,180.46067869164074
50543,173.73459054305394
50544,148.77283087855957
50545,182.62537159339678
50546,210.30534614899727
50547,90.98586680683687
50548,154.9078406911142
50549,119.30773989024372
50550,108.00728272680827
50551,157.5773601607374
50552,187.39681733522707
50553,170.08091335915253
50554,168.26085198605654
50555,151.3471991066843
50556,170.43811880410422
50557,139.25220394375825
50558,185.84408018904287
50559,162.77783084495863
50560,141.88566998274197
50561,165.72839184488535
50562,167.4335017120683
50563,176.19411813503189
50564,184.25423111265422
50565,162.9608731392849
50566,168.1758299272292
50567,155.8668139128784
50568,137.44072302749137
50569,120.8210682110554
50570,181.04248972558818
50571,173.81707299804623
50572,169.5871007655976
50573,144.27464835512635
50574,200.14168019317935
50575,83.80192048859662
50576,171.58762052327745
50577,108.54418941037221
50578,115.39217198091556
50579,171.25942294402475
50580,138.079579585568
50581,124.21443815396248
50582,110.23755875827419
50583,161.5151233312173
50584,134.6219422798208
50585,144.94779044438752
50586,148.11053254714875
50587,152.6842710587255
50588,190.00430055750496
50589,197.19358815428978
50590,162.17395107561242
50591,189.47190349227006
50592,122.22900410497519
50593,156.66398455901998
50594,153.74517655799937
50595,180.48068543736255
50596,131.22088323720254
50597,151.64008726325116
50598,143.1755329846363
50599,153.8051485789733
50600,173.51382450254323
50601,151.1042700001519
50602,105.47490161803995
50603,186.9314824295986
50604,127.11457737691413
50605,176.23672019476805
50606,155.88516813602587
50607,126.97909261109324
50608,192.4558663459295
50609,117.55133660995159
50610,136.73009243101066
50611,141.20293990654474
50612,153.0294086957971
50613,160.03504786393088
50614,183.20792589495414
50615,87.08511020781096
50616,177.6891680482203
50617,187.05573868617665
50618,129.4465654887685
50619,125.32203393646995
50620,182.2858292674082
50621,181.192003375477
50622,194.46493184364422
50623,145.17926739797562
50624,142.72334031728892
50625,202.26458347687364
50626,130.18286206273106
50627,175.93343378298746
50628,173.10341687198553
50629,192.76348112402033
50630,169.1242903101756
50631,186.8772700306787
50632,177.2975651711006
50633,132.262973633974
50634,159.05120711073192
50635,100.51734754677287
50636,182.69221927174337
50637,148.87715927002208
50638,161.54112564013286
50639,106.50722340599273
50640,187.52390111630098
50641,205.3789098602527
50642,183.96746886683295
50643,207.06218017314131
50644,209.39234585252368
50645,167.9347718150079
50646,119.47395073135658
50647,145.66451167949222
50648,174.058878830369
50649,128.667588733705
50650,178.58560688874033
50651,157.10663441117822
50652,176.87135567586347
50653,154.9653359369731
50654,160.15699288099086
50655,176.3060294664142
50656,181.1532054835818
50657,171.27648170396083
50658,169.9528481827058
50659,136.35160302371168
50660,161.8773549957864
50661,173.04634500947148
50662,162.62007504086097
50663,169.2712049427862
50664,160.21882942415922
50665,155.1328290552092
50666,148.63754697852715
50667,151.67333009478557
50668,189.8403350866342
50669,153.4244682682375
50670,172.29191289214015
50671,175.04888896406624
50672,130.7568463948654
50673,118.07377189746774
50674,98.79819808337129
50675,159.19955119007454
50676,149.5133276465442
50677,168.91358410876853
50678,182.02040589987286
50679,147.55840439581286
50680,128.99191045662977
50681,173.89465835972715
50682,203.10478958248916
50683,188.192282837609
50684,151.183484127969
50685,120.81616728239293
50686,197.63704025908774
50687,171.63751533229947
50688,147.8745033769844
50689,185.91446072845022
50690,169.71445759299363
50691,111.186765320923
50692,197.70273831615694
50693,152.93047490750752
50694,149.68118536613514
50695,142.89670184886523
50696,164.93598441779056
50697,158.8855236414277
50698,182.2710686599596
50699,185.2578729769753
50700,189.85424801557488
50701,149.3025212425579
50702,174.52038390853468
50703,117.694816828783
50704,128.24071720711555
50705,166.9870708873295
50706,98.83673999959713
50707,194.94360683737898
50708,132.54842402147602
50709,187.73598582975455
50710,114.31226067283012
50711,173.88554588734246
50712,146.10271408046387
50713,141.58586596283345
50714,144.09466611128758
50715,169.8887776739761
50716,181.42694389711082
50717,135.30459870596601
50718,187.77585934704325
50719,204.55617582148972
50720,171.27845944161254
50721,128.3354206007377
50722,122.29706799090994
50723,179.06214735910723
50724,185.9768865429667
50725,151.95625585845715
50726,103.35451916433058
50727,145.71563711708424
50728,193.5891451016239
50729,118.10951106554666
50730,139.40852165865797
50731,159.82309178986225
50732,169.6338819753561
50733,200.45848576310806
50734,197.66441674383094
50735,168.75655846075142
50736,177.24041347813946
50737,197.7229008667679
50738,113.0971499335241
50739,130.15451621306553
50740,181.99320871436916
50741,144.03952126521037
50742,121.55060750904336
50743,147.00439888851574
50744,181.40522432915046
50745,145.17954362306128
50746,221.17058826295886
50747,203.6488557343919
50748,211.47861417498837
50749,147.28467551680035
50750,159.83331912409844
50751,136.43785203665274
50752,107.21459974209714
50753,164.59408961009092
50754,124.28447704503157
50755,158.8252224971841
50756,184.31307004568274
50757,175.54349446575338
50758,90.20972863151516
50759,189.72314210110892
50760,152.6299595036386
50761,208.38444525296873
50762,118.30532447834794
50763,173.10100608285097
50764,120.48258211039047
50765,166.8704605004384
50766,136.5036138601474
50767,172.86081996945455
50768,136.1592231316353
50769,185.58729737021955
50770,119.37834438894942
50771,147.12881005404105
50772,138.7840803155802
50773,168.64702475254478
50774,161.85201985757786
50775,181.1710075426404
50776,157.3047894889786
50777,161.0754622120864
50778,140.04369678437607
50779,148.52336102895399
50780,159.66996439665488
50781,163.10558148759566
50782,111.0739062694174
50783,97.72204637950813
50784,149.57800839870364
50785,127.20463945736707
50786,191.5360560429831
50787,183.82727305205924
50788,193.5426538643245
50789,121.38078556383857
50790,110.96588912653279
50791,161.0185355421347
50792,121.90567061301854
50793,185.13546537501827
50794,140.12978480221568
50795,166.62796096418498
50796,153.83509873949652
50797,135.81763495481937
50798,134.7680383478166
50799,189.48402825064133
50800,179.98718064591458
50801,145.28641290070442
50802,149.6848659389963
50803,180.27321546355086
50804,171.30932871256292
50805,137.99832435731807
50806,176.02049135652862
50807,171.71784667743148
50808,186.8047624306622
50809,149.47826469169016
50810,147.62839687843413
50811,141.61530394782616
50812,144.2059085623869
50813,115.25998358846039
50814,136.4012415224275
50815,151.6342518120274
50816,138.31988555706465
50817,140.84442384940564
50818,178.431814139754
50819,156.14195922710496
50820,131.56314250227987
50821,184.14157654462517
50822,196.40851237751315
50823,124.04348389068753
50824,187.00200430563635
50825,183.85311579205182
50826,143.57783880273746
50827,168.40886330082
50828,132.12470102485892
50829,142.12191402155378
50830,99.98797839876663
50831,210.1594940876125
50832,180.23683483465084
50833,136.26499154399022
50834,172.6618668847037
50835,147.64775468458893
50836,182.58102536128058
50837,185.39270790718354
50838,140.35435225148763
50839,104.96276128310615
50840,177.59792250255393
50841,163.75306625683012
50842,170.61294026033335
50843,169.76217648497905
50844,157.0801945170474
50845,146.627813380927
50846,164.08972037072468
50847,120.33459986406814
50848,195.0424816501848
50849,167.33993525234433
50850,169.43253561195996
50851,135.14213207233735
50852,163.38648417942568
50853,143.9476460197324
50854,174.4322794703598
50855,166.34545245030833
50856,139.87282480452052
50857,164.61924090254107
50858,118.98428942886899
50859,132.9805577263906
50860,127.6090079563694
50861,160.8342885085009
50862,171.4463321173528
50863,146.42509670460217
50864,174.88438430682683
50865,184.18645054989202
50866,164.92682672217884
50867,175.34277341342633
50868,127.07743879250937
50869,124.37995930595335
50870,171.7781508278914
50871,143.2780994175873
50872,184.03492060481258
50873,169.97743306933307
50874,161.447645821627
50875,170.18416705532618
50876,162.87807622062766
50877,136.7673273523523
50878,210.41040924599656
50879,172.7540957015225
50880,130.79725008741295
50881,132.35299833382962
50882,184.16928155012914
50883,181.98587126493018
50884,112.66844094984245
50885,177.2366867699772
50886,196.0419449256754
50887,162.4053967552827
50888,161.59662999234968
50889,134.7582825570482
50890,157.96368505760677
50891,158.40929665993272
50892,179.6316258620684
50893,178.4121245310319
50894,149.858547454965
50895,116.81513914126388
50896,172.97011170088868
50897,135.398049762066
50898,212.20949066172682
50899,143.49948414340497
50900,170.91817786121825
50901,190.01045529265775
50902,180.4368789065292
50903,186.41203105380492
50904,155.23746966819613
50905,103.49864419916612
50906,179.4467581916782
50907,157.2653605875585
50908,185.5372365963943
50909,180.36576076097617
50910,156.3518785991662
50911,151.6672975414087
50912,172.85448482005128
50913,144.64538997643007
50914,173.25304503923923
50915,143.45089776143155
50916,173.23816629904638
50917,142.1679328246805
50918,189.27690262369234
50919,116.25550865748997
50920,153.96654707703578
50921,129.1555145487642
50922,122.39021980483865
50923,162.32326194759156
50924,167.27564992308146
50925,143.96122010776176
50926,198.72227919414695
50927,107.87734246597657
50928,201.0048338237425
50929,189.13725028809316
50930,124.99886825643166
50931,151.01320849548253
50932,167.8123110030456
50933,165.28905740479684
50934,185.58831583706854
50935,101.68003070082995
50936,130.52418971995903
50937,151.42256926951276
50938,174.67577532316523
50939,175.68826752262862
50940,133.65455861939014
50941,175.0398159971983
50942,174.7918807548682
50943,142.31646842182735
50944,128.50667643742648
50945,183.2674248173986
50946,143.94262511208566
50947,124.0009725866945
50948,132.0856950846378
50949,135.73447308009767
50950,147.26040790853844
50951,148.60083569050144
50952,123.35365243429017
50953,160.4555931625902
50954,186.1082439298662
50955,128.0778733183646
50956,151.93643362821447
50957,176.20733888122413
50958,140.3729060406036
50959,162.0588356155694
50960,135.6539646331324
50961,202.6215131380452
50962,151.80972532253847
50963,188.05516305826717
50964,133.81895121228345
50965,124.54432943211512
50966,168.5815029522075
50967,123.20110346425128
50968,176.27726289999066
50969,188.10283059031806
50970,134.58497267108623
50971,170.82184570752298
50972,131.5097798039935
50973,126.39881248532862
50974,185.09783821502555
50975,131.40073408295993
50976,142.43415913190844
50977,196.40716727149933
50978,129.53703829195396
50979,148.5119240891631
50980,145.0979116327358
50981,192.61964014019415
50982,177.45902683719544
50983,165.73214496703852
50984,179.368749849898
50985,117.25117169198126
50986,176.75181846597752
50987,190.0213736570352
50988,194.04682701112344
50989,207.38747898412595
50990,136.05335180669505
50991,113.61665182282134
50992,156.8086441698162
50993,145.09028526937865
50994,175.0556359274632
50995,176.42495461386943
50996,121.17211592980749
50997,136.42771769529568
50998,171.27096372470444
50999,178.8383526769269
51000,145.31963235832322
51001,171.58023677290805
51002,167.59410639264252
51003,124.13634264491105
51004,174.9457521496336
51005,132.2745865134618
51006,125.57525423913476
51007,181.64160575994626
51008,139.58977941061502
51009,161.68087418527813
51010,199.1136056561062
51011,190.8849162718477
51012,176.61857033343364
51013,124.23197938234273
51014,164.01799329364496
51015,165.6123739772749
51016,128.7423889151647
51017,169.05994810263974
51018,148.61028181728554
51019,136.35303871983868
51020,140.1514826790589
51021,176.08473649503472
51022,269.55263260968974
51023,148.05607248375856
51024,170.6702617795257
51025,147.72547722844385
51026,79.97278662799292
51027,149.89944018064634
51028,211.54278697861616
51029,164.09997347792864
51030,111.9192778603378
51031,163.0914603053102
51032,143.26623954673138
51033,108.08941754233065
51034,145.8910622901572
51035,176.919463803131
51036,153.36120340967778
51037,154.19745389887208
51038,186.64388279200963
51039,199.34551058536857
51040,175.5111691682167
51041,198.856401778508
51042,154.92031108594583
51043,187.2143909015219
51044,127.3651262342215
51045,162.2610998942222
51046,163.9180127941235
51047,183.5944302616399
51048,132.7524590397922
51049,96.06223320254412
51050,124.52665069096939
51051,178.351175761283
51052,110.67855302524208
51053,119.19803030947988
51054,129.9359581510001
51055,170.11518481521114
51056,136.59508627568152
51057,163.77283846607963
51058,152.92498925205
51059,164.54329088761006
51060,151.30287065052002
51061,147.21364742780312
51062,198.51823749657294
51063,158.60088358777259
51064,164.02031387489015
51065,164.60845235356544
51066,169.72767437886145
51067,202.50921912262226
51068,179.86112972642127
51069,164.22140617326693
51070,159.21118033195327
51071,194.36960207559414
51072,177.55435149562027
51073,169.53575416727617
51074,188.6861310467534
51075,165.08732196254965
51076,161.9278021330176
51077,135.6713165223508
51078,202.0335735427969
51079,191.71328464714637
51080,133.3492313975039
51081,198.27713085822467
51082,189.66323647565756
51083,176.93095269380092
51084,174.08894779473923
51085,173.07864288456625
51086,139.9007865224955
51087,165.23497091955684
51088,192.27814260528268
51089,188.1029090603306
51090,152.20101086699788
51091,133.32842958104948
51092,171.48066159400628
51093,152.38760504215958
51094,143.38079106167672
51095,193.23906925755273
51096,143.20970023011935
51097,152.48486534980137
51098,182.74772839920112
51099,181.80623751818302
51100,163.45745980624332
51101,183.42122001755888
51102,184.03618224112202
51103,182.73977120699828
51104,126.80076784632975
51105,119.77476976364983
51106,159.48220971921842
51107,126.65366489078207
51108,198.68759817807393
51109,116.64910793783254
51110,187.44282300596774
51111,130.7141175035974
51112,132.00887982573366
51113,171.99272920537493
51114,125.06906712550347
51115,121.50598783130931
51116,127.89996865184312
51117,198.0898689506057
51118,180.2805984512762
51119,187.94952501410341
51120,203.39261082234577
51121,105.4881807186463
51122,157.97378322506137
51123,183.33467377235283
51124,92.66659628679008
51125,162.56367756074854
51126,178.43168589647678
51127,172.20206768414116
51128,146.41870398061346
51129,134.08439019827327
51130,135.4222961749156
51131,143.7303727393459
51132,131.93109469725002
51133,127.15963330495998
51134,195.02642885172432
51135,173.35449420517963
51136,141.05241506251352
51137,166.46637270985335
51138,224.72983274260443
51139,107.31149370820104
51140,157.7398667933454
51141,167.77749712045969
51142,182.41822240673423
51143,115.68590295497285
51144,145.06145091045587
51145,156.04283702588918
51146,141.87893979348434
51147,184.58663338404
51148,161.85688508468638
51149,201.23202745457877
51150,214.33341672219467
51151,175.40275747320953
51152,187.78247798313498
51153,166.2193112880708
51154,140.40045746465316
51155,129.71576209656416
51156,169.62913825472742
51157,140.03917911065307
51158,155.0642617802333
51159,174.74033656400763
51160,182.685047377361
51161,151.74767265931385
51162,173.88174520161417
51163,165.0482376555256
51164,141.71537737587462
51165,181.63576576135466
51166,193.21028208495818
51167,134.63052897379447
51168,162.52739160548344
51169,139.8918379222735
51170,181.6825631801499
51171,137.83610248934355
51172,159.19098738935992
51173,177.72637208551902
51174,120.39012044208103
51175,126.9540258128037
51176,157.09742118538958
51177,189.85382386785997
51178,183.0115999773003
51179,175.30144074734633
51180,147.3102402651306
51181,185.30890265425637
51182,188.177821368152
51183,163.4178940621588
51184,159.01660221535099
51185,135.7792681697861
51186,209.12205445760057
51187,151.98487407260708
51188,157.592454662145
51189,190.6112818221081
51190,194.4346391539001
51191,165.93222453197248
51192,174.71334789884756
51193,167.2813876377519
51194,153.44403095216154
51195,154.4545436573861
51196,168.51560182941893
51197,130.28243463311242
51198,188.73994415379008
51199,176.20428273050857
51200,190.5477426427408
51201,141.68332052679617
51202,174.83268325285525
51203,183.59349595473452
51204,131.67140624487698
51205,141.2781962269425
51206,88.64730369748972
51207,138.53976832368443
51208,162.9287409330902
51209,158.43755846781502
51210,199.79152378561824
51211,200.50883414920895
51212,183.19725248205066
51213,171.07954432164198
51214,134.5421501208352
51215,177.32976109054982
51216,184.50385432499934
51217,189.9645867979815
51218,142.63394633462119
51219,152.20081482615157
51220,175.49997045162257
51221,190.54086674798683
51222,163.5775112436953
51223,139.55890857960753
51224,128.16845348350827
51225,201.233671330506
51226,111.68052511177923
51227,146.86483863343904
51228,164.307369965656
51229,172.18456189775793
51230,194.71469040980554
51231,137.40161638262
51232,126.46578712428924
51233,159.43858516565152
51234,185.16972637500467
51235,180.97331926406625
51236,185.46079566438814
51237,186.3249696251815
51238,165.387838852631
51239,186.46972170079695
51240,207.89959624276912
51241,176.59842817008155
51242,118.46713579234107
51243,148.59194659436653
51244,189.79478654763136
51245,147.72700346160212
51246,172.7363173862718
51247,163.08782368380525
51248,117.01633547382409
51249,186.66502328327311
51250,174.90718046722483
51251,172.33463654274271
51252,161.81291032924696
51253,163.9890228190574
51254,146.63520441513364
51255,138.7862494640029
51256,145.08399838799266
51257,114.8766558850552
51258,152.43005118553225
51259,96.5890384381259
51260,120.25098090001893
51261,150.255591013028
51262,180.87705719448897
51263,162.09897860002567
51264,143.3929173805069
51265,163.2345767094656
51266,183.28234977383454
51267,126.95017864122065
51268,188.11178686876715
51269,166.07562343993726
51270,202.9315107451021
51271,170.35147492699113
51272,180.21135178634773
51273,184.37093956573497
51274,101.39453161795286
51275,158.99821540849481
