index,pred
50158,121.83366583866984
50159,171.24943205258407
50160,144.68804867816036
50161,131.28733297938737
50162,186.06564747109016
50163,116.89911488297972
50164,139.09476821466964
50165,176.33110712936647
50166,144.28452521622168
50167,129.78661316121895
50168,140.74060183251893
50169,138.2477934172028
50170,129.91978486064187
50171,162.77517453813908
50172,167.56891428523068
50173,132.11199341049024
50174,143.4801227950488
50175,181.81039715921844
50176,187.9676661888931
50177,136.70089931587106
50178,162.60014342523692
50179,122.3187685306614
50180,161.87852722933613
50181,136.74948334278335
50182,146.4910497304732
50183,147.09874114197828
50184,143.4176156019598
50185,139.29228536709124
50186,129.07615486689662
50187,170.46504479237694
50188,120.02085166973421
50189,123.65322054193467
50190,171.9704890704022
50191,149.72043975189223
50192,128.71677259206652
50193,139.9733361328471
50194,120.04530894736254
50195,150.6679170370646
50196,168.15422745468334
50197,127.60300819427071
50198,109.58601089897866
50199,181.0155417192399
50200,161.26234694917662
50201,158.36612247836268
50202,192.96835292136103
50203,172.44072111081778
50204,178.3141838536012
50205,173.46005483106242
50206,149.96541447820857
50207,152.28840391952068
50208,191.3778861550754
50209,172.55644215096845
50210,162.76696811495094
50211,197.8887777523706
50212,149.34207087888078
50213,171.71457953813598
50214,168.97504047489113
50215,168.31284922697702
50216,168.2349994855254
50217,97.93369709085728
50218,142.51606805651258
50219,148.42471756712936
50220,185.18003925347358
50221,177.93535936630505
50222,185.6547871675365
50223,166.5024885770436
50224,175.67524944051968
50225,131.84507333146732
50226,149.82500020949396
50227,135.51411659798825
50228,183.1534363330546
50229,141.48258453610674
50230,104.11507949586735
50231,129.37381689297834
50232,138.29878065377153
50233,137.69504931060519
50234,127.43628688207149
50235,171.18847911209232
50236,123.56869017676864
50237,137.83199162080774
50238,155.99583827274793
50239,107.90640034058782
50240,141.17081426656512
50241,152.13505843596587
50242,137.65436917336214
50243,185.12955914333412
50244,107.4377106871628
50245,170.80312161343198
50246,119.25290905224914
50247,146.1309007197081
50248,162.3758473828457
50249,187.34650314592847
50250,166.68533196000845
50251,166.96238811795598
50252,192.01780704956965
50253,101.84664896564257
50254,181.48380657177984
50255,162.25972412725196
50256,176.01919785432653
50257,172.5165437811803
50258,174.97831920329963
50259,185.01835334602717
50260,172.86610103932856
50261,143.91854051420322
50262,162.0713338920729
50263,172.9494270151004
50264,153.0806405322325
50265,168.99927678319798
50266,151.11013524492316
50267,158.77658685686347
50268,154.13958342501047
50269,137.99790184710452
50270,139.5129459844221
50271,148.64716692315292
50272,189.26861316262287
50273,187.8228209781939
50274,144.5836252833658
50275,140.07436439064446
50276,143.1014832749777
50277,153.93015227740648
50278,186.2036727358617
50279,165.94848248672457
50280,133.24587974048006
50281,207.11160706557854
50282,176.23489492242524
50283,164.29050850715927
50284,151.9212349876356
50285,185.73707102870182
50286,125.46057938323015
50287,173.32434826920186
50288,182.06367791319678
50289,194.93380574233788
50290,160.7581830743146
50291,143.3948675527441
50292,203.25193672603393
50293,111.48983613010472
50294,173.15248361802875
50295,155.56251482815023
50296,152.89559306444548
50297,109.2552102830801
50298,181.09069881929582
50299,139.43340116550536
50300,155.831338859353
50301,116.093686875646
50302,140.51181244926562
50303,147.1837407614918
50304,190.36801267903593
50305,168.29377033330678
50306,150.53139015489077
50307,171.19232999345192
50308,149.80544319061528
50309,176.60538147269554
50310,110.34304657413198
50311,144.65891261086364
50312,154.66643559783927
50313,125.12012061062511
50314,169.13362534553255
50315,142.8552711790531
50316,178.0897497130909
50317,182.14010762640146
50318,200.66518786052717
50319,140.80945645567508
50320,164.51558638994584
50321,167.0775850766568
50322,183.1672639442943
50323,166.28869704611537
50324,178.27861621101243
50325,188.95517185452786
50326,158.03313549354854
50327,170.97638525857192
50328,171.70380992925422
50329,150.593914945435
50330,135.0346440939254
50331,133.86031189250343
50332,122.54051098256483
50333,167.4915211694877
50334,138.0542853550391
50335,127.1263555697542
50336,159.2614701309873
50337,130.5236484306685
50338,118.1742705221863
50339,138.45140059126598
50340,164.89313047033704
50341,142.94701382196658
50342,128.0844311845398
50343,170.97970679658113
50344,146.57458927051465
50345,159.93687435036014
50346,151.42988253718627
50347,175.0149563729072
50348,185.12556470059656
50349,122.39827331948538
50350,174.0439599577089
50351,133.54955486218657
50352,164.58817743322172
50353,170.61344138089862
50354,138.80949581043896
50355,170.7112886885715
50356,141.14267962868243
50357,140.09273304932137
50358,200.064461118301
50359,153.17028818429955
50360,200.91477851098836
50361,131.01735423631513
50362,153.92647000483458
50363,171.40625456710197
50364,132.94307687460878
50365,129.0605128557567
50366,188.86448461590672
50367,126.94605917387055
50368,131.9348351634259
50369,145.62990038537768
50370,144.71652253389175
50371,147.19658362720335
50372,129.16160460747855
50373,121.11860048243052
50374,209.85827331984174
50375,131.83327914250694
50376,125.76870385976208
50377,170.98805828374782
50378,113.10266476825312
50379,175.4887385560254
50380,173.28762741062278
50381,178.02974345790605
50382,170.12843548868662
50383,198.01205338651764
50384,113.95691166805136
50385,144.10122048196527
50386,122.00127129770209
50387,129.53932932270726
50388,149.09515768326952
50389,163.49813557594996
50390,151.22420564753236
50391,168.18816356737818
50392,183.33417321107137
50393,182.38310623620313
50394,121.07838093252536
50395,136.07904416185423
50396,137.87365407804404
50397,198.71851537297675
50398,158.40062578428592
50399,188.58937353554552
50400,113.70967628544663
50401,175.12583335980963
50402,131.26363852169104
50403,164.98639427040283
50404,192.52944754504824
50405,164.26922104380688
50406,145.17094374616897
50407,178.1406156607527
50408,142.40075725868996
50409,153.821793953699
50410,162.19830493139705
50411,180.82852115515982
50412,180.34366189838065
50413,139.16487184215643
50414,145.86625832938358
50415,123.1690876149316
50416,228.92185395195753
50417,169.73290285412241
50418,115.98181399311116
50419,122.63653021101057
50420,118.59257478867922
50421,113.77988115341205
50422,168.38045323454966
50423,139.08923513821998
50424,165.62574744448307
50425,183.2773671416828
50426,138.52682428967017
50427,106.64251777994517
50428,151.67663591337245
50429,134.46350826775424
50430,179.7340352428622
50431,163.2890162116934
50432,178.0087697132226
50433,143.5103998688971
50434,163.5349125729925
50435,172.07123954529345
50436,166.21283949915414
50437,161.9519382316263
50438,161.12324097595916
50439,182.42978626642767
50440,127.83988905220966
50441,190.1171810969466
50442,161.57294865852128
50443,166.5612837572129
50444,179.42670873924405
50445,153.539321893989
50446,159.59085203001487
50447,143.29386256637278
50448,116.26411963462952
50449,162.0289804441838
50450,180.38414676355956
50451,119.39926698079586
50452,132.19662706927755
50453,139.66288051724024
50454,141.27256337464763
50455,148.51246420079485
50456,127.04726093981958
50457,159.29984061871497
50458,177.6166396778047
50459,184.22609664869003
50460,190.01911426072434
50461,134.91833502286627
50462,188.23820917539467
50463,173.99053426923066
50464,179.8292115146431
50465,158.11520968719907
50466,122.74800618627556
50467,122.3080670331568
50468,178.0476350592658
50469,164.35620007002072
50470,113.25523926492279
50471,138.75114915519794
50472,164.10801966650666
50473,114.00250322440611
50474,165.52231371981088
50475,180.17335394600408
50476,198.92454371665988
50477,162.48529637763096
50478,158.50027068265345
50479,192.12645126624886
50480,133.76548300495227
50481,111.24714095499036
50482,128.65826421817752
50483,178.95273496310034
50484,161.47716158060268
50485,136.1829716944941
50486,159.37749122831792
50487,121.33376719176907
50488,134.3415367561392
50489,176.2052564208824
50490,143.93848700685248
50491,152.2588091060632
50492,159.92336741214388
50493,169.28119905819392
50494,170.3180909298541
50495,173.71284534334532
50496,128.76434177680207
50497,182.3314713950449
50498,173.84716815939458
50499,161.862329983953
50500,99.06801535102703
50501,146.08204792336474
50502,146.04514803473208
50503,166.19106725649715
50504,138.46898336988178
50505,178.07288418615292
50506,164.26257400700976
50507,130.00285073932102
50508,133.5185389716267
50509,158.04264475915346
50510,142.56094959518236
50511,163.58904179625466
50512,115.81075407880112
50513,156.59093537460478
50514,99.9661172094065
50515,183.91580949505683
50516,156.6967601749179
50517,125.98244853245325
50518,179.3154543711389
50519,165.854067793371
50520,153.47909226883422
50521,169.4613697020458
50522,168.19277535746969
50523,186.52908162575548
50524,122.93622922643596
50525,141.06771548957664
50526,187.81845474610734
50527,149.2902912898846
50528,101.43302076691994
50529,169.11460889174708
50530,152.67513902950165
50531,166.27720952483807
50532,129.2718427764033
50533,176.85724560297712
50534,147.4212935059571
50535,153.52929406568637
50536,141.49186693471594
50537,120.85209271913617
50538,133.18193865349647
50539,189.52760472414158
50540,179.02937864075045
50541,163.33314758484292
50542,174.76764300300488
50543,170.3863153003629
50544,145.39676621292847
50545,177.74390625412593
50546,201.58312246561246
50547,94.11360247367662
50548,153.55104232519906
50549,122.25981389413496
50550,110.4878422398968
50551,152.69722137018243
50552,184.86781717130216
50553,169.37769148818322
50554,164.70466164656443
50555,147.88904412173758
50556,168.7250376087702
50557,138.86091996509032
50558,181.74355206135078
50559,159.08833333101057
50560,140.47059387379963
50561,162.77118949270243
50562,160.19840723385207
50563,171.86843562009182
50564,180.99588658609315
50565,158.10440431152003
50566,164.4185610708215
50567,150.75623322400187
50568,134.07638341420994
50569,119.25548395813779
50570,175.8402655791533
50571,170.45702778378893
50572,166.22756730148063
50573,139.2090963760204
50574,193.39149856376235
50575,93.01255445094962
50576,167.90478682173602
50577,108.28758232779963
50578,115.09333265737085
50579,167.32057736920044
50580,135.3342536332239
50581,124.94961084110673
50582,111.743827434958
50583,159.4968557901886
50584,137.0957997914199
50585,142.73999057395582
50586,146.13341475986837
50587,146.95713900626603
50588,186.60188186243448
50589,192.2309264303807
50590,156.11191319123893
50591,183.89747616866208
50592,124.16520718093153
50593,151.65565626159787
50594,146.5928407454157
50595,175.98300777703722
50596,131.13603885439403
50597,147.15384015808058
50598,142.86355980392875
50599,150.50231177427818
50600,166.5867045827467
50601,147.18589281307484
50602,106.52615425918535
50603,182.21190418654308
50604,125.3374495459892
50605,172.0662723393626
50606,149.78227070223653
50607,123.9903282945302
50608,186.49609357631044
50609,115.29775345156541
50610,134.1261438843275
50611,136.62002827838194
50612,148.88125755455982
50613,158.67364146184346
50614,183.05155295732885
50615,91.6718424664395
50616,173.38536266411256
50617,181.33549006319137
50618,127.76328879415342
50619,122.47095165434465
50620,177.60147662056693
50621,176.31369327397135
50622,185.50016445913323
50623,141.82258424617223
50624,135.1705807435975
50625,198.81460747704597
50626,127.8725829616793
50627,172.71655331158777
50628,166.18859985247175
50629,189.70510814854225
50630,165.0225501290688
50631,182.24108490973543
50632,172.71967876770978
50633,131.44099561164845
50634,155.59771807525718
50635,103.88630178947895
50636,175.26890404845926
50637,146.0412323584313
50638,159.4811698337189
50639,107.02683197553831
50640,180.39966281517388
50641,199.932229666779
50642,176.6225744247611
50643,199.63261474010312
50644,202.5650819745343
50645,161.41881452613876
50646,117.93096740738868
50647,142.20407279623925
50648,170.83964887900416
50649,128.75626995334375
50650,174.65567877724294
50651,154.06697507165205
50652,172.56809311290917
50653,151.2997822139707
50654,154.38410399375095
50655,172.51005190166708
50656,176.7649865507447
50657,166.4669511802859
50658,167.52596507497574
50659,133.47928091063
50660,157.6374536250068
50661,165.63015299616907
50662,159.07462106549247
50663,159.74333349654154
50664,158.24974556912105
50665,150.53781598193277
50666,144.93297457616967
50667,145.20190691527318
50668,185.74344037655288
50669,148.4018043518459
50670,167.79449877764705
50671,171.45444548072348
50672,128.48746995357646
50673,116.92561578331106
50674,106.76074661099142
50675,156.35237858954602
50676,148.43903803147128
50677,164.10860952028764
50678,177.51588882469184
50679,144.8400246896402
50680,124.87784994776189
50681,170.1107914001069
50682,198.89761867422746
50683,184.21954931179044
50684,150.04664395369332
50685,119.59621325736225
50686,189.45124045416446
50687,169.3293060938428
50688,144.45244074814954
50689,182.2704181418104
50690,164.10606307568776
50691,110.28093589398993
50692,192.11885755039003
50693,151.76926245606546
50694,143.13038434659072
50695,141.67711574527357
50696,158.51350903879222
50697,157.18423052702366
50698,175.70287115597802
50699,181.1585348561499
50700,186.98679056573587
50701,143.82828492768977
50702,167.66307388629204
50703,116.3589069587419
50704,125.81012568108935
50705,164.67182039107888
50706,106.49958106632398
50707,186.93985707037334
50708,129.00233121401968
50709,181.71615089453644
50710,116.23497248031961
50711,168.10098928333136
50712,141.69120367529817
50713,137.63763506867252
50714,143.21899883876083
50715,164.78755462943624
50716,176.15998615945833
50717,133.30396619193127
50718,184.2098016873013
50719,198.70904650587258
50720,168.10686902903294
50721,126.05426552383915
50722,123.06159723511688
50723,172.04273823727985
50724,180.79465318873426
50725,150.6851235956357
50726,102.1823564749376
50727,140.85006175820547
50728,190.10265537304883
50729,120.04025505574876
50730,140.22082115509053
50731,156.71876845470925
50732,166.06842901795642
50733,195.1854133569546
50734,191.8886717101699
50735,164.3436293626937
50736,173.9864426361868
50737,191.5808515284981
50738,112.59815626991109
50739,126.85518316807784
50740,178.53562877475778
50741,141.82590563047086
50742,124.0643858376483
50743,144.04832632344224
50744,176.9028118700696
50745,142.90759372810504
50746,210.05663968225073
50747,195.31854256546518
50748,204.1591877924866
50749,143.3520989491037
50750,154.19449118842812
50751,133.9305542134877
50752,106.47685753363749
50753,161.11330840001384
50754,121.79495858886946
50755,151.1902121873014
50756,178.61569913505298
50757,170.81321823982034
50758,91.46419146926742
50759,183.02680519954617
50760,149.16803367505887
50761,200.82628740272372
50762,121.5252320533771
50763,167.64254637187005
50764,117.71834248783597
50765,162.34280427207406
50766,134.55927802036655
50767,170.6256652013476
50768,135.95845218965277
50769,180.45755303016003
50770,116.71142648028166
50771,146.37827941271982
50772,135.79051211920935
50773,163.06587156063472
50774,157.6662209376105
50775,176.09040057177825
50776,154.17504196136042
50777,157.2578444123263
50778,138.44573132601016
50779,144.8926639955226
50780,157.21617931536446
50781,159.90671172782194
50782,114.04549530367227
50783,103.5959586754977
50784,146.41353345686966
50785,123.89459202565773
50786,185.84889152993065
50787,180.57800021762097
50788,189.58648894929766
50789,121.50764333657885
50790,112.10505537545808
50791,158.57050429688698
50792,122.86573732354687
50793,181.10792961964762
50794,137.8279377593297
50795,160.0467236405806
50796,147.33930121592806
50797,133.968383289044
50798,132.04133960953246
50799,183.76063927413577
50800,173.47553186692204
50801,143.00973483298043
50802,147.29123580877118
50803,174.8105169935866
50804,170.43399602312542
50805,136.89048071825962
50806,171.7629612908556
50807,168.60792626730728
50808,181.09091696302062
50809,144.9955286451167
50810,145.86844379438685
50811,139.40317072992937
50812,140.54903860355338
50813,116.16752908969556
50814,138.52592075838538
50815,146.36468229352386
50816,132.14869832656936
50817,135.8903579286665
50818,170.4935230651164
50819,155.19702631657202
50820,128.55848200874848
50821,177.02409551694575
50822,191.50166250728975
50823,121.58303346637558
50824,182.1373506816596
50825,174.80224543620037
50826,140.2875936089258
50827,162.9211366365304
50828,129.7192668515226
50829,139.79651365187507
50830,100.3728689836833
50831,205.64247806086397
50832,171.9324186112723
50833,134.78739283050433
50834,167.12309793792815
50835,146.06024236493235
50836,175.67535862279
50837,178.9341962312726
50838,136.39898976224697
50839,105.6969549796956
50840,172.6740454557774
50841,158.84165333778787
50842,166.13784768682297
50843,165.1090607609647
50844,155.9693119499547
50845,144.0042178904503
50846,160.3510821128741
50847,120.84210539544898
50848,191.80102710693123
50849,161.76103999693362
50850,161.1675935191764
50851,133.32678637051194
50852,160.55249410380304
50853,137.02643781703893
50854,169.18665936948514
50855,160.86577579596673
50856,138.5481623617063
50857,160.14393836447016
50858,121.87924899279193
50859,128.43037364795168
50860,126.55881817725293
50861,158.50381601040516
50862,163.52449540945335
50863,142.7808687136459
50864,172.90352030671067
50865,173.76989419156462
50866,163.12997234356396
50867,170.65269143997747
50868,126.08457999315297
50869,119.71858549219758
50870,169.7680375045817
50871,143.11735547484622
50872,179.5027673804858
50873,164.08637627984965
50874,159.9392452566344
50875,163.95183725135058
50876,160.86103768513203
50877,136.90222817967975
50878,202.36557490431383
50879,167.574044537728
50880,129.93568993973304
50881,130.49625045218664
50882,179.331095241836
50883,177.80676823536143
50884,113.86343587387792
50885,174.31037323387386
50886,190.43628053062537
50887,158.62153413999263
50888,157.42522389388162
50889,133.70144459575891
50890,155.63795014575865
50891,157.4480700808154
50892,175.98861170120182
50893,173.20409524315141
50894,147.68851472995667
50895,117.03897398837242
50896,166.39575041951917
50897,134.79096575716517
50898,206.42888554270158
50899,141.50582577977235
50900,168.30998940182673
50901,185.5733081491329
50902,176.49561208467617
50903,180.57738002025712
50904,151.55020458025214
50905,99.75019790819766
50906,175.8237600880833
50907,153.9069151229548
50908,180.22474993551734
50909,171.25753305643107
50910,153.48295179535134
50911,151.22470677514303
50912,169.1892751103146
50913,144.90484899344503
50914,169.5471361821679
50915,138.8424111318511
50916,170.23887690046033
50917,139.37997301908973
50918,181.9475853780049
50919,118.23261011308041
50920,152.5704101374517
50921,127.42028162560314
50922,121.42522246407425
50923,159.28991012931493
50924,163.56898402293962
50925,139.14856308186168
50926,192.40817621101903
50927,114.6783813986836
50928,194.01275854953084
50929,184.3765248076504
50930,121.02525024038049
50931,145.92824259603478
50932,159.3628308717192
50933,165.2111753683992
50934,183.91334099336643
50935,104.28602907118938
50936,126.87581879255859
50937,150.62712490205817
50938,171.01673722261785
50939,169.60634275171867
50940,131.51431582656826
50941,169.26552522689798
50942,171.54770681531286
50943,139.65168644858895
50944,125.79340153224189
50945,178.95426660993957
50946,142.21007376457325
50947,123.60413541865711
50948,127.20175337528661
50949,136.43030832159204
50950,142.80065863527622
50951,147.16576296888186
50952,121.67323880801806
50953,158.87722240055365
50954,180.52200906570357
50955,124.46838708314054
50956,148.6906084015768
50957,171.86386391958592
50958,137.69592426640097
50959,156.21938826492269
50960,132.3836183881103
50961,194.8969976885512
50962,147.78961662255867
50963,182.74054202233745
50964,131.96030038118377
50965,122.25107929326292
50966,166.60609431610476
50967,120.27570935700493
50968,170.4222183566224
50969,184.08443266348092
50970,132.3441127319364
50971,167.93381207969648
50972,129.74504121997742
50973,124.8606025974413
50974,179.50691135723287
50975,131.186987707999
50976,138.02217775066876
50977,189.96326785785948
50978,128.48090095242227
50979,146.88164129688684
50980,142.60802551044299
50981,187.47353723591914
50982,175.8722666100067
50983,162.1738533094644
50984,174.74237618788644
50985,118.82096259317558
50986,170.01086431384624
50987,182.78356354536936
50988,187.4411257984139
50989,199.26867233230692
50990,133.8854161401563
50991,113.76436742642878
50992,151.94832126422543
50993,142.48276573448888
50994,170.1640504571552
50995,171.08337985613636
50996,120.7356523220776
50997,134.22185269691548
50998,168.30382934287044
50999,174.26331838395686
51000,139.82803256526958
51001,169.2695847551327
51002,164.33806861131836
51003,123.18669419173185
51004,169.79043919133517
51005,130.72899052175737
51006,123.4280419224298
51007,178.14007884099618
51008,135.04981815273442
51009,157.11058009133353
51010,189.29816283035808
51011,182.43900551922408
51012,175.99228240498624
51013,121.35198326900417
51014,160.7423764557664
51015,162.92145076259575
51016,128.77445954550518
51017,165.4916259482976
51018,145.39523434808672
51019,135.11179929110855
51020,135.99742456315144
51021,170.51871646767586
51022,258.2085246079546
51023,142.76977647241807
51024,165.4592496259178
51025,143.92096258965304
51026,83.18366884648754
51027,148.3856113821428
51028,202.5254845857952
51029,157.77865298313955
51030,111.57455696509388
51031,159.73995352528382
51032,145.3886679381726
51033,110.62014686025469
51034,144.71493864324586
51035,175.61790339790943
51036,150.4997127934184
51037,150.2324078317737
51038,184.93253135686328
51039,195.81103605484049
51040,170.61590505978867
51041,190.41485873540353
51042,152.2914899878886
51043,184.28786366421826
51044,123.43948126605979
51045,158.89438199808671
51046,156.48780281093482
51047,178.18467450376386
51048,130.9463206054124
51049,99.97798948170221
51050,127.8874927537458
51051,173.85709353393918
51052,111.92127177054886
51053,120.80310663102078
51054,131.41619200015563
51055,167.71341044723954
51056,134.2690828142087
51057,158.79742935433876
51058,151.26855943794033
51059,159.77666711590666
51060,149.0681574718919
51061,146.85984925287076
51062,192.59962798878314
51063,155.53446362870272
51064,158.2388738872566
51065,161.15138596948225
51066,164.433780770692
51067,196.4604511414367
51068,174.71043996433286
51069,161.77124923772593
51070,153.96646447343096
51071,189.78743393007528
51072,174.06756866430413
51073,165.48362360437875
51074,182.82037574827427
51075,158.26317392969258
51076,157.26855626991482
51077,129.81458626533214
51078,196.6181361439944
51079,188.02706041005817
51080,132.93037392601454
51081,197.52491191249487
51082,181.8148804541715
51083,170.36509551493333
51084,168.78119663039857
51085,169.67594472757463
51086,135.00891905586562
51087,161.89517727853033
51088,185.44368346978254
51089,182.58024229004164
51090,148.43206199210204
51091,131.30411838899582
51092,167.2196356079027
51093,149.87614577611507
51094,137.18673114436166
51095,190.9288324144382
51096,141.38780308739703
51097,148.7847469587732
51098,179.19888440578126
51099,178.758892867967
51100,157.96082673239675
51101,178.59301967120393
51102,177.26396169867354
51103,179.00937803565282
51104,125.65163252209477
51105,118.37482119658613
51106,157.10957884544752
51107,124.86270697957326
51108,193.65243035669488
51109,117.59033119659335
51110,180.61906365340678
51111,127.71805706114456
51112,131.24068878668191
51113,169.32283326365666
51114,121.38582416283748
51115,121.47434704810263
51116,126.98290659802989
51117,191.3112480405415
51118,177.9405892745072
51119,180.75049866780637
51120,197.07426914622206
51121,106.8236980349911
51122,154.16893054148073
51123,179.6994639103981
51124,99.66457764674789
51125,158.59325200774572
51126,174.812973626608
51127,166.47144829251215
51128,144.01291401031327
51129,132.75073771634393
51130,133.06221156912895
51131,141.34957748112708
51132,129.2315366538775
51133,126.72672285179274
51134,188.96994508692848
51135,166.44792240795374
51136,137.08261145120377
51137,163.39315522329215
51138,217.45378115695263
51139,109.22883499438194
51140,152.09572967587025
51141,163.74637781215918
51142,177.96760327417292
51143,115.30717129166959
51144,141.93974584148208
51145,152.92655573625902
51146,138.5732904904825
51147,178.67547325166277
51148,159.4335378996386
51149,193.28309849391837
51150,207.87559733864737
51151,169.57830733953568
51152,183.36498735696026
51153,161.72883580316784
51154,136.41372946413253
51155,127.63835463755086
51156,166.65411707580617
51157,137.0430206243402
51158,148.84381847301657
51159,168.7253626953519
51160,174.55072923200825
51161,146.48305627802836
51162,169.54189468293566
51163,159.82643340210564
51164,134.41742755483233
51165,176.3909053515173
51166,188.4559573638922
51167,132.34718460252301
51168,156.6882322350074
51169,140.38754926060415
51170,178.36695717220869
51171,135.6135634679511
51172,154.91749184732532
51173,171.5114288041509
51174,119.16691497044442
51175,126.54049743593212
51176,155.4328148627255
51177,185.20730432657197
51178,177.23100138180985
51179,171.698224365604
51180,145.27955879805896
51181,179.0654840482468
51182,183.67073989861686
51183,161.85720792471525
51184,150.50172134196325
51185,135.3186795959335
51186,201.13849470987662
51187,146.83812228367725
51188,154.6775809120388
51189,186.20736058472653
51190,183.5306193816314
51191,160.00845958620565
51192,169.71064625040037
51193,163.19236592330336
51194,152.49011529808013
51195,150.83413079862947
51196,166.81021148795895
51197,129.77647631166568
51198,184.51905925903566
51199,171.93839346702657
51200,186.82692121577313
51201,136.76385424339716
51202,171.98744032170245
51203,177.40052114222487
51204,130.29794099964454
51205,136.80221491223602
51206,90.65110990580195
51207,135.9282003611243
51208,159.59364423520282
51209,150.73100338410325
51210,193.88028079640458
51211,194.22177325512175
51212,180.4652789080783
51213,166.92197465083746
51214,133.05313962247388
51215,176.30191667008893
51216,178.59546649087932
51217,185.27900748435738
51218,143.94560613164984
51219,147.6373539919166
51220,173.34995720666456
51221,185.36764561522307
51222,160.1472562026935
51223,135.28398373914735
51224,127.32980533746732
51225,192.96539203087627
51226,112.95254664056597
51227,143.68054169332632
51228,161.9797708752494
51229,168.7172045793773
51230,188.50038526594093
51231,139.1989810671191
51232,125.69448615511888
51233,155.4020110411094
51234,180.9653964408498
51235,177.45650709519714
51236,184.05027125471884
51237,180.73017172062137
51238,160.01442702070392
51239,179.12427844024748
51240,198.76424879291486
51241,172.8840809899193
51242,119.56039658838186
51243,144.6930352627124
51244,186.03400038333214
51245,142.92911037478459
51246,167.0931722170763
51247,157.2335988767341
51248,119.07639024355056
51249,182.15013320849496
51250,172.39276752672143
51251,168.39646789937228
51252,158.27478907746413
51253,158.06842235179457
51254,143.0778229296816
51255,134.6662149973906
51256,141.80358488247703
51257,114.18847758295574
51258,148.15869298371246
51259,97.0712640567636
51260,119.88405000228245
51261,146.7989984581604
51262,174.85517139312574
51263,158.3589666152304
51264,139.96225758611016
51265,159.76526856829798
51266,179.21976618824448
51267,123.79425564409131
51268,184.59798108534798
51269,160.2625019012363
51270,198.81100931070014
51271,167.85873454985636
51272,176.78647866266604
51273,175.81603724943727
