index,pred
50096,193.68672236347498
50097,165.2190860922715
50098,161.3228226014787
50099,134.79742882660142
50100,168.81658547618386
50101,172.9266099500045
50102,198.43139516593905
50103,176.31009486378363
50104,197.22561357474044
50105,162.7586561820987
50106,185.41787020954916
50107,157.19206835987077
50108,162.13808397452993
50109,147.69689789885467
50110,187.38585695805457
50111,192.13240185197805
50112,156.84608016569098
50113,107.12141499257547
50114,139.61149347177744
50115,61.85110157425778
50116,178.21979789031244
50117,205.20135967236538
50118,187.52205244036122
50119,92.27108143229788
50120,192.7734196115415
50121,196.60968498980475
50122,188.1829096114451
50123,123.82331532494082
50124,184.38608522288408
50125,168.61144234533185
50126,168.43868707924676
50127,177.10080128612753
50128,162.49406515493672
50129,156.06154518615278
50130,183.53563127116587
50131,138.81929865504983
50132,176.01080927542495
50133,188.12136558275844
50134,216.14306792561808
50135,208.71636697063997
50136,210.99650860864926
50137,144.6279129479274
50138,172.91942428627317
50139,158.72217584726806
50140,181.10960586471933
50141,164.81765903807366
50142,189.2135404400573
50143,187.15446857176244
50144,167.28991420353827
50145,166.24421770607057
50146,190.6428434339165
50147,163.52449249473517
50148,175.22477492701708
50149,182.61822700259688
50150,214.4009666103734
50151,153.0049675581293
50152,141.45228782775735
50153,180.949200939099
50154,168.19686921146123
50155,163.58913714812522
50156,156.48145577472962
50157,195.2577420547876
50158,132.27518457451623
50159,190.70916544365934
50160,159.70547318963054
50161,146.28197969946547
50162,199.60984883267008
50163,132.85063402710531
50164,169.8951800627345
50165,198.0295369587893
50166,166.6177086596408
50167,138.96998006760228
50168,143.30191214907802
50169,140.30027292305533
50170,143.1175681455639
50171,176.03812810556985
50172,195.32841787657378
50173,149.4883682174901
50174,155.5149058032212
50175,205.70927111913488
50176,210.84061531234767
50177,114.91128700124924
50178,188.141838119696
50179,140.00318890226384
50180,194.8833905102102
50181,157.7187410874172
50182,142.35680842733078
50183,166.4657912661899
50184,171.3619211646115
50185,160.66831748458392
50186,148.6227218752631
50187,193.30725597396844
50188,128.7234724619603
50189,136.04296357973467
50190,191.99788308411866
50191,156.3941082473438
50192,135.91169522897673
50193,160.3923061981773
50194,102.89149563141518
50195,159.83922217243153
50196,191.5955735355562
50197,151.03933139909302
50198,137.14103072744646
50199,186.17519293622672
50200,171.2184600077081
50201,175.50349331969156
50202,202.73458100656174
50203,193.87690126759574
50204,204.91694770114702
50205,189.13352691723162
50206,186.812419242469
50207,178.07416743533702
50208,205.0040813509571
50209,190.4040055894584
50210,178.62448649895174
50211,201.97324060065804
50212,158.19966082697388
50213,175.83638656331524
50214,196.91020353187656
50215,173.36153117525063
50216,197.80084499836136
50217,98.16736248767329
50218,152.74023187965625
50219,159.93723502681826
50220,196.16736443320616
50221,196.22056343656212
50222,201.19244112114595
50223,196.98602737506224
50224,171.44871189387848
50225,157.38514325920372
50226,166.4957852418178
50227,152.5651955427323
50228,195.42100516709806
50229,166.20685492250755
50230,61.172127732734715
50231,157.1364460149142
50232,156.68071256619058
50233,148.02638255665664
50234,149.6251963162077
50235,178.0000268505105
50236,137.85906052698112
50237,151.4424078487611
50238,174.60750448541097
50239,122.6238711825768
50240,161.80419891145385
50241,152.63966814871245
50242,165.75451988547127
50243,195.41907483049113
50244,118.0857408186279
50245,177.906958171181
50246,133.24028855554977
50247,163.1823358486764
50248,174.31932388102538
50249,222.73397847164324
50250,180.02552484902571
50251,196.4586688138375
50252,203.64037654598982
50253,113.86025944086873
50254,192.95964565347447
50255,176.69847898762592
50256,201.483657078364
50257,189.47755475505403
50258,189.20223350422435
50259,189.95346649533087
50260,193.49758493952802
50261,178.19348358432026
50262,169.36829397644695
50263,204.0126740408382
50264,176.38890731068437
50265,190.599124525925
50266,159.3666194611112
50267,187.1971235977091
50268,180.6992305961845
50269,136.3133624054537
50270,167.7520877005416
50271,181.68217967083817
50272,212.9829207815728
50273,215.64409224886222
50274,170.27216738254208
50275,146.48224741565957
50276,161.99699619261565
50277,185.3044368097183
50278,202.49321610268169
50279,180.26109833952452
50280,155.6308705883132
50281,219.15486302115292
50282,186.13594780392566
50283,184.41858080797292
50284,164.0296325120754
50285,207.9100713681455
50286,127.20947556557661
50287,182.55413257107537
50288,199.55698658235275
50289,205.74751948458325
50290,176.3785214418253
50291,166.64649848364908
50292,217.16363877616706
50293,118.3211970277386
50294,193.08202567453543
50295,184.37990917570932
50296,166.6751792582102
50297,122.77594935085443
50298,201.96605829831935
50299,134.87337239517112
50300,164.33533459261625
50301,123.78561676288878
50302,152.617541385377
50303,181.76336629611868
50304,191.8107632797523
50305,184.97123430389667
50306,155.7870390087204
50307,194.14383673307515
50308,144.4253496624033
50309,175.51397205850867
50310,130.52527398381642
50311,156.5132528972522
50312,156.42553582678588
50313,146.5522935586493
50314,197.3402715966268
50315,151.3869686833589
50316,177.09450247507388
50317,201.56701845251666
50318,201.2588377460508
50319,167.6973797900931
50320,173.36563129459026
50321,177.0870782393025
50322,180.87091115457696
50323,200.74959258466652
50324,199.54160183331805
50325,198.86589119375773
50326,173.92575335212294
50327,173.7400743541302
50328,196.97317352095317
50329,168.26522752020045
50330,173.09228616352272
50331,149.75261748823954
50332,141.78716569310168
50333,189.32784627843384
50334,167.14394902282356
50335,137.5635219330308
50336,175.58257296183564
50337,144.72472806219318
50338,123.05657779157463
50339,168.72685847653648
50340,169.30006541951786
50341,169.8590374522283
50342,107.64880644288392
50343,204.0341787458175
50344,166.3499093705616
50345,172.51143381586434
50346,164.3178260314303
50347,189.17595623938195
50348,193.49557149188172
50349,132.50197154427656
50350,178.20245053748056
50351,140.4237570718928
50352,187.1405723325843
50353,189.3405240445485
50354,166.57119858500505
50355,188.4918145027033
50356,147.51790593990336
50357,161.26957276973747
50358,204.114384302477
50359,174.01886254322804
50360,217.77017086133588
50361,155.52979068822845
50362,179.15119127658375
50363,199.31697700706582
50364,157.33417885597132
50365,153.15177299078502
50366,199.12588085189714
50367,134.50693248930645
50368,142.5414299711843
50369,155.15901099278167
50370,156.68349462030199
50371,152.175365331096
50372,141.33166682955334
50373,136.70760799099807
50374,222.33518042335382
50375,138.36224249595352
50376,136.9444234312935
50377,206.54987939994928
50378,117.96101060718098
50379,196.56114966126586
50380,185.25409215217093
50381,187.75067728492056
50382,180.42727055328396
50383,212.28193563963555
50384,132.2705998404816
50385,152.09843258119744
50386,143.5433014405263
50387,136.47011504541481
50388,174.5974528001852
50389,191.80031349556828
50390,168.13890816352648
50391,192.52963890181508
50392,203.43810405852878
50393,195.67315675201357
50394,131.17997973381907
50395,135.56043480133116
50396,159.6217521248592
50397,209.61623904391922
50398,193.2191840301508
50399,224.48198588673733
50400,98.70046943299614
50401,195.33284756226107
50402,153.24870103245942
50403,177.9699668890188
50404,202.45139040101367
50405,178.6981755033667
50406,155.81107222266024
50407,200.0926515690928
50408,157.3192347119574
50409,166.82289025247968
50410,189.1751962019634
50411,182.63697242369884
50412,201.59490439246895
50413,156.8341864974717
50414,160.07546088440188
50415,144.2158742061508
50416,258.2681397014466
50417,195.26805176836766
50418,119.19599924465916
50419,138.395361328776
50420,152.732071373087
50421,123.98206641063351
50422,193.1673917334742
50423,157.00581102662017
50424,181.21583434472902
50425,203.25710089265343
50426,150.3428695798717
50427,113.43209417535714
50428,150.42952436542797
50429,161.33973221512457
50430,179.5122642093055
50431,174.9879928490787
50432,186.48327980362407
50433,160.4861585759556
50434,187.2422520980947
50435,180.52317333701382
50436,182.68477687281052
50437,185.69849455575033
50438,177.28911434991383
50439,212.38274030537897
50440,110.49500907881205
50441,189.17371492012686
50442,183.83738085000414
50443,174.35207993781853
50444,185.85043714281383
50445,189.66930068409553
50446,172.1577203195845
50447,150.55124018895526
50448,128.41535545766078
50449,189.94652698411505
50450,196.6246155908093
50451,127.39660631476696
50452,133.433533619773
50453,172.51082057285706
50454,172.00164289850193
50455,162.15082381928232
50456,154.57273203335967
50457,175.10885629138272
50458,188.41684173765464
50459,203.89790647308416
50460,211.9023694969127
50461,129.92402674611398
50462,204.05614267667931
50463,185.88492915110282
50464,199.76646867438757
50465,190.64546672986955
50466,168.80627814486186
50467,134.81126628009588
50468,204.67229473080795
50469,189.40906945171943
50470,125.46096785887508
50471,151.13582213290917
50472,177.7978681406282
50473,121.73492175216262
50474,180.09106927962088
50475,196.4848229761663
50476,202.50702853376126
50477,180.01756526975043
50478,186.27756812122678
50479,203.59990124735424
50480,122.19891302718348
50481,79.95388344225367
50482,132.2456892998921
50483,193.22331049239753
50484,181.89380814117055
50485,155.01792711548794
50486,176.59594879406825
50487,137.4069511555809
50488,140.9189540658966
50489,199.6200298264921
50490,149.532086631386
50491,175.2934527842276
50492,184.1275764153711
50493,195.92682492098555
50494,195.81129148679537
50495,201.01906907674586
50496,144.27574660781042
50497,181.2293976722961
50498,168.27640950040964
50499,190.99163671618177
50500,117.96584295468479
50501,170.30912074341083
50502,151.58126740305633
50503,196.07497418882565
50504,158.87915625593402
50505,200.10293688342043
50506,180.29511137610513
50507,160.11438707672022
50508,169.7742194969008
50509,170.8253857641832
50510,172.36761695788778
50511,183.75792797054427
50512,132.41756974154842
50513,180.31861877184554
50514,125.2440461956565
50515,197.49001719289637
50516,185.62652110111878
50517,148.95822324992878
50518,185.77166425379815
50519,184.83007348684578
50520,176.9285601905412
50521,189.09549981857708
50522,191.81569214112216
50523,206.37640255743815
50524,123.3838427419521
50525,152.28856188133247
50526,208.8959760596448
50527,150.72336275382654
50528,113.26736941793689
50529,176.28406715316842
50530,180.15088914432386
50531,182.44727108467623
50532,148.5935087521301
50533,190.18125706114873
50534,160.6301480832094
50535,180.72915665745666
50536,144.17647109562142
50537,88.92104753079377
50538,162.69157931041693
50539,206.2886704598502
50540,198.4718277086164
50541,178.6087176953252
50542,186.58978362258583
50543,182.08363270688733
50544,166.87742394080155
50545,196.68325191881564
50546,243.5729336230844
50547,84.91011086638412
50548,156.13621637765692
50549,111.2494027123112
50550,114.19320656296458
50551,173.24222284798248
50552,183.13699681834078
50553,179.86274039686324
50554,178.9227292765607
50555,174.96066129592015
50556,175.53588518379033
50557,156.23400555428944
50558,195.23464016131814
50559,178.40776743843136
50560,166.62506523961997
50561,168.20017746368842
50562,201.10674154613048
50563,190.11537399162057
50564,192.6078684503201
50565,179.69383285343227
50566,170.41890183574546
50567,169.86938345292458
50568,161.37706839706158
50569,128.2753443856378
50570,192.43124780799096
50571,171.3099407117308
50572,188.16241120797434
50573,160.17149934622927
50574,195.69553080248255
50575,29.979429676123655
50576,181.45108422926717
50577,113.87859648157468
50578,140.55491734183158
50579,166.33097723582102
50580,161.13700942348714
50581,120.75628621274603
50582,123.90681762132402
50583,185.77960271030008
50584,118.12799834005196
50585,159.66516739700967
50586,160.03539627164002
50587,194.16367660542366
50588,195.8964000993135
50589,195.50653930627712
50590,185.04085148766012
50591,199.19352619904876
50592,110.86874962441576
50593,182.33221441832808
50594,180.79489890744364
50595,198.90544550191697
50596,152.12707000839012
50597,171.1702732871487
50598,147.14840378743574
50599,179.38467154483024
50600,190.12204656635916
50601,164.73549970726538
50602,112.90712136173752
50603,198.642724509945
50604,145.53678125715928
50605,186.03381330821472
50606,177.84281647875073
50607,151.78092511870324
50608,213.71509311459124
50609,128.87917478155686
50610,153.26065345964616
50611,155.30701978731432
50612,170.22129894073586
50613,166.63222698228148
50614,178.72482043654156
50615,72.24430043356504
50616,203.40862044423432
50617,195.46378094080228
50618,152.28572191686916
50619,153.7099680189466
50620,201.56294993121875
50621,188.94665371498093
50622,199.70540974260538
50623,174.17999795480299
50624,175.64988801463915
50625,205.99099098301386
50626,138.78018061391538
50627,191.40080733593447
50628,166.73238625768914
50629,193.2011642762119
50630,185.29127811783255
50631,205.43337875564762
50632,193.09698095182065
50633,140.99411538778008
50634,182.24886724768808
50635,105.572966370245
50636,204.7373433920335
50637,162.41990112507588
50638,172.38412907935228
50639,128.93397367262014
50640,191.78242378596372
50641,217.00027564148988
50642,207.72151798182122
50643,208.54534409048028
50644,214.49391560813342
50645,170.95707704644985
50646,142.74817570419762
50647,155.8407484604848
50648,187.47534571646213
50649,132.68557959535366
50650,189.95976944061374
50651,165.86689773344744
50652,205.26118708684055
50653,160.7368266731479
50654,186.4790988320301
50655,189.01780554863663
50656,174.94953695137733
50657,169.59075826826037
50658,167.266827622295
50659,143.82288544494267
50660,186.40771626481072
50661,198.52297297075896
50662,168.73438729277754
50663,195.78426328911402
50664,160.57565660044352
50665,162.12374112723214
50666,165.83448263200012
50667,183.64314276189353
50668,201.8451060613607
50669,171.38475552554996
50670,171.86637129467954
50671,187.91342041775397
50672,137.0525252435436
50673,125.9973739897246
50674,80.81328764065114
50675,169.2866695258467
50676,153.97275722023332
50677,186.79277353285792
50678,200.59218838318913
50679,154.2414321271824
50680,157.88469276277738
50681,185.467371567369
50682,193.80549520422755
50683,194.87925137606328
50684,166.7664240652421
50685,140.04400175280787
50686,223.79520274119855
50687,178.22244949661993
50688,159.74118655704348
50689,194.5346950793632
50690,184.33303221440008
50691,130.41014002061385
50692,196.23399126573594
50693,167.20932815670398
50694,168.32295776028926
50695,157.77032984529083
50696,170.749274783833
50697,164.09062841342484
50698,185.89749670221812
50699,192.15116579084935
50700,196.30290019013572
50701,152.821252466357
50702,197.3575176735998
50703,127.37142223021995
50704,149.12305068832129
50705,175.96263331478465
50706,78.35246155962635
50707,205.91659219313567
50708,144.68953909539462
50709,206.03202847720033
50710,109.10770463888684
50711,186.89955309816773
50712,166.60871442195878
50713,163.5961546909371
50714,152.8599463979874
50715,186.84818482530426
50716,191.9325407355817
50717,157.72021512248827
50718,198.7172817746824
50719,213.58307158396474
50720,180.79975387661534
50721,134.97190371314838
50722,124.46127302708528
50723,176.93742558415863
50724,206.0795446617564
50725,162.16950434968618
50726,115.80472490415673
50727,166.53967779263576
50728,202.71921724898905
50729,111.73305705839428
50730,142.54146694541146
50731,172.66048583788134
50732,184.6265130222423
50733,213.24041205238439
50734,219.39293037891358
50735,186.14809402208368
50736,189.93904509265636
50737,206.40847758735396
50738,126.8041940354558
50739,140.95248342928073
50740,186.00993768148433
50741,153.2358651973648
50742,115.73123935169622
50743,170.9629847132834
50744,193.99758458340546
50745,156.60213993910068
50746,202.70053505023486
50747,201.4451123086062
50748,213.16277377762606
50749,171.88005702111286
50750,184.53836894101576
50751,152.36003818378026
50752,117.50474090450851
50753,196.3409502614129
50754,139.14625551899704
50755,178.64774973855398
50756,209.40771046540513
50757,202.17738403319538
50758,105.24816974726396
50759,202.64012926326953
50760,181.5493725915992
50761,209.53884718359546
50762,105.17059736682093
50763,198.58721641045665
50764,131.1145659811135
50765,188.86920604782694
50766,157.36385290963517
50767,183.29756441871706
50768,131.36635428048413
50769,190.95911203424106
50770,153.5742076751066
50771,157.8559216814544
50772,152.46869598303346
50773,175.88489218474413
50774,173.1972704584308
50775,193.68162648308567
50776,163.00935917848165
50777,181.83966023626124
50778,158.15828122214265
50779,152.55435754603687
50780,158.27634764137647
50781,171.00643632886758
50782,98.06287303508184
50783,75.18122618629356
50784,180.11066867321196
50785,134.30369054074706
50786,201.08612597573767
50787,190.03222187099018
50788,203.06059392275984
50789,140.9292591733741
50790,125.44876757822252
50791,167.86761955395846
50792,135.2993389933336
50793,210.19178586194812
50794,155.18557788612864
50795,195.25951438807306
50796,190.65257144073732
50797,140.45990900118053
50798,160.03534281123814
50799,197.04651920437524
50800,178.89722311427272
50801,140.12880221955206
50802,162.45886614580638
50803,192.81176264884812
50804,161.47225620122583
50805,143.9144076219549
50806,194.10663286925887
50807,180.7898516690658
50808,193.8210795299765
50809,164.46550999440132
50810,171.20964905209712
50811,126.45704661181196
50812,164.46078777962984
50813,124.7511100293501
50814,116.86547388979085
50815,185.0270043108668
50816,146.9948334579196
50817,147.79365257534576
50818,183.91362041247376
50819,155.0703405604501
50820,153.59393715319317
50821,204.1027212468757
50822,207.51565748919177
50823,143.24572467160138
50824,196.86556111923485
50825,191.5924533980593
50826,152.39194772501065
50827,195.62341343430154
50828,152.6892252861841
50829,159.7044808850952
50830,122.37735683762423
50831,215.31795091551587
50832,185.88873821954112
50833,152.37380834038132
50834,169.63871449454177
50835,167.98826907835968
50836,192.69670049408543
50837,189.76437183904886
50838,163.01033177526418
50839,121.42647388004544
50840,190.53388170510436
50841,183.34030866594094
50842,187.6664019284093
50843,190.26811885057793
50844,162.9935212939442
50845,172.4306388512825
50846,177.39516337482695
50847,133.75337128992928
50848,208.41022051669847
50849,192.3507456501086
50850,173.09101614204167
50851,147.98194813031463
50852,168.43700057207855
50853,162.21877124269164
50854,193.8822663599837
50855,193.61864237919954
50856,148.61855448285095
50857,173.57327241750625
50858,91.38081526954709
50859,148.92022827747925
50860,104.52822066392608
50861,170.32360081948616
50862,179.19959141023867
50863,170.29038143550076
50864,194.6502455840562
50865,210.5125022355386
50866,170.20311010812398
50867,171.9775238143253
50868,140.3296352114333
50869,146.76562923149626
50870,174.12433635626155
50871,112.41405069308105
50872,203.7483710200894
50873,186.3645061333937
50874,184.10017415610434
50875,190.97590672945717
50876,177.74192495045185
50877,143.3948577454184
50878,238.60343049172144
50879,189.53595924355398
50880,143.68048491529373
50881,146.4340873254838
50882,199.5529925602597
50883,188.9789635521796
50884,124.62900081410122
50885,201.1090612687056
50886,205.22511755838678
50887,150.3698655142
50888,167.4498165688619
50889,130.3726031617511
50890,178.1964479593958
50891,160.78172000013768
50892,191.68770418640713
50893,194.2619661964166
50894,162.33080102835916
50895,117.66894888842458
50896,197.0808839235941
50897,141.6609770744984
50898,213.82902212425824
50899,156.86933439599025
50900,185.68124664654647
50901,205.92958808337778
50902,191.82757145162665
50903,192.24019856230828
50904,165.55253316198048
50905,143.71139068374117
50906,190.7231396076632
50907,183.57232097098978
50908,189.90718757097736
50909,179.97465595554556
50910,166.98870045221696
50911,150.4535476995083
50912,168.33512241533307
50913,170.25253421716027
50914,177.9788336087194
50915,159.9365066370035
50916,179.30270574035978
50917,151.48861036396087
50918,202.73691864475913
50919,108.04078523757303
50920,164.45354503224522
50921,136.84664854168736
50922,150.79598054429115
50923,179.01549805282983
50924,180.61339685035705
50925,157.82740826069212
50926,199.5491687127097
50927,81.05652167201781
50928,207.1006905558761
50929,199.06546994860537
50930,153.36534650234057
50931,151.21757409938718
50932,199.06967897539744
50933,181.85270501365062
50934,186.5263066105725
50935,106.46333755183907
50936,156.48697215997828
50937,160.20302812573874
50938,185.77782313933037
50939,187.1530579419195
50940,147.54805024297863
50941,203.20756929212595
50942,193.4923535084486
50943,148.95694223516145
50944,146.51378261945342
50945,196.5481096293053
50946,154.5045152131205
50947,150.59436446589584
50948,154.90219505162383
50949,132.93551832077193
50950,160.23906318381265
50951,161.6719236160058
50952,149.93713231374494
50953,164.65854053118167
50954,208.71152024485392
50955,143.83803479296043
50956,162.68104866832607
50957,187.79762371435194
50958,146.99303019137972
50959,171.68560471477136
50960,155.23972897244016
50961,209.85570073628696
50962,177.59168778266317
50963,189.36534052419543
50964,138.50199096015677
50965,133.08636154088524
50966,174.11849717160948
50967,136.24794614841548
50968,192.23827223043259
50969,194.97942075052862
50970,143.6152103731584
50971,187.07684307363922
50972,152.55991571151853
50973,150.37618337758877
50974,192.53808850848498
50975,135.69268764518807
50976,158.95714914052198
50977,189.6436880821032
50978,145.636364644008
50979,153.67902980815657
50980,154.15279564328716
50981,207.7128750159545
50982,196.75213802719753
50983,175.10535083818445
50984,190.17815703859733
50985,132.52711825829874
50986,177.4179968525035
50987,201.9211683172257
50988,199.38063071070866
50989,233.7219742255221
50990,155.30460297940732
50991,134.4385552995425
50992,184.93199349137538
50993,162.62675405987068
50994,190.54767779630916
50995,183.97577773419533
50996,130.84386003145733
50997,148.47548281377163
50998,178.4671762787896
50999,187.60957753192721
51000,159.4246218554557
51001,171.92736011768295
51002,179.5346593001682
51003,134.97147151881094
51004,194.34352772091185
51005,145.60858154913203
51006,140.86489825640393
51007,199.55313482962765
51008,146.21317272214392
51009,176.64122766291564
51010,202.63161051992347
51011,207.04545963568137
51012,191.5520806482649
51013,131.1114671932492
51014,171.51734959230697
51015,178.34741027768402
51016,132.8603951738463
51017,178.66229995900335
51018,156.7754797557149
51019,153.50705674540356
51020,167.29172776266915
51021,188.9923258866929
51022,256.526486599023
51023,175.18954990443044
51024,199.07242167592176
51025,172.59909341058085
51026,101.80336267694636
51027,144.85639556371143
51028,211.1752703576699
51029,175.34027417729172
51030,128.21749627934182
51031,186.40992696958307
51032,137.99355462227717
51033,103.75687782040939
51034,162.40053205643804
51035,172.7127778634485
51036,158.28714610090776
51037,171.91304665954175
51038,186.58084486001087
51039,208.96837821518935
51040,185.3941972880054
51041,209.13147555357693
51042,181.1810032806078
51043,196.13159363447096
51044,149.3759410432034
51045,171.29271653660996
51046,193.73297502437555
51047,192.55715750674688
51048,148.50704376301775
51049,103.33480920918463
51050,107.3487907952204
51051,184.85647132792099
51052,103.29498401324247
51053,126.42690992099543
51054,111.83562181771202
51055,182.98533248680263
51056,142.57284264369687
51057,179.47345030101837
51058,169.34751601258225
51059,178.73454116358263
51060,176.1247390937987
51061,143.72799060699444
51062,209.61132701173958
51063,179.0773594281201
51064,189.02415617250324
51065,177.9671547115165
51066,197.53554474579357
51067,191.54767561677113
51068,195.81916578135036
51069,172.41328134585513
51070,180.77381847286404
51071,202.98318847427382
51072,187.96760903573625
51073,184.11622271629528
51074,210.53317719939966
51075,187.60862808978857
51076,176.36766327130655
51077,152.6184856935583
51078,209.55350333615456
51079,195.47410203396703
51080,139.69299749578306
51081,196.25841597727177
51082,197.89889662056225
51083,197.5709259799365
51084,195.02311562137118
51085,207.49279045537037
51086,168.8864161594821
51087,174.4622587938841
51088,201.17479720334953
51089,200.9671486658948
51090,163.1097578995537
51091,145.47446097332906
51092,186.96984407297816
51093,184.3848960132939
51094,162.6414527538664
51095,218.71815120116645
51096,152.67731591034627
51097,178.77961099757613
51098,195.13041182918914
51099,182.67031898482477
51100,188.1338805365137
51101,168.0024502727555
51102,205.18327025700893
51103,201.5575030534873
51104,140.24167233596742
51105,128.08193465080646
51106,164.94391159206808
51107,138.61431860408155
51108,202.893407526644
51109,127.05716158439887
51110,195.55995825873438
51111,152.03326051737824
51112,143.75152576691883
51113,173.14566545063323
51114,146.77378621911873
51115,132.06485702487473
51116,143.53011926160372
51117,218.73728393371016
51118,180.03987032774936
51119,199.2444975786364
51120,206.91996716687925
51121,137.30818519487855
51122,173.50416591204976
51123,193.44524973175737
51124,58.69463466152588
51125,176.07632806431764
51126,189.48707893150387
51127,192.20311832590033
51128,156.8375570070943
51129,144.31485487996326
51130,159.87505517264137
51131,156.02945661923465
51132,146.88811326193715
51133,129.17403773703853
51134,212.32473071035201
51135,197.0848702910179
51136,159.95530967353724
51137,177.72367251368675
51138,218.45701414028454
51139,90.21341379134836
51140,181.50880484721995
51141,185.01943162415586
51142,188.1633955703494
51143,125.82209419753173
51144,156.7505622015453
51145,182.30043418928648
51146,157.1961639458458
51147,202.05908833253443
51148,182.03752681174683
51149,214.75310673468576
51150,196.78463150143875
51151,185.31014233686756
51152,199.83962827384437
51153,189.15371931985263
51154,158.22330206141646
51155,147.5156247022767
51156,176.78867715397786
51157,168.13012397108668
51158,178.0331730933565
51159,188.45076813190192
51160,219.79907294416645
51161,181.9300512268846
51162,182.1432551394502
51163,175.3891596938783
51164,145.189891276493
51165,198.57737791150578
51166,202.44020834820412
51167,147.39450961640557
51168,177.9944536589387
51169,146.61210823850857
51170,189.78561091401306
51171,147.23027694023833
51172,193.6271329076026
51173,184.43255293769997
51174,135.6527706034944
51175,152.9574724974329
51176,166.95084994513044
51177,204.56805444709818
51178,188.54512168589008
51179,183.41799154263526
51180,161.43673360741764
51181,201.75262322077327
51182,201.09887070575826
51183,137.28551169070556
51184,175.27052013910134
51185,158.86954860656238
51186,202.35413427028925
51187,168.11572964569905
51188,175.45733218242125
51189,198.32525351031052
51190,210.536471924594
51191,182.05641322878915
51192,186.31290934296968
51193,180.74451700217864
51194,154.12979605434657
51195,183.40546179733948
51196,176.53061512858312
51197,143.49210435929857
51198,186.06101785377084
51199,187.7832722262309
51200,196.38226544191895
51201,173.99626073048543
51202,173.63946668997258
51203,198.61401711953587
51204,138.44575541265436
51205,168.54290601749105
51206,92.95463362586213
51207,150.88528725634418
51208,181.56843066350473
51209,176.91847813091556
51210,197.77337605323896
51211,223.02330052298691
51212,193.89674656510806
51213,190.41211055896295
51214,138.49734862386808
51215,192.30752410231372
51216,211.04234657095412
51217,196.52660758492866
51218,140.41601599551782
51219,170.31197929690842
51220,184.9966669460417
51221,183.63531314494722
51222,172.1322238435865
51223,167.77302700048443
51224,129.36474795352441
51225,209.5588416811825
51226,86.53292169137428
51227,154.0251096075861
51228,176.56352193027362
51229,189.75573194455194
51230,195.42132231935256
51231,121.48672345680207
51232,128.9543944321664
51233,178.7067034598983
51234,199.44274903728277
51235,184.5867403465832
51236,187.79714267017553
51237,199.53576298866034
51238,186.22492573169532
51239,200.4961285628425
51240,207.3035291632302
51241,192.8394725023272
51242,124.98411629671666
51243,136.70498883233685
51244,197.81402765721174
51245,179.28170775958895
51246,196.74525656050199
51247,189.550892359049
51248,101.70225422845179
51249,204.42485785793644
51250,172.53574001933293
51251,177.42768200077245
51252,183.83662821108547
51253,162.47372598485038
51254,161.4921040362081
51255,152.6958226030254
51256,157.13476792541127
51257,125.4922298429448
51258,170.81195819926944
51259,112.35270159995596
51260,138.60963494390904
51261,163.8317404173905
51262,196.8109683924439
51263,184.81904931456648
51264,156.700650321589
51265,189.98164356354303
51266,188.6841094782036
51267,149.12540889080717
51268,203.7209023591918
51269,187.03764493216
51270,197.43431143555344
51271,179.8028150616854
51272,190.11663028637187
51273,205.16011894860628
