index,pred
50375,116.2164442609045
50376,122.76486758934757
50377,199.40434651847158
50378,106.43669675353563
50379,191.96105956988754
50380,184.85492800633625
50381,191.1899672359647
50382,185.5136526765525
50383,220.39428387172086
50384,107.41570383002596
50385,152.27149052109152
50386,114.76030037758747
50387,135.02468407107247
50388,165.40909908037503
50389,187.75050056611371
50390,170.81155353743222
50391,194.57339268601416
50392,206.57251497933004
50393,196.6652911739068
50394,126.29879139772525
50395,128.17380844094143
50396,142.66896857518415
50397,236.08756235598878
50398,198.6805328058622
50399,219.569492271919
50400,83.31280760848641
50401,199.59688140270242
50402,138.82758774033695
50403,183.00367481222804
50404,208.36118066953387
50405,177.77654308144236
50406,165.04150079533215
50407,197.3138728587619
50408,151.49394866300707
50409,172.4412022413953
50410,176.52952099618048
50411,192.29849071020553
50412,191.68984709270737
50413,141.13079170273858
50414,159.57347150160578
50415,155.84905780269173
50416,266.5036583139315
50417,195.99010622138445
50418,99.6513745217601
50419,124.06969593732234
50420,132.174065660949
50421,111.98273150895018
50422,193.97659074085104
50423,143.55544120705093
50424,183.41512098794692
50425,201.8085279348576
50426,152.67825353986373
50427,86.60406800161229
50428,170.0509600970297
50429,172.30471517803505
50430,181.3283626786515
50431,174.64799405262227
50432,201.59752550593032
50433,154.45553222960086
50434,184.94375143598214
50435,177.61420290069609
50436,187.22586909572792
50437,185.85841801473174
50438,194.10625067066826
50439,209.83961263198808
50440,146.38971444322564
50441,205.31991516087984
50442,164.51914903523127
50443,180.03740577590315
50444,206.23326067563895
50445,188.46332436510002
50446,172.6328480485451
50447,149.08265705966875
50448,122.24811295274544
50449,189.06636035392572
50450,198.31686465072133
50451,135.30174654569305
50452,141.76153035311106
50453,168.47268936516315
50454,166.40348012209813
50455,160.08485895899003
50456,153.19709981626826
50457,180.22179963432956
50458,192.35240231300077
50459,199.90096244419453
50460,214.68259807230234
50461,123.9157356063241
50462,203.92236416981032
50463,190.53773790725202
50464,205.14150388376862
50465,166.14232378081977
50466,146.81096993861067
50467,129.22532570353633
50468,207.36934886749265
50469,188.26173048803105
50470,118.87362952289678
50471,134.3827694213596
50472,168.40992905035952
50473,116.74911818178913
50474,154.58135701767105
50475,218.70294623417806
50476,223.6947411488483
50477,162.04218854737843
50478,185.61961004845216
50479,210.86912552379655
50480,143.73232644072763
50481,81.5656208350257
50482,138.47040359936415
50483,203.42217933873812
50484,161.9910917360191
50485,140.82681873132864
50486,176.28900132545667
50487,122.10041796665435
50488,140.2769197843489
50489,198.97098316055383
50490,130.6930645664528
50491,176.16062327948555
50492,174.36548030504045
50493,193.5982090558614
50494,191.10175675304666
50495,206.6494093422979
50496,138.22263365685336
50497,236.4172485644018
50498,185.58571491967706
50499,198.10597250431258
50500,88.3292402623448
50501,179.11746469468832
50502,157.88508630316772
50503,182.03011648766304
50504,149.14710966239193
50505,200.82372579440695
50506,182.62562289458134
50507,150.38566683087785
50508,154.34576294724133
50509,173.18588409369173
50510,157.68776698004731
50511,172.4043798194914
50512,111.35891711345208
50513,157.37850758179772
50514,110.01151273292797
50515,216.2730014347446
50516,168.4167218063675
50517,139.74423807312104
50518,192.83104482191922
50519,187.02051425406694
50520,164.6211660325041
50521,189.41569857091898
50522,185.57285473484853
50523,211.9336822413648
50524,115.2370726316571
50525,159.66947595737327
50526,211.24639967694617
50527,167.55385186047863
50528,94.11203914571587
50529,176.14479790360755
50530,170.5226090120164
50531,176.1279734428188
50532,136.39744823752469
50533,208.6278535170104
50534,147.59457689631333
50535,169.46118623221605
50536,135.79701652720027
50537,103.30777665155881
50538,152.43583542690564
50539,211.23221620493965
50540,204.28932499178933
50541,171.45587803796138
50542,204.6781416912537
50543,182.52701200000448
50544,160.86576912950318
50545,195.4942125515602
50546,246.6714939104738
50547,75.88714497154517
50548,157.583661198379
50549,101.50942715532825
50550,93.66463606128801
50551,178.49700347739054
50552,189.5057723225957
50553,164.23959139948408
50554,180.71078126943218
50555,165.0769522517843
50556,170.62994200721846
50557,134.81550813143687
50558,197.74157183937083
50559,172.24321682417855
50560,144.73860707371506
50561,174.1801958743309
50562,198.07617056052283
50563,190.57854475309682
50564,192.64300034011154
50565,180.91973805048707
50566,177.5105764531706
50567,175.25973827882726
50568,148.85403686678188
50569,126.80901849821265
50570,197.38196588769574
50571,185.50324149192232
50572,179.37773530492845
50573,167.71103366348112
50574,222.1211891597924
50575,31.646321170064688
50576,182.7867185523653
50577,108.66505805333989
50578,116.97771930562445
50579,185.4398138245235
50580,149.93178180761038
50581,113.72907477625205
50582,99.32769418232493
50583,165.19002497631942
50584,113.53432068274029
50585,150.45598953435777
50586,153.19685510869675
50587,175.27199498113558
50588,198.22148805985185
50589,214.74055246846774
50590,189.83338555376662
50591,202.88564454134527
50592,108.7365366689058
50593,178.6502165510258
50594,186.47855381805596
50595,193.1708237046489
50596,126.36191744275398
50597,166.5413015933001
50598,137.55195165735105
50599,160.44761696923047
50600,200.29364138007054
50601,170.51613267686358
50602,98.93260586078259
50603,199.19992466328915
50604,134.68218712568904
50605,188.91213476424832
50606,184.27041118213523
50607,140.1023683036153
50608,212.81992722685314
50609,128.81952502342367
50610,144.38895613601022
50611,159.46524129750486
50612,165.49538214935953
50613,158.66893362460993
50614,179.89368654804926
50615,63.75753086442258
50616,195.5957595992693
50617,209.73316129335964
50618,135.1634369304648
50619,136.64811131177896
50620,194.73139946047058
50621,195.51232028793117
50622,232.2184174308968
50623,157.76737421021213
50624,176.81285601129736
50625,210.41405181217044
50626,140.55330809848996
50627,183.13279886579673
50628,203.56253181390815
50629,198.83852416602682
50630,183.8494304009235
50631,203.53028364127113
50632,191.03539012326632
50633,131.77882520097316
50634,166.44179259881938
50635,80.11079888882973
50636,210.446279578454
50637,159.84645340314987
50638,164.2321934919774
50639,103.34187851112108
50640,214.70115656388396
50641,226.12707061092092
50642,210.79225673055907
50643,234.2739986443653
50644,233.1228386145708
50645,192.2585273617636
50646,124.87099845066719
50647,156.67561822556627
50648,182.82906330651622
50649,124.37619934611863
50650,189.37974315607414
50651,165.97197154640995
50652,193.06762289607147
50653,167.1922924070004
50654,181.24708133427555
50655,189.1513816038149
50656,190.70218024771276
50657,189.12528257572245
50658,174.5015590258513
50659,148.0448386237651
50660,175.76559806907986
50661,200.8037911042243
50662,175.2173881672968
50663,212.01640862940727
50664,166.15191491448533
50665,170.86652702018475
50666,164.3963318387628
50667,175.5174661067949
50668,202.55359740813367
50669,170.57866302631805
50670,183.55310593034199
50671,188.27262563428582
50672,138.36560523189254
50673,121.54335720632001
50674,52.78060098926437
50675,167.4160260624569
50676,150.5163420116555
50677,185.4807883424819
50678,197.10693922419603
50679,158.0086420322025
50680,147.56659498337336
50681,184.59254766749845
50682,212.65771984863022
50683,199.74794976036145
50684,152.42342502163987
50685,123.49995615504118
50686,230.304266901824
50687,177.38145927823825
50688,162.82825239349162
50689,195.09884810184954
50690,189.57485938327468
50691,114.81959989854363
50692,215.2477058137292
50693,152.97853916736798
50694,180.0180480386682
50695,144.66526438506148
50696,189.12118852595637
50697,157.77038933158457
50698,204.78151313928583
50699,196.98316643208372
50700,197.19414177467237
50701,170.56092252014665
50702,203.6207346698717
50703,121.95431264343497
50704,137.50191672923367
50705,174.27109077820847
50706,57.24149540664323
50707,224.2106352728823
50708,148.468581188388
50709,209.6400158251819
50710,102.89299283793122
50711,196.45799786593903
50712,165.66050119701669
50713,157.79314819560045
50714,143.228646652502
50715,189.7890080434638
50716,199.3961148061635
50717,144.14670721370587
50718,196.5892579998595
50719,222.00315770310127
50720,182.7672958179938
50721,139.43989714121608
50722,114.122958537703
50723,208.31517829227016
50724,203.33795805891344
50725,153.2520656259388
50726,108.87738607248069
50727,165.33626089623255
50728,201.36262074965344
50729,102.94951330851377
50730,128.58476391772544
50731,169.06518314542393
50732,184.06858453373982
50733,218.7224246144736
50734,220.46531129739446
50735,181.71221366419408
50736,185.59122705713764
50737,220.4472495901055
50738,113.28976122026137
50739,143.74839922139313
50740,192.8170070230542
50741,151.03043511484682
50742,104.51534107669036
50743,158.27409597690863
50744,195.8647976259705
50745,152.70655814332608
50746,265.44705165570514
50747,235.69120527053056
50748,238.5728579176648
50749,162.00571048606614
50750,180.992866321784
50751,146.53468566780487
50752,110.81332655705121
50753,176.5118478876339
50754,134.43753873166938
50755,190.44763076982406
50756,208.2977703575412
50757,194.37940647887396
50758,83.50247622157082
50759,208.43819904209568
50760,165.1090283585751
50761,232.6404826371591
50762,97.7686266720111
50763,193.6840017091207
50764,131.43276551261283
50765,184.9705231193469
50766,139.3094919110565
50767,179.90146396189908
50768,130.39464223746268
50769,205.7917637976164
50770,132.8196906486926
50771,144.13585350376937
50772,152.0775203023109
50773,192.45626397992353
50774,175.84889210402085
50775,196.59761924728167
50776,168.28245322935933
50777,176.46644609474575
50778,144.84524278305187
50779,159.70737904673763
50780,165.4159368287336
50781,171.71711472924022
50782,91.7265803092022
50783,64.47021801550362
50784,160.68408727810717
50785,139.1232531116407
50786,211.2427352101605
50787,192.9823298648266
50788,205.01301020436108
50789,118.42598426742941
50790,103.77429007651676
50791,168.66841830565443
50792,113.44873768822059
50793,194.109546646597
50794,148.33027431125979
50795,192.53420170998356
50796,180.73443919023472
50797,142.18826787045887
50798,144.68608813913767
50799,211.3919129283771
50800,205.26894061269874
50801,148.49269779401797
50802,157.29012787784566
50803,200.52305630693934
50804,170.34799897109193
50805,142.39678611090227
50806,192.02740844910835
50807,178.93932767917624
50808,204.48192319350542
50809,168.09609783104818
50810,151.53335444101353
50811,147.66328481976907
50812,158.41609347355066
50813,109.62725725699889
50814,117.73271599788096
50815,173.89048811936064
50816,167.17235413941623
50817,163.08172800694527
50818,210.16318749401626
50819,157.63538740893674
50820,145.26415390096972
50821,210.2092799707224
50822,211.8389071696011
50823,134.50639772096233
50824,203.71598041560804
50825,221.50329851043813
50826,157.80236272215595
50827,188.39862110512684
50828,140.14690843128332
50829,151.61269046248913
50830,97.3215435659565
50831,222.2778822365176
50832,214.25202265969972
50833,140.80012206482886
50834,195.61439827451838
50835,150.40301684089386
50836,208.93461022376425
50837,208.65439174510826
50838,155.44207715340372
50839,100.539408123946
50840,194.97782570672268
50841,180.56309804428747
50842,183.42147638861775
50843,186.56611931198802
50844,155.7706226454616
50845,153.05037851479688
50846,177.43277499410624
50847,114.14458140414281
50848,203.50443367750734
50849,187.09665540722256
50850,206.93905407441585
50851,139.5187225210097
50852,171.88120044380844
50853,172.21087940773293
50854,192.93803579985834
50855,185.699590193733
50856,141.73438364951534
50857,181.39087728494903
50858,100.15668547709835
50859,151.39714916316902
50860,128.23499609649866
50861,166.46082535752726
50862,198.82746089906414
50863,159.4661720442681
50864,179.28403669715598
50865,230.20370566157754
50866,165.42391753101148
50867,195.24909061061712
50868,131.84728044514796
50869,147.56730149232823
50870,175.3366241286044
50871,139.74215200466247
50872,199.96310557288248
50873,193.26884245312206
50874,161.6015994777692
50875,195.70524947963696
50876,168.69162819771773
50877,132.08202636841838
50878,240.83228150036217
50879,194.82096399824297
50880,132.96381538243585
50881,136.0368162880538
50882,199.59360168530827
50883,195.09232585109828
50884,103.7648018028953
50885,183.1382394072603
50886,212.0724552165358
50887,174.36005103578788
50888,177.6702418591769
50889,136.67594731033793
50890,165.48491802532627
50891,155.94487579698088
50892,193.04918813253343
50893,196.49278643941562
50894,157.9048935530181
50895,113.57232889110718
50896,198.8702728768868
50897,134.70868365179987
50898,229.6925242206088
50899,149.28584273823216
50900,174.99597929518245
50901,204.88787110702384
50902,190.69412717605883
50903,209.81590712525346
50904,167.5585611582615
50905,125.71525655988383
50906,190.89561863428128
50907,169.65343554310778
50908,204.7413446166812
50909,220.8069045928711
50910,164.4170391119496
50911,150.59453288521962
50912,183.49381372284338
50913,137.65265926265786
50914,183.70366349727442
50915,164.45110930319402
50916,183.61021992212088
50917,153.7640104382777
50918,218.10749964145566
50919,105.0897308390549
50920,155.0149165290339
50921,134.29716970331185
50922,123.09893228846836
50923,171.7728577735107
50924,182.04187555284403
50925,162.71537483132812
50926,221.63518553380374
50927,67.82102672478526
50928,224.51283040357646
50929,204.88125250659334
50930,143.72461473564294
50931,172.75774950122113
50932,203.2750284782323
50933,158.26098669481212
50934,187.3669600265501
50935,88.5978170734628
50936,146.6356057563493
50937,150.8424263106085
50938,184.16547228672434
50939,199.3688668545924
50940,139.91360475038266
50941,198.06037710046064
50942,182.8828655901909
50943,154.24655254209523
50944,140.69633850302296
50945,197.2786400598921
50946,147.41987020407316
50947,122.02059135180669
50948,154.18625760900665
50949,125.4096729929071
50950,165.84009767947532
50951,154.86305693865918
50952,127.07032640185967
50953,161.98585682253793
50954,205.19235291319052
50955,142.37292598414484
50956,162.99362353043944
50957,190.78993959613666
50958,149.64391466059465
50959,186.35763327923016
50960,147.19681099909945
50961,228.1577234910933
50962,164.84790773650718
50963,206.5976473741115
50964,140.3676622972688
50965,135.71521286172194
50966,171.6244371920612
50967,135.41786801280858
50968,196.82437996370834
50969,202.5146402708823
50970,142.70996029204096
50971,181.86236043575963
50972,136.15048676196625
50973,133.64072917822244
50974,202.16574855682018
50975,132.6875183460629
50976,162.48368540979288
50977,217.71441071689392
50978,132.86456175054656
50979,153.68830001793424
50980,151.8741872445319
50981,210.5040956128104
50982,177.26642748812637
50983,179.03267849549218
50984,194.8617020393056
50985,102.58113790720179
50986,204.5563352908648
50987,216.97677678752822
50988,220.75993172560004
50989,240.3697064123011
50990,143.86337490904884
50991,111.18907157900708
50992,174.25426415180178
50993,152.07345393611268
50994,192.52187440167847
50995,194.6573018757101
50996,121.57419699955138
50997,146.05421178126647
50998,179.83570185886566
50999,195.67195748477783
51000,168.61573663193153
51001,175.4662110145185
51002,176.42722664294052
51003,126.24244344864006
51004,191.5247401956044
51005,136.5443187514596
51006,135.0382751922981
51007,192.0203473431769
51008,159.44199455215713
51009,177.24062641685197
51010,237.55166809061086
51011,225.6226678690835
51012,173.26096454362965
51013,136.27517922751554
51014,173.53643652583423
51015,170.52249102716758
51016,125.91194349963217
51017,182.43861100933756
51018,162.97188533533196
51019,139.04371764621615
51020,157.72806942453605
51021,197.5941033059868
51022,306.07069911776625
51023,171.45400075711478
51024,191.11339866268548
51025,162.89454443723133
51026,65.04318512298762
51027,152.35442288940507
51028,243.1216267400937
51029,188.710652426513
51030,111.56127400201595
51031,175.20755840681286
51032,121.77012913800705
51033,91.28402857324927
51034,147.77429737472363
51035,176.81071932934017
51036,162.7099635904687
51037,170.94826962152888
51038,188.3301646589789
51039,209.72621317568957
51040,189.9071006287352
51041,229.72150413159372
51042,161.48068693486698
51043,192.78544247693995
51044,145.61410314260525
51045,171.8237225624182
51046,192.86666638215206
51047,200.7062659473222
51048,134.68202941281612
51049,73.84192348209088
51050,100.71911471907094
51051,191.8025511110805
51052,99.01940450158396
51053,106.16758328319986
51054,117.57545081930053
51055,177.49357011476192
51056,144.43129316545406
51057,182.0672636515586
51058,156.79756987175327
51059,182.3754059445276
51060,155.21086454664797
51061,142.60070375157022
51062,217.32597412719434
51063,166.92427442778074
51064,188.10802794312113
51065,175.57367986229406
51066,191.62848406519734
51067,222.28498573175526
51068,197.42615026469522
51069,170.69400091996033
51070,179.45888263854232
51071,206.4471786106
51072,185.8020162877873
51073,183.9618070095859
51074,210.57227584046282
51075,192.30394281228484
51076,178.89791141241867
51077,161.81110674375068
51078,218.01229569353484
51079,203.35154722582746
51080,129.7492422043542
51081,192.69039713611045
51082,220.98677266518982
51083,205.81952689156452
51084,193.05854010964265
51085,184.04347873579405
51086,163.35659127876895
51087,173.85679575276913
51088,219.80510497454716
51089,208.64500418593394
51090,168.71232249539452
51091,140.45663259281307
51092,186.9810507095404
51093,158.17286766841494
51094,170.7897547091295
51095,194.26945618257184
51096,149.90477460787415
51097,168.22221541777697
51098,192.41088640627564
51099,187.28032914392284
51100,187.80488477652239
51101,200.55495439810286
51102,209.23795541576646
51103,193.16910490135132
51104,130.91730252782042
51105,124.16521978005846
51106,167.10260338978017
51107,131.03674530698908
51108,214.17750308348806
51109,106.99070725828103
51110,215.02199332489673
51111,143.82387223699803
51112,135.05180055648165
51113,177.80203973467803
51114,142.04766019880273
51115,119.60850841089949
51116,129.11658227362489
51117,224.54261667947526
51118,183.2953491962097
51119,215.78702653995208
51120,222.18536061584774
51121,99.43252752054406
51122,171.89590504092152
51123,194.66186883506774
51124,53.249572979015
51125,176.70938410459712
51126,191.6420007763451
51127,192.63250118970524
51128,152.86273821520822
51129,135.97318322363327
51130,142.63901884778207
51131,151.204369337445
51132,141.04667069282357
51133,128.40977325756347
51134,214.61667987969278
51135,200.80511788015792
51136,156.51783496144824
51137,176.0467176529154
51138,249.16647305603692
51139,94.01872029921375
51140,183.45472033845496
51141,179.46092071916812
51142,195.5439842693246
51143,114.42324948204885
51144,157.47594887601463
51145,164.15529763133077
51146,153.92064031711575
51147,209.11231092249392
51148,170.00421696672257
51149,232.25206830491393
51150,236.60469237514664
51151,197.41024023062062
51152,201.70034451737462
51153,184.3679777521382
51154,157.64933560749117
51155,139.9594473472736
51156,178.73429529247838
51157,150.19522616954413
51158,180.86878655425332
51159,200.6290794317894
51160,218.70793121737233
51161,172.53456628535847
51162,189.49496226907888
51163,185.87614281086013
51164,176.1439605570472
51165,197.35158041211926
51166,207.36180007331723
51167,143.71214362090066
51168,183.88452541362125
51169,130.99070792656647
51170,189.52206573919307
51171,147.06029543693316
51172,174.10225702417142
51173,199.67640664856367
51174,124.06009731048557
51175,124.9157982012416
51176,160.49753288228658
51177,206.18332235148088
51178,202.3384223910373
51179,185.82911815423716
51180,152.74437355600827
51181,208.25565923282238
51182,200.65340525438899
51183,161.51691535505972
51184,195.67740037312217
51185,137.31251287877706
51186,241.25335737749052
51187,174.70328094379028
51188,164.82256157453529
51189,202.10982474267252
51190,234.84060354805362
51191,189.16423701171328
51192,192.3772019637786
51193,180.03529831192756
51194,152.72077891281333
51195,168.00292344444176
51196,169.69129687409264
51197,126.75461233953884
51198,200.35263784792474
51199,189.6095898941243
51200,201.86490767186942
51201,164.33473702366533
51202,182.36043082883003
51203,207.5804019401696
51204,134.78945266196874
51205,162.07863161691978
51206,80.30990036177548
51207,146.95268574104898
51208,175.63704754875403
51209,193.8371732774998
51210,219.50721729946952
51211,222.23375439147705
51212,186.60513951262487
51213,188.23133974332828
51214,137.65197114411066
51215,173.96190689478405
51216,206.83558048747375
51217,204.23706021910863
51218,130.06781799945335
51219,170.75094056946844
51220,180.21322258100992
51221,210.4399747223107
51222,175.1787344376387
51223,154.48260275918702
51224,127.7872209156435
51225,231.1639409442632
51226,100.3925786779185
51227,158.620821705936
51228,169.70749751650376
51229,177.41539032152602
51230,212.52397355456125
51231,121.5176758936224
51232,129.7090588915032
51233,173.0232610350709
51234,196.2648257375768
51235,193.11719515742396
51236,187.4821405436983
51237,206.65146151887382
51238,186.04538514888046
51239,210.87121741587063
51240,239.35826516886775
51241,184.85184086051856
51242,110.626497180234
51243,161.51706019509297
51244,199.9738032947588
51245,168.0778880704535
51246,194.98338697353284
51247,188.34776818346245
51248,102.8925933212871
51249,200.89627285261736
51250,180.20234561372212
51251,186.61428908477296
51252,172.7960440162522
51253,185.6763229335714
51254,157.19463163830974
51255,156.0585026680347
51256,156.7404271553621
51257,116.93675965784374
51258,170.1309224112324
51259,94.7218278518965
51260,118.68584592991563
51261,160.45293211997696
51262,199.45198991772014
51263,177.7424712766862
51264,155.57117780508813
51265,177.67004200606965
51266,195.70540289866727
51267,139.71153096869335
51268,195.80004068368132
51269,184.07310954721302
51270,218.13179475047087
51271,177.42006713322428
51272,188.0628318682452
51273,219.83582432993387
