index,pred
50161,33.67583507731255
50162,38.381941888298535
50163,36.339773030236294
50164,31.368521194544766
50165,34.13494808566076
50166,31.326334120545212
50167,32.12229781143262
50168,31.143452385797058
50169,34.711216629977784
50170,33.853975208989915
50171,37.98299802277235
50172,40.28649059638324
50173,34.81827331431374
50174,31.359708635559336
50175,40.28649059638324
50176,40.218341224677935
50177,33.55754818165771
50178,38.31379251659323
50179,32.09107691883944
50180,38.381941888298535
50181,34.14632580119917
50182,44.49475325273523
50183,40.218341224677935
50184,40.218341224677935
50185,34.877608930227375
50186,32.65872544769865
50187,40.28649059638324
50188,30.389675768909214
50189,33.62684505979611
50190,37.249300124784114
50191,34.95915315099178
50192,30.631028343190916
50193,37.86963280476604
50194,32.09107691883944
50195,35.15140739504757
50196,37.60182107156901
50197,30.591698490800702
50198,31.4175112120612
50199,35.08257420047639
50200,40.218341224677935
50201,40.218341224677935
50202,40.28649059638324
50203,40.218341224677935
50204,40.28649059638324
50205,40.218341224677935
50206,40.28649059638324
50207,31.326334120545212
50208,40.28649059638324
50209,40.28649059638324
50210,37.975080123306476
50211,38.381941888298535
50212,34.81827331431374
50213,37.90693075160118
50214,37.60182107156901
50215,37.86963280476604
50216,40.28649059638324
50217,31.337300301951593
50218,30.713435465891084
50219,37.975080123306476
50220,39.1163079275237
50221,40.28649059638324
50222,38.381941888298535
50223,40.218341224677935
50224,96.2377871093638
50225,37.393723883672465
50226,37.86963280476604
50227,31.134657363059517
50228,40.218341224677935
50229,30.389675768909214
50230,32.65872544769865
50231,37.197297457688414
50232,34.877608930227375
50233,38.26614726503671
50234,30.389675768909214
50235,37.62255917652158
50236,33.59402890715079
50237,35.50392834183247
50238,38.381941888298535
50239,32.12229781143262
50240,32.573220297816555
50241,34.95915315099178
50242,32.761301279965394
50243,39.1163079275237
50244,32.12229781143262
50245,40.218341224677935
50246,31.143452385797058
50247,37.60182107156901
50248,38.158094649317505
50249,38.381941888298535
50250,36.74429664411689
50251,40.28649059638324
50252,38.381941888298535
50253,34.65386133269524
50254,33.9373415418368
50255,37.86963280476604
50256,40.28649059638324
50257,39.1163079275237
50258,40.28649059638324
50259,36.74429664411689
50260,37.97741827441793
50261,37.3881879929421
50262,37.08843206537593
50263,38.381941888298535
50264,37.60182107156901
50265,38.22624402102281
50266,37.60182107156901
50267,38.763786980738814
50268,40.218341224677935
50269,31.46721208277893
50270,32.761301279965394
50271,40.28649059638324
50272,39.933969649598346
50273,39.37409350251124
50274,32.20047058331825
50275,31.376696000281715
50276,35.67032064208205
50277,38.17492462306258
50278,38.381941888298535
50279,37.86963280476604
50280,38.029420941513635
50281,40.28649059638324
50282,37.86963280476604
50283,37.53367169986371
50284,37.63886260151331
50285,40.28649059638324
50286,31.368521194544766
50287,37.86963280476604
50288,40.28649059638324
50289,38.381941888298535
50290,38.17492462306258
50291,37.37005148982148
50292,40.28649059638324
50293,31.368521194544766
50294,40.218341224677935
50295,38.381941888298535
50296,37.975080123306476
50297,36.391775697332
50298,39.933969649598346
50299,32.34942796062642
50300,37.96127156980834
50301,36.293539599869554
50302,31.143452385797058
50303,34.877608930227375
50304,39.1163079275237
50305,40.28649059638324
50306,37.98299802277235
50307,39.00636483775232
50308,34.65386133269524
50309,36.339773030236294
50310,31.89517876502171
50311,36.645064848532826
50312,41.66706142082778
50313,36.34113900194634
50314,40.28649059638324
50315,34.95915315099178
50316,37.86963280476604
50317,40.28649059638324
50318,40.218341224677935
50319,37.197297457688414
50320,37.53367169986371
50321,39.1163079275237
50322,37.60182107156901
50323,37.437848901447026
50324,40.28649059638324
50325,40.28649059638324
50326,36.0401216854039
50327,37.90693075160118
50328,37.08843206537593
50329,37.975080123306476
50330,40.218341224677935
50331,30.631028343190916
50332,37.90693075160118
50333,37.975080123306476
50334,37.197297457688414
50335,31.256469174841396
50336,40.218341224677935
50337,31.7249846065168
50338,32.39841797814285
50339,38.381941888298535
50340,37.88064215389684
50341,39.933969649598346
50342,31.66162872597739
50343,36.07598652140537
50344,37.08843206537593
50345,38.938215466047026
50346,34.877608930227375
50347,40.218341224677935
50348,37.86963280476604
50349,30.389675768909214
50350,37.88064215389684
50351,32.14630140509251
50352,38.381941888298535
50353,40.28649059638324
50354,37.60182107156901
50355,40.28649059638324
50356,31.944168782538142
50357,34.65386133269524
50358,39.933969649598346
50359,37.97741827441793
50360,40.28649059638324
50361,34.35869568319289
50362,37.975080123306476
50363,34.65386133269524
50364,38.17492462306258
50365,40.218341224677935
50366,40.218341224677935
50367,36.74429664411689
50368,31.143452385797058
50369,37.08843206537593
50370,37.77907220720132
50371,32.98248514468052
50372,34.856689090186585
50373,32.23464370948846
50374,40.28649059638324
50375,37.86963280476604
50376,31.054446452949907
50377,38.381941888298535
50378,31.33581494256232
50379,40.28649059638324
50380,40.218341224677935
50381,40.218341224677935
50382,37.197297457688414
50383,39.933969649598346
50384,32.55994944906241
50385,32.26042202777927
50386,37.86963280476604
50387,31.89517876502171
50388,40.28649059638324
50389,40.28649059638324
50390,37.63886260151331
50391,40.218341224677935
50392,37.98299802277235
50393,40.28649059638324
50394,33.50855816414127
50395,31.368521194544766
50396,36.339773030236294
50397,40.28649059638324
50398,32.712311262448964
50399,38.03981598112443
50400,31.659574639544182
50401,38.381941888298535
50402,37.55674795592773
50403,34.828618912710944
50404,40.28649059638324
50405,40.218341224677935
50406,35.44657304454992
50407,40.28649059638324
50408,37.86963280476604
50409,37.47378038890478
50410,40.28649059638324
50411,37.86963280476604
50412,40.28649059638324
50413,39.1163079275237
50414,35.18290074852391
50415,31.4175112120612
50416,41.66013390683045
50417,39.933969649598346
50418,30.582038325674482
50419,37.08843206537593
50420,37.96127156980834
50421,32.55994944906241
50422,37.08843206537593
50423,37.57055650942587
50424,63.91093133580211
50425,40.28649059638324
50426,32.60670225121862
50427,31.5644304511454
50428,34.555295673675786
50429,32.24946060083468
50430,37.86963280476604
50431,38.31379251659323
50432,38.381941888298535
50433,37.60182107156901
50434,34.877608930227375
50435,40.218341224677935
50436,38.31379251659323
50437,38.381941888298535
50438,34.907279247160886
50439,38.49161681690621
50440,33.50855816414127
50441,40.218341224677935
50442,40.28649059638324
50443,37.90693075160118
50444,37.197297457688414
50445,37.57055650942587
50446,42.136478717406256
50447,37.63886260151331
50448,31.143452385797058
50449,37.87163968863897
50450,40.28649059638324
50451,33.62684505979611
50452,32.648955381909545
50453,31.741270909043077
50454,32.267928479520016
50455,36.74429664411689
50456,32.60893946657884
50457,34.65386133269524
50458,40.28649059638324
50459,39.933969649598346
50460,38.381941888298535
50461,32.39841797814285
50462,40.28649059638324
50463,38.381941888298535
50464,40.28649059638324
50465,40.28649059638324
50466,38.17492462306258
50467,31.368521194544766
50468,38.381941888298535
50469,38.60184122387172
50470,31.904948830810806
50471,32.18565369197202
50472,37.51711185798115
50473,31.143452385797058
50474,38.17492462306258
50475,40.218341224677935
50476,40.218341224677935
50477,40.28649059638324
50478,40.28649059638324
50479,40.28649059638324
50480,33.89932072544733
50481,31.143452385797058
50482,33.27800689718795
50483,37.50240713772057
50484,40.28649059638324
50485,37.51711185798115
50486,39.421599745820245
50487,32.5697195148515
50488,31.223663295906672
50489,38.381941888298535
50490,42.905762799483234
50491,32.24946060083468
50492,40.218341224677935
50493,37.393723883672465
50494,40.28649059638324
50495,37.90693075160118
50496,31.572622793130236
50497,37.197297457688414
50498,38.59950307276027
50499,31.326334120545212
50500,31.326334120545212
50501,37.90926890271263
50502,35.822225754911855
50503,40.17861672641664
50504,37.249300124784114
50505,38.381941888298535
50506,44.95062590628815
50507,36.735911118591034
50508,37.62255917652158
50509,34.65386133269524
50510,37.88064215389684
50511,40.28649059638324
50512,37.55674795592773
50513,38.381941888298535
50514,32.20047058331825
50515,40.28649059638324
50516,37.60182107156901
50517,34.877608930227375
50518,40.218341224677935
50519,36.68390845149533
50520,40.218341224677935
50521,38.381941888298535
50522,40.28649059638324
50523,40.28649059638324
50524,32.34942796062642
50525,32.55994944906241
50526,38.381941888298535
50527,33.948310742963756
50528,30.907852109089543
50529,37.975080123306476
50530,39.933969649598346
50531,37.975080123306476
50532,37.51711185798115
50533,37.1291480859831
50534,37.08843206537593
50535,40.28649059638324
50536,31.572622793130236
50537,31.143452385797058
50538,32.24946060083468
50539,40.28649059638324
50540,40.28649059638324
50541,39.865820277893036
50542,37.57055650942587
50543,39.933969649598346
50544,40.218341224677935
50545,40.28649059638324
50546,40.10810614553063
50547,33.131424485169525
50548,37.10052133716732
50549,32.09107691883944
50550,32.55994944906241
50551,34.30970566567646
50552,39.1163079275237
50553,40.28649059638324
50554,37.53367169986371
50555,36.645064848532826
50556,38.59950307276027
50557,37.53367169986371
50558,37.975080123306476
50559,37.60182107156901
50560,40.218341224677935
50561,34.35869568319289
50562,39.933969649598346
50563,37.97741827441793
50564,40.218341224677935
50565,37.97741827441793
50566,34.65386133269524
50567,37.90926890271263
50568,39.1163079275237
50569,30.389675768909214
50570,39.1163079275237
50571,37.90693075160118
50572,37.97741827441793
50573,30.956842126605977
50574,37.975080123306476
50575,32.65872544769865
50576,38.31379251659323
50577,32.09107691883944
50578,32.712311262448964
50579,37.975080123306476
50580,34.13494808566076
50581,32.85108800446391
50582,34.15350263027305
50583,63.46952291235933
50584,33.35991014106254
50585,37.86963280476604
50586,39.1163079275237
50587,40.28649059638324
50588,38.17492462306258
50589,36.989200269791866
50590,31.054446452949907
50591,40.28649059638324
50592,32.09107691883944
50593,37.60182107156901
50594,32.712311262448964
50595,37.975080123306476
50596,37.86963280476604
50597,37.51711185798115
50598,36.26386928293604
50599,122.60470366799785
50600,37.08567991474188
50601,31.054446452949907
50602,31.143452385797058
50603,38.381941888298535
50604,37.90693075160118
50605,37.86963280476604
50606,31.17467327839023
50607,37.90926890271263
50608,40.28649059638324
50609,31.143452385797058
50610,32.93269916356071
50611,30.79364637600069
50612,68.14386177447692
50613,37.86963280476604
50614,38.24199952909437
50615,32.09107691883944
50616,39.933969649598346
50617,37.90926890271263
50618,36.735911118591034
50619,37.98299802277235
50620,40.28649059638324
50621,37.97741827441793
50622,38.31379251659323
50623,39.1163079275237
50624,42.328394380891126
50625,40.28649059638324
50626,30.389675768909214
50627,40.28649059638324
50628,37.18115075307882
50629,38.17492462306258
50630,39.00636483775232
50631,40.28649059638324
50632,40.218341224677935
50633,33.54709533876959
50634,40.218341224677935
50635,36.17474670169675
50636,40.28649059638324
50637,30.389675768909214
50638,37.60182107156901
50639,37.04958846241343
50640,39.1163079275237
50641,40.28649059638324
50642,37.60182107156901
50643,37.18115075307882
50644,37.197297457688414
50645,37.51711185798115
50646,34.30970566567646
50647,34.65386133269524
50648,38.381941888298535
50649,35.802382577857095
50650,40.218341224677935
50651,36.68390845149533
50652,40.28649059638324
50653,37.86963280476604
50654,37.197297457688414
50655,37.249300124784114
50656,38.17492462306258
50657,37.08843206537593
50658,37.51711185798115
50659,31.223663295906672
50660,40.24051611494246
50661,38.381941888298535
50662,33.54709533876959
50663,37.90926890271263
50664,36.74429664411689
50665,35.18290074852391
50666,37.197297457688414
50667,39.1163079275237
50668,40.218341224677935
50669,34.877608930227375
50670,37.51711185798115
50671,40.218341224677935
50672,32.55994944906241
50673,32.648955381909545
50674,32.41483661582131
50675,37.08843206537593
50676,36.74429664411689
50677,37.88064215389684
50678,40.28649059638324
50679,34.48746903244565
50680,30.389675768909214
50681,39.1163079275237
50682,40.218341224677935
50683,40.218341224677935
50684,37.53367169986371
50685,37.86963280476604
50686,40.46058606019789
50687,38.938215466047026
50688,31.368521194544766
50689,40.218341224677935
50690,38.31379251659323
50691,31.17467327839023
50692,40.218341224677935
50693,37.86963280476604
50694,38.17492462306258
50695,37.51711185798115
50696,33.00323721772252
50697,35.75687004514347
50698,39.1163079275237
50699,39.1163079275237
50700,38.763786980738814
50701,37.23433898763271
50702,37.60182107156901
50703,33.67583507731255
50704,34.81827331431374
50705,37.975080123306476
50706,31.143452385797058
50707,37.197297457688414
50708,36.339773030236294
50709,40.28649059638324
50710,31.71061874349382
50711,37.97741827441793
50712,34.65386133269524
50713,36.735911118591034
50714,37.975080123306476
50715,37.90926890271263
50716,38.31379251659323
50717,31.773466580192107
50718,40.28649059638324
50719,37.86963280476604
50720,37.04958846241343
50721,31.143452385797058
50722,30.420896661502386
50723,37.86963280476604
50724,38.381941888298535
50725,36.34113900194634
50726,31.368521194544766
50727,34.48746903244565
50728,39.1163079275237
50729,30.420896661502386
50730,30.46988667901882
50731,37.393723883672465
50732,37.57055650942587
50733,40.28649059638324
50734,40.28649059638324
50735,39.1163079275237
50736,37.86963280476604
50737,40.28649059638324
50738,31.4175112120612
50739,30.591698490800702
50740,38.381941888298535
50741,37.08843206537593
50742,31.143452385797058
50743,40.28649059638324
50744,38.76419876216246
50745,36.68390845149533
50746,37.57847440889174
50747,37.96127156980834
50748,37.60182107156901
50749,33.69173866853135
50750,40.28649059638324
50751,30.46988667901882
50752,31.143452385797058
50753,40.28649059638324
50754,31.4175112120612
50755,37.60182107156901
50756,38.66432773687105
50757,40.28649059638324
50758,30.389675768909214
50759,37.97741827441793
50760,37.60182107156901
50761,37.97741827441793
50762,31.33581494256232
50763,39.933969649598346
50764,32.61011181903685
50765,38.381941888298535
50766,33.870855035751454
50767,39.865820277893036
50768,31.143452385797058
50769,38.029420941513635
50770,32.09107691883944
50771,37.04958846241343
50772,32.95424720020608
50773,37.40581315546385
50774,39.1163079275237
50775,37.975080123306476
50776,37.88064215389684
50777,37.60182107156901
50778,34.95915315099178
50779,37.86963280476604
50780,37.86963280476604
50781,37.86963280476604
50782,31.345475107688543
50783,32.09107691883944
50784,37.249300124784114
50785,33.00323721772252
50786,38.381941888298535
50787,39.421599745820245
50788,40.24051611494246
50789,34.95915315099178
50790,31.89517876502171
50791,36.74429664411689
50792,37.08843206537593
50793,40.28649059638324
50794,33.27562851423395
50795,40.28649059638324
50796,38.37157795336653
50797,31.669234804670413
50798,37.624897327633036
50799,40.28649059638324
50800,37.60182107156901
50801,41.66706142082778
50802,34.448944215655295
50803,38.31379251659323
50804,41.66706142082778
50805,34.29161574383681
50806,38.59950307276027
50807,39.1163079275237
50808,40.28649059638324
50809,30.389675768909214
50810,40.218341224677935
50811,55.53172804909922
50812,34.01755245194641
50813,34.80679133760522
50814,31.741270909043077
50815,38.381941888298535
50816,32.20047058331825
50817,31.337300301951593
50818,36.77662713919821
50819,36.74429664411689
50820,37.10052133716732
50821,40.28649059638324
50822,40.28649059638324
50823,31.89517876502171
50824,40.28649059638324
50825,32.811072089133205
50826,30.389675768909214
50827,37.197297457688414
50828,37.86963280476604
50829,31.326334120545212
50830,32.689245369060245
50831,40.28649059638324
50832,40.28649059638324
50833,37.86963280476604
50834,37.57847440889174
50835,37.47611854001624
50836,37.197297457688414
50837,38.381941888298535
50838,38.31379251659323
50839,31.84451046072554
50840,37.60182107156901
50841,40.218341224677935
50842,39.1163079275237
50843,40.28649059638324
50844,61.965118684088374
50845,37.90926890271263
50846,40.28649059638324
50847,35.87372938515431
50848,39.933969649598346
50849,40.28649059638324
50850,32.03329187858546
50851,37.86963280476604
50852,34.963048346267634
50853,34.80679133760522
50854,40.218341224677935
50855,40.218341224677935
50856,32.5697195148515
50857,38.31379251659323
50858,35.212571065457425
50859,36.68390845149533
50860,32.12229781143262
50861,37.51711185798115
50862,32.524230280300124
50863,38.31379251659323
50864,37.975080123306476
50865,40.28649059638324
50866,39.1163079275237
50867,36.645064848532826
50868,31.572622793130236
50869,30.420896661502386
50870,37.90693075160118
50871,33.067371336673844
50872,38.65384389096744
50873,31.692280891526636
50874,41.8074347034585
50875,37.438200861526774
50876,37.975080123306476
50877,35.162785110585986
50878,38.381941888298535
50879,34.48746903244565
50880,31.621612810646674
50881,34.877608930227375
50882,40.28649059638324
50883,40.28649059638324
50884,33.11636135419028
50885,40.28649059638324
50886,40.28649059638324
50887,33.50502297430364
50888,30.591698490800702
50889,32.68994634029182
50890,37.90693075160118
50891,32.0822818961019
50892,37.08843206537593
50893,40.28649059638324
50894,33.62814946101884
50895,32.68994634029182
50896,40.28649059638324
50897,33.330860240040906
50898,40.218341224677935
50899,33.820512017784104
50900,40.28649059638324
50901,40.28649059638324
50902,40.28649059638324
50903,32.461773858682264
50904,37.975080123306476
50905,37.271108158653206
50906,38.17492462306258
50907,37.97741827441793
50908,38.029420941513635
50909,37.55674795592773
50910,37.53367169986371
50911,37.63886260151331
50912,37.08843206537593
50913,40.28649059638324
50914,38.17492462306258
50915,30.956842126605977
50916,36.74429664411689
50917,31.89517876502171
50918,39.933969649598346
50919,32.09107691883944
50920,39.1163079275237
50921,33.74884509001111
50922,40.218341224677935
50923,37.1291480859831
50924,37.57055650942587
50925,30.46988667901882
50926,37.51711185798115
50927,32.52104741279666
50928,40.218341224677935
50929,37.249300124784114
50930,32.20047058331825
50931,34.13494808566076
50932,38.381941888298535
50933,40.28649059638324
50934,69.79041310393583
50935,32.12229781143262
50936,33.62684505979611
50937,37.90693075160118
50938,40.218341224677935
50939,37.50240713772057
50940,32.17128782894905
50941,38.381941888298535
50942,40.28649059638324
50943,31.89517876502171
50944,37.53367169986371
50945,40.218341224677935
50946,55.451517138989615
50947,40.218341224677935
50948,38.001122663475925
50949,31.223663295906672
50950,31.595651343738574
50951,37.37454859332071
50952,35.44657304454992
50953,37.86963280476604
50954,40.28649059638324
50955,33.95060475677798
50956,37.86963280476604
50957,37.60182107156901
50958,30.389675768909214
50959,34.13494808566076
50960,37.94415441980985
50961,38.17492462306258
50962,40.218341224677935
50963,37.86963280476604
50964,30.46988667901882
50965,31.143452385797058
50966,38.31379251659323
50967,31.143452385797058
50968,39.1163079275237
50969,39.933969649598346
50970,34.65386133269524
50971,37.975080123306476
50972,37.51711185798115
50973,37.77907220720132
50974,40.28649059638324
50975,36.339773030236294
50976,31.054446452949907
50977,38.31379251659323
50978,31.054446452949907
50979,36.646724709883884
50980,34.711216629977784
50981,40.28649059638324
50982,40.28649059638324
50983,34.95915315099178
50984,38.36219586596807
50985,34.65386133269524
50986,38.31379251659323
50987,38.381941888298535
50988,37.467116074758366
50989,40.10810614553063
50990,34.466990712060216
50991,32.20047058331825
50992,40.28649059638324
50993,34.877608930227375
50994,38.31379251659323
50995,34.877608930227375
50996,31.944168782538142
50997,35.56802264322505
50998,37.08843206537593
50999,40.218341224677935
51000,30.389675768909214
51001,37.63886260151331
51002,37.249300124784114
51003,34.65386133269524
51004,38.381941888298535
51005,33.11636135419028
51006,30.389675768909214
51007,40.28649059638324
51008,32.31359471978601
51009,38.31379251659323
51010,38.17492462306258
51011,40.28649059638324
51012,40.218341224677935
51013,31.904948830810806
51014,37.86963280476604
51015,38.381941888298535
51016,31.368521194544766
51017,34.69760736315299
51018,31.88612627068889
51019,39.1163079275237
51020,37.0393004275575
51021,37.34459224585403
51022,40.28649059638324
51023,31.06899377326164
51024,38.381941888298535
51025,42.20462808911157
51026,31.368521194544766
51027,34.30087195565742
51028,38.381941888298535
51029,37.60182107156901
51030,31.944168782538142
51031,37.62255917652158
51032,38.87468679196366
51033,34.349400784090776
51034,37.10052133716732
51035,37.86963280476604
51036,37.63886260151331
51037,37.14988619093568
51038,39.1163079275237
51039,40.28649059638324
51040,37.60182107156901
51041,40.218341224677935
51042,40.28649059638324
51043,40.28649059638324
51044,32.65872544769865
51045,36.34113900194634
51046,38.17492462306258
51047,34.877608930227375
51048,38.763786980738814
51049,34.15350263027305
51050,31.4175112120612
51051,37.86963280476604
51052,32.495047525930914
51053,31.741270909043077
51054,31.143452385797058
51055,37.96127156980834
51056,30.713435465891084
51057,39.1163079275237
51058,38.381941888298535
51059,37.88064215389684
51060,37.975080123306476
51061,31.223663295906672
51062,40.218341224677935
51063,37.86963280476604
51064,40.218341224677935
51065,40.218341224677935
51066,38.381941888298535
51067,38.31379251659323
51068,40.28649059638324
51069,36.74429664411689
51070,38.31379251659323
51071,40.218341224677935
51072,37.975080123306476
51073,37.86963280476604
51074,40.28649059638324
51075,38.381941888298535
51076,38.381941888298535
51077,33.27562851423395
51078,40.218341224677935
51079,40.218341224677935
51080,35.50392834183247
51081,51.25328193373789
51082,39.421599745820245
51083,34.458794448569584
51084,38.029420941513635
51085,40.28649059638324
51086,30.420896661502386
51087,38.76419876216246
51088,40.28649059638324
51089,40.28649059638324
51090,33.76258396182111
51091,31.94993317955155
51092,37.08843206537593
51093,40.28649059638324
51094,30.591698490800702
51095,40.28649059638324
51096,30.907852109089543
51097,38.381941888298535
51098,37.96127156980834
51099,38.76419876216246
51100,63.91093133580211
51101,42.456436476574595
51102,38.381941888298535
51103,40.28649059638324
51104,36.339773030236294
51105,34.349400784090776
51106,37.53367169986371
51107,34.08217734523331
51108,52.92764184217758
51109,33.62684505979611
51110,39.933969649598346
51111,32.712311262448964
51112,31.20680826633647
51113,37.08843206537593
51114,30.389675768909214
51115,32.75478154725343
51116,37.86963280476604
51117,40.28649059638324
51118,37.98299802277235
51119,40.28649059638324
51120,38.17492462306258
51121,32.18565369197202
51122,34.69760736315299
51123,40.28649059638324
51124,31.143452385797058
51125,34.877608930227375
51126,40.218341224677935
51127,40.218341224677935
51128,36.26386928293604
51129,34.877608930227375
51130,37.86963280476604
51131,37.08843206537593
51132,33.27562851423395
51133,31.42568601779815
51134,40.28649059638324
51135,38.381941888298535
51136,35.44657304454992
51137,37.249300124784114
51138,38.381941888298535
51139,31.143452385797058
51140,35.98965979324504
51141,37.60182107156901
51142,40.28649059638324
51143,32.55994944906241
51144,30.389675768909214
51145,39.865820277893036
51146,30.389675768909214
51147,37.975080123306476
51148,37.249300124784114
51149,41.48330585528235
51150,37.51711185798115
51151,38.381941888298535
51152,38.17492462306258
51153,37.60182107156901
51154,30.907852109089543
51155,31.5644304511454
51156,37.08843206537593
51157,34.65386133269524
51158,43.859930436167794
51159,38.18128944067211
51160,38.381941888298535
51161,37.97741827441793
51162,36.74429664411689
51163,34.30970566567646
51164,32.12229781143262
51165,37.60182107156901
51166,39.13848281778823
51167,34.14632580119917
51168,38.17492462306258
51169,41.66706142082778
51170,40.28649059638324
51171,32.55994944906241
51172,40.28649059638324
51173,39.1163079275237
51174,37.53367169986371
51175,37.51711185798115
51176,37.86963280476604
51177,40.28649059638324
51178,37.34459224585403
51179,37.86963280476604
51180,37.86963280476604
51181,38.65384389096744
51182,38.381941888298535
51183,31.384804960078753
51184,33.02735542134314
51185,37.975080123306476
51186,39.1163079275237
51187,37.90693075160118
51188,38.381941888298535
51189,96.2599619996283
51190,40.218341224677935
51191,33.06659309826193
51192,38.31379251659323
51193,38.76419876216246
51194,36.391775697332
51195,38.381941888298535
51196,37.86963280476604
51197,36.74429664411689
51198,37.51711185798115
51199,40.28649059638324
51200,40.28649059638324
51201,37.97741827441793
51202,37.86963280476604
51203,39.933969649598346
51204,31.143452385797058
51205,37.8217204071422
51206,31.143452385797058
51207,33.156102660025205
51208,37.57847440889174
51209,32.648955381909545
51210,37.86963280476604
51211,38.381941888298535
51212,52.92764184217758
51213,37.90693075160118
51214,30.591698490800702
51215,40.28649059638324
51216,38.381941888298535
51217,40.28649059638324
51218,30.956842126605977
51219,37.197297457688414
51220,39.933969649598346
51221,36.735911118591034
51222,39.1163079275237
51223,37.51711185798115
51224,32.648955381909545
51225,38.001122663475925
51226,32.69794539942598
51227,37.04958846241343
51228,37.86963280476604
51229,40.6393178702297
51230,40.218341224677935
51231,32.52104741279666
51232,31.822770390149476
51233,39.1163079275237
51234,40.28649059638324
51235,37.975080123306476
51236,37.975080123306476
51237,40.28649059638324
51238,38.31379251659323
51239,37.97741827441793
51240,37.97741827441793
51241,38.381941888298535
51242,34.65386133269524
51243,36.735911118591034
51244,40.28649059638324
51245,38.029420941513635
51246,38.029420941513635
51247,40.28649059638324
51248,31.143452385797058
51249,40.28649059638324
51250,37.86963280476604
51251,37.08843206537593
51252,37.97741827441793
51253,30.582038325674482
51254,35.67032064208205
51255,31.4175112120612
51256,30.833051065082408
51257,31.89517876502171
51258,39.1163079275237
51259,31.368521194544766
51260,32.5697195148515
51261,34.48746903244565
51262,39.933969649598346
51263,40.28649059638324
51264,37.47611854001624
51265,37.60182107156901
51266,37.86963280476604
51267,34.877608930227375
51268,40.28649059638324
51269,40.218341224677935
51270,37.975080123306476
51271,39.865820277893036
