index,y_pred_log,residu_log,y_pred_exp,residu_exp
50111,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50112,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
50113,7.28191928941238,7.28191928941238,1452.7755652609953,1452.7755652609953
50114,7.295172524427174,7.295172524427174,1472.1710369609568,1472.1710369609568
50115,7.33452233560512,7.33452233560512,1531.2956820168465,1531.2956820168465
50116,7.274677831105327,7.274677831105327,1442.2861353397147,1442.2861353397147
50117,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50118,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50119,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
50120,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50121,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50122,7.293806211539051,7.293806211539051,1470.1595988265863,1470.1595988265863
50123,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
50124,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50125,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50126,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50127,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50128,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
50129,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50130,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50131,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50132,7.282283639515879,7.282283639515879,1453.305345045462,1453.305345045462
50133,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50134,7.297495256336983,7.297495256336983,1475.5967953560958,1475.5967953560958
50135,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
50136,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
50137,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50138,7.263792871763279,7.263792871763279,1426.6612170107358,1426.6612170107358
50139,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50140,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50141,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50142,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
50143,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50144,7.29061814813343,7.29061814813343,1465.4769170550699,1465.4769170550699
50145,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50146,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50147,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50148,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
50149,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50150,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50151,7.240747727716935,7.240747727716935,1394.1367633823343,1394.1367633823343
50152,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50153,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50154,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50155,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50156,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
50157,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50158,7.29986353200973,7.29986353200973,1479.0979278119958,1479.0979278119958
50159,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50160,7.296402206026485,7.296402206026485,1473.9836825377915,1473.9836825377915
50161,7.233050831780509,7.233050831780509,1383.4397605657055,1383.4397605657055
50162,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50163,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50164,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50165,7.281600483071817,7.281600483071817,1452.3121662642297,1452.3121662642297
50166,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50167,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
50168,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50169,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50170,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50171,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
50172,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50173,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
50174,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50175,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50176,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
50177,7.282647989619378,7.282647989619378,1453.8353178904165,1453.8353178904165
50178,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50179,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
50180,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50181,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50182,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50183,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50184,7.252725737369482,7.252725737369482,1410.9482078244996,1410.9482078244996
50185,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50186,7.3132078545504,7.3132078545504,1498.9812013079452,1498.9812013079452
50187,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50188,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
50189,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50190,7.297859606440483,7.297859606440483,1476.134891573064,1476.134891573064
50191,7.274768918631202,7.274768918631202,1442.4176066905213,1442.4176066905213
50192,7.240520008902249,7.240520008902249,1393.8191006625127,1393.8191006625127
50193,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50194,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
50195,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50196,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50197,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
50198,7.2407021839539984,7.2407021839539984,1394.0732250512165,1394.0732250512165
50199,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50200,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50201,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50202,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50203,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
50204,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50205,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50206,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50207,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
50208,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
50209,7.252725737369482,7.252725737369482,1410.9482078244996,1410.9482078244996
50210,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50211,7.298360587832795,7.298360587832795,1476.8750940660332,1476.8750940660332
50212,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50213,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50214,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50215,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50216,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50217,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
50218,7.297996237729295,7.297996237729295,1476.3367282053355,1476.3367282053355
50219,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50220,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50221,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50222,7.297495256336983,7.297495256336983,1475.5967953560958,1475.5967953560958
50223,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
50224,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
50225,7.273129343165454,7.273129343165454,1440.0529536390504,1440.0529536390504
50226,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
50227,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
50228,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50229,7.297996237729295,7.297996237729295,1476.3367282053355,1476.3367282053355
50230,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
50231,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50232,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50233,7.242933828337932,7.242933828337932,1397.1900088620955,1397.1900088620955
50234,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50235,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50236,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
50237,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50238,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
50239,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50240,7.2422506718938715,7.2422506718938715,1396.23515254278,1396.23515254278
50241,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50242,7.290754779422243,7.290754779422243,1465.67729737506,1465.67729737506
50243,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50244,7.266479953776588,7.266479953776588,1430.5026185571905,1430.5026185571905
50245,7.297404168811108,7.297404168811108,1475.4623019327216,1475.4623019327216
50246,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
50247,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50248,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50249,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50250,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50251,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
50252,7.291210217051617,7.291210217051617,1466.3454295411495,1466.3454295411495
50253,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50254,7.310019791144779,7.310019791144779,1494.2067807524973,1494.2067807524973
50255,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50256,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50257,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
50258,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
50259,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
50260,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50261,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50262,7.277410456881573,7.277410456881573,1446.235489832019,1446.235489832019
50263,7.295172524427174,7.295172524427174,1472.1710369609568,1472.1710369609568
50264,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50265,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50266,7.286018228076749,7.286018228076749,1458.7467314965597,1458.7467314965597
50267,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50268,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
50269,7.319265175021079,7.319265175021079,1508.0946417938826,1508.0946417938826
50270,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50271,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50272,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50273,7.2952180681901115,7.2952180681901115,1472.2381322413055,1472.2381322413055
50274,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
50275,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
50276,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50277,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50278,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50279,7.2952180681901115,7.2952180681901115,1472.2381322413055,1472.2381322413055
50280,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
50281,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
50282,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
50283,7.255458363145729,7.255458363145729,1414.8118103776847,1414.8118103776847
50284,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50285,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50286,7.242933828337932,7.242933828337932,1397.1900088620955,1397.1900088620955
50287,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50288,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50289,7.297495256336983,7.297495256336983,1475.5967953560958,1475.5967953560958
50290,7.264384940681466,7.264384940681466,1427.506741122602,1427.506741122602
50291,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50292,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50293,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50294,7.2724461867213925,7.2724461867213925,1439.068825222647,1439.068825222647
50295,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50296,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50297,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50298,7.29061814813343,7.29061814813343,1465.4769170550699,1465.4769170550699
50299,7.275953056467575,7.275953056467575,1444.1278244592381,1444.1278244592381
50300,7.304873345932848,7.304873345932848,1486.531547997724,1486.531547997724
50301,7.282374727041754,7.282374727041754,1453.437820154532,1453.437820154532
50302,7.30910891588603,7.30910891588603,1492.8454539827576,1492.8454539827576
50303,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
50304,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50305,7.297495256336983,7.297495256336983,1475.5967953560958,1475.5967953560958
50306,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50307,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
50308,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50309,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50310,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
50311,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
50312,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
50313,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
50314,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50315,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50316,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50317,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
50318,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
50319,7.208958181186604,7.208958181186604,1350.4835327081662,1350.4835327081662
50320,7.286063771839687,7.286063771839687,1458.8132153695997,1458.8132153695997
50321,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
50322,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50323,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50324,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50325,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
50326,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50327,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50328,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50329,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
50330,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50331,7.240474465139311,7.240474465139311,1393.7555767986198,1393.7555767986198
50332,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50333,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50334,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50335,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50336,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50337,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50338,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
50339,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50340,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50341,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50342,7.294033930353738,7.294033930353738,1470.4946476936634,1470.4946476936634
50343,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
50344,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
50345,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50346,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50347,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50348,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
50349,7.313390029602149,7.313390029602149,1499.2544853529287,1499.2544853529287
50350,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50351,7.282374727041754,7.282374727041754,1453.437820154532,1453.437820154532
50352,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
50353,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50354,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50355,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50356,7.281600483071817,7.281600483071817,1452.3121662642297,1452.3121662642297
50357,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50358,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
50359,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50360,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50361,7.241521971686872,7.241521971686872,1395.2173578765246,1395.2173578765246
50362,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50363,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50364,7.270806611255645,7.270806611255645,1436.7096582524598,1436.7096582524598
50365,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50366,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
50367,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
50368,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50369,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
50370,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50371,7.296265574737673,7.296265574737673,1473.78216738322,1473.78216738322
50372,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50373,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50374,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50375,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
50376,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
50377,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50378,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
50379,7.291119129525742,7.291119129525742,1466.2117787634206,1466.2117787634206
