index,pred
50423,1694.407
50424,1832.8677
50425,1901.3298
50426,1522.4004
50427,1475.2717
50428,1540.8326
50429,1594.8073
50430,1811.1556
50431,1802.7848
50432,1813.162
50433,1739.1483
50434,1646.9199
50435,1865.5582
50436,1800.5913
50437,1802.1355
50438,1618.7985
50439,1836.006
50440,1473.1428
50441,1838.1788
50442,1832.7069
50443,1755.0511
50444,1775.7062
50445,1732.8214
50446,1881.4089
50447,1745.3064
50448,1420.4625
50449,1763.1647
50450,1863.0343
50451,1466.0602
50452,1521.8292
50453,1492.4198
50454,1518.5216
50455,1742.5885
50456,1496.9072
50457,1601.408
50458,1876.3813
50459,1848.7467
50460,1813.5608
50461,1577.9979
50462,1877.6565
50463,1808.2103
50464,1890.6608
50465,1851.8947
50466,1738.9597
50467,1423.5367
50468,1810.5563
50469,1706.554
50470,1395.8472
50471,1589.9255
50472,1768.7559
50473,1414.7079
50474,1805.0433
50475,1839.1947
50476,1856.2062
50477,1863.6428
50478,1872.8281
50479,1874.7358
50480,1655.2898
50481,1490.3397
50482,1617.1324
50483,1702.1895
50484,1856.1035
50485,1682.673
50486,1771.8882
50487,1503.3601
50488,1455.8651
50489,1790.3354
50490,1989.9116
50491,1513.4738
50492,1813.7552
50493,1762.605
50494,1840.9867
50495,1745.184
50496,1451.2257
50497,1706.176
50498,1823.3373
50499,1494.5934
50500,1430.5536
50501,1757.5717
50502,1540.0865
50503,1879.3356
50504,1726.3317
50505,1819.5043
50506,1960.1084
50507,1746.0256
50508,1734.2013
50509,1593.5288
50510,1796.2437
50511,1859.0271
50512,1729.0872
50513,1828.0068
50514,1628.0195
50515,1883.6707
50516,1742.9706
50517,1578.9666
50518,1838.731
50519,1730.351
50520,1833.0193
50521,1814.575
50522,1828.5415
50523,1856.9313
50524,1613.1459
50525,1486.8098
50526,1816.3324
50527,1568.3884
50528,1386.1511
50529,1769.8022
50530,1824.814
50531,1769.8837
50532,1695.915
50533,1721.1748
50534,1755.4406
50535,1866.2365
50536,1481.6674
50537,1502.3102
50538,1493.3207
50539,1844.4868
50540,1874.4606
50541,1808.847
50542,1743.5712
50543,1854.4861
50544,1814.9048
50545,1868.643
50546,1936.027
50547,1603.171
50548,1741.2915
50549,1515.9434
50550,1547.6935
50551,1621.5665
50552,1812.9901
50553,1861.539
50554,1756.4652
50555,1694.3524
50556,1826.3746
50557,1731.7396
50558,1773.0231
50559,1769.7529
50560,1830.993
50561,1621.3693
50562,1805.4346
50563,1748.9855
50564,1859.3329
50565,1741.661
50566,1578.9142
50567,1737.1996
50568,1778.9258
50569,1427.9076
50570,1800.1848
50571,1749.5411
50572,1774.4854
50573,1474.0216
50574,1770.8435
50575,1479.5731
50576,1799.6304
50577,1463.4072
50578,1521.9408
50579,1743.9622
50580,1595.2704
50581,1486.5967
50582,1531.4111
50583,1820.62
50584,1610.5336
50585,1753.1354
50586,1775.4891
50587,1880.982
50588,1765.6207
50589,1736.9689
50590,1414.2091
50591,1884.6699
50592,1490.605
50593,1759.3176
50594,1588.0276
50595,1779.7125
50596,1762.2595
50597,1739.5913
50598,1730.5197
50599,4264.6943
50600,1717.6553
50601,1429.4968
50602,1528.424
50603,1815.9456
50604,1730.4255
50605,1793.3479
50606,1429.8151
50607,1648.5015
50608,1869.9852
50609,1423.4677
50610,1644.0203
50611,1452.427
50612,2205.7725
50613,1784.8529
50614,1871.3682
50615,1554.3088
50616,1869.2106
50617,1755.3276
50618,1730.2961
50619,1768.6724
50620,1887.9545
50621,1767.0292
50622,1779.7761
50623,1762.93
50624,1855.1403
50625,1887.3762
50626,1425.0514
50627,1875.949
50628,1727.0522
50629,1793.5482
50630,1875.825
50631,1874.4043
50632,1785.513
50633,1480.8102
50634,1788.4846
50635,1593.5419
50636,1835.4395
50637,1422.4117
50638,1764.0277
50639,1738.9221
50640,1742.7473
50641,1902.2262
50642,1776.8116
50643,1750.3104
50644,1747.9436
50645,1668.1322
50646,1563.2705
50647,1644.951
50648,1811.6804
50649,1594.1288
50650,1837.888
50651,1739.9413
50652,1870.4348
50653,1731.4944
50654,1729.6407
50655,1763.3423
50656,1735.2804
50657,1740.284
50658,1752.1973
50659,1457.285
50660,1820.5659
50661,1833.8058
50662,1540.8058
50663,1653.2156
50664,1728.988
50665,1620.407
50666,1723.3739
50667,1737.415
50668,1857.0039
50669,1620.7649
50670,1772.4082
50671,1857.0039
50672,1647.3314
50673,1588.8612
50674,1483.5698
50675,1719.5403
50676,1754.9731
50677,1790.0176
50678,1871.5177
50679,1603.5164
50680,1397.2423
50681,1821.7626
50682,1865.6785
50683,1835.8228
50684,1742.832
50685,1704.7876
50686,1882.3723
50687,1813.474
50688,1468.2526
50689,1861.0189
50690,1765.5405
50691,1413.8066
50692,1838.8461
50693,1776.7565
50694,1730.0945
50695,1788.0607
50696,1567.4995
50697,1776.5345
50698,1779.7855
50699,1796.7161
50700,1858.8353
50701,1678.2896
50702,1758.5934
50703,1583.8612
50704,1552.9816
50705,1773.3353
50706,1519.6754
50707,1777.7823
50708,1650.6858
50709,1873.1423
50710,1457.9585
50711,1762.1471
50712,1539.0481
50713,1747.3903
50714,1845.4489
50715,1741.887
50716,1796.3944
50717,1467.9485
50718,1880.7148
50719,1777.0083
50720,1736.8018
50721,1405.6218
50722,1452.3572
50723,1789.6259
50724,1818.4006
50725,1643.4092
50726,1421.587
50727,1518.6349
50728,1811.5892
50729,1431.5165
50730,1485.2544
50731,1780.5214
50732,1738.8864
50733,1871.5228
50734,1863.9558
50735,1779.4523
50736,1788.5348
50737,1861.444
50738,1481.8938
50739,1404.7139
50740,1819.8511
50741,1762.9951
50742,1500.5896
50743,1878.5059
50744,1796.376
50745,1729.7808
50746,1705.6812
50747,1767.8307
50748,1771.778
50749,1550.0795
50750,1860.1416
50751,1451.6887
50752,1435.6136
50753,1855.0555
50754,1485.8844
50755,1750.5015
50756,1801.5448
50757,1896.0122
50758,1406.5527
50759,1793.8778
50760,1754.4926
50761,1800.4972
50762,1483.6163
50763,1825.9738
50764,1606.1326
50765,1823.8882
50766,1478.9843
50767,1815.2981
50768,1528.5032
50769,1809.6227
50770,1415.4988
50771,1743.247
50772,1633.6846
50773,1722.3506
50774,1807.7944
50775,1813.6824
50776,1768.2034
50777,1749.6058
50778,1623.495
50779,1764.5691
50780,1776.6355
50781,1737.5831
50782,1476.3779
50783,1482.8048
50784,1749.4423
50785,1612.3434
50786,1826.326
50787,1815.069
50788,1899.0602
50789,1616.8405
50790,1486.5066
50791,1745.7859
50792,1754.0651
50793,1858.6409
50794,1515.8788
50795,1909.4025
50796,1772.7579
50797,1521.1313
50798,1706.4462
50799,1875.876
50800,1744.3391
50801,1735.4492
50802,1606.754
50803,1798.2744
50804,1963.3156
50805,1534.7672
50806,1791.8552
50807,1826.5685
50808,1891.5835
50809,1439.7955
50810,1815.1486
50811,1417.632
50812,1577.2849
50813,1633.2202
50814,1526.2933
50815,1813.2761
50816,1488.9489
50817,1443.982
50818,1686.9531
50819,1721.5706
50820,1743.3102
50821,1828.1927
50822,1935.1135
50823,1512.977
50824,1869.1124
50825,1568.3204
50826,1426.5468
50827,1739.9183
50828,1739.5089
50829,1468.535
50830,1458.0956
50831,1882.5631
50832,1836.7736
50833,1795.9023
50834,1693.8041
50835,1722.5702
50836,1676.0231
50837,1795.4843
50838,1802.2814
50839,1464.3711
50840,1769.6088
50841,1816.53
50842,1798.4977
50843,1877.631
50844,2046.0723
50845,1742.6359
50846,1848.0768
50847,1613.6378
50848,1867.5092
50849,1832.685
50850,1422.3712
50851,1714.3821
50852,1622.6501
50853,1556.4983
50854,1838.3752
50855,1828.5375
50856,1521.9146
50857,1767.7886
50858,1705.0803
50859,1696.323
50860,1457.963
50861,1765.3602
50862,1513.7671
50863,1774.8711
50864,1798.7518
50865,1814.9208
50866,1798.8997
50867,1735.3575
50868,1439.6582
50869,1421.8849
50870,1755.9169
50871,1544.0249
50872,1841.7224
50873,1454.1714
50874,1859.9795
50875,1730.7762
50876,1755.0106
50877,1617.7286
50878,1797.2178
50879,1605.8651
50880,1475.5596
50881,1618.471
50882,1868.302
50883,1856.6862
50884,1517.6129
50885,1869.2852
50886,1860.3726
50887,1490.6104
50888,1471.5594
50889,1466.8167
50890,1800.1975
50891,1567.139
50892,1775.1659
50893,1857.5919
50894,1554.1621
50895,1441.4557
50896,1900.7017
50897,1562.5266
50898,1844.0287
50899,1530.9529
50900,1846.6927
50901,1872.5284
50902,1874.4412
50903,1541.8413
50904,1731.5938
50905,1680.6609
50906,1771.9186
50907,1793.9973
50908,1792.2004
50909,1744.296
50910,1747.4086
50911,1722.078
50912,1751.7633
50913,1876.802
50914,1787.4458
50915,1470.2977
50916,1747.8722
50917,1486.1035
50918,1864.3921
50919,1515.0122
50920,1803.2429
50921,1605.5449
50922,1821.0339
50923,1723.0731
50924,1748.2915
50925,1454.4749
50926,1734.5513
50927,1558.857
50928,1846.2438
50929,1847.075
50930,1477.1383
50931,1552.2737
50932,1787.3445
50933,1866.468
50934,2219.7507
50935,1457.075
50936,1472.5457
50937,1741.1028
50938,1796.9867
50939,1673.5613
50940,1471.0164
50941,1809.8413
50942,1869.2852
50943,1499.1836
50944,1732.708
50945,1819.6624
50946,1606.6326
50947,1834.6904
50948,1921.0835
50949,1510.9092
50950,1516.4341
50951,1717.3868
50952,1573.1279
50953,1818.2739
50954,1874.4606
50955,1538.2275
50956,1745.3436
50957,1779.0763
50958,1422.4897
50959,1569.647
50960,1714.8562
50961,1748.7063
50962,1869.1562
50963,1743.7219
50964,1438.9547
50965,1438.3457
50966,1761.5448
50967,1437.0919
50968,1794.8527
50969,1862.7491
50970,1562.4058
50971,1778.609
50972,1739.8807
50973,1717.4987
50974,1842.5806
50975,1676.2483
50976,1437.2372
50977,1788.9851
50978,1432.9211
50979,1703.7001
50980,1612.895
50981,1867.946
50982,1856.7258
50983,1619.1732
50984,1838.7745
50985,1595.8003
50986,1791.8372
50987,1793.4292
50988,1733.2692
50989,1888.6532
50990,1522.4436
50991,1515.5018
50992,1859.2949
50993,1628.2505
50994,1802.4486
50995,1726.8875
50996,1507.0663
50997,1469.8663
50998,1771.4181
50999,1843.1333
51000,1428.6973
51001,1729.3113
51002,1788.567
51003,1603.5212
51004,1799.953
51005,1532.2996
51006,1432.3453
51007,1883.9945
51008,1458.5471
51009,1770.752
51010,1785.7202
51011,1836.733
51012,1855.9137
51013,1397.5729
51014,1761.4689
51015,1818.3683
51016,1562.402
51017,1620.1769
51018,1502.8931
51019,1789.744
51020,1685.6809
51021,1737.1785
51022,1875.6765
51023,1467.5443
51024,1808.7596
51025,1956.6943
51026,1451.9503
51027,1583.8584
51028,1831.2473
51029,1736.8641
51030,1550.2911
51031,1764.7039
51032,2118.709
51033,1516.9327
51034,1739.8444
51035,1744.8217
51036,1703.1034
51037,1683.4736
51038,1815.429
51039,1861.6509
51040,1767.6322
51041,1959.085
51042,1817.946
51043,1878.9082
51044,1429.3131
51045,1631.6498
51046,1720.9866
51047,1625.8546
51048,1786.524
51049,1565.0977
51050,1570.391
51051,1753.3004
51052,1615.5359
51053,1565.969
51054,1516.1042
51055,1772.8467
51056,1469.7035
51057,1782.093
51058,1813.7631
51059,1771.5256
51060,1766.9896
51061,1495.9712
51062,1852.2637
51063,1779.0416
51064,1816.8789
51065,1847.324
51066,1809.0519
51067,1757.5298
51068,1878.3086
51069,1753.6404
51070,1791.1362
51071,1843.2706
51072,1770.757
51073,1779.3365
51074,1859.0543
51075,1797.8229
51076,1781.658
51077,1519.4308
51078,1854.2572
51079,1835.2369
51080,1655.721
51081,2236.1592
51082,1801.7369
51083,1530.5756
51084,1800.4521
51085,1879.1814
51086,1400.9987
51087,1797.1034
51088,1878.3308
51089,1889.0835
51090,1554.8538
51091,1597.868
51092,1760.5099
51093,1872.7361
51094,1397.4296
51095,1870.3656
51096,1432.9276
51097,1804.3589
51098,1781.4495
51099,1809.8932
51100,1848.3148
51101,2127.8064
51102,1824.6116
51103,1863.7849
51104,1740.2582
51105,1429.8811
51106,1754.6055
51107,1580.4303
51108,2283.846
51109,1483.3754
51110,1857.63
51111,1611.5685
51112,1470.2983
51113,1787.9834
51114,1411.7767
51115,1539.0656
51116,1785.6072
51117,1895.1978
51118,1753.5873
51119,1828.8798
51120,1795.1302
51121,1551.2789
51122,1609.8741
51123,1869.0562
51124,1482.2659
51125,1645.9106
51126,1845.2188
51127,1794.8073
51128,1641.0845
51129,1652.1842
51130,1790.9349
51131,1758.683
51132,1492.5564
51133,1505.3583
51134,1848.8866
51135,1828.6951
51136,1603.1859
51137,1765.968
51138,1803.7258
51139,1496.2585
51140,1578.4192
51141,1771.1632
51142,1883.4382
51143,1575.6093
51144,1390.6173
51145,1896.0579
51146,1435.546
51147,1800.5784
51148,1759.7832
51149,1912.4403
51150,1768.9719
51151,1791.1892
51152,1782.9078
51153,1776.8683
51154,1435.9506
51155,1438.7168
51156,1716.2355
51157,1559.3706
51158,1704.4564
51159,1766.0497
51160,1841.7473
51161,1721.1282
51162,1715.0123
51163,1614.697
51164,1503.5858
51165,1773.3318
51166,3531.0198
51167,1573.1843
51168,1751.2532
51169,1912.055
51170,1860.4487
51171,1521.5015
51172,1893.5813
51173,1811.381
51174,1737.2496
51175,1774.0844
51176,1789.4448
51177,1878.5383
51178,1741.0479
51179,1772.2745
51180,1785.4312
51181,1816.1202
51182,1818.3683
51183,1528.448
51184,1534.0819
51185,1795.0669
51186,1815.9503
51187,1738.3722
51188,1822.0419
51189,2645.8484
51190,1824.052
51191,1594.039
51192,1802.451
51193,1744.2362
51194,1706.8649
51195,1791.7133
51196,1787.0985
51197,1721.6079
51198,1779.4243
51199,1856.756
51200,1874.4606
51201,1708.0575
51202,1783.3181
51203,1792.5862
51204,1451.4352
51205,1782.3212
51206,1490.7031
51207,1562.9652
51208,1696.315
51209,1519.411
51210,1777.8484
51211,1803.0386
51212,2750.5295
51213,1741.0691
51214,1629.2056
51215,1880.3478
51216,1823.2646
51217,1873.1093
51218,1515.2103
51219,1714.8016
51220,1857.121
51221,1748.2626
51222,1827.2512
51223,1696.4689
51224,1526.1569
51225,1913.3531
51226,1552.9247
51227,1742.1775
51228,1775.1606
51229,1972.0452
51230,1843.2461
51231,1589.827
51232,1481.0786
51233,1798.668
51234,1865.1857
51235,1776.5244
51236,1832.4995
51237,1877.8359
51238,1751.0505
51239,1788.7633
51240,1787.0122
51241,1823.7249
51242,1608.5585
51243,1728.5486
51244,1872.3092
51245,1800.4949
51246,1798.3485
51247,1837.4751
51248,1470.8807
51249,1885.4097
51250,1780.9138
51251,1731.1393
51252,1770.3965
51253,1475.9431
51254,1694.9711
51255,1465.1984
51256,1502.433
51257,1467.5227
51258,1803.5697
51259,1468.6702
51260,1417.0771
51261,1590.2372
51262,1829.0747
51263,1853.2877
51264,1712.5962
51265,1787.0471
51266,1787.0742
51267,1595.783
51268,1876.7258
51269,1852.8064
51270,1776.0482
51271,1845.0632
51272,1888.8802
51273,1862.5886
51274,1488.345
51275,1859.8181
51276,1574.8651
51277,1725.3665
51278,1746.1979
51279,1625.6132
51280,1699.4712
51281,1773.956
51282,1432.1537
51283,1776.4548
51284,1433.5831
51285,1811.018
51286,1695.7948
51287,1760.0486
51288,1507.0841
51289,1818.9906
51290,1457.765
51291,1503.4423
51292,1488.0875
51293,1434.4224
51294,1602.3732
51295,1719.592
51296,1732.9323
51297,1613.4495
51298,1496.1372
51299,1766.3877
51300,1481.0225
51301,1813.8308
51302,1762.2281
51303,1452.4205
51304,1854.565
51305,1763.9235
51306,1713.7468
51307,1522.611
51308,1466.7208
51309,1770.7914
51310,1466.09
51311,1695.0366
51312,1642.3243
51313,1472.9308
51314,1670.348
51315,1868.5419
51316,1807.0444
51317,1810.139
51318,1574.5186
51319,1555.1843
51320,1876.802
51321,1829.5942
51322,1862.9465
51323,1841.4559
51324,1713.457
51325,1497.9752
51326,1725.9011
51327,1646.4602
51328,1478.0627
51329,1745.4208
51330,1734.678
51331,1897.1975
51332,1414.5887
51333,1586.9199
51334,1724.9316
51335,1745.8826
51336,1745.9478
51337,1719.7168
51338,1755.1816
51339,1696.3938
51340,1772.6488
51341,1811.9894
51342,1793.782
51343,1858.5071
51344,1715.7694
51345,1495.1027
51346,1836.6936
51347,1859.8375
51348,1521.9884
51349,1593.3081
51350,1543.9801
51351,1810.2131
51352,1485.3359
51353,1864.7789
51354,1768.023
51355,1881.4827
51356,1624.4695
51357,1461.258
51358,1675.217
51359,1691.7014
51360,1762.5356
51361,1739.3147
51362,1789.4727
51363,1864.6945
51364,1752.0863
51365,1767.0068
51366,1776.7585
51367,1777.9293
51368,1809.8787
51369,1843.7079
51370,1847.3842
51371,1709.0453
51372,1483.3093
51373,1723.2573
51374,1888.9421
51375,1745.7955
51376,1858.8381
51377,1630.969
51378,1808.5615
51379,2027.7216
51380,1546.8838
51381,1819.8796
51382,1769.7169
51383,1415.0769
51384,1855.61
51385,1787.1361
51386,1861.5309
51387,1761.0603
51388,1565.7683
51389,1403.0287
51390,1859.5054
51391,1883.722
51392,1847.4266
51393,1596.9147
51394,1883.9945
51395,1741.2915
51396,1874.7368
51397,1749.5865
51398,1779.3834
51399,1827.4818
51400,1848.3119
51401,1699.5817
51402,1856.0972
51403,1528.8218
51404,1775.4785
51405,1843.7122
51406,1818.1156
51407,1505.5845
51408,1780.5647
51409,1753.6704
51410,1747.6497
51411,1748.3717
51412,1536.2322
51413,1608.4196
51414,1609.1896
51415,1754.1489
51416,1751.9398
51417,1812.2311
51418,1815.7162
51419,1810.9247
51420,1862.0365
51421,1884.9437
51422,1882.6393
51423,1625.7665
51424,1762.2697
51425,1420.6497
51426,1441.2518
51427,1815.5406
51428,1841.4637
51429,2004.8257
51430,1863.9015
51431,1790.6608
51432,1816.4501
51433,1664.8693
51434,1695.5056
51435,1521.3306
51436,1765.5073
51437,1605.8569
51438,1622.0265
51439,1638.6963
51440,1768.1925
51441,1853.6368
51442,1753.4062
51443,1478.6063
51444,1770.8939
51445,1776.9133
51446,1766.4402
51447,1769.7734
51448,1564.9253
51449,1634.1398
51450,1524.9421
51451,1810.7692
51452,1737.7795
51453,2361.4185
51454,1745.2222
51455,1622.1776
51456,1797.2062
51457,1769.944
51458,1865.7123
51459,1751.6096
51460,1816.0483
51461,1804.5712
51462,1525.617
51463,1784.5985
51464,1801.0581
51465,1843.7122
51466,1783.3278
51467,1872.5021
51468,1778.3138
51469,1783.447
51470,1794.6119
51471,1840.7505
51472,1630.6915
51473,1811.141
51474,1760.0305
51475,1509.0701
51476,1856.6262
51477,1804.4263
51478,1857.3523
51479,1862.6738
51480,1785.2393
51481,1759.1659
51482,1500.4159
51483,1414.7372
51484,1648.5454
51485,1515.4814
51486,1799.1439
51487,1607.9556
51488,1736.8334
51489,1598.4218
51490,1793.2834
51491,1525.9252
51492,1766.3816
51493,1786.6415
51494,1798.8627
51495,1731.6128
51496,1792.7397
51497,1392.2006
51498,1725.3934
51499,1834.6569
51500,1411.9845
51501,1507.1168
51502,1784.4353
51503,1844.4418
51504,1754.5463
51505,1902.2262
51506,1485.1577
51507,1394.9889
51508,1436.5743
51509,1482.5667
51510,1440.753
51511,1775.4299
51512,1819.2
51513,1773.089
51514,1861.8185
51515,1426.4799
51516,1860.2593
51517,1607.899
51518,1690.8948
51519,1867.64
51520,1768.308
51521,1750.4359
51522,1913.9341
51523,1781.4426
51524,1699.4144
51525,1853.1736
51526,1774.7522
51527,1739.3721
51528,1544.9462
51529,1897.8469
51530,1813.6569
51531,1753.1392
51532,1859.8375
51533,1871.3029
51534,1887.2809
51535,1694.3379
51536,1662.102
51537,1754.803
51538,1848.242
51539,1468.5743
51540,1895.1254
51541,1767.2499
51542,1702.9203
51543,1751.5742
51544,1531.0996
51545,1812.2787
51546,1676.5671
51547,1567.597
51548,1465.4308
51549,1602.3002
51550,1877.8922
51551,1631.3647
51552,1795.661
51553,1734.0676
51554,1873.4773
51555,1840.7505
51556,1613.5258
51557,1632.0388
51558,1411.1609
51559,1440.4366
51560,1929.343
51561,1507.7435
51562,1832.3147
51563,1825.9806
51564,1879.2576
51565,1881.4828
51566,1736.4448
51567,1734.887
51568,1551.2677
51569,1445.8322
51570,1480.0634
51571,1770.2622
51572,1431.3356
51573,1773.2004
51574,1832.577
51575,1475.546
