index,pred
50579,0.0020135522
50580,0.00039931625
50581,4.4954166e-05
50582,0.00018093789
50583,-8.084581e-05
50584,8.021857e-05
50585,3.2798842e-05
50586,0.00046957645
50587,0.00088089256
50588,0.0018409571
50589,0.00040297233
50590,0.00038408244
50591,0.0012181371
50592,-0.00020831406
50593,0.0005908442
50594,0.0009236471
50595,0.0009509341
50596,0.0010527126
50597,0.0007945652
50598,0.0019617446
50599,0.0010082594
50600,0.00072297215
50601,0.00040762447
50602,0.00024490844
50603,0.00094029366
50604,0.001819298
50605,0.0050347336
50606,0.0004744419
50607,0.0011103598
50608,0.0010611224
50609,0.00028519906
50610,5.6411507e-05
50611,0.0005699194
50612,0.0018960489
50613,0.0014663035
50614,0.0017443239
50615,-0.00027497287
50616,-6.8347086e-05
50617,0.000994764
50618,0.0007091605
50619,0.0011855637
50620,0.00039906587
50621,0.0012508961
50622,0.0014791747
50623,0.00035511624
50624,0.009201798
50625,0.00089008023
50626,0.0015083827
50627,0.0013571816
50628,0.00016548597
50629,0.0008807932
50630,0.0009665428
50631,7.928279e-05
50632,0.0015605384
50633,0.0006037321
50634,0.00013582868
50635,0.0007119148
50636,0.0037585092
50637,0.00020413284
50638,0.0010088651
50639,5.7612426e-05
50640,0.0009158889
50641,0.00090441236
50642,0.0012518037
50643,0.0006325794
50644,0.0011465149
50645,0.0006326797
50646,0.00040739734
50647,0.0029189312
50648,0.0010971312
50649,0.00042534218
50650,0.00028763377
50651,0.0008115536
50652,0.00089008023
50653,0.0019999389
50654,0.0012134997
50655,-1.8133831e-05
50656,0.0012977307
50657,0.0007611608
50658,0.00037243462
50659,0.00042986247
50660,0.00072973233
50661,0.0019503748
50662,0.00045743264
50663,0.0015648664
50664,0.0006500127
50665,0.00048632792
50666,0.000798932
50667,0.0008276844
50668,0.0006612997
50669,9.91211e-06
50670,0.0006538845
50671,0.0003871501
50672,6.6013265e-05
50673,-0.00012727862
50674,-6.894089e-05
50675,0.0002953471
50676,0.0008809523
50677,0.0010337675
50678,0.0010950769
50679,0.0011272355
50680,0.00030726023
50681,0.0028733935
50682,0.0010607862
50683,0.0006224384
50684,0.0012278593
50685,0.00048148807
50686,0.0007589486
50687,0.0005010055
50688,0.0008012602
50689,0.00074280566
50690,0.0013395733
50691,0.0004744419
50692,0.00024025676
50693,0.00034341085
50694,0.0004296655
50695,0.0011297528
50696,0.0005876912
50697,0.00055134366
50698,0.0009257645
50699,0.0008882049
50700,0.00058184774
50701,0.00047169946
50702,0.0013639214
50703,0.0016292083
50704,0.000198672
50705,0.0001995775
50706,-0.00048685443
50707,0.00107148
50708,0.0005056996
50709,0.0014335397
50710,-0.0001389528
50711,0.0012991523
50712,0.00048995606
50713,0.00071225414
50714,0.0016136146
50715,0.0014531555
50716,0.0010006676
50717,0.0003253147
50718,0.0007641837
50719,0.0022107442
50720,0.0010305545
50721,0.00035477278
50722,8.600288e-05
50723,0.0010810713
50724,0.0011380275
50725,0.00093236356
50726,0.0014136668
50727,0.00041678513
50728,0.000776542
50729,3.4404493e-05
50730,-2.6288524e-05
50731,0.0014681249
50732,0.004676705
50733,0.0006821012
50734,0.00039880045
50735,0.00065557007
50736,0.0046806806
50737,-6.784868e-05
50738,-0.00021686734
50739,0.00019784605
50740,0.0002523909
50741,0.0004900231
50742,3.7315393e-05
50743,0.0008850645
50744,0.002072178
50745,0.0008115536
50746,0.0012065382
50747,0.000110957924
50748,0.00040826516
50749,0.0005706502
50750,0.0020559847
50751,0.0007922039
50752,0.0002539752
50753,0.00024867593
50754,0.00028330364
50755,0.00041983652
50756,0.00030349847
50757,0.0011228364
50758,0.00038114132
50759,0.0012134997
50760,0.00024963598
50761,0.0011974532
50762,-8.3521096e-05
50763,0.0009774105
50764,-7.861774e-05
50765,0.0008195155
50766,0.0006037321
50767,0.00026844212
50768,3.7315393e-05
50769,-1.8133831e-05
50770,0.00053268723
50771,0.0004927243
50772,-0.0003877563
50773,0.0010813689
50774,0.0019640794
50775,0.000953266
50776,0.0011612239
50777,0.0013696825
50778,0.00043090957
50779,0.00083618204
50780,0.00089884916
50781,0.0009194614
50782,-0.0002110378
50783,-0.00020831406
50784,0.0022733207
50785,0.00014370179
50786,0.00060293754
50787,0.0020388484
50788,0.00021313694
50789,-7.5752716e-05
50790,0.00017060344
50791,0.0013616885
50792,0.00082882476
50793,0.0008820257
50794,0.00031782157
50795,0.001099025
50796,0.0006254531
50797,0.00050232786
50798,0.002578894
50799,0.0010217659
50800,0.00047770474
50801,0.0010124109
50802,0.00023889852
50803,0.0029692645
50804,0.0003252276
50805,0.0016700047
50806,0.000957063
50807,0.0028733935
50808,0.0010840396
50809,0.00031507443
50810,0.0025523398
50811,0.0015545494
50812,0.00041688094
50813,0.00083709805
50814,-9.375396e-05
50815,0.00028080927
50816,-0.00016181522
50817,0.00030375467
50818,0.0013485433
50819,0.0012900594
50820,0.0040094
50821,0.0017362598
50822,0.0010817976
50823,0.00027277906
50824,0.00082330813
50825,0.0011630147
50826,0.00035481452
50827,0.000953266
50828,0.00057170016
50829,0.0002237206
50830,0.0012688293
50831,0.00089008023
50832,0.001226992
50833,0.000985799
50834,0.00046699814
50835,0.0004139701
50836,0.0010665708
50837,0.0029342133
50838,0.0011201417
50839,0.00030411917
50840,0.0010971312
50841,0.0011096209
50842,0.0009194396
50843,0.001080888
50844,0.002746067
50845,0.0007593688
50846,0.0010404469
50847,0.00031782157
50848,0.00043345895
50849,0.0008502778
50850,0.0005817688
50851,0.0006396866
50852,0.00032700304
50853,0.0007719786
50854,0.00042550295
50855,0.0006071321
50856,0.0008128713
50857,0.0011117378
50858,0.0005096076
50859,0.0008736923
50860,-0.00039231323
50861,0.0008922927
50862,0.0013192963
50863,0.0015771358
50864,0.0022280763
50865,0.001034579
50866,0.00078600645
50867,0.00043342612
50868,0.00048643234
50869,0.00036045536
50870,0.002783182
50871,-0.00022093224
50872,0.0012553183
50873,0.0008324841
50874,-0.00011337797
50875,0.00045244832
50876,0.00026227316
50877,0.00020631088
50878,0.0085416855
50879,0.0011240771
50880,0.00057772634
50881,0.0007736442
50882,0.00054063095
50883,0.0010125107
50884,0.00051930646
50885,0.0010449673
50886,0.0016427137
50887,0.00033151853
50888,0.00076318026
50889,-0.00015810697
50890,0.0004738451
50891,0.00069953984
50892,0.0024947452
50893,0.00075010635
50894,0.00039931625
50895,0.0012722085
50896,0.0009011022
50897,0.0003190221
50898,0.0012316552
50899,0.00036851031
50900,0.0011173405
50901,0.0005200248
50902,0.0017427796
50903,0.0006739887
50904,0.0026557096
50905,0.0019480705
50906,0.00033246115
50907,0.0008622839
50908,9.499742e-05
50909,0.00038525858
50910,0.0005727042
50911,0.0013465338
50912,0.0015223427
50913,0.000877453
50914,0.00067369477
50915,0.0006269448
50916,0.0017130881
50917,0.000659458
50918,0.00077111495
50919,0.00029226977
50920,0.0010235189
50921,0.00072279474
50922,0.0005528842
50923,0.0005276335
50924,0.0011046208
50925,0.00054142805
50926,0.0014941926
50927,0.0003625841
50928,0.00030032118
50929,0.0012696504
50930,0.0014087633
50931,0.00034333835
50932,0.0009783168
50933,0.0016265166
50934,0.0005567847
50935,0.00041050688
50936,0.00062823645
50937,0.0010415133
50938,-8.7144115e-05
50939,0.001026568
50940,0.0060722036
50941,0.00053935853
50942,0.0010449673
50943,0.0006359465
50944,0.0008356602
50945,0.0002753968
50946,0.0056644874
50947,0.0011656752
50948,-0.00017428084
50949,9.131036e-05
50950,0.0010065078
50951,0.0012061975
50952,0.0004877174
50953,0.003571816
50954,0.00031203893
50955,0.0022839871
50956,0.00042913237
50957,-0.00021692316
50958,-0.00013968642
50959,0.0002967513
50960,0.0020054672
50961,0.00028235235
50962,-8.99979e-06
50963,0.0013430692
50964,0.00030793535
50965,0.0002539752
50966,0.00085069455
50967,0.00057190174
50968,0.00056089053
50969,-5.4014956e-05
50970,0.00035120873
50971,0.0029704578
50972,0.00037290424
50973,0.001963365
50974,0.00094320317
50975,0.0016936476
50976,0.0017848455
50977,0.0011590741
50978,0.00044301612
50979,0.00089698954
50980,0.00019921744
50981,0.0010169009
50982,0.00015347524
50983,0.00076034176
50984,0.0011931612
50985,0.00052843423
50986,0.00081601756
50987,0.0011361925
50988,0.0006857728
50989,0.00017812056
50990,0.00034904544
50991,0.00018990586
50992,0.0012103886
50993,0.00019508801
50994,0.00134394
50995,0.000564129
50996,0.0008343224
50997,0.00043220667
50998,0.0010819401
50999,0.0008947934
51000,0.00087320036
51001,0.0008125295
51002,0.0018242494
51003,0.00057821994
51004,0.0019451606
51005,0.0006812965
51006,0.00030164837
51007,0.00077111495
51008,0.0005362282
51009,0.003577928
51010,0.001261889
51011,0.0009301979
51012,0.00046385208
51013,0.0003764797
51014,0.0007910107
51015,0.0009604522
51016,0.00011471311
51017,0.00039397448
51018,0.0002753019
51019,0.0006446806
51020,0.004896719
51021,0.000109432935
51022,-4.179424e-05
51023,0.0015427464
51024,0.0017932463
51025,0.0026017143
51026,0.00033136984
51027,0.00022826948
51028,0.0006629665
51029,0.0011786504
51030,0.0004106462
51031,-1.8133831e-05
51032,0.00040059825
51033,0.0010459226
51034,0.0009310955
51035,0.00031990965
51036,0.00068016787
51037,0.00019584982
51038,0.00073618884
51039,0.00065941515
51040,0.001270301
51041,0.0050629918
51042,0.0009925085
51043,0.0012501754
51044,0.00027552515
51045,0.0004116167
51046,3.3498818e-05
51047,0.0002970764
51048,0.0006881611
51049,0.00035106787
51050,-0.0002460629
51051,0.0002649787
51052,-0.00013295555
51053,0.0005678019
51054,3.7315393e-05
51055,0.00030928684
51056,0.00057190174
51057,0.000756033
51058,0.00045244832
51059,0.004040624
51060,0.0006089625
51061,9.131036e-05
51062,0.0009153918
51063,0.00078140444
51064,0.0031264138
51065,0.00038212587
51066,0.0008069961
51067,0.0009051634
51068,0.0011873404
51069,0.002634251
51070,0.00041723892
51071,0.0010915686
51072,0.0013049062
51073,0.004011662
51074,0.0012723673
51075,0.0012837515
51076,0.0029237156
51077,0.0012121539
51078,0.00046949065
51079,0.00017531443
51080,0.0003059328
51081,0.00030406
51082,0.0014308913
51083,0.00012791972
51084,0.00094865676
51085,0.00089008023
51086,0.00022393563
51087,0.0028571107
51088,0.0014456733
51089,0.0014319513
51090,0.00042311026
51091,0.00015619068
51092,0.0011486858
51093,0.00090441236
51094,0.0008794297
51095,0.00022094355
51096,0.0002704245
51097,0.0007773443
51098,0.0006747775
51099,0.0017692755
51100,0.0011880697
51101,0.00045326882
51102,0.00028080927
51103,0.00046993548
51104,0.0005690547
51105,0.00029038734
51106,0.00059586455
51107,0.0010247065
51108,0.0010560034
51109,0.00023836781
51110,0.00074050017
51111,0.00044674258
51112,0.00020774659
51113,0.00063312886
51114,0.0002900799
51115,0.0008070968
51116,0.0012995044
51117,0.0010469179
51118,0.0003854785
51119,0.0009925085
51120,0.0010956265
51121,0.000117987394
51122,0.0002970764
51123,0.0011945125
51124,-0.0002110378
51125,0.00054911035
51126,7.983955e-05
51127,0.00041794
51128,0.00031990965
51129,0.0004810975
51130,0.0005617556
51131,0.0009908737
51132,0.0003918864
51133,6.812319e-05
51134,0.003144502
51135,0.0006108568
51136,0.0003269238
51137,0.0007216273
51138,0.0004989851
51139,-0.00015344552
51140,0.00036851031
51141,0.0011002716
51142,0.0008083703
51143,0.0019778402
51144,0.00035477278
51145,0.0007599718
51146,0.000587679
51147,0.0015580026
51148,0.00045244832
51149,0.00077111495
51150,0.0004878468
51151,0.0025926228
51152,0.00033246115
51153,-1.8133831e-05
51154,0.00047519198
51155,0.00089815835
51156,0.00026412323
51157,0.00032566936
51158,0.00038213533
51159,0.0025427088
51160,0.0008355042
51161,0.002050841
51162,0.0014834603
51163,0.0003958107
51164,0.0010822176
51165,0.0007007104
51166,0.0005496086
51167,0.0003918864
51168,0.000606866
51169,0.00075360684
51170,0.0009571885
51171,0.00078168936
51172,0.0008897163
51173,0.0012771463
51174,0.00070816226
51175,0.0008080049
51176,0.0005208502
51177,0.00022568861
51178,0.00035265283
51179,0.0012088772
51180,0.0012096418
51181,0.00079902547
51182,0.0006629665
51183,-0.00046115645
51184,0.00060906104
51185,0.0019058471
51186,0.000911952
51187,0.0007135919
51188,0.0010674794
51189,0.0017547046
51190,0.00019510966
51191,0.0005858481
51192,0.0052691554
51193,0.000774728
51194,0.0002874993
51195,0.0005592334
51196,0.0006647338
51197,0.000687138
51198,0.0009298799
51199,0.00039078464
51200,0.0010191137
51201,0.0011419328
51202,0.0004235565
51203,0.0009136206
51204,0.0004054299
51205,0.0007764002
51206,0.00024490844
51207,0.00031782157
51208,0.00063675904
51209,0.00019395624
51210,0.00053628196
51211,0.0018884963
51212,0.0036821894
51213,0.0020237323
51214,0.0009607202
51215,0.00090441236
51216,0.0010745375
51217,0.00047132856
51218,0.00031377198
51219,0.0011981373
51220,0.00021650975
51221,0.00047852582
51222,0.000580161
51223,0.00065487134
51224,0.00042140952
51225,0.0009382688
51226,-0.00019259658
51227,0.0009052802
51228,0.0010062417
51229,0.00023444353
51230,0.0013016048
51231,0.0004292429
51232,0.0002677425
51233,0.0009792822
51234,0.0002687968
51235,0.001507695
51236,0.004142899
51237,0.00061275327
51238,0.0022746725
51239,0.0014043585
51240,0.0010997374
51241,0.0011713986
51242,0.00027065145
51243,0.00054007146
51244,0.0022040666
51245,0.00089233456
51246,0.000187894
51247,0.00091992837
51248,-0.0002110378
51249,0.0011355173
51250,0.0011313993
51251,0.00032566936
51252,0.0027880205
51253,0.0007355733
51254,0.0012254984
51255,0.0005961673
51256,0.004708348
51257,0.00046261423
51258,0.001113649
51259,0.001654312
51260,0.00041336007
51261,0.00025908026
51262,-5.0079267e-05
51263,0.0023744998
51264,0.0003368787
51265,0.00094029366
51266,0.0010761804
51267,0.00046099885
51268,0.0009261824
51269,0.0029646074
51270,0.0011133465
51271,0.0003046296
51272,0.0016034804
51273,0.0010846929
51274,-0.00020831406
51275,0.0010738863
51276,0.00015484427
51277,0.0006950918
51278,0.0007285224
51279,-0.00013256614
51280,0.0007848307
51281,0.00051822676
51282,-5.694721e-05
51283,0.0008346399
51284,0.00020031662
51285,0.00018767283
51286,0.0021626756
51287,0.00033772906
51288,0.0012440576
51289,0.000899002
51290,0.0003427911
51291,0.0007736576
51292,0.0004990781
51293,-2.2097329e-05
51294,0.00043717638
51295,0.00045244832
51296,0.0006128737
51297,0.0005835465
51298,-0.0002110378
51299,0.00043325842
51300,0.0032312325
51301,0.0013825512
51302,0.0017154303
51303,0.00027896973
51304,0.001656813
51305,-1.8133831e-05
51306,0.0016353402
51307,-5.958261e-05
51308,0.00041540744
51309,0.0007683166
51310,0.00026540135
51311,0.00032069447
51312,0.00055213465
51313,0.0015638147
51314,0.00044079637
51315,0.00011658372
51316,0.00023333255
51317,0.00031501814
51318,-4.4275526e-05
51319,0.00025130846
51320,0.0005549631
51321,0.00019482875
51322,0.0016155634
51323,0.00041754745
51324,0.00089332747
51325,-0.00017709016
51326,0.00095737324
51327,0.0004037689
51328,0.00031782157
51329,0.0007082492
51330,0.00043392903
51331,0.0017100362
51332,0.00047519198
51333,-0.00020601282
51334,0.0023691508
51335,0.00041471544
51336,0.0027002073
51337,0.00058291276
51338,0.0012134997
51339,0.0019623637
51340,0.00091333414
51341,0.00093064335
51342,0.17069933
51343,0.00025759893
51344,0.00067095266
51345,0.0024295861
51346,0.0011201388
51347,0.001546689
51348,-0.0002110378
51349,0.00025578355
51350,-9.44489e-06
51351,0.0008384515
51352,-0.00015344552
51353,0.0010536992
51354,0.00088861387
51355,0.001277682
51356,0.00025329067
51357,0.0009293823
51358,0.00050208776
51359,0.0016809558
51360,0.0010526038
51361,0.00029313072
51362,0.0012855971
51363,0.00044779107
51364,0.0021612798
51365,0.0010220975
51366,0.0010762785
51367,0.00039023213
51368,0.004772315
51369,0.00080932886
51370,0.0015215012
51371,0.0008426505
51372,0.002689213
51373,0.0011709518
51374,0.0009478301
51375,0.0017146032
51376,0.0013474167
51377,0.00016738038
51378,0.0006486344
51379,-9.039501e-05
51380,0.00045654556
51381,0.0006629665
51382,0.00089233456
51383,0.0003724848
51384,0.0010047834
51385,0.0038869942
51386,0.00043345895
51387,0.0007800366
51388,0.00095637847
51389,0.00052412687
